y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,1.5219983,0.9196814,0.61914843,0.47331014,0.39168936,0.3472128,0.37885797,0.4387344,0.5197395,0.5960767,0.75221425,1.269623,2.1964474,4.193233,9.1326,17.982004,25.858849,28.365908,26.602667,22.161467,16.040115,9.651279,4.7225475,2.5593338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,1.0066552,0.6385168,0.4573358,0.37281144,0.33111018,0.31937593,0.3856111,0.5082992,0.70704466,0.9567585,1.3691789,2.5063589,4.478504,8.268241,15.929806,25.833666,30.979198,29.476429,23.551388,16.330313,9.860391,5.2202845,2.4218915,1.3281009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.68285865,0.4661012,0.364307,0.32597896,0.32035467,0.3425431,0.4574012,0.66846144,1.0621341,1.6665056,2.6772492,5.1444697,8.912088,14.669495,23.335306,30.873838,31.3042,25.60251,17.09639,10.012797,5.424967,2.8779693,1.47069,0.8971894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.5051072,0.3719454,0.3177086,0.31554988,0.35074455,0.42438588,0.632315,1.0136487,1.7923657,3.1339688,5.3706474,10.043314,15.549022,21.65007,28.384726,31.666367,27.229687,18.680578,10.369232,5.3472214,2.799387,1.6178606,0.98884773,0.70772576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.42309585,0.3349936,0.31243405,0.34788108,0.44645375,0.6226811,1.0393965,1.7987014,3.3827653,6.122302,10.2653475,17.029562,22.237186,25.995157,28.853096,27.650173,19.7676,11.357438,5.516515,2.6992662,1.4575846,0.96023476,0.7292268,0.6287799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.39985952,0.33410048,0.334123,0.41477665,0.6193717,1.0081719,1.8957287,3.5109732,6.720651,11.636732,17.522745,24.316994,26.444206,26.211424,24.91372,20.398504,12.093454,6.1702905,2.872601,1.4188629,0.8112922,0.60424656,0.558942,0.57482904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40867338,0.35756356,0.37977174,0.52214956,0.90544343,1.7125622,3.583931,6.938934,12.828049,19.847897,25.671772,29.80783,27.34408,22.97197,18.53704,12.959298,6.6635942,3.2955472,1.5866487,0.81904304,0.4962427,0.40445074,0.43528044,0.51979655
0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44542554,0.41345394,0.47168812,0.71714574,1.4200126,3.0183954,6.6769743,12.716729,21.21262,28.200705,31.432806,31.358837,24.250591,17.009462,11.625717,7.179169,3.4822814,1.818427,0.9601558,0.53109795,0.34038797,0.2929681,0.34849012,0.46787876
0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107741,0.52811915,0.67564964,1.1415555,2.4806113,5.482571,11.560875,19.748499,28.299513,32.492455,31.918032,27.751701,17.789856,10.465224,6.2946978,3.6658967,1.8150381,1.0532925,0.6313413,0.38429758,0.26572883,0.24020621,0.30798692,0.4563903
0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6248279,0.7694471,1.1604308,2.1692986,4.868539,10.081505,18.152254,26.044645,31.810375,31.847692,27.489437,20.63264,11.057112,5.793808,3.3052227,1.9369683,1.0216073,0.66334677,0.45254394,0.3087496,0.23694241,0.22857594,0.31498006,0.5126336
0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83655345,1.2708734,2.2830944,4.535045,9.605329,16.823364,24.335648,28.946203,30.390024,26.227358,19.483442,12.705435,6.0758796,3.1029916,1.8052577,1.1104434,0.63106215,0.4497903,0.34581405,0.26902905,0.2375468,0.25359643,0.38189858,0.68404347
0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216637,2.280562,4.7408085,9.350996,17.104273,24.044155,27.941685,27.592989,24.54179,17.690887,11.349065,6.8502693,3.260539,1.762896,1.0962315,0.71773106,0.4327624,0.326394,0.27632982,0.24824788,0.26089585,0.32258332,0.5475158,1.08479
0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0211468,4.388869,9.59181,17.050522,25.490782,29.114641,27.917784,22.627407,16.53779,9.851908,5.7273545,3.4718387,1.7876973,1.0714552,0.7322216,0.518737,0.33325705,0.26290804,0.24337576,0.25436878,0.32180604,0.4689001,0.89830005,1.9318781
4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,3.7819245,8.371475,16.70744,24.874083,30.69547,29.578478,23.721815,15.488554,9.311749,4.837911,2.763609,1.8006867,1.046587,0.70401794,0.53533894,0.41865823,0.29300332,0.24454269,0.24948716,0.30449528,0.45966825,0.78190356,1.6428841,3.658715
6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,7.52413,14.605812,23.727062,29.113008,30.51903,24.987518,16.673107,8.89398,4.693126,2.338066,1.4093944,1.0225128,0.6751974,0.5042759,0.42739913,0.37693596,0.29703203,0.2693657,0.30878913,0.44034797,0.7749255,1.488279,3.2413263,6.965712
10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,14.020438,21.58509,27.927156,29.006468,26.246452,18.128054,10.169136,4.5664606,2.193052,1.0977752,0.72673845,0.59622186,0.44073722,0.35180444,0.32072285,0.31583428,0.2898027,0.3063776,0.43811893,0.81877255,1.8386862,4.2392673,9.597201,18.128912
18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,21.91015,26.908188,28.589722,25.424177,19.763025,11.637336,5.836179,2.415756,1.1241724,0.5784054,0.41408876,0.37353,0.30292022,0.25875416,0.25977838,0.2977332,0.3345739,0.428688,0.76713693,1.7984345,4.707363,11.316862,22.491514,33.77713
24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,25.879862,27.167315,25.128475,19.882942,13.874163,7.522047,3.661809,1.4790204,0.67251235,0.35416588,0.27347448,0.27289945,0.24668655,0.22892047,0.25193003,0.32903945,0.44470862,0.6855746,1.5193801,4.349061,12.350871,26.986025,42.013496,50.284904
19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,25.512863,22.440739,17.056507,11.339556,6.9977016,3.6770232,1.9522703,0.91826284,0.47382012,0.26814753,0.21158604,0.21959548,0.21849269,0.23620795,0.32573724,0.5605537,0.99789995,1.8196312,4.1627994,10.41063,22.121256,34.890682,43.235165,46.751354
11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,20.108028,14.515959,9.003849,5.2262764,3.0532439,1.6943692,1.05267,0.6157186,0.38027072,0.24230911,0.20172542,0.22451323,0.25316775,0.32693738,0.5671127,1.2428068,2.7085245,5.288006,10.837536,20.512579,31.188663,37.74621,38.623,36.617535
8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,11.61611,7.1499486,4.0190983,2.3044329,1.4026309,0.87197787,0.6432278,0.46923172,0.34699246,0.25099328,0.22354728,0.27371603,0.359832,0.5665848,1.2168728,3.1592803,7.4152937,13.449142,21.6695,29.989246,34.949078,34.183628,27.66391,20.98226
9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,6.586952,3.719555,2.042113,1.2003102,0.76579577,0.5242645,0.44705886,0.4002707,0.3582678,0.30161253,0.29386434,0.39787024,0.5986548,1.1065009,2.7594376,7.6371374,16.715666,25.416721,31.925043,34.703514,32.830784,25.393791,14.853211,8.591001
2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,3.5702288,2.0486116,1.2075278,0.7683312,0.5233221,0.38751715,0.36477086,0.37777957,0.39952755,0.400136,0.44965118,0.7012956,1.2086089,2.4819913,6.3633323,15.679346,27.437418,34.008266,35.564587,32.63483,25.688227,15.828137,7.2231836,3.6147814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,1.8678678,1.1966659,0.8263809,0.60307956,0.45119065,0.3590596,0.358166,0.40231478,0.48431075,0.5834914,0.7930821,1.4749036,2.8833096,6.0970283,13.850581,26.025051,34.813595,36.058228,32.056065,24.775322,16.337057,8.819918,3.863651,1.9753168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,1.1022322,0.7987708,0.6454905,0.54144907,0.45149496,0.3921143,0.41785383,0.50461423,0.68814594,0.99928045,1.6403186,3.491694,7.0807915,13.6092615,24.33954,34.39171,37.163185,32.6796,24.035496,15.274451,8.761971,4.705842,2.3331711,1.354597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.7396294,0.583041,0.5278848,0.5041637,0.4839165,0.48341107,0.58208936,0.7833658,1.223776,2.0938509,3.9198735,8.530773,15.547119,24.23867,33.445282,38.147743,34.718803,25.504679,15.12699,8.088646,4.333378,2.538632,1.5493075,1.0710832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.56647205,0.45496672,0.43073258,0.4563341,0.51647377,0.62424123,0.9020819,1.4084044,2.5237694,4.821052,9.2776165,17.87499,26.293348,32.80215,37.284912,36.571106,28.071533,17.067694,8.5229,4.175327,2.250264,1.4998543,1.1463706,0.9469065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.4985099,0.38278222,0.3540567,0.40179694,0.5383225,0.8088156,1.4571819,2.7094202,5.4758296,10.761954,18.821857,29.073318,34.305138,35.90248,35.337254,30.242634,19.363733,10.183878,4.7007556,2.2669754,1.2573793,0.931285,0.8514932,0.8173429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.48226935,0.354361,0.31970927,0.38885248,0.6193565,1.1541445,2.547594,5.437986,11.388257,20.34353,29.55172,36.80374,36.565285,32.943726,28.051739,20.68079,11.317217,5.6753745,2.6832461,1.3461127,0.77614266,0.6136155,0.6325095,0.6837509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.48357522,0.36057162,0.33533493,0.45029557,0.85555565,1.9221091,4.8784585,10.934617,21.05911,31.256021,37.579845,39.71182,33.840664,25.781244,18.549004,11.88542,5.9766307,3.134981,1.619699,0.86788654,0.5207499,0.42255783,0.46520692,0.55298823
0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735449,0.39404374,0.41369683,0.6403361,1.4371125,3.6572628,9.542217,19.747362,31.865744,39.299946,41.020187,38.124584,27.483866,17.405285,10.692359,6.240174,3.0876167,1.7653553,1.0163678,0.5877196,0.3708419,0.30510473,0.35037634,0.45492908
0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45568845,0.47154897,0.6162958,1.1316419,2.8523517,7.3121,16.792196,28.687109,38.498047,41.510834,38.94201,32.072926,19.423498,10.637961,5.9520364,3.336557,1.663967,1.0199327,0.6435034,0.4047524,0.27791452,0.23999833,0.29442018,0.42500758
0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46748713,0.6637911,1.1724852,2.556677,6.5801487,14.514199,25.428453,34.202286,38.942127,37.028625,30.70885,22.21466,11.830398,6.2202,3.4696789,1.9503746,0.9835574,0.62516165,0.4242144,0.29602274,0.23326708,0.224343,0.30768722,0.50464654
0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834486,1.1696552,2.7819095,6.694501,15.232833,25.424006,32.92225,35.41124,34.009533,27.122236,19.092155,12.39805,6.4153094,3.5882905,2.137226,1.2442309,0.6395697,0.41410133,0.30088142,0.23859549,0.22553322,0.2540642,0.40348136,0.75921285
0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90153605,2.3953438,6.8478947,15.655989,27.850395,35.378174,36.623627,32.514378,25.754522,16.562164,10.094812,6.359229,3.5062754,2.1889968,1.428276,0.8740296,0.45855507,0.29755569,0.22834772,0.20477419,0.23258533,0.31183445,0.5781893,1.240819
0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427111,5.509259,15.129941,27.710426,37.90991,39.84754,35.07265,25.64369,16.559988,8.903145,5.1129556,3.3592951,2.040185,1.4096919,1.0050129,0.65738624,0.3604456,0.23771085,0.19430289,0.1964534,0.26358807,0.4174809,0.8861097,2.101465
0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005126,13.006273,26.605879,36.625336,41.150055,37.517925,28.179293,16.942062,9.484163,4.7745004,2.811382,1.9657667,1.2729518,0.9270104,0.7147598,0.5204498,0.32028535,0.22904071,0.20745276,0.23502938,0.35408625,0.62509876,1.4083414,3.429236
11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.626506,25.997728,36.078644,39.00869,37.195236,28.721483,18.239492,9.673672,5.367144,2.8585994,1.8146559,1.3294241,0.8703881,0.63509697,0.5270357,0.4491269,0.33794135,0.28373894,0.29805225,0.37383145,0.5901243,1.0583013,2.2584271,5.1108794
26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,32.042465,38.76465,40.09356,35.152454,27.424883,17.138325,9.690637,5.1400485,3.1660755,1.9094677,1.3225555,0.98917586,0.62622064,0.4416913,0.39224094,0.4037033,0.39373973,0.4129056,0.5221856,0.72608525,1.1513821,1.9636359,3.6600158,7.1464725
40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,41.96613,42.402073,37.003098,26.79416,17.126421,9.177694,5.115686,2.9005208,1.9895549,1.3344793,0.9937998,0.76740515,0.48453328,0.3411194,0.32605323,0.39688665,0.48451513,0.619588,0.925774,1.4314773,2.3021042,3.7375147,6.082766,10.060467
35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,40.87079,37.860786,29.216795,18.339632,10.476814,5.30673,3.0168436,1.7645935,1.2499692,0.8788194,0.6931407,0.5772696,0.39369738,0.29730687,0.3111698,0.4285076,0.6022777,0.87044835,1.4602753,2.5162363,4.2734666,6.9093647,10.331751,14.849976
24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,25.418318,23.151947,17.771097,11.613064,7.119546,3.8177958,2.2067544,1.2367767,0.8081789,0.5445543,0.44273928,0.42163387,0.35117412,0.3215912,0.38765553,0.5787916,0.8413588,1.2220005,2.0694497,3.7762487,6.751249,10.912359,15.361494,19.773
12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,17.64395,14.695657,10.577952,6.8631496,4.3694205,2.5197349,1.5922256,0.96035486,0.65013593,0.45369402,0.38611075,0.40086833,0.3762812,0.38975698,0.52643377,0.86685294,1.3661631,2.0732946,3.5372536,6.3384175,10.648416,15.545296,19.274366,21.8633
5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,9.9085655,7.760241,5.5823116,3.8547597,2.6794693,1.7195714,1.2082062,0.8001205,0.57043284,0.4155577,0.3699823,0.4208892,0.45189354,0.54067636,0.82700914,1.4800497,2.426774,3.6298177,5.760328,9.301278,13.788968,17.57747,19.03894,19.21681
3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,6.21758,4.5723033,3.2533479,2.3338444,1.7201391,1.2041377,0.93644774,0.69395673,0.5379765,0.41879576,0.39220116,0.4816235,0.5772857,0.78053355,1.3346359,2.5730073,4.343529,6.2934613,9.024028,12.6188135,16.015633,17.514488,16.283535,14.473727
1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,4.3636384,3.0511918,2.1575308,1.59847,1.2329999,0.924721,0.7774277,0.6267479,0.520456,0.43512744,0.43753272,0.5850017,0.7728934,1.1386979,2.064045,4.0491333,6.7341223,9.315587,12.354752,15.764955,18.276718,18.379698,15.683453,12.748615
0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,2.930308,2.0604756,1.5504544,1.2556144,1.0481179,0.84506935,0.7433408,0.6120713,0.5131009,0.45110437,0.49675676,0.74313664,1.0972325,1.72576,3.124177,5.75116,8.820186,11.382618,14.411328,18.126377,21.105988,21.67979,19.065376,15.30504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,2.0194511,1.4174787,1.107335,0.9518788,0.841859,0.72024775,0.66701883,0.57430106,0.49992198,0.46326396,0.5440527,0.8820875,1.4212524,2.3812728,4.400675,7.8660536,11.396625,13.796659,16.349533,19.533886,21.897364,21.853664,18.653477,14.361096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,1.4420606,0.9847172,0.760869,0.6629853,0.60898405,0.5585887,0.5734401,0.56593,0.56226003,0.57121485,0.6966273,1.158771,1.9381492,3.4020433,6.5264335,11.6377325,16.091513,17.996325,18.716652,19.105991,18.234184,15.396017,10.95818,7.446253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,1.0598737,0.69416517,0.5175523,0.4489671,0.42943195,0.43263882,0.5159219,0.62306523,0.7605003,0.89678365,1.1605335,1.9493275,3.2403123,5.6412706,10.572167,17.702417,22.345106,22.549067,20.003185,16.543375,12.436247,8.211362,4.63977,2.8024716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.8028837,0.50714093,0.36746213,0.3213061,0.32535982,0.36570135,0.5108853,0.7514206,1.1254345,1.5594933,2.1785653,3.6787312,5.872735,9.551783,16.235146,24.08565,27.176859,24.811954,19.057932,12.962764,7.824457,4.2687716,2.1076427,1.2202371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.0,0.628788,0.39674917,0.2898601,0.26378432,0.28983405,0.3655692,0.58780277,1.0096768,1.7720397,2.7814763,4.0886393,6.70607,9.798049,14.152531,20.970459,27.337046,27.655077,22.830109,15.275956,8.794884,4.547784,2.2746603,1.1123189,0.6717104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.0,0.0,0.5138324,0.3496303,0.27864987,0.27921233,0.3426644,0.48097607,0.84634674,1.5667709,2.9512444,4.862432,7.147804,10.91835,14.135287,17.763544,22.74202,26.018675,23.091171,16.741716,9.710089,4.956287,2.4137592,1.2455214,0.6852374,0.47216502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.0,0.0,0.0,0.44465974,0.34691855,0.31982204,0.36533606,0.5052969,0.77251375,1.411751,2.6239336,4.936022,8.0424385,11.407768,15.900396,18.135374,19.82825,21.870956,21.525423,15.956911,9.813036,4.990786,2.39052,1.1921399,0.6945047,0.47183156,0.3965936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080122,0.3763935,0.41342086,0.5471166,0.85294116,1.3965104,2.5554676,4.544263,8.103249,12.520303,16.778124,21.275124,21.621555,20.73882,19.59912,16.114391,9.603574,5.012462,2.3374345,1.115089,0.60539347,0.42044082,0.37092438,0.39185634
0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4081033,0.4440545,0.579911,0.88841677,1.5592934,2.7192402,4.898656,8.119761,13.147095,18.43397,22.644302,25.856348,23.429482,19.710493,15.871538,10.815562,5.2972345,2.5008113,1.1540606,0.5790249,0.3532006,0.29418766,0.33507627,0.43957734
0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707558,0.5830854,0.87180126,1.5026845,2.9092493,5.3132815,9.2429495,14.004437,19.958342,24.630152,27.146255,27.610088,21.85418,15.784347,10.745876,6.229704,2.727286,1.2925987,0.645676,0.3590988,0.249682,0.24329469,0.34162214,0.5348769
0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273629,0.84452987,1.3651822,2.5087225,5.1032343,9.349681,15.263002,20.932743,26.319984,28.729055,28.348238,25.41,16.93298,10.258393,6.0064015,3.175107,1.3831382,0.7213828,0.41680115,0.26597682,0.21088603,0.23162259,0.37557292,0.6682017
0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412171,1.3372483,2.224046,4.0970664,8.179604,14.124154,20.953861,25.956451,29.3345,28.628326,25.096924,19.420269,10.608931,5.4797745,2.9355721,1.5515409,0.7366186,0.4470485,0.30938938,0.23139882,0.20959963,0.25243923,0.44571513,0.86194474
