y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
10.303,1.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,11.038504,5.2681375,2.2862055,1.0714527,0.5706681,0.3480904,0.28806663,0.26156744,0.24441782,0.22427808,0.24473797,0.3713271,0.6168352,1.2230396,3.305267,10.134254,23.7996,36.441917,45.42175,49.64903,49.117207,42.816406,29.328804,17.44334
1.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,3.720379,1.8557454,0.9527839,0.5473729,0.3502635,0.25456303,0.24691561,0.2687376,0.29876518,0.32342413,0.4047718,0.7247233,1.4604584,3.3979893,9.452617,23.541737,39.11501,46.6431,48.8937,47.154076,40.68208,28.26218,13.618263,6.195625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,1.6802324,0.9347693,0.5651424,0.3780688,0.27369395,0.22376838,0.24355659,0.30960095,0.41809154,0.5624488,0.8523565,1.8073683,4.145108,9.864944,22.957428,39.829407,49.496174,50.91065,47.246975,39.181442,27.070385,14.123974,5.333631,2.2278907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.9641281,0.60314655,0.42270344,0.32383147,0.263545,0.24113984,0.29133734,0.42006856,0.6787018,1.139278,2.1016672,5.010426,11.44152,22.95551,38.533802,49.663155,52.679207,49.025993,39.371384,26.204905,14.0932455,6.354505,2.4571311,1.1290722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.6189463,0.4293023,0.34419307,0.30596265,0.2911187,0.31097192,0.4290064,0.69666475,1.3082643,2.6216648,5.5125904,12.986177,24.791563,37.591908,48.155266,52.727787,50.359585,41.125027,26.382988,13.644298,6.302969,2.982637,1.4253534,0.7977915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.4604333,0.34042594,0.29960975,0.30571613,0.34817153,0.45016378,0.73385453,1.3548771,2.876614,6.3622284,13.384961,26.254705,38.23667,46.2723,50.94149,50.54611,42.462822,28.198427,13.873057,5.9996715,2.6904795,1.473402,0.9282135,0.6562745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.3871965,0.29688796,0.2790966,0.32442233,0.44857696,0.7168243,1.402605,2.9323266,6.6824236,14.499323,26.298262,39.60689,46.461853,48.970287,48.77851,43.429817,29.787611,15.457496,6.3021417,2.5471442,1.1837183,0.75783134,0.62089586,0.55134207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.36066315,0.28637445,0.28650954,0.38012937,0.6449459,1.2820151,2.9850721,6.8307276,15.17255,27.92282,40.046173,48.417744,49.513737,47.04621,41.9247,31.724918,16.87875,7.41362,2.881971,1.1804254,0.5794927,0.41785517,0.42044097,0.45442638
0.0,0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.3640909,0.30590644,0.3306145,0.5031743,1.0457077,2.5367084,6.7045984,15.433424,29.35559,42.319126,49.736237,52.500042,48.440773,40.705772,30.763767,18.898075,8.237876,3.534564,1.4671253,0.6371668,0.33052683,0.25555632,0.29445875,0.3722782
0.0,0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37886104,0.35607675,0.43786404,0.7801542,1.9534119,5.434642,14.48383,29.018496,43.559074,51.66139,54.147316,52.53812,43.068104,30.149837,18.257082,9.261419,3.70325,1.7224197,0.8144837,0.38896242,0.21695769,0.17659892,0.22447656,0.324191
0.0,0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42102706,0.4818042,0.7224874,1.5167952,4.2860804,11.8851185,26.558922,41.7518,51.602116,54.85197,53.637657,47.80544,32.67827,18.083923,8.949782,4.090471,1.6511277,0.8679029,0.4796181,0.26068497,0.16283791,0.1421565,0.19874203,0.32657233
0.0,0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51991105,0.79481375,1.551173,3.7598848,10.590466,23.979742,39.2269,49.148563,53.6843,52.772404,47.389084,36.68461,19.50845,8.902224,4.00027,1.8029687,0.7684859,0.45368648,0.29308888,0.18800104,0.13977595,0.13805553,0.21888758,0.4150809
0.0,0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355959,1.5807707,4.052443,10.417811,24.265156,39.063755,48.143604,51.507225,50.987278,44.718826,34.212437,21.593132,9.450628,4.144813,1.9146072,0.90684515,0.4134224,0.26583448,0.19731222,0.15289034,0.14218166,0.16704147,0.30791688,0.67518884
0.0,2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2627784,3.6426783,10.896091,24.548464,40.904633,49.68647,51.80469,49.272736,42.932922,30.654072,18.73065,10.177246,4.3720374,2.1064374,1.0786792,0.553954,0.26885375,0.18119659,0.1498588,0.13996251,0.1652491,0.23734832,0.51302904,1.2821293
2.348,13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8795505,9.343658,24.884117,41.045753,51.522343,53.848167,50.53836,41.76244,29.68866,16.16991,8.390985,4.5064716,2.1502054,1.1915088,0.6951597,0.39715427,0.20901655,0.14705284,0.13422874,0.14938703,0.21977957,0.38328698,0.94860685,2.5912569
13.459,25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.35118,22.44584,41.05675,50.960606,54.87765,52.323658,43.48302,28.971199,16.209974,7.359401,3.7522497,2.1846793,1.1812539,0.7330507,0.4840222,0.316371,0.18910633,0.14395489,0.1476143,0.19322851,0.33863333,0.6880719,1.8374932,5.1032186
25.732,37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,23.28731,40.108696,51.186985,53.905224,52.640354,44.52324,30.3564,15.603587,7.5217423,3.344356,1.8507265,1.192764,0.7053586,0.4666804,0.3448237,0.2683367,0.19654852,0.17484157,0.21298692,0.33119833,0.6643085,1.4856247,3.9210646,9.953908
37.916,43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,42.66312,51.71574,54.630943,51.71126,44.697742,30.641281,16.334587,7.0095563,3.3122032,1.5877286,0.9817719,0.69395447,0.434306,0.29783186,0.24600059,0.23601228,0.22578472,0.25229317,0.38644433,0.7300564,1.6409097,3.8345988,9.15184,19.014492
43.294,42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,50.902176,54.224083,52.601982,44.922344,32.913258,17.740225,7.9603767,3.1273038,1.4776684,0.762145,0.5286454,0.42256585,0.2927975,0.21602763,0.2003798,0.23151198,0.2808454,0.39022386,0.758413,1.7995197,4.658478,11.216868,22.747787,35.57225
42.592,33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,50.18333,50.497448,45.44921,34.19408,21.101387,9.6365185,4.0608206,1.5628084,0.7376267,0.39949134,0.30486122,0.28098065,0.22898784,0.195619,0.21261396,0.29482013,0.436229,0.7126229,1.618296,4.3883867,11.648397,24.754086,38.94756,48.306503
33.128,37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,44.066093,40.898197,32.510544,20.952398,11.417386,5.012905,2.2311835,0.9169185,0.44806176,0.25641268,0.2130015,0.22522923,0.21827717,0.2208481,0.2849362,0.47260603,0.84076095,1.575181,3.922763,10.814417,24.90367,40.93833,51.143894,55.398033
37.179,14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,35.435604,28.026146,18.188227,9.98332,5.1053514,2.369925,1.2211983,0.5932084,0.3243061,0.20246325,0.17989708,0.21100347,0.23720548,0.28566456,0.45032078,0.9249051,2.0164187,4.237729,10.3586445,23.59439,39.81336,50.787178,55.2265,55.705738
14.840001,8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,21.789196,14.188009,7.9258523,4.206851,2.2640135,1.1952196,0.7311484,0.42729244,0.2634611,0.17901376,0.16895786,0.22218643,0.29956296,0.44831654,0.88228357,2.1900654,5.4050913,11.266904,22.745277,37.939106,49.23449,54.243492,54.156403,50.715073
8.492,1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,10.95204,6.2413964,3.3865628,1.9199421,1.1437992,0.69510293,0.4969647,0.3440321,0.23890418,0.17870675,0.18278418,0.2750216,0.45194003,0.8396991,1.9914103,5.486663,13.355444,24.005638,37.040943,48.063587,53.83296,54.650616,50.392925,42.14662
1.7620001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,6.0774117,3.2033355,1.7346323,1.0340551,0.65732235,0.44047692,0.35526615,0.28538227,0.22633943,0.19287942,0.22152515,0.3854654,0.75645447,1.6614883,4.4154134,12.118524,25.592396,37.584904,47.2236,53.343525,55.4504,53.287914,44.975174,32.498413
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,3.377486,1.7099824,0.93885887,0.5829691,0.38768476,0.27968368,0.25067127,0.23387113,0.21748997,0.21741286,0.28513938,0.5751542,1.3288559,3.3524091,9.449362,23.335716,39.397,48.197052,52.91887,54.905056,53.749454,47.732147,34.104134,19.630196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,1.9122273,0.9672686,0.5490624,0.3558547,0.24788417,0.1934234,0.19533578,0.21855697,0.25129765,0.30851516,0.47227398,1.0908238,2.8404322,7.625163,19.982277,38.431484,50.87819,54.744984,54.931637,52.606445,46.46413,34.319065,17.789759,7.8022156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,1.0781456,0.5721489,0.35058156,0.24771874,0.19070335,0.1700446,0.20269084,0.28292724,0.42073622,0.65930104,1.195289,3.025011,7.926518,18.822432,36.71619,51.314537,57.167114,56.96235,52.737915,44.333122,31.217974,16.651266,6.310329,2.4563518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.6481543,0.36630335,0.24643002,0.19637813,0.17546798,0.18691261,0.26940358,0.46383741,0.8754244,1.7255665,3.6245418,9.210135,20.448963,35.760403,49.98727,57.32108,58.55545,54.88526,45.2262,30.518724,15.925892,6.840885,2.511745,1.0582905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.45055547,0.2703488,0.19864851,0.18049099,0.1923096,0.25038025,0.43844473,0.903779,2.0484307,4.6896324,10.243694,22.1667,36.40966,47.899128,55.517254,58.234913,55.942463,47.745308,32.23795,16.421707,6.864065,2.88554,1.2379309,0.6247258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.359552,0.2325061,0.18845315,0.19786245,0.25631696,0.4109847,0.86250186,2.0386708,5.115204,11.917935,23.056465,37.660694,47.514324,53.03749,55.990337,55.204166,48.097534,34.323544,17.570097,7.0756626,2.717112,1.2564486,0.68313015,0.43481028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.31587476,0.2266206,0.20771793,0.25682473,0.41058555,0.8084258,1.975241,5.041951,12.512952,25.269552,38.6652,49.13853,53.010193,53.85038,52.828724,47.48621,34.052273,18.65403,7.5254426,2.7191548,1.0651584,0.56887263,0.4024508,0.33037737
0.0,0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.28912055,0.23810223,0.25577906,0.38205817,0.763031,1.8250879,4.9568315,12.490454,26.485636,41.413914,50.936264,55.698627,55.057247,51.786896,45.963795,34.803196,18.464314,7.9804163,2.8970659,1.0400777,0.43733078,0.2715064,0.24830095,0.26279753
0.0,0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27953961,0.27466458,0.35890856,0.6580567,1.62399,4.4982276,12.258541,26.359451,42.571705,52.90576,57.32985,58.21621,53.988403,46.127655,34.81824,20.430227,8.1134615,3.1761131,1.1843027,0.45445758,0.21233398,0.15191965,0.1743459,0.23256774
0.0,0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083061,0.3733564,0.60722375,1.351944,3.9073665,11.20059,25.86825,42.176083,53.444683,58.254215,59.266277,57.272392,48.522324,35.160885,20.81334,9.418602,3.210155,1.3113031,0.55581456,0.24316654,0.13091598,0.10710535,0.14863434,0.24179476
0.0,0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975318,0.61419344,1.2587469,3.2750757,9.949671,24.5641,41.800247,53.0617,58.500885,59.6055,57.8822,52.1426,36.98256,20.614939,9.404128,3.6224766,1.2157415,0.5615714,0.28672266,0.15067485,0.097538374,0.09238025,0.15238164,0.2971577
0.0,0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823991,1.1849327,3.0340958,8.472956,22.578682,40.680992,52.499123,57.754105,59.38864,57.421997,51.90908,40.619915,21.573181,9.278436,3.6449037,1.3558978,0.48250687,0.25525177,0.15819466,0.10286221,0.08339411,0.09425229,0.18519138,0.43051302
0.0,1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304304,2.7483847,8.202434,20.771793,39.873177,52.535084,57.53965,58.45305,56.718525,50.04675,38.707092,23.812748,9.576836,3.6971202,1.4496266,0.57294655,0.22530393,0.13513383,0.100597665,0.08197959,0.08532921,0.1174316,0.27238846,0.73973894
1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4430645,7.6343827,21.30314,39.09771,52.98492,58.24886,58.634644,55.60713,48.983883,35.519,21.181353,10.345167,3.7349315,1.4988885,0.6468131,0.29023015,0.13120104,0.08926309,0.07952332,0.081627496,0.10945715,0.18395053,0.49059287,1.4919432
8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,7.4554315,20.800913,40.392536,52.613216,58.718338,59.402855,56.073402,47.659534,34.834236,18.813427,8.9899645,4.044122,1.5215818,0.675687,0.33570012,0.17960335,0.09795161,0.077326156,0.08339999,0.107833184,0.18241554,0.36609358,1.0643492,3.3602993
22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,21.238771,40.33244,53.797527,58.478233,59.815773,56.780907,48.10186,32.587143,17.813744,7.47445,3.37462,1.6183804,0.6886597,0.34491256,0.19985184,0.13038372,0.08835153,0.08279498,0.110883854,0.18536189,0.39881885,0.96248627,2.954585,8.81179
34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,40.424423,53.85331,59.55917,59.987507,57.892696,49.73496,34.18113,16.466986,6.9451485,2.64828,1.283365,0.709056,0.3547194,0.2026943,0.13820088,0.111519754,0.09572514,0.108422965,0.18294524,0.39843616,1.0766301,3.0356507,9.08717,22.010967
40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,51.482216,58.75784,60.853466,58.861885,53.276257,39.056396,20.298815,7.1292043,2.534076,0.94938165,0.51359606,0.33765268,0.20432633,0.13571994,0.10901256,0.10783514,0.11717212,0.16287053,0.35402966,1.0294362,3.4936945,10.820084,26.799894,44.069546
42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,55.35824,59.204086,59.11698,54.36215,44.248577,25.876146,10.452795,3.0603142,1.0076292,0.38931128,0.23878387,0.18941626,0.14154191,0.11210929,0.10792984,0.13158944,0.18126278,0.30812234,0.8390333,3.0646722,11.4394,30.09597,49.541363,59.07004
38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,54.45977,55.645073,52.582306,43.34059,29.125347,13.308635,4.7875257,1.3981197,0.47880757,0.20330375,0.14362012,0.13861047,0.13043492,0.12797663,0.15388297,0.23720828,0.41466266,0.8318116,2.5461075,9.518244,28.342976,49.438026,60.182938,63.730312
40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,52.259422,48.64274,39.28951,25.056742,12.59088,4.8543344,1.857531,0.6516679,0.26723218,0.13383779,0.107974865,0.122197,0.14055018,0.17276607,0.27406505,0.5754154,1.3495898,3.1713967,9.482044,26.27685,47.237873,58.75144,62.81702,63.74412
39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,46.35681,35.916275,21.257936,9.739771,4.008737,1.5664989,0.7314475,0.34301946,0.18065475,0.10998345,0.10022747,0.13007697,0.18010299,0.27887332,0.59071165,1.6847801,5.072506,12.484685,28.52115,47.451126,58.286007,62.16376,62.41626,60.640644
25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,31.678602,18.288313,8.039231,3.2385583,1.3604524,0.62090325,0.3685642,0.2294951,0.15128684,0.110117055,0.11350283,0.17198758,0.29353368,0.57617605,1.5496367,5.2693686,16.167877,32.124115,48.803364,58.76959,62.610256,63.065258,60.303844,54.00285
10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,14.144057,6.436406,2.6309233,1.150511,0.55700755,0.30967486,0.22984478,0.18361779,0.14814992,0.12777121,0.14962213,0.26889274,0.57492423,1.4229076,4.532035,15.211463,35.35347,50.081505,58.580463,62.374557,63.20143,61.23442,53.49731,39.3516
1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,5.328533,2.2824314,1.0036854,0.50420517,0.28303245,0.18754199,0.16879857,0.17045979,0.17192167,0.18117702,0.2468831,0.52549344,1.3657619,3.9895437,13.051415,33.521046,52.110737,59.250156,61.996456,62.534996,60.742832,54.04722,36.696976,18.164555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,2.2503676,1.0116999,0.50127125,0.28786176,0.18379503,0.14209707,0.15310378,0.19736156,0.2608013,0.35410324,0.57936555,1.4289254,4.154718,12.234286,31.401482,51.732376,60.878426,62.909496,62.391705,59.53227,51.95395,35.361176,14.251599,4.8064847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,0.0,1.165585,0.5761491,0.3279415,0.21690285,0.15881263,0.14371856,0.18359508,0.29431313,0.5073925,0.90807647,1.8295803,4.9952736,13.791418,30.868246,50.336384,60.589066,63.698963,63.20581,59.622765,50.80494,34.20962,15.4722395,4.571084,1.479743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.6654731,0.36598665,0.2421947,0.19011924,0.16693336,0.18316957,0.28007835,0.53901696,1.157863,2.62493,6.1910186,16.22895,33.402252,49.639305,59.626183,63.36537,63.580395,60.507713,51.37317,34.297665,16.153975,5.985113,1.9290203,0.74277115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.0,0.44175825,0.2673807,0.20284854,0.1904074,0.20685565,0.283072,0.5240388,1.1787051,2.9605055,7.6059422,17.672075,35.248814,50.131664,58.31028,62.312084,63.099735,60.604355,52.58746,35.32801,16.56061,6.137763,2.3970916,1.0159094,0.5084087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.0,0.0,0.34314674,0.2275066,0.19594656,0.22013201,0.30058086,0.518413,1.154918,2.9245565,7.8280506,19.112148,35.537556,50.750027,57.998985,60.95735,61.900055,60.044697,52.404575,36.78655,17.40481,6.231694,2.196968,1.0140936,0.59457344,0.3978593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.0,0.0,0.0,0.29098275,0.21428691,0.21133523,0.2867364,0.49938032,1.0890663,2.8677986,7.7358,19.27857,36.87554,51.124367,58.95635,61.09266,60.956562,59.062008,52.673252,36.940624,18.745253,6.736388,2.1902125,0.811615,0.44861138,0.35728025,0.31743142
0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.26676697,0.22287677,0.25526437,0.4205522,0.9350362,2.530039,7.451002,19.083002,37.251545,52.29954,59.63783,62.446262,61.674618,58.685978,52.478294,39.207085,19.494,7.675766,2.5484076,0.84572035,0.34079665,0.21886095,0.22419581,0.25613558
0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27018577,0.2638341,0.35827392,0.71686494,1.9924203,6.2890205,18.140898,36.937836,52.799103,60.478622,63.16466,63.366142,59.98378,52.631428,39.83701,22.206081,8.078245,2.9970105,1.0749238,0.3917059,0.17549333,0.12678753,0.15731867,0.22192384
0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124498,0.37513074,0.62416905,1.4984424,4.8742633,15.453592,35.17155,52.18322,60.6788,63.597298,63.967133,62.157497,54.432472,40.078667,22.642944,9.332479,2.9604642,1.2016011,0.5101515,0.21605514,0.11134708,0.08965085,0.12961257,0.21944354
