y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,-2.179207,-2.0813003,-2.0961072,-2.2789629,-1.3755809,-1.1915734,-1.4191657,-1.9966385,-3.5201237,-2.5494313,2.6363907,14.155038,30.004547,46.32241,56.414497,58.690517,51.5294,36.92698,20.294455,6.4707594,-1.477023,-3.4594803,-2.2239358,-0.65514135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.33939266,-0.25281215,-0.9804064,-1.4427862,-0.74010456,-1.0880352,-2.0339887,-2.798399,-2.6609387,2.299299,12.657404,28.177189,44.090454,55.372807,56.51167,49.03676,34.748928,18.383286,5.062676,-2.6931021,-4.799188,-3.029247,-0.5255011,0.71869224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,1.3044329,0.93796384,0.40311462,-0.4061455,-0.6432881,-1.9283408,-2.7839284,-1.5416744,2.8081305,12.890995,26.921774,42.187954,53.03951,55.774857,47.84569,33.842854,17.503468,3.9772654,-3.6914177,-5.559596,-3.7947302,-0.95608836,0.61436987,0.521632
0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,1.1355193,1.5449257,1.5145385,0.13684037,-1.194602,-2.6848598,-1.6142703,3.9690573,13.871338,28.036436,42.2262,52.391598,54.410324,47.948444,33.77665,18.153482,4.455957,-3.8523316,-6.414883,-4.7132154,-1.6051033,0.73919535,1.0525683,0.10126949
0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,1.3238292,1.9036363,1.7396816,-0.17688945,-1.4919188,-1.0398364,4.1714926,15.062313,29.077055,43.414665,52.765198,53.839817,46.00889,32.782063,17.155544,4.799939,-3.1966856,-6.0482736,-5.545699,-2.972532,-0.29818198,1.362978,1.4250662,0.7363055
0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7322292,1.1737822,0.18529676,-1.1742648,0.09531193,5.2478175,15.77539,30.379751,44.273975,53.575382,54.299145,45.819,31.13841,15.99231,3.4703686,-3.1874664,-5.5331335,-4.787521,-3.5371113,-1.8691969,-0.30232185,0.9944971,1.4996095,1.3663765
0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3939201,-0.6225735,-1.7931712,-0.45449588,5.952474,17.054878,31.58065,45.92506,54.607418,55.051205,46.5715,31.721764,15.398167,2.9450204,-4.3288093,-6.022893,-5.0678277,-3.086928,-2.2219748,-1.5550183,-0.7797653,0.30056614,0.9286929,0.6878319
0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44230098,-2.2325323,-1.2905309,4.785003,16.818115,31.908842,46.378345,55.64714,55.7285,47.01843,32.392906,16.364243,3.3258817,-3.9488373,-6.450944,-5.640564,-4.0736313,-2.4257493,-1.9189235,-1.5001597,-1.0199215,-0.4698771,-0.5557985,-1.549945
0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0371435,-1.6453109,4.008023,15.36532,30.916994,45.76144,55.699905,57.086655,48.795464,34.12643,18.031803,4.948797,-2.7787638,-5.321077,-5.1686344,-4.1131186,-3.4203103,-2.5713956,-2.1435072,-1.5584886,-1.2729472,-1.5561626,-2.608112,-3.9907217
0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,-3.774494,3.4385405,15.300875,30.931547,46.74516,57.095734,59.455566,52.533947,38.1724,21.382607,7.3301477,-1.1861578,-4.258688,-3.9430776,-3.167985,-2.9275312,-3.309167,-3.1273634,-2.7599103,-2.1048532,-2.0418322,-2.8276744,-4.027666,-4.4394617
2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,0.28826463,13.476707,29.873306,45.791595,56.884098,58.75759,52.3653,39.35606,23.50892,9.613411,0.8037984,-2.72536,-2.6687417,-1.5691371,-1.4419422,-1.9601334,-2.8504274,-3.0523398,-3.17249,-3.1014037,-3.3524556,-3.9253361,-3.7366915,-1.4313564
4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,11.690452,27.95583,44.353634,55.73748,58.791016,51.578613,38.66439,23.700167,10.496135,2.1770768,-1.0475049,-1.1092943,-0.084339336,0.28787112,-0.65894526,-1.4981642,-2.3885574,-2.8125038,-3.6662984,-4.400309,-4.601577,-3.8951137,-0.96057314,5.0132446
12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,32.30816,46.703453,57.058483,59.43004,53.204693,38.953033,23.544003,10.752771,2.437704,-0.3578817,0.18239847,1.4381618,1.7985847,0.9600356,-0.91502684,-1.8662968,-2.711674,-3.24046,-4.3928494,-5.204282,-4.3797107,-1.3054206,4.9667263,14.33135
24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,51.51617,57.23858,55.804054,47.386875,34.712738,19.721182,8.289415,1.8464459,-0.784802,0.14233464,1.739452,2.6439087,2.3761904,1.2194905,-0.6127906,-1.5972149,-2.6975524,-3.2878127,-3.9661722,-3.9747066,-1.6730024,3.1984797,11.083339,21.016344
38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,62.213333,59.16128,47.93355,32.55403,17.898296,5.8464866,-0.04455023,-0.89767224,-0.16687128,1.7078199,2.461479,2.444649,1.9291022,1.103635,-0.31312004,-1.3989074,-2.767574,-3.0600772,-2.4979055,-0.9474473,2.914161,8.696541,16.361294,24.612728
46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,60.995724,52.898243,37.52751,20.39986,6.876409,-1.7746438,-3.7681568,-1.457193,0.7657495,2.6425107,2.6169138,1.9857793,1.3370095,0.79783094,-0.25682017,-1.1454601,-2.175133,-1.6506076,0.32278034,3.3427052,8.267777,14.101386,20.457222,26.055853
40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,51.499004,40.504467,24.459427,9.04652,-1.0231563,-5.5403686,-4.383412,-0.40885702,2.0215998,3.1767364,2.3470936,1.3302974,0.7135378,0.45040944,-0.24686366,-0.72633386,-0.86582625,1.0403994,4.7186246,9.023492,14.194839,18.767086,22.406376,24.350117
25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,26.97508,18.287748,8.665776,0.40332606,-4.071469,-5.297776,-3.5007486,-0.13918781,1.6960471,2.5326693,1.8046222,0.7157698,0.07056473,-0.08602384,-0.18965657,0.5272912,1.8151321,4.8792615,9.372166,14.6809,21.011068,25.91785,28.435371,27.45374
13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,9.951769,3.241665,-1.4992534,-4.3929424,-4.802382,-3.949066,-2.258149,-0.07066088,0.82240725,1.279502,0.7719119,-0.104424365,-0.55347645,-0.5780767,-0.012351649,2.1416798,5.5648875,10.599631,16.190256,21.35939,26.156841,28.171474,27.177135,22.912506
22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,4.1642,-1.8635653,-5.0010734,-5.9276743,-4.6486735,-2.835999,-1.1357967,0.377737,0.49629822,0.34677598,-0.31768745,-0.93471557,-0.8151507,0.007913994,1.7420014,5.341419,10.465189,16.666779,22.365051,26.070639,27.814056,25.9832,21.428732,14.994327
8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,-0.5067323,-5.0606475,-6.4425306,-5.799393,-3.5762904,-1.5803125,-0.33820847,0.35619232,-0.18217193,-0.6891667,-1.2158599,-1.2194234,-0.13547154,1.9817984,5.122695,10.030314,16.140434,22.268438,26.697657,27.905521,26.247631,21.09857,14.157711,6.96262
1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,-3.434494,-6.182636,-6.1322894,-4.6381936,-2.305039,-0.79437727,-0.26177102,-0.28260568,-1.1430279,-1.5573903,-1.4917992,-0.43474564,1.9491521,5.552748,9.935209,15.567806,21.618683,26.389086,28.431444,26.544018,21.61624,14.043412,6.0619183,-0.5292613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,-4.6922426,-5.6500816,-4.663543,-3.096924,-1.4008096,-0.819615,-0.97736806,-1.3164665,-1.949909,-1.7095456,-0.6192047,1.7852292,5.5798826,10.529233,15.583324,20.937458,25.4879,27.515604,26.339931,21.568413,14.713257,6.7996116,-0.10247659,-4.663566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,-4.4837723,-4.256718,-3.0825508,-2.0927439,-1.3538796,-1.6405936,-2.1015697,-2.1654959,-1.996718,-0.59930503,1.8417152,5.686183,10.643259,16.301668,20.986147,24.815712,26.639063,25.258741,21.017054,14.433235,7.4117007,1.062517,-3.3124502,-5.2935605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,-3.2789235,-2.7787468,-2.147451,-2.0624173,-2.1167486,-2.7598488,-2.904353,-2.1019027,-0.70313674,2.137314,5.9965835,11.033546,16.488508,21.764132,24.791412,25.952951,24.425474,19.932476,13.711527,6.8519516,1.1753175,-2.5986412,-4.1574473,-3.9651155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,-1.758043,-1.7485111,-2.0158954,-2.7297885,-3.0767171,-3.3941162,-2.646689,-0.60965425,2.147671,6.349781,11.271189,16.778313,21.705519,25.336319,25.655413,23.609785,19.003977,12.580071,6.005016,0.3848904,-3.0193167,-4.164759,-3.5524957,-2.169279
0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,-0.6765619,-1.4210094,-2.379309,-3.3948681,-3.442517,-2.9005184,-0.9791632,2.303357,6.2004557,11.300145,16.528856,21.43228,24.732992,25.760195,23.058538,18.237494,11.746172,5.0680842,-0.32266662,-3.771976,-4.8112426,-4.0833535,-2.445142,-0.9359703
0.0,0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.43739828,-1.6748357,-2.7285683,-3.4257348,-2.7382512,-1.1217557,1.9444808,6.240918,10.862505,16.17537,20.773014,23.97426,24.815468,22.942085,17.771938,11.422858,4.6821585,-0.7582264,-4.1135616,-5.3346505,-4.634914,-3.1001718,-1.485505,-0.5459949
0.0,0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.904687,-2.1379123,-2.6619802,-2.5498223,-0.8952013,1.810243,5.8740396,10.888609,15.73945,20.479887,23.485565,24.077349,22.043772,17.606506,11.079819,4.730177,-0.8002953,-4.154496,-5.447889,-5.06148,-3.538891,-2.0642292,-1.0238681,-0.8054441
0.0,0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9808784,-2.8136795,-2.3786676,-1.0846925,1.7905723,5.686061,10.6814995,16.121498,20.6258,23.977997,24.619017,22.185926,17.479723,11.372988,4.7751265,-0.32310474,-3.8526266,-5.10083,-4.976219,-3.9284155,-2.4542153,-1.5569128,-1.2217895,-1.5832661
0.0,0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.894895,-3.104756,-1.5190889,1.1908423,5.4636974,10.518574,16.081831,21.18421,24.32258,25.314512,23.091545,17.891956,11.486759,5.067801,-0.33362606,-3.40184,-4.7784677,-4.3765817,-3.5927858,-2.6522028,-1.7539235,-1.6037607,-1.8385056,-2.4863958
0.0,0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.377438,-2.718035,0.16080424,4.4603148,10.186772,16.133627,21.620876,25.420399,26.216742,24.27521,19.366888,12.394164,5.6552386,0.18815617,-3.341763,-4.406652,-4.1599817,-2.8891828,-2.1090195,-1.7417623,-1.6638647,-2.2603168,-2.896881,-3.5332716
0.013,1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.911909,-1.0352337,3.2299361,9.025775,15.818678,21.887894,26.31574,27.835157,25.679361,20.878532,14.13165,6.803161,1.0699536,-2.5899928,-4.194843,-3.8460493,-2.8284776,-1.4884298,-1.1348965,-1.4783909,-2.1600213,-3.2838156,-4.016253,-4.229317
1.093,4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9534657,2.4719365,8.029743,14.755702,21.612007,26.518528,28.749786,27.346716,22.340322,15.57099,8.381469,2.1694944,-1.6039902,-3.2120943,-3.3730884,-2.4657874,-1.5354861,-0.7353595,-0.97949517,-1.9179995,-3.0460136,-4.2707834,-4.621502,-3.8860455
4.115,8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,2.5550396,7.6021485,14.03515,20.62459,26.092173,28.43353,27.700853,23.587774,16.82861,9.737275,3.6682482,-0.42308727,-2.043588,-2.046397,-1.5967138,-0.94439363,-0.76943344,-0.89391875,-1.7500421,-2.910128,-3.717948,-4.091301,-3.165373,-0.8703826
8.015,8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,7.564672,13.520545,19.72805,24.659973,27.296434,26.245144,22.707764,17.120703,10.420603,4.820796,0.9953804,-0.7960215,-0.8181318,-0.089363016,0.16708633,0.094417684,-0.74482715,-1.8020285,-3.0278127,-3.7619104,-3.1199098,-1.3763462,1.8333718,6.0343895
8.455,12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,13.637064,19.017332,23.488304,25.459997,24.666815,20.575832,15.4021,10.067943,5.0042124,1.8832167,0.39734602,0.25187162,0.85910946,1.4754524,1.0470132,0.15841883,-1.5696349,-3.1681764,-4.1289644,-3.423408,0.04874618,5.1968465,11.388094,17.223183
12.726,28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,20.674294,23.136766,23.971779,21.861956,17.875626,12.342604,7.7066355,4.7575045,2.3461854,1.4434336,1.0141944,1.0145655,1.3955895,1.8272705,1.1250727,-0.15678263,-2.7859976,-4.850377,-4.873013,-0.55836076,9.47186,21.900482,33.512028,40.7695
28.579,13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,24.205889,22.747732,19.97366,15.306634,10.407394,5.490266,2.3209333,1.3212748,0.59730524,1.0485739,1.3747154,1.6343281,1.7811245,1.4643996,-0.047585234,-1.8056937,-4.0397844,-4.366358,-1.5242538,6.089389,19.28405,33.486984,44.99337,50.257435
13.962,26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,24.811047,19.826021,14.501459,8.899531,4.653667,1.2303622,-0.46765134,-0.23270008,-0.15921892,0.8993859,1.6512632,2.0850763,1.712129,0.37272146,-1.9707663,-3.6251347,-3.903982,-0.67149806,6.264606,16.59837,30.134447,42.00907,49.418015,50.383793
26.409,31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,24.141222,16.45494,9.488873,3.6677768,0.49232626,-1.3982265,-1.7756084,-0.54169214,-0.023653043,1.0994462,1.6807759,1.7973245,0.68305176,-1.193587,-3.304523,-3.4263427,-0.37555456,7.031663,17.689342,29.41104,41.289455,48.872475,50.710583,46.823345
31.319,20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,16.7632,8.8601,3.1771445,-0.79684156,-2.1604693,-2.789254,-2.5315666,-0.8440925,0.013545491,1.2242348,1.5709403,1.0937296,-0.7142974,-2.4296474,-2.9116817,0.16959071,7.579577,18.730633,31.233826,41.849644,49.758224,51.58654,47.47693,39.21738
20.433,10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,10.5144415,3.3661551,-0.88065094,-3.515933,-3.801459,-3.6859856,-2.8803003,-0.69734466,0.38883132,1.260569,0.82861465,-0.3967902,-2.0758238,-2.0448036,0.74982876,7.8787622,18.829777,31.268332,42.284412,48.945724,51.410156,47.851303,39.59621,29.219913
10.179,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,4.1974998,-1.3762207,-3.8280635,-5.0387936,-4.3572946,-3.672772,-2.5758884,-0.40330282,0.33221462,0.4575813,-0.6941125,-1.9215926,-2.0709424,1.0864497,7.815323,18.473331,31.094494,42.147526,49.046097,50.080875,46.755993,38.827,28.304853,17.734863
0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,-0.954794,-4.7210793,-5.526024,-5.456189,-3.9199238,-2.8465796,-1.8163726,-0.2679612,-0.47425032,-1.2035868,-2.405135,-2.2022057,0.7464811,7.9338193,18.137398,30.537909,42.16884,49.31361,50.588444,45.9501,38.083195,27.854622,17.191187,7.947539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,-3.4707496,-5.7442074,-5.61278,-4.8510895,-2.8951283,-1.8303179,-1.3098801,-0.8556492,-2.1290975,-3.0968425,-2.992026,0.32576025,7.4167924,18.262571,29.92067,41.00328,48.568527,49.99501,45.650814,36.96111,27.086182,17.178825,8.398265,1.5639181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,-4.381568,-5.441015,-4.8211403,-3.8367374,-1.975489,-1.4678301,-1.833025,-2.3937247,-3.9384737,-3.6456752,-0.5362659,7.0242987,17.95411,30.645144,40.906166,47.81622,49.48311,45.098274,36.64616,26.245092,16.66661,8.693713,2.5065508,-1.8832916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,-4.2263937,-4.25869,-3.4233644,-2.7515242,-1.6858134,-2.261643,-3.457654,-4.1249266,-4.29712,-0.9801268,6.1333985,17.42209,30.072659,41.586353,47.643276,48.72351,44.459435,35.81151,25.612886,15.842438,8.278342,2.991459,-0.6222816,-2.9466727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,-3.521969,-2.8320663,-2.1025114,-2.2809403,-2.488242,-4.0621185,-5.1743627,-4.269194,-1.2506868,6.0897756,16.62881,29.29091,40.389847,47.760277,48.13874,43.705585,35.258404,24.778772,14.979618,7.26521,2.3712454,-0.28141463,-1.7217703,-2.4504366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,0.0,-2.753206,-1.9809531,-1.8232344,-3.0718808,-4.2286167,-5.716021,-5.117896,-0.95500153,6.165713,17.007082,28.927908,39.925503,46.670784,48.386906,43.419674,35.23281,24.967083,14.745282,6.5114765,1.1455026,-1.3320625,-1.8721945,-1.6982079,-1.3741064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,0.0,0.0,-2.1155179,-2.0430644,-2.8193302,-4.7395034,-5.6399083,-5.324069,-1.4966037,6.5698757,17.034142,29.237696,39.722836,46.511547,47.563988,43.882538,35.217285,25.490046,15.497281,6.927826,0.7345109,-2.5288353,-3.213954,-2.3650277,-1.2785772,-0.5648117
0.0,0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,0.0,0.0,0.0,-2.0538416,-3.0424786,-4.507129,-5.9615364,-4.909818,-1.2071525,6.49507,17.679453,29.31148,39.958736,46.438175,47.694294,43.31067,35.737995,25.48364,16.100082,7.73366,1.4699475,-2.6296484,-4.188419,-3.739717,-2.243992,-0.977409,-0.5087744
0.0,0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7750099,-4.4023237,-5.5487933,-5.013236,-0.57809,7.1384163,18.037123,30.31455,40.321754,46.78492,47.755596,43.569454,35.204597,25.756184,15.798433,7.964212,1.7963331,-2.0951104,-4.297338,-4.5517874,-3.5198178,-2.00676,-1.1403972,-1.3000945
0.0,0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4881988,-5.560244,-4.806865,-0.9106277,7.4263096,18.384336,30.540178,41.31787,47.340908,48.29051,43.891487,35.716022,25.527977,16.169132,7.80975,2.0243802,-2.0153255,-3.9392874,-4.7180243,-4.1625705,-3.033666,-1.9995773,-1.8847897,-2.7541318
0.0,0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3372455,-5.2999043,-1.1666946,6.634632,18.067408,30.17777,40.95303,47.897774,48.740974,44.4466,36.18733,26.138199,16.20005,8.306163,2.1287138,-1.6038408,-3.882694,-4.4026046,-4.348914,-3.507938,-2.653778,-2.3322356,-2.9205334,-4.1275105
0.0,0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.904674,-2.533161,5.6312313,16.7984,29.60312,40.412098,47.588142,49.478226,45.320335,37.200962,27.113268,17.115211,8.738436,2.862802,-1.2195064,-3.2393496,-4.236233,-3.9415863,-3.6534824,-3.0310411,-2.7168434,-3.0681307,-3.9580464,-4.7795615
0.0,3.481,11.804,34.416,39.23,52.216,38.468998,42.621,42.412,32.259,21.888,6.054,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4980383,3.7207766,15.495037,28.58291,40.68177,48.069813,50.3291,47.064003,38.94112,28.76704,18.660212,10.0378275,3.7203753,-0.21110795,-2.704267,-3.56339,-3.8123317,-3.2654922,-3.2346606,-3.202657,-3.5231097,-4.23741,-4.7555394,-4.254229
