y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
2.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,6.718309,0.02588979,-4.0511847,-6.0368276,-5.086763,-3.3173842,-1.6092558,0.017354172,-0.16739568,-0.47940212,-0.8874083,-0.765531,-0.3171611,0.52274454,1.5549707,3.9887578,8.208166,14.469838,21.661524,27.997799,33.084503,34.121464,30.988422,24.341623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,-1.8127393,-6.2894835,-7.27292,-6.285166,-3.5434146,-1.4758826,-0.6849281,-0.45038483,-1.4499682,-1.8541532,-1.6857144,-0.8173703,0.1310035,1.521611,3.5953038,7.7786956,14.518063,22.59468,29.982174,33.86849,33.9689,29.009212,20.803947,11.809375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,-4.9393187,-7.218969,-6.527559,-4.7121086,-2.1311169,-0.8892579,-0.963267,-1.3421447,-2.4064355,-2.5650117,-1.9771535,-0.5535156,1.1529795,3.8878815,7.797484,13.909765,22.058178,29.757658,34.820805,34.53654,29.47908,20.082544,9.414863,0.64832497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,-6.0832753,-6.242159,-4.5187674,-2.8663595,-1.2934059,-1.2221732,-1.9197533,-2.3397493,-3.0155747,-2.722685,-1.7274317,0.32232252,3.2406456,7.90628,13.824265,21.208033,28.890574,33.82749,34.594738,29.780993,21.22249,10.504947,0.731838,-5.595628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,-5.575458,-4.389749,-2.5135758,-1.6739502,-1.2910666,-2.1423297,-3.0436516,-3.1352406,-3.2710996,-2.3922944,-0.7375009,2.404726,7.054959,13.699451,20.80942,27.81073,32.79786,33.220844,29.120005,20.908411,11.457531,2.579907,-3.6905208,-6.4619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,-4.0744486,-2.691053,-1.4874207,-1.6281683,-1.9897823,-3.0912116,-3.714515,-3.2769594,-2.8557322,-1.1952865,1.5917195,6.388934,12.875113,20.71637,27.34453,31.933983,32.631443,28.264229,20.432777,10.921426,2.8464258,-2.5564563,-4.779501,-4.52963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,-2.4944592,-1.8364977,-1.6864463,-2.5347898,-2.9403994,-3.6044037,-3.5825276,-2.4774966,-1.3788518,1.4213134,5.854075,12.566256,20.323383,27.872278,32.007652,32.44657,28.261303,20.100883,10.679713,2.1654572,-3.0339272,-4.763064,-3.9174302,-2.1486647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,-1.1694013,-1.5766819,-2.3160229,-3.4228191,-3.4394386,-3.3815205,-2.6300125,-0.7880513,1.2825767,5.6059775,11.749363,19.616789,26.99658,32.020546,31.838667,27.426487,19.306503,9.740066,1.5350854,-3.8916357,-5.5648875,-4.5196514,-2.322489,-0.62848574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6351007,-1.7180185,-2.684471,-3.6137166,-3.1989205,-2.5056014,-1.0042163,1.8419783,5.3263783,11.2123375,18.222946,25.328966,30.04326,30.722286,25.908234,17.96141,8.504793,0.4157157,-4.5127006,-6.1850953,-5.025568,-2.8394673,-0.9565799,-0.33698016
0.0,0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0469731,-2.1176412,-2.6329136,-3.0960326,-2.283333,-0.9494966,1.5836827,5.9171734,11.069451,17.928898,24.267164,28.46809,28.793386,24.772694,16.689066,7.7492943,-0.31484506,-5.177926,-6.594192,-5.4979706,-3.031955,-1.0942812,-0.31606528,-0.8547393
0.0,0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0266304,-2.6576576,-2.4125967,-2.197827,-0.7255272,1.6854017,5.777576,11.863701,18.231071,24.672955,28.46552,28.16542,23.63181,16.048113,7.0191417,-0.34571415,-5.2186007,-6.58914,-5.623606,-3.5166237,-1.2673768,-0.30115628,-0.5492413,-1.712709
0.0,0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0054085,-3.146942,-2.125137,-0.8574885,1.9880229,6.229152,12.206665,19.488588,25.541172,29.507397,29.100594,23.90411,15.60685,6.697747,-0.8675341,-5.023511,-6.3319693,-5.1438565,-3.3933713,-1.8139012,-0.6744934,-0.69795126,-1.401077,-2.495919
0.0,0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6566122,-3.3613055,-1.5163152,1.3848122,6.394223,12.852957,20.178362,27.006605,30.50455,30.150793,25.069866,16.32179,6.7853713,-0.84618497,-5.3406525,-6.145467,-4.8952403,-2.6824434,-1.3986422,-1.0733564,-1.1976649,-1.9170237,-2.606321,-3.226022
0.0,0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8398464,-2.7549114,0.31111345,5.3710294,12.753219,20.81533,28.002062,32.35167,31.582478,26.423859,17.82239,8.037315,-0.080011226,-4.748778,-6.085887,-4.786837,-2.7155793,-0.88658965,-0.5747535,-1.3683183,-2.3607266,-3.4069734,-3.8676672,-3.8464293
0.0,1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.274043,-0.54790866,4.4001,11.718192,20.720793,28.728645,33.816044,34.154644,28.71188,19.801874,9.838132,1.4597296,-3.6468794,-5.111776,-4.376615,-2.6471577,-1.23641,-0.55601144,-1.0973462,-2.4452293,-3.7120757,-4.692647,-4.735019,-3.8507514
1.177,3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,-1.2807641,3.9608197,11.188057,20.029993,28.875261,34.500122,35.656937,31.473837,22.412031,12.006634,3.1357057,-2.1781929,-3.9727166,-3.1201587,-1.7951145,-0.90233946,-0.86605847,-1.4100424,-2.4420052,-3.826373,-4.8759665,-5.4311666,-4.757985,-2.6453009
3.044,12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,2.5998843,10.524497,19.530756,28.156017,34.42188,35.498783,31.864985,24.131426,13.864033,4.855462,-0.8726857,-2.6722798,-2.0087488,-0.32618415,0.37113902,0.016331805,-1.1891884,-2.5721958,-3.8372488,-5.043696,-5.526287,-5.217511,-3.2869968,0.51224196
12.944,13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,9.371072,18.199514,26.544111,32.048138,33.468185,29.354904,22.177782,13.738511,5.4405255,0.20925266,-1.7269012,-0.9981627,0.5747924,1.835449,1.499246,0.2688452,-1.7422781,-3.6618974,-5.0431437,-5.511899,-4.0069427,-0.9983865,3.7722166,9.734339
13.613,21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,18.777416,25.51346,30.180676,30.544106,26.941217,19.340677,11.339876,4.9906893,0.25776953,-1.1288768,-0.5132529,1.0366347,2.1566348,2.4644482,1.2390268,-0.41751236,-2.818983,-4.755287,-5.4924593,-3.9473789,1.3360636,8.734676,17.141403,24.631853
21.326,31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,28.023891,29.864952,28.851604,23.841017,16.92062,8.749734,2.629639,-0.056979477,-1.3802509,-0.38291326,0.93103075,1.9865968,2.1732183,1.7454301,0.1107491,-1.5912335,-3.940929,-5.068111,-3.8602636,1.266033,11.755841,24.188572,35.630444,42.840034
31.843,28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,31.530357,27.606873,21.508017,13.31272,6.105648,0.25889033,-2.4775972,-1.7830902,-1.1083744,0.46560404,1.1918355,1.3844917,1.134306,0.5573107,-0.8698559,-2.1974692,-3.8289497,-3.2164485,0.8073558,9.657868,24.285309,39.496414,51.235092,55.764965
28.287998,28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,29.220396,21.269777,12.793882,4.441724,-0.86325586,-3.793061,-4.103135,-1.9566917,-0.94415796,0.35050717,0.67887557,0.6795433,0.31734237,-0.52122766,-1.9448797,-2.6569774,-2.274662,1.676973,9.489568,21.009388,36.1694,49.190594,56.667515,56.231583
28.504,15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,22.750221,13.051888,4.8174,-1.6610155,-4.273346,-4.8235335,-3.9499285,-1.6049628,-0.9456132,-0.081370056,0.08638484,0.078466184,-0.5381417,-1.6372349,-2.685416,-1.8259978,1.965095,10.187485,21.747036,34.55129,47.669308,55.655655,56.66642,50.57554
15.686,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,12.747841,3.7721941,-1.8912385,-5.1984315,-5.149476,-4.3220687,-3.4193761,-1.6296202,-1.4363781,-0.8067764,-0.59645593,-0.6231256,-1.5099214,-2.3485186,-1.8932344,2.057648,10.4735985,22.902517,36.71728,48.27398,56.492603,57.27029,50.906307,39.71672
4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,5.2182336,-1.8539566,-5.0414333,-6.2104435,-4.882899,-3.7587857,-3.142052,-1.7688562,-1.8253628,-1.4886286,-1.5685594,-1.7711232,-2.3217542,-1.493725,2.0933754,10.144129,22.643297,36.930813,49.491875,56.35548,57.337776,50.548397,38.336975,24.65603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,-0.65085185,-4.966283,-5.784571,-5.5775104,-3.9283502,-3.16897,-2.9982603,-2.003419,-2.32836,-2.4121995,-2.8506663,-2.8179798,-1.8303096,2.185917,9.876992,21.710035,36.0861,48.733936,56.45383,56.50555,50.37414,38.33888,23.783865,10.793717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,-3.9510572,-5.705373,-4.9784904,-4.268644,-2.871695,-2.7094498,-2.9903662,-2.4113586,-3.1987057,-3.7000153,-4.000161,-2.5226774,1.5392753,9.857986,21.458439,35.372242,48.600567,56.43679,57.184982,50.236027,38.805527,24.68519,11.050668,0.9299867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,-4.6094804,-4.6338725,-3.38826,-2.837892,-1.9057658,-2.292659,-3.0460808,-3.1009603,-4.500695,-4.9862857,-4.02099,0.45735103,8.748568,21.062212,34.427963,46.93972,55.20408,55.799706,49.350616,37.50194,24.437605,12.187241,2.5462909,-3.339753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,-3.9250827,-3.1865444,-2.1161802,-1.9467534,-1.3583367,-2.1690626,-3.4251904,-4.063883,-5.6216173,-4.9141593,-1.07639,7.704148,20.185112,34.700737,46.672077,54.40544,55.429745,48.717735,37.09789,23.539364,11.970961,3.617151,-1.5027936,-3.8315103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,-2.8612688,-1.9301808,-1.2508745,-1.5101202,-1.2818395,-2.531076,-4.1403556,-4.6882806,-5.0448503,-1.4015758,6.6204896,19.632116,34.366154,47.702587,54.68945,55.16524,48.55596,36.45733,22.919476,10.882142,2.8860307,-1.1965027,-2.7611609,-2.9596047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,-1.8050953,-0.8606669,-0.5237513,-1.3418025,-1.7385606,-3.385074,-4.674764,-3.6879323,-0.975687,6.8915405,18.816645,33.645153,46.76913,54.952103,54.5289,47.606174,35.50193,21.55829,9.557358,1.3488572,-2.3547275,-2.9471607,-2.4227006,-1.7853004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,-1.235881,-0.42014208,-0.39500335,-1.8194058,-2.7169197,-4.0255632,-3.572844,0.7534327,7.8708086,19.778975,33.499443,46.43385,54.094246,54.722725,46.975414,34.951115,20.876392,8.413161,-0.09128184,-4.0803394,-4.286902,-2.792086,-1.5267649,-0.9295468
0.0,0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1558143,-0.7568696,-1.1026658,-2.8122933,-3.3261614,-2.7780578,1.1047752,9.892967,21.142557,34.941875,46.95388,54.24906,54.013554,46.989723,34.190006,20.584951,8.008223,-0.80756474,-5.417093,-6.1035805,-4.235734,-1.9002581,-0.6492174,-0.4076318
0.0,0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4032063,-1.6962965,-2.3095195,-3.3702462,-1.9106473,2.2573197,10.585607,23.27647,36.276012,48.224113,54.773197,54.08721,45.94631,33.494507,19.185287,7.391821,-1.3635099,-5.862452,-7.2806296,-6.0971847,-3.5456507,-1.2268281,-0.26705956,-0.35307023
0.0,0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4836287,-3.3381522,-3.5335429,-2.4319272,2.7533693,11.608796,23.92577,38.184875,49.326668,55.793026,54.78677,46.512028,33.099323,18.902609,6.4157934,-1.6521976,-6.198891,-7.252138,-6.8339267,-5.1554494,-2.963935,-1.2587687,-0.82296425,-1.3030187
0.0,0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3881884,-4.790803,-3.1417592,1.693992,11.5267935,24.525124,38.668705,51.14077,57.07531,56.0616,47.802612,34.541065,19.590237,6.98116,-1.8620532,-6.1184306,-7.533096,-6.65384,-5.5855403,-4.1799636,-2.785991,-1.9471046,-2.1650696,-3.0109491
0.0,0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3703594,-4.6103783,0.5379983,9.893859,23.64676,38.35781,50.943214,58.366577,57.24244,49.096405,36.024475,21.416306,8.354762,-0.63798904,-5.5814843,-7.0393677,-6.824993,-5.3634405,-4.3975596,-3.5704954,-3.051352,-3.1150503,-3.8985598,-4.7445517
0.0,0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8921666,-1.3064646,8.3295555,21.616741,37.00935,49.99582,57.78873,58.339977,50.474934,37.565174,23.091871,10.326456,1.0813936,-3.9593673,-5.9392242,-5.949149,-5.3485656,-4.174478,-3.7172232,-3.5700307,-3.8085535,-4.5218983,-5.380194,-5.416259
0.308,5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8701882,6.325649,20.082647,35.32791,49.28866,57.335255,58.350708,52.076298,39.45393,24.952122,12.0954275,3.0043056,-2.1877196,-4.1794934,-4.6092296,-4.306151,-4.051861,-3.5618646,-3.7760978,-4.2968183,-5.0046587,-5.7815623,-5.846727,-4.0076866
5.7530003,22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,4.3367624,18.158918,33.684788,47.472527,56.62567,57.516926,51.574642,40.41675,26.245996,13.533867,4.526608,-0.3107311,-2.2359726,-2.558427,-2.6957188,-2.7393572,-3.0967398,-3.355597,-4.2911153,-5.4704366,-6.3492393,-6.5654235,-4.963715,-0.40158185
22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,19.035933,34.03068,47.694008,56.40817,58.478683,51.940228,40.75229,27.6995,14.837757,5.806756,0.9869652,-0.50234437,-0.69658005,-0.6626268,-1.306966,-1.9407378,-2.8969572,-3.7317011,-5.1552353,-6.663022,-7.1502028,-6.0323224,-2.0661383,5.561522
31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,37.20288,49.588173,57.21972,57.908344,52.24955,40.08099,26.892008,15.392396,6.1504283,1.5400168,0.18937877,0.7111964,1.0634514,0.83226043,-0.42263088,-1.5495129,-2.9816518,-4.1534734,-5.659046,-6.9717183,-6.451499,-3.5170417,2.8469164,12.840147
48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,51.38244,57.675312,56.863632,49.304092,38.021297,24.06554,12.716377,5.406017,0.68692094,-0.15450008,0.5497457,1.8460422,2.2827315,1.8435661,0.33481914,-1.0876232,-2.8486164,-4.037053,-5.046536,-5.563187,-3.72322,0.6762568,8.297913,18.676918
45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,57.94361,58.003994,50.273727,37.263725,23.611786,10.719041,2.7432365,-0.3064432,-1.4875118,-0.102702394,1.3096352,2.5267084,2.7546546,2.1291838,0.5550137,-0.9500885,-2.6806781,-3.3681812,-3.329332,-2.659937,0.3555137,5.383455,12.798588,21.774935
49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,56.26804,52.07418,40.877247,25.952753,12.515814,1.8200233,-3.072337,-2.9562206,-1.8456407,0.66096973,2.1148605,2.822506,2.5945206,1.769202,0.30470595,-0.8809576,-2.1095922,-1.9537773,-0.7449488,1.2361125,5.4617195,10.939645,17.613161,24.366919
44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,51.22914,43.31631,29.971233,14.866404,3.3048172,-4.0738277,-5.60922,-2.7749465,-0.36956456,2.080733,2.711023,2.5304615,1.7991501,1.0805053,0.030475484,-0.5921778,-1.0991145,0.12949459,2.8738046,6.7623878,12.875475,19.27933,25.12248,29.029526
35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,39.86532,29.812716,16.839268,4.361457,-3.2876797,-6.621888,-5.457358,-1.4783993,0.8880095,2.605505,2.5761948,2.0488768,1.1878303,0.5335903,-0.20453031,-0.07624314,1.0934771,4.5434146,9.479812,14.433855,19.724985,23.298677,24.89631,24.243639
19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,22.819017,13.5676775,4.3731637,-3.0427713,-6.0126863,-5.992013,-3.5908692,0.08944668,1.6208627,2.369794,1.8053516,1.0475134,0.28601,0.09516651,0.3170217,1.9496543,5.169194,10.442752,16.50957,21.49222,25.424942,26.257195,24.229763,19.858063
4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,7.3266277,0.7445505,-3.584186,-6.019488,-5.434,-3.7172434,-1.5190611,0.9722229,1.4284037,1.4023218,0.63193476,-0.042786118,-0.29057598,0.50879496,2.2513745,5.7552633,10.762929,16.813503,22.444193,26.055344,27.96003,26.405788,22.041384,15.751455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,-2.3445585,-6.0179048,-6.621765,-5.8296247,-3.4757612,-1.5066353,-0.2232654,0.8940879,0.4320401,0.030776007,-0.45655343,-0.43612307,0.3650565,2.549712,5.872461,10.889919,16.928226,22.650377,26.614223,27.555584,26.325745,22.003002,15.872621,9.18238
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,-5.341464,-7.073901,-6.163954,-4.4352765,-1.9326488,-0.45138922,0.054822933,0.30658212,-0.62512594,-1.0278935,-0.9251953,0.24543609,2.5008657,6.259985,10.838005,16.47271,22.265814,26.420937,27.856949,25.638168,21.180292,14.563237,7.612945,1.7661717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,-5.8822947,-6.175034,-4.6386666,-2.8982368,-0.8932149,-0.15484232,-0.29228157,-0.546809,-1.5685511,-1.587002,-0.56564677,2.0382752,5.8895593,11.039529,16.226923,21.432184,25.672771,27.24226,25.76803,20.870352,14.438545,7.1767554,0.9237711,-3.1819375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,-5.343664,-4.687349,-3.0552843,-1.7868935,-0.5558185,-0.5836155,-1.147142,-1.4741579,-2.0885568,-1.208626,1.1121962,5.2776203,10.501323,16.408546,21.218447,24.88496,26.547018,25.076836,20.975252,14.489403,7.7415547,1.5300217,-2.8164587,-4.818792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,-4.2420673,-3.2506115,-1.9767717,-1.4475853,-0.9791463,-1.5109885,-2.0668652,-1.8853595,-1.5243291,0.72131187,4.5239234,10.0058975,15.914429,21.54887,24.858654,26.08516,24.710396,20.467628,14.6089735,7.816919,2.0975707,-2.078363,-4.151926,-4.348685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,-2.942396,-2.2244718,-1.6142892,-1.85794,-1.9023978,-2.4646242,-2.4577,-1.1818573,0.62522995,4.4696665,9.564226,15.6398735,21.133091,25.209576,25.970352,24.23441,19.97317,13.861032,7.52404,1.7458951,-1.9514734,-3.717472,-3.7567754,-2.8358915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,-1.7637775,-1.7610546,-1.8866667,-2.7100484,-2.8701508,-2.9166822,-1.8205037,0.9735988,4.426023,9.685124,15.388031,20.866976,24.624445,25.978315,23.683449,19.24898,13.096884,6.6053195,1.203416,-2.5843933,-3.9470363,-3.7033224,-2.5229537,-1.3811495
