y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.36062348,0.11484122,0.050294068,0.0297281,0.02299968,0.03128623,0.083250694,0.2625561,1.0168207,3.237562,9.665707,24.272453,44.153984,57.11451,60.734867,62.2727,60.4906,54.7571,41.12305,23.233118,10.13074,3.4113972,1.5427378,0.67517585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.19158353,0.06908792,0.03552992,0.027135355,0.027627965,0.050132066,0.16759054,0.64182186,2.7870336,9.220532,23.09824,41.533367,55.28527,61.24203,61.709476,60.93089,55.36751,43.10221,24.070484,10.0470495,3.7597644,1.2779299,0.6776532,0.3538874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.15446377,0.06593542,0.040003307,0.038517963,0.04966501,0.11339077,0.4453386,1.8799798,7.8995214,21.893253,39.06649,52.102207,59.182453,61.38623,59.357227,55.58773,44.036808,26.691195,11.281529,4.1746902,1.5922979,0.60971993,0.39467967,0.25351524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.16779621,0.09322817,0.070902444,0.08828521,0.14303297,0.3915971,1.662227,6.652776,21.215971,39.59316,50.964134,56.877712,59.508293,58.501247,52.280087,43.3443,26.516794,12.24818,4.57923,1.7755818,0.76654285,0.35413277,0.2888158,0.23707655
0.0,0.0,0.0,0.0,0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.21658984,0.17467035,0.18036743,0.3021966,0.61165977,1.88296,7.5118384,22.030014,41.673985,53.205715,56.910713,57.762985,56.62291,50.474564,37.333782,24.211498,10.701804,4.2158628,1.6243372,0.7286181,0.37943617,0.22264937,0.23633842,0.25902387
0.0,0.0,0.0,0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.2604295,0.32349706,0.47496292,1.0854893,2.6710443,8.357649,25.109526,44.35296,55.711914,59.390858,58.38556,55.191574,49.26399,35.800125,19.483475,9.792729,3.5533984,1.3776845,0.58894074,0.313808,0.198532,0.14667283,0.19870123,0.2878399
0.0,0.0,0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31900597,0.607247,1.246352,3.6300623,9.590308,24.48551,46.019505,57.05277,60.888565,60.486385,55.505188,47.036427,35.388206,19.030464,8.151244,3.7454457,1.3258716,0.55327207,0.27007532,0.17033312,0.12858668,0.115379766,0.18812697,0.34245375
0.0,0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49787366,1.3667622,3.617309,11.4215765,25.736843,44.086914,57.510506,61.613014,61.76537,58.011936,47.240177,32.885235,19.72585,8.470645,3.4479198,1.6496079,0.6188074,0.28689998,0.16219969,0.12201097,0.111566864,0.12307002,0.23645796,0.52595747
0.0,0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144678,3.9380403,11.099381,28.414389,45.015102,55.878445,61.709717,62.433323,59.757442,50.889587,33.189194,17.833782,8.983119,3.6517386,1.6003392,0.8451056,0.35230964,0.18580906,0.12395792,0.11257967,0.12737739,0.17673077,0.39774692,1.057815
0.0,2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8367596,12.967087,28.62348,47.37294,56.518665,60.486946,62.466732,60.870117,54.157364,38.2445,18.562378,8.0299015,3.7220078,1.5974587,0.7938515,0.47919768,0.2355351,0.14718515,0.11842188,0.12981914,0.17888558,0.30597678,0.77715915,2.3534303
2.9349997,14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4026165,35.071568,49.51598,58.455555,61.156715,61.320816,60.717834,55.97432,43.15536,23.141922,8.879698,3.3973508,1.5240976,0.71718025,0.40968016,0.29053724,0.18037747,0.14129004,0.14140485,0.18721434,0.30488187,0.6151791,1.662594,5.292924
14.951,29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,39.328857,54.653008,60.06731,62.47673,62.045105,59.28932,55.42303,45.831985,28.328112,12.052072,4.3559833,1.6357158,0.74175656,0.38830805,0.2517453,0.20836385,0.16551162,0.16365914,0.20246941,0.3166148,0.58812207,1.3271785,3.5949798,10.904077
29.857,43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,57.004284,62.767963,63.796707,63.42894,60.6154,53.636272,44.609024,30.57893,15.0862875,5.9099994,2.3213665,0.919784,0.43717334,0.25489995,0.18309312,0.1730662,0.17294069,0.2134404,0.32279912,0.589223,1.2318265,3.0038602,7.763821,20.304714
43.893,54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,63.36478,65.17338,64.57953,62.37466,56.269875,42.873837,29.111765,16.068815,7.080767,2.9622643,1.3838974,0.6121817,0.3160382,0.20340547,0.15645106,0.16304208,0.19745232,0.29879412,0.55125594,1.1832114,2.8242342,7.2775073,16.911264,34.19155
54.653,61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,65.07927,65.44609,63.61727,58.78922,47.34619,28.006943,15.067437,7.1873994,3.196184,1.5195915,0.8626457,0.44073224,0.25802255,0.18715721,0.15546039,0.17912403,0.25750655,0.46673438,1.02047,2.4946463,6.4967365,16.11422,30.689419,46.932247
61.493996,63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,64.692726,64.07433,60.211323,50.841156,33.526318,14.794139,6.8842177,3.1379886,1.4939735,0.7979174,0.5350133,0.32145846,0.22413006,0.19204551,0.18114895,0.23930639,0.4046519,0.84803855,2.0528812,5.2500253,13.243249,27.708347,42.1207,53.49202
63.971,48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,62.348587,59.9285,52.074745,36.84774,18.674105,6.627919,2.9848182,1.37929,0.716754,0.4209863,0.32600448,0.23531528,0.20540677,0.21827863,0.24699432,0.389764,0.7831169,1.8698351,4.7730827,11.76553,25.394365,41.081207,51.103355,57.302517
48.139,50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,58.719227,52.320946,38.06075,19.540989,7.3304415,2.3340313,1.1495972,0.6065021,0.37672493,0.2519232,0.22240144,0.18853427,0.20432481,0.27687392,0.3992914,0.8037635,2.0204399,5.3736134,12.8249655,25.192877,39.550816,49.43493,53.82483,56.060432
50.622,34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,54.791454,41.93437,22.187048,7.529879,2.1998158,0.69240385,0.40548024,0.2706556,0.22174743,0.18193272,0.18867293,0.1849914,0.23926206,0.4012843,0.7198159,1.8105187,5.498871,14.757543,28.56943,41.403732,49.978073,53.2567,52.85652,50.69468
34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,38.691288,20.984852,7.7622805,2.1781132,0.632812,0.23043726,0.17087674,0.14433734,0.15161455,0.14802457,0.18010196,0.22003378,0.36806408,0.79541713,1.7414939,4.953995,14.380084,30.198126,43.135815,50.362537,53.27386,51.508026,46.272713,38.342693
14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,14.452057,5.643932,1.9577265,0.6180715,0.21547997,0.09932379,0.09334464,0.09603044,0.12307494,0.14116699,0.20706376,0.34059554,0.7789407,2.152466,5.257091,13.90114,29.35439,43.59029,50.28121,52.48216,51.496307,44.92335,34.955956,23.205473
6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,5.9901733,2.054134,0.7279285,0.25819066,0.10519401,0.059411094,0.068158954,0.08637154,0.13856497,0.19920106,0.3627479,0.7495882,2.0180585,5.8722634,12.931265,26.353369,40.341774,48.92604,51.04039,49.80403,45.55484,35.020283,23.572708,13.087581
0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.3600407,0.77338403,0.29246375,0.12062546,0.059258778,0.042782925,0.06208945,0.10060734,0.20510086,0.37001806,0.80550665,1.9467858,5.5559163,14.6989765,25.95413,39.42289,47.737705,50.86096,48.57143,42.945732,34.205784,21.036028,11.885928,5.7075915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.9450531,0.31612912,0.13223356,0.06568598,0.040225845,0.038499154,0.072664075,0.15328941,0.39377597,0.86522305,2.0962152,5.3131413,13.876655,28.58266,39.252377,48.138245,50.943913,49.523026,42.367508,31.762476,20.132977,9.459831,4.745699,2.1661952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.4634237,0.16494305,0.07713255,0.04623617,0.03517232,0.044168517,0.10668646,0.28513598,0.8804066,2.2099066,5.403436,12.551752,26.157005,40.66438,47.070244,51.500034,50.28965,44.65737,32.652023,19.553143,9.677359,3.747134,1.8440397,0.87608075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.27949914,0.10926757,0.05765847,0.04163661,0.038858667,0.061853793,0.18304227,0.58358926,2.018698,5.316262,11.917144,23.035555,37.341675,47.589573,49.99695,51.15798,46.384335,36.64918,22.097605,10.75757,4.548636,1.6431379,0.8591395,0.4495735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.22152989,0.10028905,0.06140139,0.05385565,0.06087535,0.11732823,0.39742008,1.3810941,4.7819395,11.677282,21.619915,33.254887,44.050823,49.604153,48.58837,46.711395,38.073055,25.587748,12.742229,5.487116,2.2301323,0.8408291,0.50073576,0.30556667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.23298347,0.13399641,0.10157597,0.11231212,0.15341474,0.33821806,1.1851271,3.9044821,11.364062,22.153717,31.96975,40.177307,46.218166,47.343826,42.384865,36.739456,24.850533,13.582432,5.908042,2.5327587,1.12199,0.49903646,0.3701692,0.28660357
0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.2843138,0.22913478,0.23143731,0.33819592,0.56032395,1.3312583,4.3002157,11.36042,23.405527,33.915215,39.461018,42.912544,44.40792,40.74501,31.242142,22.454529,11.584221,5.2147064,2.182621,1.0377386,0.5588709,0.32696748,0.32884106,0.35080117
0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.32061538,0.3716356,0.5071637,0.9770479,1.919396,4.648598,12.665093,24.499725,35.863884,41.693344,42.073196,41.190926,38.62812,30.443226,18.82827,10.857637,4.4126835,1.776319,0.7668419,0.42018145,0.28157657,0.21841335,0.29696405,0.43583193
0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36300144,0.58120626,1.0184689,2.4073763,5.185914,11.731046,25.134224,36.85395,43.467766,44.324635,40.130806,35.38656,29.645939,19.547888,10.015543,5.020338,1.8235694,0.72125036,0.33645475,0.2129096,0.17330885,0.1697352,0.29107174,0.5510085
0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48273656,1.0138868,2.1373937,5.621082,11.9267645,22.792156,37.475914,45.261604,46.97265,43.358303,34.77286,26.797827,19.64489,11.003875,5.082104,2.4494941,0.88413864,0.3690804,0.19291885,0.14161333,0.13726489,0.16345002,0.3321435,0.7640973
0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88771534,2.2434866,5.089552,12.714294,23.050753,34.732048,45.924526,49.315907,46.90895,38.84811,26.503542,17.128815,10.858464,5.4574795,2.4878652,1.2587808,0.4977129,0.23523802,0.14407091,0.12428748,0.142187,0.2011773,0.46177906,1.2305182
0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2705812,6.047271,12.559523,24.81086,35.266357,43.141476,49.70484,49.69621,43.60969,31.46514,17.682333,9.454686,5.281161,2.5639257,1.2460502,0.7100254,0.33366084,0.18875162,0.13831179,0.13884202,0.18043768,0.28921518,0.7062864,2.058778
0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2705684,16.70191,26.724884,38.127056,43.747322,46.298634,48.83799,45.802723,36.17674,22.02501,10.393776,4.775124,2.4502823,1.2220261,0.66152227,0.44210708,0.26243252,0.18586645,0.1667574,0.19493094,0.28244773,0.4976705,1.235122,3.7079437
9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,19.635563,33.526997,41.31653,47.033985,47.470146,45.260036,44.08642,37.966194,26.107391,13.562927,5.8279147,2.4834933,1.2379345,0.6576143,0.3991788,0.3124246,0.23509797,0.20906474,0.22922291,0.31138536,0.50087607,0.95572704,2.3459418,6.8353877
29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,33.842052,45.62183,49.31385,50.65945,47.43365,40.914593,35.98831,27.267626,15.988748,7.4541984,3.2256005,1.4145261,0.7448602,0.4414712,0.300114,0.26753357,0.24211746,0.25806266,0.3348566,0.52279586,0.9452203,1.9598745,4.720778,12.616809
39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,40.59453,49.445618,51.17257,50.523487,44.97564,34.544453,26.145529,16.24795,7.9701233,3.5047033,1.6736971,0.8459299,0.5195588,0.35730582,0.26705974,0.25705945,0.2572893,0.3121189,0.47620314,0.8904493,1.9692441,4.7289166,11.30206,25.34925
31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,44.693462,50.40477,50.293762,47.742157,39.78972,25.727541,15.652805,7.565028,3.1874568,1.4125689,0.7984426,0.48757467,0.36051193,0.2849496,0.22737406,0.23167172,0.2575862,0.37166116,0.7211479,1.772392,5.226729,14.536649,30.264082,47.45622
34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,50.03744,51.61103,48.046608,41.153225,29.17931,14.892651,7.8400216,3.533883,1.5526227,0.7506297,0.48515147,0.33118817,0.27741057,0.25731662,0.23983485,0.29311293,0.4105338,0.72267485,1.6041609,4.145697,11.574656,26.332676,42.07415,54.086422
36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,51.53528,49.44995,41.87808,30.323837,17.08043,7.092764,3.5975451,1.6915401,0.8357589,0.44891262,0.3250996,0.24588174,0.23600127,0.26278794,0.29961744,0.45987862,0.8319747,1.7632083,4.1600213,9.994008,22.278986,37.5456,48.388687,55.56099
43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,52.086895,45.611763,33.005947,18.307928,7.8481045,2.8247344,1.491224,0.78972405,0.4684377,0.29258597,0.24338488,0.20677061,0.2295829,0.3092235,0.43528765,0.84094507,1.9489876,4.7903104,11.088091,22.113129,36.331867,46.96376,52.160526,55.085567
21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,47.913692,36.213673,20.758621,8.811405,3.1927075,1.0831655,0.5994871,0.34704217,0.24278452,0.18032952,0.18286128,0.18726681,0.25194603,0.40172836,0.6465959,1.4152322,3.7061687,9.718466,21.337631,36.345078,49.480392,56.01246,57.88764,57.692257
31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,38.692406,23.058544,10.107037,3.5232449,1.1976907,0.42579296,0.26903814,0.18214679,0.1570095,0.13980056,0.17002456,0.20914657,0.33929804,0.640217,1.1682107,2.8104591,7.6398344,18.654837,33.94679,47.27071,55.939713,59.00658,58.7185,55.94416
17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,24.256144,10.826395,3.9547284,1.3037338,0.46428862,0.19011003,0.14634302,0.12130651,0.131521,0.14016813,0.20106731,0.2976412,0.5810195,1.2844034,2.5857782,6.4065704,15.822491,31.138987,44.779495,53.341232,58.090786,58.552177,55.954514,49.365715
8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,11.307423,4.0644364,1.4009703,0.48032695,0.19008417,0.09628575,0.096068226,0.103158675,0.14424872,0.18354194,0.30121544,0.52621526,1.2105421,3.0722167,6.6137714,15.494754,30.318913,44.609238,52.35978,55.785553,56.753223,53.26396,45.839466,33.115463
2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,5.0173345,1.6311494,0.5671695,0.20963451,0.09392057,0.06052994,0.079866156,0.114614956,0.20857613,0.31868228,0.58270645,1.140838,2.8616781,7.5420575,15.49041,30.011314,44.48448,53.126774,55.652054,54.91719,51.289135,40.95428,27.787025,14.544419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,2.1996725,0.6992126,0.25672054,0.10644618,0.055596855,0.046546295,0.081449635,0.15662593,0.36684412,0.66910094,1.3305708,2.785241,7.013907,16.894089,29.25501,44.126595,53.367855,57.020393,55.80333,50.717827,40.599186,23.696495,11.6695795,4.7396502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.9596552,0.3178294,0.12918995,0.06309136,0.039886005,0.044161968,0.101975515,0.25863665,0.75830716,1.6143998,3.367256,7.0947137,16.12143,31.10592,43.096436,53.28143,57.513092,57.68175,52.66323,41.639954,25.102385,9.662997,3.7640905,1.3942492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.4773634,0.17467465,0.08220937,0.049402926,0.038596,0.054947767,0.15673828,0.4838808,1.639733,3.8640118,8.079158,16.020815,29.926996,44.610847,52.14343,57.46887,58.176243,55.09911,44.923214,28.237171,12.261265,3.6286113,1.3751639,0.54296225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.31584522,0.13572453,0.07715376,0.058967542,0.05705487,0.09827313,0.31146005,1.0362941,3.5907443,8.565157,16.701775,28.824255,42.938503,52.857876,56.03252,57.819935,55.004303,46.9421,30.755558,14.510183,5.213613,1.5414945,0.69002753,0.33349097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.0,0.29890975,0.16229996,0.116897725,0.11749768,0.14092387,0.27491724,0.86003655,2.6765916,8.112269,17.284636,28.73068,41.199158,51.172436,56.169716,55.74032,53.744526,44.720818,29.718666,13.916149,5.4702067,2.086923,0.7895938,0.4970525,0.33638358
0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.0,0.0,0.3314811,0.24638954,0.23715925,0.3260452,0.49088094,1.0455387,2.9862149,7.711393,17.600573,29.75726,40.287987,49.17984,54.52238,55.48871,50.552773,42.0901,24.882156,10.653147,3.7952855,1.5254396,0.74357885,0.41768035,0.41340026,0.4323769
0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.0,0.0,0.0,0.32938722,0.3290957,0.40953282,0.7457865,1.3854107,3.2105513,8.443102,17.832804,30.549446,41.565563,48.17507,52.9236,54.626373,51.41688,40.128914,25.184877,9.302594,2.8514462,0.9445004,0.43020326,0.27274963,0.21975179,0.3249211,0.50043195
0.0,0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34541592,0.4384632,0.6524197,1.4344933,3.0722008,7.4812036,17.984276,31.307758,42.849182,49.91437,52.196472,53.01007,51.027546,42.20628,25.43487,11.589362,3.2403903,0.9218582,0.33070302,0.17596498,0.13705178,0.14098808,0.2697572,0.54023635
0.0,0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44614697,0.7028961,1.1886445,2.883846,6.5126963,15.36108,31.554926,44.96363,52.306057,54.899406,52.960285,48.99281,41.648815,26.86813,11.888577,4.5802345,1.2813352,0.41287568,0.1767052,0.11051458,0.0980859,0.11395166,0.24353865,0.56514907
0.0,0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71008444,1.3931795,2.6287262,6.545453,14.02246,28.086483,45.46036,54.5888,57.613342,56.539124,49.945183,39.47265,26.546185,12.280101,4.5417156,1.8179064,0.60925037,0.2474791,0.13311312,0.09841098,0.09638153,0.11929948,0.26266363,0.6634223
0.0,2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45618,3.4998345,7.076117,16.084097,28.191668,42.66045,54.798534,59.15011,58.98327,54.155445,41.04352,24.518494,12.126431,4.4622636,1.685565,0.7976426,0.34596327,0.18346477,0.1259368,0.11125467,0.12164038,0.16184323,0.3616746,0.98075974
2.397,5.657,20.031,36.076,26.29,25.607,44.51,47.893,43.582,33.992,18.457,12.366,2.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5660617,9.471206,18.193237,32.399376,43.53416,52.194016,58.550762,59.7024,56.467453,46.06792,26.720434,11.557443,4.7292843,1.7197727,0.755767,0.44113353,0.24637136,0.16616015,0.14168675,0.14855282,0.18463783,0.2719213,0.6230408,1.7967061
