y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,1.001345,0.3552421,0.15182057,0.0741511,0.043913607,0.042849563,0.084301375,0.18356514,0.473795,0.9523122,2.0460608,4.9084325,13.1702385,29.65428,43.55223,54.12771,57.783478,57.432266,51.294525,39.208694,22.877035,8.8497305,3.6170192,1.4451748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.49331033,0.19047143,0.09433971,0.057753153,0.0427044,0.052006174,0.11933657,0.30398557,0.8986257,2.1411674,5.1240764,12.574814,27.959646,45.19336,53.032387,57.497658,56.670006,51.64474,38.70204,22.45603,10.014233,3.44281,1.5658282,0.7280652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.3170643,0.13772547,0.07984577,0.06181612,0.057361886,0.08520921,0.21848926,0.6136567,1.938461,5.073725,12.089547,25.699183,42.66292,53.79508,56.314697,56.62013,50.756382,38.897663,21.509579,9.550817,3.913374,1.4871674,0.8594936,0.50623584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.26294315,0.1337421,0.09200765,0.09058502,0.10598922,0.19005345,0.5328105,1.5716189,4.900287,12.405932,24.880297,40.18683,51.791985,56.79331,55.202908,50.96138,37.67005,21.021305,8.448617,3.3702736,1.5050144,0.7120377,0.5573022,0.43595544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.26316816,0.16432616,0.13622403,0.17035669,0.25010037,0.53569394,1.6171694,4.7344246,12.947279,26.50682,39.681126,49.767902,55.12733,55.35506,48.66092,37.899197,19.725353,7.8242283,2.711877,1.1396741,0.60146743,0.36640987,0.3900354,0.40938878
0.0,0.0,0.0,0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.26400796,0.21016707,0.21254998,0.33510333,0.60951823,1.5443844,4.964504,13.3742485,28.111624,42.241333,49.644577,53.44181,53.95184,48.78594,35.22194,20.664991,7.587767,2.5781198,0.91327816,0.431714,0.2662244,0.19769065,0.26671767,0.35734314
0.0,0.0,0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25071606,0.26649344,0.33837473,0.6720962,1.4835941,4.286885,13.599326,29.394922,44.53969,52.60591,53.883175,52.55621,48.12017,35.94344,19.186733,8.726177,2.7592156,0.9595928,0.37750483,0.20249915,0.1397663,0.11694927,0.18243149,0.29193985
0.0,0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26307106,0.3877991,0.63343936,1.5471845,3.8723638,11.176048,28.757751,45.179092,54.007816,56.29993,52.7729,46.059917,35.911495,19.915537,8.229553,3.4627774,1.1341918,0.4482539,0.20551921,0.12708357,0.09744715,0.08923368,0.15168872,0.2763999
0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33593598,0.68956476,1.4375396,4.0626917,10.227132,24.244995,44.001213,54.16702,57.36194,55.3815,46.34486,33.634247,20.828964,8.861023,3.3983774,1.5245695,0.55940884,0.25861576,0.13993074,0.100944765,0.08777092,0.0897126,0.16460912,0.33784077
0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628397,1.5465468,3.8759675,11.14836,23.612503,39.759636,53.342213,57.51317,56.529556,49.36826,33.380318,18.456175,9.308971,3.5799565,1.4772673,0.75572735,0.31864366,0.17255312,0.11061475,0.09467783,0.096914954,0.11585127,0.23399797,0.5466059
0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3665535,4.4362006,11.334247,26.310123,40.557087,50.613247,57.061863,56.95624,51.199585,36.86859,18.121365,7.887436,3.6707132,1.4861665,0.70737416,0.4203818,0.20653717,0.13201354,0.10182065,0.10615496,0.13373534,0.1970436,0.44886756,1.193658
0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735847,14.272575,28.278002,44.093002,51.95485,54.99137,56.445568,51.976727,39.45827,20.69308,7.6772666,2.9975986,1.419285,0.6566338,0.37080848,0.26031587,0.1548556,0.12006075,0.11340309,0.1448183,0.22434461,0.4069099,1.0236509,2.9720275
11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,18.03406,35.979385,47.819214,55.085556,56.55995,54.45235,51.259075,41.026028,23.665354,9.213079,3.1060653,1.2014018,0.5932603,0.31709304,0.21057248,0.17598934,0.13293256,0.1297426,0.15270902,0.23646425,0.43496275,0.9267754,2.4283442,7.073138
26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,43.1124,54.676666,58.184917,58.95034,56.032288,48.399868,39.46915,25.277657,11.279008,3.9563515,1.4347719,0.5804602,0.29995248,0.18315773,0.14041114,0.14010765,0.13832583,0.17351879,0.2522359,0.45543322,0.9266773,2.1150079,5.263984,13.688076
40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,58.16114,61.83055,61.447266,58.623016,50.97261,36.369823,23.69061,12.204431,4.9401083,1.8513497,0.78816396,0.34745932,0.19120984,0.13195512,0.113767415,0.13259411,0.16700262,0.2625556,0.45500836,0.91754806,1.9604656,4.452611,9.87951,21.37798
49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,63.096596,63.75582,61.411102,54.971367,41.133255,21.994604,11.406017,5.254668,2.221027,0.968965,0.50568616,0.25303805,0.15341966,0.11900682,0.11209312,0.14695303,0.22429386,0.4233769,0.8505091,1.8808815,4.1790385,9.147654,17.530088,30.570532
53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,63.844543,62.924225,58.071617,46.238735,27.227623,10.641122,4.7302756,2.0975199,0.9748223,0.50613827,0.33225274,0.19948341,0.1416031,0.12539425,0.12752005,0.18251939,0.3214545,0.7066728,1.6392946,4.0211816,9.448085,19.368376,30.908255,42.509056
51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,61.520294,58.190533,48.571186,31.220608,14.117008,4.489144,1.8851666,0.8293618,0.42434928,0.25764337,0.211834,0.1589974,0.14028096,0.14473116,0.15931115,0.24511863,0.47782388,1.1931536,3.1666374,8.55928,20.483727,36.222744,47.196518,53.815132
44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,56.941605,48.760708,32.849705,15.254887,5.462929,1.61239,0.7268029,0.35240477,0.21225798,0.14963338,0.14554395,0.12994574,0.13982224,0.1718113,0.21903548,0.3935789,0.9086933,2.5974972,7.2495384,18.144848,35.205772,48.745678,54.781948,57.031258
35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,47.834663,33.41301,16.509918,5.768308,1.8601109,0.5785082,0.30822238,0.17654121,0.12921405,0.10301599,0.111559905,0.113742344,0.14697576,0.21886615,0.33803502,0.74189293,2.0556757,6.3816743,16.376411,32.16535,47.168797,54.67594,56.583847,55.44379
17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,33.370373,17.219925,6.4062266,1.8928789,0.59841067,0.21646798,0.15056165,0.11222569,0.10543282,0.094667,0.10870196,0.12224682,0.18654047,0.343967,0.6708438,1.8397421,5.858143,16.798431,32.043568,45.0085,52.504257,53.8501,51.013607,44.24351
4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,16.523972,6.5525775,2.2021286,0.6605954,0.22892635,0.10285132,0.09462987,0.09156558,0.108992465,0.11052695,0.13657382,0.17612976,0.32342094,0.73199505,1.7075056,5.1990395,15.336725,32.633644,45.23631,51.578682,53.18953,48.822624,39.859333,27.179392
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,6.512583,2.3095078,0.80260944,0.2686226,0.107139416,0.06092137,0.07288505,0.090663,0.1351285,0.15852004,0.21791455,0.33235872,0.7313509,1.9489975,4.930206,13.966939,30.605776,45.886814,51.902107,52.831287,49.38099,38.161434,24.27932,12.217643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,2.504291,0.8744803,0.32953557,0.1268354,0.058984373,0.042733498,0.06585668,0.106353715,0.20003273,0.28091824,0.44160008,0.7994816,2.0240784,5.8401074,13.870879,29.972864,45.36084,53.352753,53.664402,49.380924,39.17228,21.786852,10.00205,3.9903312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,1.0192453,0.37215006,0.15835391,0.07312678,0.040787403,0.03741363,0.0713354,0.14438023,0.3319396,0.5655332,1.0338895,2.1937325,5.9346704,15.801499,29.304424,44.690403,52.72897,54.711388,49.90123,39.239662,23.413912,8.882971,3.4208791,1.3150969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.47167024,0.19005957,0.09535273,0.055566616,0.038440425,0.043681253,0.09644521,0.22644585,0.5921443,1.191746,2.489594,5.8699455,15.011342,30.992083,42.883347,51.663048,53.350685,50.00516,38.52465,23.135109,10.241195,3.279946,1.355691,0.59679914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.27666545,0.12619673,0.07534253,0.05621803,0.048738044,0.0667514,0.16169585,0.41349748,1.1578093,2.6482446,5.994867,14.013832,29.05761,44.142044,49.957336,52.67463,48.32653,37.930138,21.49326,9.648941,3.8079152,1.3291616,0.6999083,0.39368132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.22003211,0.11668341,0.082857706,0.078759566,0.08517177,0.13707271,0.34998244,0.92228204,2.5776956,6.158791,13.360501,26.344656,41.329662,50.395107,50.60029,47.743294,35.696392,20.152702,8.072551,3.189956,1.3804668,0.6170227,0.45476317,0.34863168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.20401749,0.13055025,0.11111716,0.13463199,0.18258287,0.347675,0.9430781,2.50775,6.562221,14.43126,25.630226,38.61015,48.15066,51.012558,45.433296,35.731373,18.463203,7.0804534,2.3347895,0.95348537,0.49491882,0.29535884,0.30933374,0.3290713
0.0,0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.19102763,0.14962561,0.15132281,0.2297226,0.38866687,0.8877404,2.6353695,6.9727983,15.927631,28.259989,38.401867,45.990658,49.424835,46.173607,33.75065,19.741602,6.907659,2.15492,0.7038943,0.32118395,0.19911024,0.15032971,0.20812207,0.28957272
0.0,0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18039607,0.17648448,0.21190684,0.39253116,0.8058586,2.17014,6.9451704,16.967955,30.726807,41.837353,46.11253,47.33191,45.014008,34.75992,18.76521,8.305601,2.4405806,0.7711691,0.27994987,0.14575122,0.102288835,0.088206366,0.1428754,0.23591025
0.0,0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18270682,0.23478861,0.34585643,0.7733042,1.8455442,5.4354305,16.564953,32.26774,44.52462,49.75753,47.838383,42.820213,34.485226,19.778337,8.054741,3.219529,0.9790823,0.35564777,0.15161729,0.090486966,0.069166996,0.06360006,0.10996037,0.20140399
0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220827,0.38509035,0.71114403,1.8658699,4.7720027,13.112849,31.057503,45.257275,51.61672,51.272015,43.36525,32.14871,20.454607,8.725708,3.1853707,1.3502529,0.47033662,0.2066793,0.106422864,0.074322805,0.063166596,0.062713355,0.113331795,0.22564067
0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33144677,0.78140026,1.7775086,5.098757,12.26175,26.166523,43.998306,52.016674,52.986805,47.15365,32.593567,18.472551,9.396352,3.4791968,1.3419107,0.6536889,0.26811656,0.14190853,0.087927505,0.07251511,0.07075848,0.07898787,0.15170735,0.33315027
0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283796,1.8719838,4.8363614,13.227843,25.658691,39.403652,50.972446,53.34589,49.233727,36.633415,18.697338,8.298689,3.85491,1.483949,0.665081,0.38269055,0.18400137,0.115283035,0.08512464,0.083666615,0.09712094,0.12773857,0.2665629,0.6478411
0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6814784,5.4330034,13.247594,27.821331,39.86658,47.338295,52.40027,49.72248,39.18387,21.554323,8.128129,3.2102056,1.5338993,0.6818049,0.36952773,0.253906,0.14513992,0.10831797,0.0957474,0.11312885,0.15883227,0.25189674,0.57309234,1.5145291
8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856215,16.157215,29.432251,42.76132,48.569893,49.360878,48.86601,40.367,24.42538,9.657447,3.1685972,1.2598727,0.6546056,0.34955004,0.23007956,0.18935378,0.13191055,0.11897391,0.12592848,0.17672057,0.29287702,0.5466982,1.3112068,3.582538
24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,21.26108,37.0885,46.300575,51.292854,50.518234,44.78741,38.17218,25.010399,11.271791,3.8059323,1.3263774,0.56935704,0.32327607,0.20593216,0.1606618,0.1576751,0.13922872,0.15688725,0.20164984,0.33224028,0.6268752,1.3101947,3.1260161,8.088519
36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,46.004284,53.940636,55.243614,53.29996,46.179035,33.055138,22.171066,11.401017,4.51672,1.6230252,0.675612,0.31879908,0.19372587,0.14159372,0.12575711,0.14508902,0.16604598,0.23756891,0.36969343,0.69366926,1.4064537,3.034842,6.675196,14.918925
44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,58.615143,60.128826,57.382915,50.05283,35.921234,18.725977,9.892257,4.583611,1.9229673,0.82435226,0.42798507,0.22630705,0.14825915,0.12160268,0.11873227,0.15648709,0.22510934,0.39536208,0.7213306,1.4806632,3.0833576,6.4267993,12.35044,22.754902
43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,61.945858,60.838833,54.925594,41.452503,22.570473,8.568965,3.9569893,1.8461058,0.8821233,0.4609915,0.29941484,0.1835827,0.13535099,0.12573043,0.13413717,0.19696671,0.33613878,0.68596673,1.3946617,3.006185,6.221065,11.943361,19.629997,29.786604
35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,60.883213,57.144394,46.21711,27.172367,10.916087,3.4060175,1.542196,0.765088,0.4251351,0.26803356,0.21650513,0.16060151,0.14151344,0.1533164,0.18061884,0.29181138,0.5589976,1.2540982,2.6960995,5.8481326,11.59856,19.72691,27.645258,35.317986
32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,57.54891,49.055756,31.61915,12.964756,4.0526433,1.1895918,0.58987,0.3385096,0.23103753,0.1774189,0.17338587,0.1516005,0.15722919,0.1965543,0.2577991,0.4653365,1.0044328,2.427742,5.2182007,10.514224,18.247288,26.055244,31.385977,34.99101
29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,48.62627,33.50045,15.395846,4.730578,1.3636053,0.42900175,0.2507182,0.17195748,0.14514744,0.13289008,0.15179038,0.15483469,0.18934388,0.2707776,0.3936074,0.784111,1.8350846,4.5623746,9.278052,16.592228,24.696571,30.014257,31.834042,31.106106
16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,35.17022,17.930311,6.207073,1.6664628,0.4897411,0.18006691,0.13365276,0.11669691,0.12523803,0.13429838,0.16925782,0.19057187,0.26198685,0.41762275,0.6706439,1.4685799,3.624248,8.656057,15.290891,22.615833,27.752197,28.105392,25.562195,21.013834
4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,14.289407,5.5822396,1.8577172,0.5625986,0.19947135,0.09549323,0.09357665,0.102265455,0.13300794,0.15819912,0.21361427,0.2783668,0.45814618,0.8471535,1.5072944,3.4208753,7.6770506,15.116591,21.149092,25.349209,25.744658,21.043589,15.721186,10.406381
0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,3.9360638,1.4998724,0.5831813,0.22534485,0.102703795,0.06559253,0.083300024,0.1103763,0.16676432,0.21515776,0.30945078,0.4741638,0.93733877,1.9735231,3.7054508,7.9477744,14.424924,21.880398,24.21741,23.830786,19.829563,12.59911,7.713189,4.2755094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,1.626798,0.64442664,0.28301322,0.13062167,0.07141016,0.056823064,0.08804915,0.13902745,0.2434345,0.3507732,0.54528487,0.93259484,2.002002,4.308743,7.6612477,14.205761,20.66787,25.386257,23.47434,19.403715,13.283156,6.8104744,3.709704,1.919288
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.83660895,0.34756497,0.16935687,0.091263674,0.058445882,0.056108024,0.102030344,0.18791844,0.37674686,0.6146662,1.041081,1.9373792,4.258709,8.678037,13.609744,20.883675,24.696688,25.32449,19.587025,13.494181,7.675256,3.3836806,1.7885649,0.93576926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.4760113,0.21519786,0.119955935,0.07789654,0.059599612,0.0678206,0.1379019,0.27959764,0.6071264,1.0923555,1.9775276,3.871923,8.2353945,14.771674,19.56395,24.70503,24.024715,20.550602,13.078306,7.712309,3.9813552,1.7226058,0.99298525,0.5732082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.3308256,0.16492201,0.10510344,0.08196178,0.07441554,0.09771608,0.21318345,0.4543605,1.0236663,1.9686399,3.6780558,7.1647534,13.81741,20.959278,23.476938,24.899717,19.846357,13.95351,7.3639393,3.9555914,2.0366702,0.9574021,0.64819646,0.43460882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.29708225,0.16856204,0.123519555,0.1151674,0.12268027,0.18014109,0.40433225,0.8597227,1.8848938,3.6239288,6.4751873,11.471391,18.822277,23.782566,22.567747,20.059921,12.772484,7.394811,3.460061,1.8671042,1.0636607,0.5979229,0.5080799,0.4192634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.32562625,0.21626836,0.18196723,0.19998378,0.24522406,0.3921214,0.8826384,1.7998844,3.6338365,6.4782944,10.217426,15.359953,20.936987,22.010597,17.376884,12.689115,6.465941,3.2649188,1.4882182,0.8724882,0.5817,0.4072636,0.4429942,0.46105307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34205264,0.27034852,0.26158807,0.3355705,0.468998,0.81393546,1.8532746,3.5848553,6.4828715,10.128316,13.417292,16.784412,19.221144,16.736736,10.890294,6.6657085,2.9173708,1.3998615,0.66157794,0.43056384,0.3315624,0.27811497,0.37068713,0.4716935
0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35153967,0.32972112,0.3608548,0.5224417,0.8060318,1.497314,3.4771714,6.3891654,10.261576,13.656038,14.882423,15.356787,14.812971,10.655016,5.9499106,3.3343868,1.4130286,0.70308554,0.35783574,0.25483567,0.2140956,0.19766225,0.2953305,0.43014458
0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39485613,0.4421155,0.5443192,0.8646786,1.4118207,2.6644032,6.006115,10.04066,13.9374075,15.557285,13.954384,11.909039,9.787712,6.0153055,3.116933,1.7529078,0.78807116,0.4317549,0.24568473,0.19306128,0.17535043,0.17350607,0.2766573,0.44345742
0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46548465,0.63552743,0.8943023,1.5438415,2.5724628,4.6382294,9.481321,13.721425,16.043556,14.800632,10.893212,7.838081,5.7323923,3.2613974,1.7113023,1.0280287,0.50812817,0.30852714,0.19615006,0.16896743,0.1657968,0.17538944,0.2937943,0.5150612
0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63986504,1.0451797,1.6378744,2.9302127,4.6801662,7.4823513,13.012367,15.889858,15.507972,11.740512,7.1788473,4.5389485,3.1367626,1.7954571,1.0141108,0.6725221,0.36953196,0.24787049,0.17524645,0.16553572,0.17736363,0.20407163,0.36010367,0.6912491
0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985254,1.8689978,3.1229954,5.486514,7.965285,10.71426,15.30528,15.575883,12.541786,7.793419,4.139266,2.4648492,1.7224866,1.0606214,0.66488063,0.4879488,0.29484627,0.21568511,0.16879848,0.17645325,0.21200627,0.27438742,0.51896995,1.0931493
