y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
56.99,49.746,42.115,26.662,11.87,1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,59.228703,52.997433,38.71165,18.865469,6.415651,1.855805,0.5792026,0.22891526,0.119343035,0.08851894,0.08503283,0.091821454,0.119454786,0.18551373,0.34053886,0.7331449,1.8058571,3.7513547,6.9239182,11.532419,17.225351,22.372263,27.336248,28.735678
49.746,42.115,26.662,11.87,1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,54.500786,41.823982,21.853575,7.2919726,2.0800016,0.6171303,0.22724225,0.118069135,0.08573366,0.08808082,0.11462658,0.16090105,0.25920233,0.4668641,0.9154946,1.9422458,4.3651366,7.9351687,12.815813,18.805677,24.540138,27.807003,29.697514,27.082335
42.115,26.662,11.87,1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,40.143513,23.55395,9.130009,2.7134988,0.8247442,0.28626803,0.12991557,0.08676795,0.08131622,0.104074314,0.16531444,0.27707556,0.5206361,1.0435265,2.1331623,4.379934,8.820851,13.83136,19.090229,23.903116,26.7435,26.106962,24.177715,18.721998
26.662,11.87,1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,18.017723,8.578977,3.2620769,1.1248567,0.42696896,0.18825832,0.107362404,0.08879324,0.098428,0.13920733,0.23709321,0.42430362,0.8585757,1.8329476,3.8776593,7.82925,14.580721,20.667252,25.407293,27.801346,26.779898,21.961025,16.921791,10.832944
11.87,1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,5.4328513,2.6946723,1.2556452,0.5661298,0.2835559,0.16130663,0.113605924,0.11105158,0.13626766,0.19822876,0.33880836,0.6146874,1.290718,2.8658948,6.2032547,12.255956,21.17117,27.614132,30.941462,30.1375,24.899887,16.56002,10.2192,5.4276195
1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,1.9971477,1.1278416,0.6473807,0.36744556,0.23034881,0.15996192,0.13210607,0.14587924,0.19299033,0.2896262,0.5100501,0.9641181,2.117558,4.7883396,10.084418,18.323393,28.01,32.946114,33.467762,28.84509,19.911371,10.409244,5.17483,2.3986456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,1.4207298,0.8235979,0.48580125,0.2924482,0.20006908,0.15458155,0.143018,0.17831102,0.267629,0.45721856,0.93185776,1.9935952,4.642508,10.019453,18.138706,26.918716,33.943344,34.56744,30.593414,22.254442,12.40831,5.305238,2.3564527,1.0502586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,1.1044836,0.65901554,0.39528695,0.2532232,0.19256207,0.17092136,0.18353319,0.26609942,0.46165967,0.899463,2.0582979,4.6452947,10.271729,18.794655,27.24107,32.93929,35.207745,30.918251,22.941763,13.501972,6.206893,2.4183025,1.0918702,0.5161828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.83985573,0.5252488,0.32588106,0.22847234,0.2004509,0.21352674,0.2768208,0.47886172,0.9641775,2.0876133,4.9921465,10.631099,19.744991,28.692364,33.711113,34.376266,31.425676,22.862667,13.587377,6.5319242,2.711833,1.09641,0.5645956,0.30598226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.6226681,0.42204547,0.28080362,0.22385773,0.23520783,0.31102952,0.49764973,1.0289243,2.3426714,5.299619,11.848247,21.05506,30.657236,35.983135,35.66789,30.83398,23.237043,13.262772,6.3290877,2.6841545,1.1259272,0.5281039,0.34007588,0.22503543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.4597157,0.3501575,0.26068053,0.2440018,0.31289798,0.51593024,1.0045242,2.385631,5.7173033,12.186255,22.61005,31.793419,37.52243,37.47691,31.592085,22.188356,13.11393,5.9228544,2.481815,1.0413015,0.4892938,0.2895561,0.24843717,0.20989108
0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.3403129,0.3081807,0.27360806,0.3131555,0.49645796,1.0048076,2.2774277,5.736161,12.890526,23.004805,33.448772,38.432888,38.65771,32.99828,22.514633,12.200606,5.772503,2.294258,0.9530922,0.43359008,0.24241975,0.18785205,0.21920054,0.24051401
0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.2588411,0.2945765,0.33217612,0.47853172,0.9297299,2.2016642,5.3352947,12.596206,23.429222,33.254776,39.36972,38.729553,33.183,22.795923,11.852815,5.1060786,2.1748095,0.8749386,0.39998218,0.20933914,0.14241603,0.1434213,0.2226303,0.31384313
0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21233357,0.31373575,0.46722,0.84824026,1.9380896,4.929431,11.3558855,22.321306,32.928013,38.713352,39.424652,33.24635,23.154507,12.29306,5.175169,2.0495918,0.91100955,0.4156962,0.22230844,0.13535841,0.10830158,0.1319015,0.250074,0.4278214
0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21115229,0.41122746,0.8179663,1.8180354,4.522651,10.909028,20.974129,32.154133,38.616085,39.12265,34.3195,23.627213,12.873267,5.5919285,2.207391,0.9332469,0.4849702,0.27066436,0.17420723,0.12167737,0.10844279,0.14627403,0.30698687,0.59790426
0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29314902,0.7230214,1.804719,4.4510202,10.52923,20.836964,31.124577,38.173393,39.04534,34.131203,24.659798,13.23417,5.858488,2.346057,0.98372716,0.48748073,0.3144993,0.2210157,0.17128444,0.13490348,0.1291814,0.18218397,0.3966549,0.8419101
0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521945,1.5738847,4.3613462,10.348567,20.33037,31.10469,37.491493,39.036057,34.34686,24.884602,14.196389,6.144964,2.4585118,1.0110599,0.48389265,0.29261765,0.23781073,0.20896886,0.19194053,0.16845454,0.17094755,0.245401,0.5348348,1.1938019
0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2562791,3.6722176,9.7171755,19.403355,30.025236,37.18084,38.49141,34.73263,25.378765,14.6273,6.7767878,2.6269896,1.0562932,0.47915277,0.27100754,0.20179294,0.20450301,0.21933019,0.23393938,0.22741081,0.24437135,0.35353017,0.7549573,1.7078921
7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2146971,8.37166,18.163576,28.41565,35.60566,37.688637,33.956253,25.674568,14.861289,6.9710217,2.9064443,1.1313262,0.495462,0.25917327,0.17546646,0.15942435,0.19665977,0.24933194,0.302726,0.3263026,0.37521115,0.549067,1.1375382,2.5193624
9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,7.905606,16.275131,26.973736,33.798084,35.935596,32.838295,24.750288,14.873339,6.860369,2.8539867,1.1830745,0.49668506,0.24730198,0.15243267,0.12408898,0.13663442,0.20245044,0.29940227,0.41460392,0.50517845,0.6364872,0.95450187,1.9077462,3.9904394
8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,18.386223,26.984488,33.39418,34.128696,30.493109,22.891428,13.732394,6.720328,2.786809,1.1783062,0.5309148,0.24923539,0.14077401,0.10003599,0.09460384,0.12184006,0.21108472,0.36163774,0.5883354,0.86412704,1.2916174,2.134966,4.277713,8.208264
15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,32.76488,36.183765,35.504642,29.476788,20.773432,11.923602,5.698094,2.492561,1.0574138,0.5065922,0.26945668,0.14988282,0.09961742,0.0828618,0.09043201,0.13293111,0.25949767,0.4950798,0.9184737,1.5943868,2.7707899,4.9047384,9.41108,15.631073
15.894,47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,42.451927,39.601784,32.09311,20.719639,10.875399,4.818223,2.0059936,0.88126117,0.42413878,0.24967915,0.16935284,0.11992054,0.09955749,0.100184776,0.12622605,0.2048774,0.42293966,0.82551044,1.5827456,2.9109626,5.233968,8.88834,15.06667,21.158474
47.831,46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,43.30343,35.459667,23.414125,11.660079,4.925559,1.9557693,0.8245865,0.40824184,0.23794016,0.17356113,0.14501765,0.12422768,0.122475006,0.14292213,0.20165858,0.35304314,0.7574922,1.5020065,2.9427612,5.5417504,9.775384,15.19838,22.20153,26.574312
46.634,21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,22.675064,15.927053,9.505155,4.7475576,2.2589417,1.0836267,0.56827646,0.3530299,0.24757944,0.19821653,0.16819255,0.14439856,0.14754191,0.18655704,0.29617992,0.5876305,1.413348,3.1047516,6.4748626,11.843059,18.36067,23.789562,28.661888,29.370169
21.274,9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,10.623934,6.7710485,3.9733288,2.087765,1.1039319,0.6083791,0.37413707,0.27835244,0.23182403,0.21236446,0.20357458,0.19918978,0.23555873,0.34259856,0.61006033,1.292325,3.114002,6.4641023,11.983803,18.428226,23.440153,25.098557,25.545637,22.489622
9.592,7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,7.1186543,4.041445,2.1701179,1.0924841,0.5818442,0.3373503,0.22779775,0.195664,0.19468874,0.21596347,0.25744638,0.3149334,0.45705512,0.77124727,1.4740161,3.0711398,6.6449165,11.628035,17.697994,22.635998,24.43644,22.277134,19.341295,14.399112
7.93,3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,4.533264,2.355803,1.1900277,0.5933604,0.3299576,0.20862404,0.15910196,0.16026515,0.19074671,0.2529016,0.36392772,0.53089523,0.8902234,1.629884,3.1259325,6.03764,11.276455,16.592972,21.406664,23.809326,22.607946,17.905033,13.474297,8.626338
3.895,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,2.8454225,1.4151496,0.701605,0.35983965,0.21528493,0.15161628,0.13168718,0.15441948,0.21516667,0.33031985,0.54976875,0.9085822,1.6630763,3.1233907,5.723051,9.910224,15.881903,20.119543,22.748154,22.537891,19.03266,13.227235,8.840254,5.0686383
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,1.8365221,0.91260463,0.46046993,0.2503812,0.16472466,0.13092041,0.12975767,0.17516312,0.27971268,0.48377287,0.8995099,1.6159179,3.0755017,5.635014,9.448255,14.31106,19.703205,21.827919,21.878363,19.296589,14.414649,8.88145,5.4524884,2.9407058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,1.2714945,0.65370256,0.34413186,0.20279376,0.14923762,0.13550252,0.15400743,0.2382746,0.43110254,0.8266636,1.6760836,3.1600301,5.949506,10.063077,14.7457285,19.064022,22.43737,21.664907,19.002241,14.628568,9.573199,5.3498383,3.1628144,1.695694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.8686989,0.4882254,0.282488,0.18915991,0.16189411,0.1727913,0.22808123,0.40148598,0.8012998,1.6318588,3.3918073,6.2302136,10.728785,15.7856865,19.700264,21.75569,22.095808,18.506298,14.004802,9.302256,5.4119163,2.8914812,1.7637242,1.0058188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.58803284,0.37942448,0.2534088,0.20067881,0.20537758,0.26135936,0.39957678,0.78192973,1.6487774,3.3590612,6.62633,10.98413,16.352247,20.554674,22.081202,21.16791,18.733332,13.591242,8.92036,5.22374,2.8293858,1.5395632,1.0296572,0.65836316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.40868735,0.31782594,0.2570056,0.24869782,0.3088447,0.46695742,0.8089063,1.6867156,3.5392368,6.733863,11.750683,16.755934,21.230612,23.021477,21.554304,17.999252,13.873533,8.770166,5.1008477,2.722538,1.4305654,0.82723635,0.63006556,0.46900445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.3101087,0.29959625,0.3012227,0.3587387,0.53393483,0.9297981,1.7408549,3.627723,7.0429673,11.742716,17.39807,21.175201,23.148869,21.939468,17.937916,13.039088,8.859157,5.039526,2.7169483,1.3834776,0.7346096,0.465973,0.4139479,0.36764812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.26183805,0.3173187,0.39936408,0.57994336,1.0086291,1.9432372,3.7357981,7.319578,12.435114,17.617754,22.099976,23.249052,22.159365,18.32576,13.0235405,8.328466,5.16032,2.7834828,1.4657425,0.74355745,0.41162276,0.29131478,0.30373082,0.32372177
0.0,0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.24828328,0.3731792,0.5787514,0.99430156,1.9371179,3.9143486,7.2883306,12.712926,18.363483,22.167797,23.950686,21.936235,18.11945,12.907111,7.99328,4.639808,2.7636812,1.4992515,0.8125516,0.42838868,0.25475928,0.20372126,0.24922097,0.3172874
0.0,0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741777,0.48771137,0.8847268,1.692233,3.4574368,6.857201,11.748609,17.885986,22.35572,23.754425,22.734447,18.356792,13.270932,8.333972,4.7171607,2.6431246,1.6050638,0.9183519,0.52980304,0.2968452,0.19068022,0.16929059,0.23473516,0.34370744
0.0,0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37052843,0.74237925,1.4870082,2.9688442,5.93694,10.849976,16.48953,21.867693,24.129316,23.004692,19.732367,14.167121,9.1405115,5.267693,2.8763127,1.640095,1.0590545,0.66009086,0.4149806,0.25172713,0.17575695,0.17122716,0.26167408,0.42730254
0.0,0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172078,1.328328,2.7674162,5.39556,9.879537,15.809049,20.876717,24.176159,23.676859,20.203728,15.406383,9.796362,5.703482,3.1026766,1.6945921,1.0197971,0.723855,0.5065428,0.3574133,0.24226604,0.18887231,0.2048061,0.34463182,0.6209956
0.0,0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1865771,2.5835087,5.2176456,9.28115,14.78982,20.295225,23.372824,23.856426,20.694143,15.659846,10.550805,5.9835224,3.215557,1.7046344,0.9622279,0.62996083,0.5052252,0.4065758,0.330309,0.25758302,0.2300603,0.2811638,0.51943463,1.0148481
0.0,2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4226158,4.9781528,9.07157,13.956658,18.933088,22.364662,22.641762,20.364824,15.483012,10.3662,6.278286,3.294521,1.7115575,0.92400223,0.5586093,0.40841234,0.3766724,0.35173118,0.3317708,0.30077502,0.3094377,0.42250076,0.8381603,1.715857
2.615,10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0110993,9.045166,14.008887,18.134834,20.920834,21.390715,18.963312,14.887434,9.903689,5.997543,3.400443,1.7313462,0.90820336,0.516832,0.34274668,0.28397122,0.30331093,0.3292114,0.36227915,0.38555697,0.45992392,0.6976023,1.4568859,3.0153904
10.525,15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.623985,14.4944315,18.630842,20.305794,20.021456,17.641134,13.537302,9.262441,5.5145164,3.1483264,1.7439586,0.89339334,0.48702416,0.2987249,0.22096212,0.20989108,0.26163527,0.332289,0.43173832,0.5479042,0.7656867,1.2856323,2.767888,5.561317
15.152,21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,13.734333,17.795494,19.994877,19.13076,16.510933,12.65209,8.485808,5.188619,2.8686883,1.5929263,0.8815927,0.4640666,0.26974505,0.18333797,0.15558568,0.1732591,0.2555022,0.38176152,0.5833727,0.86476815,1.3594651,2.3862221,4.9664803,9.157618
21.878,25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,16.38912,18.629482,18.640173,15.793489,11.985558,8.072911,4.8676105,2.7868981,1.5083,0.8500607,0.48620424,0.27053198,0.17173122,0.13153616,0.1290768,0.16794536,0.2888977,0.49731538,0.86993086,1.4536276,2.4569557,4.2872963,8.212727,13.410316
25.617,30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,18.770472,18.390194,15.856832,11.481367,7.483375,4.4326186,2.4740865,1.3991116,0.79359895,0.4883977,0.3123206,0.19722283,0.1440698,0.12744421,0.1435076,0.21056888,0.39882013,0.7363483,1.3678226,2.4032242,4.1009436,6.7567677,11.525418,16.474844
30.002998,13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,17.049665,14.647622,11.077795,7.0728064,4.1863084,2.351673,1.3168286,0.79271734,0.49910212,0.3460862,0.25074738,0.1803326,0.15119976,0.15304537,0.19451061,0.31392688,0.6338799,1.2130222,2.299491,4.0398946,6.584622,9.795072,14.523465,18.087122
13.835,8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,13.437489,10.054815,6.704639,3.9054186,2.2229543,1.2699169,0.7649473,0.5223885,0.38322118,0.3068189,0.25231797,0.20359348,0.19078243,0.21393873,0.29605365,0.5069086,1.0557107,2.0414193,3.8657937,6.650456,10.194498,13.700895,17.87737,19.586449
8.363,6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,10.838563,6.979399,4.047898,2.139936,1.1689501,0.67793125,0.43930146,0.34249374,0.29777732,0.2841668,0.279169,0.2672785,0.2929716,0.37262815,0.55915123,0.9868602,2.0136333,3.6743765,6.429167,10.0787,13.788751,16.29265,18.6299,17.958393
6.113,3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,7.246,7.296455,4.1752667,2.2191987,1.1327527,0.6304718,0.39058316,0.28223282,0.25643888,0.2654866,0.29967377,0.34770107,0.38950667,0.49105805,0.69272065,1.0960618,1.9294778,3.7172847,6.169589,9.620873,13.325021,16.00329,16.555399,16.655603,14.088331
3.89,0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.1633844,2.2650452,1.1967961,0.6368339,0.38480338,0.2665904,0.219726,0.23222174,0.27926472,0.3580155,0.46718904,0.58140665,0.8014407,1.1967505,1.9201897,3.271757,5.8368297,8.749983,12.172243,14.969232,15.931025,14.566286,13.057692,9.818581
0.682,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.627,2.4161935,1.3198518,0.7272025,0.41686556,0.2779494,0.21541995,0.1994907,0.2380276,0.31996733,0.4482813,0.63505083,0.85062414,1.2448891,1.9178251,3.0578763,4.975612,8.176859,11.117691,13.9060955,15.303922,14.507739,11.76401,9.479201,6.4718294
0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.627,3.314,1.5424945,0.8710268,0.5090343,0.3166782,0.23247151,0.1995294,0.20415632,0.26871324,0.39397857,0.59091717,0.8930431,1.2662907,1.929024,3.001981,4.6589446,7.1200447,10.678087,13.163987,14.854641,14.681358,12.424954,8.9947405,6.6175504,4.2174773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.627,3.314,0.3,1.0778811,0.6464591,0.40707776,0.27731308,0.22444913,0.21224953,0.23741882,0.339457,0.5347787,0.8506209,1.3661405,2.0433834,3.2039495,4.9397817,7.271463,10.163996,13.599114,14.957022,14.977369,13.0446415,9.674816,6.2136354,4.218331,2.577643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.627,3.314,0.3,0.0,0.77383053,0.5111153,0.35680312,0.27214807,0.24662447,0.25889567,0.3157628,0.48340786,0.8001284,1.3169506,2.1884496,3.3465157,5.203487,7.6507463,10.34225,12.951851,15.33805,14.967484,13.176746,9.969853,6.4362183,3.728626,2.4244409,1.4896228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.627,3.314,0.3,0.0,0.0,0.57427776,0.42701086,0.3363815,0.29147306,0.29888436,0.3504857,0.46564454,0.7550605,1.2877835,2.1380744,3.5540514,5.3448215,7.9218497,10.76372,13.1363,14.691918,15.481426,13.441903,10.412667,6.8687453,3.935547,2.1390672,1.3938702,0.89829415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829999,3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.627,3.314,0.3,0.0,0.0,0.0,0.4458195,0.37900496,0.3406691,0.33923495,0.39809874,0.5269983,0.76698834,1.311941,2.2707,3.7021909,5.896435,8.287612,11.147948,13.519614,14.61971,14.491346,13.581699,10.504499,7.2387204,4.2778935,2.2860851,1.2452284,0.86667293,0.6149059
