y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,3.593,14.369,28.297,42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280499,0.6761478,1.3503929,3.317056,8.674856,22.026112,41.993767,55.17338,60.375904,61.203728,59.09756,57.716595,51.528717,35.048714,19.601734,10.034453,4.1139493,1.5336175,0.6855532,0.29462546,0.19188584,0.25363258,0.50342846,0.6713518
0.0,0.0,3.593,14.369,28.297,42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45462054,1.7693061,4.563102,11.887974,24.288584,41.771183,55.640987,61.24743,62.54643,60.4373,54.233692,48.483246,34.648552,15.299366,6.331542,2.7082508,1.0909678,0.45966062,0.25088298,0.1404775,0.12060968,0.22017534,0.60361797,1.1293979
0.0,3.593,14.369,28.297,42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4093348,6.4305162,17.230318,34.329853,46.710796,56.675705,62.25117,63.71954,62.78501,57.155495,44.121155,32.474293,15.569926,4.573689,1.6229036,0.6289769,0.26425084,0.13362235,0.092704594,0.069865406,0.08282535,0.2145815,0.8145689,2.190749
3.593,14.369,28.297,42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7065287,22.868315,43.32526,56.233852,60.184605,63.07615,64.581276,63.980362,60.755356,49.10675,28.423298,15.834901,5.2645526,1.3162955,0.46386072,0.17452163,0.079534076,0.049936093,0.04455259,0.044788938,0.07253501,0.25531337,1.2457435,4.524997
14.369,28.297,42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,18.530666,45.79462,59.622555,64.24118,64.7257,65.060684,64.78413,62.18751,54.66764,34.218468,13.3959875,6.0212455,1.715733,0.45688584,0.18216333,0.07457672,0.039914355,0.032588392,0.038161214,0.050764404,0.106466234,0.45524943,2.4775794,10.026195
28.297,42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,39.562553,59.339394,65.11552,66.52234,65.984215,65.121925,63.11061,56.571804,41.176723,17.046568,4.9835887,2.1152303,0.62098527,0.20365456,0.10015872,0.048428647,0.03195656,0.03475143,0.053779673,0.09340939,0.24236369,1.1394515,6.0212345,21.527788
42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,55.35694,64.426796,66.756226,67.06597,65.858406,63.519016,58.02956,43.79906,22.428095,6.394358,1.7473512,0.7911403,0.2679339,0.11724135,0.07424963,0.044551954,0.03715495,0.053645417,0.10819046,0.23776893,0.7248745,3.3893147,14.884743,37.85362
51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,62.281242,66.14494,67.14722,66.84345,64.5072,58.95883,46.034885,24.1679,8.281099,2.0361595,0.61623704,0.32229942,0.13812953,0.08603621,0.07279013,0.056197137,0.05986362,0.111720406,0.2768696,0.7026944,2.2775085,9.088031,27.834047,49.485577
58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,64.85475,66.593864,66.86253,65.70784,60.753277,48.186176,26.488003,8.717055,2.3708148,0.6248424,0.23399152,0.15045458,0.08828613,0.08178771,0.09423205,0.09541501,0.12900144,0.29539335,0.82296187,2.1371124,6.461995,18.804417,38.305252,54.214806
63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,65.687614,66.21868,65.56546,62.19147,51.181965,29.85448,10.646823,2.791956,0.76583767,0.23965794,0.11516467,0.09044381,0.07032082,0.091284454,0.13483936,0.17429025,0.28971988,0.78419966,2.4282365,6.4108205,17.108965,34.534172,50.00579,59.023113
63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,65.43712,64.9097,62.008995,53.20444,33.571423,12.4852915,3.2458045,0.79464895,0.24236265,0.10131544,0.06763461,0.06928009,0.07778358,0.14505996,0.27301013,0.43721253,0.84249526,2.3728812,6.6695704,13.971683,27.820969,41.04227,49.871117,56.03378
58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,63.323524,60.625175,51.324837,33.586292,14.442051,3.931268,0.9638625,0.25771385,0.09654344,0.057781693,0.054798115,0.07329759,0.11776793,0.2998023,0.6773947,1.2584442,2.5722241,6.6396747,14.638753,22.311214,33.87166,40.433163,43.03168,46.14084
50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,56.374424,48.01381,28.235798,12.087483,4.253816,1.1312178,0.32327282,0.108884856,0.05527839,0.04993457,0.06779444,0.116789,0.2585303,0.82247996,2.0336812,4.0184155,7.800687,16.005228,25.478592,28.75006,34.976414,34.51123,30.317411,28.442377
38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,38.544884,24.480757,8.414227,2.924611,1.1559592,0.3761358,0.14560987,0.068982825,0.050350558,0.06800864,0.12628908,0.26579207,0.7425214,2.5966392,6.2417755,11.753737,19.316053,29.318459,35.379684,32.14351,32.548462,25.92678,17.546442,12.913962
23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,16.45107,7.7315283,2.0176156,0.74115187,0.38852924,0.17650437,0.101275355,0.072037935,0.076668814,0.14607322,0.3408898,0.8135194,2.5157826,8.135181,16.4123,25.974243,34.071,40.44047,41.180504,32.192307,27.626644,17.730995,9.563352,5.500282
9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,5.7087817,2.4608784,0.63589025,0.2730637,0.19520773,0.12763897,0.108918756,0.11449128,0.16886795,0.4080561,1.0678219,2.6270883,7.6664677,19.247356,29.988592,39.035553,43.62885,45.24673,41.761646,28.632055,21.109911,11.524616,5.6164002,2.7752483
1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,2.3384714,1.0865281,0.31524852,0.16236459,0.15247388,0.13896832,0.16734646,0.2425517,0.45400167,1.234346,3.2160454,7.3846955,17.497477,31.581724,39.65072,45.147717,45.857536,43.429035,36.231007,20.904263,13.354889,6.77287,3.4026597,1.6335694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,1.3271108,0.71124786,0.23884821,0.14298096,0.16387238,0.19450033,0.30546543,0.5631907,1.2353783,3.4424872,8.182821,16.308773,29.427132,40.54682,44.282383,46.030914,42.892548,36.407448,26.303917,12.404507,7.168376,3.7641835,2.1594763,1.1167947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.83430356,0.5430753,0.22135095,0.15817149,0.21647054,0.32217923,0.62840635,1.3793596,3.2714705,8.443568,16.809208,27.609982,39.1246,45.15751,45.014236,43.417156,36.54919,26.74677,16.313128,6.5394993,3.607646,2.0963423,1.4403559,0.840466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.5344939,0.446903,0.23781617,0.21512298,0.35162988,0.63620484,1.4628975,3.5039775,8.057423,17.065548,26.799175,36.416134,43.730537,44.982777,41.39417,36.7366,27.196508,16.82607,8.921754,3.3152115,1.8393055,1.2237812,1.034058,0.7033454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.36761066,0.40928134,0.29685906,0.3503506,0.6712066,1.4029957,3.532219,8.294134,16.57656,27.174978,34.475666,40.74598,43.877384,40.74857,34.004555,27.13576,17.478188,9.425316,4.6504245,1.7279452,0.9952613,0.7639535,0.79179466,0.6379683
0.0,0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.28937507,0.43430167,0.43590915,0.6723854,1.4491597,3.259728,8.139205,16.667833,26.919342,34.958225,37.867634,40.487087,39.749477,32.4663,23.886833,16.981968,9.859568,4.9919643,2.4721792,0.97433347,0.5976361,0.52845013,0.66146106,0.63679576
0.0,0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.27763882,0.5533223,0.7527537,1.4653054,3.320559,7.314108,16.158936,26.72481,35.10224,38.412292,36.735863,35.827705,31.496075,21.696045,14.048024,9.184339,5.1956887,2.6970026,1.4347321,0.6285078,0.41968668,0.4247233,0.6254604,0.7174043
0.0,0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.3318319,0.8464891,1.4650681,3.3654141,7.3371134,14.3033905,25.899967,34.792164,39.17695,37.746593,31.90345,27.969301,21.442352,12.363536,7.3574395,4.6700077,2.7721307,1.5668378,0.92801696,0.45765778,0.33353436,0.37833765,0.6298301,0.85386837
0.0,0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208453,1.6024487,3.217757,7.787928,14.7083435,23.547277,34.4614,39.385937,39.45499,33.561188,24.447283,18.895414,12.474271,6.2321954,3.5718145,2.2674274,1.4535418,0.9204216,0.6182623,0.34586447,0.2806553,0.3587492,0.6654197,1.075708
0.0,0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863102,4.079142,8.349804,17.87394,26.24874,33.480484,40.57912,40.8702,36.66307,26.84017,16.369616,11.072385,6.310343,2.8559058,1.6027967,0.99696755,0.6797543,0.48454726,0.3718498,0.23838392,0.22357596,0.33430523,0.70737916,1.426163
0.0,4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6625087,12.1368265,21.279367,33.9247,38.747803,41.322227,43.57441,39.49555,31.466373,19.374498,9.974817,6.077163,3.068105,1.3203822,0.7276253,0.43020245,0.30196312,0.24136084,0.21354763,0.16011372,0.1817128,0.33308294,0.8319425,2.1418667
4.009,15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.173597,30.287712,40.28213,48.255802,47.43353,45.126648,42.645374,34.388596,23.702475,12.294325,5.6692247,3.3268292,1.5875902,0.6980117,0.3883217,0.2197917,0.1572927,0.14070879,0.14381503,0.12686655,0.17601888,0.3939898,1.1382362,3.5765326
15.816,26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,25.56968,45.13411,51.02542,54.2526,50.16613,44.22678,37.79454,26.603474,15.694041,7.157315,3.1941092,1.9115584,0.93448615,0.45185655,0.27008608,0.159185,0.12266977,0.12475938,0.14777213,0.15220565,0.24672477,0.61894894,1.8839372,6.205615
26.255,24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,37.1677,52.190147,54.82291,55.38074,48.82482,39.40994,29.760231,17.919073,9.173041,3.9092238,1.7982967,1.138434,0.6065958,0.34105122,0.2302563,0.15126589,0.13130504,0.15343863,0.20925519,0.24625328,0.44429353,1.1485319,3.3723238,10.249853
24.244,24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,44.07403,54.36342,54.699272,53.189754,43.89467,31.302813,20.416718,10.713908,4.9990377,2.1012158,1.0339905,0.70074695,0.4175086,0.27895042,0.2170982,0.16517411,0.16560432,0.22407232,0.352672,0.47239032,0.93070567,2.3615892,6.379268,16.417953
24.599,49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,46.268063,52.708828,50.27983,46.070522,33.756138,20.066315,11.272113,5.4633884,2.5069249,1.1159934,0.6178817,0.4580154,0.31556875,0.25532162,0.23124282,0.20784968,0.24288602,0.37577727,0.66386944,0.97311264,2.0100214,4.681127,10.948564,22.78533
49.864,30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,42.59848,45.53658,39.66635,33.173927,21.178673,10.656871,5.542917,2.6895182,1.2808559,0.61293966,0.3795262,0.30040067,0.23886128,0.23353714,0.2482045,0.27145573,0.3789629,0.67640233,1.3313503,2.0965538,4.3985476,8.871359,17.35839,28.92553
30.372,26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,27.139791,27.355974,21.796476,18.51327,12.080643,5.9412127,3.2715,1.6554929,0.7942176,0.37122196,0.22920384,0.1726905,0.1487927,0.16656287,0.20898832,0.2918736,0.51398903,1.0881355,2.3749654,3.90146,7.97402,13.397746,22.319448,31.403137
26.514,9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,21.181501,19.122864,13.546573,11.0519705,7.2170773,3.4297879,1.8867102,0.96473527,0.4863852,0.25527942,0.17823589,0.14797737,0.15214467,0.2061294,0.30019182,0.48303607,0.9334727,2.0437315,4.2520227,6.3067408,11.339818,15.729935,22.006943,27.64421
9.667001,11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.460133,14.487641,8.767817,6.480111,4.1554847,1.9312572,1.07174,0.57397044,0.31892014,0.1975483,0.1624129,0.15387559,0.18834572,0.30291405,0.49058795,0.85737544,1.7048045,3.6650941,7.0501676,9.399727,15.026244,17.971987,21.773693,24.531864
11.69,12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,16.152357,10.740108,5.506466,3.6173792,2.3256044,1.1149906,0.6587286,0.39876533,0.25645944,0.18768929,0.18045563,0.19213302,0.26507178,0.47261137,0.8009026,1.4604523,2.8844957,5.960251,10.816008,13.743127,20.482065,22.612057,25.254457,25.748907
12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,11.016455,6.2924194,2.768493,1.7159581,1.1774042,0.6105316,0.39913318,0.27760231,0.21238032,0.19345374,0.22477931,0.27659687,0.44984996,0.90386236,1.6155385,3.0572188,5.838395,10.823436,16.869244,18.6525,24.115715,23.26423,22.740162,20.286173
7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,6.208767,3.1889226,1.2795902,0.8008796,0.620753,0.3662879,0.27578637,0.22375117,0.20503798,0.2313854,0.31856173,0.4446056,0.8367123,1.8366653,3.373559,6.4235487,11.392701,18.220568,24.00365,23.03631,25.720163,21.433659,18.019127,13.684899
3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.1305606,1.5651864,0.6150276,0.41174963,0.37256753,0.25948533,0.23105048,0.22109841,0.24039735,0.32896638,0.5207566,0.8088907,1.6976777,3.817643,6.8577075,12.4590025,19.614653,26.49754,29.935152,25.249994,24.45197,17.48611,12.471742,7.972131
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,1.7265083,0.9077335,0.36342764,0.26396933,0.27434063,0.22450942,0.23503253,0.26067793,0.33035937,0.53505987,0.94108695,1.5795763,3.486401,7.472221,12.334343,19.962835,27.2191,31.770428,31.626612,23.14285,19.26974,11.734352,7.1871653,4.0453353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,1.188021,0.6864027,0.28095517,0.2148579,0.24391256,0.22864538,0.27508262,0.34765175,0.5054225,0.9468975,1.7996526,3.192102,6.959103,13.286978,19.194275,26.70072,31.697618,32.73338,28.83769,17.643095,12.44462,6.65592,3.709826,1.9967065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.8738638,0.572678,0.24625248,0.19995734,0.24606009,0.26393852,0.364877,0.5242434,0.862063,1.7785822,3.458899,6.124004,12.236483,19.89575,24.972984,30.3828,32.24315,29.876844,23.112282,11.601982,7.038675,3.525354,1.9532193,1.0881692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.63910043,0.4929961,0.23447828,0.2107174,0.28427073,0.35032415,0.5566289,0.8983508,1.6098819,3.4018447,6.3246427,10.512387,18.23241,24.975155,27.74017,30.394993,29.327295,24.255585,16.324474,6.8636208,3.7440054,1.8841883,1.1185333,0.6797415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.48429585,0.4499717,0.24603705,0.25125805,0.3702883,0.51823884,0.9289373,1.6393621,3.0523849,6.155758,10.367868,15.596643,23.185225,27.211973,27.158222,27.16269,23.851082,17.44188,10.324325,3.850274,2.0021565,1.0737442,0.71995723,0.49515763
0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.37555474,0.42639595,0.27777663,0.33037612,0.53352827,0.836332,1.6560482,3.0980425,5.7218976,10.329636,15.132164,20.119944,25.766222,26.255795,23.530304,21.423454,17.09509,11.176905,6.085771,2.1765525,1.1442944,0.68476075,0.54124737,0.43063033
0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.3197501,0.4465462,0.35559583,0.4984623,0.86752206,1.4694214,3.0682204,5.737015,9.850724,15.0945835,18.9064,22.198748,24.828932,21.923008,17.474087,14.456291,10.655461,6.4953575,3.4805255,1.2901739,0.72248805,0.4993094,0.47781256,0.44737536
0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.31255627,0.5342562,0.525014,0.86420804,1.5705105,2.7356493,5.6568127,9.853893,14.8610525,18.902227,20.255327,21.077152,20.59397,15.474465,10.914814,8.298251,5.8621426,3.5352795,1.9878336,0.81001514,0.50299186,0.40894198,0.47784334,0.5343247
0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490239,0.71853656,0.86442775,1.633276,2.9953177,5.100869,9.8440075,15.221876,19.764662,21.024134,19.321115,17.683958,14.833602,9.362199,5.930826,4.233928,2.9882424,1.8838916,1.1652552,0.54380673,0.3857903,0.37351635,0.5307498,0.7066631
0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4995309,1.1923661,1.6784198,3.4020464,5.852249,9.051979,15.231105,20.208633,22.558256,20.187487,15.768532,12.533419,8.874137,4.777929,2.81192,1.9341701,1.4160128,0.9820728,0.6976161,0.38751018,0.32604238,0.38197157,0.6589854,1.0577404
0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961651,2.34245,3.6333354,7.304126,11.030896,14.662197,20.67095,23.290213,22.312374,16.605627,10.849892,7.482269,4.5467496,2.213828,1.277419,0.8781541,0.68891627,0.5455883,0.4566401,0.30667576,0.310948,0.43743524,0.8919816,1.7110242
0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8703344,4.9407644,7.7552743,14.099923,18.016829,20.295012,24.084759,23.299522,19.141596,11.767564,6.512782,4.019357,2.2086766,1.0511304,0.62491363,0.44186187,0.37820116,0.34823877,0.34546936,0.279471,0.3404398,0.5603632,1.2932113,2.8646698
0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,3.8337743,9.4338665,14.079008,22.258045,24.658934,24.173454,24.820843,20.801626,14.558944,7.405595,3.579421,2.0405867,1.0672266,0.5301938,0.33916512,0.25624087,0.2457918,0.2688553,0.32060766,0.31340176,0.45361426,0.8428414,2.109029,5.066603
8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,7.275,7.6100287,15.885054,21.261889,28.847033,28.486292,24.684866,22.132517,16.008322,9.535897,4.145859,1.8581644,1.0274001,0.541256,0.29767242,0.21220824,0.17736068,0.19465826,0.2559309,0.3701954,0.43917906,0.7494584,1.519244,3.9283936,9.433383
14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,7.275,16.2,12.982043,22.041248,26.336105,31.7061,28.632067,21.990229,17.200232,10.775997,5.5559893,2.1770215,0.96221566,0.5393259,0.30063355,0.19032367,0.15569282,0.1496081,0.19201136,0.3030533,0.52951413,0.75987154,1.4956998,3.1712542,7.9195967,16.989029
24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,7.275,16.2,27.206999,19.85495,27.039757,28.967289,31.264297,25.851742,17.43504,11.903632,6.682153,3.126143,1.1551791,0.52307653,0.30251324,0.18046652,0.13315956,0.1256478,0.14120568,0.21367104,0.40828246,0.8809671,1.5769376,3.606175,7.8292646,17.841375,30.784927
19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,7.275,16.2,27.206999,34.808,26.2272,29.853333,29.045195,28.274395,21.40577,12.654145,7.6107783,3.9376097,1.7493645,0.64191806,0.30819434,0.18869257,0.12415024,0.10956057,0.120622754,0.15840094,0.27751926,0.62788635,1.6086187,3.3862576,8.348986,16.909668,31.883364,43.99473
14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,7.275,16.2,27.206999,34.808,30.512,30.294455,30.311996,26.130638,22.707266,15.315866,7.656001,3.9618144,1.8434654,0.79837376,0.32650957,0.18390495,0.13204974,0.1092126,0.1255635,0.16897538,0.26085645,0.5136359,1.2556171,3.222378,6.3773265,13.998806,23.254889,35.653008,44.501617
18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,7.275,16.2,27.206999,34.808,30.512,18.926,33.76749,30.055773,21.79102,16.068176,9.308121,3.8837082,1.7588862,0.7635742,0.34362492,0.17172125,0.12185827,0.10814361,0.11838131,0.18162401,0.29583952,0.51980793,1.0971887,2.700122,6.308333,10.542118,19.270128,26.213596,33.814617,39.497974
