y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,2.012,11.713001,14.793,21.334,16.045,40.183,39.057,43.697,21.992,11.393,2.7232296,1.4109241,0.69360864,0.53239924,0.536411,0.39048094,0.34060183,0.302495,0.28959844,0.31219882,0.40042162,0.5181422,0.9416502,2.1238515,4.244554,8.875788,16.42053,26.665154,34.99526,35.24722,37.484924,31.25645,26.607552,18.541283
18.514,5.144,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,5.554,19.498,36.1,49.921,58.619,60.501,57.001995,50.396996,44.702,29.99,12.829257,5.464624,1.7946389,0.7950011,0.4699743,0.20102574,0.09584451,0.053914983,0.04340631,0.05902896,0.11300616,0.23315127,0.75346684,3.3020592,10.341971,25.877283,44.37798,56.84506,61.850838,62.028,61.58081,55.464615,44.098766,28.40452
0.0,0.0,0.0,0.0,1.094,11.693,24.586,38.974,52.058,56.479,64.226,66.085,62.037,54.022,41.983006,25.915,11.088,1.633,0.0,0.0,0.0,0.0,0.0,0.0,0.15789452,0.32278988,0.41958484,0.7167557,1.9903271,6.76784,20.597927,41.007027,55.35483,61.19818,62.341354,63.395576,62.003727,55.65552,43.90712,28.703762,12.467202,4.250499,1.5072553,0.49393216,0.26273963,0.26377556,0.41035166,0.4326431
0.0,0.0,0.0,0.0,3.593,14.369,28.297,42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.17373154,0.37216154,0.5213538,1.0167437,2.75525,8.482889,23.297276,42.641624,54.782116,59.836617,60.67894,61.69896,60.071922,52.105007,39.465378,26.294523,12.569296,4.645112,1.816024,0.6261975,0.3257173,0.32133412,0.46509257,0.45935634
21.883,27.744,27.851,24.723,10.498,8.365,3.771,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,4.84,8.927,26.471,32.852,25.708624,28.513374,25.598186,23.747715,16.829815,9.483439,5.834615,3.2825634,1.5905045,0.64447725,0.33752245,0.21702915,0.14580324,0.12357313,0.12714021,0.15561712,0.25355548,0.52395195,1.2450567,2.4188263,5.8975787,12.497762,25.613037,38.244686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531,17.68,32.157,41.551,45.051,44.992,39.188,30.888,17.61,3.568,0.0,0.0,0.0,0.0,0.0,0.0,0.52397156,0.42203668,0.16002327,0.105169415,0.14924854,0.2889438,0.784662,2.5429718,8.635197,24.029585,39.715096,50.721455,55.931564,55.27515,48.405552,37.249012,21.063208,9.0322075,3.1973097,0.8043258,0.39511386,0.26238814,0.24090847,0.20874625
50.234,59.018,58.646,49.054,37.689,22.985,7.0480003,1.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693,6.224,12.056999,39.323,47.565,59.269,63.908894,64.92986,64.48992,61.367508,51.40591,32.768475,14.449134,4.755674,1.4118326,0.40561655,0.17354965,0.11746676,0.075544484,0.07807763,0.098501414,0.120027035,0.19577856,0.51616806,1.7107974,5.135167,15.421384,35.003834,53.275642,61.506466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.68542016,0.55519897,0.23755166,0.18896079,0.23970075,0.31323534,0.5648122,1.0753503,2.3009408,5.406523,10.088512,15.773842,23.24176,27.027245,25.182508,21.987423,16.558203,10.699652,5.5135,1.7895341,0.974558,0.5612201,0.4135508,0.32886884
0.0,0.0,4.335,18.55,33.16,43.5,48.9,41.71,37.773,31.741,17.317,3.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559812,5.437451,14.222078,30.3278,40.73944,47.623375,52.950737,51.86821,44.41138,26.553593,11.281276,5.2268677,1.8830736,0.6038271,0.28634593,0.1694032,0.1247002,0.10876284,0.116907805,0.12219846,0.19043231,0.48159844,1.7631931,4.8503947
1.41,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,2.486,4.027,4.122,4.774,0.724,3.896,14.886,8.707,5.7335787,3.5987105,1.6874753,1.27162,1.0148638,0.60807526,0.47670537,0.36843538,0.30535161,0.2963671,0.3429918,0.40618762,0.6436926,1.1778326,1.9134524,3.268502,5.5942974,9.074434,12.312097,11.137838,12.709163,10.78212,9.956069,8.863958
52.392,56.45,55.42,50.173,32.451,15.92,4.26,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.791,1.207,61.25184,64.797966,64.33185,62.12073,52.803,36.055325,18.832895,7.159014,2.58612,1.000946,0.49233928,0.35988423,0.23172842,0.18335286,0.15991527,0.12091197,0.123331346,0.18433626,0.31819454,0.47126505,1.0242944,2.826104,7.3711076,19.274508
53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541,19.132,24.151,27.872,45.256,53.359,62.95249,61.692585,56.335304,44.536762,24.645313,9.481969,3.3309085,1.2910845,0.5218275,0.23022503,0.15204415,0.1367014,0.11843937,0.14892161,0.19787253,0.2686202,0.4802044,1.2220652,3.858513,10.18919,24.567287,41.821987,54.993355,60.711864
0.0,0.0,0.044,5.035,17.043,32.207,45.946,55.057,60.274,65.388,65.379,59.095,49.181,35.395,20.048,6.679,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24414156,0.83338165,1.9124877,4.8579216,12.602183,29.822796,49.523327,59.38541,62.81762,62.70039,59.734383,57.23688,48.353054,28.904478,13.956898,6.122036,2.226088,0.8073924,0.36651123,0.1724029,0.129029,0.20404513,0.50474703,0.8192066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.51440394,0.43983814,0.17323181,0.120987736,0.17125347,0.3250368,0.8809634,2.7872941,8.983064,23.755138,38.491707,49.01283,54.068687,52.65724,44.51949,33.0063,18.210562,7.616107,2.7087882,0.7024749,0.3556537,0.24367082,0.23358145,0.21459945
0.0,0.0,0.0,0.0,0.026,5.434,25.198,30.311,39.266,50.516,54.144,50.803,40.728,25.503,9.135,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552724,0.52947676,0.6533081,1.0980494,2.485285,6.6413054,18.323662,36.060043,49.193676,53.59954,52.727726,51.42984,44.023888,27.569202,13.382105,5.9878607,2.2790122,0.8609425,0.3893143,0.16678312,0.12998855,0.18235196,0.41074726,0.6560446
49.458,47.042,51.457,27.146,16.003,14.903,3.529,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,4.786,7.807,9.407,8.767,58.770184,59.26824,53.27283,42.80134,24.887995,10.541902,4.286953,1.7257439,0.7605921,0.38891962,0.26854226,0.24655032,0.21863335,0.2484067,0.2808802,0.29193637,0.3829736,0.68791795,1.3786901,2.247075,4.9131517,10.348958,19.34153,31.743223
7.512,16.238,10.071,1.291,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,1.093,1.679,2.588,3.7720003,4.934,4.473,19.330025,15.064156,8.361865,5.7929783,3.5636582,1.6759409,0.9794658,0.56423706,0.34664428,0.24260312,0.21710864,0.21833976,0.27341697,0.42564064,0.6313672,0.9715485,1.6727507,3.1369362,5.3282194,6.2328143,9.598204,11.41301,14.158391,17.12005
0.0,1.556,9.695,20.334,39.518,51.996,60.41,64.964,60.496,62.093,54.724,42.315,26.39,7.076,1.0870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293931,2.7712255,8.161991,21.207432,36.318428,50.99326,60.087036,63.007748,62.774353,58.52971,48.36737,38.879883,22.393774,7.6815023,2.9789565,1.3015348,0.5832614,0.28270257,0.18237571,0.1236103,0.12364832,0.2634476,0.82316893,1.7240758
47.751,41.572,30.606,15.968,2.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,4.805,19.898,23.726,40.101,39.573,57.369984,54.018425,43.442375,29.245916,13.625328,4.9819365,2.0194356,0.9678254,0.46587262,0.23499276,0.17132443,0.1536885,0.13186584,0.1491264,0.17621514,0.22416097,0.37730202,0.8741975,2.5256839,6.175292,16.187803,31.155565,46.492386,54.302414
45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,16.574,30.586,28.788,57.604,54.975117,54.72229,49.6508,40.922848,25.788845,12.104713,5.4330106,2.3765204,0.9876416,0.38550925,0.21283561,0.15514769,0.11123619,0.113240376,0.13115783,0.16368212,0.2744174,0.65857965,1.9436872,4.919675,13.617201,28.75404,46.64224,56.391502
0.0,3.1399999,14.57,29.674,43.082996,52.858,58.408,57.994,56.528,43.431,42.939,20.976,7.547,3.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2025082,10.429426,26.325232,45.122936,53.753742,59.54519,62.83169,62.85116,59.865788,49.30715,30.677816,18.572126,7.1679945,1.9332489,0.72946805,0.31168097,0.15511882,0.09290952,0.074542195,0.064409815,0.086019665,0.24351758,0.9498474,2.7508729
0.0,0.295,9.279,23.259998,22.645,35.641,33.224,52.988,60.36,57.716,50.428,39.09,22.745,9.174,1.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991488,2.4491274,6.5773087,16.42585,29.698017,44.83203,55.938465,59.82004,59.970104,55.01767,43.723816,33.764076,18.51661,6.540504,2.6421347,1.1510663,0.51761603,0.261809,0.16678122,0.110201925,0.11378503,0.23051152,0.7140364,1.5857397
15.465,4.248,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.5900006,22.663,37.855,42.641,52.216,59.733,58.79,53.881,43.607,11.204588,5.667145,2.7994723,1.7256091,1.2024475,0.5818753,0.3094289,0.17642488,0.11319963,0.08882378,0.100087985,0.12664284,0.23908202,0.6963969,1.9412097,5.994346,16.714367,35.31488,51.63816,58.399193,61.94435,60.856735,59.416332,53.718822
0.0,0.0,0.157,7.583,18.464,38.761,44.601,51.095,44.785,39.355995,29.898,7.844,1.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61245346,2.3967547,6.522711,17.13433,29.734562,42.388813,53.014683,56.31597,54.37226,43.865295,27.57708,16.654324,7.0746922,2.1707969,0.89444333,0.45543882,0.26329046,0.16958614,0.1378851,0.11300591,0.14385307,0.32807463,1.1156328,2.6245549
0.0,0.051,6.653,14.067,22.408,30.875,17.468,19.496,19.99,17.572,7.556,5.981,1.975,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393806,3.8534074,6.38653,12.683951,17.374157,20.611868,25.19657,24.654999,20.725231,13.825419,8.217639,5.493369,3.3416812,1.6658132,1.0212046,0.7285761,0.59779036,0.4932048,0.41812423,0.27928022,0.27866313,0.39004332,0.7581906,1.5213835
0.0,0.0,0.0,1.108,8.019,22.925,32.133,35.597,33.677,40.539,44.276,16.16,15.668,18.327997,9.43,2.839,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24150872,0.6779373,1.2642802,3.106186,7.104443,14.63925,27.61333,38.033215,43.125835,40.81162,33.68096,27.949696,19.422728,9.618641,5.000928,2.9385636,1.7144572,0.9687733,0.59202,0.31215465,0.25086454,0.31496435,0.60975856,0.95306754
39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,57.732273,60.76685,58.110733,52.949684,37.095734,18.752462,8.119024,3.1739583,1.2186955,0.51513773,0.29697704,0.23615567,0.17624533,0.15688576,0.15341556,0.1493571,0.1985391,0.35086688,0.7270851,1.2366875,2.7655776,6.652846,14.270235,27.245907
0.0,0.025,4.955,15.232,30.138,45.817997,57.825,64.442,65.418,61.901,58.73,46.472,32.791,20.396,4.848,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42500257,1.7871058,5.1382914,14.447123,29.025253,46.40019,58.442806,62.62003,63.135803,60.2981,52.861916,45.77679,30.373512,11.959956,4.7848606,2.0874443,0.8818447,0.3870032,0.22132477,0.13279979,0.12162444,0.24015826,0.692894,1.305134
49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,7.047,19.97,29.909,47.718002,58.924,64.166,61.487278,55.311474,41.2492,22.442293,8.966708,2.7604632,0.9214983,0.38748518,0.18747832,0.11036263,0.100867316,0.11526757,0.14041153,0.2612473,0.45977515,0.8150216,1.7153134,4.7805758,14.048225,28.968046,47.046444,56.57667,61.613995,62.829315
0.0,0.0,0.0,0.0,0.0,0.0,0.089999996,5.467,15.565,25.399,31.921,24.596,31.693,41.156,36.461,21.774,5.999,0.22800002,0.0,0.0,0.0,0.0,0.0,0.0,0.3507983,0.39368895,0.23024262,0.24182196,0.3902966,0.7006891,1.6645588,3.9720383,9.00675,17.814842,26.040688,33.146305,37.878704,35.099964,27.730026,20.949104,13.208526,6.7492905,2.986473,0.92518926,0.49353066,0.33548674,0.31635013,0.29455987
1.9659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,4.495527,2.2040293,0.93942374,0.6285494,0.48374078,0.25636858,0.16036874,0.10630957,0.08513413,0.09161185,0.13040997,0.19025877,0.4325412,1.3080685,3.4454286,9.35632,21.77589,37.49002,48.112064,49.58716,50.603554,42.124058,32.792004,21.878942
49.095,39.651,18.67,6.1250005,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704,8.045,17.114,26.927,46.596,48.604,51.793,48.036003,57.05633,49.676235,35.80424,20.035105,8.703258,2.7698267,0.92986536,0.36201292,0.16172376,0.0888294,0.07627997,0.08322961,0.10623575,0.21677978,0.43305558,0.86546546,2.0113347,5.9433126,16.695065,31.312853,47.665367,55.61604,60.08919,61.0613
32.636,20.579,5.649,2.683,1.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,4.714,13.709,11.799,32.436,50.029,41.709,32.115623,26.379194,17.912994,12.436819,7.291364,3.270083,1.704758,0.9194569,0.4781985,0.24078754,0.16914892,0.14009278,0.13442071,0.18128848,0.26461086,0.44862077,0.9423382,2.4013097,6.42389,12.855662,25.792793,36.82303,47.871883,52.610237
8.056,19.042,31.556,18.734,50.527,49.096,33.879,56.249,16.003,1.033,4.625,4.38,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.903071,31.132662,46.721,56.236324,57.288597,56.804787,55.13152,47.48404,33.812435,16.085804,6.0846257,3.0384772,1.2162724,0.4707147,0.2583293,0.14956461,0.11167223,0.10773932,0.12295549,0.13152689,0.20893976,0.54577184,1.7873362,5.5974703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029,11.191,16.624,36.243,40.407,44.781,35.341,28.442,14.246,2.679,2.0478656,1.1395404,0.5303358,0.43537948,0.41023615,0.25744405,0.19349505,0.14357579,0.12571374,0.15572327,0.23968938,0.3727314,0.9242409,2.6925046,6.6107917,15.958418,30.416481,42.547657,48.04468,44.17271,40.127438,26.878725,15.70828,7.9592957
0.0,0.0,0.0,0.0,0.0,0.0,0.101,2.078,4.544,3.958,7.391,9.139,9.773,7.225,7.648,5.806,2.288,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.34493315,0.48994198,0.41088417,0.6106482,1.0497917,1.6633879,3.2653546,5.5887694,8.643703,11.796333,13.630413,14.971318,16.153854,13.607702,10.640442,8.924837,6.9199147,4.5812254,2.6953895,1.0908724,0.6812875,0.50390553,0.5206632,0.53401214
0.107,6.423,20.5,31.444,21.515,21.883,27.744,27.851,24.723,10.498,8.365,3.771,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612468,12.268755,17.98663,26.540117,28.294949,27.45205,27.30564,22.193151,15.680924,8.393538,4.135122,2.438352,1.2920859,0.6492837,0.40703416,0.2761852,0.23393738,0.2317565,0.24490003,0.20821491,0.27126962,0.48598605,1.2068695,3.22874
20.058,39.453,44.381,52.357,65.307,63.557,59.992,47.401,35.71,23.875,9.471,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,1.673,9.799,21.147686,46.240356,59.179245,63.726284,63.849434,63.322983,61.782616,55.6224,41.098408,17.600687,5.279882,2.2036,0.6861807,0.23274897,0.12004898,0.06527615,0.04725388,0.051418524,0.0753044,0.11604976,0.26128924,1.0088528,4.7134147,16.097319
49.03,28.236,10.791,2.843,1.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2.512,9.56,11.62,36.679,42.292,35.793,38.95582,30.710651,19.242664,11.601359,6.008941,2.3771758,1.0763081,0.51990783,0.26657027,0.14937523,0.1206242,0.116705365,0.13531286,0.22861332,0.38764724,0.71298325,1.5402613,3.9972322,10.13095,18.223368,31.834755,40.549324,48.466633,51.77681
21.45,14.763,10.596,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239,9.869,18.347,36.018,28.109,24.168,14.136,9.38,13.870585,8.504814,3.908182,2.504587,1.5418115,0.6742662,0.3635192,0.20211653,0.12810686,0.10653459,0.1209362,0.15101169,0.2696302,0.626803,1.3267874,2.9793806,6.834283,14.172118,23.059387,25.82232,30.970135,28.152529,25.196745,21.72732
0.395,8.232,22.507,38.07,51.527,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1139913,17.838228,38.106743,53.686348,58.795486,61.878914,63.38526,61.974598,56.959507,41.86582,21.0413,10.888039,3.7314086,1.0577255,0.43616185,0.19287704,0.10303969,0.07275072,0.06686441,0.064663365,0.09694722,0.2886965,1.1871988,3.9083903
0.0,0.0,0.0,0.0,0.0,0.227,1.404,5.525,31.644,55.295,48.255,44.455,37.443,39.772,18.216,5.995,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28267434,0.41425738,0.33354604,0.41602278,0.83396524,2.1399941,6.732283,18.670027,35.68234,47.57374,51.975014,54.40546,52.29741,42.05381,26.991472,14.941594,6.328873,2.3334546,0.9379073,0.33120778,0.21428935,0.22857356,0.37191188,0.45473084
0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396849,1.2254698,1.378278,2.3290493,3.6953743,5.4082623,9.447892,13.440539,15.917276,14.953342,12.205544,9.838767,7.1031456,3.965727,2.296867,1.485858,1.0242094,0.7016237,0.49079305,0.26672098,0.24511969,0.3047987,0.55247474,0.9194154
0.0,0.0,0.0,0.0,0.0,0.0,0.435,4.786,7.807,9.407,8.767,7.331,16.13,14.744,10.112,5.692,3.797,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.32056123,0.45444208,0.38533986,0.5705707,1.0226967,1.7410353,3.6844034,6.8358555,11.097679,14.999824,16.91625,18.020489,18.356037,14.596995,10.666812,8.366377,6.061197,3.8398085,2.2431948,0.93116236,0.61174524,0.48826796,0.56373215,0.6151274
1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,7.965,9.344,8.35,15.319,15.894,47.831,46.634,21.274,9.592,7.93,3.895,2.4717596,1.371828,0.5413257,0.38061944,0.34316504,0.23049653,0.19158408,0.16198964,0.17083392,0.27030668,0.48879576,0.88595706,2.2950525,6.017613,11.721899,20.543083,29.516483,35.438316,34.869118,24.26434,18.391441,9.63327,4.704565,2.4760463
0.0,0.0,0.0,0.0,0.039000005,0.961,5.6909995,4.515,8.119,5.5190005,31.849,24.145,13.643,7.731,3.061,0.755,0.31200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37589848,0.67599267,0.70938635,1.2481701,2.1438735,3.2500634,5.8309565,8.611997,11.113705,12.325477,11.979579,11.533588,10.885943,7.9085755,5.772405,4.7484818,3.8485668,2.691056,1.7208469,0.7760962,0.52958155,0.44529152,0.52646613,0.63083225
40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.588,21.476,36.411,59.018513,62.180416,61.15079,57.068325,44.183895,26.483486,12.632168,4.983421,1.8607204,0.6692153,0.31634396,0.21514039,0.12716205,0.101377055,0.093801335,0.08333984,0.10257931,0.19370984,0.45929214,1.0150002,2.9619243,8.963228,23.09255,41.586926
15.913,17.489,30.123,18.653,4.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.305,20.456,34.953,45.611,49.604,58.241497,53.49342,41.478107,25.497864,11.148635,3.9989967,1.6089263,0.8093417,0.4194823,0.2207866,0.16804615,0.15401264,0.13386703,0.16370097,0.20564754,0.27923805,0.5011175,1.2741001,4.128148,11.126697,27.045868,43.87268,56.622242,61.117043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094,7.164,30.099,45.871,25.606,45.349,43.581,52.291,45.413,27.673,11.239,0.868,0.0,1.5968903,0.73795277,0.24274528,0.14782299,0.14018315,0.1045383,0.09359492,0.09273241,0.12695932,0.28397563,0.7010582,1.6495687,5.484979,16.334867,29.98119,44.54075,53.146866,56.430874,54.961636,44.447735,33.62577,16.21865,6.284273,2.4599853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,1.6371864,0.8905582,0.32439417,0.2169154,0.21235912,0.16568744,0.16131546,0.16556856,0.22127628,0.44771254,0.95699835,1.9494681,5.3051286,13.066847,21.949816,31.911783,38.633625,41.17953,37.108036,22.83692,14.850972,6.6831293,2.9026823,1.3990943
5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.6921635,22.874374,43.090714,55.460796,59.6277,62.860703,64.556145,64.13688,61.3641,50.254414,29.321123,16.048023,4.9843183,1.190459,0.39781705,0.13952453,0.05977877,0.037189905,0.03360818,0.035369974,0.062337648,0.24034733,1.3451438,5.442565
50.527,49.096,33.879,56.249,16.003,1.033,4.625,4.38,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,10.185,22.856,49.48,61.713844,63.5451,62.56983,58.33468,46.71817,29.878998,15.12635,6.4484115,2.5351455,0.8987584,0.42492202,0.2930573,0.17274798,0.14148186,0.1335521,0.12118347,0.14777686,0.29151738,0.75375086,1.8484544,5.6701975,16.953262,37.387894,53.32011
30.421,45.305,54.168,59.077003,58.946,53.758,42.88,25.239,6.918,0.59300005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.577,16.775,46.319454,61.29302,65.08115,66.01503,64.24812,60.50643,52.540043,34.10154,14.563533,4.1372137,1.2205309,0.59099543,0.23622786,0.11623756,0.08020324,0.05198068,0.047331218,0.06512309,0.1089974,0.17580512,0.40135852,1.3772521,5.078125,17.148296
9.595,25.509,41.414,33.925,28.394,17.466997,14.998,9.89,3.372,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,17.980726,35.02296,42.566982,48.053017,43.568863,35.297222,26.64497,15.068088,6.984499,2.6625288,1.1033276,0.6346391,0.34558952,0.20747554,0.16081068,0.13089769,0.14223811,0.19012511,0.2722992,0.32167792,0.53781295,1.1432812,2.875202,7.832295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295,7.82,8.348,11.552,14.023,5.022,2.03,3.923,3.6099997,0.08299999,0.0,0.0,0.0,0.0,0.8907025,0.6955604,0.30733275,0.25892028,0.30988207,0.35025987,0.5463709,0.867148,1.5080038,2.9692216,5.1185646,7.7998013,12.374822,15.600023,15.475852,15.102511,13.093042,9.735924,5.872953,2.2416747,1.386653,0.8253848,0.60991675,0.4964876
1.436,8.049,22.211,34.766,40.104,42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9396086,11.701726,26.378496,43.07781,49.892826,53.978443,56.41714,53.575405,45.121353,26.483269,10.8436365,5.059299,1.7570738,0.56125516,0.26335278,0.14082071,0.095076755,0.081987,0.087246284,0.092513196,0.15051594,0.40811998,1.5839918,5.071351
0.0,0.0,0.0,0.869,11.213,26.457,40.167,49.177,53.737,51.817,44.003,35.356,17.568,4.991,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36983126,1.1386098,2.3187046,5.5645056,12.003476,23.779917,40.32681,50.658028,53.995747,50.494354,41.71863,33.898167,20.878042,8.25206,3.3580039,1.5372849,0.7074463,0.34489667,0.20824166,0.122681774,0.120804384,0.21921182,0.61439633,1.2107979
0.0,0.0,0.019,6.059,20.847,36.901,49.634,57.516,60.568,59.508,55.119,44.72,28.313,12.114,1.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25948286,0.8798262,2.026169,5.115901,12.71985,28.783192,48.05162,58.075172,61.44389,60.165306,54.803944,49.227722,35.20899,15.758361,6.2591324,2.5395172,0.9596841,0.392421,0.20629793,0.11355376,0.10435017,0.19330664,0.58091015,1.13542
55.169,62.093,61.652,62.502,55.178,39.357,24.429,15.758,5.496,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121,7.838,23.408,33.662,62.332146,65.67964,66.048,64.92044,59.778107,48.94011,31.72542,14.054311,5.073141,1.6246189,0.6540908,0.4166554,0.22143766,0.1562193,0.13200939,0.09971504,0.10257975,0.16982031,0.3507263,0.6846957,1.8328233,6.1071863,17.773018,37.82239
