y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.19688044,0.10615206,0.20943123,0.30525246,0.46709228,0.4914974,0.5069646,0.46831107,0.259083,0.15605049,0.05078352,0.0019297736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052437607,0.23541787,0.11920737,0.20520684,0.27372217,0.28242266,0.31435433,0.3410858,0.3228586,0.24821128,0.15531766,0.06916418,0.029173309,0.012594576,0.012067535,0.014444851,0.015974196,0.023564594,0.026788536,0.015345566,0.0072602173,0.005069894,0.007543977,0.011593077,0.017859591,0.114655934
0.259083,0.15605049,0.05078352,0.0019297736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052437607,0.23541787,0.45815438,0.6646402,0.82658154,0.84982586,0.8344893,0.7471706,0.68688333,0.42446315,0.2810052,0.12549013,0.03504323,0.0052332086,0.0024486703,0.0013223932,0.0008238099,0.001460509,0.0015963141,0.0014243264,0.0011937227,0.0008268668,0.0014066664,0.0046588057,0.020571202,0.2118219,0.44600514,0.6409961,0.80261254,0.8855594,0.8966608,0.87593293,0.80263823,0.6197666
0.0,0.0,0.0,0.0,0.0,0.0,0.052437607,0.23541787,0.45815438,0.6646402,0.82658154,0.84982586,0.8344893,0.7471706,0.68688333,0.42446315,0.2728961,0.1543964,0.055354033,0.011883343,0.0,0.0,0.0,0.0,0.010709973,0.006778599,0.005245067,0.00674003,0.015309272,0.03942354,0.09732431,0.30953985,0.560976,0.7387104,0.85296863,0.91114086,0.91829467,0.8720002,0.7600375,0.53274804,0.3160086,0.14091557,0.03458901,0.0048517343,0.00146798,0.0005282626,0.00036789,0.002781758
0.45815438,0.6646402,0.82658154,0.84982586,0.8344893,0.7471706,0.68688333,0.42446315,0.2728961,0.1543964,0.055354033,0.011883343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.066526406,0.23473592,0.44734886,0.6403967,0.7722538,0.822236,0.8472751,0.826299,0.74415225,0.547971,0.30320376,0.11270179,0.03127245,0.007953258,0.005875596,0.004559716,0.0038680532,0.008829364,0.011891507,0.005966626,0.001990128,0.0011180434,0.0024572965,0.0056572845,0.015355267,0.24915452
0.2728961,0.1543964,0.055354033,0.011883343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.066526406,0.23473592,0.4508851,0.65734184,0.8092136,0.8417295,0.6875943,0.62021184,0.4748839,0.4610563,0.3245992,0.1326537,0.03521443,0.0054388545,0.0026277918,0.001363526,0.0008371442,0.0015130033,0.0015769725,0.001620751,0.001638112,0.0012834552,0.002198851,0.0062738876,0.024466472,0.24107759,0.48810467,0.6873986,0.81891996,0.8740763,0.8725173,0.8266659,0.7116897,0.4991621
0.0,0.0,0.0,0.0,0.0,0.0005513639,0.066526406,0.23473592,0.4508851,0.65734184,0.8092136,0.8417295,0.6875943,0.62021184,0.4748839,0.4610563,0.43691236,0.2981718,0.14010447,0.014422519,0.0,0.0,0.0,0.0,0.012397492,0.007357574,0.0048507215,0.0051997444,0.011218317,0.0254851,0.06091266,0.23982361,0.5000338,0.69554394,0.8330184,0.90114206,0.9161986,0.8839273,0.80507207,0.6511103,0.42520598,0.21437639,0.059522536,0.008773874,0.0026322824,0.00081784785,0.0004598846,0.002897967
0.4508851,0.65734184,0.8092136,0.8417295,0.6875943,0.62021184,0.4748839,0.4610563,0.43691236,0.2981718,0.14010447,0.014422519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037724897,0.06031631,0.21906558,0.40962207,0.6130954,0.7660171,0.8368766,0.86859417,0.85669154,0.7939926,0.6324778,0.40374234,0.177099,0.05454602,0.014470704,0.010261485,0.0070403023,0.0051732645,0.009664605,0.011506396,0.0051686014,0.0014480966,0.0006811062,0.0014060383,0.0030850118,0.008552809,0.18317926
0.43691236,0.2981718,0.14010447,0.014422519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037724897,0.06031631,0.21906558,0.44284678,0.6034388,0.77917874,0.93083286,0.9632037,0.9392629,0.86434996,0.72208357,0.5048173,0.2763613,0.085409924,0.011587183,0.004519194,0.0017145829,0.0007704635,0.0011358482,0.0010423657,0.0008123848,0.0005599994,0.00030082106,0.00049190584,0.0016548407,0.008459934,0.1543584,0.39997512,0.6280793,0.812465,0.90953386,0.9376723,0.93369406,0.8936574,0.75239116
0.0,0.0,0.0,0.0,0.0,0.00037724897,0.06031631,0.21906558,0.44284678,0.6034388,0.77917874,0.93083286,0.9632037,0.9392629,0.86434996,0.72208357,0.5418021,0.3297011,0.13274811,0.015525247,0.0,0.0,0.0,0.0,0.009984433,0.005059381,0.0029804897,0.0030179739,0.0069324803,0.018582916,0.05132225,0.22506854,0.4718941,0.68684214,0.84999275,0.9290083,0.948284,0.93430936,0.888799,0.7686524,0.56486857,0.31043598,0.08522619,0.011061926,0.002663299,0.0006705362,0.0003367115,0.0022947774
0.44284678,0.6034388,0.77917874,0.93083286,0.9632037,0.9392629,0.86434996,0.72208357,0.5418021,0.3297011,0.13274811,0.015525247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.0892339,0.12948346,0.36829448,0.56690174,0.7663274,0.88299966,0.92328316,0.9263694,0.90289116,0.7959899,0.59609026,0.35575333,0.14695568,0.04685931,0.028445672,0.012332488,0.005722376,0.006651316,0.0075396374,0.003502691,0.0007800471,0.0002492254,0.0004302223,0.0008823503,0.0024983874,0.073167466
0.5418021,0.3297011,0.13274811,0.015525247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.0892339,0.12948346,0.22202554,0.34521183,0.47515962,0.6145386,0.77053106,0.91085315,0.8236506,0.6722867,0.5042027,0.33155617,0.15145725,0.032586362,0.013315596,0.0050357934,0.002107694,0.0022563653,0.0018869668,0.0014706847,0.00092763593,0.00039886238,0.0004652687,0.0010134542,0.0035200967,0.048252553,0.1447726,0.2920079,0.50102305,0.69333595,0.80248696,0.8512314,0.83793604,0.7026716
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.0892339,0.12948346,0.22202554,0.34521183,0.47515962,0.6145386,0.77053106,0.91085315,0.8236506,0.6722867,0.5232008,0.3148433,0.07645096,0.014103308,0.0,0.0,0.0,0.0,0.010081569,0.005891199,0.0034506477,0.0029133302,0.005403011,0.012206379,0.0293939,0.12700051,0.31001335,0.49353498,0.6804122,0.8005001,0.8430333,0.83593434,0.7856665,0.6581429,0.4509496,0.24634585,0.09079011,0.019034274,0.006081968,0.0020035773,0.001091244,0.004578343
0.22202554,0.34521183,0.47515962,0.6145386,0.77053106,0.91085315,0.8236506,0.6722867,0.5232008,0.3148433,0.07645096,0.014103308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190656,0.2165264,0.24934696,0.42725044,0.613403,0.7371255,0.8089221,0.8310301,0.8037804,0.6781842,0.48094633,0.24074574,0.08781807,0.029288262,0.021741994,0.014765763,0.009765747,0.012394222,0.013594434,0.00597348,0.0015623249,0.0006364368,0.0010501372,0.0019702802,0.00477498,0.10614372
0.5232008,0.3148433,0.07645096,0.014103308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190656,0.2165264,0.40779164,0.52994776,0.72205454,0.878816,0.91947186,0.9157719,0.8543093,0.7045415,0.40240875,0.22203495,0.07373269,0.011460117,0.0047978573,0.0020658348,0.0010328138,0.0015029645,0.0014455643,0.0011285185,0.000769124,0.00041753743,0.0006394001,0.0020086963,0.009134278,0.12801427,0.32447463,0.53240836,0.7413795,0.8682445,0.90681636,0.90779024,0.86345714,0.7060528
0.0,0.0,0.0,0.0,0.0,0.0,0.03190656,0.2165264,0.40779164,0.52994776,0.72205454,0.878816,0.91947186,0.9157719,0.8543093,0.7045415,0.44191816,0.3033082,0.1531921,0.015046431,0.0,0.0,0.0,0.0,0.009449609,0.00491583,0.0027884368,0.0025664344,0.0055482066,0.014516895,0.03942107,0.1797372,0.40025392,0.6076583,0.7936888,0.89661574,0.9277076,0.9204734,0.8827345,0.77746844,0.5825156,0.32721192,0.09889784,0.014946299,0.0037851287,0.0009806434,0.00048401445,0.0029614049
0.40779164,0.52994776,0.72205454,0.878816,0.91947186,0.9157719,0.8543093,0.7045415,0.44191816,0.3033082,0.1531921,0.015046431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017411491,0.019776553,0.3258219,0.5085483,0.710916,0.8447684,0.9005957,0.9125505,0.8932832,0.7882403,0.5881594,0.34207183,0.14139408,0.048042037,0.03137877,0.014998353,0.0073973923,0.008505116,0.009697741,0.004360349,0.00095176185,0.00029744414,0.00047311164,0.0009067609,0.0024673901,0.075286455
0.44191816,0.3033082,0.1531921,0.015046431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017411491,0.019776553,0.08903076,0.42285258,0.7719385,0.8561376,0.30049333,0.33566454,0.6716628,0.066468365,0.41751957,0.20705947,0.08076205,0.0198859,0.01079905,0.0058109197,0.003320453,0.0042776666,0.0036336298,0.0036425435,0.0033205429,0.0021137965,0.0026999023,0.00462398,0.011533797,0.098569155,0.24712926,0.41172415,0.5279618,0.56633556,0.5854446,0.56796944,0.5159582,0.43956047
0.0,0.0,0.0,0.0,0.0,0.0,0.0017411491,0.019776553,0.08903076,0.42285258,0.7719385,0.8561376,0.30049333,0.33566454,0.6716628,0.066468365,0.00075449795,0.17321531,0.06626523,0.0020023214,0.0,0.0,0.0,0.0,0.012445996,0.00930057,0.006858719,0.006499265,0.010513226,0.019818667,0.039242983,0.13131592,0.30302513,0.4597671,0.5956737,0.6725533,0.6872126,0.6442236,0.5498998,0.39241162,0.22529207,0.1111146,0.043590043,0.011775379,0.00524465,0.0025531591,0.0018024456,0.0064999727
0.08903076,0.42285258,0.7719385,0.8561376,0.30049333,0.33566454,0.6716628,0.066468365,0.00075449795,0.17321531,0.06626523,0.0020023214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005237957,0.057457924,0.27238175,0.4384949,0.5776384,0.6391405,0.661307,0.6227733,0.5297362,0.37933087,0.23289868,0.111537464,0.0420699,0.012946301,0.009283189,0.006951961,0.0056821937,0.009852126,0.011487825,0.0066205966,0.0027754663,0.0016784237,0.0032420412,0.0063051987,0.01312145,0.116697244
0.00075449795,0.17321531,0.06626523,0.0020023214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005237957,0.057457924,0.13950957,0.20282936,0.3781486,0.35586187,0.3700087,0.3536564,0.32322982,0.31062102,0.21995889,0.12074902,0.060885575,0.020628907,0.012390778,0.00838471,0.005820448,0.0070443465,0.006431969,0.0066324705,0.00596898,0.0040194322,0.0044848067,0.006690559,0.012990559,0.058442492,0.13105872,0.21819302,0.29542875,0.3367466,0.3555288,0.38049594,0.36123013,0.29286236
0.0,0.0,0.0,0.0,0.0,0.0,0.005237957,0.057457924,0.13950957,0.20282936,0.3781486,0.35586187,0.3700087,0.3536564,0.32322982,0.31062102,0.17208357,0.17320082,0.08817469,0.004338363,0.0,0.0,0.0,0.0,0.012751094,0.010651492,0.0076161334,0.005712171,0.0075871656,0.012905248,0.02306,0.064984575,0.1318108,0.189928,0.26199254,0.32983539,0.37881985,0.43035266,0.42744058,0.3409926,0.21454366,0.11611507,0.061363246,0.028043324,0.015453907,0.009013036,0.00594181,0.0135381585
0.13950957,0.20282936,0.3781486,0.35586187,0.3700087,0.3536564,0.32322982,0.31062102,0.17208357,0.17320082,0.08817469,0.004338363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056587346,0.05812536,0.13169791,0.2173565,0.29628348,0.32687488,0.36467052,0.38525328,0.36072534,0.27769136,0.17924155,0.089873746,0.04060108,0.017361822,0.015035798,0.014492515,0.013622008,0.018876186,0.021436036,0.012756023,0.005806443,0.0036469242,0.0053743925,0.008272642,0.0132284295,0.0866199
0.17208357,0.17320082,0.08817469,0.004338363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056587346,0.05812536,0.1233314,0.21607661,0.23116657,0.30298898,0.32679918,0.2998404,0.22102438,0.2810505,0.23990664,0.12970276,0.0685073,0.026331613,0.016913867,0.01169555,0.008087756,0.009789103,0.009528333,0.010384535,0.009394054,0.0057832804,0.0057160174,0.006849932,0.011159377,0.047562756,0.10679064,0.17816922,0.2297605,0.22995088,0.23925638,0.2654327,0.28000158,0.26556316
0.0,0.0,0.0,0.0,0.0,0.0,0.0056587346,0.05812536,0.1233314,0.21607661,0.23116657,0.30298898,0.32679918,0.2998404,0.22102438,0.2810505,0.3469385,0.20255369,0.04138131,0.0019297736,0.0,0.0,0.0,0.0,0.017550029,0.014768253,0.010283791,0.007229761,0.0084043695,0.011508366,0.017483344,0.05159623,0.12393688,0.1913716,0.25079712,0.2674726,0.27838358,0.2964188,0.29221225,0.25871587,0.16194595,0.09692787,0.06025087,0.030648557,0.019995838,0.01307775,0.009431579,0.017021375
0.1233314,0.21607661,0.23116657,0.30298898,0.32679918,0.2998404,0.22102438,0.2810505,0.3469385,0.20255369,0.04138131,0.0019297736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019384794,0.079309344,0.09776813,0.16765642,0.23284893,0.25654563,0.2878143,0.30976656,0.30163547,0.2524786,0.18728925,0.10155997,0.047387123,0.020922164,0.017773962,0.017289495,0.01625505,0.02011898,0.02208581,0.013919949,0.006869696,0.0045890976,0.0066551287,0.009819391,0.014258277,0.07357327
0.3469385,0.20255369,0.04138131,0.0019297736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019384794,0.079309344,0.24837492,0.20805281,0.16494486,0.21461114,0.23432966,0.20017411,0.31477076,0.35510737,0.22969386,0.13331562,0.07427761,0.028977904,0.018025527,0.011862541,0.007977452,0.0094821565,0.009420275,0.009976282,0.008586155,0.0051023425,0.004908914,0.005982536,0.009881489,0.041198757,0.091063015,0.1539464,0.20826831,0.22748224,0.2532199,0.2954649,0.30700916,0.26848862
0.0,0.0,0.0,0.0,0.0,0.0,0.019384794,0.079309344,0.24837492,0.20805281,0.16494486,0.21461114,0.23432966,0.20017411,0.31477076,0.35510737,0.17820662,0.16542368,0.11033082,0.021111434,0.0,0.0,0.0,0.0,0.02018206,0.015011399,0.009179644,0.0058024884,0.0066387444,0.008754867,0.013086177,0.042469528,0.10845599,0.17739922,0.2482225,0.2706594,0.28973478,0.31276953,0.3169033,0.3094628,0.2024047,0.12721713,0.081662,0.03934901,0.02428818,0.014449495,0.009823829,0.017062463
0.24837492,0.20805281,0.16494486,0.21461114,0.23432966,0.20017411,0.31477076,0.35510737,0.17820662,0.16542368,0.11033082,0.021111434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627394,0.0654527,0.24551654,0.10562118,0.17498782,0.22451,0.2181605,0.24404019,0.2760425,0.2699906,0.21847329,0.14308697,0.06371868,0.026427194,0.011808656,0.011881179,0.015442086,0.018385617,0.028148772,0.033506963,0.019901412,0.009878363,0.007270906,0.010506194,0.015329585,0.022304362,0.12767945
0.17820662,0.16542368,0.11033082,0.021111434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627394,0.0654527,0.24551654,0.47935286,0.70860416,0.89011896,0.9941381,0.94341266,0.8662072,0.8686738,0.7770168,0.355506,0.17362756,0.049383268,0.0066440925,0.0027651675,0.0012908889,0.00069435575,0.0010914104,0.0010083421,0.00080984045,0.00064166856,0.00043139065,0.00079457747,0.0031039359,0.016253725,0.21117505,0.45711476,0.6465358,0.8120557,0.90654844,0.9251812,0.9147609,0.85743254,0.69602835
0.0,0.0,0.0,0.0,0.0,0.0003627394,0.0654527,0.24551654,0.47935286,0.70860416,0.89011896,0.9941381,0.94341266,0.8662072,0.8686738,0.7770168,0.5839379,0.35887986,0.15023215,0.022692977,0.0,0.0,0.0,0.0,0.011597439,0.005952415,0.0034698332,0.0034232114,0.007801521,0.02009702,0.05331486,0.23313086,0.48664197,0.68920344,0.8413969,0.9197201,0.9411966,0.92691845,0.88082564,0.7732975,0.5759085,0.31883052,0.088243015,0.011743736,0.002970243,0.0007643936,0.0003918916,0.0028516012
0.47935286,0.70860416,0.89011896,0.9941381,0.94341266,0.8662072,0.8686738,0.7770168,0.5839379,0.35887986,0.15023215,0.022692977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.06086767,0.23245792,0.3891407,0.5996162,0.78261083,0.8805601,0.9202607,0.92233974,0.8954005,0.7905044,0.6077799,0.33127487,0.11096063,0.029870184,0.018365337,0.009251447,0.005021662,0.0071284114,0.008585501,0.003981143,0.000966745,0.0003596194,0.0006958857,0.0015468776,0.004644933,0.13518676
0.5839379,0.35887986,0.15023215,0.022692977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.06086767,0.23245792,0.45594892,0.6749565,0.84524083,0.9463871,0.97495645,0.9398578,0.75670344,0.6936448,0.5311471,0.28915322,0.08777677,0.01218,0.0050087227,0.0019443331,0.00088541803,0.0013707157,0.0012944433,0.0010464585,0.00074816233,0.00040628697,0.0006636306,0.0021162352,0.010294659,0.18407235,0.4362337,0.6478239,0.8114755,0.89689136,0.92448837,0.91522175,0.8679577,0.7438161
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.06086767,0.23245792,0.45594892,0.6749565,0.84524083,0.9463871,0.97495645,0.9398578,0.75670344,0.6936448,0.5145821,0.29718515,0.14101857,0.02119849,0.0,0.0,0.0,0.0,0.01199451,0.0061667883,0.0037048196,0.0038935018,0.009008348,0.022625836,0.059002716,0.25376013,0.5231092,0.73082715,0.8705031,0.9338974,0.9491396,0.92989355,0.8768728,0.75846756,0.5517498,0.30187896,0.07924438,0.009637775,0.0023968664,0.0006102037,0.00031881823,0.002401739
0.45594892,0.6749565,0.84524083,0.9463871,0.97495645,0.9398578,0.75670344,0.6936448,0.5145821,0.29718515,0.14101857,0.02119849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.060113173,0.22489843,0.3986531,0.599919,0.78341156,0.8844054,0.9243984,0.928186,0.9038408,0.7997215,0.6070135,0.3364225,0.11924902,0.033632554,0.020782374,0.009999814,0.005173949,0.0070887925,0.008573289,0.003930089,0.00090316916,0.0003097033,0.00057011,0.00124236,0.0038221448,0.1224411
0.5145821,0.29718515,0.14101857,0.02119849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.060113173,0.22489843,0.43749276,0.6390453,0.7675711,0.89844745,0.9060215,0.9406123,0.86578643,0.5625363,0.5420781,0.2886443,0.08918446,0.013068195,0.0054674745,0.0021466059,0.0009825325,0.0014483181,0.0012990612,0.001088682,0.0008028514,0.0004432994,0.00070022553,0.002014181,0.009043552,0.15936111,0.41186875,0.6426051,0.80685645,0.8884998,0.9155511,0.90407306,0.8526955,0.71183544
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.060113173,0.22489843,0.43749276,0.6390453,0.7675711,0.89844745,0.9060215,0.9406123,0.86578643,0.5625363,0.38525826,0.18685432,0.08662217,0.006050493,0.0,0.0,0.0,0.0,0.011592536,0.0061671445,0.0039028893,0.0043110796,0.009754074,0.023498004,0.05960014,0.24258325,0.49653774,0.7128652,0.86306185,0.9296521,0.94361204,0.9178358,0.8517754,0.7073092,0.48998398,0.26211643,0.068665124,0.008631442,0.0022166427,0.0005913698,0.00030481635,0.0020092097
0.43749276,0.6390453,0.7675711,0.89844745,0.9060215,0.9406123,0.86578643,0.5625363,0.38525826,0.18685432,0.08662217,0.006050493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026320372,0.13778293,0.34061834,0.55258125,0.75304884,0.86957616,0.91539985,0.92160124,0.89997435,0.80071706,0.6166472,0.35731784,0.13991395,0.043855123,0.027933236,0.013824894,0.0070414054,0.008348089,0.008742255,0.003665822,0.00081031513,0.00027309812,0.00048256054,0.0010019677,0.0028306136,0.089839
0.38525826,0.18685432,0.08662217,0.006050493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026320372,0.13778293,0.3003337,0.40445444,0.57518864,0.5876088,0.6883343,0.60117525,0.5677162,0.48477945,0.45696416,0.2646228,0.11061828,0.024461105,0.011363943,0.0052715954,0.002607315,0.0030210156,0.002470501,0.0021393502,0.0016190376,0.0008722101,0.0011026332,0.002295683,0.00708533,0.07607786,0.20164357,0.35509098,0.52002144,0.647214,0.72015905,0.7509091,0.72542924,0.6159523
0.0,0.0,0.0,0.0,0.0,0.0,0.026320372,0.13778293,0.3003337,0.40445444,0.57518864,0.5876088,0.6883343,0.60117525,0.5677162,0.48477945,0.39785257,0.23298027,0.090887986,0.014364481,0.0,0.0,0.0,0.0,0.013971591,0.008587681,0.0053451466,0.004605109,0.007938271,0.01604296,0.033789456,0.12757735,0.29585618,0.46120268,0.62025166,0.7197064,0.7571472,0.7321226,0.6589815,0.53661656,0.3523805,0.18680567,0.07012858,0.015888436,0.0059199235,0.0023036266,0.0014643589,0.006160444
0.3003337,0.40445444,0.57518864,0.5876088,0.6883343,0.60117525,0.5677162,0.48477945,0.39785257,0.23298027,0.090887986,0.014364481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060359836,0.0671213,0.2869151,0.45534915,0.6063167,0.692192,0.74911785,0.7485375,0.6902866,0.5398422,0.3437458,0.15624529,0.055090927,0.017390316,0.013195276,0.009734293,0.0074431747,0.012335792,0.014642635,0.0073139207,0.0023600915,0.0011259645,0.0019742046,0.0036322228,0.008088491,0.12433513
0.39785257,0.23298027,0.090887986,0.014364481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060359836,0.0671213,0.18028149,0.3201538,0.59505224,0.8393064,0.85657287,0.83094895,0.631892,0.65795124,0.37773687,0.22081158,0.08299117,0.014593011,0.0060408674,0.0026345756,0.0012960124,0.0016675267,0.0015552641,0.0012096041,0.0008113814,0.00041454722,0.0005676321,0.0016064958,0.006632823,0.08296392,0.22200683,0.39813322,0.62965477,0.80505306,0.8677817,0.8887338,0.8585191,0.7028034
0.0,0.0,0.0,0.0,0.0,0.0,0.0060359836,0.0671213,0.18028149,0.3201538,0.59505224,0.8393064,0.85657287,0.83094895,0.631892,0.65795124,0.5438189,0.34232444,0.15059489,0.026291352,0.0,0.0,0.0,0.0,0.009101807,0.004742118,0.002474228,0.0019581947,0.0038869,0.009794928,0.026295066,0.12872611,0.31320688,0.5083127,0.7194474,0.8532524,0.9007519,0.9062735,0.8796181,0.7893711,0.60346913,0.3587885,0.13037206,0.02395806,0.0063485582,0.0016583247,0.0007785514,0.0037180437
0.18028149,0.3201538,0.59505224,0.8393064,0.85657287,0.83094895,0.631892,0.65795124,0.5438189,0.34232444,0.15059489,0.026291352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213291,0.2084881,0.27543196,0.47734374,0.6799246,0.80347914,0.8687418,0.8905362,0.87248814,0.76551664,0.57670474,0.2915764,0.09516365,0.028952572,0.020495657,0.013110951,0.00815834,0.010269426,0.011653796,0.0048781484,0.0011824842,0.00047257953,0.0008359665,0.001740161,0.0048460094,0.13788739
0.5438189,0.34232444,0.15059489,0.026291352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213291,0.2084881,0.41057748,0.6128555,0.74281776,0.8535258,0.92823565,0.91761464,0.8513204,0.7367818,0.46347958,0.24796236,0.07786915,0.011484674,0.004948355,0.002159064,0.0010684625,0.0015791776,0.0014627017,0.0011074725,0.00073619693,0.00039635488,0.0006356121,0.002035959,0.009663054,0.15546255,0.39326152,0.60556513,0.7843732,0.8850649,0.91577053,0.9115507,0.8707092,0.7539794
0.0,0.0,0.0,0.0,0.0,0.0,0.05213291,0.2084881,0.41057748,0.6128555,0.74281776,0.8535258,0.92823565,0.91761464,0.8513204,0.7367818,0.5586477,0.34291932,0.14431225,0.02190946,0.0,0.0,0.0,0.0,0.011543661,0.005588709,0.0031133567,0.00307934,0.007051325,0.017571885,0.046745032,0.21263152,0.45758754,0.6834817,0.85440445,0.9302905,0.9486192,0.9316462,0.88398224,0.777146,0.5817973,0.341481,0.09928471,0.012366092,0.0029074703,0.0006842704,0.0003214206,0.0020474507
0.41057748,0.6128555,0.74281776,0.8535258,0.92823565,0.91761464,0.8513204,0.7367818,0.5586477,0.34291932,0.14431225,0.02190946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05816889,0.22948346,0.3947937,0.58191156,0.7569972,0.8610173,0.90824884,0.9134949,0.8870449,0.77365255,0.55786383,0.2956831,0.10864162,0.033458654,0.022348031,0.011595273,0.0063302536,0.008947827,0.010756001,0.004943687,0.0011432824,0.0003839036,0.00065890816,0.0013024991,0.003592462,0.10870654
0.5586477,0.34291932,0.14431225,0.02190946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05816889,0.22948346,0.38094893,0.35177016,0.35692108,0.7235055,0.44068485,0.3847069,0.14026408,0.16961695,0.3274161,0.13949294,0.051971838,0.014035002,0.008874576,0.0060340203,0.0042253314,0.0059745135,0.00494023,0.005449352,0.0060035875,0.004994603,0.0071632396,0.012015227,0.026415376,0.15780953,0.33576167,0.4798002,0.52767867,0.48987672,0.44084316,0.3675457,0.29814553,0.2908775
0.0,0.0,0.0,0.0,0.0,0.0,0.05816889,0.22948346,0.38094893,0.35177016,0.35692108,0.7235055,0.44068485,0.3847069,0.14026408,0.16961695,0.17450668,0.10886535,0.05710969,0.0013784098,0.0,0.0,0.0,0.0,0.018140214,0.0149331475,0.01250993,0.013138201,0.020607568,0.034824178,0.060243502,0.16371119,0.32524288,0.46141705,0.56631833,0.61004573,0.60584253,0.53040135,0.41549748,0.28645733,0.16084234,0.07589484,0.027544994,0.0074710036,0.0038418411,0.0021735334,0.0017398039,0.007322629
0.38094893,0.35177016,0.35692108,0.7235055,0.44068485,0.3847069,0.14026408,0.16961695,0.17450668,0.10886535,0.05710969,0.0013784098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.012550783,0.22583313,0.39067885,0.5300771,0.5766365,0.57560736,0.51945925,0.42053077,0.2783634,0.16162351,0.0753093,0.02926926,0.009342672,0.0068278657,0.0057228454,0.0052087354,0.00879778,0.01026227,0.0063313665,0.0031014406,0.0023236477,0.0047376705,0.0096365465,0.01829832,0.1121146
