y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22086595,0.3848733,0.7102925,1.8639405,4.767983,13.106611,31.052889,45.263134,51.63121,51.29561,43.394577,32.152985,20.438032,8.711926,3.1792338,1.348055,0.46938416,0.20601165,0.10618903,0.07423895,0.063174784,0.06278291,0.11350051,0.22595488
0.0,0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33131468,0.78059655,1.7745626,5.091783,12.250409,26.157766,44.00027,52.03022,53.01126,47.19109,32.63063,18.474678,9.385696,3.4729166,1.3393666,0.6527199,0.26765049,0.141504,0.08775771,0.07243098,0.070742294,0.0790256,0.15182845,0.33339682
0.0,0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277605,1.8692836,4.8269467,13.209174,25.639534,39.397266,50.979855,53.365925,49.271587,36.68506,18.728716,8.299048,3.8499835,1.4813412,0.6640024,0.38226366,0.18377712,0.11502315,0.08498708,0.083561726,0.09705608,0.12770574,0.26657927,0.6478898
0.517,8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6790783,5.423995,13.222512,27.789883,39.8468,47.335304,52.411865,49.751568,39.2369,21.602652,8.144577,3.2100506,1.5319936,0.6807615,0.36906937,0.2537242,0.14504091,0.108137995,0.095614076,0.11296475,0.15864876,0.25165072,0.5727615,1.5138268
8.504,24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8471427,16.133656,29.391891,42.730377,48.55404,49.360306,48.882687,40.406326,24.477839,9.685026,3.175388,1.2598399,0.653978,0.34917712,0.22990565,0.1892904,0.13187677,0.118826136,0.12575606,0.17640509,0.2923931,0.5458431,1.3099083,3.5799272
24.521002,36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,21.23704,37.057262,46.264954,51.267227,50.502106,44.785522,38.190987,25.046751,11.301718,3.8172417,1.3292158,0.5694211,0.32311776,0.20583525,0.16061334,0.15765268,0.13921423,0.15671074,0.20133199,0.3315042,0.6255718,1.3076898,3.1226022,8.083036
36.375,44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,45.983444,53.921696,55.218884,53.274925,46.156918,33.048397,22.183714,11.420782,4.528961,1.6276398,0.6770628,0.31889635,0.19371738,0.14159198,0.1257415,0.1450429,0.16598707,0.23724312,0.3689577,0.69179654,1.4030023,3.0284503,6.668054,14.91066
44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,58.604294,60.116936,57.36095,50.021732,35.891186,18.71696,9.897591,4.5920086,1.9280783,0.82659703,0.42892918,0.2264223,0.14830226,0.121633485,0.11871244,0.15637986,0.22493012,0.3946703,0.7195986,1.4760844,3.0749457,6.4125805,12.337216,22.742958
43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,61.93725,60.827084,54.899403,41.414032,22.54341,8.564429,3.95989,1.8500327,0.8846257,0.4622772,0.3001227,0.18372898,0.13543282,0.12578604,0.13410704,0.19677444,0.33574745,0.68458074,1.39096,2.9961958,6.203054,11.916098,19.607336,29.767954
35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,60.871628,57.12691,46.181606,27.136625,10.902324,3.4054263,1.5441649,0.76717246,0.42654064,0.26885375,0.21707755,0.16079393,0.14165007,0.15341848,0.18059196,0.29151806,0.5583098,1.2516758,2.6893768,5.829758,11.567005,19.684889,27.612831,35.2918
32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,57.53212,49.029793,31.581213,12.944397,4.0483274,1.1899575,0.5909649,0.33962533,0.2318973,0.17800319,0.17389397,0.1518473,0.15744476,0.19674186,0.257803,0.46491,1.0032562,2.4236853,5.207621,10.487422,18.208038,26.010777,31.353643,34.963627
29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,48.60257,33.470078,15.370515,4.7223806,1.3622022,0.42918044,0.251214,0.17253876,0.14568183,0.13330191,0.15221816,0.15509774,0.1896178,0.27104858,0.39364326,0.7835437,1.8335425,4.5577755,9.268075,16.567295,24.664867,29.980282,31.80885,31.081566
16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,35.142918,17.90723,6.1951337,1.6633,0.48917776,0.1801238,0.13390513,0.11707332,0.12566318,0.13466011,0.16967674,0.19085084,0.26229832,0.41792867,0.6705511,1.4674152,3.6215458,8.650885,15.28498,22.599474,27.73284,28.083094,25.544098,20.994331
4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,14.269754,5.573189,1.8541325,0.56162137,0.19928443,0.09553498,0.093751356,0.10255631,0.13336073,0.15845686,0.21388462,0.27847365,0.45820394,0.8469907,1.5061517,3.417575,7.672336,15.114289,21.153954,25.34797,25.74064,21.034225,15.711986,10.395961
0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,3.9284012,1.4971995,0.5821854,0.2250578,0.1026634,0.06564713,0.0834673,0.11064676,0.1670596,0.21523511,0.3093744,0.47371843,0.93631387,1.9712168,3.7006764,7.9402976,14.419735,21.885002,24.233727,23.842524,19.836655,12.598137,7.7098827,4.271336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,1.6238358,0.6434408,0.28263453,0.13050659,0.07140461,0.05687683,0.088212706,0.13929573,0.24367648,0.350603,0.54467255,0.9310888,1.9986299,4.301792,7.650025,14.194265,20.66426,25.395348,23.496166,19.421509,13.294507,6.8129807,3.7092967,1.9178625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.8354154,0.34716868,0.16919777,0.09121683,0.058455627,0.056163043,0.10219663,0.18818688,0.37688965,0.6140602,1.0394663,1.933843,4.251004,8.663773,13.591453,20.871784,24.697313,25.337332,19.611034,13.513198,7.686535,3.387033,1.7893633,0.9355113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.4754226,0.21497387,0.11985199,0.07786149,0.059606906,0.067872964,0.1380717,0.2798515,0.60707253,1.091022,1.9742514,3.8652291,8.221869,14.750469,19.542772,24.69784,24.031713,20.56622,13.099543,7.7271066,3.9895096,1.7252995,0.99392587,0.57326466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.33041564,0.16472366,0.1049896,0.081906445,0.074400336,0.097748384,0.2133279,0.45452708,1.0232129,1.9661646,3.6724646,7.1544237,13.799129,20.93533,23.45762,24.89898,19.858168,13.967851,7.378077,3.9644074,2.0415456,0.95922667,0.6489933,0.43471116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.29674828,0.1683488,0.12336673,0.11506899,0.122618616,0.18012518,0.40439153,0.8596526,1.8836697,3.6198494,6.467312,11.458573,18.8024,23.759457,22.551592,20.06247,12.782694,7.4027915,3.4666874,1.8713111,1.0663732,0.59923863,0.5088825,0.41948625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.32529712,0.21597321,0.18169838,0.1997539,0.24500091,0.39189422,0.8822889,1.7990875,3.631361,6.4731402,10.210159,15.34906,20.920866,21.993246,17.367014,12.693497,6.4722085,3.26811,1.4907813,0.87432015,0.5831886,0.40824434,0.44383156,0.46143645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418597,0.2700594,0.26124617,0.33522147,0.46858087,0.81340945,1.852252,3.5831637,6.4798007,10.124625,13.41457,16.777803,19.209295,16.724625,10.884484,6.668122,2.9197075,1.4006072,0.6624039,0.4313069,0.332365,0.2788328,0.37153563,0.47233033
0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35148463,0.3294738,0.36045262,0.52195966,0.8053572,1.4963238,3.4750254,6.3862453,10.258057,13.653684,14.881798,15.349138,14.799298,10.642547,5.943471,3.3333302,1.4129144,0.702721,0.35793233,0.25506714,0.21449605,0.19813246,0.29603595,0.43086934
0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39483386,0.44177583,0.543602,0.86359376,1.4101187,2.6617084,6.0009146,10.035155,13.933262,15.555378,13.953406,11.89909,9.773589,6.0047154,3.1117394,1.751272,0.7875059,0.43125987,0.24561878,0.19314428,0.17560782,0.173869,0.2772729,0.44418243
0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46543968,0.6349614,0.89287114,1.5413091,2.5684078,4.6321993,9.472047,13.714284,16.040821,14.800132,10.891959,7.828605,5.7213364,3.254208,1.7078912,1.0267942,0.50768465,0.30815467,0.19608723,0.16901638,0.16599849,0.17569546,0.29434556,0.5157406
0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63970363,1.0440848,1.6348423,2.9245849,4.6718016,7.471801,13.000286,15.883604,15.508357,11.741826,7.177919,4.5322056,3.1298652,1.7912618,1.0121164,0.6717846,0.36930224,0.24765344,0.17522945,0.16558635,0.17754696,0.20435373,0.360638,0.69191766
0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993912,1.8667597,3.1167262,5.4753637,7.9508505,10.699448,15.292623,15.571714,12.544335,7.79517,4.1385245,2.4606967,1.7185373,1.0582243,0.66372126,0.48754862,0.29477924,0.21559113,0.16881911,0.17649814,0.21217074,0.2746462,0.51952285,1.0938327
0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874305,3.6640618,5.9703355,9.4612,11.810459,12.932443,15.024933,12.678982,8.408515,4.437128,2.2115498,1.3221226,0.97573745,0.67050177,0.46867982,0.3785943,0.25206605,0.20185965,0.17723352,0.20883182,0.28966168,0.43489474,0.89253676,2.042587
4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,4.1960716,7.615551,10.903835,14.40989,14.977637,13.181075,12.41498,8.687169,4.867972,2.3442574,1.1882514,0.73864514,0.57854944,0.439978,0.33565775,0.29460645,0.22071831,0.19977024,0.2043078,0.28086245,0.4636821,0.82521456,1.8355697,4.41711
6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,9.381256,14.151791,16.686277,17.862503,15.400762,10.939247,8.506521,5.1221247,2.6140168,1.2569993,0.6911176,0.4550519,0.37678617,0.31282005,0.25731322,0.24661146,0.21452165,0.22740832,0.2764527,0.4448268,0.85743594,1.7373773,3.9673333,9.20504
10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,18.057728,21.856512,21.519072,19.261204,14.136737,8.0346155,5.072438,2.599518,1.2446787,0.63100463,0.3991729,0.28551918,0.2504621,0.21739964,0.18253738,0.18493448,0.18936837,0.25206435,0.40805572,0.8744309,2.246105,5.6076026,12.825572,24.844818
18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,25.295935,25.957214,22.32381,17.227962,10.98512,5.2269382,2.8839605,1.351804,0.6476159,0.352359,0.25431708,0.19845414,0.18788289,0.17458096,0.15473622,0.17202613,0.21106797,0.35106388,0.7265084,1.931326,5.8844414,15.169596,29.022654,42.568714
24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,29.111519,26.195364,20.004562,13.511781,7.6704082,3.1716356,1.5902026,0.69664043,0.34061918,0.19887637,0.16389474,0.14248618,0.15059386,0.15363258,0.14751242,0.18381707,0.27139705,0.5671566,1.4848922,4.744766,15.510997,34.03383,48.71662,56.51265
19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,28.715778,22.344946,14.393268,7.8641257,3.7714489,1.4706011,0.7959474,0.39066684,0.22015335,0.13719822,0.118607715,0.10922112,0.13013482,0.16221082,0.20008533,0.33183405,0.6581754,1.6633826,4.4550853,12.066157,27.693476,42.929134,51.295704,55.044987
11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,25.560652,16.57091,8.645916,3.7233295,1.5260592,0.6063511,0.39000803,0.23627643,0.1649178,0.11252101,0.10051704,0.09719932,0.13079748,0.20422621,0.3369283,0.7662502,2.018463,5.680562,13.169176,25.117723,37.91502,44.76046,46.57651,45.387917
8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,18.005432,9.636823,4.245272,1.5587564,0.5885524,0.2569824,0.20685221,0.16048846,0.14064391,0.10549734,0.09753071,0.10222038,0.16030222,0.32063457,0.7039346,2.0881233,6.426468,16.502039,28.051374,37.30088,41.86131,39.679867,33.915363,26.546669
9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,10.684915,4.8250346,1.9128497,0.650061,0.24062626,0.12034147,0.1220321,0.12322226,0.13813236,0.120645314,0.12298921,0.1485006,0.2766417,0.6900741,1.8425622,6.0782433,17.046675,32.30334,40.37957,42.584824,38.873077,28.04425,17.42912,9.879097
2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,5.1105504,2.0952306,0.8297151,0.29640374,0.11835962,0.07000028,0.086494654,0.1099886,0.15472195,0.16621423,0.20369162,0.30639336,0.6887049,1.9935664,5.450884,15.411939,30.695265,42.291374,43.782356,39.67287,29.482206,15.35266,7.269196,3.404328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,2.023303,0.82451075,0.36114743,0.15344775,0.07274555,0.052065633,0.074906476,0.113503985,0.1916403,0.2606347,0.4069103,0.7958937,2.1180673,6.276357,14.259668,28.057163,38.742462,42.90191,37.822365,28.409906,16.584578,6.799315,3.0438151,1.4359485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.80910987,0.34280944,0.17274421,0.09290461,0.0554011,0.04839748,0.078377075,0.13590181,0.267806,0.4688981,0.95077115,2.3547037,6.7397237,16.90255,27.368734,37.294605,39.302994,35.664944,24.88506,14.787385,7.473209,3.0543349,1.6038101,0.8786316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.39780086,0.17747706,0.1016484,0.06861432,0.051670264,0.055201355,0.100498565,0.19816533,0.44619855,0.9737589,2.3776278,6.4689064,16.528063,30.30374,36.583878,39.264786,32.951233,22.917912,11.778764,5.823373,2.9287934,1.376555,0.9256551,0.6247813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.24745075,0.11657948,0.07402899,0.061098207,0.057836756,0.076473065,0.16059195,0.3625618,0.91543996,2.314942,5.9148746,14.463347,28.222471,38.522266,38.294754,34.291172,22.036373,11.356173,4.681229,2.2154725,1.228252,0.6981428,0.6038833,0.49924818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.21095884,0.1060766,0.07257084,0.06982421,0.080589786,0.13179182,0.32764006,0.8485959,2.3079517,5.951283,13.097978,24.04728,35.01219,38.55455,32.224068,23.676487,11.65956,5.034426,1.9854224,0.9987096,0.61822724,0.40841043,0.4255003,0.41051313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.22190844,0.12593907,0.09467567,0.10508934,0.14508101,0.28931007,0.84708333,2.3990262,6.3799477,14.045417,22.862024,30.439823,34.9631,31.39441,20.95265,12.562599,5.3435345,2.320232,1.0054564,0.5689243,0.3880745,0.28250715,0.33008447,0.3559254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.24825792,0.1750331,0.15494396,0.20496021,0.33742812,0.79899526,2.629457,7.3113327,16.244396,26.29079,31.061234,31.607233,29.179247,20.120806,10.471696,5.5488935,2.3622892,1.1518486,0.57846206,0.37104017,0.2711855,0.207727,0.25912428,0.30719012
0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25011048,0.2387563,0.2687164,0.44079784,0.85984784,2.3038464,7.7514944,18.192099,30.060555,36.193947,33.586823,27.10395,19.793322,10.247418,4.577556,2.4358869,1.135485,0.64171576,0.36915934,0.26119593,0.19698253,0.1518606,0.19387309,0.24829553
0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24241759,0.33232814,0.503327,1.0419266,2.3086586,6.223368,17.843386,31.0758,39.19753,38.498367,28.994787,18.54528,11.055941,4.841189,2.1727626,1.2683754,0.65603834,0.417777,0.26602814,0.20398924,0.16048397,0.12705243,0.16716889,0.23385681
0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25644702,0.5080229,1.0458598,2.6566913,6.124789,14.051482,29.204668,38.24464,39.74735,32.296333,19.025566,10.165515,5.708055,2.567506,1.2971443,0.844098,0.45842367,0.30662176,0.2067653,0.17224988,0.15011622,0.13294281,0.19130142,0.30427158
0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38518348,0.998261,2.4993834,6.7628694,13.878387,23.649252,35.487312,37.599888,32.402225,20.549751,9.72773,5.024421,3.076532,1.6207781,0.9472846,0.6653015,0.3609988,0.24206318,0.17206246,0.16101047,0.16962717,0.18815577,0.3203498,0.6073994
0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863003,2.5489624,6.3848157,14.865761,23.762554,30.093056,35.394207,30.968891,20.947247,10.205415,4.374758,2.4125667,1.6822207,1.067848,0.71409976,0.53497964,0.29511884,0.20164631,0.15394041,0.16437972,0.21244916,0.30237553,0.61402303,1.3816078
0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8807142,7.3837495,14.674233,24.870285,30.482208,30.564123,29.581392,21.105045,11.324706,4.811545,2.1622527,1.307199,1.0023378,0.7372645,0.54059935,0.42918637,0.25513878,0.18825045,0.16214229,0.20060189,0.31467384,0.5611395,1.308231,3.3045747
0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9536295,20.193623,27.598297,33.13415,32.173515,25.867422,20.5178,12.184731,5.742885,2.4434001,1.2192692,0.7667866,0.59586656,0.47353056,0.3682628,0.3176002,0.22427255,0.19530958,0.20150964,0.29069036,0.5285011,1.0980539,2.7139711,7.063752
11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.017693,37.7753,38.55817,35.981827,28.14108,17.770586,11.850693,6.535644,3.1663413,1.5072898,0.8488117,0.527137,0.38892126,0.31427324,0.25354213,0.24306141,0.217959,0.23677585,0.297354,0.4840673,0.9383392,2.0269685,4.7966304,11.672392
26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,48.16294,49.313736,43.393238,33.16554,20.184032,9.947362,6.028698,3.489586,1.9380915,1.0882748,0.68808293,0.4124788,0.2832094,0.22594897,0.18784189,0.20346582,0.23760551,0.3283654,0.4969774,0.8813683,1.7017754,3.4782212,7.293909,15.535685
40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,51.952267,49.39432,39.090076,24.657812,12.0269,5.124515,3.1103852,1.9641088,1.2542098,0.81239855,0.57181084,0.35247886,0.24564329,0.20138694,0.17455192,0.20858128,0.29088286,0.47311676,0.8048809,1.5003694,2.849853,5.386883,9.95359,18.32638
35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,45.439995,40.321754,28.125488,15.372592,6.8915424,2.9014976,1.8572991,1.2410343,0.8606993,0.60579133,0.4694184,0.32285535,0.25415993,0.22904247,0.21177118,0.27069917,0.40529194,0.7007383,1.246374,2.3742874,4.510014,8.018591,13.37122,21.48525
24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,22.454258,18.7494,12.614925,7.376294,3.7801635,1.7958504,1.2413298,0.81531656,0.55268496,0.38415527,0.32107374,0.27691194,0.2907197,0.32481146,0.34352502,0.46619087,0.66839236,1.0896338,1.8306361,3.4005942,6.458888,10.845562,16.62205,23.644361
12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,15.977256,12.032862,7.576787,4.2449117,2.1644685,1.0524392,0.7670668,0.5255104,0.379063,0.27818522,0.2526289,0.24698213,0.30337632,0.39211318,0.47088328,0.71280324,1.1112899,1.9063916,3.2101393,5.7377086,10.111992,14.987669,20.052025,24.796774
5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,10.947618,7.2590094,4.209834,2.214962,1.1090981,0.56405085,0.45286924,0.34254244,0.27558059,0.21809703,0.21402499,0.23437849,0.33429953,0.5052375,0.7067378,1.2230753,2.0917685,3.6886272,5.837277,9.225212,13.735888,16.850687,19.181503,20.46455
