y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
18.96,25.302,29.122,17.127,19.232,22.629,11.247,3.682,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,31.040113,35.59803,35.73076,34.210686,28.017683,16.092361,8.564058,3.3665679,1.3063726,0.58782965,0.37599352,0.27033442,0.23834223,0.19770598,0.15749307,0.15953383,0.19368993,0.35269812,0.96448714,3.505766,14.585377,38.114952,55.708527,63.158966
25.302,29.122,17.127,19.232,22.629,11.247,3.682,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,37.148773,38.31646,35.560684,31.06451,22.872623,11.050664,5.1107306,1.7959135,0.68621767,0.31784627,0.22389348,0.17725292,0.17604594,0.16788507,0.15379083,0.18382947,0.27808127,0.6380473,2.1291032,8.579988,30.910158,54.959652,63.799828,66.49958
29.122,17.127,19.232,22.629,11.247,3.682,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,43.79145,40.497723,33.35079,24.432877,14.714541,5.979639,2.7047124,1.0093199,0.43976417,0.22254102,0.17002316,0.14340097,0.1579698,0.18250534,0.21191317,0.33275306,0.68242776,1.9310057,6.6628575,21.500988,47.32168,61.440727,65.52361,66.79361
17.127,19.232,22.629,11.247,3.682,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,49.54077,41.449314,28.8583,15.916285,7.1603518,2.5142677,1.2168097,0.5391086,0.2944336,0.17127506,0.14395969,0.13002302,0.16141081,0.23710169,0.37240502,0.81682587,2.3506627,7.6887364,21.97934,42.922607,58.540077,64.219055,65.74741,66.01376
19.232,22.629,11.247,3.682,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,48.19781,35.029694,19.142075,7.680305,2.7255526,0.917461,0.5102812,0.28050163,0.19827758,0.13719651,0.13264744,0.137769,0.20510322,0.39314747,0.81624067,2.3308825,8.040978,23.48632,43.948925,57.118286,63.338512,65.19687,65.18131,64.02019
22.629,11.247,3.682,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,38.15231,21.382923,8.761044,2.8051112,0.90271384,0.32777798,0.22315608,0.15714131,0.14607358,0.12286669,0.14088655,0.1792229,0.33646896,0.8460542,2.203038,7.203086,22.540056,44.375706,57.3958,62.601665,64.73362,64.65911,62.834656,58.39171
11.247,3.682,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.992065,10.379351,3.4844992,1.0249076,0.33286488,0.13870364,0.11691198,0.10668854,0.13189398,0.14154945,0.20235893,0.32627255,0.7602844,2.3173778,6.5173497,19.127583,41.16568,56.535988,62.311405,64.124756,64.480385,62.604073,57.731373,47.376278
3.682,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,12.632626,4.0727987,1.2447946,0.36948743,0.12961054,0.06593971,0.07157471,0.08812786,0.1483895,0.20942664,0.37761477,0.7706802,2.1515274,7.2311773,18.567926,38.774967,55.409748,62.274807,64.100746,63.89087,62.21302,56.167244,44.51024,27.224215
1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,4.7383804,1.3503413,0.423751,0.14243703,0.059379313,0.03955237,0.0570686,0.09641039,0.21987279,0.4102396,0.9186557,2.277465,6.8963547,20.498732,38.023224,53.87282,61.47234,63.907185,63.603,61.05761,55.132835,40.573673,23.58789,10.155627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,1.607614,0.4570683,0.15938248,0.06571124,0.034849834,0.03172891,0.061508395,0.14161251,0.42508653,1.0193948,2.6750815,7.2314043,19.590815,40.202507,53.072914,60.697014,63.37315,63.45364,60.692276,53.441124,39.76535,19.970064,8.681321,3.2051325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.67297363,0.20394143,0.081290275,0.042034265,0.028679542,0.0349935,0.08730642,0.25785458,0.94865245,2.7181299,7.5252433,18.714464,37.518753,53.72164,59.721973,62.901516,63.161163,61.034184,54.107376,39.933052,22.118742,8.136731,3.329417,1.2822104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.37222546,0.12611255,0.058450866,0.038103443,0.03316051,0.052272968,0.1590897,0.5601467,2.3101006,7.0727463,17.784746,34.603603,50.798252,59.705334,61.915977,62.873135,61.0349,55.392982,42.25467,24.005962,10.3615055,3.4374416,1.55004,0.68772244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.2773439,0.114095666,0.06490941,0.055352945,0.06206579,0.122690015,0.42695016,1.6237882,6.508324,17.716131,33.75667,48.53044,57.804848,61.770355,61.585575,60.44039,54.72993,42.619343,24.708685,10.816177,4.267648,1.5430843,0.8656016,0.48765737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.2900034,0.15991446,0.11903061,0.13809209,0.20032275,0.4743237,1.7198883,6.0856156,18.790781,36.119854,49.038616,56.781815,60.618034,61.34961,58.2382,52.990314,39.563694,22.28305,9.51185,3.797538,1.661498,0.76785094,0.5968532,0.47112224
0.0,0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.321334,0.25822198,0.26601347,0.4345339,0.8199072,2.2425785,7.73378,20.911705,39.851627,52.43281,57.74451,60.21432,60.668728,58.040348,49.383167,36.899494,18.509987,7.1756105,2.6555119,1.1414845,0.6087855,0.38051966,0.4232932,0.48631307
0.0,0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.3244591,0.3882574,0.556413,1.2545877,2.9667048,8.692077,24.431038,43.192738,55.423824,60.25995,60.95232,60.279633,57.67362,49.534027,33.25851,18.019985,6.1957555,2.0318797,0.7695371,0.3789744,0.24437115,0.1961553,0.29165,0.46131128
0.0,0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37085208,0.6414943,1.2176306,3.4285417,8.905763,23.03251,44.522545,56.84421,61.711372,62.681564,60.662743,56.721333,49.439747,34.054276,16.641956,7.221229,2.211727,0.75359595,0.32171747,0.1847774,0.13893943,0.13259473,0.23579066,0.46603101
0.0,0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441487,1.3066732,3.0843692,9.447878,22.178417,41.536976,57.04112,62.49584,63.82324,62.59208,57.263332,47.867344,34.488052,17.344759,6.881074,2.9117458,0.952452,0.37199077,0.18657993,0.1256533,0.108060755,0.11799434,0.23456134,0.5455834
0.0,0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1024525,3.3778658,8.764889,23.387316,40.63924,54.72879,62.43922,64.45537,63.94919,60.25128,49.225327,32.869167,17.926409,7.082575,2.7622702,1.2987937,0.49723536,0.23319669,0.14017113,0.11115434,0.10906918,0.13530527,0.29135564,0.77099234
0.0,3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.049815,10.141177,23.238382,42.732334,54.477497,60.85854,64.20389,64.47418,62.05215,53.74922,34.827663,16.814869,7.2776837,2.7104397,1.1839869,0.658301,0.30878106,0.1778255,0.12934475,0.12144777,0.13706529,0.19482042,0.44826093,1.3138632
3.817,16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.266647,27.532454,44.14022,56.430744,60.987537,62.895077,63.926865,62.477684,56.3001,40.392933,18.793985,7.042405,2.8083756,1.1313907,0.58086044,0.3857122,0.2246692,0.1600305,0.14175,0.15929987,0.21061924,0.3497036,0.857069,2.6897457
16.036,31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,28.818096,48.703697,57.742447,62.248234,63.152615,62.516357,61.408104,56.699368,43.75655,23.291346,8.56256,2.9816194,1.2243241,0.5637599,0.33727553,0.26128402,0.18732868,0.16414061,0.17694247,0.23896292,0.37489513,0.73167837,1.8907368,6.002678
31.492,43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,50.29833,60.430355,63.252934,64.19164,63.106228,59.770126,55.046955,44.698708,26.694855,11.154127,4.011811,1.4632112,0.6441014,0.33853483,0.22811279,0.20027323,0.17475893,0.1874317,0.24529818,0.39547667,0.7315676,1.643742,4.330574,12.761521
43.351,52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,61.37336,64.789,65.158424,64.39664,61.305676,53.526127,42.93781,27.925161,13.068105,5.151156,2.1125863,0.85764754,0.41225836,0.24297862,0.17772219,0.17195126,0.18029924,0.23675345,0.37971124,0.73621356,1.6158789,4.0902247,10.413596,25.213415
52.302,55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,65.009476,66.09356,65.43249,63.204124,56.945858,42.476986,27.191761,13.9557,5.8400154,2.4632492,1.2121594,0.5637887,0.30368194,0.20260508,0.16132559,0.17256683,0.21481673,0.33958137,0.6489124,1.4556623,3.6023824,9.412201,20.980637,38.73285
55.43,54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,66.43227,66.480835,64.8793,60.211346,48.243237,27.268885,13.541796,6.023025,2.5671113,1.2181048,0.7144119,0.37716252,0.22896509,0.1754864,0.15743218,0.19452679,0.29712924,0.5707715,1.2601407,3.068353,7.6891556,18.03066,32.305542,47.247143
54.06,56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,67.24235,66.52981,63.333183,53.176975,32.270405,12.26048,5.2299166,2.40118,1.1980528,0.6773128,0.46714565,0.26842326,0.17783481,0.15499549,0.16171302,0.24524619,0.49673414,1.206237,2.9987164,7.2229276,15.621876,28.389414,40.00523,49.829533
56.622,42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,67.31561,65.60702,58.602325,37.747433,14.071207,3.9488046,1.7642152,0.97709054,0.6298632,0.4391974,0.35185134,0.21879946,0.15929735,0.15954417,0.19836226,0.37800285,1.0152801,2.9751813,7.504094,15.534913,25.614035,35.107544,41.044086,45.790142
42.286,34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,65.95727,61.209393,44.787403,17.267462,4.2818427,1.1530168,0.61922336,0.43479568,0.36449194,0.30707523,0.2820901,0.19941445,0.17055671,0.204434,0.30577388,0.70958596,2.2743852,7.0030417,15.520669,25.511276,32.851936,36.332153,36.45818,35.76777
34.513,24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,57.811382,43.197304,19.904507,5.123574,1.2381859,0.40053815,0.27692682,0.2428759,0.25308564,0.2482459,0.26263183,0.23257802,0.25904232,0.38992625,0.6863551,1.7481028,5.36436,13.845099,23.623154,30.993565,33.452263,30.981432,26.406979,21.527061
24.314,6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,21.821089,9.94766,3.6965837,1.1446636,0.38296053,0.17353085,0.1565577,0.16034745,0.19059391,0.20905928,0.2671483,0.3541054,0.6156304,1.2903806,2.6254332,6.2800303,13.597131,23.041744,28.00127,29.522455,27.0097,20.28371,14.438166,9.622485
6.908,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,6.504637,2.6063514,1.0706096,0.41816425,0.17876293,0.10113153,0.10712916,0.12451581,0.17126994,0.22810529,0.37377173,0.68672425,1.5686163,3.7219913,7.0717144,13.424377,20.407368,25.871252,25.819025,23.889626,20.006985,13.662178,9.384353,5.88644
2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.590077,0.9990096,0.4439121,0.20599246,0.10714207,0.074049614,0.09217999,0.12617631,0.20747504,0.34388196,0.69732213,1.5593042,3.919818,8.783198,13.827683,20.241962,23.471811,24.094334,20.327534,16.595015,12.864975,8.333793,5.8714657,3.7098653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,1.293263,0.49735564,0.23586418,0.12699288,0.07927762,0.067535385,0.101119876,0.16685311,0.32672128,0.6460134,1.469834,3.4593225,8.228906,15.527774,19.985407,23.961756,23.027943,20.000198,14.466917,10.493629,7.565056,4.7259593,3.4780886,2.2802887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.7743966,0.30463943,0.15317124,0.09424663,0.07022468,0.07483758,0.13870886,0.279929,0.64254963,1.4174498,3.2136004,6.884696,13.772327,20.947128,22.811941,23.8924,20.202307,15.527717,10.01782,6.636761,4.459591,2.6673982,2.0180817,1.3698415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.53964114,0.22652519,0.12236034,0.085728236,0.07562712,0.101222426,0.23503374,0.57577026,1.488986,3.3469644,6.695261,11.705718,18.701214,23.305841,22.281378,21.30506,16.57844,11.785088,7.0462875,4.324203,2.6585402,1.4770187,1.1150949,0.78061265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.4455994,0.21544865,0.13182569,0.10827723,0.113173656,0.18554233,0.5148555,1.4171745,3.721062,7.554209,12.093743,16.540686,21.258865,22.217726,18.893356,16.787476,12.293599,8.3553915,4.809453,2.8335629,1.6390115,0.86964786,0.6683992,0.49890727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.43202728,0.26655227,0.20084001,0.20364816,0.2533805,0.48309645,1.4491203,3.905079,8.892639,14.466476,17.806952,19.373318,20.596205,18.169006,13.693998,11.27402,7.7248607,5.067584,2.8800864,1.7062535,0.98798925,0.5397598,0.450579,0.38407007
0.0,0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.40831754,0.35596168,0.3631049,0.48735428,0.732779,1.5275317,4.3826456,9.859728,17.042883,21.316126,20.894268,19.131062,17.57685,13.337924,8.957898,6.736216,4.154614,2.557948,1.439043,0.89243674,0.56061745,0.34799612,0.3439257,0.36287126
0.0,0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.3437487,0.43064034,0.60630435,1.0806738,1.9106121,4.040554,10.026125,17.511711,23.159948,23.509289,19.422163,15.925604,13.50358,9.360308,5.839186,4.044036,2.189747,1.2304513,0.6754784,0.44276884,0.3141715,0.2321264,0.28109625,0.37537932
0.0,0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32417086,0.55025405,1.0041949,2.1958518,4.1858835,8.130272,16.243074,22.359436,24.031221,20.681562,15.010678,11.711285,9.822594,6.702655,4.074748,2.6460793,1.2639078,0.6472227,0.34904012,0.2451692,0.20268649,0.18425608,0.27542144,0.46194667
0.0,0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41861635,0.8590319,1.7877762,4.1829667,7.6909213,12.743039,20.446426,23.421978,21.424646,16.11735,10.784445,8.323597,7.082351,4.906125,2.946307,1.8174224,0.79488194,0.38506547,0.21218877,0.16407424,0.16159289,0.18401492,0.33642346,0.692791
0.0,0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773845,1.7073385,3.506211,7.5437107,12.093202,16.566118,22.052538,21.967537,17.549006,11.8060465,7.4601393,5.6016836,4.693368,3.2577,1.9426115,1.1809423,0.5149376,0.25631878,0.1537111,0.13438536,0.15671761,0.21867439,0.4686614,1.1321398
0.0,0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0498025,4.210734,7.3189726,12.532602,16.296234,18.388226,21.089272,18.978907,13.740727,8.57823,5.197353,3.6328664,2.836588,1.9195367,1.1462605,0.72446287,0.3517659,0.19905506,0.13915223,0.1401748,0.18804935,0.30510473,0.71625227,1.9031758
0.598,3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4824395,10.946259,14.471136,18.320604,18.891483,17.62353,17.83983,14.945559,10.21214,6.1489472,3.6134205,2.2650292,1.5806917,1.0243902,0.62264663,0.43259946,0.2591301,0.18285087,0.1582015,0.18643323,0.27931535,0.49765685,1.1912336,3.2263982
3.095,13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,16.345882,21.611551,22.308872,21.918205,18.521784,14.589944,13.42944,10.833105,7.3296547,4.4354734,2.5866215,1.4644234,0.91973895,0.57345176,0.35978624,0.2826954,0.21732277,0.19818568,0.21533428,0.29548255,0.48032787,0.8909435,2.0445151,5.227103
13.893,21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,25.642149,29.06977,26.369509,22.338879,16.450031,11.279728,9.562871,7.354403,4.903621,2.9740305,1.7586772,0.95978516,0.5865571,0.3703273,0.24535984,0.21739687,0.20678683,0.23602372,0.31536826,0.5038376,0.9048753,1.7523447,3.8209186,8.849332
21.604,35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,23.582003,26.093502,23.242416,19.16054,13.604972,8.737231,7.000775,4.9665527,3.1150174,1.8086886,1.0866973,0.6324866,0.42931634,0.3020863,0.2218923,0.2191543,0.23364806,0.30062667,0.44913685,0.79310125,1.5513688,3.0866337,6.3783865,13.195707
35.771,22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,17.613958,19.762035,18.11934,15.273672,10.88971,6.726456,5.111509,3.2772875,1.8836857,1.0244826,0.62705266,0.40954408,0.3305913,0.2749875,0.2336091,0.2602418,0.30130166,0.4186515,0.66365725,1.2439506,2.5660071,5.070737,9.715319,17.704126
22.572002,46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,16.882763,17.79916,15.709068,12.501997,8.335652,4.723072,3.3563724,1.998148,1.1066551,0.5953826,0.38631275,0.28325847,0.26735762,0.26408762,0.26313856,0.33877203,0.44501695,0.68718666,1.1572471,2.2396083,4.606589,8.538434,14.44422,22.57802
46.235,17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,19.235691,17.910105,14.185982,9.8300295,5.746478,2.9243786,1.9804987,1.1630231,0.66843176,0.38066462,0.2724995,0.2243703,0.24330465,0.28481165,0.33475474,0.50415516,0.7711411,1.3274308,2.3107355,4.3588767,8.224072,13.305054,19.156118,25.616735
17.104,15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,11.969,23.081678,18.270546,12.174714,6.788961,3.2950528,1.5207596,1.0370189,0.6579948,0.4295742,0.277109,0.22508058,0.20716162,0.25430185,0.35308456,0.49505287,0.8846898,1.6022446,3.0089753,5.0924287,8.524541,13.259163,17.36995,20.7432,23.764008
15.252999,18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,11.969,10.073,23.49357,15.5633,8.53877,3.8391864,1.5944937,0.70081645,0.5051017,0.36348054,0.28199175,0.2154809,0.20578943,0.21809632,0.3076631,0.50101167,0.80849814,1.6332618,3.2728999,6.2534666,9.747238,14.088674,18.192532,19.80485,20.139194,19.820581
18.131,11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,11.969,10.073,10.38,17.917353,9.754256,4.543957,1.7959315,0.7047387,0.32174313,0.25963908,0.21925838,0.2061883,0.19022477,0.2169414,0.27233464,0.4481159,0.8367256,1.4699944,3.0917172,6.103065,10.709317,14.524565,17.997675,19.882881,18.481506,16.409828,13.934095
11.53,3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,11.969,10.073,10.38,8.841,10.882376,4.917434,2.066275,0.79060495,0.32069513,0.16251343,0.15218028,0.1540849,0.17835945,0.20304103,0.28158525,0.42389482,0.80362713,1.6348442,2.8813732,5.7190056,10.002152,15.101251,17.670244,19.198637,18.833153,15.395322,12.316043,9.208762
3.856,2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,11.969,10.073,10.38,8.841,7.431,5.02362,2.0421221,0.8632531,0.36196312,0.16822161,0.10128139,0.11278625,0.1362478,0.19006266,0.26177898,0.43184757,0.76721,1.6276135,3.378092,5.5296245,9.542424,13.774474,17.448847,17.723959,17.240763,15.47402,11.488409,8.670353,5.966907
2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,11.969,10.073,10.38,8.841,7.431,0.9430001,2.4808319,0.97187823,0.4290418,0.20292078,0.11047375,0.08079371,0.108321644,0.15699081,0.26060686,0.42103004,0.77768844,1.5006446,3.250322,6.3098974,9.122536,13.447641,16.307499,17.796177,15.953618,13.972123,11.469792,7.801034,5.68979,3.7420042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,11.969,10.073,10.38,8.841,7.431,0.9430001,0.153,1.3337307,0.5249447,0.24562332,0.13175488,0.08429371,0.075828455,0.124241866,0.21771546,0.42496026,0.773678,1.4950815,2.88888,5.9215245,10.211555,12.972967,16.738523,17.76024,17.175352,13.724627,10.757333,7.924953,4.86866,3.4241076,2.1895819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137,6.792,10.592,10.697,12.109,15.956001,11.969,10.073,10.38,8.841,7.431,0.9430001,0.153,0.0,0.7360885,0.307929,0.15900639,0.099513695,0.0760906,0.08544402,0.17207882,0.36000696,0.79550856,1.5360366,2.8697958,5.16883,9.496207,14.1973505,16.058697,18.62131,17.694273,15.31531,10.8277645,7.49528,4.8507767,2.655573,1.8067187,1.150127
