timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2012-07-28 13:00:00+00:00,43.21600000000001,282.74,275.83,1019.0,62.0,4.87,263.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-28 14:00:00+00:00,27.898,282.03,276.24,1019.0,67.0,1.03,295.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-28 15:00:00+00:00,12.215,281.99,276.21,1019.0,67.0,0.51,283.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-28 16:00:00+00:00,2.743,281.49,276.74,1019.0,72.0,4.78,260.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-28 17:00:00+00:00,0.0,281.2,276.47,1019.0,72.0,5.7,300.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-28 18:00:00+00:00,0.0,280.96,276.62,1019.0,74.0,1.54,307.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-28 19:00:00+00:00,0.0,280.37,276.8,1020.0,78.0,2.06,280.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-28 20:00:00+00:00,0.0,280.21,276.64,1020.0,78.0,1.54,253.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-28 21:00:00+00:00,0.0,280.18,276.79,1021.0,79.0,1.03,300.0,0.0,1.0,1.0,4.0,1.0,sky is clear,-32.951195,151.165195
2012-07-28 22:00:00+00:00,0.0,281.43,277.64,1021.0,77.0,1.03,306.0,0.0,1.0,27.0,445.0,94.0,sky is clear,-32.951195,151.165195
2012-07-28 23:00:00+00:00,0.0,284.28,278.39,1023.0,67.0,0.0,0.0,0.0,1.0,47.0,725.0,271.0,sky is clear,-32.951195,151.165195
2012-07-29 00:00:00+00:00,0.0,284.86,278.94,1023.0,67.0,0.0,0.0,0.0,1.0,57.0,824.0,430.0,sky is clear,-32.951195,151.165195
2012-07-29 01:00:00+00:00,0.0,288.67,278.87,1022.0,52.0,2.06,186.0,0.0,2.0,64.0,866.0,545.0,sky is clear,-32.951195,151.165195
2012-07-29 02:00:00+00:00,0.0,288.57,278.77,1022.0,52.0,2.57,187.0,0.0,45.0,68.0,882.0,605.0,scattered clouds,-32.951195,151.165195
2012-07-29 03:00:00+00:00,0.0,288.34,279.37,1021.0,55.0,3.08,173.0,0.0,51.0,276.0,187.0,391.0,broken clouds,-32.951195,151.165195
2012-07-29 04:00:00+00:00,0.0,288.49,279.77,1021.0,56.0,3.08,188.0,0.0,72.0,190.0,468.0,443.0,broken clouds,-32.951195,151.165195
2012-07-29 05:00:00+00:00,0.0,288.31,279.34,1021.0,55.0,1.0,230.0,0.0,40.0,62.0,802.0,424.0,scattered clouds,-32.951195,151.165195
2012-07-29 06:00:00+00:00,0.025,288.18,279.99,1021.0,58.0,4.11,163.0,0.0,40.0,57.0,654.0,261.0,scattered clouds,-32.951195,151.165195
2012-07-29 07:00:00+00:00,5.936000000000001,287.02,280.33,1021.0,64.0,4.11,163.0,0.0,31.0,53.0,66.0,65.0,scattered clouds,-32.951195,151.165195
2012-07-29 08:00:00+00:00,20.469,285.79,280.68,1022.0,71.0,8.2,190.0,0.0,30.0,1.0,0.0,1.0,scattered clouds,-32.951195,151.165195
2012-07-29 09:00:00+00:00,33.853,285.43,280.12,1023.0,70.0,8.2,190.0,0.0,55.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-29 10:00:00+00:00,43.42299999999997,285.69,281.38,1023.0,75.0,4.66,185.0,0.0,44.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-29 11:00:00+00:00,48.07900000000001,285.64,277.86,1023.0,59.0,9.8,180.0,0.0,45.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-29 12:00:00+00:00,43.309,285.31,277.55,1023.0,59.0,9.8,180.0,0.0,47.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-29 13:00:00+00:00,27.31300000000001,282.69,278.67,1023.0,76.0,4.25,203.0,0.0,29.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-29 14:00:00+00:00,13.502,282.97,278.37,1023.0,73.0,5.7,210.0,0.0,27.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-29 15:00:00+00:00,18.443,282.87,278.27,1022.0,73.0,5.7,210.0,0.0,33.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-29 16:00:00+00:00,3.891,280.69,276.55,1022.0,75.0,4.62,223.0,0.0,29.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-29 17:00:00+00:00,0.0,281.07,275.94,1022.0,70.0,4.1,250.0,0.0,13.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-29 18:00:00+00:00,0.0,280.72,275.61,1022.0,70.0,4.1,250.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-29 19:00:00+00:00,0.0,279.69,275.95,1023.0,77.0,4.62,238.0,0.0,5.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-29 20:00:00+00:00,0.0,281.11,277.33,1023.0,77.0,5.1,270.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-29 21:00:00+00:00,0.0,280.52,276.76,1024.0,77.0,5.1,270.0,0.0,2.0,1.0,5.0,1.0,sky is clear,-32.951195,151.165195
2012-07-29 22:00:00+00:00,0.0,281.69,275.28,1024.0,64.0,5.52,224.0,0.0,2.0,28.0,460.0,98.0,sky is clear,-32.951195,151.165195
2012-07-29 23:00:00+00:00,0.0,284.25,274.78,1024.0,52.0,2.6,270.0,0.0,6.0,48.0,739.0,278.0,sky is clear,-32.951195,151.165195
2012-07-30 00:00:00+00:00,0.0,284.52,275.03,1024.0,52.0,2.6,270.0,0.0,10.0,58.0,834.0,438.0,sky is clear,-32.951195,151.165195
2012-07-30 01:00:00+00:00,0.0,286.69,278.09,1024.0,56.0,6.35,218.0,0.0,8.0,70.0,865.0,553.0,sky is clear,-32.951195,151.165195
2012-07-30 02:00:00+00:00,0.0,287.11,275.99,1023.0,47.0,3.6,209.0,0.0,7.0,76.0,879.0,613.0,sky is clear,-32.951195,151.165195
2012-07-30 03:00:00+00:00,0.0,287.12,275.39,1022.0,45.0,3.6,160.0,0.0,21.0,73.0,884.0,614.0,few clouds,-32.951195,151.165195
2012-07-30 04:00:00+00:00,0.0,287.28,275.84,1022.0,46.0,5.65,231.0,0.0,26.0,67.0,869.0,551.0,scattered clouds,-32.951195,151.165195
2012-07-30 05:00:00+00:00,0.0,287.24,274.86,1022.0,43.0,4.11,228.0,0.0,20.0,61.0,814.0,432.0,haze,-32.951195,151.165195
2012-07-30 06:00:00+00:00,0.013,287.15,274.78,1022.0,43.0,3.08,193.0,0.0,20.0,53.0,694.0,269.0,haze,-32.951195,151.165195
2012-07-30 07:00:00+00:00,6.031000000000002,286.32,274.66,1022.0,45.0,3.08,205.0,0.0,44.0,32.0,384.0,91.0,scattered clouds,-32.951195,151.165195
2012-07-30 08:00:00+00:00,20.588,284.64,274.02,1023.0,48.0,2.06,226.0,0.0,47.0,1.0,2.0,1.0,scattered clouds,-32.951195,151.165195
2012-07-30 09:00:00+00:00,34.77899999999999,284.07,274.61,1023.0,52.0,1.03,229.0,0.0,57.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-30 10:00:00+00:00,45.018,283.73,278.49,1024.0,70.0,1.54,184.0,0.0,49.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-30 11:00:00+00:00,50.058,282.68,278.47,1024.0,75.0,4.11,239.0,0.0,41.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-30 12:00:00+00:00,49.31200000000002,282.5,278.86,1024.0,78.0,3.08,195.0,0.0,37.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-30 13:00:00+00:00,46.14700000000001,283.03,280.28,1023.0,83.0,3.6,204.0,0.0,33.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-30 14:00:00+00:00,33.563,282.75,280.53,1023.0,86.0,3.6,185.0,0.0,48.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-30 15:00:00+00:00,19.854,282.26,280.21,1023.0,87.0,2.57,205.0,0.76,61.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-30 16:00:00+00:00,4.952,281.85,279.3,1023.0,84.0,1.54,200.0,0.76,42.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-30 17:00:00+00:00,0.0,281.84,279.29,1023.0,84.0,2.06,184.0,1.02,37.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-30 18:00:00+00:00,0.0,281.81,279.09,1023.0,83.0,2.06,213.0,0.0,38.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-30 19:00:00+00:00,0.0,281.03,277.25,1023.0,77.0,1.54,203.0,0.0,42.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-30 20:00:00+00:00,0.0,281.32,277.53,1023.0,77.0,1.54,212.0,0.0,50.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-30 21:00:00+00:00,0.0,281.46,277.1,1024.0,74.0,4.11,211.0,0.0,58.0,1.0,0.0,1.0,broken clouds,-32.951195,151.165195
2012-07-30 22:00:00+00:00,0.0,282.03,276.86,1024.0,70.0,2.57,240.0,0.0,53.0,45.0,225.0,82.0,broken clouds,-32.951195,151.165195
2012-07-30 23:00:00+00:00,0.0,283.56,277.92,1025.0,68.0,2.06,207.0,0.0,40.0,96.0,478.0,245.0,scattered clouds,-32.951195,151.165195
2012-07-31 00:00:00+00:00,0.0,284.17,278.29,1025.0,67.0,2.57,181.0,0.0,40.0,238.0,57.0,262.0,scattered clouds,-32.951195,151.165195
2012-07-31 01:00:00+00:00,0.0,286.55,279.43,1025.0,62.0,3.08,169.0,0.0,69.0,191.0,470.0,462.0,broken clouds,-32.951195,151.165195
2012-07-31 02:00:00+00:00,0.0,286.21,279.34,1024.0,63.0,2.57,181.0,0.0,82.0,292.0,181.0,402.0,broken clouds,-32.951195,151.165195
2012-07-31 03:00:00+00:00,0.0,286.44,279.32,1023.0,62.0,2.57,191.0,0.0,82.0,212.0,486.0,508.0,broken clouds,-32.951195,151.165195
2012-07-31 04:00:00+00:00,0.0,286.85,278.99,1022.0,59.0,2.06,193.0,0.0,77.0,252.0,238.0,391.0,broken clouds,-32.951195,151.165195
2012-07-31 05:00:00+00:00,0.0,286.99,278.88,1022.0,58.0,2.57,184.0,0.0,75.0,194.0,0.0,194.0,haze,-32.951195,151.165195
2012-07-31 06:00:00+00:00,0.0,287.04,278.67,1022.0,57.0,2.57,175.0,0.0,75.0,134.0,182.0,181.0,haze,-32.951195,151.165195
2012-07-31 07:00:00+00:00,4.399999999999999,285.19,278.37,1022.0,63.0,1.03,192.0,0.0,38.0,35.0,356.0,91.0,scattered clouds,-32.951195,151.165195
2012-07-31 08:00:00+00:00,15.661,283.56,277.7,1022.0,67.0,0.51,221.0,0.0,19.0,1.0,2.0,1.0,few clouds,-32.951195,151.165195
2012-07-31 09:00:00+00:00,29.45600000000001,283.16,277.74,1023.0,69.0,0.51,205.0,0.0,21.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-31 10:00:00+00:00,32.935,283.48,277.84,1023.0,68.0,2.06,195.0,0.0,19.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-31 11:00:00+00:00,25.105,282.06,275.85,1023.0,65.0,2.06,195.0,0.0,33.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-31 12:00:00+00:00,23.473,281.69,275.28,1023.0,64.0,2.57,185.0,0.0,20.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-31 13:00:00+00:00,22.969,282.09,276.3,1023.0,67.0,1.54,198.0,0.0,18.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-31 14:00:00+00:00,16.284,280.43,275.33,1023.0,70.0,1.54,215.0,0.14,17.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-31 15:00:00+00:00,15.335,280.32,275.22,1022.0,70.0,1.54,217.0,0.11,25.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-31 16:00:00+00:00,4.928999999999998,280.69,275.97,1022.0,72.0,1.03,203.0,0.16,32.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-31 17:00:00+00:00,0.0,280.29,275.97,1022.0,74.0,1.54,169.0,0.12,28.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-31 18:00:00+00:00,0.0,280.24,276.12,1021.0,75.0,2.57,198.0,0.0,35.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-31 19:00:00+00:00,0.0,280.32,276.19,1021.0,75.0,1.54,214.0,0.0,27.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-31 20:00:00+00:00,0.0,280.02,275.52,1022.0,73.0,1.54,232.0,0.0,11.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-31 21:00:00+00:00,0.0,279.99,275.3,1022.0,72.0,1.03,280.0,0.0,13.0,1.0,4.0,2.0,few clouds,-32.951195,151.165195
2012-07-31 22:00:00+00:00,0.0,282.09,276.09,1022.0,66.0,1.54,224.0,0.0,3.0,34.0,403.0,97.0,sky is clear,-32.951195,151.165195
2012-07-31 23:00:00+00:00,0.0,283.16,277.32,1023.0,67.0,0.0,0.0,0.0,19.0,57.0,683.0,275.0,haze,-32.951195,151.165195
2012-08-01 00:00:00+00:00,0.0,283.71,277.85,1022.0,67.0,0.0,0.0,0.0,16.0,69.0,791.0,435.0,haze,-32.951195,151.165195
2012-08-01 01:00:00+00:00,0.0,287.34,278.7,1022.0,56.0,1.03,219.0,0.0,15.0,77.0,839.0,551.0,few clouds,-32.951195,151.165195
2012-08-01 02:00:00+00:00,0.0,286.53,277.68,1021.0,55.0,4.6,210.0,0.0,23.0,77.0,867.0,613.0,few clouds,-32.951195,151.165195
2012-08-01 03:00:00+00:00,0.0,286.49,277.65,1020.0,55.0,4.6,210.0,0.0,22.0,77.0,867.0,613.0,few clouds,-32.951195,151.165195
2012-08-01 04:00:00+00:00,0.0,287.59,278.14,1020.0,53.0,2.06,151.0,0.0,20.0,77.0,838.0,550.0,few clouds,-32.951195,151.165195
2012-08-01 05:00:00+00:00,0.0,287.05,277.91,1019.0,54.0,3.6,179.0,0.0,40.0,71.0,784.0,432.0,haze,-32.951195,151.165195
2012-08-01 06:00:00+00:00,0.0,286.84,277.71,1019.0,54.0,3.6,181.0,0.0,40.0,57.0,681.0,272.0,haze,-32.951195,151.165195
2012-08-01 07:00:00+00:00,6.206999999999998,284.87,277.37,1019.0,60.0,0.51,226.0,0.0,28.0,33.0,400.0,96.0,scattered clouds,-32.951195,151.165195
2012-08-01 08:00:00+00:00,21.158,283.04,276.33,1019.0,63.0,0.51,232.0,0.0,19.0,1.0,4.0,1.0,few clouds,-32.951195,151.165195
2012-08-01 09:00:00+00:00,34.93599999999999,282.8,276.33,1020.0,64.0,0.51,218.0,0.0,35.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-01 10:00:00+00:00,43.17099999999999,282.85,276.38,1020.0,64.0,2.57,217.0,0.0,38.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-01 11:00:00+00:00,49.58499999999999,281.88,275.89,1020.0,66.0,1.54,221.0,0.0,49.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-01 12:00:00+00:00,44.4,281.43,275.46,1021.0,66.0,1.54,246.0,0.0,77.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-08-01 13:00:00+00:00,32.43000000000001,282.41,276.18,1020.0,65.0,1.54,269.0,0.0,50.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-01 14:00:00+00:00,24.70600000000001,281.74,276.18,1020.0,68.0,1.54,202.0,0.0,34.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-01 15:00:00+00:00,17.462,281.51,275.75,1020.0,67.0,1.54,220.0,0.0,13.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-08-01 16:00:00+00:00,4.357,281.39,275.42,1020.0,66.0,2.06,244.0,0.0,14.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-08-01 17:00:00+00:00,0.0,281.08,274.7,1020.0,64.0,2.06,267.0,0.0,11.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-08-01 18:00:00+00:00,0.0,280.92,274.76,1020.0,65.0,1.54,203.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-01 19:00:00+00:00,0.0,281.07,274.69,1020.0,64.0,2.06,210.0,0.0,5.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-01 20:00:00+00:00,0.0,280.27,274.14,1020.0,65.0,1.54,211.0,0.0,12.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-08-01 21:00:00+00:00,0.0,279.92,273.81,1021.0,65.0,1.54,224.0,0.0,12.0,1.0,8.0,2.0,few clouds,-32.951195,151.165195
2012-08-01 22:00:00+00:00,0.0,281.71,274.85,1021.0,62.0,1.54,216.0,0.0,12.0,30.0,464.0,103.0,few clouds,-32.951195,151.165195
2012-08-01 23:00:00+00:00,0.0,283.42,276.01,1022.0,60.0,1.54,216.0,0.0,16.0,49.0,732.0,284.0,haze,-32.951195,151.165195
2012-08-02 00:00:00+00:00,0.0,284.08,276.63,1022.0,60.0,2.06,212.0,0.0,4.0,56.0,842.0,448.0,haze,-32.951195,151.165195
2012-08-02 01:00:00+00:00,0.0,287.28,278.64,1021.0,56.0,2.57,179.0,0.0,2.0,61.0,893.0,569.0,sky is clear,-32.951195,151.165195
2012-08-02 02:00:00+00:00,0.0,287.8,278.06,1021.0,52.0,2.06,177.0,0.0,0.0,63.0,917.0,633.0,sky is clear,-32.951195,151.165195
2012-08-02 03:00:00+00:00,0.0,288.23,278.18,1020.0,51.0,2.06,181.0,0.0,2.0,63.0,918.0,634.0,sky is clear,-32.951195,151.165195
2012-08-02 04:00:00+00:00,0.0,289.12,276.89,1019.0,44.0,1.54,191.0,0.0,6.0,61.0,900.0,571.0,sky is clear,-32.951195,151.165195
2012-08-02 05:00:00+00:00,0.0,288.67,274.42,1018.0,38.0,1.03,200.0,0.0,20.0,56.0,852.0,451.0,haze,-32.951195,151.165195
2012-08-02 06:00:00+00:00,0.0,288.36,275.54,1018.0,42.0,1.54,181.0,0.0,47.0,54.0,703.0,281.0,haze,-32.951195,151.165195
2012-08-02 07:00:00+00:00,6.255,286.64,276.71,1018.0,51.0,1.71,166.0,0.0,83.0,55.0,35.0,62.0,broken clouds,-32.951195,151.165195
2012-08-02 08:00:00+00:00,21.195,283.76,276.79,1019.0,62.0,1.5,180.0,0.0,94.0,1.0,0.0,1.0,overcast clouds,-32.951195,151.165195
2012-08-02 09:00:00+00:00,35.51599999999999,283.05,276.79,1019.0,65.0,1.5,180.0,0.0,90.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-08-02 10:00:00+00:00,45.725,281.39,276.65,1019.0,72.0,1.31,59.0,0.0,63.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-08-02 11:00:00+00:00,50.375,280.69,275.97,1019.0,72.0,1.5,300.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-08-02 12:00:00+00:00,50.16700000000001,280.71,276.38,1019.0,74.0,1.5,300.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-08-02 13:00:00+00:00,46.33600000000001,280.0,275.88,1018.0,75.0,2.05,328.0,0.0,91.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-08-02 14:00:00+00:00,34.507,279.48,275.57,1019.0,76.0,1.03,293.0,0.0,11.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-08-02 15:00:00+00:00,19.661,279.19,275.83,1018.0,79.0,0.51,301.0,0.0,28.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-02 16:00:00+00:00,2.221,278.8,275.8,1017.0,81.0,1.03,295.0,0.0,63.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-08-02 17:00:00+00:00,0.0,277.83,274.51,1017.0,79.0,1.03,304.0,0.0,15.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-08-02 18:00:00+00:00,0.0,277.96,274.63,1017.0,79.0,1.03,297.0,0.0,88.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-08-02 19:00:00+00:00,0.0,279.56,274.09,1017.0,68.0,1.03,312.0,0.0,92.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-08-02 20:00:00+00:00,0.0,279.22,273.56,1017.0,67.0,2.06,305.0,0.0,96.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-08-02 21:00:00+00:00,0.0,279.07,273.42,1018.0,67.0,1.03,308.0,0.0,98.0,1.0,10.0,2.0,overcast clouds,-32.951195,151.165195
2012-08-02 22:00:00+00:00,0.0,280.25,274.34,1018.0,66.0,1.03,295.0,0.0,99.0,36.0,443.0,103.0,overcast clouds,-32.951195,151.165195
2012-08-02 23:00:00+00:00,0.0,282.3,275.18,1018.0,61.0,1.54,259.0,0.0,40.0,155.0,160.0,203.0,haze,-32.951195,151.165195
2012-08-03 00:00:00+00:00,0.0,283.65,275.5,1018.0,57.0,2.57,258.0,0.0,40.0,137.0,535.0,396.0,haze,-32.951195,151.165195
2012-08-03 01:00:00+00:00,0.0,288.04,275.91,1017.0,44.0,2.06,309.0,0.0,5.0,67.0,876.0,568.0,sky is clear,-32.951195,151.165195
2012-08-03 02:00:00+00:00,0.0,289.13,276.24,1017.0,42.0,1.03,295.0,0.0,2.0,70.0,895.0,630.0,sky is clear,-32.951195,151.165195
2012-08-03 03:00:00+00:00,0.0,289.36,276.45,1015.0,42.0,1.54,285.0,0.0,5.0,69.0,895.0,629.0,sky is clear,-32.951195,151.165195
2012-08-03 04:00:00+00:00,0.0,291.27,275.18,1015.0,34.0,1.03,205.0,0.0,0.0,66.0,872.0,564.0,sky is clear,-32.951195,151.165195
2012-08-03 05:00:00+00:00,0.0,289.75,275.75,1015.0,39.0,1.03,289.0,0.0,40.0,210.0,210.0,316.0,haze,-32.951195,151.165195
2012-08-03 06:00:00+00:00,0.0,289.09,275.52,1015.0,40.0,1.03,277.0,0.0,40.0,124.0,0.0,124.0,haze,-32.951195,151.165195
2012-08-03 07:00:00+00:00,2.0,287.66,277.93,1015.0,52.0,2.69,275.0,0.0,8.0,57.0,76.0,64.0,sky is clear,-32.951195,151.165195
2012-08-03 08:00:00+00:00,16.034,285.1,277.35,1015.0,59.0,1.5,160.0,0.0,5.0,1.0,8.0,2.0,sky is clear,-32.951195,151.165195
2012-08-03 09:00:00+00:00,27.453,284.58,277.79,1016.0,63.0,1.5,160.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 10:00:00+00:00,43.834,284.3,277.53,1016.0,63.0,3.77,273.0,0.0,5.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 11:00:00+00:00,48.007,282.85,276.6,1018.0,65.0,3.6,270.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 12:00:00+00:00,39.22,283.13,275.5,1017.0,59.0,3.6,270.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 13:00:00+00:00,46.264,283.92,275.75,1017.0,57.0,3.98,277.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 14:00:00+00:00,22.88300000000001,280.47,276.34,1017.0,75.0,0.51,301.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 15:00:00+00:00,6.438000000000001,280.22,276.28,1017.0,76.0,1.03,293.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 16:00:00+00:00,5.082999999999998,280.51,276.56,1017.0,76.0,0.51,287.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 17:00:00+00:00,0.0,279.73,274.66,1017.0,70.0,1.03,306.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 18:00:00+00:00,0.0,280.04,273.06,1017.0,61.0,1.03,231.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 19:00:00+00:00,0.0,281.01,273.73,1017.0,60.0,1.03,280.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 20:00:00+00:00,0.0,280.62,273.37,1018.0,60.0,2.06,299.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-03 21:00:00+00:00,0.0,280.4,273.39,1018.0,61.0,2.06,311.0,0.0,0.0,2.0,13.0,3.0,sky is clear,-32.951195,151.165195
2012-08-03 22:00:00+00:00,0.0,283.1,275.47,1018.0,59.0,2.06,244.0,0.0,0.0,30.0,509.0,111.0,sky is clear,-32.951195,151.165195
2012-08-03 23:00:00+00:00,0.0,284.73,275.49,1018.0,53.0,1.03,269.0,0.0,1.0,48.0,759.0,296.0,sky is clear,-32.951195,151.165195
2012-08-04 00:00:00+00:00,0.0,285.91,276.04,1018.0,51.0,1.03,285.0,0.0,1.0,59.0,848.0,459.0,sky is clear,-32.951195,151.165195
2012-08-04 01:00:00+00:00,0.0,290.19,277.53,1017.0,43.0,1.03,306.0,0.0,0.0,64.0,895.0,579.0,sky is clear,-32.951195,151.165195
2012-08-04 02:00:00+00:00,0.0,291.36,277.55,1016.0,40.0,1.54,281.0,0.0,0.0,67.0,914.0,641.0,sky is clear,-32.951195,151.165195
2012-08-04 03:00:00+00:00,0.0,291.33,277.16,1016.0,39.0,6.2,310.0,0.0,0.0,67.0,911.0,639.0,sky is clear,-32.951195,151.165195
2012-08-04 04:00:00+00:00,0.0,293.04,276.73,1015.0,34.0,1.03,216.0,0.0,0.0,64.0,888.0,574.0,sky is clear,-32.951195,151.165195
2012-08-04 05:00:00+00:00,0.0,292.73,277.27,1015.0,36.0,0.51,309.0,0.0,0.0,59.0,840.0,454.0,haze,-32.951195,151.165195
2012-08-04 06:00:00+00:00,0.0829999999999999,292.55,277.11,1015.0,36.0,0.0,0.0,0.0,0.0,50.0,742.0,290.0,haze,-32.951195,151.165195
2012-08-04 07:00:00+00:00,6.798999999999999,289.05,280.81,1015.0,58.0,1.73,276.0,0.0,0.0,30.0,482.0,107.0,sky is clear,-32.951195,151.165195
2012-08-04 08:00:00+00:00,20.924,286.33,279.22,1016.0,62.0,3.1,90.0,0.0,0.0,1.0,10.0,2.0,sky is clear,-32.951195,151.165195
2012-08-04 09:00:00+00:00,35.63200000000001,285.05,279.55,1016.0,69.0,3.1,90.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 10:00:00+00:00,45.184,283.92,277.83,1017.0,66.0,4.0,293.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
