dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2012-10-07 22:00:00+00:00,287.37,284.16,1017,81,0.0,0,0.14,75,light rain,77,0,77
2012-10-07 23:00:00+00:00,287.67,284.45,1017,81,0.0,0,0.14,75,light rain,267,1,267
2012-10-08 00:00:00+00:00,288.73,283.07,1017,69,2.36,112,0.0,61,broken clouds,230,587,683
2012-10-08 01:00:00+00:00,290.55,281.16,1016,54,4.1,150,0.0,69,broken clouds,299,549,759
2012-10-08 02:00:00+00:00,291.05,281.62,1015,54,4.1,150,0.14,60,light rain,505,125,616
2012-10-08 03:00:00+00:00,290.12,283.27,1014,64,2.89,108,0.0,71,broken clouds,524,10,533
2012-10-08 04:00:00+00:00,290.67,281.27,1013,54,2.6,130,0.0,75,haze,454,0,454
2012-10-08 05:00:00+00:00,290.47,281.08,1013,54,2.6,130,0.0,75,haze,350,0,350
2012-10-08 06:00:00+00:00,288.95,283.28,1013,69,4.26,108,0.0,81,broken clouds,232,0,232
2012-10-08 07:00:00+00:00,288.76,283.1,1012,69,5.1,100,0.0,52,broken clouds,110,0,110
2012-10-08 08:00:00+00:00,288.41,282.55,1012,68,5.1,100,0.0,41,scattered clouds,33,0,33
2012-10-08 09:00:00+00:00,288.83,282.73,1013,67,4.21,73,0.0,47,scattered clouds,0,0,0
2012-10-08 10:00:00+00:00,287.03,279.4,1013,60,5.7,70,0.0,23,few clouds,0,0,0
2012-10-08 11:00:00+00:00,286.61,279.01,1013,60,5.7,70,0.0,19,few clouds,0,0,0
2012-10-08 12:00:00+00:00,286.54,282.6,1013,77,2.98,62,0.0,7,sky is clear,0,0,0
2012-10-08 13:00:00+00:00,286.7,279.33,1013,61,4.1,50,0.0,12,few clouds,0,0,0
2012-10-08 14:00:00+00:00,286.78,279.41,1012,61,4.1,50,0.0,24,few clouds,0,0,0
2012-10-08 15:00:00+00:00,286.03,282.67,1012,80,0.15,40,0.0,38,scattered clouds,0,0,0
2012-10-08 16:00:00+00:00,285.62,280.72,1011,72,3.1,10,0.12,47,light rain,0,0,0
2012-10-08 17:00:00+00:00,284.93,280.05,1011,72,3.1,10,0.22,53,light rain,0,0,0
2012-10-08 18:00:00+00:00,284.66,282.74,1011,88,2.05,202,0.19,51,light rain,0,0,0
2012-10-08 19:00:00+00:00,283.11,281.38,1011,89,3.6,290,0.0,66,broken clouds,0,0,0
2012-10-08 20:00:00+00:00,283.07,281.34,1012,89,3.6,290,0.27,56,light rain,15,31,18
2012-10-08 21:00:00+00:00,284.56,282.65,1012,88,2.69,204,0.37,52,light rain,103,2,103
2012-10-08 22:00:00+00:00,287.54,285.92,1013,90,0.0,0,0.27,40,light rain,133,0,133
2012-10-08 23:00:00+00:00,287.05,285.44,1014,90,0.0,0,0.24,40,light rain,268,0,268
2012-10-09 00:00:00+00:00,287.86,283.68,1013,76,2.72,179,0.22,64,light rain,443,2,445
2012-10-09 01:00:00+00:00,289.66,281.88,1013,60,4.6,190,0.24,57,light rain,401,340,693
2012-10-09 02:00:00+00:00,289.99,282.19,1012,60,4.6,190,0.3,43,light rain,337,529,807
2012-10-09 03:00:00+00:00,289.61,283.47,1011,67,3.22,131,0.0,57,broken clouds,258,667,836
2012-10-09 04:00:00+00:00,290.63,281.77,1011,56,4.1,130,0.0,20,haze,105,910,829
2012-10-09 05:00:00+00:00,290.38,281.53,1011,56,4.1,130,0.0,20,haze,92,878,681
2012-10-09 06:00:00+00:00,288.88,283.85,1011,72,5.01,113,0.0,32,scattered clouds,83,798,487
2012-10-09 07:00:00+00:00,289.14,284.1,1011,72,7.2,130,0.0,12,few clouds,63,657,269
2012-10-09 08:00:00+00:00,288.66,283.64,1011,72,7.2,130,0.0,2,sky is clear,26,277,65
2012-10-09 09:00:00+00:00,288.63,283.19,1012,70,2.6,101,0.0,1,sky is clear,0,0,0
2012-10-09 10:00:00+00:00,285.54,279.37,1013,66,3.1,110,0.0,8,sky is clear,0,0,0
2012-10-09 11:00:00+00:00,285.54,279.37,1013,66,3.1,110,0.0,0,sky is clear,0,0,0
2012-10-09 12:00:00+00:00,284.94,281.61,1013,80,2.89,48,0.0,0,sky is clear,0,0,0
2012-10-09 13:00:00+00:00,281.69,278.8,1013,82,2.91,35,0.0,0,sky is clear,0,0,0
2012-10-09 14:00:00+00:00,283.93,279.68,1012,75,3.6,360,0.0,0,sky is clear,0,0,0
2012-10-09 15:00:00+00:00,284.0,281.41,1012,84,2.64,28,0.0,0,sky is clear,0,0,0
2012-10-09 16:00:00+00:00,282.04,278.78,1011,80,3.1,360,0.0,0,sky is clear,0,0,0
2012-10-09 17:00:00+00:00,281.67,278.42,1011,80,3.1,360,0.0,0,sky is clear,0,0,0
2012-10-09 18:00:00+00:00,282.47,281.08,1011,91,1.73,344,0.0,0,sky is clear,0,0,0
2012-10-09 19:00:00+00:00,280.64,279.43,1011,92,3.1,330,0.0,0,sky is clear,0,0,0
2012-10-09 20:00:00+00:00,281.03,279.65,1012,91,3.1,330,0.0,0,sky is clear,12,127,25
2012-10-09 21:00:00+00:00,283.15,281.42,1012,89,1.84,296,0.0,0,sky is clear,51,598,199
2012-10-09 22:00:00+00:00,287.46,282.69,1012,73,0.0,0,0.0,1,sky is clear,70,786,421
2012-10-09 23:00:00+00:00,287.39,282.62,1012,73,0.0,0,0.0,1,sky is clear,81,876,627
2012-10-10 00:00:00+00:00,291.69,280.18,1011,47,1.77,268,0.0,5,sky is clear,86,928,794
2012-10-10 01:00:00+00:00,295.33,282.17,1010,43,2.6,70,0.0,3,sky is clear,81,968,908
2012-10-10 02:00:00+00:00,296.03,282.8,1009,43,2.6,70,0.0,0,sky is clear,137,879,921
2012-10-10 03:00:00+00:00,294.74,282.31,1008,45,2.12,117,0.0,2,sky is clear,99,940,919
2012-10-10 04:00:00+00:00,294.98,283.8,1007,49,2.6,50,0.0,20,haze,82,945,836
2012-10-10 05:00:00+00:00,294.78,283.62,1007,49,2.6,50,0.0,30,haze,80,899,685
2012-10-10 06:00:00+00:00,292.61,285.63,1007,64,5.52,105,0.0,19,few clouds,74,818,490
2012-10-10 07:00:00+00:00,291.34,285.12,1008,67,7.7,80,0.0,38,scattered clouds,60,665,270
2012-10-10 08:00:00+00:00,290.95,285.41,1008,70,7.7,80,0.0,31,scattered clouds,27,274,66
2012-10-10 09:00:00+00:00,291.7,286.98,1008,74,4.08,81,0.0,19,few clouds,0,0,0
2012-10-10 10:00:00+00:00,289.18,287.37,1009,89,5.7,130,0.0,31,scattered clouds,0,0,0
2012-10-10 11:00:00+00:00,289.12,287.31,1009,89,5.7,130,0.0,39,scattered clouds,0,0,0
2012-10-10 12:00:00+00:00,288.71,287.25,1008,91,3.09,164,0.0,44,scattered clouds,0,0,0
2012-10-10 13:00:00+00:00,289.77,287.95,1007,89,6.7,140,0.0,63,broken clouds,0,0,0
2012-10-10 14:00:00+00:00,289.82,288.0,1006,89,6.7,140,0.0,89,overcast clouds,0,0,0
2012-10-10 15:00:00+00:00,289.29,286.95,1005,86,2.68,190,0.17,99,light rain,0,0,0
2012-10-10 16:00:00+00:00,290.36,288.71,1005,90,2.6,130,0.0,100,overcast clouds,0,0,0
2012-10-10 17:00:00+00:00,289.61,287.97,1005,90,2.6,130,0.24,100,light rain,0,0,0
2012-10-10 18:00:00+00:00,288.11,286.99,1006,93,2.83,236,0.28,100,light rain,0,0,0
2012-10-10 19:00:00+00:00,287.94,286.65,1006,92,5.7,210,0.65,100,light rain,0,0,0
2012-10-10 20:00:00+00:00,287.87,286.75,1006,93,5.7,210,0.73,100,light rain,3,0,3
2012-10-10 21:00:00+00:00,287.53,286.08,1006,91,2.14,224,0.37,100,light rain,15,0,15
2012-10-10 22:00:00+00:00,287.44,285.99,1006,91,0.0,0,0.16,90,light intensity shower rain,44,0,44
2012-10-10 23:00:00+00:00,287.2,285.75,1007,91,0.0,0,0.17,90,light intensity shower rain,46,0,46
2012-10-11 00:00:00+00:00,286.69,285.58,1007,93,0.5,342,0.31,100,light rain,75,0,75
2012-10-11 01:00:00+00:00,287.0,286.37,1007,96,4.6,310,0.2,100,light rain,84,0,84
2012-10-11 02:00:00+00:00,287.06,286.43,1006,96,4.6,310,0.0,100,overcast clouds,111,0,111
2012-10-11 03:00:00+00:00,288.56,283.95,1006,74,3.17,312,0.0,100,overcast clouds,141,0,141
2012-10-11 04:00:00+00:00,288.52,286.01,1005,85,1.0,310,0.0,90,light intensity shower rain,158,0,158
2012-10-11 05:00:00+00:00,288.73,286.22,1004,85,1.0,310,0.0,90,light intensity shower rain,241,0,241
2012-10-11 06:00:00+00:00,290.91,281.76,1004,55,4.01,338,0.0,99,overcast clouds,204,0,204
2012-10-11 07:00:00+00:00,289.22,279.37,1004,52,3.6,340,0.0,86,overcast clouds,127,0,127
2012-10-11 08:00:00+00:00,289.21,279.37,1005,52,3.6,340,0.0,28,scattered clouds,46,12,47
2012-10-11 09:00:00+00:00,290.69,279.87,1006,49,5.03,315,0.0,1,sky is clear,0,0,0
2012-10-11 10:00:00+00:00,287.67,280.01,1007,60,8.7,320,0.0,0,sky is clear,0,0,0
2012-10-11 11:00:00+00:00,287.75,280.08,1007,60,8.7,320,0.0,0,sky is clear,0,0,0
2012-10-11 12:00:00+00:00,285.91,277.62,1008,57,6.46,292,0.0,1,sky is clear,0,0,0
2012-10-11 13:00:00+00:00,284.76,277.96,1009,63,8.2,320,0.0,0,sky is clear,0,0,0
2012-10-11 14:00:00+00:00,284.45,277.67,1008,63,8.2,320,0.0,0,sky is clear,0,0,0
2012-10-11 15:00:00+00:00,284.69,277.9,1008,63,6.1,278,0.0,0,sky is clear,0,0,0
2012-10-11 16:00:00+00:00,282.64,278.24,1008,74,8.2,310,0.0,0,sky is clear,0,0,0
2012-10-11 17:00:00+00:00,282.58,278.19,1007,74,8.2,310,0.0,0,sky is clear,0,0,0
2012-10-11 18:00:00+00:00,283.17,277.96,1007,70,6.12,295,0.0,0,sky is clear,0,0,0
2012-10-11 19:00:00+00:00,281.49,276.35,1007,70,8.2,310,0.0,0,sky is clear,0,0,0
2012-10-11 20:00:00+00:00,281.83,276.67,1008,70,8.2,310,0.0,5,sky is clear,12,171,30
2012-10-11 21:00:00+00:00,283.46,277.82,1008,68,7.97,294,0.0,11,few clouds,54,630,212
2012-10-11 22:00:00+00:00,285.24,276.74,1008,56,12.9,310,0.0,41,haze,134,572,396
2012-10-11 23:00:00+00:00,285.53,277.01,1009,56,12.9,310,0.0,77,haze,115,801,617
2012-10-12 00:00:00+00:00,284.05,280.74,1009,80,9.08,270,0.94,96,light rain,261,32,284
2012-10-12 01:00:00+00:00,283.2,280.27,1009,82,10.3,290,0.79,96,light rain,240,0,240
2012-10-12 02:00:00+00:00,282.92,280.0,1009,82,10.3,290,0.48,96,light rain,179,0,179
2012-10-12 03:00:00+00:00,285.01,282.22,1009,83,7.84,235,0.45,95,light rain,67,0,67
2012-10-12 04:00:00+00:00,285.35,280.86,1010,74,10.3,230,0.83,90,moderate rain,97,0,97
2012-10-12 05:00:00+00:00,285.79,281.28,1011,74,10.3,230,0.41,90,moderate rain,188,0,188
2012-10-12 06:00:00+00:00,286.95,282.2,1013,73,9.72,212,0.2,58,light rain,236,237,347
2012-10-12 07:00:00+00:00,287.32,281.51,1014,68,7.2,230,0.0,47,scattered clouds,148,162,207
2012-10-12 08:00:00+00:00,287.03,280.79,1016,66,7.2,230,0.0,33,scattered clouds,48,28,51
2012-10-12 09:00:00+00:00,288.07,281.56,1017,65,5.4,210,0.0,21,few clouds,0,0,0
2012-10-12 10:00:00+00:00,284.74,278.17,1018,64,3.6,220,0.0,11,few clouds,0,0,0
2012-10-12 11:00:00+00:00,284.14,277.6,1018,64,3.6,220,0.0,4,sky is clear,0,0,0
2012-10-12 12:00:00+00:00,283.64,279.78,1019,77,2.57,234,0.0,0,sky is clear,0,0,0
2012-10-12 13:00:00+00:00,283.1,279.45,1018,78,3.6,290,0.0,0,sky is clear,0,0,0
2012-10-12 14:00:00+00:00,282.71,279.07,1019,78,3.6,290,0.0,0,sky is clear,0,0,0
2012-10-12 15:00:00+00:00,283.07,279.79,1018,80,2.8,280,0.0,0,sky is clear,0,0,0
2012-10-12 16:00:00+00:00,280.95,279.57,1018,91,3.1,320,0.0,0,sky is clear,0,0,0
2012-10-12 17:00:00+00:00,280.67,279.3,1018,91,3.1,320,0.0,0,sky is clear,0,0,0
2012-10-12 18:00:00+00:00,282.09,279.01,1018,81,3.7,273,0.0,0,sky is clear,0,0,0
2012-10-12 19:00:00+00:00,279.86,276.83,1019,81,3.1,290,0.0,0,sky is clear,0,0,0
2012-10-12 20:00:00+00:00,280.54,277.67,1019,82,3.1,290,0.0,1,sky is clear,22,15,24
2012-10-12 21:00:00+00:00,282.37,278.74,1020,78,3.58,273,0.0,0,sky is clear,84,388,192
2012-10-12 22:00:00+00:00,287.24,279.36,1020,59,1.0,310,0.0,1,sky is clear,75,791,438
2012-10-12 23:00:00+00:00,288.06,280.13,1021,59,1.0,310,0.0,1,sky is clear,87,879,644
2012-10-13 00:00:00+00:00,289.24,279.39,1021,52,2.1,223,0.0,1,sky is clear,93,929,810
2012-10-13 01:00:00+00:00,291.67,279.84,1020,46,5.7,180,0.0,45,scattered clouds,90,964,923
2012-10-13 02:00:00+00:00,291.4,279.6,1020,46,5.7,180,0.0,73,broken clouds,180,815,913
2012-10-13 03:00:00+00:00,290.99,281.84,1019,55,4.52,156,0.0,75,broken clouds,123,908,922
2012-10-13 04:00:00+00:00,291.45,281.44,1019,52,4.1,140,0.0,33,scattered clouds,98,928,846
2012-10-13 05:00:00+00:00,291.44,281.43,1019,52,4.1,140,0.14,38,light rain,96,879,694
2012-10-13 06:00:00+00:00,289.59,282.3,1019,62,4.8,149,0.0,39,scattered clouds,84,805,499
2012-10-13 07:00:00+00:00,289.36,282.08,1020,62,7.7,150,0.0,33,scattered clouds,69,642,277
2012-10-13 08:00:00+00:00,288.75,281.74,1021,63,7.7,150,0.0,53,broken clouds,31,267,70
2012-10-13 09:00:00+00:00,289.29,282.25,1022,63,3.77,148,0.0,53,broken clouds,0,0,0
2012-10-13 10:00:00+00:00,287.36,279.95,1022,61,6.2,150,0.0,49,scattered clouds,0,0,0
2012-10-13 11:00:00+00:00,286.92,279.54,1023,61,6.2,150,0.0,44,scattered clouds,0,0,0
2012-10-13 12:00:00+00:00,286.95,283.56,1023,80,2.09,173,0.13,49,light rain,0,0,0
2012-10-13 13:00:00+00:00,285.24,282.26,1023,82,1.56,200,0.12,38,light rain,0,0,0
2012-10-13 14:00:00+00:00,285.29,282.49,1024,83,1.75,218,0.0,53,broken clouds,0,0,0
2012-10-13 15:00:00+00:00,285.17,282.73,1023,85,1.99,195,0.16,64,light rain,0,0,0
2012-10-13 16:00:00+00:00,285.19,282.22,1023,82,2.6,360,0.17,65,light rain,0,0,0
2012-10-13 17:00:00+00:00,285.12,282.15,1023,82,2.6,360,0.41,55,light rain,0,0,0
2012-10-13 18:00:00+00:00,284.37,283.12,1023,92,1.75,196,0.58,55,light rain,0,0,0
2012-10-13 19:00:00+00:00,284.33,283.24,1024,93,1.5,50,0.84,72,light rain,0,0,0
2012-10-13 20:00:00+00:00,284.38,283.29,1025,93,1.5,50,0.65,70,light rain,7,0,7
2012-10-13 21:00:00+00:00,283.86,283.25,1025,96,1.6,213,0.35,71,light rain,109,10,112
2012-10-13 22:00:00+00:00,287.04,284.38,1026,84,0.5,140,0.32,75,light intensity shower rain,205,0,205
2012-10-13 23:00:00+00:00,287.31,284.65,1026,84,0.5,140,0.29,75,light intensity shower rain,239,401,509
2012-10-14 00:00:00+00:00,288.73,285.3,1026,80,2.06,182,0.26,52,light rain,131,851,792
2012-10-14 01:00:00+00:00,291.21,284.54,1025,65,4.6,160,0.18,27,light rain,130,895,905
2012-10-14 02:00:00+00:00,290.91,284.25,1025,65,4.6,160,0.0,32,scattered clouds,193,797,912
2012-10-14 03:00:00+00:00,291.24,284.57,1024,65,3.78,132,0.0,24,few clouds,138,886,919
2012-10-14 04:00:00+00:00,291.37,282.98,1024,58,5.1,130,0.0,20,haze,98,928,848
2012-10-14 05:00:00+00:00,291.31,282.92,1024,58,5.1,130,0.0,20,haze,89,895,701
2012-10-14 06:00:00+00:00,289.77,283.4,1024,66,3.88,112,0.0,28,scattered clouds,77,830,507
2012-10-14 07:00:00+00:00,289.81,283.66,1024,67,4.6,110,0.0,12,few clouds,60,694,286
2012-10-14 08:00:00+00:00,289.4,283.49,1025,68,4.6,110,0.0,12,few clouds,28,335,77
2012-10-14 09:00:00+00:00,289.39,283.48,1025,68,3.21,72,0.0,7,sky is clear,0,0,0
2012-10-14 10:00:00+00:00,286.01,281.29,1026,73,2.6,10,0.0,3,sky is clear,0,0,0
2012-10-14 11:00:00+00:00,285.27,280.58,1026,73,2.6,10,0.0,2,sky is clear,0,0,0
2012-10-14 12:00:00+00:00,285.74,283.11,1026,84,2.71,34,0.0,0,sky is clear,0,0,0
2012-10-14 13:00:00+00:00,284.49,281.53,1026,82,3.6,10,0.0,0,sky is clear,0,0,0
2012-10-14 14:00:00+00:00,284.51,281.55,1026,82,3.6,10,0.0,0,sky is clear,0,0,0
2012-10-14 15:00:00+00:00,284.18,282.1,1026,87,2.04,347,0.0,0,sky is clear,0,0,0
2012-10-14 16:00:00+00:00,282.59,280.2,1025,85,2.6,340,0.0,0,sky is clear,0,0,0
2012-10-14 17:00:00+00:00,282.3,279.91,1025,85,2.6,340,0.0,0,sky is clear,0,0,0
2012-10-14 18:00:00+00:00,283.31,281.58,1025,89,1.63,313,0.0,0,sky is clear,0,0,0
2012-10-14 19:00:00+00:00,280.61,278.92,1025,89,3.6,320,0.0,0,sky is clear,0,0,0
2012-10-14 20:00:00+00:00,281.0,279.3,1026,89,3.6,320,0.0,0,sky is clear,24,31,28
2012-10-14 21:00:00+00:00,284.03,281.78,1026,86,1.95,314,0.0,0,sky is clear,90,384,198
2012-10-14 22:00:00+00:00,288.22,283.63,1026,74,1.0,310,0.0,1,sky is clear,125,610,413
2012-10-14 23:00:00+00:00,289.15,284.52,1026,74,1.0,310,0.0,1,sky is clear,76,905,656
2012-10-15 00:00:00+00:00,292.02,281.96,1025,52,2.42,343,0.0,0,sky is clear,82,949,821
2012-10-15 01:00:00+00:00,296.03,280.59,1024,37,3.6,340,0.0,0,sky is clear,85,972,930
2012-10-15 02:00:00+00:00,296.36,280.88,1023,37,3.6,340,0.0,0,sky is clear,86,980,974
2012-10-15 03:00:00+00:00,295.46,282.63,1022,44,1.76,47,0.0,0,sky is clear,85,975,949
2012-10-15 04:00:00+00:00,296.98,287.4,1021,55,2.1,50,0.0,1,haze,83,955,857
2012-10-15 05:00:00+00:00,296.77,287.21,1021,55,2.1,50,0.0,1,haze,81,911,706
2012-10-15 06:00:00+00:00,295.28,283.77,1020,48,3.88,77,0.0,0,sky is clear,75,835,510
2012-10-15 07:00:00+00:00,294.27,284.61,1021,54,5.7,60,0.0,1,sky is clear,60,697,288
2012-10-15 08:00:00+00:00,293.52,284.19,1021,55,5.7,60,0.0,0,sky is clear,28,336,78
2012-10-15 09:00:00+00:00,293.46,284.13,1021,55,4.31,46,0.0,31,scattered clouds,0,0,0
2012-10-15 10:00:00+00:00,289.95,282.4,1022,61,3.6,10,0.0,16,few clouds,0,0,0
2012-10-15 11:00:00+00:00,289.25,281.74,1022,61,3.6,10,0.0,26,scattered clouds,0,0,0
2012-10-15 12:00:00+00:00,288.24,283.44,1022,73,2.96,6,0.0,39,scattered clouds,0,0,0
2012-10-15 13:00:00+00:00,287.09,280.85,1021,66,2.6,330,0.0,53,broken clouds,0,0,0
2012-10-15 14:00:00+00:00,286.3,280.1,1021,66,2.6,330,0.0,61,broken clouds,0,0,0
2012-10-15 15:00:00+00:00,286.93,283.17,1020,78,2.95,311,0.0,39,scattered clouds,0,0,0
2012-10-15 16:00:00+00:00,284.94,279.02,1020,67,5.7,310,0.0,8,sky is clear,0,0,0
2012-10-15 17:00:00+00:00,284.51,278.61,1020,67,5.7,310,0.0,10,sky is clear,0,0,0
2012-10-15 18:00:00+00:00,286.87,282.32,1020,74,3.57,308,0.0,4,sky is clear,0,0,0
2012-10-15 19:00:00+00:00,284.26,279.61,1020,73,5.1,320,0.0,1,sky is clear,0,0,0
2012-10-15 20:00:00+00:00,284.69,279.82,1020,72,5.1,320,0.0,12,few clouds,25,31,29
2012-10-15 21:00:00+00:00,288.71,282.61,1020,67,4.07,314,0.0,0,sky is clear,85,412,204
2012-10-15 22:00:00+00:00,293.58,279.9,1020,41,1.0,310,0.0,20,haze,75,800,451
2012-10-15 23:00:00+00:00,294.68,280.89,1020,41,1.0,310,0.0,20,haze,86,886,657
2012-10-16 00:00:00+00:00,298.16,283.26,1019,39,4.77,313,0.0,2,sky is clear,93,933,823
2012-10-16 01:00:00+00:00,302.52,279.87,1018,24,6.7,320,0.0,23,few clouds,97,958,933
2012-10-16 02:00:00+00:00,303.27,280.5,1017,24,6.7,320,0.0,26,scattered clouds,102,961,975
2012-10-16 03:00:00+00:00,300.84,281.71,1016,30,3.91,325,0.0,38,scattered clouds,138,889,928
2012-10-16 04:00:00+00:00,304.72,273.0,1015,13,2.6,310,0.0,31,haze,99,931,855
2012-10-16 05:00:00+00:00,304.13,272.6,1014,13,2.6,310,0.0,36,haze,91,891,705
2012-10-16 06:00:00+00:00,300.93,282.74,1013,32,3.9,13,0.0,27,scattered clouds,90,785,503
2012-10-16 07:00:00+00:00,298.83,281.81,1013,34,5.7,60,0.0,78,broken clouds,152,162,213
2012-10-16 08:00:00+00:00,298.02,281.1,1014,34,5.7,60,0.0,82,broken clouds,53,31,57
2012-10-16 09:00:00+00:00,297.78,280.01,1014,32,4.45,1,0.0,89,overcast clouds,0,0,0
2012-10-16 10:00:00+00:00,295.06,281.93,1015,43,4.6,360,0.0,100,overcast clouds,0,0,0
2012-10-16 11:00:00+00:00,294.64,281.55,1015,43,4.6,360,0.0,100,overcast clouds,0,0,0
2012-10-16 12:00:00+00:00,293.81,282.11,1015,47,4.74,327,0.0,96,overcast clouds,0,0,0
2012-10-16 13:00:00+00:00,291.71,282.51,1014,55,2.6,360,0.0,94,overcast clouds,0,0,0
2012-10-16 14:00:00+00:00,291.67,282.47,1014,55,2.6,360,0.0,87,overcast clouds,0,0,0
2012-10-16 15:00:00+00:00,293.62,282.55,1013,49,5.57,323,0.0,52,broken clouds,0,0,0
2012-10-16 16:00:00+00:00,290.55,279.13,1012,47,3.6,320,0.0,24,few clouds,0,0,0
2012-10-16 17:00:00+00:00,289.76,278.41,1012,47,3.6,320,0.0,0,sky is clear,0,0,0
2012-10-16 18:00:00+00:00,293.2,283.05,1011,52,5.87,318,0.0,0,sky is clear,0,0,0
2012-10-16 19:00:00+00:00,290.53,280.86,1013,53,5.1,320,0.0,0,sky is clear,0,0,0
2012-10-16 20:00:00+00:00,290.97,281.82,1014,55,5.1,320,0.0,0,sky is clear,27,14,29
2012-10-16 21:00:00+00:00,292.94,284.19,1015,57,3.94,278,0.0,12,few clouds,103,317,195
2012-10-16 22:00:00+00:00,298.72,281.71,1016,34,0.0,0,0.0,40,haze,218,288,352
2012-10-16 23:00:00+00:00,298.47,281.49,1017,34,0.0,0,0.0,40,haze,158,700,618
2012-10-17 00:00:00+00:00,294.61,287.28,1017,63,5.48,153,0.0,5,sky is clear,126,865,806
2012-10-17 01:00:00+00:00,293.86,290.29,1017,80,8.2,150,0.0,25,scattered clouds,294,574,792
2012-10-17 02:00:00+00:00,293.13,289.58,1017,80,8.2,150,0.0,35,scattered clouds,508,141,637
2012-10-17 03:00:00+00:00,292.0,286.63,1016,71,6.15,132,0.0,30,scattered clouds,450,257,677
2012-10-17 04:00:00+00:00,292.68,285.7,1016,64,2.6,130,0.0,40,smoke,276,564,733
2012-10-17 05:00:00+00:00,292.71,285.72,1016,64,2.6,130,0.0,40,smoke,116,829,687
2012-10-17 06:00:00+00:00,291.33,284.88,1017,66,5.33,117,0.0,53,broken clouds,94,777,502
2012-10-17 07:00:00+00:00,290.95,284.75,1017,67,5.7,110,0.0,39,scattered clouds,76,616,282
2012-10-17 08:00:00+00:00,290.88,284.9,1018,68,5.7,110,0.0,6,sky is clear,37,247,75
2012-10-17 09:00:00+00:00,291.2,285.21,1019,68,3.71,101,0.0,1,sky is clear,0,0,0
2012-10-17 10:00:00+00:00,289.67,284.61,1020,72,5.1,100,0.0,2,sky is clear,0,0,0
2012-10-17 11:00:00+00:00,289.76,284.7,1021,72,5.1,100,0.0,0,sky is clear,0,0,0
2012-10-17 12:00:00+00:00,289.16,285.71,1021,80,2.71,127,0.0,8,sky is clear,0,0,0
2012-10-17 13:00:00+00:00,290.29,285.62,1022,74,5.1,120,0.0,13,few clouds,0,0,0
2012-10-17 14:00:00+00:00,290.38,285.71,1021,74,5.1,120,0.0,23,few clouds,0,0,0
2012-10-17 15:00:00+00:00,288.77,285.34,1021,80,2.81,118,0.0,34,scattered clouds,0,0,0
2012-10-17 16:00:00+00:00,289.65,285.21,1021,75,6.7,100,0.0,35,scattered clouds,0,0,0
2012-10-17 17:00:00+00:00,289.61,285.17,1021,75,6.7,100,0.0,50,scattered clouds,0,0,0
2012-10-17 18:00:00+00:00,288.73,284.91,1021,78,3.19,104,0.0,48,scattered clouds,0,0,0
2012-10-17 19:00:00+00:00,289.48,285.64,1022,78,7.2,100,0.0,57,broken clouds,0,0,0
2012-10-17 20:00:00+00:00,289.48,285.44,1022,77,7.2,100,0.0,46,scattered clouds,13,0,13
2012-10-17 21:00:00+00:00,288.93,284.71,1023,76,3.47,80,0.0,63,broken clouds,82,0,82
2012-10-17 22:00:00+00:00,291.42,284.74,1023,65,6.2,80,0.0,75,broken clouds,188,0,188
2012-10-17 23:00:00+00:00,291.84,285.13,1023,65,6.2,80,0.0,97,overcast clouds,276,0,276
2012-10-18 00:00:00+00:00,292.05,285.79,1022,67,4.97,76,0.0,99,overcast clouds,270,512,685
2012-10-18 01:00:00+00:00,293.87,285.58,1022,59,7.7,90,0.0,97,overcast clouds,239,693,845
2012-10-18 02:00:00+00:00,293.59,285.32,1021,59,7.7,90,0.0,94,overcast clouds,317,570,838
2012-10-18 03:00:00+00:00,293.8,286.76,1020,64,5.6,76,0.0,60,broken clouds,348,492,788
2012-10-18 04:00:00+00:00,294.25,286.94,1019,63,9.3,80,0.0,45,scattered clouds,270,586,747
2012-10-18 05:00:00+00:00,293.95,286.66,1019,63,9.3,80,0.0,0,sky is clear,106,860,700
2012-10-18 06:00:00+00:00,292.94,287.54,1018,71,5.89,80,0.0,0,sky is clear,82,819,515
2012-10-18 07:00:00+00:00,292.31,287.15,1018,72,10.8,70,0.0,0,sky is clear,67,676,293
2012-10-18 08:00:00+00:00,291.9,286.96,1019,73,10.8,70,0.0,4,sky is clear,34,310,82
2012-10-18 09:00:00+00:00,292.19,287.45,1020,74,4.96,72,0.0,50,scattered clouds,0,0,0
2012-10-18 10:00:00+00:00,290.98,287.1,1020,78,7.2,50,0.0,99,overcast clouds,0,0,0
2012-10-18 11:00:00+00:00,290.96,287.08,1020,78,7.2,50,0.0,99,overcast clouds,0,0,0
2012-10-18 12:00:00+00:00,289.91,286.82,1019,82,4.78,54,0.0,97,overcast clouds,0,0,0
2012-10-18 13:00:00+00:00,289.64,286.56,1019,82,4.6,50,0.0,65,broken clouds,0,0,0
2012-10-18 14:00:00+00:00,289.36,286.29,1018,82,4.6,50,0.0,58,broken clouds,0,0,0
2012-10-18 15:00:00+00:00,288.3,286.15,1018,87,3.11,32,0.0,7,sky is clear,0,0,0
2012-10-18 16:00:00+00:00,286.55,284.08,1017,85,3.6,20,0.0,46,scattered clouds,0,0,0
