y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
2.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805,15.715,31.583,42.039,43.582,49.786,52.848,53.067,45.3,27.68,12.255,4.0494018,1.5485227,0.6035781,0.27776846,0.15155815,0.0950701,0.07275197,0.06571813,0.07499991,0.11460611,0.20837337,0.4781917,1.2448252,3.5065937,9.880595,24.072002,40.869717,52.59726,57.879128,58.757065,55.53675,47.28619,32.268394,15.147566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,17.196,30.419,39.172,45.199,43.222,39.408,29.764,13.501,1.774,0.0,0.0,0.5999659,0.26458734,0.12879133,0.08107923,0.064195074,0.05989708,0.06974632,0.09819763,0.17469685,0.4027283,1.0568126,3.0804074,8.281881,18.493565,31.623009,42.533714,47.637024,47.954582,42.987183,31.52493,16.600931,6.5014896,2.1368763,0.65328896
11.284,4.157,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266,4.742,6.372,7.88,11.765,12.186,9.959,6.217,8.898972,4.902773,2.3970625,1.1816964,0.598673,0.3165506,0.19251171,0.12746327,0.101106,0.104000844,0.12812522,0.19626807,0.32721287,0.57906455,1.0466115,2.0007546,3.6239893,6.351976,9.852455,12.996693,14.181415,13.711131,12.0682335,9.312278
1.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835,14.101,30.188,46.508,57.92,64.01,65.782,62.796,56.567,46.493,30.414,12.781,4.5182743,1.4212974,0.44488356,0.17466114,0.08673877,0.05365965,0.04361738,0.046178766,0.06837868,0.14341551,0.37004128,1.1817499,3.9470725,12.187806,28.631903,46.712044,57.036476,61.562225,62.787502,61.54208,56.30019,44.24625,24.930506,8.716556
24.949,21.233,18.228,19.888,8.871,4.766,0.988,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771,11.555,21.806,39.913475,37.097286,28.720531,18.925173,10.633412,5.262945,2.6217043,1.2728589,0.6828551,0.43299317,0.32012987,0.27640572,0.24776454,0.22679105,0.2041665,0.20776188,0.23935144,0.33870614,0.5578557,1.0647018,2.1705012,4.8020105,10.210538,17.389698
0.0,0.0,0.0,0.211,4.635,19.337,34.279,34.455,46.115005,29.424,38.294,17.306,9.004,5.21,2.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22834891,0.60989916,1.7166451,5.0108304,12.963209,25.144152,37.360123,43.65136,43.760056,39.72007,30.274906,19.021349,9.385272,3.9701555,1.680064,0.8158745,0.42724222,0.24346898,0.15203547,0.113470964,0.107757434,0.14597027,0.25077584,0.42992324
0.0,0.0,0.0,0.0,0.0,0.0,1.335,13.541,29.067,42.951,52.785,56.436,55.39,50.518,41.143,25.245,9.25,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.08882518,0.08850352,0.09668081,0.1557271,0.35113832,0.97576135,3.1926184,9.768606,23.652042,40.67048,51.907234,57.052364,57.28572,53.18309,42.69451,26.520668,11.44365,3.7999084,1.1552944,0.38890725,0.16952032,0.111793466,0.095761396,0.07449495
2.956,8.882001,20.712002,18.698,20.227,44.293,43.99,46.871,47.548,31.857,11.481,4.959,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.1049476,3.3453805,9.639196,23.407682,40.08608,51.333668,56.633736,56.691383,51.600925,40.42864,22.397745,8.84097,2.843651,0.93994176,0.39405793,0.23851591,0.18517783,0.18028115,0.20512465,0.28495878,0.48111978,1.0471253,2.565874,5.451402
15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.370221,7.338284,2.9376886,1.1724259,0.4846668,0.2213514,0.11802069,0.072545104,0.05701474,0.058780592,0.074301355,0.119852856,0.22859061,0.4964194,1.2205944,3.306985,8.529149,19.129435,32.771755,43.202236,47.757378,48.013428,43.751717,33.85077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874,17.032,30.544,39.54,44.689,44.124004,38.606,28.858,13.9,1.6749998,0.0,0.0,0.0,0.0,0.24720788,0.13923064,0.08697733,0.074867636,0.08687101,0.12351715,0.22230737,0.46866074,1.149569,3.1581135,8.342348,18.92065,31.64226,41.30982,45.71988,45.65393,40.420128,30.372175,17.542723,7.554855,2.7028482,0.9989203,0.39581522,0.15619345
0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,43.139004,29.384,56.092,61.643,41.437,28.087,13.182,4.071,0.07,0.0,0.0,0.0,0.43861863,0.31144464,0.24238613,0.2614673,0.37361467,0.6135178,1.2085752,2.5671625,5.6867943,12.735292,24.353092,38.183426,47.78591,52.734337,53.6105,51.488304,44.499504,32.42676,17.744564,7.3555055,2.6459017,1.0672617,0.49498114,0.23405048
29.802,13.302,1.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286,10.231999,32.251,45.991,53.881,56.836,55.187,51.639,22.7,19.479452,10.063128,4.3550577,1.8295054,0.77033615,0.33402142,0.16315374,0.08896051,0.06082126,0.056277655,0.06558799,0.10416205,0.20908642,0.5135472,1.506255,4.969783,14.400772,31.361528,47.10625,55.355927,57.741856,56.858334,52.26088,42.095314
1.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,5.2259994,16.425,34.843,29.308002,14.543,32.086,41.989,43.851,36.048,26.484,14.212999,3.4144273,1.6019174,0.78666335,0.4755656,0.33959004,0.279918,0.27492955,0.28714475,0.330001,0.43828332,0.59278256,0.9249904,1.519326,2.69368,5.3018994,11.405065,21.480028,34.03089,43.879604,48.923843,49.12347,45.817535,38.399048,25.315895
26.275,22.56,23.164,10.433,6.6759996,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.806,20.618,35.085,48.31,56.636,61.235,61.98,37.691456,30.564842,21.034138,12.645778,6.5364957,3.092422,1.4375852,0.63788456,0.30364573,0.16769662,0.10443652,0.084443785,0.08705499,0.11728735,0.21842548,0.5786272,1.836539,6.396955,19.030127,38.40742,52.536636,59.62358,62.21523,61.99719
41.552,46.471,33.279,24.82,12.604,9.245,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.544,15.165,32.478,46.448,52.229,29.441803,26.888168,21.182627,15.25138,9.895411,6.046119,3.6195996,1.9106096,0.9519406,0.47128174,0.23030303,0.12649615,0.07804071,0.05746578,0.05764251,0.087999344,0.18530837,0.5302013,1.8171163,6.542085,19.408806,39.960648,54.784492,60.07262
0.0,0.0,0.0,0.0,0.07,2.424,13.995,26.012,27.286,31.342,29.631,27.489,29.608,22.568,14.622,4.117,1.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515071,0.36703575,0.6815076,1.5413448,3.767429,8.626291,17.597517,27.33352,33.74508,36.63677,34.392353,28.862103,19.839403,11.156818,5.519396,2.7775955,1.3844162,0.7289675,0.40759718,0.26534742,0.21470109,0.24024399,0.33860812,0.45100307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,2.048,1.205,6.876,10.885999,28.14,16.719,26.912,18.973,1.924,3.0636532,1.4299872,0.66588175,0.3629534,0.22999111,0.17285371,0.15861192,0.16004442,0.18462929,0.24525343,0.3415677,0.527943,0.8201602,1.2980801,2.1762567,3.9673653,7.0197062,12.026522,18.032898,23.14538,25.206585,24.428835,20.860195,14.048574
5.057,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103,14.964,25.587,34.555,50.169,56.294,57.909,58.456,52.125996,38.666,16.699,4.066,6.056735,2.7171934,1.2158549,0.6325998,0.37750253,0.24536088,0.18903871,0.16981651,0.19164877,0.29434246,0.5464508,1.2911422,3.3452382,8.845419,20.38739,36.875156,49.292255,55.969124,58.018692,56.452984,49.689568,36.88192,20.88343,8.919865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94899994,11.646,27.747,43.97,54.741,58.6,57.328,51.688,39.879997,23.322,6.585,0.019,0.0,0.0,0.35094082,0.16131501,0.083500855,0.060337003,0.05983051,0.074378364,0.120116144,0.23696359,0.574645,1.663039,4.936366,13.516949,27.560602,41.410202,49.970802,53.714348,53.092415,48.37285,37.66902,22.033098,9.056256,3.1386828,1.0295702,0.31979364
27.812,34.367,45.36,37.808,45.126,36.975,44.199,26.393,22.486,11.315,3.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272,12.371,40.295662,51.291214,55.270454,55.79592,52.881886,44.96171,32.449265,17.653154,7.7673535,3.273862,1.4486159,0.7319173,0.39904866,0.23492788,0.14586793,0.106937274,0.093444176,0.10172563,0.13557772,0.2264395,0.4649664,1.2405148,3.6460567,9.542712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212,11.227,15.137,25.853,26.474,39.724,46.191,32.14,12.024,6.187,0.013,0.0,0.0,0.0,0.0,0.19144356,0.12259271,0.08791612,0.08619604,0.11090365,0.16680574,0.30962756,0.64785975,1.5145074,3.9216495,9.635599,20.495552,32.524994,41.11335,44.4521,43.295937,36.494926,25.081175,12.766932,4.8435307,1.5748645,0.5549894,0.22276781,0.09486899
2.299,11.591,19.883,29.317,49.035004,53.789,59.728,62.959,51.623,42.723,19.266003,21.491,10.504,1.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354474,5.4887967,16.564575,35.75866,51.569706,58.90106,61.575287,60.927986,56.537643,46.841114,29.41085,13.547301,4.974352,1.820672,0.78092515,0.44125983,0.296947,0.23529659,0.20906267,0.22387315,0.29824874,0.54162437,1.188213,2.5341976
0.0,3.141,6.295,14.887,15.864,29.736,32.207,32.183,13.475,9.438,0.45899996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673628,3.8980222,7.8763604,13.823968,19.788273,23.021194,23.359081,19.43425,13.258822,7.8637238,4.051209,2.0075467,0.9606516,0.4695741,0.25709426,0.16956103,0.12919843,0.113234766,0.11299126,0.13125113,0.18380335,0.33219472,0.70334506,1.4916279
0.0,0.0,0.0,0.0,0.038,7.175,23.783,22.657,49.432995,54.137997,34.576,44.694,38.511005,21.797,7.546,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09303686,0.17482245,0.3502293,0.89483917,2.6235414,7.5816503,19.194853,34.156277,45.019253,50.482193,50.582027,46.23895,35.14977,19.653378,7.960147,2.8002734,0.9390245,0.3313106,0.1337783,0.069704704,0.052287262,0.06340248,0.102751136,0.14926879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,9.487,25.631,41.034,51.101,55.195,53.629,48.112,35.923,19.897,3.873,0.0,0.0,0.5088938,0.20077938,0.08918448,0.053311493,0.042099934,0.040829856,0.051137812,0.07987886,0.16117877,0.4258979,1.2739242,4.153689,11.912114,26.263855,41.599625,51.765903,55.71458,55.666485,51.166973,39.610588,21.655148,8.151919,2.4000018,0.6271407
57.816,48.731003,32.815,16.591,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,50.082497,42.01745,28.456648,15.0788555,6.323438,2.3352613,0.8658062,0.32668486,0.14579457,0.082477145,0.057846125,0.05475351,0.06707079,0.10471924,0.2105009,0.559457,1.723898,5.7670913,16.913774,35.01257,49.667316,57.739883,60.878483,60.82509
18.734,50.527,49.096,33.879,56.249,16.003,1.033,4.625,4.38,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,10.185,22.856,47.966118,54.780933,56.45722,55.007103,49.631733,38.03291,22.863476,9.989858,3.7759821,1.5122802,0.69782263,0.39624536,0.26348627,0.20295928,0.17274922,0.17581582,0.2075435,0.29319915,0.46618885,0.8431566,1.6589178,3.7132065,8.405133,16.963022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.446,5.406,9.673,13.661,7.02,4.043,4.53,4.392,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.13980097,0.12637237,0.12773219,0.16379616,0.2544395,0.43613434,0.8406975,1.573164,2.7728095,4.7383785,7.1580033,9.687609,10.685653,9.855581,7.805002,5.651349,3.5590587,2.0617256,1.1121911,0.5929824,0.3337783,0.22727747,0.1827262,0.14799237
1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788,13.016,26.747,36.21,21.124,24.922,32.794,28.769,12.248,5.8960137,3.0120487,1.4628425,0.7616607,0.42120448,0.2513847,0.17210771,0.13059711,0.119601525,0.13656636,0.18250075,0.29872772,0.5497545,1.1072804,2.4259288,5.550652,11.477677,20.544535,29.530527,34.918327,35.08641,31.086987,23.790916,15.087705
0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669499,0.070409544,0.081591696,0.13813098,0.32574883,0.9505557,3.2237258,9.836064,22.878826,37.98682,47.573753,51.23092,48.778545,39.738197,24.903645,11.566366,4.156978,1.3573259,0.46127194,0.18775223,0.10386487,0.08936853,0.099103026,0.09375381
8.841,7.431,0.9430001,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108,8.019,22.925,32.133,35.597,33.677,40.539,44.276,16.16,11.026424,6.825875,3.9855113,2.390881,1.418992,0.8417226,0.5331189,0.33757836,0.23146711,0.1899024,0.17286971,0.20061058,0.2769501,0.4673156,0.98665696,2.596576,6.8369536,16.447952,30.138298,41.64666,47.126343,48.211796,45.740982,38.912247
9.031,22.344,33.16,31.234,33.515,32.398,36.179,35.573,23.982,8.467,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237,7.132683,17.342953,30.320776,41.17471,46.687172,46.843956,42.812172,32.856354,19.673733,9.4650345,3.8203979,1.5175129,0.6144141,0.26906675,0.136318,0.08748026,0.06893319,0.066299364,0.07681508,0.110138394,0.19853039,0.4761556,1.3249615,3.5623627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,2.424,13.995,26.012,27.286,31.342,29.631,27.489,29.608,22.568,14.622,4.117,1.289,0.0,0.0,0.0,0.24925898,0.16578907,0.12490681,0.13491188,0.2001725,0.36791518,0.84068805,2.0122042,4.714363,10.43145,18.853493,28.229473,33.70656,34.749744,31.55212,26.02785,18.18765,11.052918,5.797264,2.8523095,1.4240183,0.83822745,0.5661742,0.3502951
11.393,7.164,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,4.94,16.647,31.423,45.132,55.602,61.707,63.26,56.792,45.554,24.729,21.658,14.20745,6.1918745,2.3698404,0.9825151,0.45130074,0.22978899,0.13998902,0.10304558,0.10116061,0.13818797,0.23872288,0.5407978,1.4324448,4.146167,11.593866,26.886719,43.672775,54.840286,59.772804,60.947388,59.02649,53.447174,41.794273,24.573364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999,7.012,7.7,13.289999,9.286,10.199,11.361,10.495,9.473999,9.25,8.804,2.129,0.0,0.0,0.0,0.362202,0.25446695,0.2041174,0.21017784,0.26680398,0.37755656,0.6135688,1.0111786,1.6654377,2.8686438,4.669147,7.313151,9.956632,12.075197,13.238045,13.758657,12.467426,10.202976,7.1754255,4.442202,2.487748,1.4383765,0.89637434,0.55447966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,8.152,12.481,15.887001,38.296,49.717,47.751,41.572,30.606,15.968,2.424,0.0,0.0,0.0,0.0,0.0,0.0,0.118395954,0.08921617,0.07258613,0.08273361,0.13057959,0.24934782,0.5918672,1.5377821,4.1299453,10.813915,22.952139,36.71444,44.875977,46.841698,42.69201,32.991203,19.0166,7.7911606,2.5215764,0.7589758,0.2538427,0.11651895,0.06762949,0.039770983
9.3,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,10.371,21.9,36.35,48.607,56.755,60.671,60.368,56.367,49.26,37.975,22.887,8.311449,2.9830072,1.0073234,0.40509045,0.19847265,0.11388826,0.08203711,0.07300932,0.08699642,0.14715692,0.30624583,0.82294905,2.4864562,7.753355,20.878101,40.882576,54.952442,61.49146,63.810616,63.82348,61.342125,54.917408,40.704205,19.782438
50.209,36.316,23.101,9.903,1.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,7.276,20.132,34.894,26.069,32.512,46.907,58.487,53.06,60.191814,51.627193,33.144352,14.252927,4.7238827,1.4638821,0.51853275,0.21864904,0.12911238,0.11112039,0.13278753,0.21535054,0.40620053,0.8400068,1.6533337,3.321775,6.369853,12.171535,20.67042,30.403967,37.732708,42.850258,44.921196,42.724724
0.0,0.0,0.0,0.0,0.0,0.0,1.202,6.891,11.46,18.588,40.113,47.221996,53.943,44.889,34.966,24.607,11.098,3.0779998,0.0,0.0,0.0,0.0,0.0,0.0,0.25805384,0.23339415,0.22475773,0.30679706,0.5673173,1.245181,3.2286155,7.9892926,16.975918,29.371342,39.788845,45.974575,46.34098,41.433655,31.221596,19.367247,9.425615,3.975496,1.5962442,0.70443875,0.3808415,0.29180625,0.28278312,0.24776407
0.0,0.0,3.317,14.212,28.488,43.214,54.642,62.62,66.455,66.006,58.976,49.245,40.945,25.32,10.907,1.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48822287,1.5571939,4.679781,14.0924015,32.820667,50.634647,60.325344,63.807243,64.61972,64.03841,61.044796,53.794598,38.33714,19.057243,6.9097185,2.4115956,0.8682319,0.34668887,0.16278137,0.102539666,0.095865406,0.15203938,0.32016683,0.5969339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,9.595,25.509,41.414,33.925,28.394,17.466997,14.998,9.89,3.372,0.159,0.0,0.0,0.0,0.0,0.0,0.09373765,0.06292785,0.047872834,0.05459539,0.090378284,0.19747129,0.55354357,1.6675436,4.932057,12.873207,25.033724,36.624058,41.994205,41.275932,35.099754,25.375372,14.422189,6.6395273,2.6726396,1.0626315,0.47164235,0.27469683,0.18834294,0.1126373
59.639,60.093,50.976,45.681,37.522,21.106,7.789,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,6.069,18.552,22.625,38.091,47.754,58.469242,59.21765,56.51394,49.749054,36.858643,20.195805,8.265035,2.7022464,0.89728856,0.3450728,0.16045268,0.097945414,0.07622746,0.075307585,0.0932855,0.15450603,0.320067,0.82321113,2.3340626,6.6841445,16.376022,32.07304,46.478233,54.51552
15.313,29.954,44.697,54.922,59.144,57.937,60.507,55.552,45.960995,31.715,17.001,5.619,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485,10.309354,26.158583,43.633385,55.019505,59.99389,61.17219,60.023785,54.900833,43.276997,26.522242,11.582158,4.3213773,1.5539298,0.61373675,0.2860677,0.17468587,0.1325054,0.124730535,0.13972354,0.19706982,0.35184067,0.84635156,2.3525238,6.106022
0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.13544331,0.13187984,0.14174844,0.22435227,0.4850858,1.2810352,3.9236398,10.84628,23.539692,38.24559,47.776505,52.223045,51.11886,44.58988,31.918407,17.921822,7.6316447,2.838007,1.034539,0.42884403,0.22400387,0.1724974,0.1695349,0.14696561
53.974,57.505,60.086,58.979,53.227,44.589,29.45,19.911,6.9550004,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,3.483,16.054,30.066,43.445,53.730156,59.313427,60.748333,59.977745,56.18096,47.11449,32.09405,15.397385,5.766621,2.0586786,0.7860366,0.36579865,0.20608012,0.14419359,0.12516771,0.14507653,0.21458405,0.40559962,0.8868437,2.1919801,5.572021,14.0312395,28.553717,42.92473
28.305,43.109,52.284,47.483,42.311,34.213,28.225,20.13,2.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132,12.57,25.840403,43.53747,53.50141,57.19847,56.46821,50.41575,37.676956,19.412794,6.904523,2.2195537,0.73665124,0.29450378,0.1396447,0.079734266,0.054227516,0.046996944,0.049681462,0.063266285,0.09446486,0.16454518,0.33084697,0.8230285,2.254568,6.0381813
50.61,31.942,23.878,8.114,1.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,3.025,10.302,19.061,30.989,25.087,28.498,43.641,28.298,60.829906,52.983242,34.634167,14.856747,4.789017,1.4156357,0.48564792,0.2016213,0.12078403,0.10736419,0.13681856,0.23478302,0.45395866,0.9100969,1.6184908,2.7823074,4.5147877,7.5375257,11.901329,17.506912,22.630733,27.492788,30.79067,30.55113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,7.947,13.569,7.316,14.434,21.038,32.192,33.874,34.94,32.276,17.856,10.755,3.5,0.133,0.0,0.0,0.0,0.7139569,0.5438054,0.4522958,0.48348296,0.6295195,0.8837042,1.4117411,2.2913015,3.7569892,6.4643464,10.51806,16.255154,21.541336,25.2201,26.211203,25.280777,21.171738,15.67641,9.709449,5.248154,2.6045713,1.3978509,0.85439533,0.5452833
0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541,19.132,24.151,27.872,45.256,53.359,56.619,52.246,42.25,26.61,11.404,3.3198006,1.2921457,0.5254201,0.26162586,0.15426761,0.106586136,0.08971986,0.08634246,0.10113979,0.15260842,0.25665763,0.5372833,1.2483456,3.1661568,8.419172,20.90559,37.625473,50.856293,57.412575,59.199257,57.11971,50.795334,37.815926,19.47837
23.751,9.519,1.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653,8.729,22.128,36.159996,30.744,28.293,43.028,48.432,40.4,26.402,14.552,23.279406,11.156099,4.12711,1.5312477,0.6227411,0.28294256,0.15723397,0.108546816,0.1036075,0.13935937,0.24560942,0.55079305,1.3740121,3.4918625,8.086227,16.487265,26.962,36.97001,43.37696,45.55239,43.24028,37.728546,28.91252,18.161016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.4946375,0.17765948,0.0708536,0.040333785,0.03294441,0.03550275,0.052540272,0.10105499,0.25560454,0.83025,2.921933,9.965483,24.930878,42.113937,52.922874,57.873306,58.61512,56.194366,48.88468,34.128036,16.211887,5.741361,1.7273718,0.45255297
5.6909995,4.515,8.119,5.5190005,31.849,24.145,13.643,7.731,3.061,0.755,0.31200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028,14.093,4.005087,5.3224883,6.602694,8.274524,9.868652,10.730584,11.166756,9.847912,7.4798884,5.2273593,3.274476,2.0222633,1.1858015,0.7020579,0.46023795,0.37548423,0.354885,0.40436655,0.5138073,0.7443961,1.1866221,2.160674,4.2303534,7.4036345
0.0,0.0,0.0,2.284,15.872999,31.69,46.358,55.191,58.068,56.549,51.496,42.017,25.532,9.833,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15172093,0.4297898,1.2408372,4.074285,12.65769,29.477167,47.278503,56.59067,59.73836,59.709095,55.717674,46.07435,28.311747,11.283791,3.4029942,1.0394893,0.34441555,0.13148764,0.061712712,0.040009137,0.03952846,0.06594166,0.14732437,0.29099974
0.0,0.0,0.0,0.0,0.0,0.0,3.579,17.341,32.095,43.058,49.034,48.5,41.741,30.936,15.82,2.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082875825,0.11959293,0.18384452,0.38100353,0.99084955,2.848057,8.4011345,19.748386,33.887413,44.85126,49.87975,50.21465,44.593727,32.29104,17.062027,6.7963567,2.2540967,0.72218037,0.25008482,0.107127026,0.06458935,0.06219964,0.079469584,0.09155115
3.335,5.4429994,20.576,32.124,36.846,42.184,48.666,49.558,38.757,31.101,18.202,5.287,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511,2.0030074,6.287374,16.88886,33.929302,47.956,55.0154,57.376263,55.04421,46.651016,31.915668,14.61159,5.155523,1.64821,0.5799017,0.26398736,0.173221,0.14588106,0.15356702,0.18751863,0.27421948,0.47615218,1.0423007,2.554956,5.644832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11706078,0.10974375,0.11219807,0.1557369,0.28526276,0.61748093,1.5746428,3.900901,8.639807,16.45252,24.883743,30.973248,31.207573,26.035975,17.353933,9.499612,4.2396064,1.7252717,0.6903497,0.30432633,0.16342188,0.12251518,0.11605341,0.10328219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,12.389,29.605,33.864,42.009,52.459,55.879,55.365,48.005,33.387,16.575,2.877,2.8992946,1.1601354,0.48502767,0.24704935,0.1526964,0.106627956,0.09113361,0.09460067,0.12764443,0.2373243,0.540617,1.5317583,4.6141653,13.150399,29.268234,46.519783,56.114307,60.116085,60.581135,57.576214,48.306034,31.489927,13.975449,4.5564656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299,11.591,19.883,29.317,49.035004,53.789,59.728,62.959,51.623,42.723,19.266003,21.491,10.504,1.397,0.0,0.0,1.1621162,0.5279165,0.24858285,0.16952653,0.16829163,0.21669643,0.38058552,0.82961,2.1902504,6.5345454,17.721159,36.108852,50.483936,57.65186,59.744743,59.154285,54.964176,45.998867,30.951683,15.459876,6.0852866,2.470258,1.0796299,0.44106126
28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,24.359911,15.682632,8.615803,4.5541043,2.3644495,1.26496,0.73279035,0.42541662,0.26804155,0.19351734,0.15119234,0.14665002,0.17151506,0.25171396,0.49404845,1.3333908,4.073627,12.624371,29.876825,47.64953,57.279022,61.45069,62.556664,60.843483
