y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,2.4040406,1.1063432,0.52778643,0.29491726,0.18699129,0.13408042,0.11392865,0.10858739,0.123740286,0.17451787,0.2764246,0.5219329,1.063924,2.290926,5.153799,11.377485,20.910997,31.541464,38.806595,40.82751,37.114132,28.985775,18.510021,9.203914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,1.2737224,0.5885009,0.29366335,0.17906815,0.12851457,0.10518033,0.103446014,0.11633034,0.15804882,0.26810497,0.5103643,1.129847,2.5700743,5.7619667,12.106727,22.180098,32.19795,39.31786,41.42484,38.016636,28.862724,17.450739,8.341545,3.3042884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.71226424,0.3475393,0.18741262,0.12770951,0.10561057,0.09996757,0.11477526,0.15196423,0.24245858,0.4797112,1.0502009,2.5584662,5.956813,12.468925,22.053854,32.28116,38.723583,40.88734,37.812603,29.190985,17.181618,7.8716474,3.0659578,1.1049751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.446107,0.23555134,0.13835631,0.10584893,0.101365715,0.11231298,0.15250559,0.23885514,0.4437878,0.99256384,2.3678443,5.8411527,12.497197,21.99846,31.365917,37.953487,39.555965,36.711243,28.773539,17.563602,8.004862,3.1245244,1.1674948,0.4338385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.30666268,0.178857,0.115681656,0.10026967,0.112156846,0.14767557,0.24048956,0.4469553,0.9541289,2.3152583,5.6046486,12.6326885,22.451756,31.752054,37.3921,38.953533,35.45464,27.809464,17.32048,8.271617,3.2338653,1.2542205,0.5154975,0.21613392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.22614631,0.15092981,0.110791564,0.11136871,0.14759941,0.23346846,0.4561852,0.98740804,2.3186607,5.6579676,12.470773,23.02261,32.53846,37.971687,38.469143,34.719803,26.418287,16.402012,7.967263,3.2421803,1.2534436,0.55149984,0.27758,0.14131841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.18104817,0.14414065,0.12472311,0.14890262,0.23515752,0.44297445,1.0104306,2.4180822,5.760114,12.693992,22.90337,33.29401,38.847248,39.129528,34.26623,25.662212,15.301958,7.404861,3.0290365,1.1910543,0.5113072,0.279516,0.18484955,0.12026163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16047235,0.15826385,0.16717209,0.24074279,0.44894606,0.9757714,2.4533992,5.9559646,12.878341,23.164103,33.05078,39.511303,40.018677,35.00262,25.32211,14.813353,6.885005,2.8130548,1.0914162,0.46020806,0.23649189,0.168691,0.15125445,0.129069
0.0,0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15959288,0.2010873,0.26689854,0.4664888,1.0043973,2.3904407,6.076233,13.349563,23.578009,33.4918,39.37183,40.775753,36.133354,26.246138,14.767352,6.760797,2.6761017,1.0384642,0.4224231,0.20447336,0.13054715,0.12263642,0.14812215,0.1658505
0.0,0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18407427,0.30008024,0.50456935,1.0530709,2.4983974,5.9955783,13.697842,24.416744,34.041245,39.891838,40.641296,36.85713,27.357195,15.462995,6.7734046,2.6650665,1.0178648,0.41701832,0.19208351,0.111656174,0.08973114,0.10919404,0.17198849,0.24756755
0.0,0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25033054,0.5193982,1.0805408,2.565415,6.197662,13.439788,24.785973,34.84267,40.244442,41.082653,36.648804,27.980564,16.323774,7.1581235,2.6855712,1.028433,0.42085764,0.19653365,0.107709676,0.07662734,0.07649482,0.115646966,0.22478424,0.39976248
0.0,0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952373,1.0001407,2.4440804,6.11593,13.598739,24.227741,35.143032,40.975002,41.263554,36.98644,27.580927,16.548325,7.489907,2.7872746,1.0176253,0.42282405,0.20138371,0.11376873,0.0768722,0.06738392,0.08155226,0.14540537,0.32677215,0.68149537
0.0,0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353541,2.1340837,5.6453724,13.35707,24.678703,34.972897,41.75316,42.475033,37.514923,28.28276,16.494303,7.6999364,2.9608002,1.0668248,0.4215036,0.20425612,0.11853152,0.08302733,0.0693955,0.07348206,0.103240095,0.2039651,0.4941385,1.1412404
0.0,1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6162777,4.8579855,12.207028,24.110334,35.458687,41.74361,43.451416,39.00541,28.931845,17.185118,7.7729917,3.0865326,1.1495066,0.44822818,0.20623125,0.121536374,0.087639935,0.07643894,0.07825827,0.09774819,0.1534419,0.31955695,0.7884884,1.9071507
1.9349998,9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0443454,10.967649,22.59545,34.868305,42.27812,43.60836,40.24399,30.621328,17.843153,8.262317,3.1852658,1.2273831,0.4949823,0.22541854,0.12550136,0.090733625,0.08055003,0.08598092,0.10544913,0.15152612,0.25822392,0.5490447,1.3286225,3.2035213
9.059,18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,10.208638,21.549934,33.56547,41.610863,43.81881,39.996445,31.349804,18.632446,8.332802,3.2762673,1.2381558,0.52294755,0.24954468,0.14023405,0.096259475,0.08453899,0.08998305,0.113878496,0.1618597,0.2593527,0.46584305,0.98279727,2.2593415,5.1764107
18.687,32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,21.183765,32.865295,40.366524,42.839836,39.81114,30.819885,19.069685,8.643873,3.2621124,1.2451441,0.5163839,0.2580281,0.15228668,0.10731242,0.09032458,0.09457703,0.11772006,0.17237748,0.27815396,0.48934406,0.9156687,1.8964496,4.059824,8.405151
32.539,43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,35.154423,41.63026,42.522327,38.827938,30.132572,18.198606,8.693555,3.3249295,1.2395005,0.5205999,0.2581464,0.16007878,0.11834958,0.102921724,0.10292662,0.12405036,0.17519194,0.29164585,0.53247505,1.0401392,2.0697508,4.2925005,8.542743,15.182431
43.021,37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,43.09765,43.8482,38.93714,29.692522,17.976309,8.312567,3.3203862,1.2099617,0.4885295,0.24055849,0.14825343,0.11706563,0.110102914,0.11924259,0.14265361,0.19797963,0.31258243,0.5717786,1.1205653,2.2633824,4.404157,8.370664,14.38036,21.22105
37.761,17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,41.834038,38.27526,29.310333,18.362595,9.06067,3.6899161,1.4388448,0.5548674,0.2510961,0.14291868,0.10295382,0.09583647,0.10647024,0.13613135,0.19322558,0.31725878,0.5822144,1.2092856,2.580835,5.3222723,9.756655,16.09576,22.936897,27.951227
17.113,23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,34.009083,26.683054,16.756481,8.7820635,3.924792,1.627287,0.70115525,0.3121466,0.16530153,0.1093298,0.08885716,0.09222487,0.11362951,0.16229317,0.26632726,0.51780546,1.1191831,2.6717355,6.192706,12.68994,21.06382,29.379253,35.063362,36.410957
23.937,18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,27.423597,17.48644,8.663007,3.796011,1.5605255,0.65482515,0.30825737,0.15976967,0.10330156,0.08577447,0.088031545,0.11480225,0.17397851,0.2973021,0.56349033,1.2078587,2.7074997,6.2562327,12.95161,22.141323,30.245703,35.610176,37.194397,34.080578
18.804,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,15.829836,8.130844,3.4800615,1.4787486,0.64835507,0.31125742,0.17550644,0.11208367,0.08975405,0.09192348,0.11316256,0.17321648,0.29957163,0.57086194,1.1852515,2.6892025,5.989885,12.682249,22.343973,31.688507,37.044067,38.50761,35.918594,28.531113
3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,6.100976,2.8356106,1.2510905,0.6087407,0.3259408,0.19794385,0.14267589,0.11489509,0.11118431,0.13247174,0.17843582,0.288753,0.5134782,0.99589294,2.126463,4.9092484,10.560581,20.11587,30.682938,38.130917,40.38648,38.40272,32.21039,21.792562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,2.488127,1.160291,0.56163865,0.31662065,0.2022414,0.14600174,0.124428116,0.117840536,0.13171113,0.18073364,0.2755837,0.49995247,0.98006994,2.0578053,4.5929527,10.293028,19.48855,30.420279,38.397255,41.245224,38.427433,31.085062,20.818718,10.788193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,1.2564398,0.5986738,0.3106994,0.19477649,0.14206867,0.11665031,0.11351273,0.124403656,0.16211085,0.26282662,0.47577107,1.0106614,2.2371159,5.0162325,10.829165,20.753832,31.337967,39.335712,42.21058,39.49928,30.817442,19.170128,9.364934,3.754307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.7069146,0.35700324,0.20125392,0.1410466,0.117938645,0.110679634,0.1237665,0.15738432,0.23837157,0.44954363,0.9419775,2.2377863,5.199222,11.212729,20.785437,31.792763,39.231316,42.27584,39.89617,31.636885,19.104893,8.757976,3.3472393,1.1888746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.44740933,0.24589375,0.15171428,0.119316466,0.11487501,0.12453643,0.1620161,0.24000128,0.4186511,0.89018357,2.0485127,5.019231,10.992906,20.349968,30.504322,38.298416,40.959843,39.00428,31.505953,19.76763,9.015202,3.3835034,1.2003108,0.43324462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.32015845,0.19320711,0.12987037,0.114180915,0.12655187,0.16032043,0.24639772,0.4285785,0.8562126,1.9868761,4.7216406,10.845075,20.162872,30.087006,36.93705,39.734432,37.273026,30.285877,19.513287,9.424181,3.5846925,1.3087178,0.5044755,0.20494618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.2471368,0.16709217,0.12411805,0.123360984,0.15855625,0.2372626,0.43346676,0.87843275,1.9544535,4.6726394,10.480154,20.353857,30.365887,37.080536,38.876682,36.292458,28.707733,18.535534,9.1835375,3.6786408,1.3515178,0.55194193,0.25836098,0.1268854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.20733277,0.1615071,0.13574803,0.15464069,0.23085532,0.40569824,0.8651054,1.9666994,4.5786166,10.314425,19.735893,30.658344,37.544727,39.311676,35.70361,27.881233,17.31197,8.569486,3.4789078,1.3172921,0.53104615,0.2687464,0.16548516,0.10372013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18851633,0.17455915,0.17114256,0.22709791,0.39276627,0.7963298,1.9075605,4.563324,10.14586,19.493685,29.978886,37.967937,40.022976,36.476437,27.621944,16.851177,7.983645,3.2365425,1.2188616,0.49105337,0.23794344,0.15928146,0.13498928,0.11129176
0.0,0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18584229,0.21128412,0.24994442,0.39194593,0.7765332,1.7518872,4.4122157,10.093048,19.275434,29.750767,37.33503,40.51593,37.42461,28.630207,16.861942,7.849454,3.054295,1.1460261,0.44800103,0.20837028,0.12772793,0.11569311,0.13560481,0.1478284
0.0,0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19822046,0.2869068,0.4257688,0.8009158,1.7855029,4.2410946,10.183786,19.826021,30.171284,37.69156,40.24736,38.092,29.706606,17.689692,7.885863,3.0333726,1.1058978,0.43219417,0.1912585,0.10819836,0.08544104,0.10324796,0.16229896,0.22980033
0.0,0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24535003,0.45659706,0.85500306,1.8863384,4.4611015,10.081229,20.317425,31.129396,38.196545,40.63315,37.672615,30.07267,18.341373,8.208943,3.0094497,1.0997138,0.42664877,0.19119374,0.10218168,0.07238666,0.07303829,0.11295099,0.22475699,0.39784083
0.0,0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496895,0.81795895,1.8759328,4.5809064,10.485374,20.146742,31.758783,39.19631,41.01743,38.052624,29.559492,18.464329,8.494549,3.1007426,1.0797764,0.42583635,0.19344752,0.10610427,0.07090866,0.062853515,0.078083836,0.14438489,0.3357285,0.70127565
0.0,0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60526985,1.6804482,4.3689547,10.59721,20.832104,31.692547,39.954018,42.11241,38.408154,30.05709,18.179657,8.618229,3.255088,1.1246023,0.42257303,0.19647059,0.1106276,0.07655347,0.064236805,0.06951685,0.100862704,0.20691547,0.51772994,1.1981347
0.0,1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245472,3.7429855,9.7730665,20.63869,32.419865,40.05658,43.1255,39.881714,30.652067,18.8665,8.631418,3.3620522,1.1996047,0.44475225,0.1960681,0.1127892,0.080484614,0.07049079,0.07321527,0.09370431,0.15118895,0.3234346,0.81437707,1.9662335
1.008,15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9293065,8.356364,18.827063,31.54999,40.312756,42.96694,40.758,32.01483,19.23166,9.022027,3.4008377,1.2567217,0.4825172,0.21065068,0.114605844,0.08286295,0.074362256,0.08070386,0.10059728,0.14656338,0.2514528,0.53414834,1.2853771,3.0663884
15.062,24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,7.682248,17.623896,30.058712,39.51358,43.01618,40.300613,32.53423,19.967966,9.040455,3.511477,1.2744203,0.51326555,0.23428638,0.1277585,0.08700276,0.0774765,0.084176205,0.10862632,0.15632711,0.25122508,0.4471139,0.9255254,2.0843227,4.721388
24.195,21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,17.532717,29.307924,38.181763,41.952938,39.981445,31.841997,20.313759,9.375895,3.4946485,1.2947793,0.5122766,0.24456824,0.13919958,0.09634569,0.08137813,0.08713267,0.111306585,0.16655988,0.27183145,0.4775913,0.8796834,1.7743615,3.7029176,7.611274
21.403,35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,29.42063,37.69012,40.79372,38.897316,31.534668,19.823994,9.592734,3.5749266,1.2554435,0.4976215,0.23285395,0.13917527,0.10179816,0.0902282,0.09390054,0.118809395,0.17364214,0.29128063,0.51944244,0.95931816,1.7575517,3.325595,6.18668,11.004169
35.077,30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,39.892452,42.015457,38.624607,30.56559,19.240023,9.036968,3.5357115,1.2288908,0.4670357,0.21993779,0.13132086,0.10288046,0.09806054,0.10966468,0.13564394,0.19338588,0.3069442,0.5493362,1.0261726,1.9306809,3.450994,6.0746655,10.015145,15.103042
30.198,20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,42.47833,39.16118,30.240252,18.902025,9.191724,3.6241753,1.3597922,0.50640976,0.22424385,0.12784986,0.09415836,0.090757854,0.10444606,0.1372144,0.1943101,0.31083408,0.54434645,1.0655915,2.1378763,4.175235,7.3563848,12.00353,17.37196,21.915476
20.874,21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,37.55781,29.756989,18.507677,9.274851,3.8964217,1.5036069,0.6094206,0.26111236,0.13775247,0.09416728,0.08196443,0.092125595,0.121587515,0.18092173,0.2915247,0.5309321,1.0432307,2.2427137,4.743222,9.187068,15.016107,21.43526,26.495825,28.313988
21.582,16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,30.566908,19.617678,9.443325,3.9010735,1.5099707,0.5993785,0.27174807,0.13871871,0.090875626,0.07842294,0.08572664,0.11907782,0.1884269,0.3252371,0.58847314,1.1581818,2.3430057,4.931032,9.6306505,16.310242,22.736565,27.691153,29.735348,27.60047
16.495,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,16.971067,8.700497,3.6365788,1.4909543,0.6340531,0.29720965,0.16568469,0.10571128,0.08550027,0.08921179,0.11285693,0.17633663,0.305635,0.5697489,1.1180348,2.3584766,4.8952336,9.921729,17.424242,25.387897,30.522144,32.464806,30.757442,24.663004
1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,5.248598,2.5257282,1.1712236,0.59582233,0.33126342,0.20649102,0.15100521,0.121464476,0.11518111,0.13343032,0.17339651,0.2699518,0.46103582,0.8604254,1.7766387,4.0230484,8.611688,16.663914,26.191133,33.41424,35.74254,33.904587,28.19873,19.044203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,2.400189,1.1386019,0.56144047,0.32045427,0.20697793,0.15108693,0.12984058,0.123013854,0.13588078,0.18270248,0.27078095,0.4739256,0.8896169,1.7831433,3.8086703,8.344188,15.87643,25.553354,33.35661,36.604675,34.308563,27.842602,18.916172,10.136874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,1.240491,0.6014745,0.31781068,0.2013475,0.1480495,0.122570716,0.11981834,0.13064772,0.16698737,0.26278108,0.45722443,0.92737335,1.9520535,4.1800814,8.758566,16.87773,26.225225,34.060246,37.33888,35.197918,27.469967,17.34661,8.836255,3.7518084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.70056844,0.3595791,0.20654349,0.14626493,0.123041496,0.11608119,0.12975138,0.16317008,0.24076293,0.43794188,0.87705094,1.9861728,4.414973,9.256319,17.138231,26.951067,34.21774,37.59581,35.67766,28.265886,17.203459,8.160883,3.2919092,1.2383838
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.0,0.4403148,0.24568473,0.15477774,0.123107694,0.1190544,0.12928516,0.16710186,0.24317497,0.410576,0.83853906,1.8421534,4.329251,9.226457,17.039911,26.03093,33.61174,36.533382,34.99706,28.229418,17.813046,8.326899,3.255627,1.2094431,0.4575037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.0,0.0,0.30671507,0.18815039,0.12990326,0.115956105,0.12915798,0.16334991,0.24772793,0.42033562,0.8078747,1.7997594,4.1093187,9.223015,17.144821,26.089752,32.75393,35.888493,33.876976,27.585165,17.875952,8.798325,3.4307902,1.2796526,0.50275767,0.20962554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.0,0.0,0.0,0.23694667,0.16231558,0.12358759,0.12421427,0.15953663,0.2363572,0.42212972,0.8284961,1.7681284,4.0806746,8.942494,17.423868,26.518572,33.12068,35.204296,33.15652,26.320347,17.150015,8.659618,3.5524163,1.3245351,0.54197735,0.25317597,0.12575473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.0,0.0,0.0,0.0,0.20246284,0.15823336,0.13490836,0.15371038,0.22695182,0.3911512,0.80928916,1.7776997,3.9925802,8.829593,16.940598,26.946836,33.74588,35.83258,32.68515,25.669487,16.111008,8.14778,3.392379,1.3091245,0.52897215,0.2640768,0.1597353,0.10005205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18794078,0.17207849,0.16849075,0.22037183,0.3724278,0.7340395,1.6991055,3.9446213,8.598966,16.641603,26.230433,34.17854,36.59013,33.566357,25.491346,15.777035,7.6574125,3.1920133,1.229003,0.4999447,0.23977868,0.15620773,0.12832399,0.104568325
0.0,0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18909617,0.20975941,0.24420771,0.37268734,0.7150037,1.561299,3.8096693,8.57123,16.421284,25.99667,33.51695,37.106693,34.532185,26.571314,15.8566,7.600889,3.0517108,1.1745485,0.46603128,0.21691264,0.13036342,0.11389022,0.12824774,0.13694538
0.0,0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20559925,0.28523865,0.40847293,0.73569167,1.5726668,3.611607,8.508568,16.702274,26.078785,33.59353,36.634228,35.146435,27.661486,16.818115,7.7422314,3.089481,1.156409,0.45857826,0.20343737,0.11380566,0.08717509,0.10073546,0.15100586,0.20777757
0.0,0.0,0.0,0.0,2.356,6.217,19.223,34.221,34.051,26.527,35.146,25.339998,10.664,1.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24586558,0.4325189,0.7728172,1.6262691,3.713709,8.283937,16.93965,26.859718,33.977993,36.96496,34.7377,28.145075,17.588953,8.207407,3.1291738,1.177093,0.4619679,0.20664327,0.10891021,0.07519469,0.07275796,0.1066795,0.20135564,0.34433582
