y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.031282645,0.047780033,0.14400755,0.2077336,0.2937899,0.5261608,0.7110998,0.73956764,0.7578642,0.62073416,0.46210098,0.21638131,0.033401046,0.0013784098,0.0,0.0,0.0,0.0,0.0031042928,0.003100385,0.003103834,0.0031006609,0.0030993316,0.003155791,0.017350981,0.055718593,0.12967405,0.22201048,0.35816965,0.5412356,0.7176518,0.8209592,0.8122244,0.7065352,0.48812923,0.25857174,0.08661696,0.006992542,0.0031027321,0.0031030022,0.0031054488,0.0031020744
0.0,0.0,0.0,0.0,0.0,0.0,0.003221126,0.045473013,0.0890888,0.2004498,0.4437899,0.5438189,0.47827917,0.5284968,0.55996805,0.3230412,0.23242891,0.085388854,0.019457342,0.00056587346,0.0,0.0,0.0,0.0,0.0024205926,0.002419507,0.0024205868,0.0024180124,0.0024173672,0.0024606509,0.012234779,0.0675923,0.16047283,0.25217062,0.32166693,0.34353617,0.38892016,0.4251549,0.3895442,0.3453111,0.26568007,0.13319652,0.03484343,0.004831643,0.002418277,0.0024205984,0.0024199479,0.002418744
0.0,0.0,0.0,0.0,0.0,0.0,0.00056587346,0.013943703,0.082574,0.065510735,0.11780325,0.08007835,0.4621155,0.35033372,0.19795415,0.112173535,0.044413812,0.01095473,0.0045269877,0.0,0.0,0.0,0.0,0.0,0.0021601215,0.0021598705,0.0021595573,0.0021581086,0.0021577545,0.0021931995,0.007144896,0.034490496,0.08233406,0.11339791,0.11447289,0.09195788,0.10612455,0.124905795,0.11721191,0.115029424,0.09498098,0.052057836,0.014577749,0.0036870313,0.002156834,0.0021613992,0.0021583214,0.0021583296
0.0,0.0,0.0,0.0,0.0,0.0,0.02942542,0.20448346,0.43737668,0.56607664,0.5185287,0.4481718,0.6450232,0.76961696,0.76414686,0.47145966,0.44463146,0.18319792,0.03147127,0.005266976,0.0,0.0,0.0,0.0,0.0027055496,0.0027036332,0.002705874,0.0027022592,0.0027014948,0.0027527881,0.019097785,0.12333301,0.27734613,0.45318303,0.59539163,0.6711647,0.72071904,0.69309044,0.5739093,0.45851606,0.33417228,0.17337202,0.049838036,0.0058901194,0.002703609,0.0027039524,0.0027054467,0.0027034262
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.046343587,0.16593151,0.3271184,0.52717644,0.7557748,0.74342716,0.7711695,0.8618253,0.8465902,0.6117818,0.29614046,0.13753627,0.05029019,0.0073128263,0.0,0.0,0.0,0.0,0.0027985706,0.0027956273,0.0027985838,0.002794782,0.0027942213,0.0028485127,0.022715254,0.14876598,0.32037276,0.5299214,0.6970934,0.7895243,0.84113884,0.8100743,0.66528124,0.5045131,0.3416331,0.1748248,0.054879684,0.0063146516,0.0027965885,0.0027965088,0.0027983312,0.0027961656
0.0,0.0,0.0,0.0,0.0,0.0,0.005034823,0.0578787,0.1534823,0.27611724,0.38225478,0.42063263,0.42188045,0.62463725,0.77386826,0.68525827,0.4421213,0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0027580054,0.00275615,0.002758072,0.0027553535,0.002754447,0.002803452,0.013787744,0.056361556,0.13153547,0.19900507,0.2679453,0.33551884,0.46950445,0.62212735,0.6523844,0.6031628,0.47005868,0.24523151,0.06593324,0.005863276,0.002756365,0.002758269,0.0027581786,0.002756327
0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0029911774,0.0029877722,0.0029902577,0.0029875191,0.0029862286,0.0030410702,0.02037117,0.11314556,0.25270304,0.42936206,0.60573024,0.7083268,0.7711924,0.75074065,0.6222792,0.4789372,0.3412388,0.18867534,0.05851465,0.006560811,0.002987977,0.0029887015,0.002990488,0.002988528
0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0038030616,0.0037992531,0.0038043156,0.003798409,0.0037975123,0.003870727,0.03259597,0.17771323,0.37270564,0.5844633,0.74552685,0.8439845,0.89778686,0.8988536,0.8463643,0.7479976,0.5723161,0.32115996,0.108204894,0.009054964,0.003802796,0.0038003344,0.0038049482,0.0038005116
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07005224,0.22811955,0.41903657,0.645386,0.80705166,0.8210969,0.80371445,0.93461984,0.8440656,0.7239843,0.5318195,0.31549624,0.1209083,0.010751596,0.0,0.0,0.0,0.0,0.004177096,0.0041731424,0.0041792365,0.0041719116,0.004171005,0.004251909,0.037398558,0.20007648,0.4095797,0.6263084,0.785059,0.87631667,0.91802824,0.9156925,0.8737555,0.78754556,0.616827,0.3550603,0.12438819,0.010078082,0.004177788,0.0041739945,0.0041803103,0.004174496
0.0,0.0,0.0,0.0,0.0,0.0005513639,0.07264945,0.21717934,0.43874058,0.57340395,0.70647126,0.8538886,0.9078352,0.86646837,0.77344745,0.71784675,0.4839524,0.21564132,0.14728671,0.007327336,0.0,0.0,0.0,0.0,0.0040144837,0.0040102587,0.00401562,0.0040094345,0.004008418,0.0040850267,0.03504516,0.19815621,0.39926907,0.611136,0.77998924,0.8662497,0.907835,0.90090466,0.8375621,0.7333862,0.57175976,0.33123735,0.112393856,0.00953887,0.0040137726,0.004011175,0.0040162914,0.004011741
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.058415554,0.1872751,0.27218515,0.42486942,0.54386246,0.5553105,0.78417003,0.5707052,0.249231,0.2570952,0.23521474,0.11095473,0.06300058,0.00547011,0.0,0.0,0.0,0.0,0.0025886477,0.0025871806,0.0025885862,0.002585493,0.002584711,0.0026333742,0.018324431,0.14061089,0.31789216,0.5142408,0.6365127,0.6675387,0.65979177,0.5859509,0.43387684,0.34387037,0.25765246,0.13541,0.03759499,0.005450996,0.0025862493,0.002586835,0.0025876446,0.0025863354
0.0,0.0,0.0,0.0,0.0,0.0,0.0048752176,0.1153076,0.19688044,0.10615206,0.20943123,0.30525246,0.46709228,0.4914974,0.5069646,0.46831107,0.259083,0.15605049,0.05078352,0.0019297736,0.0,0.0,0.0,0.0,0.0024407546,0.0024395068,0.002440202,0.0024382388,0.002437485,0.0024795213,0.010346714,0.04413034,0.106294066,0.1624917,0.20701626,0.22697985,0.2896779,0.37427127,0.3750259,0.33374596,0.24374406,0.12640552,0.034353614,0.0047528604,0.0024381403,0.0024409587,0.002439914,0.0024388502
0.0,0.0,0.0,0.0,0.0,0.0,0.052437607,0.23541787,0.45815438,0.6646402,0.82658154,0.84982586,0.8344893,0.7471706,0.68688333,0.42446315,0.2728961,0.1543964,0.055354033,0.011883343,0.0,0.0,0.0,0.0,0.0028672786,0.0028648777,0.0028681157,0.0028634842,0.0028627599,0.002920342,0.029251348,0.2537726,0.51054746,0.7348352,0.8536257,0.891134,0.8896711,0.80804646,0.635638,0.47484285,0.32496807,0.16443178,0.050448783,0.0065888627,0.0028656786,0.0028650123,0.0028677692,0.002864853
0.0,0.0,0.0,0.0,0.0,0.0005513639,0.066526406,0.23473592,0.4508851,0.65734184,0.8092136,0.8417295,0.6875943,0.62021184,0.4748839,0.4610563,0.43691236,0.2981718,0.14010447,0.014422519,0.0,0.0,0.0,0.0,0.0031386095,0.0031358462,0.003139354,0.0031347093,0.0031334592,0.0031952446,0.031436663,0.26265264,0.52259135,0.73879194,0.8558275,0.89168775,0.8834544,0.8150495,0.68162805,0.5479998,0.40042183,0.2082442,0.06212956,0.007264411,0.0031367976,0.0031360176,0.0031391706,0.0031360325
0.0,0.0,0.0,0.0,0.0,0.00037724897,0.06031631,0.21906558,0.44284678,0.6034388,0.77917874,0.93083286,0.9632037,0.9392629,0.86434996,0.72208357,0.5418021,0.3297011,0.13274811,0.015525247,0.0,0.0,0.0,0.0,0.0044797384,0.0044744397,0.004481108,0.0044740806,0.0044729365,0.004558357,0.040109612,0.20487992,0.41624406,0.6385747,0.80429506,0.89332277,0.9308942,0.9263291,0.8813197,0.7867061,0.60302484,0.3495634,0.12884893,0.010800475,0.0044797086,0.0044761226,0.0044826632,0.0044766604
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.0892339,0.12948346,0.22202554,0.34521183,0.47515962,0.6145386,0.77053106,0.91085315,0.8236506,0.6722867,0.5232008,0.3148433,0.07645096,0.014103308,0.0,0.0,0.0,0.0,0.0036907936,0.0036864306,0.003690973,0.0036863692,0.003685455,0.0037534572,0.024381867,0.092184424,0.2040768,0.34491158,0.5158869,0.68794364,0.8269304,0.88576823,0.86403954,0.78296494,0.60493344,0.34812218,0.119309895,0.00862033,0.0036900893,0.0036889394,0.003692246,0.0036883734
0.0,0.0,0.0,0.0,0.0,0.0,0.03190656,0.2165264,0.40779164,0.52994776,0.72205454,0.878816,0.91947186,0.9157719,0.8543093,0.7045415,0.44191816,0.3033082,0.1531921,0.015046431,0.0,0.0,0.0,0.0,0.003982938,0.0039783963,0.0039842827,0.00397766,0.0039770645,0.0040535564,0.033241637,0.15501057,0.3320111,0.54171467,0.7307058,0.851799,0.9125772,0.9186569,0.88094264,0.78975403,0.6051217,0.3467318,0.123322695,0.009605229,0.003983074,0.003980343,0.0039858385,0.003980245
0.0,0.0,0.0,0.0,0.0,0.0,0.0017411491,0.019776553,0.08903076,0.42285258,0.7719385,0.8561376,0.30049333,0.33566454,0.6716628,0.066468365,0.00075449795,0.17321531,0.06626523,0.0020023214,0.0,0.0,0.0,0.0,0.0024066966,0.0024052316,0.0024062914,0.0024036418,0.0024028816,0.002447443,0.015844246,0.124918915,0.288778,0.47440138,0.60616857,0.6204583,0.57996666,0.47306237,0.31849843,0.24354179,0.18736438,0.101456866,0.028152984,0.0048854104,0.0024036956,0.0024052237,0.0024054775,0.0024043291
0.0,0.0,0.0,0.0,0.0,0.0,0.005237957,0.057457924,0.13950957,0.20282936,0.3781486,0.35586187,0.3700087,0.3536564,0.32322982,0.31062102,0.17208357,0.17320082,0.08817469,0.004338363,0.0,0.0,0.0,0.0,0.0022910077,0.0022901315,0.002290673,0.0022885087,0.0022878838,0.0023278377,0.010348898,0.05638142,0.13626343,0.21065286,0.26499602,0.2624326,0.2768223,0.29982603,0.2716805,0.24679269,0.19989553,0.105076686,0.0268695,0.004378535,0.0022881364,0.0022910687,0.002289944,0.002289077
0.0,0.0,0.0,0.0,0.0,0.0,0.0056587346,0.05812536,0.1233314,0.21607661,0.23116657,0.30298898,0.32679918,0.2998404,0.22102438,0.2810505,0.3469385,0.20255369,0.04138131,0.0019297736,0.0,0.0,0.0,0.0,0.0022998552,0.0022990492,0.0022992264,0.002297771,0.002296855,0.0023356413,0.00967961,0.05827386,0.14134212,0.19990258,0.22620939,0.19013076,0.18125439,0.21297532,0.21379143,0.21336515,0.18238316,0.09334206,0.02290971,0.004232359,0.002296444,0.0023006543,0.002298126,0.0022979698
0.0,0.0,0.0,0.0,0.0,0.0,0.019384794,0.079309344,0.24837492,0.20805281,0.16494486,0.21461114,0.23432966,0.20017411,0.31477076,0.35510737,0.17820662,0.16542368,0.11033082,0.021111434,0.0,0.0,0.0,0.0,0.0023599064,0.002359399,0.0023595204,0.002358018,0.0023570813,0.0023964664,0.009175308,0.046805967,0.113757364,0.15428227,0.16527948,0.14069295,0.15190871,0.22468126,0.27006662,0.2940644,0.2598003,0.13097261,0.029835418,0.0044011115,0.0023569881,0.0023609956,0.0023585183,0.0023582242
0.0,0.0,0.0,0.0,0.0,0.0003627394,0.0654527,0.24551654,0.47935286,0.70860416,0.89011896,0.9941381,0.94341266,0.8662072,0.8686738,0.7770168,0.5839379,0.35887986,0.15023215,0.022692977,0.0,0.0,0.0,0.0,0.0040189284,0.0040139724,0.004020853,0.004013677,0.0040125353,0.0040925452,0.041731413,0.249067,0.4924097,0.7130095,0.85600966,0.9235979,0.94245744,0.9331878,0.8923546,0.79724264,0.5910648,0.31336984,0.11215231,0.009886883,0.004019402,0.0040164115,0.0040222453,0.0040161633
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.06086767,0.23245792,0.45594892,0.6749565,0.84524083,0.9463871,0.97495645,0.9398578,0.75670344,0.6936448,0.5145821,0.29718515,0.14101857,0.02119849,0.0,0.0,0.0,0.0,0.004339171,0.004333884,0.0043413327,0.0043333946,0.0043324437,0.0044182376,0.04501833,0.25968,0.50471,0.7256225,0.8670285,0.93136364,0.94973207,0.9383634,0.8952006,0.7999885,0.59571165,0.3229943,0.11971366,0.010666193,0.004339987,0.004336426,0.004343089,0.004336224
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.060113173,0.22489843,0.43749276,0.6390453,0.7675711,0.89844745,0.9060215,0.9406123,0.86578643,0.5625363,0.38525826,0.18685432,0.08662217,0.006050493,0.0,0.0,0.0,0.0,0.004218748,0.004214107,0.004220082,0.004213365,0.0042122244,0.0042934334,0.03971585,0.23306894,0.4615206,0.68299204,0.83551866,0.9047407,0.9294863,0.91175824,0.8448141,0.7344578,0.5561781,0.31665847,0.1116424,0.010102067,0.004218273,0.0042151734,0.00422117,0.00421578
0.0,0.0,0.0,0.0,0.0,0.0,0.026320372,0.13778293,0.3003337,0.40445444,0.57518864,0.5876088,0.6883343,0.60117525,0.5677162,0.48477945,0.39785257,0.23298027,0.090887986,0.014364481,0.0,0.0,0.0,0.0,0.0029592037,0.0029569888,0.002959536,0.0029557997,0.0029550227,0.0030099314,0.020271681,0.12009903,0.26643223,0.42651743,0.5694833,0.6473269,0.7126402,0.732835,0.6731467,0.59820735,0.48951346,0.26621005,0.072153784,0.0065845856,0.0029573995,0.0029579843,0.0029592318,0.0029570858
0.0,0.0,0.0,0.0,0.0,0.0,0.0060359836,0.0671213,0.18028149,0.3201538,0.59505224,0.8393064,0.85657287,0.83094895,0.631892,0.65795124,0.5438189,0.34232444,0.15059489,0.026291352,0.0,0.0,0.0,0.0,0.0039378135,0.003932913,0.003938208,0.0039329613,0.0039319713,0.004005428,0.02894753,0.119973384,0.26002878,0.4410533,0.6283098,0.78420883,0.8792109,0.9087018,0.87872,0.79750246,0.6242884,0.36100727,0.12735975,0.009351361,0.003937361,0.0039353664,0.00393972,0.0039351173
0.0,0.0,0.0,0.0,0.0,0.0,0.05213291,0.2084881,0.41057748,0.6128555,0.74281776,0.8535258,0.92823565,0.91761464,0.8513204,0.7367818,0.5586477,0.34291932,0.14431225,0.02190946,0.0,0.0,0.0,0.0,0.0047360836,0.0047305757,0.004737464,0.0047300793,0.004728896,0.0048180404,0.04103141,0.19705047,0.40317723,0.6266258,0.8003879,0.89420414,0.9332142,0.92575455,0.87815726,0.78625715,0.6146556,0.3717731,0.1391639,0.011395959,0.004735924,0.0047318195,0.004739411,0.0047328863
0.0,0.0,0.0,0.0,0.0,0.0,0.05816889,0.22948346,0.38094893,0.35177016,0.35692108,0.7235055,0.44068485,0.3847069,0.14026408,0.16961695,0.17450668,0.10886535,0.05710969,0.0013784098,0.0,0.0,0.0,0.0,0.0024822697,0.0024813218,0.0024816156,0.0024794966,0.0024782831,0.0025227414,0.015957016,0.15430687,0.35737562,0.54799056,0.6480305,0.5955307,0.48169497,0.30297807,0.17373449,0.13900104,0.12721244,0.07824028,0.02117717,0.0047970405,0.002478058,0.0024804522,0.0024802855,0.0024797393
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.012550783,0.12009576,0.21582995,0.35625362,0.290119,0.20739989,0.26732445,0.26510447,0.2859112,0.2304556,0.13077481,0.04956471,0.011375508,0.0,0.0,0.0,0.0,0.0023902114,0.0023893963,0.002389775,0.0023878943,0.0023871264,0.0024278238,0.0100728795,0.051192705,0.1244484,0.18344654,0.21841013,0.20704977,0.23099723,0.27886263,0.2791365,0.270269,0.22777873,0.12101547,0.029923782,0.004539649,0.0023871548,0.002390498,0.0023889258,0.0023883441
0.0,0.0,0.0,0.0,0.0,0.0,0.018572258,0.105557166,0.23505513,0.39476204,0.50504935,0.44271618,0.27460825,0.4612449,0.37465176,0.25700814,0.16034533,0.10013059,0.046764366,0.0020023214,0.0,0.0,0.0,0.0,0.0023398986,0.0023390818,0.0023398532,0.0023374443,0.0023367584,0.0023788083,0.01307383,0.098561026,0.23277912,0.35781115,0.4266669,0.40106508,0.38029566,0.35056445,0.28693724,0.2608353,0.22294979,0.11312549,0.027882896,0.004595676,0.0023370786,0.0023397938,0.0023386143,0.0023379647
0.0,0.0,0.0,0.0,0.0,0.0,0.053250145,0.21291353,0.41995066,0.57098085,0.7822983,0.9002031,0.966657,0.96571386,0.89310795,0.768166,0.5810215,0.3624057,0.15399013,0.02330238,0.0,0.0,0.0,0.0,0.004636614,0.0046315775,0.0046388595,0.004630661,0.004629909,0.00471924,0.043121867,0.22145872,0.4436697,0.6668997,0.8252912,0.9074735,0.9399577,0.9328908,0.89246124,0.8090186,0.6365087,0.3734487,0.13844082,0.011290543,0.0046375934,0.004633319,0.004640687,0.00463366
0.0,0.0,0.0,0.0,0.0,0.0,0.05039176,0.20152351,0.40236506,0.60311955,0.77054554,0.8806442,0.92845327,0.9313842,0.8562536,0.72574,0.40259722,0.08180499,0.09760592,0.02124202,0.0,0.0,0.0,0.0,0.0038134,0.0038089536,0.0038142602,0.0038081394,0.0038073978,0.003881968,0.036580313,0.21529675,0.442722,0.6801087,0.8369636,0.9086718,0.9351315,0.90959793,0.82243776,0.67859066,0.47294903,0.25987402,0.09305796,0.009126099,0.0038125427,0.0038098712,0.0038153855,0.0038103792
0.0,0.0,0.0,0.0,0.0,0.0,0.046720836,0.20174114,0.398491,0.60113174,0.76974756,0.88746375,0.93811667,0.93773943,0.87476784,0.75808185,0.57687175,0.36098376,0.1542513,0.024332559,0.0,0.0,0.0,0.0,0.004890267,0.0048849653,0.004892309,0.0048839035,0.004883197,0.004975686,0.04231291,0.1955898,0.3977959,0.62099355,0.79963213,0.8971789,0.93721473,0.93235254,0.89144444,0.81197464,0.65091443,0.39990702,0.1514307,0.011840287,0.0048912023,0.0048862654,0.0048945616,0.0048871767
0.0,0.0,0.0,0.0,0.0,0.0,0.047867093,0.20523795,0.41343588,0.6188334,0.7822548,0.8885374,0.9309344,0.91929775,0.85918456,0.7469965,0.57246083,0.36404526,0.15737087,0.025609402,0.0,0.0,0.0,0.0,0.0052754576,0.005269238,0.0052772793,0.005268706,0.005267644,0.0053663137,0.046096224,0.21053626,0.4191809,0.64387774,0.81864285,0.90961975,0.9443051,0.93872607,0.8986303,0.82062906,0.6640475,0.41651946,0.16215819,0.012784915,0.0052761035,0.005270768,0.0052799033,0.0052720434
0.0,0.0,0.0,0.0,0.0,0.0,0.015394661,0.045777712,0.20062391,0.41213,0.74564713,0.856065,0.90658736,0.9016396,0.81746954,0.642397,0.21178177,0.031659894,0.009300638,0.0,0.0,0.0,0.0,0.0,0.003872837,0.003866916,0.0038713394,0.0038677482,0.0038662807,0.00393723,0.028752403,0.124462806,0.2738365,0.47981986,0.6928446,0.82916,0.89772564,0.8951694,0.8098965,0.6601676,0.45540136,0.26606658,0.098399505,0.008997258,0.0038700176,0.0038687328,0.0038731752,0.0038694185
0.0,0.0,0.0,0.0,0.0,0.0,0.0130296,0.1493761,0.2840685,0.3722722,0.55314857,0.76723737,0.69889724,0.71580094,0.36236215,0.3066599,0.43192106,0.17859837,0.06340685,0.014074289,0.0,0.0,0.0,0.0,0.0027260662,0.0027232661,0.002724932,0.0027226314,0.0027215714,0.0027706823,0.016961362,0.09922669,0.22877774,0.3908743,0.5546511,0.6285978,0.66745085,0.6178845,0.46973875,0.35270318,0.26300374,0.14844799,0.04358219,0.005732926,0.0027223856,0.0027240664,0.0027248866,0.00272345
0.0,0.0,0.0,0.0,0.0,0.0,0.0077190944,0.085171215,0.16945735,0.37130007,0.57552236,0.78707194,0.833372,0.8207342,0.72188044,0.48221126,0.26107082,0.169704,0.107922226,0.016729541,0.0,0.0,0.0,0.0,0.0028393327,0.0028355818,0.0028385522,0.0028353217,0.0028345506,0.0028880646,0.020255083,0.10137775,0.23355617,0.41866654,0.61590654,0.7476628,0.8213271,0.8081566,0.69193256,0.52390623,0.34063438,0.18084952,0.05943915,0.006385903,0.00283677,0.0028371464,0.0028393068,0.0028366703
0.0,0.0,0.0,0.0,0.0,0.0,0.034024958,0.22959954,0.36311665,0.4683401,0.5164974,0.5752612,0.77764076,0.7498404,0.41613466,0.30568776,0.2625943,0.19556007,0.032080673,0.0,0.0,0.0,0.0,0.0,0.002502876,0.002500344,0.0025023203,0.0024994547,0.0024988889,0.002546278,0.017830843,0.11526712,0.26387918,0.4528556,0.61721593,0.6979035,0.73740196,0.69084436,0.52752155,0.38717943,0.26751438,0.13952035,0.04129318,0.0054115485,0.0025002644,0.0025012826,0.0025021238,0.0025004607
0.0,0.0,0.0,0.0,0.0,0.0,0.0009431225,0.04452989,0.04625653,0.058691237,0.29466048,0.35361287,0.633343,0.8557458,0.78480846,0.7201248,0.57861286,0.3274231,0.16170923,0.04183111,0.0,0.0,0.0,0.0,0.0034495054,0.003445575,0.0034494887,0.003445392,0.003444403,0.0035067347,0.019641662,0.059651554,0.13954899,0.24051982,0.38714987,0.5709367,0.74629223,0.84957886,0.8593412,0.79427195,0.6276045,0.36881503,0.12155922,0.007978131,0.0034487122,0.0034481843,0.0034514645,0.003447234
0.0,0.0,0.0,0.0,0.0,0.0,0.05071097,0.16426292,0.31912363,0.44714162,0.7133488,0.859823,0.8384504,0.7309634,0.8645096,0.73266107,0.55467206,0.35494778,0.15796576,0.020429483,0.0,0.0,0.0,0.0,0.003686189,0.0036827773,0.0036869927,0.003681595,0.0036805018,0.0037488937,0.025925508,0.11170698,0.25444487,0.43639117,0.6206511,0.75552446,0.83067393,0.8565621,0.8364364,0.769094,0.63455695,0.3856573,0.122769915,0.008667156,0.0036854832,0.0036833112,0.003688403,0.003683626
0.0,0.0,0.0,0.0,0.0,0.0,0.038203716,0.19064133,0.39225188,0.57899016,0.7413233,0.8713146,0.9354904,0.9365351,0.8147998,0.67143065,0.43508416,0.3228816,0.120618105,0.019138131,0.0,0.0,0.0,0.0,0.003931297,0.0039264234,0.0039312206,0.00392603,0.003924788,0.003999072,0.033515774,0.17449686,0.37339085,0.6096865,0.7885794,0.8797081,0.9164927,0.89725447,0.81386447,0.679588,0.49658713,0.29114455,0.102520935,0.009303053,0.003929468,0.003926779,0.003932548,0.0039279917
0.0,0.0,0.0,0.0,0.0,0.0,0.0083284965,0.17204005,0.38110852,0.60735637,0.77595764,0.88403946,0.93782645,0.91249275,0.835621,0.72851133,0.5269298,0.33518574,0.14368834,0.01474173,0.0,0.0,0.0,0.0,0.0052171303,0.00520981,0.005216626,0.0052107573,0.0052086655,0.0053016758,0.038525883,0.14694124,0.3122944,0.521435,0.7309873,0.8585737,0.91684335,0.9243379,0.890739,0.8068192,0.6499505,0.42226157,0.16538231,0.012402303,0.0052154968,0.0052115577,0.0052199545,0.005213229
0.0,0.0,0.0,0.0,0.0,0.0,0.009199072,0.10557168,0.29210678,0.5062972,0.37825015,0.47173536,0.6806007,0.8486216,0.76987815,0.5517992,0.28492454,0.24807023,0.055295996,0.00018862449,0.0,0.0,0.0,0.0,0.0029175635,0.0029149128,0.0029170562,0.0029141186,0.0029129274,0.002965708,0.016373463,0.064374484,0.15473579,0.2715586,0.39983734,0.52976334,0.65633655,0.71682525,0.67192525,0.5676293,0.41379055,0.23231056,0.06979139,0.006388814,0.0029153852,0.0029154283,0.00291783,0.0029152592
0.0,0.0,0.0,0.0,0.0,0.0,0.0031050493,0.081282645,0.14875218,0.13405398,0.21133198,0.17740859,0.35935867,0.4650174,0.53419906,0.47961405,0.52977365,0.22929484,0.057690077,0.0031195588,0.0,0.0,0.0,0.0,0.0026726602,0.0026725978,0.002673428,0.0026704266,0.0026696406,0.0027156826,0.010826764,0.039006393,0.095860735,0.13684458,0.15701722,0.1714221,0.24253787,0.41842332,0.55794036,0.60607195,0.54372776,0.30317628,0.06953087,0.005487562,0.002671748,0.0026731903,0.0026732553,0.0026713363
0.0,0.0,0.0,0.0,0.0,0.0,0.0031050493,0.067716196,0.22389728,0.5359983,0.5269298,0.5353163,0.8287725,0.7381892,0.709083,0.6254498,0.41207197,0.21423389,0.08493906,0.0056587346,0.0,0.0,0.0,0.0,0.0031919838,0.003188372,0.0031919417,0.0031875642,0.0031868913,0.0032476857,0.024072852,0.1153927,0.26264977,0.4625326,0.6548117,0.78507894,0.8604424,0.8566513,0.77393615,0.6385389,0.4571054,0.25566122,0.083425336,0.0074197706,0.0031904094,0.0031891435,0.0031929049,0.0031893344
0.0,0.0,0.0,0.0,0.0,0.0,0.026610563,0.1671358,0.3881457,0.4916715,0.64600986,0.80739987,0.91176724,0.9490424,0.88403946,0.72118396,0.54307896,0.33639002,0.16941382,0.0277278,0.0,0.0,0.0,0.0,0.0038994076,0.0038953996,0.0039003266,0.0038945857,0.0038937684,0.0039669196,0.02976895,0.13576335,0.29696888,0.4867693,0.6683707,0.79311115,0.87159777,0.8923956,0.862688,0.7882769,0.64347154,0.38852316,0.12955846,0.009289571,0.0038990707,0.0038968672,0.0039016472,0.0038968376
0.0,0.0,0.0,0.0,0.0,0.0,0.025841555,0.17839524,0.38708648,0.5454875,0.7480557,0.8156558,0.7952844,0.77608824,0.82071966,0.74822986,0.5110273,0.37086478,0.10607951,0.022344748,0.0,0.0,0.0,0.0,0.0037903518,0.0037862652,0.0037909928,0.003785535,0.0037846211,0.0038561162,0.030668689,0.15854414,0.3381556,0.5409021,0.72694206,0.828325,0.8822725,0.88543767,0.83573806,0.74515593,0.6012513,0.35729647,0.11613214,0.0089974655,0.0037893795,0.0037875941,0.0037921406,0.0037876663
0.0,0.0,0.0,0.0,0.0,0.0,0.044442832,0.17843877,0.30381602,0.48274812,0.5543819,0.4698491,0.5578497,0.3907864,0.21117237,0.33769587,0.46301508,0.221982,0.12111143,0.00959083,0.0,0.0,0.0,0.0,0.0024400835,0.002439594,0.0024399303,0.0024374793,0.002436756,0.002480695,0.013902104,0.10030636,0.24347614,0.39662233,0.46995056,0.4479226,0.42238575,0.37135625,0.28790072,0.26924297,0.24372871,0.13431609,0.032315183,0.0048674494,0.002437434,0.0024388698,0.0024387653,0.0024379662
0.0,0.0,0.0,0.0,0.0,0.0,0.0053685433,0.051625073,0.21430644,0.40751597,0.66020024,0.80798024,0.8445444,0.806834,0.7766251,0.6901335,0.50367093,0.33993036,0.16992165,0.027611723,0.0,0.0,0.0,0.0,0.003979362,0.0039743907,0.00397899,0.0039744265,0.0039730733,0.0040459344,0.0287242,0.118980736,0.26739872,0.4612211,0.657568,0.79516417,0.8715427,0.88908935,0.8512508,0.7649823,0.6082469,0.3707771,0.12689053,0.009395523,0.003977832,0.0039758896,0.0039809085,0.0039763013
