y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026958793,0.20059489,0.35306153,0.5444573,0.6595473,0.8271184,0.84959376,0.8008851,0.6110273,0.35664538,0.15668891,0.035882182,0.0,0.0,0.0,0.0,0.0,0.002487527,0.0024833467,0.0024860248,0.0024842967,0.002483479,0.0025308162,0.017050806,0.071648106,0.19472665,0.36630023,0.5414954,0.68957454,0.7765419,0.80699116,0.75942487,0.599206,0.33162475,0.14581156,0.050679676,0.005632489,0.0024858688,0.0024872276,0.0024882015,0.0024849914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01404527,0.12901916,0.34035113,0.596242,0.7406703,0.70400465,0.30581835,0.52262044,0.5137551,0.26976204,0.06678758,0.011012768,0.0,0.0,0.0,0.0,0.0,0.0021482345,0.0021462801,0.0021475968,0.0021456145,0.0021452224,0.0021861026,0.014274673,0.09152043,0.25217995,0.4400573,0.5571853,0.5908286,0.5839443,0.5335386,0.45892167,0.35750875,0.2175225,0.0949295,0.027918939,0.0045012655,0.002146605,0.0021484708,0.0021482918,0.0021460669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035824142,0.201509,0.45811084,0.67195296,0.6866367,0.74460244,0.8602002,0.7748404,0.4811956,0.45245212,0.17656703,0.008183401,0.0,0.0,0.0,0.0,0.0,0.002457307,0.0024537083,0.002456275,0.0024538497,0.002453427,0.002501793,0.02017194,0.11732883,0.3000346,0.5350337,0.7128283,0.8068118,0.83938426,0.80749506,0.690968,0.5105868,0.28133482,0.124786,0.043043017,0.005582432,0.0024559689,0.002456512,0.0024578376,0.002454725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011796285,0.07746663,0.29997098,0.55449796,0.5619414,0.76143354,0.7869849,0.65825593,0.60796577,0.4316744,0.124027856,0.0095182825,0.0,0.0,0.0,0.0,0.0,0.0023608676,0.0023574636,0.002359873,0.0023576263,0.0023573448,0.002403221,0.016933408,0.080814384,0.21685252,0.40595353,0.57689714,0.7029394,0.7778311,0.7863284,0.7121253,0.5502656,0.30263373,0.13033204,0.044225648,0.0053099254,0.0023597684,0.0023607407,0.0023615516,0.0023585013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036114335,0.21506093,0.46065003,0.66218805,0.7852147,0.81156415,0.8025827,0.7716628,0.6170052,0.14158444,0.02468079,0.00616657,0.0,0.0,0.0,0.0,0.0,0.0022550034,0.0022516083,0.0022539243,0.0022517391,0.002251409,0.0022966026,0.019615425,0.12931597,0.33711138,0.5880259,0.7542411,0.8277696,0.8438413,0.7779243,0.61653346,0.39575037,0.17998606,0.07749786,0.029583365,0.005029075,0.002253531,0.002254494,0.0022553694,0.0022524386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01163668,0.21256529,0.35824144,0.5200087,0.52672666,0.7096634,0.8464742,0.7574434,0.25274232,0.27291062,0.11092571,0.032748114,0.0,0.0,0.0,0.0,0.0,0.0022533883,0.002249744,0.00225171,0.002250016,0.0022494048,0.00229304,0.016683225,0.091197915,0.2468041,0.47557682,0.6740052,0.7780085,0.79677546,0.72756904,0.55644083,0.34428915,0.15838751,0.073930606,0.02854112,0.004894636,0.0022512034,0.0022522788,0.0022534602,0.0022506348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040699363,0.22801799,0.45825595,0.60996807,0.63235635,0.7223738,0.7668021,0.7699797,0.6572838,0.40162507,0.17781486,0.021416135,0.0,0.0,0.0,0.0,0.0,0.0025397334,0.0025360447,0.00253848,0.0025364812,0.0025358817,0.0025848965,0.019124497,0.09954262,0.2641028,0.4754804,0.6433832,0.74635756,0.7965416,0.79435664,0.7148846,0.5563621,0.31157634,0.1369959,0.04678587,0.0057286983,0.0025385115,0.0025393239,0.0025402603,0.002537175
0.0,0.0,0.0,0.0,0.0,0.0,0.032646548,0.2201393,0.45885083,0.6686448,0.78511316,0.83035403,0.814379,0.75843006,0.63495356,0.3745212,0.052219965,0.0047591412,0.0,0.0,0.0,0.0,0.0,0.0,0.0023921155,0.0023880326,0.00239063,0.0023887486,0.0023880962,0.0024353862,0.020345623,0.119921006,0.3137716,0.5603288,0.74561787,0.83904755,0.8622935,0.81290954,0.6687864,0.4518579,0.21202658,0.09237885,0.035481997,0.005407362,0.0023903751,0.0023913658,0.00239258,0.0023894385
0.0,0.0,0.0,0.0,0.0,0.0,0.008995937,0.17070517,0.165148,0.28856644,0.63282067,0.6407719,0.7836912,0.72885954,0.63078934,0.39235345,0.16057748,0.015539756,0.0,0.0,0.0,0.0,0.0,0.0,0.0023177457,0.0023142737,0.0023163017,0.0023148672,0.0023144246,0.0023578585,0.013615974,0.05189752,0.14335157,0.26343656,0.39364707,0.5246673,0.64814675,0.72713935,0.6941828,0.5462687,0.2884954,0.12173548,0.041692205,0.005043547,0.0023164593,0.0023184172,0.0023182274,0.0023155094
0.0,0.0,0.0,0.0,0.0,0.0,0.046111435,0.21221706,0.3121155,0.5473738,0.7451103,0.79235345,0.49471852,0.6157719,0.5611579,0.38142774,0.1627249,0.01404527,0.0,0.0,0.0,0.0,0.0,0.0,0.0022967532,0.0022932484,0.0022955013,0.002293505,0.0022931863,0.002338096,0.017520487,0.09649983,0.25696823,0.47108677,0.6541077,0.754486,0.7949526,0.76783967,0.6511373,0.46183357,0.23285991,0.10001998,0.035543308,0.0051037027,0.0022953257,0.0022965479,0.0022971455,0.0022942633
0.0,0.0,0.0,0.0,0.0,0.0,0.03251596,0.20597795,0.43345907,0.6422809,0.76320374,0.8357081,0.8257255,0.76282644,0.6253337,0.38827625,0.15917005,0.013740568,0.0,0.0,0.0,0.0,0.0,0.0,0.002338591,0.002335357,0.002337838,0.0023352916,0.0023350972,0.0023815462,0.018502103,0.10059062,0.2674914,0.48909295,0.6720897,0.78095376,0.8221422,0.79300284,0.6860829,0.5147453,0.27116597,0.11476913,0.040034134,0.0052891625,0.002337818,0.0023384031,0.0023396048,0.002336268
0.0,0.0,0.0,0.0,0.0,0.0,0.03144225,0.20584735,0.43290773,0.634881,0.76745504,0.81963146,0.8219965,0.7626233,0.625029,0.38769588,0.14146838,0.008836332,0.0,0.0,0.0,0.0,0.0,0.0,0.0022816479,0.0022783102,0.0022809533,0.002278475,0.0022782974,0.0023242515,0.019313477,0.11302986,0.29873598,0.52965015,0.7034857,0.79971224,0.8386233,0.8135988,0.71757656,0.53209484,0.26822075,0.10760973,0.038311142,0.005210453,0.0022809631,0.0022818218,0.0022826956,0.00227935
0.0,0.0,0.0,0.0,0.0,0.0,0.031398725,0.20857516,0.43538886,0.5977655,0.70526695,0.83277714,0.8265235,0.76298606,0.62904817,0.39007545,0.154556,0.010722577,0.0,0.0,0.0,0.0,0.0,0.0,0.0022740501,0.002270809,0.0022731859,0.002270919,0.0022705982,0.0023158654,0.01876095,0.11571717,0.3081209,0.5406682,0.71081626,0.79382306,0.8121843,0.7672497,0.6554159,0.47367895,0.2351646,0.09558207,0.03389744,0.005090017,0.002273042,0.0022741756,0.0022748662,0.0022716823
0.0,0.0,0.0,0.0,0.0,0.0,0.016497388,0.18781196,0.31231862,0.37193847,0.6652496,0.7815148,0.76597506,0.6830238,0.57028437,0.31684563,0.07938189,0.0011027278,0.0,0.0,0.0,0.0,0.0,0.0,0.0023503765,0.0023463136,0.0023482642,0.0023472467,0.0023465245,0.0023909882,0.016175076,0.08105803,0.21926649,0.41018355,0.5890097,0.6983759,0.74916685,0.7389217,0.618315,0.41977364,0.19772683,0.08714165,0.032804575,0.0050928844,0.0023481804,0.002350018,0.0023500659,0.0023476768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06094022,0.19165699,0.32141614,0.425029,0.6718514,0.50747246,0.45486072,0.4120865,0.23520023,0.07389727,0.00018862449,0.0,0.0,0.0,0.0,0.0,0.0,0.0021635136,0.0021604532,0.0021612614,0.0021608912,0.0021602304,0.0021989304,0.011043673,0.049222805,0.1353423,0.24968146,0.35274857,0.41634503,0.47425783,0.49592495,0.39677486,0.26990616,0.14067894,0.06655994,0.023159899,0.0043056714,0.0021607238,0.0021636342,0.002162464,0.0021610055
0.0,0.0,0.0,0.0,0.0,0.0,0.027466629,0.21693267,0.4618253,0.68338656,0.8239843,0.86934125,0.8465032,0.7794399,0.6281196,0.38641903,0.14856355,0.006950087,0.0,0.0,0.0,0.0,0.0,0.0,0.002107727,0.0021041997,0.002106887,0.0021046645,0.002104268,0.00214769,0.02042125,0.14791712,0.38099232,0.63601494,0.79800683,0.86866003,0.8682978,0.80809355,0.6706389,0.45579886,0.19818057,0.074147955,0.028186172,0.0048029763,0.0021066775,0.002107949,0.0021085427,0.0021053934
0.0,0.0,0.0,0.0,0.0,0.0,0.026857225,0.21671504,0.4604469,0.62793094,0.79473305,0.8841556,0.75245214,0.5813262,0.30098665,0.14850551,0.12797447,0.018615786,0.0,0.0,0.0,0.0,0.0,0.0,0.0017410127,0.0017386796,0.0017396144,0.0017384638,0.0017381293,0.0017718998,0.012593377,0.11626825,0.31783962,0.55642647,0.6832419,0.6873187,0.58786404,0.37110958,0.18546213,0.09373895,0.041815355,0.019721553,0.008321431,0.0033382995,0.00173827,0.001741137,0.0017399547,0.001738573
0.0,0.0,0.0,0.0,0.0,0.0,0.0029889727,0.072214164,0.17417295,0.3107516,0.38248694,0.4312101,0.30687755,0.17782937,0.53401047,0.1201538,0.03017992,0.00027568196,0.0,0.0,0.0,0.0,0.0,0.0,0.0020046532,0.0020023677,0.002003076,0.0020021829,0.002001415,0.0020377305,0.010378568,0.056445386,0.16347791,0.30211058,0.40349802,0.43226603,0.38962385,0.34530574,0.28412533,0.19903673,0.10354172,0.046800785,0.016129952,0.003856435,0.0020020716,0.0020048888,0.0020040455,0.0020022544
0.0,0.0,0.0,0.0,0.0,0.0,0.005673244,0.17492746,0.36098376,0.32156122,0.28145677,0.35663086,0.5384359,0.5880151,0.3233024,0.16466919,0.08881312,0.0016250726,0.0,0.0,0.0,0.0,0.0,0.0,0.0020953692,0.0020924232,0.0020935137,0.0020927398,0.0020920408,0.002130337,0.011080131,0.050138015,0.14485443,0.2717977,0.38187775,0.45769703,0.48989126,0.48734528,0.40464854,0.26403803,0.11685398,0.051739562,0.019794576,0.004164717,0.0020930255,0.0020957075,0.0020949675,0.002092929
0.0,0.0,0.0,0.0,0.0,0.0,0.023128266,0.19911492,0.42566743,0.62717646,0.6609257,0.5599391,0.67576903,0.64007545,0.5818485,0.3569356,0.12794544,0.0035403366,0.0,0.0,0.0,0.0,0.0,0.0,0.0022582503,0.0022548295,0.002257204,0.0022551836,0.0022548696,0.0022996955,0.01821331,0.108293325,0.29246315,0.5215166,0.68727154,0.7784598,0.8093913,0.77019167,0.6533953,0.4598478,0.21360475,0.0849739,0.031760402,0.0050207307,0.0022571858,0.002258495,0.002258896,0.0022558565
0.0,0.0,0.0,0.0,0.0,0.0,0.022547882,0.19352873,0.41297156,0.6230847,0.7541642,0.80342424,0.7854034,0.6114626,0.41688916,0.15433836,0.03625943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021289173,0.0021256742,0.0021270937,0.0021260625,0.002125589,0.0021667557,0.016040938,0.11007209,0.29256827,0.5274856,0.67469215,0.7361396,0.7406472,0.6563776,0.45284843,0.2711935,0.12297395,0.05397674,0.020831142,0.0044689314,0.00212672,0.0021285403,0.0021280544,0.002126285
0.0,0.0,0.0,0.0,0.0,0.0,0.010853163,0.08084736,0.21234766,0.30310506,0.35177016,0.4192397,0.36445153,0.2883198,0.17901915,0.11739698,0.030092862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021210518,0.0021183467,0.0021182387,0.0021187419,0.0021179405,0.002153499,0.009016636,0.047577713,0.13243383,0.2262655,0.29115322,0.27309987,0.25128168,0.22936176,0.16498004,0.114293315,0.06621131,0.03452055,0.012458555,0.003791665,0.0021170368,0.0021218432,0.0021189062,0.0021183689
0.0,0.0,0.0,0.0,0.0,0.0,0.0014654672,0.0928758,0.23312536,0.40504932,0.35155252,0.71993613,0.5699217,0.5315438,0.46411783,0.26963145,0.06713581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002124951,0.0021217694,0.002122858,0.002122342,0.0021216755,0.0021599845,0.010400174,0.0384037,0.10961908,0.2060384,0.30357695,0.39119422,0.4711724,0.5296114,0.4757931,0.32515103,0.14696278,0.064640656,0.024070388,0.004271861,0.0021227207,0.0021254497,0.0021246346,0.002122541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019051073,0.08874057,0.07295415,0.0868108,0.1018137,0.07949797,0.07672664,0.0565148,0.02877249,0.0024811376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018735933,0.0018720459,0.0018715896,0.0018714891,0.001871033,0.0019020522,0.0061195325,0.025408389,0.07399513,0.12270669,0.13863823,0.11977723,0.10477892,0.10801592,0.09778651,0.0761223,0.04197558,0.021830965,0.008138735,0.0031190964,0.0018704409,0.0018748716,0.001872143,0.0018712549
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.01948636,0.13540336,0.15018862,0.054280326,0.25851712,0.075203136,0.030702263,0.024042368,0.056340683,0.023824723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018692849,0.0018679695,0.0018673883,0.0018672112,0.0018667928,0.0018977626,0.006225749,0.028686775,0.08423582,0.14005984,0.15481643,0.12453655,0.098439604,0.09345404,0.083291925,0.068350665,0.0405965,0.021259712,0.0076546995,0.0030863537,0.0018661566,0.0018706092,0.0018678015,0.0018669446
0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0018306334,0.0018287147,0.0018290561,0.0018281144,0.0018278352,0.001861823,0.01024246,0.06954947,0.19773091,0.37445664,0.48261648,0.48609492,0.4153006,0.3030125,0.17733677,0.11022908,0.05747168,0.028241133,0.0105051035,0.0034264273,0.0018281309,0.0018306499,0.0018295028,0.0018282015
0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0,0.0,0.0,0.0020144265,0.0020111783,0.002012737,0.0020114684,0.002011209,0.0020504694,0.014457734,0.085863784,0.23788017,0.4492386,0.6218285,0.7058943,0.7239143,0.65951616,0.47681704,0.2777933,0.113927335,0.049302667,0.019852804,0.0042324997,0.0020125646,0.0020144351,0.0020141304,0.0020119108
0.0,0.0,0.0,0.0,0.0,0.0,0.0072402786,0.09201973,0.24957922,0.477278,0.4687754,0.5192252,0.49814278,0.57071966,0.38639003,0.14875218,0.085983746,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.0,0.0019855704,0.0019821122,0.0019831804,0.0019827045,0.0019822102,0.002019059,0.011819534,0.06245048,0.17647038,0.34702882,0.5142051,0.5971772,0.6062612,0.5255587,0.34162942,0.18277754,0.075562306,0.03621889,0.015303645,0.0039442265,0.0019826556,0.001985496,0.0019846237,0.0019828717
0.0,0.0,0.0,0.0,0.0,0.0,0.0022054557,0.09336913,0.21250725,0.3863465,0.35702264,0.3938044,0.28125364,0.42111143,0.25867674,0.068354614,0.0051944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019634352,0.0019609942,0.001961162,0.0019610492,0.0019605518,0.0019953325,0.009932146,0.063093744,0.17602538,0.31360805,0.40539584,0.39019305,0.34694016,0.2786225,0.17126633,0.10914606,0.060184818,0.03046208,0.011208038,0.0036021394,0.001960132,0.001963963,0.0019616792,0.0019608748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011114336,0.026929773,0.04457342,0.066671506,0.07829367,0.067991875,0.06094022,0.041990712,0.024477655,0.0010882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018760212,0.0018744771,0.0018738082,0.0018740116,0.0018736183,0.0019042279,0.006043843,0.027673995,0.08020737,0.12877764,0.13960907,0.108045295,0.08913628,0.088711835,0.07623126,0.060954336,0.03553611,0.018856836,0.0070409323,0.0030512998,0.0018726179,0.0018776291,0.0018741578,0.0018736405
0.0,0.0,0.0,0.0,0.0,0.0,0.0061520603,0.11494486,0.39524087,0.60190076,0.7048027,0.53376377,0.6550058,0.47219965,0.4038015,0.25522345,0.04558909,0.00044979688,0.0,0.0,0.0,0.0,0.0,0.0,0.0018209899,0.0018180305,0.0018192839,0.0018182443,0.0018179476,0.0018534677,0.012966059,0.09017705,0.25713888,0.48005807,0.6416815,0.6960064,0.6616403,0.52688664,0.3236718,0.16120486,0.058988895,0.026201734,0.011685413,0.0036468722,0.0018187108,0.0018212153,0.0018203987,0.0018184928
0.0,0.0,0.0,0.0,0.0,0.0,0.0137695875,0.16897853,0.40259722,0.63798606,0.7942687,0.85026115,0.831805,0.749971,0.5786419,0.33839235,0.09554556,0.00027568196,0.0,0.0,0.0,0.0,0.0,0.0,0.0018668604,0.0018637851,0.0018660146,0.0018641346,0.0018638612,0.0019024153,0.016644174,0.120640546,0.33201677,0.57482684,0.7379697,0.81251436,0.8025312,0.7305496,0.5839428,0.36340648,0.13249014,0.04669539,0.019055944,0.004090068,0.0018659009,0.0018675989,0.0018674851,0.0018647132
0.0,0.0,0.0,0.0,0.0,0.0,0.0126088215,0.16269588,0.38387987,0.58280617,0.71353745,0.7797011,0.75184274,0.63846487,0.5130006,0.25490424,0.0724173,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.0,0.001872527,0.0018696418,0.0018713198,0.0018698873,0.0018696124,0.0019073025,0.015228085,0.111943156,0.3068749,0.5429535,0.6859056,0.7456777,0.7315947,0.6654193,0.50352025,0.30866042,0.12212463,0.04564709,0.01775372,0.003981406,0.0018711897,0.0018729869,0.0018723514,0.0018702372
0.0,0.0,0.0,0.0,0.0,0.0,0.007501451,0.12338944,0.35578933,0.52778584,0.65159607,0.6320807,0.5219385,0.4663813,0.4297011,0.2327191,0.07034243,0.00017411492,0.0,0.0,0.0,0.0,0.0,0.0,0.0018793241,0.0018764597,0.0018777318,0.0018767569,0.0018764498,0.0019123673,0.0116843935,0.06550267,0.18727972,0.35419744,0.4884456,0.55996966,0.56922,0.5441412,0.4250375,0.26545578,0.11003994,0.04371571,0.016752712,0.00380611,0.001877504,0.0018800363,0.0018789226,0.00187701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060432386,0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019214648,0.001918874,0.0019188229,0.0019193041,0.001918803,0.0019511544,0.007695545,0.0409148,0.11583754,0.19217466,0.2394605,0.2121471,0.18902762,0.17641656,0.12727179,0.08276457,0.041615553,0.020580197,0.008268399,0.0033004845,0.0019177857,0.0019230988,0.0019194393,0.0019189416
0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001755205,0.0017533354,0.0017533336,0.001753125,0.0017526001,0.0017841087,0.009067916,0.07508154,0.22108148,0.3845058,0.44763947,0.37931442,0.25907478,0.15492678,0.08709421,0.05398307,0.027554337,0.01382689,0.005728112,0.003033745,0.0017519939,0.0017561527,0.0017535549,0.0017527686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001774121,0.0017727239,0.0017729796,0.0017723764,0.0017721487,0.0018039286,0.0077711,0.043163065,0.1260687,0.20307112,0.21202338,0.18406147,0.17268458,0.21926717,0.23182033,0.19887483,0.10578861,0.039421327,0.0121860085,0.0032318376,0.0017724521,0.0017762741,0.0017732615,0.0017722667
0.0,0.0,0.0,0.0,0.0,0.0,0.008502612,0.15960534,0.37552235,0.55813986,0.71568483,0.6891904,0.64383346,0.6295415,0.36445153,0.20964886,0.062130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016906647,0.0016880487,0.0016894925,0.001688084,0.0016880664,0.0017222876,0.01362673,0.112275064,0.31059322,0.555226,0.7013659,0.75034004,0.71765,0.5579043,0.32578078,0.16235928,0.05829107,0.023433844,0.010401131,0.0034321162,0.0016889255,0.0016912982,0.0016903331,0.0016884361
0.0,0.0,0.0,0.0,0.0,0.0,0.008313987,0.15130587,0.37701684,0.57552236,0.70885086,0.76125944,0.74586475,0.6668601,0.5095763,0.23827626,0.042005222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019263863,0.0019234127,0.0019250391,0.0019236956,0.0019234942,0.0019618212,0.014794808,0.100243606,0.27820483,0.50361294,0.65288484,0.72060937,0.72271204,0.6566467,0.48608804,0.29182708,0.11350515,0.043854754,0.017715717,0.004054032,0.0019250117,0.0019269044,0.001926213,0.0019240573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077772,0.04416715,0.18781196,0.19751886,0.30943123,0.46202844,0.41044688,0.41358095,0.2275972,0.0648578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017575928,0.0017550621,0.0017558592,0.0017553086,0.0017550396,0.0017870278,0.007886521,0.031529084,0.09333798,0.17041601,0.23264731,0.27639583,0.30787534,0.35698062,0.32164574,0.20361818,0.07797094,0.031419296,0.012546433,0.0033146068,0.0017555978,0.0017590179,0.0017571562,0.0017554314
0.0,0.0,0.0,0.0,0.0,0.0,0.0044689495,0.08347359,0.32643646,0.4615496,0.70082706,0.6573564,0.7184562,0.63898724,0.5090685,0.27645096,0.061593153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017981611,0.0017952969,0.0017970684,0.0017955817,0.00179546,0.0018319834,0.0144431,0.10001709,0.2826735,0.5107744,0.66045254,0.7313284,0.7326357,0.67206115,0.51823676,0.30746394,0.11057344,0.039827876,0.016344259,0.003820527,0.0017970435,0.0017989897,0.0017982869,0.0017959798
0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.026233314,0.082719095,0.15372896,0.21630876,0.44464597,0.4103018,0.34437028,0.41004062,0.2525972,0.062042948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017170266,0.0017150929,0.0017155806,0.0017150856,0.001714751,0.0017458077,0.007721332,0.039661527,0.119939625,0.2047823,0.24212775,0.23508449,0.21713626,0.24093442,0.23048037,0.16419673,0.070863545,0.027525477,0.010075385,0.0031290357,0.0017150505,0.001718882,0.0017163663,0.0017150097
0.0,0.0,0.0,0.0,0.0,0.0,0.0062536276,0.1410476,0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018526687,0.0018493246,0.0018511825,0.0018501327,0.0018496598,0.0018869542,0.015552049,0.11703202,0.3262202,0.564963,0.72060597,0.7824423,0.757886,0.66752994,0.4925168,0.27829644,0.09515607,0.034635838,0.015006069,0.003916916,0.0018510487,0.0018535207,0.0018526484,0.0018503502
0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016361349,0.0016336342,0.001634489,0.0016340433,0.0016338784,0.0016645597,0.008832343,0.053228408,0.15513006,0.2766573,0.3514159,0.36777958,0.35786882,0.35564825,0.2701483,0.15889278,0.05924963,0.022214344,0.009108978,0.0030677917,0.0016340759,0.0016378751,0.0016352066,0.0016340307
0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017477924,0.0017449528,0.0017468194,0.0017452609,0.0017451306,0.001780966,0.014553689,0.107780956,0.30487743,0.5366224,0.6927971,0.7613545,0.7416945,0.65499175,0.49149236,0.28582805,0.096483216,0.03344008,0.014253118,0.0036954135,0.001746757,0.0017489517,0.0017481686,0.0017457014
0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017547624,0.0017517928,0.0017537726,0.0017521766,0.0017520463,0.001788307,0.015351286,0.11661103,0.32469633,0.56638706,0.72555876,0.7949467,0.7789123,0.6894095,0.51433045,0.29442737,0.09764156,0.033675447,0.014616934,0.003753158,0.0017537309,0.0017558384,0.0017551798,0.0017526468
0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017965442,0.0017934351,0.0017953702,0.0017939202,0.0017937628,0.0018303589,0.014680234,0.10058667,0.28529063,0.51297575,0.6802392,0.7620687,0.7579827,0.6842489,0.5209904,0.3014708,0.099906094,0.035167336,0.015396942,0.003819656,0.0017954175,0.0017976331,0.0017969239,0.001794382
0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016074117,0.0016048439,0.0016061142,0.0016050548,0.001604944,0.0016370759,0.012073197,0.10132504,0.28993028,0.51312685,0.6541174,0.6838855,0.61079925,0.46596435,0.2890997,0.14668798,0.04926204,0.01846593,0.008320927,0.003163518,0.0016056632,0.0016086778,0.0016070717,0.0016052459
0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016557863,0.0016529418,0.0016547312,0.0016533613,0.0016532257,0.0016875378,0.0145793855,0.119250275,0.33211008,0.57516867,0.7240203,0.7834537,0.76035553,0.65432984,0.45679465,0.24209385,0.07739998,0.026981229,0.011967924,0.0034881383,0.0016545336,0.0016568452,0.0016559124,0.0016537043
0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017076455,0.00170435,0.0017063398,0.0017051972,0.0017048118,0.0017400018,0.015232284,0.1204477,0.33654794,0.5806355,0.737365,0.8039653,0.7802861,0.6879414,0.50433356,0.26968214,0.081944495,0.02800146,0.012822542,0.0036319173,0.0017061895,0.0017086619,0.001707747,0.0017054668
