y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
49.148,44.901,41.586,31.978,18.285,4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,57.77135,56.43734,49.103355,34.686634,17.774557,6.814355,2.4677234,0.9850088,0.5106562,0.2931614,0.20909585,0.17689961,0.12961572,0.10813357,0.12956303,0.20727028,0.41541177,0.864615,2.195167,6.3576684,16.365786,33.31843,45.552,53.432274
44.901,41.586,31.978,18.285,4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,45.45195,41.957825,32.502407,20.121897,9.590857,3.6759984,1.3316978,0.5213069,0.26764858,0.15516417,0.12842534,0.13580826,0.12598944,0.1281759,0.17321138,0.29752928,0.6349341,1.3890066,3.88362,12.319443,29.987072,49.55554,58.059204,61.5239
41.586,31.978,18.285,4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,30.497013,24.365017,15.981641,8.849302,4.1447186,1.6915432,0.66558,0.28261474,0.15359844,0.0921218,0.08566049,0.11027209,0.13152358,0.17350343,0.29058152,0.59033304,1.4351951,3.3459265,9.28412,25.128231,45.29781,58.432457,62.23064,63.165012
31.978,18.285,4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,23.998247,14.689365,7.2772627,3.366349,1.5214834,0.69193596,0.33833668,0.18631563,0.124817245,0.08463051,0.08526697,0.12254476,0.17251809,0.2838082,0.60043544,1.5234159,4.406431,10.748366,24.701149,43.8211,56.068325,61.63838,61.924213,60.148056
18.285,4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,13.753673,6.453444,2.6748974,1.20099,0.5994046,0.33838758,0.21880707,0.16299774,0.13618097,0.10409309,0.11148319,0.1753335,0.28957328,0.5878458,1.5259575,4.441269,12.939209,26.761854,43.103024,54.81721,59.726093,61.019386,57.216908,49.39674
4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,5.7366176,2.3721347,0.9879614,0.49777037,0.29976624,0.22004987,0.1880707,0.18683545,0.19169524,0.16555627,0.18915579,0.32508153,0.6241039,1.5052704,4.431612,12.549451,28.875687,43.899292,53.61978,58.33015,58.883625,55.917072,43.9901,27.78239
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,2.4139707,1.0192348,0.47330368,0.27810055,0.1993916,0.18200298,0.19359186,0.24320859,0.29876843,0.29499346,0.3656925,0.6913476,1.5236208,4.146186,12.38209,28.316349,45.708153,54.659687,57.954372,57.973713,53.887054,43.477722,23.089678,9.557513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,1.1655579,0.5548498,0.30440637,0.2091757,0.17090079,0.18010658,0.22016843,0.32732546,0.47153938,0.5471539,0.76731426,1.6311566,4.037011,11.260248,28.23255,45.82972,56.232544,59.50926,58.573334,53.883034,42.624714,24.759012,8.34495,2.7915115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.6305158,0.35914138,0.2423881,0.19677527,0.1793529,0.20763567,0.27586395,0.4597538,0.77415013,1.1018,1.8474784,4.433892,11.177915,26.020824,45.61218,56.0805,60.12636,59.87327,54.6131,42.77025,24.868542,10.081978,2.8857932,1.0345258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.35916182,0.25079408,0.21285129,0.20909436,0.21702091,0.27689472,0.39666227,0.72182226,1.419698,2.510861,5.054765,12.607861,26.529673,43.336815,55.75845,59.642056,59.650646,55.453182,42.713207,24.190622,9.969776,3.5995908,1.2156821,0.56411356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.22866766,0.18998279,0.19625333,0.23155665,0.27878213,0.40214318,0.63848776,1.274342,2.907083,6.1530704,13.532324,29.00048,44.16835,54.171165,59.592926,59.34351,54.92907,43.727913,23.652063,9.111982,3.1985924,1.284539,0.59326446,0.3832343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.17326534,0.16478942,0.19824271,0.27731597,0.39598283,0.66961074,1.219956,2.678956,6.732788,15.017805,29.4188,46.31706,54.795067,58.3106,59.46468,54.9387,43.1027,24.828154,8.806727,2.7765481,0.99989253,0.48562148,0.3129983,0.28132087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.16197985,0.16872095,0.22472003,0.36535215,0.6292983,1.2877213,2.7573035,6.537406,16.146954,31.07797,46.315945,56.420536,58.8799,58.11426,55.20956,43.69023,24.516626,9.675181,2.8110552,0.9044414,0.36661083,0.21486759,0.18322048,0.21712865
0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18249547,0.19962685,0.28065673,0.5169815,1.0766782,2.6953256,6.712857,15.9980345,32.77595,47.890182,56.699753,60.576565,59.11365,53.757233,44.466003,25.82673,9.745662,3.2449172,0.9990054,0.37300387,0.17507765,0.11818042,0.12123753,0.17376441
0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23425421,0.2692892,0.3967713,0.8181845,2.0280027,5.9716706,15.641048,32.023045,48.824577,57.525345,60.797604,61.028835,55.398502,42.780407,26.734959,10.661275,3.2728531,1.1634026,0.44230923,0.20553425,0.11271305,0.083681755,0.09427136,0.15037479
0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278276,0.4181256,0.6722742,1.550861,4.3495245,13.318739,30.147142,47.160854,57.38474,60.90284,60.93086,57.763218,45.135403,25.372265,11.258276,3.690462,1.1581714,0.49681038,0.24694937,0.14609097,0.0936601,0.07468126,0.0873132,0.14702421
0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48566216,0.74973315,1.4067072,3.6075137,10.3271475,26.76007,44.75179,55.667786,60.24367,60.494717,57.11657,48.03227,27.586384,10.6486025,3.9349816,1.3171295,0.47351503,0.2510807,0.16135164,0.1207857,0.0915616,0.08019243,0.09804663,0.17416754
0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77447873,1.5624956,3.578247,9.616653,23.428278,42.654343,53.892406,58.651432,59.29836,55.647118,45.9773,29.56023,11.639796,3.7583413,1.4326019,0.55565685,0.23867385,0.15316401,0.12237641,0.114784814,0.10616688,0.108885266,0.14736572,0.28487128
0.0,0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4307901,3.801432,10.074065,23.902723,41.262825,53.795124,57.762844,57.891876,53.904114,43.125473,26.622168,12.158313,4.064289,1.4004432,0.62672037,0.29708424,0.15337873,0.114375465,0.107922494,0.12423933,0.1438643,0.18437791,0.29444408,0.64025784
0.11400001,7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3779922,10.498421,25.744017,43.4771,54.245384,58.833363,57.70539,52.563274,40.797497,23.253002,10.103826,3.935412,1.4324402,0.5977553,0.33114493,0.19529612,0.121465005,0.10229487,0.110304065,0.15376617,0.22781019,0.38430962,0.75907034,1.8803676
7.808,21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969563,26.865223,45.894714,56.241055,59.658783,59.329033,52.993416,39.750965,21.717379,8.509193,3.1844437,1.3196937,0.58300906,0.3037497,0.21007316,0.15510091,0.11804029,0.11219273,0.13657966,0.22575371,0.42196727,0.92915183,2.2151756,5.9206915
21.684,36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,27.610441,47.449272,57.769657,60.874798,60.030388,54.9768,40.65028,21.395447,8.302865,2.860732,1.1461427,0.56175125,0.3007413,0.1892688,0.15931062,0.14629053,0.13872404,0.15129273,0.20748185,0.39146248,0.8685426,2.298036,5.936215,15.01903
36.255,47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,48.095844,58.548965,61.789204,61.145714,56.278698,43.900948,23.331858,8.765944,3.089361,1.1622367,0.5490624,0.32435244,0.20067489,0.1440297,0.14070879,0.15705754,0.1874227,0.24160309,0.3835532,0.8189337,2.0433347,5.8434644,14.159556,29.033882
47.549,51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,58.34622,62.14535,61.992893,57.978947,46.86341,27.296886,10.431095,3.439927,1.3194503,0.5815683,0.32660753,0.22700554,0.15464953,0.12117845,0.13252696,0.17649505,0.26649052,0.4188017,0.800038,1.9548725,5.2373385,14.309093,28.097939,43.371037
51.689,50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,60.969975,61.79042,58.715363,49.3129,31.217306,12.962561,4.227116,1.4358388,0.6354349,0.3272837,0.21752615,0.17770664,0.1341804,0.1156752,0.14076397,0.22002824,0.41304848,0.78830373,1.8210319,5.0306063,13.424663,30.133747,44.53209,54.28381
50.657,46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,59.14392,57.111015,48.760082,32.51456,14.9521265,5.08109,1.6905144,0.6446809,0.3339916,0.19750772,0.1549472,0.1516199,0.13252205,0.13159859,0.18286374,0.33443707,0.7602779,1.7065772,4.538376,12.930626,29.258049,47.69161,56.266052,60.31154
46.171,36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,52.49761,44.7939,29.491722,14.039251,5.255767,1.8102602,0.7034756,0.3249504,0.20010124,0.13333859,0.119833685,0.13919501,0.14568605,0.1763612,0.2955597,0.6503214,1.7683532,4.45475,12.004733,28.34477,46.16555,57.516098,60.662193,61.436546
36.644,22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,36.863026,23.833881,11.171024,4.4695835,1.7441486,0.7223364,0.35404626,0.20586233,0.14940679,0.108988315,0.10850172,0.14696695,0.18844974,0.2876769,0.5936036,1.5408332,4.6532183,11.688275,26.299435,44.556225,55.85066,61.023506,60.960342,58.88696
22.36,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,17.589327,8.305663,3.3052192,1.3977233,0.66080666,0.36150187,0.23543304,0.17939164,0.1545734,0.12215054,0.12964137,0.19671887,0.3050669,0.58439803,1.4668683,4.2416687,12.465276,26.19264,42.5251,54.21308,59.12706,60.370514,56.317513,48.34094
6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.32629,2.6203566,1.0897365,0.5477316,0.32828766,0.24031776,0.20634274,0.20509773,0.20996055,0.18222737,0.20524326,0.3427603,0.6281329,1.4483743,4.1375833,11.640183,27.158129,42.23055,52.388306,57.412365,58.02593,54.95643,42.939102,27.131783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,2.497091,1.0629,0.50110614,0.29945093,0.21689428,0.1988149,0.21154852,0.26324207,0.31836116,0.31198546,0.38010108,0.7005929,1.4881814,3.9150934,11.496198,26.55871,43.84412,53.273685,56.889942,57.021656,52.825947,42.321644,22.438894,9.426477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,1.1934942,0.5737406,0.31911787,0.22239117,0.18288381,0.19275361,0.23453736,0.34414554,0.4877375,0.5610161,0.77440095,1.6119804,3.8709748,10.554621,26.550144,44.013985,54.887882,58.4837,57.590084,52.820377,41.515465,24.072527,8.2527075,2.8293464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.63770765,0.36763012,0.25088918,0.20567627,0.18804261,0.21742755,0.28742212,0.47411528,0.78921425,1.1155814,1.8457499,4.3607426,10.784099,24.941706,44.275826,55.04256,59.306328,59.06561,53.587646,41.600147,24.018526,9.793467,2.856678,1.0457813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.3656332,0.25970533,0.22252546,0.2196344,0.22747704,0.2888316,0.4106579,0.7404295,1.4448221,2.542686,5.061128,12.482092,26.006502,42.499863,55.043606,59.01921,58.97787,54.5722,41.5246,23.257357,9.590362,3.5057354,1.2058709,0.5712057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.24224429,0.20517722,0.21246453,0.248578,0.29406533,0.41609353,0.6483486,1.2742512,2.8847942,6.091661,13.316997,28.522955,43.482086,53.500282,59.056927,58.757225,54.126183,42.659542,22.732544,8.752123,3.1123147,1.2755027,0.6018718,0.3982352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.1966779,0.18860222,0.22287412,0.30150113,0.41256464,0.66936606,1.1799005,2.5338163,6.3436384,14.266311,28.269138,45.24323,53.885277,57.504074,58.73398,54.02835,41.99657,23.9824,8.506984,2.7275305,1.0067058,0.50322384,0.3324349,0.3063145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.1885809,0.1958363,0.2525143,0.39066336,0.63485706,1.2317843,2.540288,5.9088783,14.770155,29.268017,44.75556,55.461407,58.065365,57.250137,54.27615,42.614605,23.785734,9.451504,2.7831848,0.9158591,0.38147599,0.2304525,0.20101695,0.24308026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20989977,0.22765075,0.30917946,0.54138947,1.0640458,2.5314503,6.1123395,14.496101,30.59089,46.160736,55.62004,59.92379,58.435833,52.91315,43.594467,25.277006,9.644066,3.2635744,1.0179385,0.38681224,0.18540385,0.12812942,0.13360709,0.1939323
0.0,0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26147935,0.29832137,0.42718366,0.8445597,1.9959725,5.652848,14.584014,30.224295,47.350937,56.68527,60.283794,60.677574,54.977795,42.324146,26.498198,10.670832,3.3222446,1.1931933,0.45487177,0.2127031,0.11784246,0.08872637,0.10108645,0.1626819
0.0,0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555707,0.45045835,0.7080882,1.5814582,4.28287,12.808066,29.017933,46.05766,56.781277,60.607143,60.77799,57.748158,45.240036,25.55691,11.411422,3.7616081,1.1845142,0.5081669,0.2505746,0.14773142,0.0949262,0.076323256,0.090205684,0.1533471
0.0,0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51751363,0.79215676,1.4612185,3.6667573,10.280988,26.35436,44.22459,55.312805,60.0961,60.4959,57.305256,48.523254,28.224323,10.994147,4.06153,1.3533945,0.4837777,0.2547749,0.16157259,0.119818844,0.09052869,0.07956874,0.098251134,0.17599085
0.0,0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80425376,1.6098552,3.6619067,9.784382,23.729784,42.965355,54.185818,58.94508,59.667664,56.24488,46.996536,30.710682,12.278807,3.9679048,1.4951836,0.5713392,0.24187107,0.15314303,0.12026272,0.11085023,0.1011767,0.10299309,0.13980728,0.27109796
0.0,0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470678,3.8543317,10.179029,24.1922,41.811214,54.331947,58.330242,58.566402,54.840046,44.46959,28.055975,12.925619,4.3121696,1.46809,0.64285505,0.29834944,0.15140054,0.11139447,0.1037547,0.11756696,0.13420326,0.17017844,0.2721129,0.5915648
0.0,7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4243433,10.492761,25.726412,43.66491,54.64847,59.317474,58.458614,53.791904,42.621613,25.020092,11.09362,4.2813797,1.5297819,0.62297297,0.33451706,0.19180886,0.11669536,0.09688032,0.10321783,0.14173934,0.20697546,0.3452082,0.68289953,1.6945535
7.385,22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,10.125356,26.925714,45.970097,56.46755,60.056637,59.95391,54.27383,41.879868,23.790058,9.5623,3.580124,1.4426879,0.6160414,0.30938318,0.20571266,0.14709176,0.10939062,0.10284168,0.12445833,0.20382522,0.37714714,0.8238398,1.9743614,5.321516
22.504,37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,27.97882,47.52706,57.839527,61.079,60.508755,56.017014,42.784103,23.659678,9.465523,3.271255,1.2873209,0.60538197,0.31027567,0.18729502,0.15150256,0.13547543,0.12656577,0.13792932,0.19036973,0.35893613,0.7913946,2.0774972,5.3916106,13.802294
37.503,48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,48.3826,58.652847,61.934128,61.479603,57.111835,45.64329,25.443552,9.898285,3.4848804,1.2880436,0.59062755,0.33340758,0.19763191,0.13658942,0.12911698,0.14152293,0.16745923,0.21693996,0.34899127,0.75056034,1.8747771,5.365364,13.178219,27.560436
48.743,52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,58.713875,62.425182,62.384403,58.752445,48.419918,29.200235,11.4794,3.7759123,1.4118664,0.60484284,0.32912767,0.22011088,0.14499785,0.11042312,0.118053615,0.15575533,0.23422204,0.37036502,0.717164,1.7767993,4.8225164,13.426115,27.061846,42.565933
52.693,51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,61.364174,62.25629,59.54718,50.906586,33.290764,14.128777,4.5618486,1.4963431,0.63603324,0.31753886,0.20611158,0.1642845,0.12105934,0.10183283,0.12127898,0.18766849,0.35021797,0.6721412,1.5827061,4.5242176,12.586122,29.480156,44.673405,54.771103
51.769,46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,60.284504,58.420967,50.53431,34.35732,15.916745,5.332743,1.7420242,0.6501043,0.32908005,0.19063072,0.14495611,0.13720684,0.11627448,0.113150656,0.15662818,0.2902718,0.6694701,1.5284775,4.105396,11.843368,27.404846,45.979996,55.10575,59.569843
46.167,37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,54.55196,47.260773,31.763285,15.156245,5.5431066,1.8529217,0.70748836,0.32297778,0.19776078,0.13158166,0.1159784,0.13105737,0.1321984,0.15530537,0.25689358,0.56803113,1.5598934,3.9953318,10.925371,26.45293,44.340073,56.360023,59.857964,60.845455
37.243004,22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,39.271343,26.229435,12.526625,4.959138,1.8717453,0.7456599,0.35477963,0.20171237,0.14644855,0.10874539,0.1091308,0.14714095,0.18190743,0.26490813,0.5245593,1.3227117,3.9335146,9.99233,23.395016,42.00019,54.548985,60.586037,61.018063,59.482323
22.550999,6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,35.557,19.303585,9.503496,3.8236012,1.5867711,0.7182776,0.37277466,0.23155822,0.16987711,0.14673112,0.11961712,0.13092527,0.20200394,0.3027029,0.54640526,1.2904829,3.549758,10.251381,22.229181,38.466698,51.91746,58.24426,60.47278,57.67456,51.62758
6.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,35.557,22.378,7.22058,3.065805,1.2552519,0.6051457,0.3413817,0.2342325,0.19054933,0.18196863,0.1878309,0.16903922,0.19799939,0.33966696,0.60488117,1.321074,3.5861669,9.810677,23.403902,38.219456,49.600937,56.08927,57.81979,56.155922,46.69949,32.889553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,35.557,22.378,4.981,2.8458056,1.2153236,0.55360407,0.31400838,0.21369246,0.1842496,0.18697022,0.2250137,0.27549735,0.27943888,0.35385802,0.6711504,1.392058,3.5076602,10.017431,23.374886,40.332203,50.68549,55.26964,56.379852,53.459007,45.23555,27.119629,12.943613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,35.557,22.378,4.981,0.013,1.3414147,0.6333316,0.33521512,0.22084664,0.1718131,0.17265444,0.20359676,0.2928303,0.42075157,0.4960633,0.701886,1.4876428,3.4972775,9.326549,23.776299,40.952717,52.78372,57.102184,56.71893,52.796234,43.089058,27.231886,10.421465,3.8375077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,35.557,22.378,4.981,0.013,0.0,0.7027886,0.38839793,0.2490672,0.19322282,0.16928472,0.19015107,0.24858037,0.40812498,0.6873862,0.98225,1.6357054,3.8832338,9.487651,22.221886,41.277657,53.026634,58.098854,58.279926,53.286568,42.39546,25.86913,11.331058,3.4487486,1.285488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,35.557,22.378,4.981,0.013,0.0,0.0,0.37882546,0.25229883,0.20226793,0.19055985,0.1926293,0.24255091,0.3476455,0.63277435,1.2458444,2.1882062,4.3466043,10.839959,23.113012,39.45212,53.121017,57.90773,58.36064,54.420742,42.25071,24.67607,10.59416,3.9251127,1.3196032,0.60729
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,35.557,22.378,4.981,0.013,0.0,0.0,0.0,0.23054439,0.18127908,0.17771964,0.2029945,0.2411765,0.34723207,0.5555962,1.1149232,2.5300944,5.2703223,11.517982,25.419838,40.42451,51.4729,57.982845,58.19345,54.128124,43.549217,24.234653,9.6432495,3.408297,1.337948,0.58822083,0.36450887
