y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.1660602,0.14530984,0.16766152,0.23562096,0.34749278,0.6141081,1.1871027,2.7306023,7.105435,16.24101,31.592825,48.07034,55.551025,58.354706,58.936768,53.65358,40.758274,22.524315,7.8308363,2.473458,0.8945398,0.4377089,0.2879419,0.25995255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.1512156,0.14368948,0.18260676,0.29976928,0.5428087,1.1922164,2.7799869,7.0131836,17.73697,33.739597,48.66147,57.644203,59.363934,57.99665,54.33258,41.807,22.44495,8.686271,2.5550969,0.8281066,0.33223554,0.19061258,0.16027467,0.1860317
0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16332604,0.16495451,0.22382805,0.42168444,0.93992853,2.5790963,7.073608,17.783749,36.007557,50.756874,58.482372,61.532295,59.65015,53.738796,43.539986,24.410315,8.926305,2.979736,0.93457663,0.34792712,0.15860122,0.10205269,0.100258015,0.13818258
0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20262599,0.22264002,0.3267075,0.70522684,1.8996338,6.1532464,17.299492,35.56106,52.028248,59.570873,62.111168,61.92105,56.09492,42.886482,26.037691,10.025941,3.0036972,1.0699325,0.41040984,0.18796091,0.099066556,0.06941759,0.07436714,0.11412516
0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27750623,0.35304433,0.5880134,1.4535886,4.439226,14.546739,33.267784,50.37579,59.41893,62.23926,62.007294,58.700516,45.95645,25.573898,11.020729,3.5050964,1.069365,0.45414037,0.22415724,0.129637,0.07997555,0.060747158,0.06855323,0.11275924
0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41579136,0.6685091,1.3475909,3.7444625,11.389744,29.658083,47.80114,57.690865,61.466846,61.436413,58.054337,48.917744,28.273531,10.885259,3.946499,1.2858688,0.44535396,0.2297204,0.14391455,0.10481075,0.07731208,0.06614762,0.08051271,0.14335555
0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70099205,1.5201148,3.811299,10.927123,26.69142,46.202694,56.186893,60.041714,60.212597,56.41233,46.73466,30.118912,11.995945,3.8933027,1.4640037,0.5512924,0.22559936,0.13844548,0.106155165,0.09665139,0.08826659,0.091108315,0.12724039,0.2539784
0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4181744,4.0769005,11.619462,27.729584,45.473896,56.482773,59.43254,58.980057,54.545288,43.4249,26.778927,12.238264,4.140295,1.4292156,0.62743616,0.28672963,0.13985445,0.09884082,0.08921031,0.10061458,0.11773345,0.15737195,0.26977503,0.62429917
0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7454727,12.144286,29.740496,47.746452,57.103226,60.57691,59.025547,53.428276,40.936043,23.074774,10.03513,3.9230654,1.4314741,0.58957446,0.3167597,0.1794198,0.10558478,0.084681675,0.08807021,0.12184301,0.18576895,0.33464754,0.7269041,1.9490974
9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,12.147884,31.05542,49.692814,58.605145,61.16918,60.398125,53.858448,39.94428,21.32868,8.369093,3.171148,1.3184836,0.5721053,0.2881495,0.19137485,0.1365321,0.09993664,0.09226198,0.11030333,0.18282416,0.35311818,0.8302081,2.1672258,6.2191396
23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,32.936283,51.180042,59.62792,61.92906,60.72262,55.29101,40.532894,20.91078,8.032137,2.8458939,1.1615819,0.5668158,0.29113477,0.17385757,0.13990805,0.1258534,0.11775044,0.12829442,0.17709105,0.33789706,0.7694344,2.131885,5.857944,15.461335
37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,52.42337,60.46704,62.71968,61.703606,56.471733,43.365047,22.5779,8.328735,2.9362612,1.1387347,0.543548,0.3157725,0.18461649,0.12465285,0.11657743,0.12926535,0.15565193,0.20564294,0.33771533,0.74203086,1.9070497,5.6559353,14.23968,29.683338
47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,60.77695,63.38132,62.812317,58.570015,46.846184,26.402578,9.796764,3.1659799,1.2033674,0.53708917,0.29884362,0.2020222,0.13070741,0.09794723,0.1050421,0.14244333,0.22111112,0.35972515,0.7101544,1.7651057,4.7885857,13.338414,26.843029,42.360226
51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,62.6112,62.905006,59.69139,49.993484,30.885603,12.118398,3.7797425,1.2371248,0.53495204,0.27599183,0.18218476,0.14638683,0.10671414,0.08928396,0.10766927,0.17237814,0.33377817,0.6603674,1.5885886,4.540839,12.547759,29.206963,44.04984,54.151333
49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,60.369087,58.048355,49.522575,32.749565,14.561925,4.676147,1.4813876,0.5356777,0.2678757,0.1577872,0.12484487,0.12237041,0.10457946,0.100793906,0.13681518,0.25108382,0.5792903,1.3401082,3.7861485,11.668704,28.413227,48.138,57.275257,61.323578
44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,53.857822,45.661785,29.730095,13.830598,4.993493,1.6398796,0.61129785,0.26878735,0.15981375,0.105552554,0.0956584,0.1114522,0.11479996,0.13580605,0.22302577,0.49301618,1.3653461,3.5665936,10.337946,26.58335,45.704964,57.980625,61.45953,62.364132
33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,38.341667,24.162966,10.898856,4.2043157,1.5855865,0.6326709,0.30153304,0.16972178,0.12034735,0.087232605,0.08759987,0.11930647,0.15236749,0.23116338,0.47500452,1.255483,3.914275,10.285467,24.671125,43.810158,55.904697,61.390778,61.539978,59.643124
17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,18.536167,8.256093,3.0861416,1.2439646,0.5660869,0.29916912,0.19116186,0.14334914,0.12257801,0.09714212,0.1048116,0.16180335,0.25497568,0.49731347,1.2721184,3.8144946,11.717294,25.556576,42.5247,54.581646,59.58725,60.88158,56.970604,48.941143
3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,6.762523,2.5890982,0.9974811,0.47201034,0.2693878,0.18916602,0.15914595,0.15673761,0.16107391,0.14184724,0.1647956,0.285345,0.5434243,1.3044857,3.8702123,11.395242,27.517195,43.18691,53.501152,58.437134,59.093582,56.248455,44.486504,28.085325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,2.7189012,1.0656956,0.46376026,0.2592948,0.17745857,0.15486938,0.1604455,0.19720595,0.23915645,0.23785864,0.2996661,0.57667917,1.2861423,3.5662034,11.01202,26.622599,44.786453,54.460423,58.155334,58.44435,54.719986,44.826897,24.40058,10.123166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,1.3344271,0.58449227,0.29644793,0.19100112,0.14712493,0.14717989,0.17491534,0.254876,0.36359107,0.42516333,0.60419077,1.3089117,3.297139,9.544408,25.544725,44.079613,55.632004,59.445683,58.86356,54.572887,43.802597,25.978237,8.7950325,2.8891547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.68128115,0.35743535,0.22381338,0.17105825,0.14778402,0.16369443,0.21315932,0.3513594,0.5915433,0.8548179,1.4636142,3.6223328,9.449597,23.277502,43.428005,55.12449,59.802387,59.846558,54.884026,43.354782,25.464281,10.343347,2.8983214,1.0119494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.35929388,0.23353271,0.18696274,0.17597395,0.17612107,0.21854222,0.31054237,0.56467277,1.1193541,2.0228887,4.1923738,10.919215,24.072195,41.21531,54.668156,59.13334,59.388557,55.311787,42.62392,24.004196,9.753673,3.4551325,1.1320176,0.5121328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.21573968,0.1693373,0.1685778,0.19489278,0.23116404,0.33042789,0.52669346,1.0589579,2.443568,5.2964673,12.039334,26.969156,42.44285,53.09452,59.008606,58.93311,54.50455,43.171967,23.007265,8.637695,2.9482024,1.1535738,0.5176035,0.3276046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.15739764,0.14230613,0.16744578,0.23404512,0.33630967,0.5743212,1.0647444,2.375737,6.0576663,13.844531,27.942926,45.133774,53.98061,57.715565,58.977146,54.368774,42.272144,23.958645,8.314025,2.5500937,0.89166886,0.42102548,0.2645068,0.2331772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.14124003,0.13882132,0.18158436,0.29912454,0.5288228,1.115787,2.4785602,6.063176,15.333473,30.229338,45.80257,56.14271,58.638092,57.832016,54.799046,43.048405,23.749464,9.215935,2.6345646,0.8256271,0.32371023,0.1832675,0.15204236,0.17560782
0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15320192,0.15734883,0.21812016,0.41214892,0.89686716,2.358961,6.1989903,15.41597,32.353092,47.83333,56.854652,60.71952,59.227024,53.78919,44.209084,25.321396,9.339029,3.0607593,0.929509,0.33836398,0.15342805,0.099789806,0.09974149,0.13886307
0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19780828,0.21492009,0.31445915,0.671811,1.7614279,5.509168,15.27048,32.23879,49.32055,57.99271,61.22189,61.379177,55.745262,42.92026,26.34257,10.216391,3.0484278,1.0684011,0.4021117,0.18292938,0.09721116,0.069684654,0.076912,0.11966872
0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28202796,0.34326026,0.551961,1.3286641,3.9663448,12.907949,30.440601,48.013,58.090927,61.47516,61.515423,58.35776,45.687443,25.405739,10.881579,3.4390988,1.0468786,0.44350618,0.21886083,0.12740584,0.07959843,0.06164319,0.07121208,0.11791899
0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42572922,0.63617057,1.2067598,3.2516918,9.905636,26.858814,45.579067,56.541565,60.92516,61.179405,58.015545,49.048138,28.19677,10.622612,3.7438803,1.2009487,0.41649505,0.21735117,0.13843012,0.102375895,0.076255746,0.065657824,0.08055402,0.14279045
0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7089693,1.4059342,3.2827477,9.2517185,23.535105,43.43997,54.81929,59.471077,60.072987,56.656727,47.39603,30.735245,11.953702,3.7148747,1.3425345,0.49695385,0.20471996,0.12858284,0.101387,0.0940909,0.08619403,0.08814364,0.12180364,0.23937576
0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3683957,3.6218026,9.818395,24.048601,42.03132,54.619507,58.54957,58.683353,54.834984,44.448376,27.977127,12.778286,4.146919,1.3624904,0.57590663,0.25940138,0.12758224,0.0924958,0.085812494,0.098083474,0.11380176,0.14821662,0.24659272,0.5569997
0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3093905,10.373947,25.910538,44.167706,55.002274,59.484924,58.44619,53.4505,41.838608,24.315454,10.703971,4.1229124,1.4424964,0.5707934,0.29864138,0.16709869,0.09851018,0.08022475,0.084678814,0.11729343,0.17541063,0.3047268,0.6349077,1.6628629
8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.832149,26.840021,46.281166,56.794094,60.18895,59.882404,53.748234,40.515984,22.196924,8.810939,3.3103013,1.3558861,0.5754472,0.2846365,0.18696904,0.13153917,0.09486899,0.086973645,0.103310905,0.16956218,0.32099167,0.7333984,1.8569614,5.311226
23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,27.269001,47.409145,58.035934,61.270477,60.507614,55.565643,41.2397,21.47567,8.167202,2.8235314,1.1351166,0.554654,0.2884029,0.17433886,0.14114475,0.1248331,0.1127869,0.11869694,0.15893403,0.29834887,0.67352515,1.863936,5.147549,13.993715
37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,47.969063,58.57486,61.958744,61.44016,56.662464,44.234142,23.333454,8.546282,2.9297707,1.1022815,0.5188683,0.30546224,0.1855327,0.13037336,0.12566006,0.13838515,0.15973994,0.19938146,0.30589572,0.634875,1.5695367,4.587269,11.710827,25.932121
46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,59.37831,62.65481,62.316994,58.106625,46.345737,26.078197,9.635832,3.1094704,1.1834682,0.53104794,0.29818943,0.20606239,0.13721128,0.105508596,0.115449704,0.15534046,0.23282109,0.360515,0.6689449,1.57067,4.107267,11.388311,23.492834,39.02046
49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,61.665752,62.171726,58.94538,49.16107,30.212574,11.866212,3.7066045,1.2139335,0.5313272,0.2807067,0.19122921,0.15841119,0.11701832,0.097433545,0.11535308,0.17757812,0.3265565,0.61516654,1.4281726,4.0373564,11.359698,27.615633,43.068188,53.83917
48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,59.45205,57.22291,48.806408,32.41078,14.568761,4.7354293,1.5058137,0.54346955,0.27307537,0.16334446,0.13169606,0.13108052,0.11201539,0.106435485,0.1410607,0.24883465,0.54596424,1.2073536,3.307626,10.194316,25.801731,46.086864,56.24037,60.870987
42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,52.795498,44.596302,29.022646,13.654356,5.010016,1.6709182,0.62922424,0.27815104,0.16640171,0.11122152,0.10156041,0.11841297,0.12054711,0.13977163,0.22394754,0.47836608,1.2697799,3.2019796,9.091905,23.773783,42.711437,56.15158,60.267426,61.493526
31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,37.482643,23.275747,10.347977,3.9817848,1.5120065,0.614334,0.30067134,0.17401327,0.12632397,0.0932844,0.09361275,0.12610164,0.15769064,0.23445912,0.47467396,1.2332574,3.7595468,9.713078,23.077126,41.459515,53.828575,59.773624,59.787804,57.550964
16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,17.761135,7.383795,2.539906,0.9736724,0.44039738,0.24513263,0.17248568,0.1446707,0.13338245,0.10833045,0.11112335,0.16190267,0.24511386,0.48081437,1.2951113,4.107302,12.880242,27.54815,43.26966,53.310013,56.83584,56.298733,47.890514,35.3477
3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,5.9770083,2.1700466,0.78133726,0.35418686,0.20095903,0.1495621,0.13969116,0.1561332,0.17369476,0.15582079,0.16838405,0.27262375,0.50537753,1.2577742,4.0843825,12.843129,30.587317,45.82153,53.82806,56.382595,54.047855,45.633286,25.951822,11.487506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,2.1653736,0.88532054,0.39701366,0.2260538,0.15573531,0.13980566,0.15111467,0.1975297,0.2504219,0.25556272,0.31272325,0.5884803,1.3124855,3.7269137,11.917426,28.324825,45.510914,53.835007,55.71979,53.360153,44.947903,29.16233,10.776866,3.705806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,1.0062566,0.5054005,0.29098964,0.20341979,0.16022834,0.15944901,0.18433583,0.26396605,0.37666023,0.4532032,0.6542539,1.4359621,3.622713,10.2405405,26.311148,43.276478,53.234333,55.832294,52.614693,43.81272,28.610527,13.118426,3.8321698,1.3326664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.5061869,0.32507935,0.24767227,0.216314,0.19538853,0.21170396,0.25540933,0.38822722,0.62652755,0.9202181,1.6311448,4.1061125,10.436412,23.942617,42.209385,52.028305,55.17471,52.75285,42.467678,26.64037,12.351841,4.7049117,1.4989696,0.64546615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.27418846,0.22038169,0.2179739,0.23889989,0.25450778,0.31013253,0.40421575,0.66189766,1.2328342,2.2304156,4.757963,12.296518,25.53611,40.730515,52.24244,54.944645,52.363857,43.255486,25.53062,11.0347805,4.181104,1.7006432,0.72668767,0.43057096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.17857209,0.16575792,0.19586618,0.2594333,0.330876,0.4741211,0.7110693,1.3066839,2.8300958,6.001423,13.525988,28.805162,42.691757,51.303722,55.79687,53.220375,43.987144,27.858444,11.106958,3.7793355,1.4083427,0.6789332,0.4034324,0.32897624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.15002702,0.14781328,0.1901327,0.2902314,0.44646347,0.7824361,1.4230169,3.0003238,7.1970234,15.523515,29.607855,45.22681,52.248486,54.355843,53.840706,45.25625,28.885092,13.000961,4.069677,1.3411615,0.5440355,0.31170982,0.24404554,0.25915617
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.15742752,0.15313867,0.19748566,0.33172905,0.61558354,1.3564748,3.0843308,7.3861246,17.567577,31.95877,45.676807,54.32565,55.063538,51.779823,45.49725,30.03892,13.488855,4.9182415,1.5413297,0.56478834,0.25698215,0.16589895,0.15407434,0.19521144
0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18854465,0.17825644,0.22436848,0.407636,0.91155225,2.531095,6.997315,17.362123,34.370426,47.858746,55.059475,57.56695,53.155613,43.12569,30.152357,14.182206,4.983034,1.8376783,0.67955476,0.2963242,0.15056944,0.10243104,0.1010571,0.13995606
0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24430183,0.24053468,0.31205404,0.62572026,1.6577454,5.442583,15.783798,33.27877,49.322483,56.501064,58.333702,56.459274,45.565075,28.13462,14.2276535,5.232896,1.7655288,0.7594499,0.35682142,0.19090113,0.10831673,0.07528574,0.07424949,0.10704154
0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31607527,0.36718595,0.54981947,1.2666949,3.7732399,12.50893,29.795815,46.950535,56.3466,58.6923,56.77551,49.84145,31.424982,13.686224,5.534048,1.9487355,0.71665823,0.37182847,0.22045997,0.14448763,0.0928924,0.067601785,0.067409255,0.101220936
0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41921178,0.65359974,1.2595751,3.365004,9.9825325,26.19592,43.45244,53.75885,57.481922,55.92532,49.021942,35.402805,16.001427,5.5921264,2.1955643,0.8416497,0.3489011,0.2106634,0.14979786,0.11887406,0.09013698,0.0745597,0.081600755,0.13449825
0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615118,1.3690177,3.4853692,9.897375,23.767612,41.667362,51.215946,54.77351,53.523457,46.238987,32.93223,17.991413,6.6804338,2.3618395,1.0366815,0.45671386,0.21183704,0.1402707,0.11231908,0.10621167,0.09944478,0.10316262,0.13716929,0.26451522
0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1002553,3.358686,10.149903,24.825512,41.083965,51.65523,53.45942,50.816124,42.638344,28.534012,15.18509,7.0122757,2.7291522,1.1349717,0.5954411,0.30730036,0.15849471,0.1106,0.09567625,0.10657316,0.12733418,0.1778392,0.30790168,0.71865356
0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705804,9.537843,25.758404,43.64821,52.934433,55.788605,51.34183,41.051476,25.660614,12.080885,5.3147097,2.500165,1.1594714,0.5947646,0.3805781,0.23483635,0.13895178,0.103816465,0.09783849,0.12873776,0.19822264,0.37816402,0.85153806,2.3384526
9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,9.040701,25.52135,44.900043,54.883663,57.10645,54.46044,42.955303,25.475933,11.126127,4.228681,1.8457828,0.9805326,0.54615074,0.3382192,0.26185572,0.19848536,0.14336379,0.12150051,0.12968309,0.20060438,0.38413578,0.9395939,2.5053678,7.2160153
20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,8.004,28.554688,46.611237,55.96257,58.142803,55.083363,45.54014,26.845324,11.158117,4.106077,1.6016691,0.7827621,0.48173872,0.3046585,0.21485841,0.1961287,0.18641286,0.17490527,0.17962813,0.22615899,0.40128106,0.8826329,2.4301167,6.483082,16.4962
