y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.026233314,0.082719095,0.15372896,0.21630876,0.44464597,0.4103018,0.34437028,0.41004062,0.2525972,0.062042948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006590396,0.0060186647,0.0048528556,0.0040850034,0.0047648004,0.007496462,0.013464057,0.04181197,0.123332314,0.22697727,0.32920393,0.37462202,0.34919873,0.33209562,0.28493872,0.16203071,0.088241994,0.057592407,0.043207917,0.024655085,0.015016835,0.0108596645,0.007894628,0.00824391
0.082719095,0.15372896,0.21630876,0.44464597,0.4103018,0.34437028,0.41004062,0.2525972,0.062042948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062536276,0.1410476,0.07867955,0.15484025,0.24703927,0.28146496,0.27498516,0.29152432,0.2690303,0.16511059,0.09325478,0.047902294,0.022919673,0.009941857,0.007612455,0.0074603963,0.0070584966,0.007208218,0.008369255,0.0059588733,0.0038545101,0.0037578891,0.0063739624,0.013318371,0.023746932,0.079790674
0.062042948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062536276,0.1410476,0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.073395476,0.02945624,0.010000726,0.002244453,0.0013701662,0.0012278786,0.0012275917,0.0023217406,0.0028775819,0.0030033793,0.003036227,0.0028574932,0.0045193266,0.011818427,0.034884214,0.14542912,0.3393686,0.5566861,0.7234147,0.7971645,0.75274444,0.6864785,0.5426248,0.27536097
0.0,0.0,0.0,0.0,0.0,0.0,0.0062536276,0.1410476,0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005671223,0.004345969,0.0035838939,0.004143549,0.0067802593,0.013630135,0.03071792,0.1156066,0.33010206,0.57387674,0.75242114,0.828984,0.81000227,0.72576636,0.57410276,0.29684767,0.13746041,0.07108881,0.030908542,0.008262625,0.0033297245,0.0016663753,0.0011172753,0.0024307023
0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.34053993,0.55678004,0.73514247,0.8056496,0.78013086,0.6854432,0.5297618,0.2791866,0.12719156,0.064139925,0.026124852,0.007078007,0.0037957015,0.0020599146,0.0014112035,0.0022337248,0.0028423786,0.002223301,0.0012611672,0.0010682599,0.0027418686,0.007858636,0.018851567,0.09130629
0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.07557254,0.03939987,0.019969402,0.0070780306,0.004381715,0.0035199497,0.0031432423,0.004660794,0.0058259442,0.0071122902,0.007471506,0.0058793155,0.006247799,0.009253943,0.016777907,0.047222167,0.107169405,0.21579108,0.3422897,0.413804,0.39695263,0.4031728,0.33629844,0.15541601
0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005608318,0.00555207,0.004969587,0.0047209184,0.0059267576,0.010403188,0.019903397,0.061700866,0.18100573,0.31260636,0.42511848,0.47475106,0.44040376,0.40996593,0.3331728,0.16457388,0.078572564,0.042390183,0.027037196,0.013824569,0.0083056465,0.006387764,0.0052770716,0.007652773
0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.14177334,0.25431174,0.3697436,0.4008894,0.37434,0.34545505,0.279824,0.16180547,0.086794145,0.044269297,0.01990662,0.0072381343,0.0051228227,0.0044701407,0.0041683437,0.005685729,0.0071890587,0.0055289366,0.0037046135,0.0035525835,0.006804176,0.015007338,0.02885215,0.099596724
0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.072113514,0.028398432,0.009528262,0.002169279,0.0013392965,0.0011827024,0.0011858507,0.0023719007,0.0032000763,0.0034856496,0.0035249873,0.00321352,0.004882981,0.012022543,0.03417607,0.1423012,0.33593765,0.56418604,0.7334361,0.7997207,0.7534417,0.68172073,0.5340732,0.25895768
0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053306804,0.004273259,0.0035942171,0.0041332436,0.0066816476,0.013416629,0.030193133,0.11399439,0.33214793,0.5697199,0.7411599,0.81546605,0.79446596,0.71290696,0.5659795,0.29002306,0.13204138,0.06727801,0.029851735,0.008453057,0.0035401478,0.0018446109,0.0012610729,0.0027121385
0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.32869962,0.5290505,0.69870967,0.7663515,0.74561465,0.6676606,0.52531433,0.28657037,0.13332345,0.06522754,0.02639641,0.007345608,0.0042055175,0.0025159363,0.001823224,0.0029624554,0.003709938,0.0026651504,0.0014386373,0.0011423191,0.002718454,0.0075255097,0.019263271,0.11299125
0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.07235467,0.028941493,0.0095634,0.0021092952,0.0012905557,0.0011178198,0.0011115585,0.0022578312,0.0030432178,0.0032363692,0.0032490816,0.0029811547,0.0046849893,0.012226397,0.036518507,0.15653393,0.35742015,0.582349,0.747283,0.81503224,0.77320164,0.7013186,0.5459696,0.26663283
0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005362276,0.0040498236,0.003339823,0.003928781,0.0066238213,0.014022391,0.032734934,0.12508753,0.35632455,0.6044671,0.7746105,0.84659356,0.82841647,0.7467787,0.594448,0.3061256,0.14139314,0.07187142,0.030462721,0.007832972,0.0030635947,0.0015227173,0.0010561289,0.00247749
0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.37550125,0.59124726,0.75561,0.814191,0.78926593,0.7033735,0.5461627,0.28671634,0.12645617,0.05942228,0.022853103,0.0058902754,0.0032635522,0.0019188805,0.0014029352,0.0024551898,0.003123408,0.0022563697,0.0012388729,0.001039164,0.00270305,0.008109302,0.021874685,0.12855816
0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.076691024,0.032718867,0.011709624,0.0027565511,0.0016490512,0.0013817548,0.0013141787,0.0024354022,0.0031486272,0.0033189005,0.0032252653,0.0027776554,0.004051378,0.009779069,0.027639749,0.11734934,0.2836596,0.4995849,0.68437386,0.77110505,0.7373721,0.6836012,0.5481524,0.26801223
0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052203387,0.004145594,0.003465819,0.003964531,0.006381339,0.012854027,0.029101055,0.11063519,0.32528493,0.5653561,0.7407047,0.8169794,0.7964465,0.7154883,0.5690976,0.29067832,0.1328755,0.06847195,0.03069873,0.008719252,0.0036195833,0.0018707854,0.0012682236,0.002643059
0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.3158488,0.5233975,0.6998038,0.77011085,0.7512405,0.67770416,0.5399431,0.29398826,0.13426931,0.06355712,0.025228474,0.007054016,0.0040855315,0.0025038037,0.0018316451,0.0028848448,0.0036012377,0.0025553545,0.001369216,0.0011091,0.0026635563,0.007470013,0.018942695,0.11189961
0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.07190704,0.02894329,0.010869879,0.00304271,0.00199877,0.0017963807,0.0018204119,0.0033855927,0.004259252,0.0053494764,0.0065668584,0.00655159,0.009177935,0.017661504,0.039030913,0.12648426,0.27250805,0.4626778,0.6028251,0.63269806,0.5463953,0.45263296,0.3167069,0.14621122
0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005264419,0.0044548823,0.0037625423,0.003997338,0.005930055,0.011303944,0.024302043,0.088136144,0.2673134,0.47228366,0.6350153,0.71243805,0.6827992,0.60517156,0.4749763,0.23841275,0.11320052,0.06213872,0.03261267,0.011641017,0.005513155,0.00322825,0.002259904,0.0038487196
0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.23082681,0.41826046,0.58749425,0.6415794,0.6027161,0.5201601,0.39266667,0.20601994,0.09996687,0.04699426,0.018541627,0.0054594837,0.003376519,0.0025111733,0.0021705686,0.003420935,0.0042874687,0.003232597,0.0020718202,0.0020882506,0.0050404663,0.013765263,0.030612322,0.1240714
0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.09542937,0.03885276,0.013136847,0.002971123,0.0017772397,0.0014196477,0.0012960242,0.0024808932,0.0032164783,0.003447635,0.0033900714,0.0028458864,0.0042077685,0.009973301,0.028530343,0.13495792,0.32284337,0.5485235,0.71687907,0.7831998,0.74640274,0.6781555,0.5379964,0.27733317
0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077066915,0.0057692872,0.0048351907,0.005727767,0.009165014,0.017353289,0.036028024,0.121552914,0.32262737,0.5635028,0.7384299,0.8060231,0.77434224,0.6570784,0.48183265,0.24279888,0.11519709,0.06177957,0.0269511,0.007086624,0.0030033821,0.0016119189,0.0011975283,0.002782683
0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3278153,0.5474353,0.7187895,0.77376616,0.7445649,0.66675127,0.518292,0.26570773,0.11346708,0.04926376,0.018119702,0.004863896,0.0029120164,0.0020164924,0.0016414571,0.0028186669,0.0035320944,0.002407884,0.001358412,0.0012588019,0.0032697502,0.01001898,0.02689208,0.15444054
0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.0759075,0.029746657,0.009710874,0.0021113115,0.0012924351,0.0011467263,0.0011448681,0.0023063002,0.0030540673,0.0032376773,0.0032309731,0.0029624668,0.0046720738,0.012205276,0.03628297,0.15649733,0.3602749,0.58191955,0.7454219,0.81085616,0.767201,0.69569224,0.5510423,0.2825466
0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067132683,0.004918581,0.0038818591,0.0043717804,0.0070320405,0.013373003,0.028921327,0.11209509,0.3268054,0.58319575,0.7677403,0.8400024,0.8208165,0.7329306,0.5798881,0.3160169,0.14667512,0.076792486,0.033109996,0.00840943,0.0033499093,0.0016132925,0.0010676811,0.002350662
0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.30963022,0.5359695,0.7227043,0.79328877,0.7727676,0.6989139,0.5598743,0.3110536,0.15228279,0.07106053,0.025878495,0.006691843,0.0036705448,0.0022258316,0.0016224989,0.0025091649,0.003045884,0.0021161193,0.0011596477,0.0010287777,0.002714092,0.008423749,0.022715492,0.1324235
0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.07995917,0.03233973,0.011176202,0.0026035728,0.0016050065,0.0013601901,0.0013242735,0.0026107756,0.0034847986,0.0038079328,0.0038247274,0.0034578342,0.0051402524,0.012087767,0.03318889,0.13861129,0.32354915,0.5454522,0.7111726,0.77984035,0.7378657,0.66731304,0.51606846,0.25105187
0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.05002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066977344,0.0050115087,0.004019375,0.0045013684,0.007101439,0.013217198,0.028161585,0.10731954,0.31590718,0.5668536,0.7494865,0.82270706,0.7987357,0.70345706,0.5457874,0.2887617,0.13416064,0.07200199,0.032512832,0.008823132,0.0036801938,0.0018545612,0.0012329081,0.002499834
0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.05002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.11713581,0.3347494,0.5378192,0.70487416,0.76753455,0.7396995,0.6504067,0.49848434,0.2627725,0.11843889,0.057812326,0.02366884,0.0065920535,0.0038197758,0.0023505855,0.0017603348,0.0029464748,0.0037140786,0.0027243362,0.001508091,0.001245335,0.0030151445,0.008303024,0.02045663,0.11036628
0.05002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.11713581,0.33504063,0.52569646,0.6539611,0.7299187,0.71358097,0.6306878,0.46510446,0.23933546,0.06722487,0.029222794,0.010721039,0.0025579578,0.0015863541,0.0014825396,0.0015090491,0.0028420447,0.003740124,0.0037626426,0.0034250484,0.0029465267,0.004385019,0.011144681,0.031778418,0.12516464,0.29433528,0.49190953,0.66631335,0.75650394,0.71954364,0.6705228,0.5539422,0.3065566
0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.11713581,0.33504063,0.52569646,0.6539611,0.7299187,0.71358097,0.6306878,0.46510446,0.23933546,0.040960535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005390774,0.0042598406,0.0035460214,0.0040131607,0.00643064,0.013058691,0.029457424,0.111315906,0.330845,0.56989044,0.7367799,0.8085952,0.78222233,0.6941202,0.54219425,0.2726243,0.12439991,0.06463059,0.030129347,0.0088757835,0.0037977411,0.0020643638,0.0014830903,0.0030900755
0.33504063,0.52569646,0.6539611,0.7299187,0.71358097,0.6306878,0.46510446,0.23933546,0.040960535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055063844,0.34165713,0.5294658,0.69229317,0.7605744,0.73403716,0.635513,0.4814707,0.2598177,0.12707298,0.06806782,0.029074049,0.007900467,0.004204727,0.0022189398,0.0015079323,0.0025173116,0.0032950272,0.002705601,0.0015991316,0.0012618743,0.0030134649,0.00812109,0.019657487,0.09336855
0.040960535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055063844,0.12917876,0.28495356,0.23239988,0.41887695,0.4343587,0.34714162,0.27716193,0.23103598,0.0856268,0.04973358,0.026900643,0.009435353,0.005540945,0.0043085343,0.0035883354,0.0047122645,0.005388622,0.0056365184,0.004887263,0.003294175,0.0034568745,0.0055845366,0.011141381,0.035429657,0.08790721,0.1810663,0.30813345,0.41471547,0.43283144,0.47458518,0.43376768,0.22589874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055063844,0.12917876,0.28495356,0.23239988,0.41887695,0.4343587,0.34714162,0.27716193,0.23103598,0.040177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494402,0.004357069,0.0035702954,0.0032708973,0.0042120703,0.0075560426,0.015339608,0.05125867,0.15364122,0.29129094,0.43886837,0.5281766,0.5105877,0.48252732,0.4049591,0.20914966,0.106075004,0.06340674,0.041024346,0.019721584,0.010288937,0.0066483174,0.0045653335,0.005519815
0.12917876,0.28495356,0.23239988,0.41887695,0.4343587,0.34714162,0.27716193,0.23103598,0.040177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013784098,0.11292803,0.13844791,0.24627201,0.36886615,0.42522395,0.41578904,0.39817834,0.33729655,0.20029162,0.107269816,0.05827024,0.028704982,0.011210317,0.0077495906,0.006029563,0.004940873,0.0058239503,0.0069716508,0.005192764,0.00312296,0.0025509377,0.004487739,0.00946349,0.018277505,0.07341495
0.040177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013784098,0.11292803,0.32418746,0.5046866,0.627336,0.64779454,0.5898723,0.53219676,0.4022635,0.21329077,0.061893053,0.026615761,0.010127232,0.0026401982,0.0016828792,0.001539314,0.0015885435,0.003071345,0.004330628,0.004791491,0.0046557155,0.004024972,0.0055097863,0.011870005,0.029696563,0.10622484,0.25629398,0.46409047,0.64346206,0.72297305,0.6767598,0.61818635,0.48652837,0.22952588
0.0,0.0,0.0,0.0,0.0,0.0,0.0013784098,0.11292803,0.32418746,0.5046866,0.627336,0.64779454,0.5898723,0.53219676,0.4022635,0.21329077,0.03525827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047143577,0.004032612,0.0035401091,0.0039691073,0.006144114,0.012868804,0.029087553,0.102456555,0.2950494,0.50467324,0.66707766,0.7483954,0.7243908,0.6530772,0.51795036,0.25059086,0.1146002,0.05727757,0.027307922,0.009145968,0.004138242,0.0024575687,0.0018517466,0.0038288573
0.32418746,0.5046866,0.627336,0.64779454,0.5898723,0.53219676,0.4022635,0.21329077,0.03525827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010156704,0.10777713,0.28276965,0.4685378,0.6366813,0.69990426,0.66910166,0.5936044,0.4578945,0.23407914,0.10115431,0.048971124,0.020887967,0.0063885897,0.0039239866,0.002641007,0.0020778498,0.0032529198,0.0041186158,0.00300103,0.0017253556,0.0014864256,0.0033746264,0.00907864,0.021954125,0.11049999
0.03525827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010156704,0.10777713,0.31266686,0.49795416,0.6269443,0.69796866,0.6841265,0.60235053,0.44905686,0.22994776,0.060396317,0.025033249,0.00895851,0.0021484874,0.0013739719,0.0013236091,0.0014111121,0.0027328779,0.0036448922,0.0037586908,0.0035505937,0.0032187998,0.00481949,0.01193427,0.033241164,0.12626256,0.3056513,0.5234081,0.70031613,0.78064626,0.73541814,0.6753158,0.54086775,0.27195454
0.0,0.0,0.0,0.0,0.0,0.0,0.0010156704,0.10777713,0.31266686,0.49795416,0.6269443,0.69796866,0.6841265,0.60235053,0.44905686,0.22994776,0.03657864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044864374,0.0037897057,0.0033325078,0.0038646336,0.006135466,0.012966991,0.029901568,0.10957989,0.3248205,0.5541148,0.7184995,0.7931599,0.766036,0.68548036,0.5377133,0.25379696,0.11162533,0.055351112,0.025891265,0.008134914,0.0035720177,0.0020750063,0.001556628,0.0032454329
0.31266686,0.49795416,0.6269443,0.69796866,0.6841265,0.60235053,0.44905686,0.22994776,0.03657864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017556588,0.112623334,0.3403905,0.5487812,0.7179763,0.77935493,0.7480972,0.6570072,0.5001958,0.2534313,0.10971211,0.05299016,0.021605195,0.005903455,0.0033334866,0.00201741,0.0015019744,0.0025120405,0.003177423,0.002357151,0.0013562184,0.0011751165,0.002952321,0.008645302,0.022251546,0.11567382
0.03657864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017556588,0.112623334,0.3093732,0.511361,0.6115496,0.66656995,0.65073997,0.49040917,0.37707487,0.1906123,0.054554924,0.020700384,0.0071987924,0.0018827415,0.0012968509,0.0012583697,0.001420857,0.0029898668,0.0041337796,0.0050296187,0.005908982,0.006194308,0.0092454525,0.019558538,0.046744067,0.15088284,0.33817917,0.5712079,0.7204368,0.7553089,0.66843164,0.5511395,0.36856154,0.14741226
0.0,0.0,0.0,0.0,0.0,0.0,0.0017556588,0.112623334,0.3093732,0.511361,0.6115496,0.66656995,0.65073997,0.49040917,0.37707487,0.1906123,0.035403367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558091,0.004834824,0.0044095693,0.005299242,0.008039581,0.015119569,0.031666543,0.10697683,0.3110894,0.5418724,0.7054826,0.7660876,0.7177142,0.59990203,0.42974043,0.18846712,0.08261341,0.04428525,0.022223381,0.007187807,0.0034121852,0.0021291645,0.001653843,0.0030584494
0.3093732,0.511361,0.6115496,0.66656995,0.65073997,0.49040917,0.37707487,0.1906123,0.035403367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.064466044,0.31162015,0.51863974,0.6896851,0.7421299,0.6892957,0.58220613,0.4183404,0.19659987,0.082845464,0.04057779,0.016645938,0.004605762,0.0026492402,0.0017433082,0.0014053334,0.002361608,0.0030520745,0.002368845,0.0015222889,0.0015306934,0.003994598,0.011958844,0.029788187,0.12105556
0.035403367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.064466044,0.3085026,0.49625653,0.59448636,0.27949798,0.29246953,0.28662217,0.20416425,0.04991294,0.042321548,0.016611503,0.006621472,0.0021004665,0.0015141468,0.001645433,0.0019835727,0.004190157,0.0064858724,0.009014164,0.011460501,0.011851702,0.015366568,0.026303323,0.04953011,0.11695645,0.2464291,0.42624903,0.55943567,0.5638119,0.4473222,0.35475406,0.24860933,0.10968301
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.064466044,0.3085026,0.49625653,0.59448636,0.27949798,0.29246953,0.28662217,0.20416425,0.04991294,0.00786419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507664,0.0052089402,0.0051371004,0.0057557803,0.0075336415,0.012771266,0.024396438,0.07582247,0.23931783,0.42306367,0.55265814,0.5864196,0.50561714,0.40399015,0.28019258,0.11386231,0.05054509,0.029320274,0.019219369,0.009193937,0.00561583,0.0045956387,0.0039596274,0.005147077
0.3085026,0.49625653,0.59448636,0.27949798,0.29246953,0.28662217,0.20416425,0.04991294,0.00786419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.098737665,0.17039995,0.31084,0.45112744,0.48623973,0.42556882,0.35303363,0.25659263,0.1279176,0.062093373,0.032992046,0.015492881,0.0052385707,0.003345957,0.002650705,0.0023912874,0.0033917348,0.0042901835,0.0036151973,0.0027769092,0.0030871257,0.0067948373,0.017391384,0.03505235,0.094260596
0.00786419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.098737665,0.29043818,0.45844457,0.55129135,0.64219385,0.6518427,0.5404382,0.42524666,0.21935578,0.04426007,0.020548547,0.008188359,0.0021042458,0.0013391535,0.001359707,0.0015172751,0.002778407,0.003509752,0.0035240832,0.0034526144,0.0033939513,0.005262055,0.014109852,0.039338727,0.12156368,0.27713582,0.4650687,0.6383573,0.7401523,0.6906725,0.6360949,0.49260142,0.23132242
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.098737665,0.29043818,0.45844457,0.55129135,0.64219385,0.6518427,0.5404382,0.42524666,0.21935578,0.03250145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004330749,0.0038143925,0.003381483,0.0037749042,0.0056182216,0.011344988,0.025267351,0.08897889,0.25856873,0.4705083,0.65911466,0.75524455,0.73757565,0.67740625,0.54803056,0.26008856,0.11275934,0.054988563,0.026248943,0.008891133,0.0039536287,0.0022931567,0.0016147869,0.0029937865
0.29043818,0.45844457,0.55129135,0.64219385,0.6518427,0.5404382,0.42524666,0.21935578,0.03250145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.094036564,0.2775493,0.47466284,0.65160537,0.7153953,0.68248767,0.61070615,0.47397003,0.2401023,0.105561055,0.04950034,0.01962805,0.005643835,0.0033309353,0.0022357905,0.0017606909,0.0027310264,0.0034441166,0.002475731,0.0014800725,0.001384556,0.003376396,0.010065388,0.026495595,0.1328714
