y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
50.558,53.725,52.261,48.99,38.557,21.05,5.463,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,0.0,0.0,0.0,0.0,2.1460999e-20,0.0,4.8868066e-21,0.0,2.6858001e-36,0.0,68.92,1.4871097e-28,8.205241e-14,0.0,1.4414309e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.725,52.261,48.99,38.557,21.05,5.463,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,0.0,0.0,0.0,0.0,2.17546e-20,0.0,4.9486e-21,0.0,2.6749822e-36,0.0,68.92,1.502861e-28,8.200078e-14,0.0,1.4402931e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.261,48.99,38.557,21.05,5.463,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,0.0,0.0,0.0,0.0,2.216988e-20,0.0,5.002141e-21,0.0,2.6743702e-36,0.0,68.92,1.5161743e-28,8.181487e-14,0.0,1.4482433e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.99,38.557,21.05,5.463,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,0.0,0.0,0.0,0.0,2.2480897e-20,0.0,4.9626834e-21,0.0,2.5051224e-36,0.0,68.92,1.5272964e-28,8.1118434e-14,0.0,1.4256e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.557,21.05,5.463,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,0.0,0.0,0.0,0.0,2.2818288e-20,0.0,4.929608e-21,0.0,2.357496e-36,0.0,68.92,1.53359e-28,8.04313e-14,0.0,1.4051697e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.05,5.463,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,0.0,0.0,0.0,0.0,2.2969725e-20,0.0,4.906139e-21,0.0,2.2108976e-36,0.0,68.92,1.5267021e-28,7.9727796e-14,0.0,1.3717656e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.463,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,0.0,0.0,0.0,0.0,2.3501343e-20,0.0,4.8761558e-21,0.0,2.1995075e-36,0.0,68.92,1.5368346e-28,7.9182524e-14,0.0,1.3763416e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.0,0.0,0.0,0.0,2.4058661e-20,0.0,4.840609e-21,0.0,2.2192125e-36,0.0,68.92,1.5450051e-28,7.875626e-14,0.0,1.3894346e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,2.4042606e-20,0.0,4.812274e-21,0.0,2.1156654e-36,0.0,68.92,1.5333211e-28,7.843725e-14,0.0,1.3573677e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,2.3534894e-20,0.0,4.786916e-21,0.0,1.9303518e-36,0.0,68.92,1.4973789e-28,7.794659e-14,0.0,1.2988309e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.3526458e-20,0.0,4.7456798e-21,0.0,1.9081829e-36,0.0,68.92,1.488733e-28,7.79341e-14,0.0,1.2863167e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3240484e-20,0.0,4.708461e-21,0.0,1.8522134e-36,0.0,68.92,1.4701321e-28,7.790497e-14,0.0,1.2607781e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3590173e-20,0.0,4.65714e-21,0.0,1.9993465e-36,0.0,68.92,1.4802501e-28,7.821108e-14,0.0,1.3013405e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3158356e-20,0.0,4.617937e-21,0.0,1.9764755e-36,0.0,68.92,1.4509994e-28,7.819736e-14,0.0,1.2941374e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229668e-20,0.0,4.5896447e-21,0.0,1.8297828e-36,0.0,68.92,1.4137474e-28,7.83081e-14,0.0,1.2457378e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1753023e-20,0.0,4.571733e-21,0.0,1.8269931e-36,0.0,68.92,1.3936994e-28,7.861698e-14,0.0,1.2348228e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1310077e-20,0.0,4.563527e-21,0.0,1.8652885e-36,0.0,68.92,1.3805977e-28,7.9061486e-14,0.0,1.2357133e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0576423e-20,0.0,4.5737223e-21,0.0,1.791109e-36,0.0,68.92,1.3621833e-28,7.956645e-14,0.0,1.1992581e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9969008e-20,0.0,4.5892772e-21,0.0,1.7435683e-36,0.0,68.92,1.3506447e-28,8.011835e-14,0.0,1.1713654e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9648546e-20,0.0,4.614063e-21,0.0,1.7650633e-36,0.0,68.92,1.3537292e-28,8.076336e-14,0.0,1.1642068e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.127,8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9621356e-20,0.0,4.64286e-21,0.0,1.852468e-36,0.0,68.92,1.3716526e-28,8.152917e-14,0.0,1.1770093e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.714,26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9673371e-20,0.0,4.680363e-21,0.0,1.942155e-36,0.0,68.92,1.395008e-28,8.220028e-14,0.0,1.1915971e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.143,40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,0.0,0.0,0.0,0.0,1.9826838e-20,0.0,4.7307315e-21,0.0,2.0204306e-36,0.0,68.92,1.4208517e-28,8.275654e-14,0.0,1.2021895e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.463,50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,0.0,0.0,0.0,0.0,2.0061854e-20,0.0,4.781787e-21,0.0,2.0757265e-36,0.0,68.92,1.4417082e-28,8.303767e-14,0.0,1.2139593e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.424995,53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,0.0,0.0,0.0,0.0,2.0638998e-20,0.0,4.830058e-21,0.0,2.2367375e-36,0.0,68.92,1.47085e-28,8.319049e-14,0.0,1.255537e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.152996,50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,0.0,0.0,0.0,0.0,2.1196167e-20,0.0,4.885856e-21,0.0,2.3672106e-36,0.0,68.92,1.4945484e-28,8.3181603e-14,0.0,1.2888118e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.754,40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,0.0,0.0,0.0,0.0,2.1626018e-20,0.0,4.9376632e-21,0.0,2.3912801e-36,0.0,68.92,1.5027349e-28,8.2985424e-14,0.0,1.3043024e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.279,36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,0.0,0.0,0.0,0.0,2.2073342e-20,0.0,4.896305e-21,0.0,2.3004085e-36,0.0,68.92,1.513031e-28,8.231544e-14,0.0,1.303278e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.943,23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,0.0,0.0,0.0,0.0,2.2564408e-20,0.0,4.8617423e-21,0.0,2.2249595e-36,0.0,68.92,1.5205648e-28,8.168888e-14,0.0,1.3031386e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.035,6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,0.0,0.0,0.0,0.0,2.2672607e-20,0.0,4.844525e-21,0.0,2.0510115e-36,0.0,68.92,1.510367e-28,8.092496e-14,0.0,1.269121e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.726,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,0.0,0.0,0.0,0.0,2.3152173e-20,0.0,4.8126778e-21,0.0,2.001422e-36,0.0,68.92,1.5090883e-28,8.0344524e-14,0.0,1.2737529e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.0,0.0,0.0,0.0,2.3593324e-20,0.0,4.77794e-21,0.0,1.9678691e-36,0.0,68.92,1.5049493e-28,7.9816037e-14,0.0,1.2829697e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,2.3774014e-20,0.0,4.753343e-21,0.0,1.9185472e-36,0.0,68.92,1.5039393e-28,7.936972e-14,0.0,1.2757126e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,2.388683e-20,0.0,4.721627e-21,0.0,1.8884282e-36,0.0,68.92,1.5019899e-28,7.9057874e-14,0.0,1.2723107e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,2.3916097e-20,0.0,4.686134e-21,0.0,1.8679516e-36,0.0,68.92,1.4976873e-28,7.884524e-14,0.0,1.2703465e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3577218e-20,0.0,4.6509256e-21,0.0,1.7921207e-36,0.0,68.92,1.4747942e-28,7.8668585e-14,0.0,1.2492927e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345513e-20,0.0,4.606518e-21,0.0,1.8027346e-36,0.0,68.92,1.4614762e-28,7.871602e-14,0.0,1.2563659e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3281834e-20,0.0,4.5651112e-21,0.0,1.8325771e-36,0.0,68.92,1.4497711e-28,7.888556e-14,0.0,1.2672684e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2974108e-20,0.0,4.5399642e-21,0.0,1.8573361e-36,0.0,68.92,1.4435462e-28,7.9242046e-14,0.0,1.26664e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317842e-20,0.0,4.506645e-21,0.0,2.0508393e-36,0.0,68.92,1.450424e-28,7.9844666e-14,0.0,1.3255905e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3482792e-20,0.0,4.4867646e-21,0.0,2.3241715e-36,0.0,68.92,1.4694032e-28,8.0529855e-14,0.0,1.4008718e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3523853e-20,0.0,4.4895208e-21,0.0,2.5507729e-36,0.0,68.92,1.4882107e-28,8.126897e-14,0.0,1.4468131e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3798424e-20,0.0,4.49137e-21,0.0,2.885601e-36,0.0,68.92,1.5131349e-28,8.206524e-14,0.0,1.5211832e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4043798e-20,0.0,4.5035865e-21,0.0,3.2248235e-36,0.0,68.92,1.5389113e-28,8.27976e-14,0.0,1.5916887e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.427827e-20,0.0,4.5275816e-21,0.0,3.5545797e-36,0.0,68.92,1.5653295e-28,8.348774e-14,0.0,1.6542612e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.432,19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,2.4639158e-20,0.0,4.5571775e-21,0.0,3.9215547e-36,0.0,68.92,1.5934286e-28,8.409153e-14,0.0,1.7266286e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.849,39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,0.0,0.0,0.0,0.0,2.5000545e-20,0.0,4.5986173e-21,0.0,4.2179814e-36,0.0,68.92,1.617102e-28,8.4481535e-14,0.0,1.7857309e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.193,47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,0.0,0.0,0.0,0.0,2.5311074e-20,0.0,4.6475914e-21,0.0,4.3840325e-36,0.0,68.92,1.6342801e-28,8.4578266e-14,0.0,1.822237e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.077,45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,0.0,0.0,0.0,0.0,2.536733e-20,0.0,4.7124863e-21,0.0,4.3229522e-36,0.0,68.92,1.642267e-28,8.44535e-14,0.0,1.8091529e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.367,49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,0.0,0.0,0.0,0.0,2.5430306e-20,0.0,4.7833383e-21,0.0,4.20638e-36,0.0,68.92,1.645691e-28,8.419584e-14,0.0,1.7862147e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.366,46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,0.0,0.0,0.0,0.0,2.5679084e-20,0.0,4.84813e-21,0.0,4.1401555e-36,0.0,68.92,1.6470854e-28,8.383849e-14,0.0,1.780826e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.145,37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,0.0,0.0,0.0,0.0,2.5977816e-20,0.0,4.815414e-21,0.0,3.896979e-36,0.0,68.92,1.6486065e-28,8.299397e-14,0.0,1.7612678e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.749,23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,0.0,0.0,0.0,0.0,2.6295067e-20,0.0,4.789162e-21,0.0,3.6731547e-36,0.0,68.92,1.646231e-28,8.2182714e-14,0.0,1.7399784e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.744,7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,40.755,0.0,0.0,0.0,0.0,2.657561e-20,0.0,4.7686534e-21,0.0,3.4615787e-36,0.0,68.92,1.6405013e-28,8.1401445e-14,0.0,1.7147612e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.896,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,40.755,25.278,0.0,0.0,0.0,0.0,2.696118e-20,0.0,4.7408488e-21,0.0,3.3195077e-36,0.0,68.92,1.6321991e-28,8.068699e-14,0.0,1.7077307e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,40.755,25.278,8.752,0.0,0.0,0.0,0.0,2.7336287e-20,0.0,4.7086764e-21,0.0,3.218752e-36,0.0,68.92,1.6219085e-28,8.007709e-14,0.0,1.7080692e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,40.755,25.278,8.752,0.113,0.0,0.0,0.0,0.0,2.7490847e-20,0.0,4.677954e-21,0.0,3.1180085e-36,0.0,68.92,1.6105394e-28,7.9608656e-14,0.0,1.6988743e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,40.755,25.278,8.752,0.113,0.0,0.0,0.0,0.0,0.0,2.7568453e-20,0.0,4.640771e-21,0.0,3.0474996e-36,0.0,68.92,1.5988234e-28,7.9277723e-14,0.0,1.6944731e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,40.755,25.278,8.752,0.113,0.0,0.0,0.0,0.0,0.0,0.0,2.7577814e-20,0.0,4.6005124e-21,0.0,3.0040777e-36,0.0,68.92,1.5865748e-28,7.905304e-14,0.0,1.6941822e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,40.755,25.278,8.752,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7450606e-20,0.0,4.565634e-21,0.0,2.978404e-36,0.0,68.92,1.5747566e-28,7.894938e-14,0.0,1.6912379e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,10.926,26.868,41.848,52.645,55.339,54.003,50.008,40.755,25.278,8.752,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7400283e-20,0.0,4.52494e-21,0.0,3.0286328e-36,0.0,68.92,1.5663451e-28,7.901837e-14,0.0,1.7087144e-16,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
