y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0007254788,0.038087636,0.13884214,0.45339525,0.5611579,0.58646256,0.81352293,0.847751,0.8101712,0.6154237,0.37366512,0.18701392,0.033502612,0.0,0.0,0.0,0.0,0.0,0.006222401,0.006084981,0.006033517,0.00618343,0.0060648764,0.0060958574,0.016830483,0.078905314,0.2029912,0.3414938,0.49304903,0.63872063,0.75106543,0.8154749,0.7981235,0.6661272,0.41888094,0.1986326,0.06870764,0.009137494,0.0060715517,0.00618829,0.0059470506,0.0060731512
0.0,0.0,0.0,0.0,0.0,0.0,0.0031195588,0.14689495,0.3658735,0.48200813,0.38522926,0.61352295,0.6115496,0.53232735,0.5415119,0.58273363,0.39537144,0.15708068,0.017875798,0.0,0.0,0.0,0.0,0.0,0.008482789,0.008235649,0.008231981,0.008352986,0.0082738865,0.008464135,0.02322255,0.119037256,0.29028994,0.45005107,0.5746451,0.6476159,0.70002115,0.7294655,0.70804805,0.57840806,0.36824313,0.16980268,0.05823866,0.011553819,0.008279374,0.008394802,0.008239237,0.008305773
0.0,0.0,0.0,0.0,0.0,0.0,0.005412072,0.052539177,0.3139147,0.55253917,0.5372171,0.2524521,0.29688045,0.39686593,0.7136535,0.65017414,0.41844168,0.13019443,0.013377829,0.0,0.0,0.0,0.0,0.0,0.010107061,0.009645515,0.0094811125,0.00974303,0.009818913,0.0100123035,0.016239604,0.06625724,0.18097664,0.2662361,0.31030494,0.31972453,0.3757231,0.5090953,0.59783286,0.52027446,0.33450982,0.14664447,0.047866583,0.012279306,0.009761238,0.009705707,0.0096043255,0.009920005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048099246,0.19412363,0.5003047,0.7277133,0.7081834,0.6321532,0.6646547,0.65282935,0.5307458,0.37492746,0.16083865,0.03147127,0.0,0.0,0.0,0.0,0.0,0.0060775336,0.0060173837,0.0061226855,0.0061412896,0.005972778,0.0060841506,0.025707973,0.15642485,0.35602787,0.5698261,0.75068927,0.8450562,0.87920946,0.8614593,0.7903355,0.6176866,0.37161413,0.17436118,0.061953418,0.00922278,0.006016226,0.006195661,0.006009882,0.0059572696
0.0,0.0,0.0,0.0,0.0,0.0,0.0019297736,0.029614044,0.10097214,0.11080963,0.115017414,0.116657,0.18076031,0.22414394,0.100087054,0.115887985,0.1716483,0.044254206,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.009000085,0.0089013325,0.008694243,0.008677421,0.008986269,0.009208213,0.009059745,0.031342123,0.08890028,0.13349469,0.15264323,0.12748156,0.11771436,0.13241732,0.13056767,0.10571759,0.06833497,0.03513993,0.010960855,0.0085177515,0.008958954,0.008362289,0.00869409,0.008964108
0.0,0.0,0.0,0.0,0.0,0.0,0.020124782,0.14914393,0.29648867,0.38286418,0.54039466,0.6176727,0.90889436,0.91356647,0.84335464,0.64618397,0.44995648,0.18675275,0.028612884,0.0,0.0,0.0,0.0,0.0,0.005315535,0.005221574,0.005328782,0.005323101,0.0051892158,0.0053143976,0.023249906,0.15838529,0.37189928,0.5859735,0.7507782,0.8400217,0.867144,0.8496257,0.77144885,0.5776938,0.30476463,0.12727588,0.046010885,0.007890924,0.0052529303,0.0054787104,0.0052780407,0.005211563
0.0,0.0,0.0,0.0,0.0,0.0,0.026625073,0.20459953,0.4380151,0.67481136,0.8403947,0.92875797,0.95446897,0.91114336,0.82076323,0.67459375,0.44129425,0.18544689,0.030107372,0.0,0.0,0.0,0.0,0.0,0.0067771357,0.006557589,0.006823793,0.006760379,0.006601904,0.006827456,0.036290716,0.26533335,0.5369342,0.7418955,0.8560605,0.90202016,0.9037226,0.8708793,0.7970322,0.6213242,0.3561602,0.148742,0.055602763,0.010128323,0.0066984766,0.0070364866,0.0068123527,0.0066226977
0.0,0.0,0.0,0.0,0.0,0.0,0.024796866,0.19676436,0.41854325,0.63713,0.79994196,0.9000145,0.9312536,0.90555716,0.8190656,0.67629135,0.4044109,0.2110418,0.039146837,0.0,0.0,0.0,0.0,0.0,0.00712836,0.006903276,0.0072126994,0.007119305,0.006960087,0.0071883546,0.038012456,0.26916578,0.5368002,0.7436449,0.85833997,0.9051625,0.9072047,0.86995137,0.7896824,0.6136222,0.3606498,0.15674672,0.058512975,0.010621113,0.007056515,0.0073708547,0.007183034,0.0069692913
0.0,0.0,0.0,0.0,0.0,0.0,0.03189205,0.19735926,0.327249,0.28071678,0.41324726,0.24220836,0.15502031,0.14365931,0.13177598,0.09818631,0.06979106,0.06783227,0.00857516,0.0,0.0,0.0,0.0,0.0,0.012789316,0.0123997405,0.012455528,0.012232878,0.012715613,0.013307291,0.017960457,0.08343336,0.220423,0.32505456,0.34038308,0.25450766,0.18004744,0.1483085,0.1325242,0.111917056,0.08038119,0.039089195,0.012487794,0.012008352,0.012710998,0.01204008,0.012660759,0.012695461
0.0,0.0,0.0,0.0,0.0,0.0,0.023549043,0.19573419,0.41482878,0.6226204,0.7660041,0.8043964,0.8867963,0.90872025,0.825029,0.6738828,0.4460244,0.21095473,0.04219385,0.0,0.0,0.0,0.0,0.0,0.00890211,0.00861161,0.008839622,0.008859154,0.008677917,0.008935526,0.03671942,0.21471079,0.45305163,0.6522756,0.78159004,0.84561044,0.8668621,0.8529709,0.8018148,0.6728187,0.46081278,0.2255234,0.081984885,0.013173655,0.008710589,0.009007893,0.008829902,0.00869234
0.0,0.0,0.0,0.0,0.0,0.0,0.030992456,0.19998549,0.41432095,0.6326756,0.775682,0.86733896,0.9289321,0.91139,0.82899016,0.6812536,0.45052233,0.21432096,0.04215032,0.0,0.0,0.0,0.0,0.0,0.007918896,0.007721412,0.007902501,0.007943302,0.007726463,0.00792839,0.034828708,0.21111837,0.44600195,0.6534014,0.7938758,0.8622641,0.8849258,0.8702212,0.82192576,0.686667,0.46071538,0.22377561,0.08155572,0.012048715,0.007761656,0.008068648,0.007865342,0.0077578127
0.0,0.0,0.0,0.0,0.0,0.0,0.03245792,0.2060505,0.37492746,0.53901625,0.7736796,0.866715,0.8877975,0.84600985,0.8039031,0.54647416,0.10657284,0.045371447,0.07106791,0.0,0.0,0.0,0.0,0.0,0.0054259347,0.005417069,0.005603552,0.0054547326,0.0053746756,0.0055620703,0.02777972,0.20483813,0.43657488,0.6749521,0.8288472,0.89223474,0.89392334,0.8029239,0.605291,0.36154383,0.17188649,0.080363795,0.02944928,0.007570023,0.0054565747,0.0055709393,0.005542041,0.005315156
0.0,0.0,0.0,0.0,0.0,0.0,0.035432387,0.20674695,0.42917874,0.6441671,0.7953715,0.87311375,0.89550203,0.83585316,0.38026696,0.22578351,0.04693848,0.106094025,0.015641322,0.0,0.0,0.0,0.0,0.0,0.008249523,0.008422187,0.008675698,0.008425162,0.008322029,0.008700409,0.034216817,0.21591218,0.4406375,0.6700744,0.8162798,0.8527137,0.81618077,0.62564445,0.3699752,0.21862349,0.13616757,0.075289935,0.025505237,0.010373148,0.008396974,0.008289528,0.008546307,0.008203612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513639,0.025246663,0.030948926,0.051494487,0.091526404,0.10587638,0.09853453,0.06704875,0.042614624,0.038784098,0.02362159,0.0,0.0,0.0,0.0,0.0,0.0,0.008053074,0.00801602,0.0077993697,0.0077657993,0.008049577,0.00823058,0.0075885225,0.025515532,0.07291158,0.11044019,0.126936,0.107563786,0.09879118,0.11211775,0.105773784,0.08415745,0.054035403,0.028217131,0.00871187,0.00746959,0.008032029,0.007479951,0.0077703167,0.008041882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744051,0.09998549,0.16627975,0.269704,0.5820226,0.6851712,0.78269005,0.6513204,0.50734186,0.35703716,0.16102728,0.044660475,0.0,0.0,0.0,0.0,0.0,0.006055326,0.0060402635,0.0059433957,0.006016069,0.0059756753,0.006025506,0.012630656,0.05357172,0.14087069,0.24315733,0.3742234,0.48183292,0.57279766,0.6223054,0.56347144,0.40542743,0.22550303,0.106805876,0.03490432,0.007860116,0.0059812632,0.0059071807,0.0058277287,0.0059619197
0.0,0.0,0.0,0.0,0.0,0.0,0.00959083,0.12932386,0.29561812,0.6271184,0.8038305,0.8848375,0.8681515,0.5998549,0.5488392,0.61513346,0.39069936,0.18972722,0.031587347,0.0,0.0,0.0,0.0,0.0,0.008220047,0.008017328,0.008211304,0.008183059,0.008064368,0.0083177965,0.03254581,0.19826092,0.4282249,0.6320303,0.7697755,0.82759494,0.8384887,0.80003226,0.7207613,0.5594618,0.3459728,0.16160801,0.057326507,0.011605651,0.008111515,0.008283505,0.008191465,0.008032937
0.0,0.0,0.0,0.0,0.0,0.0,0.042585608,0.21693267,0.43321243,0.63686883,0.7929919,0.8922519,0.9281921,0.6984765,0.73450375,0.49345618,0.2097069,0.08853743,0.0060795126,0.0,0.0,0.0,0.0,0.0,0.008602655,0.008438302,0.0087402845,0.0085578365,0.008493162,0.008879958,0.038337503,0.2597576,0.51639944,0.7239275,0.83238804,0.8639943,0.8418695,0.7267629,0.5644196,0.37947875,0.21457405,0.10105299,0.03622184,0.011326647,0.008579668,0.008714238,0.008800471,0.008440987
0.0,0.0,0.0,0.0,0.0,0.0,0.013813117,0.14338364,0.42855483,0.5797591,0.45336622,0.5039031,0.53502613,0.6281341,0.31143355,0.4519878,0.25049332,0.12472432,0.030673245,0.0,0.0,0.0,0.0,0.0,0.011142801,0.010919392,0.010966996,0.010956063,0.011026022,0.011386895,0.02425412,0.1111369,0.26684573,0.41548702,0.5111158,0.5364226,0.5345641,0.49828956,0.42914176,0.33800322,0.23203705,0.11878564,0.0380229,0.013223661,0.010997092,0.010742963,0.011000641,0.010970638
0.0,0.0,0.0,0.0,0.0,0.0,0.034779456,0.08208067,0.29064134,0.52344745,0.38145676,0.37154672,0.6458212,0.6949071,0.63235635,0.4932095,0.26780325,0.17942542,0.038827628,0.0,0.0,0.0,0.0,0.0,0.007782734,0.0076200813,0.0075056497,0.0077085225,0.0075885085,0.007678969,0.018437888,0.07961538,0.20097665,0.32712096,0.45661473,0.5693875,0.6803145,0.75478864,0.75166166,0.63471216,0.42489117,0.21126454,0.071398646,0.010956771,0.00754822,0.0076372786,0.007465606,0.007631355
0.0,0.0,0.0,0.0,0.0,0.0,0.04239698,0.21020024,0.42035693,0.62675565,0.7744631,0.86101276,0.90142196,0.85351133,0.6875508,0.5389582,0.355296,0.13466337,0.0141758565,0.0,0.0,0.0,0.0,0.0,0.006964072,0.006908911,0.0070966496,0.0070262593,0.006853316,0.007081218,0.03539832,0.23212013,0.46995082,0.69494194,0.8405376,0.8996795,0.9097193,0.8592811,0.7483616,0.55673254,0.33469078,0.16357505,0.05823946,0.010403782,0.006898622,0.0071122902,0.007048734,0.006812999
0.0,0.0,0.0,0.0,0.0,0.0,0.015351132,0.16149159,0.33567905,0.59236795,0.7853453,0.83975625,0.740975,0.5240714,0.40053686,0.40568775,0.38647708,0.21818049,0.02607371,0.0,0.0,0.0,0.0,0.0,0.012072504,0.011869267,0.012225914,0.012008901,0.011992295,0.012514536,0.037614338,0.2028193,0.42504662,0.6195152,0.73385596,0.7492117,0.7084209,0.59479207,0.4715321,0.360133,0.25925186,0.13331233,0.043489363,0.014967355,0.011985834,0.011835089,0.012220531,0.011917958
0.0,0.0,0.0,0.0,0.0,0.0,0.019399304,0.12553686,0.21796286,0.41198492,0.31154963,0.11884794,0.17174986,0.15922809,0.07695879,0.0074143936,0.00046430645,0.00018862449,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.012018801,0.011846242,0.011890621,0.011573042,0.012038015,0.012552648,0.015676998,0.06509197,0.1701449,0.26287225,0.29699615,0.23271622,0.1677723,0.13002709,0.10024077,0.08357502,0.06559472,0.035958584,0.011153412,0.0111194905,0.011995064,0.011168064,0.011949151,0.011963949
0.0,0.0,0.0,0.0,0.0,0.0,0.053467788,0.23414104,0.45369995,0.30979395,0.27510157,0.3671213,0.42254788,0.24850552,0.27904817,0.3283372,0.1631892,0.05342426,0.014669182,0.0,0.0,0.0,0.0,0.0,0.012463731,0.0120648965,0.011999037,0.012020979,0.012288232,0.012727267,0.018404352,0.07704445,0.202313,0.2989429,0.32812035,0.28581986,0.26158065,0.27774042,0.28971553,0.24814573,0.17237253,0.08115314,0.025357585,0.01316096,0.012229588,0.01180444,0.012162347,0.012359042
0.0,0.0,0.0,0.0,0.0,0.0,0.055383053,0.23267557,0.45693558,0.62900466,0.75887984,0.8042658,0.7843877,0.8215612,0.6135519,0.500769,0.35278583,0.100232154,0.034373187,0.0,0.0,0.0,0.0,0.0,0.007838941,0.007694693,0.007914079,0.007881549,0.0076978644,0.007955753,0.037961964,0.2413216,0.4871985,0.7021291,0.83046365,0.88964134,0.9021327,0.8571863,0.7637436,0.5912396,0.3645683,0.17951012,0.06554078,0.011599565,0.007758369,0.008011448,0.007907912,0.007670073
0.0,0.0,0.0,0.0,0.0,0.0,0.008676726,0.044907138,0.20158154,0.31346488,0.51902205,0.32751015,0.6708503,0.24817179,0.22131456,0.26307312,0.16729541,0.055948928,0.04101857,0.0,0.0,0.0,0.0,0.0,0.011962513,0.011714492,0.011602376,0.011531807,0.011905167,0.012332946,0.014434754,0.054601703,0.1458821,0.21983716,0.24528584,0.19904412,0.16930142,0.1666791,0.1638819,0.14208849,0.10466851,0.05382312,0.016340137,0.011664664,0.01181626,0.011129431,0.011701923,0.011896269
0.0,0.0,0.0,0.0,0.0,0.0,0.016497388,0.098549046,0.15368544,0.15520895,0.17569646,0.2315148,0.17366512,0.14615496,0.1506094,0.12827916,0.10782066,0.01368253,0.0022199652,0.0,0.0,0.0,0.0,0.0,0.010155565,0.010055985,0.009856593,0.009838033,0.010140358,0.010419877,0.010932067,0.03788118,0.103905626,0.15803723,0.18073978,0.15405416,0.14108723,0.15213951,0.14690788,0.12401432,0.08776522,0.045862895,0.013833542,0.009837239,0.010080713,0.009443972,0.009851959,0.010127964
0.0,0.0,0.0,0.0,0.0,0.0,0.016076611,0.11635229,0.33263204,0.4662362,0.5164974,0.488639,0.5882037,0.642426,0.23447475,0.22733605,0.26593152,0.13682531,0.041192688,0.00018862449,0.0,0.0,0.0,0.0,0.00802167,0.008144442,0.008118459,0.008063582,0.008024411,0.008247147,0.01915359,0.08812666,0.211795,0.36431557,0.518069,0.58883655,0.6040295,0.5225133,0.37740892,0.25781667,0.16833787,0.09230157,0.028919823,0.009797245,0.008008981,0.007798691,0.007993445,0.007962906
0.0,0.0,0.0,0.0,0.0,0.0,0.061419036,0.22218513,0.43461984,0.64853454,0.79689497,0.85815436,0.8406413,0.87793094,0.806036,0.66687465,0.46017122,0.24667731,0.08152931,0.0008270459,0.0,0.0,0.0,0.0,0.007211672,0.0070811845,0.0072040427,0.007279233,0.0070300223,0.0071772453,0.032416485,0.18618096,0.40087375,0.6137533,0.7791494,0.87097657,0.90764093,0.90402687,0.8605604,0.7382734,0.5189398,0.26962033,0.099262886,0.01153646,0.0070402985,0.0073566027,0.0071256477,0.0070566586
0.0,0.0,0.0,0.0,0.0,0.0,0.0360563,0.16892049,0.34026408,0.38834882,0.7540917,0.8516541,0.844646,0.85024667,0.77486944,0.6300784,0.40087056,0.21706326,0.05934417,0.0,0.0,0.0,0.0,0.0,0.007091562,0.007024689,0.0071786186,0.0072293235,0.00696466,0.007090004,0.03448985,0.19287015,0.40437368,0.62811524,0.80643725,0.8985655,0.9313799,0.92093426,0.8667506,0.73880357,0.5268748,0.29070425,0.10908682,0.011622768,0.0069778305,0.00723734,0.007023162,0.006926869
0.0,0.0,0.0,0.0,0.0,0.0,0.03565003,0.29055426,0.2425711,0.5710389,0.63567907,0.7150029,0.8274376,0.7463581,0.65555716,0.584823,0.29177308,0.11260882,0.039088797,0.00027568196,0.0,0.0,0.0,0.0,0.005523743,0.005546068,0.0056368336,0.005605798,0.005441246,0.0055599003,0.026534034,0.16416436,0.35878986,0.58972615,0.7866493,0.8839316,0.9145962,0.8821224,0.7758068,0.57153696,0.33240974,0.16575272,0.058950547,0.008545725,0.0054696687,0.005641887,0.0055294195,0.005408867
0.0,0.0,0.0,0.0,0.0,0.0,0.029976785,0.21005514,0.37574,0.446953,0.5001741,0.5908735,0.49534243,0.6663668,0.6456471,0.593906,0.4292368,0.16532211,0.0039756238,0.0,0.0,0.0,0.0,0.0,0.01038414,0.01000118,0.010035215,0.010196236,0.01010069,0.010357129,0.028054977,0.13585629,0.31866503,0.478291,0.58965176,0.6529301,0.7118839,0.7453156,0.74556005,0.64455146,0.4584546,0.23076539,0.07977662,0.01430421,0.010055625,0.010210737,0.010123748,0.010165895
0.0,0.0,0.0,0.0,0.0,0.0,0.0091410335,0.15645677,0.41722286,0.217426,0.4027278,0.36474174,0.53202266,0.78350264,0.7621445,0.63231283,0.4577191,0.24564713,0.061520603,0.00018862449,0.0,0.0,0.0,0.0,0.0079764,0.007850732,0.0076140766,0.007970674,0.007768456,0.0077698207,0.015931481,0.05526194,0.14171585,0.22989789,0.34403554,0.47777277,0.6523662,0.793331,0.8251884,0.74688524,0.5647799,0.31363738,0.10815755,0.0118121235,0.0076770224,0.0077645537,0.0075042644,0.007848129
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.07307023,0.2090975,0.42883053,0.59254205,0.79040915,0.88190657,0.91578645,0.89843297,0.81707776,0.6836042,0.47733605,0.25191528,0.07724898,0.0021909461,0.0,0.0,0.0,0.0,0.007951614,0.007849896,0.008030072,0.008096931,0.007803994,0.007970104,0.038189184,0.2096875,0.42981407,0.6487711,0.8145666,0.8976603,0.92914295,0.9174116,0.86800414,0.750944,0.55565524,0.31558597,0.11929693,0.012956945,0.0078014885,0.0080976775,0.0079019405,0.0077713015
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.061230414,0.22540627,0.43192106,0.6119704,0.7694718,0.85751593,0.86539465,0.72624785,0.20689204,0.31217355,0.18012188,0.07338943,0.06963146,0.0013639001,0.0,0.0,0.0,0.0,0.0074808574,0.0076569496,0.007827705,0.0076538054,0.007520572,0.0078003337,0.032004345,0.19056462,0.39189062,0.6281045,0.80379707,0.86524343,0.86302686,0.7287709,0.49529195,0.30615085,0.19079886,0.10877284,0.036239717,0.01010284,0.0075446563,0.007491422,0.0076886807,0.007392545
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07343297,0.17843877,0.3559344,0.48569354,0.7300348,0.80532503,0.8523215,0.7454005,0.7607516,0.6241294,0.30806732,0.24927452,0.077031344,0.00089959375,0.0,0.0,0.0,0.0,0.0071159657,0.0071252803,0.0071974224,0.007284251,0.0070065586,0.0071192146,0.030550322,0.15812874,0.34167126,0.5584913,0.75462234,0.86729974,0.9136456,0.9038131,0.8454663,0.71449614,0.5144057,0.29379177,0.10631629,0.011500249,0.0069934796,0.0071965065,0.007040149,0.0069825305
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.054875217,0.22508706,0.41063553,0.50188625,0.53042656,0.37375218,0.29612595,0.24098955,0.056210097,0.029918747,0.013624492,0.0055281487,0.00075449795,0.0,0.0,0.0,0.0,0.0,0.014702405,0.014434042,0.014690341,0.014253473,0.014737701,0.015470487,0.023891838,0.10649563,0.25796336,0.39033723,0.4389204,0.36288518,0.2637777,0.18333873,0.1312385,0.1115056,0.094373316,0.052809622,0.016332695,0.0141999265,0.014679917,0.013772891,0.014804695,0.014606676
0.0,0.0,0.0,0.0,0.0,0.0,0.003496808,0.058255948,0.103192106,0.14217934,0.22932385,0.44403657,0.5791207,0.7981863,0.83216774,0.65342426,0.4157284,0.20001452,0.09003192,0.0,0.0,0.0,0.0,0.0,0.006895585,0.0068442123,0.00657431,0.0069201477,0.0067352243,0.0066805244,0.012767527,0.040486865,0.10474394,0.17485277,0.27492994,0.4304709,0.64303935,0.7956146,0.8196127,0.7323786,0.5358154,0.30223447,0.102295384,0.01027893,0.0066613383,0.006703063,0.0064469664,0.006779081
0.0,0.0,0.0,0.0,0.0,0.0,0.0022199652,0.04838944,0.078975625,0.29854906,0.46610564,0.53461987,0.612072,0.70612305,0.7190656,0.56234765,0.45126233,0.2641033,0.07671213,0.0015670343,0.0,0.0,0.0,0.0,0.007215343,0.007148824,0.006989884,0.007233328,0.0070507172,0.0070831426,0.017653342,0.071819454,0.17941083,0.30093047,0.44800502,0.59579915,0.7324439,0.8068423,0.7985054,0.6870462,0.4813045,0.25523368,0.08699849,0.010691413,0.0070100757,0.0071158614,0.006889543,0.0070911455
0.0,0.0,0.0,0.0,0.0,0.0,0.02192397,0.12869994,0.24455892,0.2610853,0.48380733,0.5299768,0.6715177,0.53550494,0.47798896,0.30761752,0.22038595,0.1363755,0.043340106,0.0028583866,0.0,0.0,0.0,0.0,0.0072831274,0.0074647367,0.007460223,0.007385875,0.007312799,0.0074907024,0.019596973,0.09207274,0.21569699,0.38272625,0.5647395,0.6637963,0.69289637,0.5905788,0.40433106,0.2597564,0.16521588,0.094414756,0.030196156,0.009199899,0.007313463,0.007132432,0.007288505,0.0072357533
0.0,0.0,0.0,0.0,0.0,0.0,0.013319791,0.024085896,0.028670922,0.07231573,0.17073418,0.09132327,0.06295705,0.098432966,0.19750436,0.284112,0.11967499,0.17587057,0.051262334,0.0024811376,0.0,0.0,0.0,0.0,0.012274877,0.0121889245,0.011792076,0.0119814025,0.012265867,0.012491211,0.011307595,0.030500019,0.080651864,0.11843892,0.13479206,0.12368296,0.13596316,0.18120287,0.1998988,0.19236219,0.15678295,0.087908216,0.024743622,0.01240516,0.012085215,0.01124569,0.011727489,0.012229283
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.03250145,0.14714162,0.43341556,0.60477364,0.7748259,0.87965757,0.9201828,0.89852005,0.8531776,0.71157867,0.5121155,0.28685433,0.09476204,0.0048461985,0.0,0.0,0.0,0.0,0.007288139,0.007241311,0.0073640863,0.0074405223,0.0071382085,0.007280512,0.035087682,0.19261912,0.4017282,0.6237754,0.8044164,0.8961412,0.93000823,0.92304873,0.8758084,0.76111394,0.5658812,0.32024777,0.1190251,0.012104672,0.0071245376,0.007429505,0.0072265724,0.0071308617
0.0,0.0,0.0,0.0,0.0,0.0003627394,0.07189495,0.22100987,0.43728963,0.66479975,0.83901626,0.9350261,0.94918746,0.8981573,0.8521474,0.67428905,0.47578353,0.29593733,0.07034243,0.0015670343,0.0,0.0,0.0,0.0,0.008322304,0.008273186,0.008468991,0.008546225,0.008186481,0.008362158,0.041863337,0.22513206,0.44699162,0.6702328,0.8326899,0.9110882,0.93908197,0.9255194,0.87662673,0.76760554,0.59131056,0.35333195,0.13493218,0.01383908,0.008170811,0.008495206,0.008310086,0.008166068
0.0,0.0,0.0,0.0,0.0,0.0,0.07248984,0.24602437,0.46931225,0.67671216,0.81643933,0.9269588,0.97109693,0.946213,0.8672374,0.72296864,0.5231573,0.29807022,0.11012769,0.008836332,0.0,0.0,0.0,0.0,0.009052697,0.008904281,0.009140771,0.0092167165,0.008865911,0.009069228,0.04399955,0.23606339,0.4653655,0.68044704,0.8275082,0.90375745,0.93159574,0.92063016,0.87647516,0.7743488,0.60069865,0.35334295,0.13665147,0.014802143,0.008858392,0.0092239175,0.009011601,0.0088736145
0.0,0.0,0.0,0.0,0.0,0.0003627394,0.056210097,0.24692397,0.43038306,0.5322983,0.7791497,0.9362885,0.97095186,0.95722574,0.8652496,0.71310216,0.5175566,0.27495646,0.09112014,0.0035548462,0.0,0.0,0.0,0.0,0.009003088,0.008886448,0.009066391,0.009171633,0.0088239275,0.0090124095,0.040422596,0.20894082,0.42436767,0.6376041,0.80278885,0.8861104,0.91842526,0.9113489,0.8689803,0.7687126,0.60096616,0.3554745,0.1347339,0.014618733,0.00878884,0.009105794,0.008927506,0.008820917
0.0,0.0,0.0,0.0,0.0,0.00063842133,0.073055714,0.2472867,0.46730992,0.666657,0.79885375,0.8745502,0.94875216,0.9486216,0.8574434,0.71359545,0.51356643,0.29088798,0.09690946,0.0054846196,0.0,0.0,0.0,0.0,0.008398709,0.008271339,0.008456639,0.008541286,0.00821698,0.00840561,0.040941946,0.22469501,0.45131743,0.6675608,0.82450897,0.9019547,0.92987657,0.9208975,0.8778977,0.77234846,0.58756673,0.33704495,0.12863533,0.013791804,0.008210318,0.008555838,0.008340805,0.0082102325
0.0,0.0,0.0,0.0,0.0,0.0007399884,0.07122751,0.24065584,0.45236507,0.648491,0.8016541,0.8948636,0.92646545,0.9133488,0.8411201,0.70963436,0.5171358,0.2936738,0.09973883,0.006471271,0.0,0.0,0.0,0.0,0.0087458305,0.008626136,0.008821934,0.008924549,0.008565215,0.008763174,0.04294112,0.23198853,0.4602349,0.67576796,0.83102006,0.9057138,0.9320099,0.9229675,0.8810172,0.78041774,0.60460746,0.35402098,0.13644812,0.0144305015,0.008550364,0.008912938,0.008693495,0.008562814
0.0,0.0,0.0,0.0,0.0,0.00063842133,0.05207487,0.24886826,0.46104178,0.6737812,0.7452989,0.7933256,0.88702846,0.8775972,0.5314422,0.44554555,0.34775102,0.2691091,0.092571095,0.003221126,0.0,0.0,0.0,0.0,0.008770316,0.008808889,0.008958269,0.008981972,0.008693141,0.008930443,0.038208656,0.20203027,0.41036096,0.6310753,0.79788303,0.8771019,0.90298504,0.86469764,0.76670194,0.61533326,0.44202054,0.25230983,0.08948533,0.013340165,0.008686257,0.0088461675,0.008797435,0.008643164
0.0,0.0,0.0,0.0,0.0,0.0,0.06349391,0.23403947,0.40722576,0.5673534,0.77695876,0.8638131,0.94798315,0.9334301,0.7903076,0.7051364,0.48872605,0.24283227,0.10568775,0.006877539,0.0,0.0,0.0,0.0,0.007492667,0.0074764607,0.007623097,0.0076543232,0.0073697106,0.007559141,0.03757577,0.21594086,0.43620577,0.6625023,0.82883495,0.90514696,0.92937917,0.9066504,0.8369637,0.6950803,0.4905819,0.27084,0.09850531,0.012047364,0.007370293,0.007642211,0.007510691,0.007342705
0.0,0.0,0.0,0.0,0.0,0.0005513639,0.037130006,0.139408,0.25896692,0.23872606,0.55973595,0.48103598,0.4705891,0.37085027,0.31990713,0.24239698,0.4169472,0.19731572,0.103337206,0.003221126,0.0,0.0,0.0,0.0,0.015002256,0.0148645025,0.014887848,0.014876761,0.014962237,0.015487992,0.02578087,0.09797218,0.23212828,0.35553923,0.43317828,0.41675642,0.39080247,0.36070973,0.32176104,0.28670743,0.24553937,0.13782734,0.04107418,0.016834287,0.014790862,0.014183783,0.014876984,0.014982984
0.0,0.0,0.0,0.0,0.0,0.0,0.031282645,0.047780033,0.14400755,0.2077336,0.2937899,0.5261608,0.7110998,0.73956764,0.7578642,0.62073416,0.46210098,0.21638131,0.033401046,0.0013784098,0.0,0.0,0.0,0.0,0.0056159077,0.005663731,0.0054732882,0.005697057,0.005509381,0.0054579074,0.012744354,0.04387461,0.10971149,0.19763781,0.3473909,0.5555454,0.7558352,0.8410945,0.82328427,0.70099854,0.48287463,0.2738875,0.09318764,0.008697991,0.005460559,0.005520454,0.005324002,0.005534167
