sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
179,24,21.628457548785402,25.798,22.783741,-0.3219280242919922
180,1,7.68196645480652,9.933,8.103066,-0.3189249038696289
180,2,1.0040937692834475,4.2099996,1.0737053,-0.3185253143310547
180,3,-1.3710877288879395,0.45100087,-1.4265245,-0.317789077758789
180,4,-0.3749803041894531,-3.120557e-07,-0.37795955,-0.3183746337890625
180,5,0.10094708337414553,-3.120557e-07,0.12300174,-0.3180913925170898
180,6,0.7682691611954346,-3.120557e-07,0.82540387,-0.3172903060913086
180,7,0.5490728675756837,-3.120557e-07,0.5947282,-0.3183784484863281
180,8,0.07122282077624514,-3.120557e-07,0.09175651,-0.3189172744750976
180,9,-0.521622942880249,-3.120557e-07,-0.5322755,-0.3192243576049804
180,10,-0.511686281157837,-3.120557e-07,-0.5218013,-0.3195009231567383
180,11,0.3734515670238038,-3.120557e-07,0.40992516,-0.3195466995239258
180,12,0.10298332348205569,-3.120557e-07,0.12522285,-0.3195676803588867
180,13,-0.5700243464697267,-3.120557e-07,-0.5876897,-0.2343826293945312
180,14,-1.1297632245599365,0.0390002,-1.1796478,-0.1819562911987304
180,15,2.684070008730469,4.815,2.8326948,-0.139801025390625
180,16,13.242868839804078,11.039,13.945887,-0.114476203918457
180,17,28.54515231487122,26.081,30.052797,-0.1000967025756836
180,18,40.815524201370245,45.946,42.96858,-0.0925359725952148
180,19,44.90031382337036,48.178,47.268177,-0.0890865325927734
180,20,41.266561440008545,48.705,43.443047,-0.0866641998291015
180,21,35.54264875575867,31.471,37.417797,-0.0851678848266601
180,22,30.574640507604986,31.835,32.188267,-0.0842628479003906
180,23,25.005902829415895,25.798,26.326408,-0.0836954116821289
180,24,16.537435281756597,22.23,17.412106,-0.081308364868164
181,1,1.3746665994567873,4.2099996,1.4510475,-0.0765705108642578
181,2,-1.0670843050897216,0.45100087,-1.1193308,-0.0744009017944336
181,3,-1.2805308284259034,-3.120557e-07,-1.3440241,-0.0741586685180664
181,4,-0.15445014105444335,-3.120557e-07,-0.15870507,-0.0736064910888671
181,5,0.0025985614691552807,-3.120557e-07,0.0066458443,-0.0742998123168945
181,6,0.6872067528183594,-3.120557e-07,0.72727937,-0.0741729736328125
181,7,0.45837130411877447,-3.120557e-07,0.48635834,-0.0733823776245117
181,8,0.34354343529638676,-3.120557e-07,0.36551827,-0.0739784240722656
181,9,0.3344716575041504,-3.120557e-07,0.35597676,-0.0741252899169921
181,10,0.20726770447180176,-3.120557e-07,0.22207992,-0.0741643905639648
181,11,-0.00421448788584472,-3.120557e-07,-0.0005257866,-0.0742998123168945
181,12,-0.9082355936669922,-3.120557e-07,-0.9521268,-0.0743026733398437
181,13,-0.47704652751831056,0.0390002,-0.5092557,0.134927749633789
181,14,3.4147480791082767,4.815,3.5839307,0.2002782821655273
181,15,13.620920055230714,11.039,14.324863,0.2460041046142578
181,16,27.75192705560608,26.081,29.198086,0.274907112121582
181,17,40.15815358826904,45.946,42.256474,0.2900657653808594
181,18,45.0364860061615,48.178,47.391144,0.2979841232299804
181,19,42.00879116307068,48.705,44.20389,0.3019132614135742
181,20,34.75043121611634,31.471,36.563457,0.3029413223266601
181,21,27.86132495701599,31.835,29.31174,0.3034391403198242
181,22,21.794857413647463,25.798,22.925974,0.3036422729492187
181,23,14.959754403265382,22.23,15.731122,0.3037700653076172
181,24,7.054708833303223,20.452,7.4100733,0.3027839660644531
182,1,-0.865799849538086,0.45100087,-0.92729884,0.3026809692382812
182,2,-1.2787708180895998,-3.120557e-07,-1.3620771,0.3040485382080078
182,3,-0.8897360737097169,-3.120557e-07,-0.9525817,0.304330825805664
182,4,0.07645143388793943,-3.120557e-07,0.064469025,0.304117202758789
182,5,0.24271039157324217,-3.120557e-07,0.23948257,0.3040390014648437
182,6,0.9018270515266114,-3.120557e-07,0.93335694,0.3027591705322265
182,7,0.8113737207104493,-3.120557e-07,0.8381669,0.3023033142089844
182,8,0.9710361142791748,-3.120557e-07,1.0061995,0.3029317855834961
182,9,1.247910201710205,-3.120557e-07,1.2976309,0.3032169342041015
182,10,0.694759751828003,-3.120557e-07,0.7153365,0.3038015365600586
182,11,-0.6936757990698244,-3.120557e-07,-0.74619895,0.3042640686035156
182,12,-0.9756222684686279,0.0390002,-1.0429958,0.3044748306274414
182,13,2.723309640350342,4.815,2.8205125,0.8764553070068359
182,14,12.991413151501465,11.039,13.624679,0.9593620300292968
182,15,27.31101237459717,26.081,28.694998,1.0152854919433594
182,16,39.264819275720214,45.946,41.276283,1.0470085144042969
182,17,44.356768359365844,48.178,46.635307,1.0645341873168943
182,18,42.750493837005614,48.705,44.94406,1.072736740112305
182,19,36.99457847410278,31.471,38.885014,1.076303482055664
182,20,29.588277484738164,31.835,31.088844,1.0775136947631836
182,21,21.75931054558411,25.798,22.847912,1.075882911682129
182,22,13.795158133184815,22.23,14.464692,1.074014663696289
182,23,6.702723764815675,20.452,6.9990463,1.0725955963134766
182,24,1.5516042097302245,7.281,1.5768439,1.0720500946044922
183,1,-1.201150458624878,-3.120557e-07,-1.3206257,1.0688791275024414
183,2,-0.8033992252662355,-3.120557e-07,-0.90161544,1.062708854675293
183,3,-0.4477821292641603,-3.120557e-07,-0.52687293,1.0549430847167969
183,4,-0.11887517579528814,-3.120557e-07,-0.1804126,1.0503358840942385
183,5,-0.021428546657104558,-3.120557e-07,-0.0777591,1.0488519668579102
183,6,0.5167604876983642,-3.120557e-07,0.4888665,1.0467462539672852
183,7,0.6982621198620604,-3.120557e-07,0.68008965,1.043539047241211
183,8,0.8075344054388428,-3.120557e-07,0.7952277,1.0413618087768557
183,9,0.3665576446340332,-3.120557e-07,0.33104008,1.041391372680664
183,10,-0.7406326732716065,-3.120557e-07,-0.83454734,1.043745994567871
183,11,-1.0524470803118897,0.0390002,-1.1628946,1.046055793762207
183,12,3.571015440888061,4.815,3.7038162,1.0478010177612305
183,13,14.183441320532229,11.039,14.547922,7.258308410644531
183,14,29.049177782893373,26.081,30.193491,7.307226657867432
183,15,40.96543844255524,45.946,42.732414,7.392902851104736
183,16,44.843911844924925,48.178,46.81207,7.448906898498535
183,17,42.20347826986694,48.705,44.03132,7.474485397338867
183,18,37.642354221092226,31.471,39.22938,7.488864421844482
183,19,32.35895423489227,31.835,33.667587,7.494931697845459
183,20,25.309417774256897,25.798,26.247086,7.4937214851379395
183,21,16.515439104763797,22.23,16.990494,7.489396095275879
183,22,7.610627959995116,20.452,7.6175447,7.479209899902344
183,23,1.8673658476596064,7.281,1.5726391,7.467174053192139
183,24,0.2567121631952509,0.6859996,-0.12234433,7.458785533905029
184,1,-0.564959738561402,-3.120557e-07,-0.9871333,7.456337928771973
184,2,-0.32921969455194144,-3.120557e-07,-0.73845893,7.446325778961182
184,3,0.016286832503234316,-3.120557e-07,-0.37274104,7.407816410064697
184,4,0.032398634229064416,-3.120557e-07,-0.35324317,7.359592914581299
184,5,0.23901676164086869,-3.120557e-07,-0.13451512,7.336122512817383
184,6,1.2417541994094845,-3.120557e-07,0.921375,7.328958988189697
184,7,1.5453113915847774,-3.120557e-07,1.241717,7.313604831695557
184,8,0.6555329038363642,-3.120557e-07,0.3059346,7.297900676727295
184,9,-0.8555488511773687,-3.120557e-07,-1.2839903,7.284838676452637
184,10,-0.674370030313111,0.0390002,-1.092873,7.277186393737793
184,11,3.3523951284408566,4.815,3.145375,7.285777568817139
184,12,14.782159315925599,11.039,15.1761675,7.296003818511963
184,13,29.905090707604984,26.081,30.028708,27.55636215209961
184,14,41.90225907662964,45.946,42.66463,27.417211532592773
184,15,46.29771762622071,48.178,47.28531,27.533462524414062
184,16,43.364488036035155,48.705,44.189938,27.680938720703125
184,17,37.74728296606446,31.471,38.27217,27.774429321289062
184,18,32.761442501965334,31.835,33.021664,27.81723403930664
184,19,26.976126480834964,25.798,26.93044,27.84416961669922
184,20,18.935664030102537,22.23,18.466454,27.85065460205078
184,21,10.847481131372069,20.452,9.953443,27.834205627441406
184,22,4.169837958007811,7.281,2.9257925,27.80670166015625
184,23,0.98949633993408,0.6859996,-0.4200099,27.77011489868164
184,24,1.1425514292192367,-3.120557e-07,-0.25618964,27.71863174438477
185,1,0.9781564736582011,-3.120557e-07,-0.42686683,27.673599243164062
185,2,0.8704578892504866,-3.120557e-07,-0.5385049,27.64075088500977
185,3,1.25469497706201,-3.120557e-07,-0.13107617,27.584346771240234
185,4,1.3375358951038065,-3.120557e-07,-0.035971954,27.43418502807617
185,5,1.669758511617674,-3.120557e-07,0.32131928,27.29010391235352
185,6,2.3891090686083967,-3.120557e-07,1.0832821,27.19982147216797
185,7,2.2652035743979475,-3.120557e-07,0.95560807,27.147518157958984
185,8,0.8328452961572247,-3.120557e-07,-0.5463012,27.03662872314453
185,9,0.23288776184325988,0.0390002,-1.1718277,26.922481536865234
185,10,4.439078486977538,4.815,3.2608068,26.82624053955078
185,11,14.136072951159669,11.039,13.472791,26.73843002319336
185,12,29.345378974957278,26.081,29.482609,26.738008499145508
185,13,41.935035665820315,45.946,42.035206,40.03179931640625
185,14,46.993199734033205,48.178,47.364513,39.93824768066406
185,15,44.34651738787842,48.705,44.56696,40.15810775756836
185,16,37.79433472977295,31.471,37.654087,40.45904159545898
185,17,31.70855602873535,31.835,31.236076,40.68567657470703
185,18,26.53473706470947,25.798,25.783209,40.81377029418945
185,19,20.13750342983398,22.23,19.046253,40.87126159667969
185,20,12.455796441979977,20.452,10.958573,40.90304183959961
185,21,6.512305307043455,7.281,4.702022,40.90768814086914
185,22,2.618277899023435,0.6859996,0.604037,40.88885498046875
185,23,1.3509274482153293,-3.120557e-07,-0.7284053,40.85824966430664
185,24,2.058876074172361,-3.120557e-07,0.018723175,40.82178115844727
186,1,2.2239057459096654,-3.120557e-07,0.19528358,40.76772689819336
186,2,1.8333417281752904,-3.120557e-07,-0.21306737,40.71511459350586
186,3,2.132628381734861,-3.120557e-07,0.10424678,40.67187881469727
186,4,2.3026048710869116,-3.120557e-07,0.28713006,40.59662628173828
186,5,2.6066995330371068,-3.120557e-07,0.6159236,40.43144226074219
186,6,2.293897916434079,-3.120557e-07,0.29473847,40.27792739868164
186,7,1.704847196072263,-3.120557e-07,-0.31948024,40.16706848144531
186,8,1.396684380532224,0.0390002,-0.6396182,40.08643341064453
186,9,4.891726548769529,4.815,3.0478723,39.92495727539063
186,10,14.959333523522947,11.039,13.654353,39.75396347045898
186,11,28.11633455803223,26.081,27.511206,39.61377716064453
186,12,40.88265326706543,45.946,40.956387,39.481712341308594
186,13,46.207260149230954,48.178,45.957325,50.95602798461914
186,14,44.53317163409424,48.705,44.19986,50.866092681884766
186,15,38.972269529235845,31.471,38.34004,50.9846305847168
186,16,31.892353460986325,31.835,30.870426,51.30897521972656
186,17,25.391310427734375,25.798,24.00926,51.6502685546875
186,18,18.850673726892087,22.23,17.112268,51.8803825378418
186,19,12.059901241198727,20.452,9.9574585,52.00631332397461
186,20,6.651397780200192,7.281,4.261296,52.06333160400391
186,21,3.6418146607348603,0.6859996,1.0917126,52.09375381469727
186,22,2.304707256540524,-3.120557e-07,-0.3162158,52.10224533081055
186,23,2.182535695093258,-3.120557e-07,-0.44450504,52.096309661865234
186,24,2.926422251430661,-3.120557e-07,0.3391978,52.08368682861328
187,1,3.0486228943178677,-3.120557e-07,0.46864098,52.06827926635742
187,2,2.5890524757397424,-3.120557e-07,-0.013954475,52.04618453979492
187,3,2.9684613349731412,-3.120557e-07,0.3866765,52.02237319946289
187,4,3.191291731145016,-3.120557e-07,0.6221921,52.00418472290039
187,5,3.2640613109228482,-3.120557e-07,0.7010867,51.96057891845703
187,6,2.300802424560055,-3.120557e-07,-0.30784446,51.86509323120117
187,7,2.3694939467856413,0.0390002,-0.23099168,51.77872085571289
187,8,5.449624946867672,4.815,3.0150726,51.70611953735352
187,9,14.58488859135742,11.039,12.634671,51.63902282714844
187,10,28.313014707653807,26.081,27.091074,51.52988815307617
187,11,39.79393197767334,45.946,39.182564,51.4099235534668
187,12,45.5548917892456,48.178,45.252125,51.30746078491211
187,13,43.42330908093261,48.705,43.077465,49.99434661865234
187,14,38.12978818743896,31.471,37.53681,49.3963737487793
187,15,32.3245790152832,31.835,31.424168,49.43238830566406
187,16,25.08430122177734,25.798,23.794062,49.59884643554688
187,17,17.649323529663086,22.23,15.9502,49.93267059326172
187,18,10.672478235900877,20.452,8.589665,50.24592971801758
187,19,5.328229927258297,7.281,2.953534,50.447452545166016
187,20,3.025056461437497,0.6859996,0.52331704,50.55810546875
187,21,2.2367092175087855,-3.120557e-07,-0.30933982,50.61164093017578
187,22,2.2361936078466766,-3.120557e-07,-0.31138355,50.6401596069336
187,23,2.2862842555112275,-3.120557e-07,-0.25893623,50.64547348022461
187,24,3.0007037655673794,-3.120557e-07,0.49365872,50.634559631347656
188,1,3.055701119153805,-3.120557e-07,0.55253667,50.61582565307617
188,2,2.9328813151821254,-3.120557e-07,0.42430753,50.59578323364258
188,3,3.1340118656127895,-3.120557e-07,0.6375815,50.56618881225586
188,4,2.166043950860348,-3.120557e-07,-0.37965423,50.53430938720703
188,5,0.8721895697021451,-3.120557e-07,-1.7404875,50.51305389404297
188,6,1.1372987459252895,0.0390002,-1.4585937,50.45925521850586
188,7,5.7741434911499,4.815,3.428705,50.33747482299805
188,8,15.322893311535642,11.039,13.486094,50.22208023071289
188,9,28.552072385949707,26.081,27.416618,50.12570571899414
188,10,39.81113943072509,45.946,39.27296,50.03654861450195
188,11,44.469589522766114,48.178,44.18467,49.883060455322266
188,12,42.648085751403805,48.705,42.27612,49.71543502807617
188,13,37.36698983380127,31.471,36.77644,48.58743667602539
188,14,31.346981403063964,31.835,30.469536,48.0184440612793
188,15,25.311274130737303,25.798,24.14146,47.537742614746094
188,16,17.096412931835935,22.23,15.491049,47.59832763671875
188,17,9.378388857116697,20.452,7.3592,47.742977142333984
188,18,4.004241477709958,7.281,1.687471,48.02288055419922
188,19,1.1384004151415985,0.6859996,-1.3420509,48.26697540283203
188,20,1.1875099703930634,-3.120557e-07,-1.2983946,48.41969680786133
188,21,1.7050533546313442,-3.120557e-07,-0.7580789,48.50456619262695
188,22,2.3748250865590785,-3.120557e-07,-0.05536492,48.54843521118164
188,23,2.3596520291206025,-3.120557e-07,-0.07258256,48.57210922241211
188,24,2.559410847896481,-3.120557e-07,0.13754432,48.57487487792969
189,1,3.237446647131833,-3.120557e-07,0.85197896,48.56133270263672
189,2,3.448449715402829,-3.120557e-07,1.0752417,48.53940200805664
189,3,3.089753983527829,-3.120557e-07,0.6988494,48.51694107055664
189,4,1.1992642563696254,-3.120557e-07,-1.2894043,48.48396682739258
189,5,-0.016659767988284724,0.0390002,-2.5674489,48.448333740234375
189,6,4.3553159922143525,4.815,2.0358903,48.42440414428711
189,7,15.86783752017822,11.039,14.157497,48.36430740356445
189,8,30.68664629326172,26.081,29.763231,48.231536865234375
189,9,42.55711789534912,45.946,42.264988,48.10758590698242
189,10,45.88569060229492,48.178,45.77411,48.00572204589844
189,11,42.81415536776123,48.705,42.545998,47.90914535522461
189,12,36.83164667299804,31.471,36.257023,47.74949645996094
189,13,30.655914626525878,31.835,30.58842,31.938312530517575
189,14,24.66892558902588,25.798,24.293522,31.801593780517575
189,15,17.27687193416748,22.23,16.528378,31.49825668334961
189,16,8.764784620527342,20.452,7.5758414,31.354705810546875
189,17,2.7110499444628884,7.281,1.1986071,31.44746398925781
189,18,0.0043527328759744854,0.6859996,-1.6575922,31.58130645751953
189,19,-0.8502409362231469,-3.120557e-07,-2.5688746,31.80379867553711
189,20,0.0027771045483380163,-3.120557e-07,-1.6789621,31.9558219909668
189,21,0.6612394623486307,-3.120557e-07,-0.9906381,32.046913146972656
189,22,1.1543839932700175,-3.120557e-07,-0.47448093,32.10281753540039
189,23,1.2802987082534159,-3.120557e-07,-0.34397537,32.14150619506836
189,24,1.395259654069822,-3.120557e-07,-0.2243789,32.168392181396484
190,1,2.808793790258787,-3.120557e-07,1.263352,32.17218780517578
190,2,2.372494553105467,-3.120557e-07,0.8051421,32.152191162109375
190,3,1.3149102380200173,-3.120557e-07,-0.3064311,32.12039566040039
190,4,0.9655235469702127,0.0390002,-0.6725028,32.0880241394043
190,5,4.3605823692016585,4.815,2.904065,32.0344123840332
190,6,15.277622961791991,11.039,14.39847,31.981529235839844
190,7,30.579081932421875,26.081,30.506796,31.9525146484375
190,8,43.378840498571776,45.946,43.984257,31.875926971435547
190,9,47.91000395529785,48.178,48.764507,31.67444610595703
190,10,43.79138229481201,48.705,44.440334,31.461299896240234
190,11,37.059578093115235,31.471,37.362137,31.310958862304688
190,12,30.342430295117186,31.835,30.296774,31.20989990234375
190,13,24.235583702844238,25.798,24.140413,26.04382705688477
190,14,17.03787949696045,22.23,16.582659,25.687068939208984
190,15,8.983430200341797,20.452,8.109088,25.595932006835938
190,16,2.5712722345751935,7.281,1.3675886,25.441261291503903
190,17,-0.31381855909668155,0.6859996,-1.6668113,25.393043518066406
190,18,-0.4719448401428241,-3.120557e-07,-1.835358,25.432905197143555
190,19,-0.06997551712890804,-3.120557e-07,-1.4156593,25.498016357421875
190,20,0.5634156743383769,-3.120557e-07,-0.7568143,25.647785186767575
190,21,0.7045886110456526,-3.120557e-07,-0.61323386,25.74321556091309
190,22,0.483720619589842,-3.120557e-07,-0.8487418,25.800506591796875
190,23,0.7902936189685044,-3.120557e-07,-0.5279334,25.83660697937012
190,24,1.4294165979472637,-3.120557e-07,0.14331691,25.865310668945312
191,1,2.5024917915039047,-3.120557e-07,1.27169,25.887725830078125
191,2,1.486995496279295,-3.120557e-07,0.2025048,25.892318725585938
191,3,1.7413854170595684,0.0390002,0.47120923,25.874732971191406
191,4,6.145195325738524,4.815,5.108328,25.845674514770508
191,5,15.699623323974608,11.039,15.1673,25.813766479492188
191,6,29.83939945093994,26.081,30.053904,25.763813018798828
191,7,42.06430642507324,45.946,42.924633,25.718101501464844
191,8,47.19298714975586,48.178,48.324467,25.694869995117188
191,9,44.74593539880371,48.705,45.75188,25.63298797607422
191,10,38.02689557757569,31.471,38.68816,25.462871551513672
191,11,31.10481381435547,31.835,31.411428,25.27914428710937
191,12,23.875854467443848,25.798,23.808302,25.159351348876957
191,13,16.287432617382812,22.23,16.006659,21.62213134765625
191,14,8.672942301257322,20.452,8.008631,21.294857025146484
191,15,2.5381923764819323,7.281,1.5598761,21.126201629638672
191,16,-0.26700863243408346,0.6859996,-1.390406,21.07754135131836
191,17,-0.46371789562011867,-3.120557e-07,-1.5938133,21.008094787597656
191,18,0.39337297821899275,-3.120557e-07,-0.6912282,21.000795364379883
191,19,0.6463164794821763,-3.120557e-07,-0.42494518,21.000288009643555
191,20,0.8320610911723618,-3.120557e-07,-0.23041184,21.019046783447266
191,21,1.0151825312261706,-3.120557e-07,-0.042926148,21.11924743652344
191,22,0.7751252711523422,-3.120557e-07,-0.2988103,21.179901123046875
191,23,1.3546330015537096,-3.120557e-07,0.30924672,21.21697235107422
191,24,1.8308966775244127,-3.120557e-07,0.8093297,21.24066925048828
192,1,1.2388362265468735,-3.120557e-07,0.18498103,21.2620849609375
192,2,2.4505645243676746,0.0390002,1.4595238,21.28033828735352
192,3,7.526906165712889,4.815,6.8027773,21.28535461425781
192,4,17.98018101746826,11.039,17.806974,21.271114349365234
192,5,30.92382653143921,26.081,31.433132,21.24702262878418
192,6,42.04982419888306,45.946,43.14619,21.218873977661133
192,7,46.37806368536377,48.178,47.704395,21.17776870727539
192,8,43.523856827813724,48.705,44.701828,21.14240455627441
192,9,37.540142469665525,31.471,38.40401,21.126659393310547
192,10,30.83985828676758,31.835,31.353498,21.08070373535156
192,11,24.04330727243042,25.798,24.20643,20.9439754486084
192,12,16.644569992602538,22.23,16.426281,20.79206085205078
192,13,8.982157941110229,20.452,8.8592205,11.31796932220459
192,14,3.1911043971582025,7.281,2.7759073,11.079849243164062
192,15,-0.41798100780273517,0.6859996,-1.0187258,10.996170043945312
192,16,-0.76703856390503,-3.120557e-07,-1.3836874,10.949289321899414
192,17,0.24817476502954028,-3.120557e-07,-0.31415397,10.93242073059082
192,18,0.8547712378774406,-3.120557e-07,0.32525033,10.915668487548828
192,19,0.588700998562963,-3.120557e-07,0.045079872,10.917502403259276
192,20,0.4967901122033929,-3.120557e-07,-0.050551727,10.896285057067873
192,21,0.9343001393360589,-3.120557e-07,0.41047734,10.886933326721191
192,22,0.7899188554085688,-3.120557e-07,0.25674218,10.920275688171388
192,23,1.1744016714698478,-3.120557e-07,0.66037244,10.940957069396973
192,24,1.2613761798303216,-3.120557e-07,0.7511708,10.955278396606444
193,1,0.8006501700356439,0.0390002,0.26572293,10.96426773071289
193,2,6.192036176868286,4.815,5.9403872,10.973366737365724
193,3,17.153649250216677,11.039,17.478466,10.982131004333496
193,4,31.22751371295777,26.081,32.292847,10.986181259155272
193,5,41.94688321091004,45.946,43.576656,10.981200218200684
193,6,45.17258069427491,48.178,46.97265,10.971263885498049
193,7,41.749271732940684,48.705,43.36995,10.956384658813477
193,8,35.078098581469725,31.471,36.348656,10.937507629394531
193,9,29.766320525726318,31.835,30.758095,10.922605514526367
193,10,24.15639482886353,25.798,24.853207,10.916963577270508
193,11,16.702519740832518,22.23,17.007906,10.90018081665039
193,12,9.06070883913574,20.452,8.966873,10.843589782714844
193,13,3.4329066246423343,7.281,3.3975818,4.10407829284668
193,14,0.7159495344381102,0.6859996,0.54468983,3.969883918762207
193,15,-0.8210264561962893,-3.120557e-07,-1.0702509,3.9142379760742183
193,16,-0.5408357835797122,-3.120557e-07,-0.7741454,3.8920469284057617
193,17,0.18095039312453587,-3.120557e-07,-0.013574912,3.876931190490722
193,18,0.4327766449611814,-3.120557e-07,0.25197953,3.867921829223633
193,19,0.38708290389111305,-3.120557e-07,0.20426624,3.8605995178222656
193,20,0.3955795189752195,-3.120557e-07,0.21332805,3.8583574295043945
193,21,0.7046114401019286,-3.120557e-07,0.5391156,3.849032402038574
193,22,0.5354700104580076,-3.120557e-07,0.36130303,3.844642639160156
193,23,0.4881957106352537,-3.120557e-07,0.31129426,3.849323272705078
193,24,0.24648460239724096,-3.120557e-07,0.056693718,3.852511405944824
194,1,4.778828369589844,4.815,4.8274407,3.855194091796875
194,2,15.853291751733401,11.039,16.484673,3.8570480346679688
194,3,30.41835841972351,26.081,31.816225,3.858893394470215
194,4,42.66128836958314,45.946,44.70342,3.8607873916625977
194,5,46.318372886044315,48.178,48.552944,3.8615217208862314
194,6,41.39556994346314,48.705,43.371094,3.8606128692626953
194,7,33.419207947595226,31.471,34.975033,3.858531951904297
194,8,26.63453393621216,31.835,27.833483,3.854501724243164
194,9,22.73257754344177,25.798,23.72636,3.850710868835449
194,10,17.387502692376714,22.23,18.100103,3.84809684753418
194,11,9.454648371524048,20.452,9.749761,3.847508430480957
194,12,2.725567387854614,7.281,2.6666582,3.844841957092285
194,13,-0.3060913984382324,0.6859996,-0.31682044,-0.1022396087646484
194,14,-0.5713040361278076,-3.120557e-07,-0.59385616,-0.1428136825561523
194,15,-0.7213034606320801,-3.120557e-07,-0.75033027,-0.1697940826416015
194,16,-0.46454734106384277,-3.120557e-07,-0.47936755,-0.1829633712768554
194,17,-0.27153586673046876,-3.120557e-07,-0.27591544,-0.188323974609375
194,18,-0.24392763682604982,-3.120557e-07,-0.24655946,-0.1939229965209961
194,19,0.04248145972961428,-3.120557e-07,0.05519645,-0.1991033554077148
194,20,0.1248912698820801,-3.120557e-07,0.14216201,-0.2032527923583984
194,21,-0.1698605144554443,-3.120557e-07,-0.16796906,-0.2057981491088867
194,22,-0.5023276786644287,-3.120557e-07,-0.51797706,-0.2049894332885742
194,23,-0.5544013022001952,-3.120557e-07,-0.57284576,-0.2039566040039062
194,24,0.6523939685515138,0.18199985,0.69749326,-0.2044925689697265
195,1,15.073876479135134,11.039,15.878023,-0.2049074172973632
195,2,30.069647478094485,26.081,31.663057,-0.2051334381103515
195,3,42.76148734989929,45.946,45.02289,-0.2051630020141601
195,4,47.84190088943481,48.178,50.3707,-0.2052822113037109
195,5,43.50337223264465,48.705,45.803833,-0.2053823471069336
195,6,34.77990251866455,31.471,36.621246,-0.2056236267089843
195,7,27.064337193743896,31.835,28.499601,-0.2056751251220703
195,8,20.94617292073975,25.798,22.059433,-0.2057685852050781
195,9,15.703953041027834,22.23,16.541304,-0.2057151794433593
195,10,9.415059606207276,20.452,9.921397,-0.2053508758544922
195,11,2.8613850158752445,7.281,3.0227745,-0.2050151824951172
195,12,-0.8020732396811524,0.6859996,-0.83350307,-0.2049064636230468
195,13,-1.2109519589868165,-3.120557e-07,-1.2634548,-0.2133979797363281
195,14,-0.5638887725207519,-3.120557e-07,-0.5814126,-0.230936050415039
195,15,-0.7455038501702881,-3.120557e-07,-0.77181655,-0.2455625534057617
195,16,-0.5117065443342286,-3.120557e-07,-0.52510864,-0.2570667266845703
195,17,-0.06564012812487792,-3.120557e-07,-0.05524476,-0.2631521224975586
195,18,0.05501865203388674,-3.120557e-07,0.071907684,-0.2658729553222656
195,19,0.24827865925781253,-3.120557e-07,0.2755286,-0.26947021484375
195,20,0.16421936406469728,-3.120557e-07,0.18724982,-0.2733592987060547
195,21,-0.7287271240576173,-3.120557e-07,-0.7525247,-0.2765731811523437
195,22,-1.1801964867803956,-3.120557e-07,-1.2276367,-0.2788324356079101
195,23,-1.0874150637432862,0.18199985,-1.1300644,-0.2770776748657226
195,24,2.625773501351319,7.3180003,2.7784793,-0.2756366729736328
196,1,31.574592221136474,26.081,33.250957,-0.2763385772705078
196,2,41.6610015085907,45.946,43.86826,-0.2769098281860351
196,3,46.1619206966858,48.178,48.60609,-0.2772960662841797
196,4,44.845747737579345,48.705,47.22065,-0.2773952484130859
196,5,37.733147108184816,31.471,39.73371,-0.2775478363037109
196,6,28.96177755426941,31.835,30.500698,-0.2777109146118164
196,7,21.60619820147095,25.798,22.757998,-0.2779979705810547
196,8,14.723940026391602,22.23,15.513513,-0.2779464721679687
196,9,8.511350349395753,20.452,8.97394,-0.2778530120849609
196,10,3.628703740742188,7.281,3.8342884,-0.27740478515625
196,11,0.2609571927722168,0.6859996,0.28924435,-0.276498794555664
196,12,-0.6770792528344727,-3.120557e-07,-0.6982053,-0.2756843566894531
196,13,-0.18432360538916015,-3.120557e-07,-0.18309052,-0.2077522277832031
196,14,0.10067032683239747,-3.120557e-07,0.11572139,-0.1852998733520507
196,15,-0.4770580250991211,-3.120557e-07,-0.49249488,-0.1837577819824218
196,16,-0.15983010623461916,-3.120557e-07,-0.15832551,-0.1884174346923828
196,17,0.5208667054034425,-3.120557e-07,0.5584571,-0.1933507919311523
196,18,0.6278068208520509,-3.120557e-07,0.6711833,-0.1963462829589843
196,19,0.3007194997324219,-3.120557e-07,0.32696217,-0.1978912353515625
196,20,-0.04707142097460937,-3.120557e-07,-0.03899701,-0.2004852294921875
196,21,-0.693110115308838,-3.120557e-07,-0.7188714,-0.2036457061767578
196,22,0.6910474330843507,0.18199985,0.73827523,-0.2062807083129882
196,23,3.834087966241455,7.3180003,4.046843,-0.2082576751708984
196,24,11.08287766178589,21.252,11.677059,-0.2065677642822265
197,1,43.3916934458252,45.946,45.686268,-0.2052230834960937
197,2,44.379711851409915,48.178,46.72632,-0.2058429718017578
197,3,41.65270150683594,48.705,43.85581,-0.20635986328125
197,4,38.57321188838196,31.471,40.61426,-0.2067022323608398
197,5,32.958754913461306,31.835,34.704308,-0.2067537307739257
197,6,24.33343823119202,25.798,25.625032,-0.2068433761596679
197,7,15.228764372085573,22.23,16.04117,-0.2069425582885742
197,8,7.362881316268311,20.452,7.7613063,-0.207193374633789
197,9,2.4952887159655766,7.281,2.6375206,-0.2071170806884765
197,10,0.5589594871346436,0.6859996,0.59927243,-0.2069864273071289
197,11,-0.15694571794689938,-3.120557e-07,-0.15433629,-0.2065248489379882
