sample_idx,horizon,prediction,target
593,20,18.513884,15.863
593,21,6.953057,4.081
593,22,0.33497304,-3.120557e-07
593,23,-1.579842,-3.120557e-07
593,24,-0.40608722,-3.120557e-07
594,1,0.6445777,-3.120557e-07
594,2,0.9201419,-3.120557e-07
594,3,1.5565735,-3.120557e-07
594,4,1.2602068,-3.120557e-07
594,5,0.86212796,-3.120557e-07
594,6,0.1564366,-3.120557e-07
594,7,-0.5111554,-3.120557e-07
594,8,0.000380204,-3.120557e-07
594,9,6.0805736,5.27
594,10,19.506092,18.989
594,11,35.42026,35.371
594,12,51.845867,48.654
594,13,61.079697,57.371
594,14,66.02915,61.203
594,15,65.4261,59.785
594,16,58.30475,58.346
594,17,46.417248,49.822
594,18,31.48897,34.671
594,19,16.551544,15.863
594,20,6.270214,4.081
594,21,1.0510145,-3.120557e-07
594,22,-0.9786647,-3.120557e-07
594,23,-1.5466303,-3.120557e-07
594,24,-0.41746455,-3.120557e-07
595,1,0.89504117,-3.120557e-07
595,2,0.76690835,-3.120557e-07
595,3,1.1651121,-3.120557e-07
595,4,0.3065421,-3.120557e-07
595,5,-0.8560508,-3.120557e-07
595,6,-1.7471126,-3.120557e-07
595,7,0.036614105,-3.120557e-07
595,8,5.876089,5.27
595,9,18.223871,18.989
595,10,34.82782,35.371
595,11,49.173912,48.654
595,12,60.497826,57.371
595,13,65.014534,61.203
595,14,65.80293,59.785
595,15,60.65601,58.346
595,16,47.39501,49.822
595,17,30.72169,34.671
595,18,15.554285,15.863
595,19,4.815869,4.081
595,20,0.63341206,-3.120557e-07
595,21,-0.38535243,-3.120557e-07
595,22,-0.5600894,-3.120557e-07
595,23,-0.9175294,-3.120557e-07
595,24,0.0253741,-3.120557e-07
596,1,0.86829823,-3.120557e-07
596,2,0.5878226,-3.120557e-07
596,3,0.543081,-3.120557e-07
596,4,-1.0668558,-3.120557e-07
596,5,-2.6826937,-3.120557e-07
596,6,-1.5267824,-3.120557e-07
596,7,5.63012,5.27
596,8,18.202175,18.989
596,9,34.10575,35.371
596,10,48.482193,48.654
596,11,57.682446,57.371
596,12,63.6929,61.203
596,13,64.73901,59.785
596,14,60.937683,58.346
596,15,50.078217,49.822
596,16,31.996176,34.671
596,17,15.131963,15.863
596,18,4.4020457,4.081
596,19,-0.5649522,-3.120557e-07
596,20,-0.68550044,-3.120557e-07
596,21,-0.22800381,-3.120557e-07
596,22,-0.109812096,-3.120557e-07
596,23,-0.4017051,-3.120557e-07
596,24,0.3388669,-3.120557e-07
597,1,0.68197984,-3.120557e-07
597,2,0.7820956,-3.120557e-07
597,3,0.34048146,-3.120557e-07
597,4,-1.7442764,-3.120557e-07
597,5,-2.470977,-3.120557e-07
597,6,3.5820043,5.27
597,7,17.637383,18.989
597,8,34.688847,35.371
597,9,49.07047,48.654
597,10,57.507286,57.371
597,11,61.249065,61.203
597,12,62.855957,59.785
597,13,60.011044,58.346
597,14,50.283985,49.822
597,15,33.989174,34.671
597,16,15.389896,15.863
597,17,3.3463428,4.081
597,18,-1.0906376,-3.120557e-07
597,19,-1.8374151,-3.120557e-07
597,20,-0.53193694,-3.120557e-07
597,21,-0.08580525,-3.120557e-07
597,22,-0.16065915,-3.120557e-07
597,23,-0.33588725,-3.120557e-07
597,24,0.13018481,-3.120557e-07
598,1,0.9258172,-3.120557e-07
598,2,0.29336613,-3.120557e-07
598,3,-0.53971606,-3.120557e-07
598,4,-0.5424951,-3.120557e-07
598,5,3.447086,5.27
598,6,15.773876,18.989
598,7,33.328293,35.371
598,8,49.045074,48.654
598,9,58.394115,57.371
598,10,61.23131,61.203
598,11,60.531704,59.785
598,12,57.063732,58.346
598,13,48.6693,49.822
598,14,33.997997,34.671
598,15,16.916746,15.863
598,16,3.5020692,4.081
598,17,-1.7382053,-3.120557e-07
598,18,-1.6583942,-3.120557e-07
598,19,-0.9159339,-3.120557e-07
598,20,0.061816856,-3.120557e-07
598,21,0.0024697045,-3.120557e-07
598,22,-0.34479743,-3.120557e-07
598,23,-0.056416824,-3.120557e-07
598,24,0.37145394,-3.120557e-07
599,1,1.0498577,-3.120557e-07
599,2,0.25425214,-3.120557e-07
599,3,1.2358967,-3.120557e-07
599,4,6.446254,5.27
599,5,16.889374,18.989
599,6,32.67904,35.371
599,7,47.825325,48.654
599,8,57.623672,57.371
599,9,61.55538,61.203
599,10,60.425262,59.785
599,11,55.347454,58.346
599,12,46.055397,49.822
599,13,32.979534,34.671
599,14,17.94424,15.863
599,15,5.500881,4.081
599,16,-0.8881877,-3.120557e-07
599,17,-1.3356537,-3.120557e-07
599,18,0.45388573,-3.120557e-07
599,19,1.1299225,-3.120557e-07
599,20,1.4387614,-3.120557e-07
599,21,0.82104176,-3.120557e-07
599,22,-0.023433998,-3.120557e-07
599,23,0.48032445,-3.120557e-07
599,24,0.7960498,-3.120557e-07
600,1,0.10175769,-3.120557e-07
600,2,2.1294754,-3.120557e-07
600,3,8.560872,5.27
600,4,20.280031,18.989
600,5,34.264763,35.371
600,6,47.879406,48.654
600,7,56.724384,57.371
600,8,60.367657,61.203
600,9,60.37147,59.785
600,10,55.07821,58.346
600,11,44.20186,49.822
600,12,29.600143,34.671
600,13,15.674861,15.863
600,14,5.391356,4.081
600,15,0.04302661,-3.120557e-07
600,16,-0.47112685,-3.120557e-07
600,17,1.1641737,-3.120557e-07
600,18,2.3798215,-3.120557e-07
600,19,2.178952,-3.120557e-07
600,20,2.0522268,-3.120557e-07
600,21,1.5071207,-3.120557e-07
600,22,0.30286568,-3.120557e-07
600,23,0.22681873,-3.120557e-07
600,24,-0.107550934,-3.120557e-07
601,1,0.601752,-3.120557e-07
601,2,7.8572097,5.27
601,3,20.89346,18.989
601,4,36.65947,35.371
601,5,49.17597,48.654
601,6,56.748337,57.371
601,7,59.539265,61.203
601,8,59.09697,59.785
601,9,55.7864,58.346
601,10,45.591553,49.822
601,11,29.783665,34.671
601,12,14.128386,15.863
601,13,4.5370064,4.081
601,14,0.6680886,-3.120557e-07
601,15,-0.2783292,-3.120557e-07
601,16,1.1872355,-3.120557e-07
601,17,2.8922594,-3.120557e-07
601,18,3.396448,-3.120557e-07
601,19,2.76385,-3.120557e-07
601,20,2.1935298,-3.120557e-07
601,21,1.5581862,-3.120557e-07
601,22,0.116329834,-3.120557e-07
601,23,-0.5423625,-3.120557e-07
601,24,-1.1776432,-3.120557e-07
602,1,6.3818445,5.27
602,2,20.195341,18.989
602,3,37.08989,35.371
602,4,51.86494,48.654
602,5,59.62558,57.371
602,6,61.55492,61.203
602,7,59.651875,59.785
602,8,54.909065,58.346
602,9,46.4278,49.822
602,10,31.812674,34.671
602,11,14.76901,15.863
602,12,2.9672744,4.081
602,13,-0.75181514,-3.120557e-07
602,14,-0.11577447,-3.120557e-07
602,15,0.44556397,-3.120557e-07
602,16,1.8689953,-3.120557e-07
602,17,2.868245,-3.120557e-07
602,18,2.751763,-3.120557e-07
602,19,2.112723,-3.120557e-07
602,20,1.4705311,-3.120557e-07
602,21,0.59533376,-3.120557e-07
602,22,-0.88722736,-3.120557e-07
602,23,-1.3921713,-3.120557e-07
602,24,-0.04129155,-3.120557e-07
603,1,20.639835,18.989
603,2,37.89715,35.371
603,3,52.584145,48.654
603,4,62.417763,57.371
603,5,65.05225,61.203
603,6,63.102436,59.785
603,7,57.22541,58.346
603,8,46.17743,49.822
603,9,31.13997,34.671
603,10,15.468726,15.863
603,11,2.9097364,4.081
603,12,-2.1400769,-3.120557e-07
603,13,-1.5723003,-3.120557e-07
603,14,0.50585526,-3.120557e-07
603,15,0.59067315,-3.120557e-07
603,16,1.3548342,-3.120557e-07
603,17,2.062493,-3.120557e-07
603,18,2.100824,-3.120557e-07
603,19,1.7089859,-3.120557e-07
603,20,1.1031119,-3.120557e-07
603,21,-0.57168514,-3.120557e-07
603,22,-2.2854216,-3.120557e-07
603,23,-2.0362818,-3.120557e-07
603,24,3.6404474,4.564
604,1,37.07399,35.371
604,2,52.40387,48.654
604,3,62.40408,57.371
604,4,67.9239,61.203
604,5,66.562,59.785
604,6,59.417706,58.346
604,7,47.537937,49.822
604,8,31.344948,34.671
604,9,15.737074,15.863
604,10,5.1450157,4.081
604,11,-1.0593132,-3.120557e-07
604,12,-1.7798036,-3.120557e-07
604,13,-0.41756374,-3.120557e-07
604,14,0.92930955,-3.120557e-07
604,15,0.43545502,-3.120557e-07
604,16,1.0184513,-3.120557e-07
604,17,1.6388947,-3.120557e-07
604,18,1.3518292,-3.120557e-07
604,19,0.5870759,-3.120557e-07
604,20,-0.09216626,-3.120557e-07
604,21,-1.6164144,-3.120557e-07
604,22,-1.480059,-3.120557e-07
604,23,2.0182016,4.564
604,24,12.193653,18.462
605,1,50.195705,48.654
605,2,60.77188,57.371
605,3,66.16428,61.203
605,4,67.80307,59.785
605,5,61.872776,58.346
605,6,48.12761,49.822
605,7,31.23162,34.671
605,8,15.172185,15.863
605,9,5.087394,4.081
605,10,1.1727673,-3.120557e-07
605,11,-0.7733682,-3.120557e-07
605,12,-0.3321994,-3.120557e-07
605,13,0.42273015,-3.120557e-07
605,14,0.81530446,-3.120557e-07
605,15,-0.2252477,-3.120557e-07
605,16,-0.010005309,-3.120557e-07
605,17,0.57434815,-3.120557e-07
605,18,0.23449294,-3.120557e-07
605,19,-0.379165,-3.120557e-07
605,20,-0.57356006,-3.120557e-07
605,21,-0.29228908,-3.120557e-07
605,22,5.098077,4.564
605,23,14.832317,18.462
605,24,28.41035,34.481
606,1,58.31867,57.371
606,2,64.267624,61.203
606,3,64.9895,59.785
606,4,61.423306,58.346
606,5,49.665104,49.822
606,6,31.02775,34.671
606,7,14.22437,15.863
606,8,3.370221,4.081
606,9,-0.24288113,-3.120557e-07
606,10,-0.018204048,-3.120557e-07
606,11,-0.2738164,-3.120557e-07
606,12,0.12928645,-3.120557e-07
606,13,0.52457494,-3.120557e-07
606,14,0.88397664,-3.120557e-07
606,15,0.17828815,-3.120557e-07
606,16,0.100624725,-3.120557e-07
606,17,-0.026817635,-3.120557e-07
606,18,-0.78606826,-3.120557e-07
606,19,-0.90837985,-3.120557e-07
606,20,1.1187321,-3.120557e-07
606,21,5.767705,4.564
606,22,17.733686,18.462
606,23,32.379322,34.481
606,24,46.28818,45.736
607,1,62.644657,61.203
607,2,64.15597,59.785
607,3,59.046345,58.346
607,4,48.750984,49.822
607,5,32.202168,34.671
607,6,14.285768,15.863
607,7,3.26245,4.081
607,8,-1.1517423,-3.120557e-07
607,9,-1.3566545,-3.120557e-07
607,10,-0.32203037,-3.120557e-07
607,11,0.121087715,-3.120557e-07
607,12,0.7066962,-3.120557e-07
607,13,0.8075034,-3.120557e-07
607,14,0.59913796,-3.120557e-07
607,15,-0.008527114,-3.120557e-07
607,16,-0.12390073,-3.120557e-07
607,17,-0.5478719,-3.120557e-07
607,18,-1.385959,-3.120557e-07
607,19,0.045418426,-3.120557e-07
607,20,6.696829,4.564
607,21,17.774107,18.462
607,22,34.25342,34.481
607,23,48.55855,45.736
607,24,58.45925,55.491997
608,1,63.975143,59.785
608,2,59.912727,58.346
608,3,47.935352,49.822
608,4,32.379375,34.671
608,5,15.536296,15.863
608,6,3.3386123,4.081
608,7,-0.79547054,-3.120557e-07
608,8,-1.0399307,-3.120557e-07
608,9,-0.58650523,-3.120557e-07
608,10,-0.34625274,-3.120557e-07
608,11,0.07520072,-3.120557e-07
608,12,0.6646859,-3.120557e-07
608,13,0.82275075,-3.120557e-07
608,14,0.4356019,-3.120557e-07
608,15,0.048851654,-3.120557e-07
608,16,-0.3735488,-3.120557e-07
608,17,-0.80310756,-3.120557e-07
608,18,-0.48942024,-3.120557e-07
608,19,4.7175827,4.564
608,20,17.30338,18.462
608,21,32.56841,34.481
608,22,47.146557,45.736
608,23,55.119762,55.491997
608,24,58.835747,57.008
609,1,61.152718,58.346
609,2,49.11249,49.822
609,3,31.421726,34.671
609,4,15.999026,15.863
609,5,4.484221,4.081
609,6,-0.530433,-3.120557e-07
609,7,-0.741422,-3.120557e-07
609,8,-0.059851006,-3.120557e-07
609,9,-0.055879906,-3.120557e-07
609,10,-0.44183093,-3.120557e-07
609,11,-0.0015843651,-3.120557e-07
609,12,0.28510445,-3.120557e-07
609,13,0.3535201,-3.120557e-07
609,14,0.020685837,-3.120557e-07
609,15,-0.20223363,-3.120557e-07
609,16,-0.6267713,-3.120557e-07
609,17,0.13974254,-3.120557e-07
609,18,4.3737526,4.564
609,19,15.160392,18.462
609,20,31.49057,34.481
609,21,45.934624,45.736
609,22,54.527275,55.491997
609,23,55.932785,57.008
609,24,54.742546,60.149
610,1,50.12027,49.822
610,2,31.932844,34.671
610,3,14.157035,15.863
610,4,4.7844806,4.081
610,5,0.570934,-3.120557e-07
610,6,-0.037066773,-3.120557e-07
610,7,0.35923165,-3.120557e-07
610,8,0.21907584,-3.120557e-07
610,9,-0.40664798,-3.120557e-07
610,10,-0.9552167,-3.120557e-07
610,11,-0.12826665,-3.120557e-07
610,12,0.21585147,-3.120557e-07
610,13,0.14785735,-3.120557e-07
610,14,-0.6827815,-3.120557e-07
610,15,-1.2572626,-3.120557e-07
610,16,-0.27934295,-3.120557e-07
610,17,5.2939157,4.564
610,18,16.252533,18.462
610,19,31.311073,34.481
610,20,45.961098,45.736
610,21,55.541004,55.491997
610,22,59.55027,57.008
610,23,58.649715,60.149
610,24,53.86271,57.614
611,1,32.04079,34.671
611,2,15.613145,15.863
611,3,3.6480014,4.081
611,4,0.2593705,-3.120557e-07
611,5,-0.0115769645,-3.120557e-07
611,6,0.8243987,-3.120557e-07
611,7,1.0577952,-3.120557e-07
611,8,0.5970742,-3.120557e-07
611,9,-0.24414666,-3.120557e-07
611,10,-0.6160024,-3.120557e-07
611,11,0.38119096,-3.120557e-07
611,12,0.21841685,-3.120557e-07
611,13,-0.4654935,-3.120557e-07
611,14,-1.716163,-3.120557e-07
611,15,-0.8360618,-3.120557e-07
611,16,4.727256,4.564
611,17,17.034323,18.462
611,18,32.33241,34.481
611,19,46.205254,45.736
611,20,55.18654,55.491997
611,21,59.46146,57.008
611,22,60.516113,60.149
611,23,57.88269,57.614
611,24,49.441242,49.107
612,1,13.830453,15.863
612,2,5.0490403,4.081
612,3,0.5531108,-3.120557e-07
612,4,0.42107552,-3.120557e-07
612,5,0.66436166,-3.120557e-07
612,6,1.4156786,-3.120557e-07
612,7,1.298616,-3.120557e-07
612,8,0.8573081,-3.120557e-07
612,9,0.21628825,-3.120557e-07
612,10,0.12625663,-3.120557e-07
612,11,0.9629714,-3.120557e-07
612,12,0.29877156,-3.120557e-07
612,13,-0.52312404,-3.120557e-07
612,14,-0.46100742,-3.120557e-07
612,15,4.6638007,4.564
612,16,16.15819,18.462
612,17,32.387035,34.481
612,18,46.504986,45.736
612,19,55.33475,55.491997
612,20,58.69941,57.008
612,21,59.075855,60.149
612,22,56.746952,57.614
612,23,49.963074,49.107
612,24,37.77986,34.408
613,1,4.498322,4.081
613,2,0.6499173,-3.120557e-07
613,3,-0.38283664,-3.120557e-07
613,4,0.63862294,-3.120557e-07
613,5,0.947272,-3.120557e-07
613,6,1.7959563,-3.120557e-07
613,7,1.5142418,-3.120557e-07
613,8,1.2803265,-3.120557e-07
613,9,0.78272027,-3.120557e-07
613,10,0.3437211,-3.120557e-07
613,11,0.16556804,-3.120557e-07
613,12,-0.7243808,-3.120557e-07
613,13,0.1354224,-3.120557e-07
613,14,4.7865777,4.564
613,15,15.818983,18.462
613,16,30.872873,34.481
613,17,45.801582,45.736
613,18,55.511627,55.491997
613,19,59.895092,57.008
613,20,59.823376,60.149
613,21,56.41383,57.614
613,22,48.482533,49.107
613,23,36.311626,34.408
613,24,22.42378,17.589
614,1,-0.12799199,-3.120557e-07
614,2,-0.7256034,-3.120557e-07
614,3,-0.33065826,-3.120557e-07
614,4,0.9714286,-3.120557e-07
614,5,1.3050257,-3.120557e-07
614,6,2.4134395,-3.120557e-07
614,7,2.138193,-3.120557e-07
614,8,2.0238426,-3.120557e-07
614,9,1.4646555,-3.120557e-07
614,10,0.2854411,-3.120557e-07
614,11,-0.961716,-3.120557e-07
614,12,-0.579531,-3.120557e-07
614,13,4.2670817,4.564
614,14,15.362377,18.462
614,15,30.707268,34.481
614,16,44.928486,45.736
614,17,55.06763,55.491997
614,18,60.358383,57.008
614,19,61.665306,60.149
614,20,58.270462,57.614
614,21,49.436646,49.107
614,22,34.704967,34.408
614,23,18.929401,17.589
614,24,7.1530266,4.47
615,1,-1.2240146,-3.120557e-07
615,2,-0.6962045,-3.120557e-07
615,3,0.050598785,-3.120557e-07
615,4,0.9930331,-3.120557e-07
615,5,1.4167582,-3.120557e-07
615,6,2.5645921,-3.120557e-07
615,7,2.256276,-3.120557e-07
615,8,1.738299,-3.120557e-07
615,9,0.5119998,-3.120557e-07
615,10,-0.6495326,-3.120557e-07
615,11,-0.37253124,-3.120557e-07
615,12,5.1605144,4.564
615,13,16.201012,18.462
615,14,31.279465,34.481
615,15,45.0611,45.736
615,16,54.090378,55.491997
615,17,59.53233,57.008
615,18,62.091553,60.149
615,19,60.142677,57.614
615,20,51.01977,49.107
615,21,35.82695,34.408
615,22,18.457684,17.589
615,23,5.9632773,4.47
615,24,0.7621524,-3.120557e-07
616,1,-0.29240543,-3.120557e-07
616,2,0.20739238,-3.120557e-07
616,3,0.65762204,-3.120557e-07
616,4,1.0872656,-3.120557e-07
616,5,1.6535946,-3.120557e-07
616,6,3.0037105,-3.120557e-07
616,7,2.4409053,-3.120557e-07
616,8,0.48968,-3.120557e-07
616,9,-1.6549133,-3.120557e-07
616,10,-0.73380786,-3.120557e-07
616,11,5.010316,4.564
616,12,18.298895,18.462
616,13,33.32789,34.481
616,14,46.568615,45.736
616,15,54.468204,55.491997
616,16,58.26225,57.008
616,17,60.205456,60.149
616,18,59.03781,57.614
616,19,51.435093,49.107
616,20,36.673336,34.408
616,21,19.961893,17.589
616,22,6.5496945,4.47
616,23,0.33426827,-3.120557e-07
616,24,-0.11654027,-3.120557e-07
617,1,0.3895604,-3.120557e-07
617,2,0.6151063,-3.120557e-07
617,3,1.0026051,-3.120557e-07
617,4,1.1936022,-3.120557e-07
617,5,1.5796086,-3.120557e-07
617,6,2.1561582,-3.120557e-07
617,7,1.1480662,-3.120557e-07
617,8,-0.8354638,-3.120557e-07
617,9,-0.4918807,-3.120557e-07
617,10,5.922484,4.564
617,11,17.865845,18.462
617,12,34.852562,34.481
617,13,47.90622,45.736
617,14,56.421772,55.491997
617,15,59.81107,57.008
617,16,59.82464,60.149
617,17,57.15987,57.614
617,18,49.594433,49.107
617,19,36.12738,34.408
617,20,20.423674,17.589
617,21,7.924262,4.47
617,22,0.8135287,-3.120557e-07
617,23,-1.1145347,-3.120557e-07
617,24,-0.01905568,-3.120557e-07
618,1,0.54648465,-3.120557e-07
618,2,0.6390416,-3.120557e-07
618,3,1.229343,-3.120557e-07
618,4,1.1247097,-3.120557e-07
618,5,0.85100144,-3.120557e-07
618,6,0.04614894,-3.120557e-07
618,7,-0.77866393,-3.120557e-07
618,8,-0.35993606,-3.120557e-07
618,9,5.458878,4.564
618,10,18.19428,18.462
618,11,33.043724,34.481
618,12,47.91575,45.736
618,13,56.185043,55.491997
618,14,61.374363,57.008
618,15,62.445747,60.149
618,16,57.89611,57.614
618,17,48.10314,49.107
618,18,33.926186,34.408
618,19,18.491299,17.589
618,20,7.16156,4.47
618,21,1.1570688,-3.120557e-07
618,22,-0.981994,-3.120557e-07
618,23,-1.351581,-3.120557e-07
618,24,-0.30828792,-3.120557e-07
619,1,0.6902186,-3.120557e-07
619,2,0.65885514,-3.120557e-07
619,3,1.2232186,-3.120557e-07
619,4,0.46625394,-3.120557e-07
619,5,-0.7432855,-3.120557e-07
619,6,-1.9292825,-3.120557e-07
619,7,-0.54922134,-3.120557e-07
619,8,4.746432,4.564
619,9,16.334663,18.462
619,10,31.947533,34.481
619,11,45.2942,45.736
619,12,55.863403,55.491997
619,13,60.79886,57.008
619,14,63.33887,60.149
619,15,60.551456,57.614
619,16,49.30688,49.107
619,17,33.25333,34.408
619,18,17.508987,17.589
619,19,5.7794805,4.47
619,20,0.82249993,-3.120557e-07
619,21,-0.46620017,-3.120557e-07
619,22,-0.5248588,-3.120557e-07
619,23,-0.8906129,-3.120557e-07
619,24,-0.14221318,-3.120557e-07
620,1,0.9776265,-3.120557e-07
620,2,0.7918908,-3.120557e-07
620,3,0.76976746,-3.120557e-07
620,4,-1.060592,-3.120557e-07
620,5,-2.9578726,-3.120557e-07
620,6,-2.1230042,-3.120557e-07
620,7,4.573235,4.564
620,8,16.29601,18.462
620,9,31.02237,34.481
620,10,44.33594,45.736
620,11,53.133446,55.491997
620,12,59.829647,57.008
620,13,62.632957,60.149
620,14,61.15206,57.614
620,15,52.051285,49.107
620,16,34.621662,34.408
620,17,17.192495,17.589
620,18,5.456184,4.47
620,19,-0.32679206,-3.120557e-07
620,20,-0.8602126,-3.120557e-07
620,21,-0.3467849,-3.120557e-07
620,22,-0.013906791,-3.120557e-07
620,23,-0.33646423,-3.120557e-07
620,24,0.2607743,-3.120557e-07
621,1,0.8495547,-3.120557e-07
621,2,1.0153595,-3.120557e-07
621,3,0.528876,-3.120557e-07
621,4,-1.8391002,-3.120557e-07
621,5,-2.8752625,-3.120557e-07
621,6,2.5391529,4.564
621,7,15.607824,18.462
621,8,31.385324,34.481
621,9,44.365963,45.736
621,10,52.262863,55.491997
621,11,56.772495,57.008
621,12,60.575832,60.149
621,13,60.3908,57.614
621,14,52.85459,49.107
621,15,37.30783,34.408
621,16,18.040455,17.589
621,17,4.8141236,4.47
621,18,-0.5267661,-3.120557e-07
621,19,-1.6371349,-3.120557e-07
621,20,-0.49813682,-3.120557e-07
621,21,-0.008561446,-3.120557e-07
621,22,-0.103193596,-3.120557e-07
621,23,-0.40863162,-3.120557e-07
621,24,0.15066783,-3.120557e-07
622,1,1.1117636,-3.120557e-07
622,2,0.3341233,-3.120557e-07
622,3,-0.6138986,-3.120557e-07
622,4,-0.9176553,-3.120557e-07
622,5,2.4900358,4.564
622,6,13.669336,18.462
622,7,29.889166,34.481
622,8,44.301113,45.736
622,9,52.713436,55.491997
622,10,55.957134,57.008
622,11,57.211475,60.149
622,12,56.885704,57.614
622,13,51.162636,49.107
622,14,37.707466,34.408
622,15,19.952944,17.589
622,16,4.856703,4.47
622,17,-1.5308298,-3.120557e-07
622,18,-1.5887789,-3.120557e-07
622,19,-0.52613574,-3.120557e-07
622,20,0.43148392,-3.120557e-07
622,21,0.12681071,-3.120557e-07
622,22,-0.4045871,-3.120557e-07
622,23,-0.056687668,-3.120557e-07
622,24,0.7043187,-3.120557e-07
623,1,1.2949034,-3.120557e-07
623,2,0.22920577,-3.120557e-07
623,3,0.9923503,-3.120557e-07
623,4,5.556342,4.564
623,5,14.836681,18.462
623,6,28.89243,34.481
623,7,42.563297,45.736
623,8,51.567066,55.491997
623,9,55.895367,57.008
623,10,56.74603,60.149
623,11,54.431755,57.614
623,12,47.823456,49.107
623,13,36.037342,34.408
623,14,20.758825,17.589
623,15,7.2299857,4.47
623,16,-0.31598407,-3.120557e-07
623,17,-1.1872257,-3.120557e-07
623,18,0.686505,-3.120557e-07
623,19,1.4457127,-3.120557e-07
623,20,1.5660921,-3.120557e-07
623,21,0.78837174,-3.120557e-07
623,22,0.10163562,-3.120557e-07
623,23,0.77747315,-3.120557e-07
623,24,1.1438957,-3.120557e-07
624,1,0.48584813,-3.120557e-07
624,2,2.2817838,-3.120557e-07
624,3,8.188149,4.564
624,4,18.670012,18.462
624,5,30.930546,34.481
624,6,42.769657,45.736
624,7,50.729115,55.491997
624,8,54.751278,57.008
624,9,56.61234,60.149
624,10,53.970577,57.614
624,11,45.34151,49.107
624,12,31.870853,34.408
624,13,17.71079,17.589
624,14,6.5363507,4.47
624,15,0.5810649,-3.120557e-07
624,16,-0.3539279,-3.120557e-07
624,17,0.9435355,-3.120557e-07
624,18,1.6603771,-3.120557e-07
624,19,1.1258236,-3.120557e-07
624,20,1.1277643,-3.120557e-07
624,21,1.0175472,-3.120557e-07
624,22,0.49755448,-3.120557e-07
624,23,0.63077515,-3.120557e-07
624,24,0.24306075,-3.120557e-07
625,1,0.9510285,-3.120557e-07
625,2,7.6867824,4.564
625,3,19.701567,18.462
625,4,33.952003,34.481
625,5,44.933964,45.736
625,6,51.641182,55.491997
625,7,54.87377,57.008
625,8,56.138477,60.149
625,9,55.104706,57.614
625,10,46.574696,49.107
625,11,31.385078,34.408
625,12,15.463603,17.589
625,13,5.3420725,4.47
625,14,1.0988308,-3.120557e-07
625,15,0.06802814,-3.120557e-07
625,16,1.0508868,-3.120557e-07
625,17,1.8517605,-3.120557e-07
625,18,1.6864601,-3.120557e-07
625,19,1.0403124,-3.120557e-07
625,20,0.96370286,-3.120557e-07
625,21,0.8584048,-3.120557e-07
625,22,-0.043776825,-3.120557e-07
625,23,-0.43746024,-3.120557e-07
625,24,-0.93845016,-3.120557e-07
626,1,6.104205,4.564
626,2,19.20291,18.462
626,3,34.80633,34.481
626,4,47.884064,45.736
626,5,54.604275,55.491997
626,6,57.059925,57.008
626,7,57.13798,60.149
626,8,54.786583,57.614
626,9,47.898132,49.107
626,10,33.540596,34.408
626,11,16.058043,17.589
626,12,3.5179422,4.47
626,13,-0.72779685,-3.120557e-07
626,14,-0.3319133,-3.120557e-07
626,15,0.13614433,-3.120557e-07
626,16,1.1926552,-3.120557e-07
626,17,1.6527544,-3.120557e-07
626,18,1.2566582,-3.120557e-07
626,19,0.7622897,-3.120557e-07
626,20,0.5114743,-3.120557e-07
626,21,0.012478516,-3.120557e-07
626,22,-1.1356272,-3.120557e-07
626,23,-1.5156006,-3.120557e-07
626,24,-0.25997478,-3.120557e-07
627,1,20.054283,18.462
627,2,36.210167,34.481
627,3,49.57041,45.736
627,4,58.47451,55.491997
627,5,61.336067,57.008
627,6,60.818176,60.149
627,7,56.961063,57.614
627,8,47.65625,49.107
627,9,33.258312,34.408
627,10,17.220165,17.589
627,11,3.9976356,4.47
627,12,-1.7810825,-3.120557e-07
627,13,-1.6848787,-3.120557e-07
627,14,0.14406078,-3.120557e-07
627,15,0.019646332,-3.120557e-07
627,16,0.4593274,-3.120557e-07
627,17,0.8603694,-3.120557e-07
627,18,0.8967816,-3.120557e-07
627,19,0.84157246,-3.120557e-07
627,20,0.61798257,-3.120557e-07
627,21,-0.8690236,-3.120557e-07
627,22,-2.5620787,-3.120557e-07
627,23,-2.33447,-3.120557e-07
627,24,3.182432,4.0049996
628,1,34.705074,34.481
628,2,49.823196,45.736
628,3,59.367176,55.491997
628,4,64.71133,57.008
628,5,64.072914,60.149
628,6,59.001667,57.614
628,7,49.28711,49.107
628,8,34.06514,34.408
628,9,17.626083,17.589
628,10,5.6232533,4.47
628,11,-1.3696169,-3.120557e-07
628,12,-2.3720772,-3.120557e-07
628,13,-0.96058494,-3.120557e-07
628,14,0.25764722,-3.120557e-07
628,15,-0.42023784,-3.120557e-07
628,16,0.083579704,-3.120557e-07
628,17,0.87047166,-3.120557e-07
628,18,1.065705,-3.120557e-07
628,19,0.6291358,-3.120557e-07
628,20,0.061725304,-3.120557e-07
628,21,-1.7246326,-3.120557e-07
628,22,-2.5741045,-3.120557e-07
628,23,-0.527036,4.0049996
628,24,8.489536,12.048
629,1,45.647785,45.736
629,2,57.543068,55.491997
629,3,63.744766,57.008
629,4,66.25681,60.149
629,5,61.848377,57.614
629,6,50.509212,49.107
629,7,35.085316,34.408
629,8,18.520473,17.589
629,9,6.524266,4.47
629,10,1.1367909,-3.120557e-07
629,11,-1.260279,-3.120557e-07
629,12,-0.82821494,-3.120557e-07
629,13,-0.07364209,-3.120557e-07
629,14,0.113132164,-3.120557e-07
629,15,-0.8914569,-3.120557e-07
