y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,22.899046,19.77925,16.305859,12.9567795,9.982282,6.589814,3.2354505,1.0133483,-0.584397,-1.2887726,-0.50473225,0.79498476,1.8236088,2.3239033,1.850913,0.07818871,-1.7782524,-0.9418271,4.0986066,13.81308,26.015724,37.904564,46.475655,50.37072
23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,18.774675,14.243599,11.153108,8.971678,6.9514117,4.018677,0.7779134,-1.1971407,-2.047948,-1.6773713,-0.05970164,1.3284049,1.5286283,0.7349034,-0.4883811,-1.562211,-1.0540733,3.345178,12.093242,24.366827,37.06522,47.090816,51.887756,51.168213
28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,24.106361,15.134205,8.24076,4.0541844,2.1276712,0.7637818,-0.5387489,-1.1226853,-1.4365578,-1.2703047,-0.2628106,0.52904105,0.26467022,-0.8017228,-1.7179137,-1.239478,2.3139408,10.5716305,22.66457,36.17356,47.20569,52.754543,51.554115,45.126705
17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.96806,10.37884,3.7554762,0.49387932,-0.14559661,-0.18437517,-0.45944697,-0.52384347,-0.8018517,-1.0553969,-0.7511473,-0.6243345,-1.1907271,-1.7380124,-0.88012874,2.7426963,10.104253,21.592613,34.899117,46.709583,53.33034,52.796333,45.56197,34.83122
4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,12.530771,5.101929,0.7519801,-0.78078306,-0.37102458,0.14835818,0.14866602,0.1324853,-0.37683144,-1.2510929,-1.7412289,-2.075117,-2.1233714,-0.6152028,3.751212,11.479407,21.974035,34.30048,45.36191,52.244267,52.634815,46.274117,35.094112,23.06512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,5.39333,1.1531266,-0.60555065,-0.5981435,0.46112892,1.1097735,1.008506,0.69578695,-0.41976416,-2.1581116,-3.2538898,-3.188556,-1.1785548,4.1416597,13.047277,24.299957,35.56069,45.30343,50.90869,51.14118,45.70514,35.884632,24.094986,13.775613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,-0.01290051,-1.1803333,-0.77505916,0.35393807,1.7487161,2.172497,1.5040436,0.42922503,-1.4903201,-3.6639857,-4.1667614,-1.9915363,3.6109746,13.32846,25.78065,38.034782,46.797115,51.09029,49.749462,43.640682,34.212738,23.58736,13.785422,7.008593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.7677788,0.7153891,1.0739914,1.697574,2.639314,2.5481653,1.1801163,-0.6866075,-3.0313156,-4.55141,-2.7431116,3.2625802,13.059919,25.923792,38.87613,48.48351,52.042618,50.055954,42.841415,32.480465,21.019056,10.616495,2.8641608,-0.7584717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,2.0123284,2.6130652,2.5922236,2.332063,2.3609989,1.4839404,-0.30908,-1.94101,-3.0543704,-2.1376925,3.1810694,13.024747,25.617718,39.148693,49.75339,54.338,51.439198,43.305748,31.70631,19.485611,8.597149,0.5724095,-3.9289856,-4.356664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,2.7251818,3.5271912,3.338913,2.5064816,1.6547838,-0.06917714,-2.0455654,-2.608016,-1.1216825,3.559043,12.856268,25.542393,38.45839,49.379177,54.75601,52.919598,44.118725,32.06908,19.314518,8.481712,0.5449401,-4.091526,-5.736402,-4.410017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,2.6912453,3.3289769,3.066522,1.9138137,0.46875867,-1.5893687,-2.8650708,-1.2154536,3.8631701,12.536669,24.797087,38.032505,48.325203,53.999317,52.855846,45.13647,32.5653,19.517166,8.464231,1.1190195,-2.8652737,-4.1985774,-3.8949082,-2.1681201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,3.1798933,3.0411458,1.8591245,-0.14303067,-1.8657656,-2.950591,-1.6086338,3.9628644,13.233757,24.875074,37.606167,48.187016,53.16788,52.425735,45.513027,34.19482,20.722944,9.04965,0.8719557,-3.0819592,-4.039631,-3.206455,-1.813932,-0.081129484
0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.450088,2.3346388,0.081224486,-2.4521701,-3.4350042,-2.0830197,3.1819937,13.091332,25.581131,37.90458,48.159355,53.433376,51.7635,45.016357,34.31381,22.15424,10.388861,1.7712308,-3.134687,-4.3913546,-3.5621893,-1.7697594,-0.06405479,1.4798328
0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8291461,1.9232479,-0.9404707,-3.027073,-1.9382186,2.898663,12.144122,25.050798,38.188507,48.156307,53.417507,52.222477,44.444145,33.5731,21.614635,11.028698,2.742728,-1.9839555,-3.812039,-3.4235575,-2.3396997,-1.152666,-0.2653958,0.74579513
0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428895,1.3899783,-0.77451944,-0.77597725,3.6781328,12.211292,24.149578,37.42669,47.993374,52.8867,51.857925,44.7899,33.13968,21.055677,10.421244,2.8901584,-1.6476215,-3.0600424,-2.730797,-1.5694749,-0.88522285,-0.7592276,-1.0202335,-0.72892195
0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2852426,1.1440582,1.0855682,4.3997955,12.643099,24.11025,36.828247,47.91515,53.50807,51.92118,44.70293,33.442028,20.674334,10.2290125,2.9613526,-0.9047384,-2.4783902,-2.1615007,-1.3068326,-0.4776424,-0.5698592,-1.2930573,-2.2485666,-2.2794888
0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70208263,1.8159933,5.3359714,12.660594,23.99566,36.381966,47.182846,53.676403,53.081326,45.414806,33.83271,21.034454,9.767746,2.7651806,-0.46415904,-1.1119379,-0.9263499,-0.28477505,-0.003349008,-0.053195927,-0.94581515,-2.2173598,-3.4774468,-3.5112038
0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27122214,5.3154473,13.77846,25.011677,37.341293,47.113728,52.285706,51.77196,44.884315,33.336613,20.91122,10.027973,2.3374324,-1.0402408,-1.408893,-0.41416374,0.38350505,0.97745126,0.9928571,0.6187485,-0.69312114,-2.4780254,-4.1506767,-4.1092215
0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815023,13.988594,26.000736,38.401314,48.43719,52.799553,50.925728,43.838497,32.74108,20.269701,9.806985,2.5788326,-1.3082381,-2.063156,-1.1124524,0.18670231,0.8289411,1.0968838,0.7960436,0.1008153,-1.5371385,-3.45962,-4.651791,-3.1441603
9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,14.49119,26.256056,38.788483,48.9933,54.294384,52.495625,44.608677,33.280853,20.685356,9.505494,2.199062,-1.3506007,-2.301999,-1.6039946,-0.4262863,0.42204124,0.5005591,0.25063848,-0.46011835,-1.4074008,-2.9799242,-4.206974,-3.715612,0.48923373
24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,28.439722,39.917717,49.31285,54.34876,53.724503,46.565376,34.91561,22.114798,10.3489485,1.775475,-2.1250958,-2.552172,-1.5337725,-0.31683454,0.31291297,0.24656442,-0.33796018,-0.89416665,-1.6641895,-2.5191667,-3.7633312,-4.1582565,-1.9933931,4.697382
40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,40.55701,49.2714,53.45443,52.41241,46.533855,36.088665,23.537504,12.070958,3.1385376,-2.0582185,-2.9284585,-1.353675,0.3176918,1.1150715,0.79559296,-0.05248422,-0.82981354,-1.0672377,-1.400884,-1.9819627,-3.1223888,-3.3526878,-0.6043285,7.1815968
51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,48.63868,53.11894,51.58488,45.022312,35.42047,23.91479,12.910446,4.7824397,-0.3465466,-2.4871118,-1.6554798,0.27015153,1.4852542,1.7289654,1.0936468,0.16747145,-0.5591282,-0.6786753,-0.79851043,-0.9021037,-1.1851691,-0.32112297,3.3462272,11.331295
54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,51.71836,51.45715,45.03538,34.798496,23.740873,13.235537,5.153276,0.76718163,-1.0879159,-1.3245461,-0.09671814,1.2119522,1.6713306,1.6487662,1.2257749,0.5398686,-0.16817853,-0.3211715,-0.12052269,0.7866122,2.167777,4.7380896,9.184699,16.2138
51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,49.72972,45.177853,35.64082,24.17428,13.921739,5.8506994,0.9997248,-0.3730978,-0.28185993,0.035178576,0.7104748,1.1000354,1.1016,1.3301264,1.4862008,1.0066069,-0.008711426,-0.43266493,0.34997442,3.1013057,7.2722716,12.441739,17.801271,23.041798
46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,43.545223,35.72269,25.039574,14.613666,6.941958,1.9755471,-0.21719462,-0.00052889885,0.5334918,0.49969488,0.55197436,0.54898465,0.60625106,1.1350312,1.4982523,0.9135613,-0.19436775,-0.06428945,2.3342192,7.5227947,14.160907,20.635008,25.17794,27.291946
35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,34.40338,24.883804,14.936856,7.0966554,2.7270973,0.6242028,0.10974779,0.7072081,0.82052904,0.22185431,-0.0006308274,0.13522197,0.48289466,1.1172413,1.3480399,0.6752472,0.054448336,1.6584152,6.366935,13.93013,22.043354,28.197659,30.393864,28.706242
19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,24.06955,14.9811735,7.35746,2.7287476,1.3153837,1.0667982,1.0344517,1.1088723,0.49090979,-0.44391826,-0.45647204,0.15329774,0.6836508,1.0956596,1.119301,0.9991505,2.035529,6.1268587,13.11159,21.559551,28.499893,31.478214,29.516571,24.164555
4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,15.050494,8.132619,3.3536952,1.2970238,1.5731589,1.9343926,1.6455032,1.0939361,0.04465498,-0.92045945,-0.6364545,0.27790347,0.7958651,1.1957874,1.7801332,3.3387125,6.834133,13.207802,20.869715,27.556246,30.484138,28.32837,21.922153,14.440298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,8.130029,4.3441267,2.2431986,1.6950761,2.309678,2.3158133,1.5571133,0.7984534,-0.1623265,-1.0028616,-0.69762576,0.13593778,0.7441609,2.0222504,4.4623795,8.504248,13.971397,20.739426,26.443838,29.148365,27.231222,20.916494,12.362627,5.3117023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,3.8545547,2.9450483,2.6953413,2.6122525,2.6956847,1.961599,0.87654006,0.350587,-0.19443451,-0.8834388,-0.71272534,0.06602429,1.3682109,4.5824146,9.725643,16.01926,21.846237,26.551392,28.168869,26.219473,20.70839,13.036841,5.4679904,0.90785307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,3.3661573,3.8303282,3.8499813,3.2113705,2.4947474,1.2337723,0.120772,-0.06896892,-0.29237092,-0.84484595,-0.47565335,1.0101516,3.8902338,9.440237,16.671774,23.560717,27.671728,28.660282,25.701994,19.939228,12.618266,5.578863,0.4306754,-1.231658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,4.0516195,4.755136,4.216178,2.7757902,1.534573,0.204385,-0.5693375,-0.23552379,0.020119209,-0.03920681,1.1477277,4.022566,8.7701645,16.119701,23.96202,29.419834,30.041302,26.50435,19.493877,11.522761,4.4322853,-0.26075405,-2.1129262,-0.95539564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,4.7070975,4.7526674,3.6321445,2.033896,1.0335267,-0.013069963,-0.6719629,-0.33348638,0.17286237,1.0450726,3.9940152,9.090391,15.56531,23.186937,29.178919,30.971285,27.283998,20.271692,11.743583,4.4392853,-0.4010776,-2.3200123,-1.9068954,0.36937472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,4.6667666,3.946373,2.6910794,1.5434028,1.1570574,0.3879365,-0.40800667,-0.23416303,0.75935775,3.1709762,8.440632,15.683126,22.73626,28.591772,30.661808,27.782824,20.462395,12.102181,4.7646613,0.2802717,-1.5151578,-1.372235,-0.32618424,1.4610726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,4.4541473,3.3142228,1.9928176,0.9980935,0.8175551,0.22988048,-0.21183912,0.7941457,3.320661,7.7207813,14.718347,22.432234,27.883461,30.219774,27.877052,21.356787,12.463339,4.9040437,0.1242789,-1.3378183,-0.8725842,0.11997223,0.79258674,1.7202811
0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.779471,3.035537,2.046058,1.0230277,0.5850083,0.0013181391,0.35253546,3.0828948,7.866187,14.102945,21.502604,27.498415,29.288605,27.214808,21.296944,13.341331,5.3966203,0.3728978,-1.495938,-0.79043674,0.54451317,1.2435522,1.0868199,1.380326
0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8739595,3.71567,2.833713,1.3875474,0.50717366,0.22098882,2.0457642,7.0973334,14.025051,20.955156,26.832335,29.152903,26.339056,20.47734,12.995912,6.0489464,0.83742195,-1.1956041,-0.9990375,0.4053347,1.3510944,1.2901781,0.63346237,0.98950154
0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5509686,4.391898,3.2436972,1.6198546,1.1714182,2.2500527,6.1662097,13.162854,20.740938,26.233974,28.674402,26.506454,19.862621,12.200213,5.4582925,1.0991119,-1.021832,-0.7827297,0.27539453,1.374122,1.5432183,0.95424,0.27554244,0.95395786
0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5307493,4.494092,2.6969478,1.497965,2.8671048,6.614478,12.943493,20.782152,26.809935,28.585283,26.341604,20.179277,11.781374,4.9370637,0.8568636,-0.48383614,-0.43733567,0.5420869,1.143637,1.3270924,0.8453606,0.22697078,-0.045947444,1.0294398
0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476856,3.6686666,2.049106,2.6032603,6.9463305,13.56446,21.176935,27.716372,29.984337,26.856972,20.373388,12.189831,4.595598,0.48871228,-0.41131437,0.42851642,1.1981902,1.7471194,1.4792258,0.9972516,0.32530642,-0.13515599,-0.22667988,0.82345
0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8996465,3.210376,4.1089664,7.9483595,15.025265,22.420202,28.134014,30.450802,27.612408,20.374104,12.1078,4.871758,0.13402578,-0.9037952,0.25625867,1.6606289,2.0232565,1.9952724,1.5552686,1.3186224,0.932358,0.39891115,-0.13861154,0.47962484
0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1035087,5.285117,9.619609,16.094362,23.734825,29.1002,30.66315,28.059109,21.242872,12.282725,4.809071,0.19608898,-1.4710888,-0.4064757,1.4616935,2.4299114,1.9884832,1.4390688,1.0201935,1.1700608,1.1668533,0.8317486,0.5336276,1.8685066
3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,3.6619487,9.372009,16.759344,24.279295,30.215118,31.649488,28.440002,21.956263,13.416173,5.1957254,0.17271294,-1.5690334,-1.1541761,0.6064318,2.1522143,2.3774083,1.3068944,0.48030278,0.13015532,0.6202309,1.1476791,1.6511018,2.7097692,6.0107217
11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,7.045497,15.310736,23.932734,30.339275,32.82387,29.698925,22.47381,13.981936,5.9249206,0.104091145,-1.9037677,-1.3553598,-0.07004957,1.2977958,2.0110052,1.6001393,0.2929663,-0.48713073,-0.6533934,0.21939185,1.4832269,3.339261,6.4242077,12.145525
13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,14.461633,22.778244,29.616787,32.550884,30.758028,23.995829,14.902042,6.8051376,0.881413,-2.1613317,-1.9191945,-0.33658403,0.8971308,1.6813267,1.9069488,1.2502779,-0.20584384,-1.1755172,-1.3512307,0.13513622,2.9628468,7.3463697,13.34558,21.396904
22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,23.77733,29.189545,31.573994,29.76572,24.269352,15.864825,7.3529325,1.5313264,-1.5673257,-2.2942035,-0.8897465,0.73639715,1.5079811,1.8478352,1.874192,1.0943338,-0.5293769,-1.6248332,-1.4046808,1.4386464,6.684725,14.0977335,22.722542,31.825865
24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,33.36941,33.202206,29.354431,22.741344,15.156678,7.50034,1.6014041,-1.0955307,-1.7953622,-1.3695557,0.05935593,1.2046216,1.633155,1.8675325,1.7976038,0.7364747,-1.0842139,-1.8428062,-0.22963144,5.075875,13.380601,23.4705,33.289787,41.31285
27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,37.16898,31.420942,22.924442,14.03737,6.897236,1.6571951,-1.2225494,-1.4996947,-0.98946345,-0.45454374,0.46274027,1.0741701,1.2275885,1.2750338,0.93311334,-0.32609746,-1.6896993,-0.856317,3.5380955,12.117779,23.158169,34.322716,42.9205,47.5303
34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,35.1872,25.24795,14.594786,6.0380754,1.1551323,-1.1085571,-1.5609332,-0.6427808,-0.060759436,-0.043965485,0.282224,0.5537812,0.49427548,0.21520483,-0.4240952,-1.3496327,-1.1033903,2.732543,10.81936,22.404238,34.514988,44.062046,48.639576,48.00884
19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,25.994692,15.239342,6.3117266,0.8820672,-0.8655111,-0.9445943,-0.5446438,0.1769069,0.21575402,-0.19737491,-0.112038106,-0.030931339,-0.46739587,-1.1604687,-1.5797032,-0.9310581,2.3338904,10.025363,21.464066,34.445377,45.201115,50.715443,49.691998,43.613766
7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,15.234172,6.1567183,0.58516955,-1.4181267,-0.8433528,0.037687894,0.35145968,0.552203,0.19104956,-0.4449119,-0.5903697,-0.8589548,-1.617056,-2.0129855,-0.8154198,2.9429991,9.980238,20.857553,33.50315,44.965645,51.7223,51.782703,45.358185,35.400837
4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,7.8424306,1.1935085,-1.7978163,-1.9202791,-0.41352648,0.7127284,0.9378036,0.93909764,0.30033365,-0.8306704,-1.5972165,-2.2255402,-2.4955873,-0.97607714,3.5745912,11.357908,21.561708,33.42332,44.073364,50.91669,51.74405,46.21652,35.95817,24.652313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,3.4375825,-0.63571227,-1.9774139,-1.4361129,0.17039041,1.2370969,1.3988781,1.2095869,0.039144162,-1.9265285,-3.2820878,-3.4737747,-1.6653856,3.6331944,12.655707,23.997555,35.19572,44.82227,50.31649,50.565495,45.300335,35.795925,24.38218,14.438827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,-0.2073078,-1.4968396,-1.2479972,-0.19891372,1.2914983,1.909523,1.4588796,0.5517704,-1.3602066,-3.712154,-4.432955,-2.4580913,3.0113947,12.783333,25.455545,37.98307,46.948887,51.366066,49.992966,43.715454,34.031155,23.17588,13.294884,6.6988993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.29382512,0.41103554,0.8756308,1.4907075,2.3593707,2.150789,0.69905704,-1.1561913,-3.4595625,-4.994664,-3.2264996,2.6763046,12.34211,25.22374,38.423237,48.43361,52.386673,50.691715,43.521336,32.958378,21.13151,10.372134,2.456294,-0.9978005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,1.5869437,2.5221663,2.746407,2.4638963,2.2208753,0.92496115,-1.2246778,-2.9817421,-4.0193987,-2.9700334,2.4738207,12.320005,24.81659,38.364445,49.25546,54.33589,51.948177,44.197006,32.682297,20.24752,8.952172,0.5209633,-4.1828327,-4.4659653
