y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,5.9239664,0.36041683,-2.3247766,-2.6616526,-1.3192708,-0.08002779,0.5040801,0.79797435,-0.019137666,-1.7484683,-2.7216544,-2.1666813,0.7950238,7.6688657,18.313334,30.888887,42.661003,52.14215,56.904488,56.022762,49.32946,38.209953,25.192894,13.778036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,2.343616,0.094004326,-0.84431046,-0.89909875,-0.08433446,0.34897953,0.25834525,0.1332594,-0.8587397,-2.3484073,-2.18998,0.7713635,7.359636,18.483318,32.41639,45.6922,54.600677,58.067894,55.052185,46.783558,35.05783,22.360073,11.08245,3.5810757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,1.1875333,1.1593075,1.0131603,0.6659845,0.6884152,0.15284099,-0.7381189,-1.2136513,-1.8465376,-1.929355,0.92730683,7.64225,18.142021,32.170547,46.454773,56.742817,59.694683,55.79104,45.94308,33.164295,20.165443,9.325253,1.9913651,-0.98728263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,2.0488741,2.7255955,2.487879,1.6217091,0.974815,-0.3405559,-1.8462731,-2.3090928,-1.7608919,0.82987964,7.611374,18.495869,31.73327,45.78089,56.588684,60.6067,56.248108,46.076862,32.57739,19.281437,8.358106,1.0713123,-2.4461062,-2.3095949
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,3.0121,3.7018218,3.1160986,1.7145252,0.5092012,-1.2191719,-2.549858,-1.7734619,1.3848407,7.707758,18.452875,32.09919,45.33506,56.09037,60.695496,57.33847,46.543587,32.52324,18.48019,7.4427466,0.277543,-3.1246755,-3.5988505,-1.6795398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,3.2231815,3.4945161,2.8145854,1.4228942,0.20225912,-1.3255186,-1.7032096,1.1972274,7.668872,17.709726,31.230257,45.20945,55.320335,59.963776,57.014896,47.07758,32.560776,18.35857,7.22284,0.6916662,-2.1445787,-2.6167898,-1.9371418,-0.3013224
0.0,0.0,0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,3.5131385,3.2510195,2.0489912,0.259448,-0.8331194,-1.1018832,1.2788563,8.097194,18.628174,31.351042,44.87256,55.507324,59.44419,56.8303,47.57381,34.055077,19.219765,7.3011065,-0.10142893,-2.765363,-2.6298845,-1.4082925,-0.22574379,1.0577996
0.0,0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,3.5491276,2.7443607,1.1993079,-0.4169864,-0.35650247,1.8804605,7.9764447,18.750572,32.03097,44.867435,55.209454,59.718044,56.201492,47.010307,33.896976,20.0994,7.9938765,0.25520754,-3.0316486,-2.7056322,-1.1022506,0.3383515,0.99545026,1.4853894
0.0,0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7287114,2.5736792,0.9532775,0.2269759,2.626799,8.503827,18.666668,32.374557,45.913567,55.572803,59.774498,56.673733,46.423836,33.256313,19.739992,8.594256,0.7414335,-2.9091737,-3.3885727,-1.8036565,-0.11644118,0.9240548,1.1763678,1.4525976
0.0,0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4340858,2.147878,1.4235461,3.17403,9.414531,19.360312,32.29052,45.98648,56.078495,59.486725,56.285442,46.67552,32.712273,19.183088,8.142337,0.9300157,-2.8897285,-3.5030048,-2.3339016,-0.3205281,1.0214456,1.4269522,1.0288689,0.8378512
0.0,0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8688457,2.1356895,3.3465083,8.616465,19.157011,32.499683,46.26347,57.226192,61.310062,57.12093,47.002647,33.19324,18.846397,8.046039,1.3026156,-1.881153,-2.9432752,-2.3356538,-1.0913632,0.43966538,1.204527,1.1566955,0.41326153,0.04225645
0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7144585,2.96078,7.6478844,17.12623,31.106888,45.49319,56.965652,62.48826,59.39761,48.489433,34.04701,19.43786,7.654733,1.178474,-1.1866765,-1.3433368,-1.0418069,-0.37406293,0.28813586,1.0901873,1.171664,0.50082844,-0.79499555,-1.3974221
0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5755305,7.0041733,16.754236,30.112555,44.844666,56.127747,61.285934,59.14333,49.3931,34.720863,20.03806,8.219354,0.7592674,-1.6992631,-1.2489458,-0.032634087,0.6145204,1.1197153,1.4751841,1.8674093,1.2976605,-0.19811857,-2.126389,-2.5843203
8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,6.9454165,16.806917,29.803104,43.561764,55.063705,60.189053,57.964733,49.41502,35.98764,21.06756,8.97065,1.2435187,-2.1909165,-1.8716996,0.017093703,1.6263367,2.0496936,1.938276,1.4437798,0.92473286,-0.38760993,-2.0171466,-2.989133,-1.1932864
23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,18.198748,30.947393,43.96761,54.3755,59.739006,57.593307,48.915863,36.47866,22.475065,9.922979,1.8320329,-1.8170196,-2.3297713,-0.7075044,1.3508744,2.6263397,2.6059206,1.8848658,0.54786474,-0.8624512,-2.677319,-3.7828255,-2.6938393,2.6051912
40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,31.64524,45.145172,55.44056,60.110847,58.216633,49.36993,36.290226,22.773668,10.772991,2.1465757,-1.698984,-2.1683137,-1.1884878,0.45643917,1.880181,2.5208838,2.1007173,1.016501,-0.7548727,-2.4154348,-3.8146958,-3.3200164,0.73665595,9.843097
50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.466152,57.518234,62.062107,59.308186,50.462543,37.061127,22.705563,11.021293,2.680943,-1.9716932,-2.7745428,-1.6669705,-0.26471695,1.167907,2.1920297,2.263912,1.1239604,-0.7323991,-2.7705092,-3.491177,-2.3226924,2.1587043,10.6736,23.215294
55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,57.377544,63.14122,60.583813,51.09511,37.82462,23.347738,10.990953,3.2130995,-1.0253767,-2.6457841,-2.0168664,-0.7766058,0.33701742,1.5644217,2.4611306,2.0631669,0.14040877,-2.2976742,-3.7487338,-2.0070674,3.4766881,13.101282,25.826244,39.819958
55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,61.969067,61.015564,51.96016,38.15402,23.79796,11.317607,2.8329253,-0.71538806,-1.7100283,-1.6362622,-0.7359797,0.008071613,0.61236346,1.5343671,2.1613343,1.3074882,-0.8807911,-2.6655993,-1.8631806,3.7242734,13.88028,27.49879,41.910866,54.207447
55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,60.073067,52.683994,39.17285,24.070335,11.525118,2.859773,-1.421422,-1.6703308,-0.8564564,-0.31633863,0.21266817,0.35721904,0.4525682,0.9196652,1.1146815,0.12586047,-1.2355986,-0.65981513,3.9655166,13.895093,27.563852,42.412792,54.974037,62.536217
39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,51.40709,39.82411,25.258644,12.037524,3.1741514,-1.4501209,-2.587727,-1.1246645,0.19825003,0.5451989,0.59334284,0.22801805,-0.24974269,-0.38373613,-0.4080665,-0.559233,0.488188,5.035353,14.243771,27.78904,42.69918,55.549828,63.144012,64.10984
32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,38.986256,25.906702,13.047843,3.4973822,-1.3395981,-2.7896066,-2.2142332,-0.35539126,0.7129411,0.6390528,0.27711153,-0.48422307,-1.4540833,-1.8852291,-1.2829566,0.81492424,5.6943836,14.903212,28.01078,43.04109,56.14143,63.96741,64.59562,58.66499
20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,26.890179,14.527781,4.4731483,-1.5750011,-3.398236,-2.888599,-1.4814032,0.38313636,1.1043842,0.50471085,-0.46496782,-1.7472845,-2.8828795,-2.5214646,0.41652787,6.4489927,15.883222,28.862907,43.31133,56.330704,64.32159,65.11241,58.63124,47.40576
6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,16.261436,6.4139895,-0.36536562,-3.5656445,-3.5549955,-2.2249389,-0.7293944,0.7909982,0.9744427,-0.31524333,-1.9029328,-3.2819088,-3.444458,-0.53703773,6.4515114,17.153147,30.215973,44.372795,56.621006,64.353165,65.34553,59.202744,47.515057,33.85787
0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,5.70674,0.07316263,-2.5732749,-2.9330614,-1.7398189,-0.6044777,-0.05694828,0.32786027,-0.42422462,-2.2412796,-3.6108232,-3.6406105,-1.0530958,5.958679,17.533117,31.779524,45.701427,57.377464,64.06175,64.60315,58.75051,47.78413,34.146297,21.32835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,1.1951029,-1.0342216,-1.6870772,-1.4424211,-0.4697967,0.019637294,-0.1825294,-0.51768464,-1.8395494,-3.7144802,-3.98473,-1.2688458,5.6396284,17.772945,33.495724,49.0716,60.406036,65.9843,64.50117,57.0495,45.494087,32.318317,19.93057,10.750383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.023741908,0.06556882,0.30868873,0.43222228,0.78559166,0.27879414,-1.0469,-2.2657857,-3.6767755,-4.2165155,-1.3332464,6.0339017,17.846579,33.63053,50.045296,62.64532,67.85395,65.78093,56.97508,44.166904,30.155933,17.502716,7.9774175,2.9129946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,1.5289518,2.4858108,2.6695118,2.1362298,1.5622889,-0.10815776,-2.464161,-3.9666092,-4.1673093,-1.6038414,5.987092,18.439526,33.6885,49.793167,62.631065,68.6419,66.12884,57.28498,44.07624,29.626986,16.275671,5.762912,-0.89122844,-2.9120886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,3.4536343,4.676423,4.412056,2.9040804,1.1708095,-1.4365268,-3.8237314,-3.8804953,-0.89830285,6.1357136,18.39577,34.132442,49.64085,62.487904,68.95341,67.21394,57.62719,44.01721,29.1457,15.801668,5.251915,-1.920472,-5.5562363,-5.3388195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,4.291874,5.267325,4.781886,2.8406792,0.5342099,-2.2284372,-3.5407372,-0.8670177,6.2901716,17.804134,33.26345,49.375977,61.585506,68.10578,66.75801,57.937332,43.724487,28.688692,15.492414,5.8519654,-0.46707338,-4.0961394,-5.5884395,-4.7612076
0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,5.1028037,5.34079,3.9468913,1.1857542,-1.2284435,-2.6144574,-0.6278417,6.762333,18.744892,33.41321,48.963978,61.525883,67.27476,66.26704,58.236954,45.10194,29.429657,15.348784,4.8626065,-1.1910771,-3.9201193,-4.557361,-4.1285596,-2.7149143
0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,5.649205,4.7004633,2.3842885,-0.4195364,-1.4114189,0.3291363,6.786749,18.763802,33.849575,48.71591,61.00381,67.28132,65.35416,57.360027,44.705055,30.132885,15.922227,5.0412407,-1.612057,-4.1229954,-4.180638,-3.1770144,-2.1432161,-1.0489126
0.0,0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9964967,4.0319285,1.2450442,-0.527593,1.4808122,7.7053957,18.920883,34.153477,49.49206,61.042953,67.07359,65.629265,56.651833,43.944603,29.70123,16.444853,5.5202975,-1.5125973,-4.780587,-4.914689,-3.6841385,-2.2223294,-1.25909,-0.4870044
0.0,0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1916194,2.8211608,1.0522697,2.2995195,8.944255,19.983625,34.440544,49.78947,61.586933,66.720436,65.14282,56.822517,43.38971,29.157196,16.037556,5.672061,-1.4974425,-4.8939295,-5.281101,-3.6405392,-1.8110906,-0.712466,-0.69062173,-0.88908356
0.0,0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4737988,1.9709098,2.7483535,8.216974,19.767355,34.633488,50.177334,62.89603,68.655594,65.972786,56.97125,43.57733,28.57757,15.847372,6.1447897,-0.37788332,-4.2119694,-5.288102,-4.397802,-2.3337743,-0.71945316,-0.23202099,-0.9903949,-1.7611432
0.0,0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251167,2.306835,7.4545827,17.864096,33.247074,49.313526,62.63265,69.94274,68.42591,58.59101,44.37386,28.897703,15.137661,5.834113,0.40961006,-2.3479216,-3.5979016,-3.392772,-2.2566953,-0.6191824,0.15718205,-0.3330006,-1.9692619,-3.1391213
0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47520456,6.5701838,17.538095,32.33247,48.61243,61.496536,68.32973,67.736984,59.14313,44.809883,29.303003,15.463505,5.1971717,-0.21999419,-2.1247945,-2.2282925,-1.8161205,-0.8913424,0.16520797,1.0916442,0.67885655,-1.0582652,-3.466327,-4.375081
9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,6.2944517,17.287245,31.896925,47.334743,60.44094,67.07198,66.2708,58.81901,45.833786,30.31015,16.39902,5.902085,-0.52320856,-2.6671038,-2.0979793,-0.63241,0.42051,1.0341932,1.000781,0.49439973,-1.1514316,-3.2177176,-4.533129,-2.8527853
24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.339754,33.33165,47.920975,59.943764,66.81789,65.93125,58.127365,45.913124,31.284885,17.159693,6.6802382,0.26790857,-2.6939094,-2.6971674,-1.121628,0.64786,1.6024004,1.6580609,0.569567,-1.2208865,-3.8343165,-5.755881,-5.1612434,0.18309143
38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,37.69654,51.685875,62.369255,67.69958,66.78924,58.784306,45.86004,31.434938,17.562569,6.535319,0.31028646,-2.0460734,-2.3060756,-1.3503116,-0.10143817,0.9551764,1.450738,1.2502693,-0.232792,-2.6896307,-5.95771,-7.8117857,-5.614976,3.044814
46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,53.443836,65.2853,70.513435,68.56392,60.509155,47.3059,32.092583,18.402271,7.384777,0.09063888,-2.6960742,-2.62881,-1.5752623,-0.20682101,0.86403376,1.2840395,0.86431515,-0.31296948,-2.3253217,-4.26252,-5.58918,-4.1695995,1.9376707,13.943068
53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,63.846004,71.29377,70.24329,61.764404,48.68284,33.336697,19.10621,8.752994,1.7649859,-2.2436259,-3.2379239,-2.6431432,-1.3209862,0.5724683,2.2005951,2.2953596,0.41211182,-2.6265101,-5.2470555,-5.1153975,-1.3888999,6.842747,18.972738,33.512638
56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,68.84576,69.506485,61.756634,48.619873,33.95071,19.936914,8.905916,2.380684,-1.1998307,-2.761217,-2.349838,-1.1982819,0.004982176,1.2678976,1.8890429,1.055318,-0.9693555,-2.790154,-2.817056,0.6529431,7.4771786,17.433222,29.16657,41.046173
61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,68.14993,62.409496,49.794502,34.511684,20.605665,9.570473,2.456544,-0.43827793,-1.4808687,-1.8149937,-1.2467722,-0.46861875,0.28578818,1.1589074,1.4013549,0.27387717,-1.4776242,-1.8260428,1.0815997,8.409962,18.910988,30.880077,41.78751,49.693348
56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,61.27898,50.525135,35.568977,21.043325,10.28761,3.3362005,-0.22362047,-0.89735776,-0.9462303,-1.0457548,-0.5221374,0.14440428,0.4526103,0.52544457,0.027230587,-0.79619354,-0.46832502,3.0087585,10.231513,20.506018,31.11878,39.74854,44.678234,45.80369
46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,50.0956,37.233353,22.86604,11.009912,3.8828483,0.35705268,-0.7887348,-0.2980535,-0.059647463,-0.36614934,-0.23275067,0.0074970126,-0.21575068,-0.50429887,-0.65122443,0.21692143,3.585301,10.830133,21.095266,32.20582,40.691086,44.371563,42.813118,37.81678
29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,36.545395,24.566423,13.0302,4.635373,0.56458926,-0.74154854,-0.5214244,0.6247808,1.0254406,0.39790908,-0.17019592,-0.70962715,-1.2997353,-0.9134422,0.98312974,4.9475904,11.454096,20.87849,31.438301,40.665833,45.498978,44.53077,38.329815,29.666327
13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,23.622404,14.171518,6.1720314,0.9667747,-0.9592679,-1.0836855,-0.27253976,1.1376354,1.512422,0.45066777,-0.82649016,-1.8535209,-1.9460311,0.47205403,5.7049227,13.153755,21.768871,31.112965,39.33756,44.834957,45.76672,41.673813,33.480026,23.820536
1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,13.857977,7.4510283,2.630492,-0.04577825,-0.4214528,-0.046432182,0.45291352,1.0775933,0.61945504,-0.954081,-2.0163293,-1.8852013,0.055641185,5.2107925,13.246444,22.732145,31.700483,39.343204,43.784187,44.189205,39.949013,31.82408,21.660683,12.417307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,7.93261,4.6743217,2.1899805,0.83327496,0.9628549,1.1335976,0.9863369,0.79572344,-0.2701315,-1.8345928,-1.8516717,0.4214769,5.17725,13.244451,23.277147,33.0307,40.048172,43.74151,42.8114,37.57414,28.720701,18.034079,7.901387,1.1209695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,5.000178,3.9880476,2.878358,1.9998163,1.9752408,1.5578336,0.7198824,0.04989673,-0.96966696,-1.65254,0.2383471,5.262971,12.9511385,23.281517,33.77522,41.551315,44.321953,42.574802,36.427944,27.548876,17.406382,7.7917676,0.40904573,-3.0162628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,0.0,4.3077826,4.4201317,3.8849478,3.0345914,2.6062388,1.4865764,0.015835386,-0.77208936,-0.9830227,0.2556285,4.968023,13.023736,22.851444,33.540577,41.966682,45.511845,42.93145,36.20043,26.775366,16.98395,8.141068,1.281132,-2.932951,-3.7398138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,0.0,0.0,4.4247923,4.9844084,4.5435214,3.3878434,2.3762736,0.694952,-0.8087582,-0.68633044,1.1047919,5.1366315,12.732157,22.79495,32.800793,41.51584,45.94829,44.39961,36.893963,26.642727,15.959477,7.2315936,1.1183085,-2.3403318,-3.5158412,-2.4032917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,0.0,0.0,0.0,4.297562,4.7323117,4.370778,3.2309813,2.0565844,0.31103846,-0.647147,0.9959632,5.2699203,12.1280775,21.884567,32.388588,40.449303,45.11957,44.348015,37.92934,27.165321,15.94788,6.660998,0.9723063,-1.6002966,-2.0525894,-1.4513035,0.00045752316
0.0,0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,0.0,0.0,0.0,0.0,4.7613883,4.553456,3.5535295,1.9658567,0.84974426,0.048235316,1.1240528,5.618225,12.857835,21.779505,31.797087,40.26063,44.23471,43.84146,38.340588,28.793997,17.084198,6.901452,0.061356373,-2.6347017,-2.4972434,-1.0399299,0.46186784,1.8603044
0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,0.0,0.0,0.0,0.0,0.0,5.269318,4.13291,2.4389286,0.82140917,0.6709385,1.8905113,5.7530975,13.063947,22.25221,31.417414,39.553226,44.1159,43.000103,37.6493,28.643345,18.000036,7.6609273,0.45573106,-2.9244814,-2.7625325,-1.012042,0.7533011,1.6541936,2.1196966
0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949176,4.0935807,1.9016724,0.7074556,2.2974486,6.3201437,13.271312,22.789165,32.29205,39.431,43.507626,42.86704,36.797848,27.985886,17.788767,8.327854,0.91696626,-2.8356063,-3.3432055,-1.5730109,0.43362746,1.5081367,1.4144979,1.1766706
