y_true_kw,y_pred_kw
9.32,7.518235
2.071,1.5694251
0.0,-0.20420405
0.0,-0.1618447
0.0,-0.20568606
0.0,-0.2891173
0.0,-0.26551673
0.0,-0.12468478
0.0,0.14108327
0.0,-0.32566783
0.0,-0.2649159
0.0,0.09791234
4.165,3.639505
6.923,11.173497
10.621,19.404179
18.396,25.341242
24.399,26.712265
19.344,25.067753
11.204,22.088398
8.53,15.706582
9.32,8.0755625
2.071,1.6957898
0.0,-0.28955695
0.0,-0.3636193
0.0,-0.13099715
0.0,0.070447475
0.0,0.116941005
0.0,0.12179139
0.0,0.11237386
0.0,0.11906579
0.0,0.059697654
0.0,-0.0124726035
0.0,0.17102674
6.923,12.508727
10.621,20.636456
18.396,26.596903
24.399,28.059326
19.344,26.519375
11.204,22.637806
8.53,15.763506
9.32,7.6895204
2.071,1.345469
0.0,-0.39511058
0.0,-0.31747863
0.0,-0.06803176
0.0,0.13054517
0.0,0.30096772
0.0,0.36329988
0.0,0.41426137
0.0,0.33817056
0.0,0.14524701
0.0,-0.09525344
0.0,-0.32138297
0.0,-0.348206
0.0,-0.2375941
0.227,0.14551881
11.124,3.8221707
19.344,22.255491
11.204,19.85959
8.53,15.132736
9.32,8.380312
2.071,3.1116233
0.0,0.59832907
0.0,-0.20440432
0.0,-0.39299914
0.0,-0.13592288
0.0,0.0108771585
0.0,0.24317983
0.0,0.44718125
0.0,0.42351487
0.0,0.23831037
0.0,-0.11294982
0.0,-0.25828883
0.0,-0.048358414
0.0,0.24698022
0.227,1.2585492
11.124,7.1662784
26.33,18.395796
40.401,30.366112
35.059,39.751133
24.429,43.23725
2.071,4.514234
0.0,0.37076142
0.0,-0.8362546
0.0,-0.5556941
0.0,0.09633973
0.0,0.10317567
0.0,0.026722457
0.0,-0.066842526
0.0,-0.20412108
0.0,-0.3085551
0.0,-0.49236056
0.0,-0.37250754
0.0,-0.13533446
0.0,0.05154183
0.227,1.1762338
11.124,7.484587
26.33,18.777653
40.401,29.771381
35.059,36.512478
24.429,33.491356
12.172,25.744064
5.358,18.007042
3.396,9.590603
1.961,2.5829606
0.0,-0.121947736
0.0,0.2011247
0.0,0.48005822
0.0,0.640429
0.0,0.3407922
0.0,-0.15949485
0.0,-0.4665093
0.0,-0.08701655
0.0,0.80744123
0.0,1.409224
0.227,3.6182837
11.124,9.877661
26.33,20.628723
40.401,30.458052
35.059,35.717773
24.429,31.838768
12.172,23.727942
5.358,14.996583
3.396,7.2083654
1.961,2.6615443
0.422,1.15832
0.0,0.5260272
0.0,0.005927589
0.0,-0.4883227
0.0,0.36589196
0.0,0.30263093
0.0,0.3313127
0.0,0.35804418
0.0,0.57199335
0.0,0.9349265
0.227,2.3790488
11.124,8.812501
26.33,20.155725
40.401,31.110432
35.059,37.23204
24.429,32.72525
12.172,22.52428
5.358,13.741767
3.396,5.4589047
1.961,1.6112008
0.422,1.3890233
0.0,1.04989
0.0,0.25918344
0.0,0.037458923
0.0,0.30853227
0.0,0.8209739
0.0,1.0971684
0.0,1.1189198
0.0,0.082072765
0.0,0.73639345
0.227,2.4021487
11.124,8.313245
26.33,19.20008
40.401,29.727562
35.059,35.69021
24.429,31.422894
12.172,23.031582
5.358,14.876946
3.396,7.309657
1.961,2.300983
0.422,0.47763398
0.0,0.07844594
0.0,-0.2572007
0.0,-0.31011721
0.0,0.13423017
0.0,0.3667741
0.0,0.24226621
0.0,0.067389995
0.0,0.008891609
0.0,-0.23646972
0.0,-0.3095946
0.0,0.6458993
26.33,20.848352
40.401,30.226274
35.059,35.501804
24.429,32.257614
12.172,23.903767
5.358,15.32654
3.396,7.0483017
1.961,1.9999509
0.422,-0.013260338
0.0,-0.3211846
0.0,-0.39012477
0.0,-0.49410006
0.0,-0.47314784
0.0,-0.050613854
0.0,0.33847192
0.0,0.3810325
0.0,0.05819657
0.0,-0.18054435
0.0,-0.41966292
0.0,-0.341207
0.0,-0.08710906
0.0,0.43733838
0.0,1.1045337
2.662,4.997266
12.172,14.772194
5.358,11.892603
3.396,8.046336
1.961,3.4182887
0.422,0.4182687
0.0,0.0535846
0.0,0.25175336
0.0,0.31270745
0.0,0.23987058
0.0,0.26878694
0.0,0.06468728
0.0,0.39553884
0.0,0.6892781
0.0,0.7897639
0.0,0.50871325
0.0,0.18247941
0.0,0.27998307
0.0,0.45381692
0.0,0.39890817
2.662,2.19383
8.582,7.4543624
13.712,13.00171
16.584,17.713413
12.145,20.148115
0.422,2.6850896
0.0,0.6499171
0.0,0.52535295
0.0,0.6332879
0.0,0.76154184
0.0,0.86257124
0.0,0.8976331
0.0,0.8895631
0.0,0.906446
0.0,0.98519087
0.0,0.89163446
0.0,0.8499713
0.0,1.0146861
0.0,1.0797629
0.0,0.8347392
2.662,2.7355914
8.582,7.9509583
13.712,13.3482895
16.584,17.196457
12.145,18.007067
19.69,17.2139
15.915,15.4027
22.519,11.3490925
16.7,6.02054
0.0,0.9782605
0.0,0.738152
0.0,0.78767633
0.0,0.9376006
0.0,1.1314139
0.0,1.1446538
0.0,1.0908427
0.0,1.0328479
0.0,1.2995915
0.0,1.3423295
0.0,1.5656419
2.662,3.7712188
8.582,8.867006
13.712,13.699733
16.584,16.773602
12.145,16.445322
19.69,15.522239
15.915,13.965294
22.519,11.081979
16.7,7.2900023
4.609,4.2209926
0.0,2.4555726
0.0,1.4780889
0.0,1.1113076
0.0,0.4170318
0.0,0.28634694
0.0,0.0009446405
0.0,-0.005627129
0.0,0.36069158
0.0,0.9636874
0.0,1.6575675
2.662,4.3840823
8.582,8.980202
13.712,14.093096
16.584,16.673185
12.145,16.631622
19.69,15.447718
15.915,14.225346
22.519,11.881979
16.7,8.046856
4.609,4.6297717
0.0,2.5642867
0.0,1.2773747
0.0,0.48921254
0.0,0.15820363
0.0,0.23083737
0.0,0.3502765
0.0,0.39623216
0.0,0.90027857
0.0,0.9835057
0.0,1.4370036
2.662,3.7890458
8.582,8.361532
13.712,12.948712
16.584,15.681012
12.145,16.05815
19.69,15.65537
15.915,15.76935
22.519,13.095985
16.7,9.20266
4.609,5.1484075
0.0,2.6112733
0.0,1.3239818
0.0,0.93217707
0.0,0.8697305
0.0,0.8547578
0.0,0.7545819
0.0,0.58350706
0.0,0.55034304
0.0,0.5284505
0.0,0.6243167
0.0,1.2272964
8.582,9.914036
13.712,13.249379
16.584,15.246319
12.145,14.9553795
19.69,14.492325
15.915,14.251485
22.519,12.199346
16.7,8.255737
4.609,4.684994
0.0,2.6494975
0.0,1.471643
0.0,1.1682782
0.0,1.4024873
0.0,1.4429908
0.0,1.3362365
0.0,1.3124642
0.0,1.3360248
0.0,1.2136922
0.0,1.033876
0.0,0.9390273
0.0,1.2378926
0.0,1.538034
0.586,2.186977
11.0,5.367231
19.69,17.98365
15.915,16.88462
22.519,13.785579
16.7,9.090727
4.609,5.313454
0.0,2.5295472
0.0,0.8392148
0.0,0.21564916
0.0,0.35337594
0.0,0.4649587
0.0,0.61113214
0.0,0.64031076
0.0,0.63358545
0.0,0.5355544
0.0,0.28433374
0.0,0.42990926
0.0,0.9546933
0.0,1.4918246
0.586,2.9901233
11.0,9.810948
25.881,21.702734
38.467,34.265392
49.325,43.947887
47.499,47.422565
4.609,4.6480193
0.0,0.24041131
0.0,-0.3562989
0.0,-0.08438155
0.0,0.31058934
0.0,0.32691815
0.0,0.27992967
0.0,0.2154899
0.0,0.037114646
0.0,-0.01308677
0.0,-0.3205752
0.0,-0.44375274
0.0,-0.36756083
0.0,0.023700263
0.586,1.6284757
11.0,9.357887
25.881,22.72696
38.467,35.91914
49.325,45.103878
47.499,46.651207
44.373,42.31169
43.388,34.874157
25.118,24.032316
14.449,11.991052
0.0,0.01754525
0.0,0.22796586
0.0,0.11360219
0.0,0.12401345
0.0,0.0627065
0.0,0.025050666
0.0,0.007478263
0.0,0.0619159
0.0,0.27615693
0.0,0.5794883
0.586,2.5723042
11.0,10.754394
25.881,24.162422
38.467,37.504356
49.325,46.510445
47.499,47.600025
44.373,42.804443
43.388,34.190697
25.118,23.084038
14.449,11.776434
4.282,3.4771476
0.0,0.2576318
0.0,-0.12835547
0.0,-0.086461514
0.0,0.11567357
0.0,0.12082723
0.0,0.1513181
0.0,0.09392217
0.0,0.14294961
0.0,0.4720607
0.586,2.3355708
11.0,10.617334
25.881,24.147003
38.467,37.451405
49.325,46.37254
47.499,47.197144
44.373,41.953064
43.388,33.882137
25.118,22.915087
14.449,12.03423
4.282,4.153051
0.0,0.93427134
0.0,0.21839002
0.0,0.17181256
0.0,0.35410455
0.0,0.42284635
0.0,0.35581163
0.0,0.16970399
0.0,0.13468793
0.0,0.67542124
0.586,2.4948468
11.0,10.660443
25.881,24.295706
38.467,37.56632
49.325,46.502926
47.499,46.872993
44.373,42.039547
43.388,33.462746
25.118,22.625984
14.449,11.2611475
4.282,3.0788007
0.0,0.32095197
0.0,0.076360255
0.0,0.008871581
0.0,0.19410756
0.0,0.13394025
0.0,0.0398927
0.0,-0.07472083
0.0,-0.17971656
0.0,-0.27313372
0.0,-0.1886048
0.0,0.44368795
25.881,25.620153
38.467,38.459785
49.325,47.08717
47.499,48.003532
44.373,42.792526
43.388,33.75876
25.118,22.081203
14.449,10.981639
4.282,3.1947436
0.0,0.56425714
0.0,0.2761064
0.0,0.24220994
0.0,0.23712876
0.0,0.30965474
0.0,0.32805112
0.0,0.34979966
0.0,0.22626832
0.0,0.20924333
0.0,0.18428567
0.0,0.18392518
0.0,0.028489616
0.0,0.22421888
0.573,1.4160933
10.428,7.4792476
44.373,41.089317
43.388,35.73803
25.118,26.455833
14.449,14.079389
4.282,4.0792203
0.0,0.06599477
0.0,-0.39557883
0.0,-0.3520579
0.0,0.014561202
0.0,0.15324548
0.0,0.3589349
0.0,0.4278169
0.0,0.3762422
0.0,0.24541333
0.0,0.052370574
0.0,-0.052550767
0.0,-0.093186826
0.0,0.041542556
0.573,1.1114707
10.428,8.27047
25.984,21.280743
39.665,34.486206
48.854,44.754948
52.466,48.84274
4.282,3.874927
0.0,0.037469413
0.0,-0.07965037
0.0,0.1159921
0.0,0.29754594
0.0,0.30128244
0.0,0.27674153
0.0,0.22214463
0.0,0.11475137
0.0,0.122044116
0.0,-0.058884118
0.0,-0.243072
0.0,-0.2740111
0.0,-0.07753989
0.573,1.1474853
10.428,8.369338
25.984,21.30244
39.665,34.418385
48.854,44.415443
52.466,48.63667
51.405,47.34521
45.96,42.17522
35.12,32.24891
16.422,18.958284
0.0,0.052858856
0.0,0.17947724
0.0,0.076993495
0.0,0.053935554
0.0,-0.015761826
0.0,0.07418206
0.0,0.14153627
0.0,0.06715348
0.0,-0.06820437
0.0,0.025318649
0.573,1.106482
10.428,8.466274
25.984,21.074335
39.665,34.569412
48.854,44.8794
52.466,49.466587
51.405,48.839344
45.96,43.29872
35.12,32.684937
16.422,18.391764
2.895,5.9110003
0.0,0.6944699
0.0,-0.17777011
0.0,-0.14697787
0.0,0.09893754
0.0,0.18038991
0.0,0.25887063
0.0,0.108071834
0.0,-0.08655879
0.0,-0.06441638
0.573,1.186151
10.428,8.738092
25.984,21.43164
39.665,34.9332
48.854,45.067467
52.466,49.75298
51.405,49.17804
45.96,43.694077
35.12,33.03487
16.422,18.569561
2.895,5.6284766
0.0,0.34905866
0.0,-0.35159823
0.0,-0.057713006
0.0,0.31187013
0.0,0.33357385
0.0,0.20644906
0.0,0.04186776
0.0,0.016957786
0.0,0.016627815
0.573,0.9922414
10.428,8.398186
25.984,21.321875
39.665,34.848484
48.854,45.110783
52.466,49.42716
51.405,48.574043
45.96,42.888153
35.12,32.163975
16.422,17.879244
2.895,5.357691
0.0,0.46643594
0.0,-0.19360492
0.0,-0.03425071
0.0,0.2745662
0.0,0.334641
0.0,0.38994935
0.0,0.37605146
0.0,0.2597337
0.0,0.1459184
0.0,0.06588319
0.0,-0.0056357123
25.984,22.402988
39.665,36.10479
48.854,46.451897
52.466,50.86235
51.405,49.967094
45.96,43.82976
35.12,32.60884
16.422,18.023195
2.895,5.510787
0.0,0.40439942
0.0,-0.36531875
0.0,-0.19687316
0.0,0.13196042
0.0,0.13839963
0.0,0.046739127
0.0,0.011632469
0.0,-0.04982135
0.0,0.05010369
0.0,0.13283208
0.0,0.055064704
0.0,-0.1889529
0.0,-0.24863955
0.0,0.7539058
1.177,7.500203
51.405,48.563953
45.96,42.631313
35.12,31.350306
16.422,17.379236
2.895,5.319527
0.0,0.7662139
0.0,0.038443115
0.0,-0.051908944
0.0,0.0819383
0.0,-0.0364022
0.0,-0.08673045
0.0,0.043638732
0.0,0.24356416
0.0,0.24650434
0.0,0.054455306
0.0,-0.26423213
0.0,-0.46116397
0.0,-0.27263114
0.0,0.27357438
1.177,3.2694926
3.044,8.982319
12.944,14.447134
13.613,18.601837
21.326,20.655645
2.895,3.273497
0.0,0.36808923
0.0,0.32863763
0.0,0.47565606
0.0,0.4430509
0.0,0.1524215
0.0,-0.01423404
0.0,0.049958732
0.0,0.22429231
0.0,0.4839597
0.0,0.5923343
0.0,0.25872853
0.0,-0.18518874
0.0,-0.5717149
0.0,-0.5389638
1.177,3.3130517
3.044,11.212736
12.944,19.411108
13.613,26.679043
21.326,31.665916
31.843,34.235443
28.288,34.061714
28.504,28.669447
15.686,18.612452
0.0,0.47498468
0.0,0.17979768
0.0,-0.06641433
0.0,-0.10159442
0.0,0.025596168
0.0,0.31631044
0.0,0.52987814
0.0,0.23564199
0.0,-0.21946284
0.0,-0.5978265
0.0,-1.0157113
1.177,2.3795934
3.044,9.6845665
12.944,18.226841
13.613,25.491508
21.326,30.755556
31.843,33.840275
28.288,32.876385
28.504,26.393986
15.686,15.1119375
4.47,4.743295
0.0,0.61377096
0.0,0.011675384
0.0,0.15796617
0.0,0.5122752
0.0,0.45114568
0.0,0.32630304
0.0,0.017718818
0.0,-0.21838042
0.0,-0.28149173
0.0,-0.35004088
1.177,2.9488053
3.044,9.860989
12.944,18.075954
13.613,25.057093
21.326,30.281193
31.843,33.211533
28.288,32.238358
28.504,25.958887
15.686,14.793843
4.47,4.210034
0.0,0.4244056
0.0,0.2583137
0.0,0.3392854
0.0,0.27171853
0.0,-0.011447404
0.0,-0.20969817
0.0,-0.12906405
0.0,-0.5015769
0.0,-0.7437625
0.0,-0.8037
1.177,2.6307511
3.044,9.931366
12.944,18.31598
13.613,25.14035
21.326,29.925028
31.843,31.88417
28.288,31.549389
28.504,25.126104
15.686,14.59824
4.47,4.000152
0.0,-0.047136758
0.0,-0.5204139
0.0,-0.1799235
0.0,0.057137992
0.0,0.050377395
0.0,0.20885137
0.0,0.35198548
0.0,0.3580089
0.0,0.36978772
0.0,0.2990928
0.0,0.12038949
3.044,9.087561
12.944,17.36603
13.613,24.50877
21.326,29.863848
31.843,33.437214
28.288,32.997288
28.504,26.883465
15.686,15.29942
4.47,4.3643584
0.0,0.34274247
0.0,-0.016417
0.0,0.44512513
0.0,0.857142
0.0,0.64075994
0.0,0.2649999
0.0,0.2355819
0.0,0.43653253
0.0,0.49853185
0.0,0.43279603
0.0,0.03781941
0.0,-0.33563468
0.0,-0.66006994
0.308,-0.4570565
5.753,3.622663
31.843,32.012096
28.288,29.489332
28.504,23.373968
15.686,13.742885
4.47,5.3709435
0.0,1.0052505
0.0,-0.44022414
0.0,-0.76678514
0.0,-0.3720002
0.0,-0.16983268
0.0,0.08126405
0.0,0.12587121
0.0,0.092475444
0.0,0.07860616
0.0,-0.024753068
0.0,-0.06585166
0.0,-0.10855624
0.0,-0.16287944
0.308,0.9305234
5.753,8.722157
22.498,22.420916
31.81,36.668037
48.301,47.760944
45.305,52.136765
4.47,2.9940896
0.0,-0.39424464
0.0,-0.16812274
0.0,0.19653371
0.0,0.41962388
0.0,0.41062024
0.0,0.3993726
0.0,0.33328202
0.0,0.14571431
0.0,0.091157466
0.0,-0.1781964
0.0,-0.31389567
0.0,-0.22694442
0.0,0.1101518
0.308,1.4591689
5.753,8.754186
22.498,21.917788
31.81,35.22711
48.301,45.106476
45.305,48.665916
49.516,46.262486
44.039,40.057377
35.085,29.492823
19.053,16.374418
0.0,0.028247382
0.0,0.15678933
0.0,0.038794067
0.0,0.024669196
0.0,-0.035653565
0.0,0.024858978
0.0,0.08708432
0.0,0.052510764
0.0,0.011241462
0.0,0.11486295
0.308,1.4062572
5.753,8.998108
22.498,21.844763
31.81,35.266056
48.301,45.194546
45.305,48.893215
49.516,47.27057
44.039,41.110653
35.085,30.486963
19.053,16.889013
4.245,5.3369083
0.0,0.5607257
0.0,-0.19018695
0.0,-0.15392348
0.0,0.1407266
0.0,0.19204667
0.0,0.20555261
0.0,0.03228047
0.0,-0.12373778
0.0,-0.032451127
0.308,1.3196816
5.753,8.985836
22.498,21.834677
31.81,35.27454
48.301,45.05535
45.305,48.533043
49.516,46.513256
44.039,40.32827
35.085,29.693481
19.053,16.436838
4.245,5.1196404
0.0,0.51015806
0.0,-0.20090815
0.0,-0.024500344
0.0,0.27836373
0.0,0.30758336
0.0,0.22374299
0.0,0.107028514
0.0,-0.049544785
0.0,0.1107755
0.308,1.314487
5.753,8.78839
22.498,21.70575
31.81,34.919968
48.301,44.606686
45.305,47.76216
49.516,45.927517
44.039,39.74075
35.085,29.302197
19.053,16.07733
4.245,4.8599563
0.0,0.5036559
0.0,-0.15105101
0.0,-0.06253573
0.0,0.22912744
0.0,0.24009946
0.0,0.25414422
0.0,0.24764588
0.0,0.14730218
0.0,0.03477719
0.0,-0.016074631
0.0,0.108391315
22.498,22.428156
31.81,35.738037
48.301,45.622112
45.305,49.0911
49.516,47.240665
44.039,40.690796
35.085,29.80992
19.053,16.49681
4.245,5.426352
0.0,0.8056283
0.0,-0.1343951
0.0,-0.091634244
0.0,0.24725202
0.0,0.33770135
0.0,0.27977994
0.0,0.24451497
0.0,0.16236928
0.0,0.19799569
0.0,0.22850183
0.0,0.17978051
0.0,-0.033039544
0.0,-0.02976558
0.032,1.0033298
1.808,7.495325
49.516,45.561756
44.039,40.211884
35.085,30.051207
19.053,16.983864
4.245,5.623624
0.0,1.0709348
0.0,0.16078523
0.0,-0.03076217
0.0,0.10880521
0.0,-0.040548775
0.0,-0.12263629
0.0,-0.011219475
0.0,0.25619367
0.0,0.36057332
0.0,0.27034333
0.0,-0.0016150214
0.0,-0.29406878
0.0,-0.35220668
0.032,0.010411765
1.808,3.391333
5.701,10.159942
10.595,16.773705
14.908,22.061028
30.645,24.82464
4.245,7.9342265
0.0,3.4658341
0.0,1.0363154
0.0,0.15049699
0.0,0.2838092
0.0,0.62340117
0.0,0.8446698
0.0,0.8407788
0.0,0.8573928
0.0,0.8642936
0.0,0.76734686
0.0,0.8364196
0.0,1.1701617
0.0,1.1860471
0.032,1.2673144
1.808,3.64123
5.701,8.830168
10.595,14.219753
14.908,17.953726
30.645,18.21479
28.278,18.07637
23.734,17.240057
28.26,14.686679
17.409,10.408279
0.0,0.8623719
0.0,0.52255774
0.0,0.50283575
0.0,0.6366601
0.0,0.8788047
0.0,0.9987397
0.0,1.094562
0.0,1.0768209
0.0,1.2190557
0.0,1.1007228
0.032,1.0932927
1.808,3.1421332
5.701,7.9158235
10.595,12.623403
14.908,16.022669
30.645,17.158012
28.278,18.566053
23.734,19.336489
28.26,17.704529
17.409,13.075191
4.276,8.162338
0.0,4.410805
0.0,2.0630689
0.0,1.0733457
0.0,0.27322248
0.0,0.17703584
0.0,0.011400726
0.0,-0.060603593
0.0,0.052962806
0.0,0.32868722
0.032,0.6552453
1.808,3.3400998
5.701,7.993012
10.595,13.43585
14.908,16.824755
30.645,18.208065
28.278,19.031635
23.734,19.43321
28.26,17.669743
17.409,12.669912
4.276,7.3618507
0.0,3.7363095
0.0,1.4932151
0.0,0.35128263
0.0,0.089895755
0.0,0.12640241
0.0,0.14906839
0.0,0.14797929
0.0,0.24183133
0.0,0.25245813
0.032,0.62633944
1.808,3.137218
5.701,8.113982
10.595,13.55154
14.908,17.342615
30.645,19.246304
28.278,19.960371
23.734,21.49998
28.26,18.789742
17.409,13.904963
4.276,7.804529
0.0,3.4905906
0.0,0.9258504
0.0,0.13075307
0.0,0.12030271
0.0,0.18976071
0.0,0.1533952
0.0,0.092353374
0.0,0.11358026
0.0,0.14170697
0.0,0.22207788
0.0,0.5944371
5.701,9.080412
10.595,13.585191
14.908,17.03738
30.645,18.482773
28.278,19.91816
23.734,20.746529
28.26,18.702543
17.409,13.098741
4.276,7.2835674
0.0,3.6592507
0.0,1.4572158
0.0,0.73166895
0.0,1.0065036
0.0,1.0235038
0.0,0.85961103
0.0,0.826447
0.0,0.86947775
0.0,0.7601924
0.0,0.5549092
0.0,0.4412475
0.0,0.7037101
0.0,0.98589563
0.431,1.703712
9.721,5.2949224
28.278,25.475405
23.734,24.936928
28.26,21.259619
17.409,14.138404
4.276,7.3184648
0.0,2.6173606
0.0,0.19341806
0.0,-0.576715
0.0,-0.222568
0.0,-0.030797455
0.0,0.14797834
0.0,0.15272668
0.0,0.1394706
0.0,0.14420655
0.0,0.038565185
0.0,0.12263349
0.0,0.33266404
0.0,0.47361234
0.431,2.013946
9.721,10.491625
24.954,24.378054
40.396,38.82994
51.259,49.83411
54.583,54.05389
4.276,5.2605586
0.0,0.67694235
0.0,0.07222512
0.0,0.12982991
0.0,0.41025499
0.0,0.48514417
0.0,0.4356418
0.0,0.32387117
0.0,0.16457799
0.0,0.123611
0.0,-0.056240533
0.0,-0.019077752
0.0,0.24449685
0.0,0.6592221
0.431,2.497067
9.721,11.166558
24.954,25.394192
40.396,39.506516
51.259,49.935722
54.583,54.07262
51.715,52.131573
46.295,45.780766
35.852,34.996887
19.676,21.12481
0.0,-0.26410434
0.0,-0.011005852
0.0,-0.11715552
0.0,-0.1780934
0.0,-0.20446822
0.0,-0.13293311
0.0,-0.05504844
0.0,-0.033402894
0.0,-0.07769629
0.0,0.14974073
0.431,1.8532586
9.721,10.660718
24.954,24.842377
40.396,39.442856
51.259,50.162003
54.583,54.213013
51.715,52.21034
46.295,45.074734
35.852,33.3302
19.676,18.605602
4.281,6.00178
0.0,0.6260638
0.0,-0.2503161
0.0,-0.13619468
0.0,-0.06661937
0.0,-0.07028815
0.0,-0.04934833
0.0,-0.10767409
0.0,-0.09757754
0.0,0.19172147
0.431,2.064056
9.721,11.04633
24.954,25.478415
40.396,40.270573
51.259,50.950283
54.583,54.729897
51.715,52.258133
46.295,44.84612
35.852,32.77853
19.676,18.06242
4.281,5.4586744
0.0,0.19212964
0.0,-0.6113181
0.0,-0.43198726
0.0,-0.018766854
0.0,0.046264198
0.0,-0.029789422
0.0,-0.28799674
0.0,0.24842694
0.0,0.40375474
0.431,1.8869243
9.721,10.5946865
24.954,25.066355
40.396,39.718616
51.259,50.55073
54.583,53.99842
51.715,51.579926
46.295,43.85819
35.852,31.942696
19.676,17.307863
4.281,5.1962614
0.0,0.54382277
0.0,0.014610793
0.0,0.025558975
0.0,0.31332353
0.0,0.42742398
0.0,0.47878125
0.0,0.36681893
0.0,0.24158242
0.0,0.13949922
0.0,0.09838155
0.0,0.15301946
24.954,25.855656
40.396,40.85037
51.259,51.93452
54.583,55.927525
51.715,53.481167
46.295,45.410892
35.852,32.643013
19.676,17.581493
4.281,5.1615076
0.0,0.17728761
0.0,-0.5453229
0.0,-0.4139962
0.0,-0.12054011
0.0,-0.06257102
0.0,-0.056524727
0.0,-0.077958554
0.0,-0.1831803
0.0,-0.14455077
0.0,-0.12528178
0.0,-0.13643691
0.0,-0.26435897
0.0,-0.15150306
0.076,1.1439366
3.62,8.380532
51.715,48.478878
46.295,42.48603
35.852,31.248007
19.676,17.285625
4.281,5.2942815
0.0,0.76466036
0.0,0.06730226
0.0,-0.03844783
0.0,0.066710025
0.0,-0.09885928
0.0,-0.18181369
0.0,-0.05917022
0.0,0.16509774
0.0,0.18435624
0.0,0.010157134
0.0,-0.2847781
0.0,-0.4802384
0.0,-0.3036351
0.076,0.26192048
3.62,3.4263158
11.257,9.503186
13.168,15.327657
22.929,19.794052
24.153,22.015297
4.281,3.9440532
0.0,0.82949305
0.0,0.47163823
0.0,0.47544816
0.0,0.47525552
0.0,0.26221898
0.0,0.13648656
0.0,0.18830732
0.0,0.33215287
0.0,0.5392699
0.0,0.62653303
0.0,0.35707906
0.0,0.04885819
0.0,-0.29639098
0.076,-0.29775664
3.62,3.1762185
11.257,10.343675
13.168,17.800611
22.929,24.434263
24.153,29.063194
27.108,31.914772
34.082,32.283836
19.47,27.784609
7.568,18.625544
0.0,0.38227418
0.0,0.09669641
0.0,-0.05454013
0.0,-0.046255562
0.0,0.10060647
0.0,0.33314756
0.0,0.51429987
0.0,0.30620435
0.0,0.0027871393
0.0,-0.29558703
0.076,-0.59367704
3.62,2.5482984
11.257,9.222869
13.168,16.88791
22.929,23.333265
24.153,27.834814
27.108,30.83398
34.082,30.536758
19.47,25.299952
7.568,15.408144
4.18,6.023036
0.0,1.6714349
0.0,0.4873319
0.0,0.30647233
0.0,0.22265103
0.0,0.17800096
0.0,0.03994992
0.0,-0.21914908
0.0,-0.3768086
0.0,-0.38531634
0.076,-0.2441363
3.62,3.1304116
11.257,9.560622
13.168,17.145546
22.929,23.317013
24.153,27.75215
27.108,30.544138
34.082,30.370264
19.47,25.724821
7.568,16.16812
4.18,6.6043863
0.0,2.0947824
0.0,0.6909814
0.0,0.17544892
0.0,0.14052251
0.0,-0.04904792
0.0,-0.19587943
0.0,-0.13660762
0.0,-0.18760535
0.0,-0.33898684
0.076,-0.08210608
3.62,3.6013904
11.257,10.670492
13.168,18.355515
22.929,24.283358
24.153,27.937983
27.108,29.265621
34.082,29.015131
19.47,23.54895
7.568,14.567203
4.18,5.3163896
0.0,1.0354018
0.0,-0.11652514
0.0,-0.12463328
0.0,0.10288766
0.0,0.16891816
0.0,0.27187875
0.0,0.31653646
0.0,0.31713155
0.0,0.33761266
0.0,0.3209577
0.0,0.3111129
11.257,10.463806
13.168,18.213436
22.929,24.600586
24.153,28.61441
27.108,31.149738
34.082,30.753605
19.47,25.714184
7.568,15.733174
4.18,6.0169606
0.0,1.3867316
0.0,0.023103263
0.0,0.14238694
0.0,0.7912059
0.0,0.76222754
0.0,0.45520738
0.0,0.35666612
0.0,0.41517118
0.0,0.38208535
0.0,0.27932695
0.0,0.044589546
0.0,-0.048758958
0.0,-0.07574031
0.404,0.5516591
9.402,5.076826
27.108,32.811954
34.082,30.332874
19.47,24.277826
7.568,14.651398
4.18,6.0340877
0.0,1.3198419
0.0,-0.3580632
0.0,-0.7424073
0.0,-0.35164782
0.0,-0.106143445
0.0,0.11031106
0.0,0.14667085
0.0,0.09748033
0.0,0.09264329
0.0,0.01044419
0.0,0.07535508
0.0,0.21832803
0.0,0.39374688
0.404,1.8358245
9.402,10.089452
23.813,23.901232
37.367,38.00766
47.568,48.6636
51.358,52.62128
4.18,3.7088046
0.0,-0.14785048
0.0,-0.22170207
0.0,0.026873138
0.0,0.26328996
0.0,0.3033481
0.0,0.28503278
0.0,0.20632794
0.0,0.04476216
0.0,-0.0008492209
0.0,-0.24280402
0.0,-0.38607356
0.0,-0.26493022
0.0,0.10565141
0.404,1.6351848
9.402,9.456741
23.813,23.132576
37.367,36.951122
47.568,47.268932
51.358,51.291805
49.739,49.233524
44.374,43.05932
33.33,32.36628
18.083,18.715075
0.0,-0.22395942
0.0,-0.001367066
0.0,-0.09762427
0.0,-0.13409087
0.0,-0.18982455
0.0,-0.11898467
0.0,-0.057840798
0.0,-0.093287915
0.0,-0.19792888
0.0,-0.04542968
0.404,1.3402944
9.402,9.49075
23.813,23.08512
37.367,37.36095
47.568,48.016457
51.358,52.249573
49.739,50.64976
44.374,43.94346
33.33,32.462276
18.083,17.844252
3.791,5.3773813
0.0,0.31979135
0.0,-0.364634
0.0,-0.21832606
0.0,-0.099826306
0.0,-0.07630393
