y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.031282645,0.047780033,0.14400755,0.2077336,0.2937899,0.5261608,0.7110998,0.73956764,0.7578642,0.62073416,0.46210098,0.21638131,0.033401046,0.0013784098,0.0,0.0,0.0,0.0,0.0060684183,0.00633821,0.0061237593,0.00634067,0.0063252617,0.006292096,0.02271476,0.0759957,0.17692547,0.28337756,0.4050843,0.515437,0.65646625,0.7592323,0.7713441,0.66526884,0.48968878,0.27850568,0.087579615,0.010105968,0.0063196295,0.0063737035,0.006360306,0.006352343
0.0,0.0,0.0,0.0,0.0,0.0,0.003221126,0.045473013,0.0890888,0.2004498,0.4437899,0.5438189,0.47827917,0.5284968,0.55996805,0.3230412,0.23242891,0.085388854,0.019457342,0.00056587346,0.0,0.0,0.0,0.0,0.0055758497,0.00581571,0.0056236805,0.0057986192,0.005822498,0.00575323,0.016788654,0.065308824,0.15494795,0.24833459,0.3261995,0.34903434,0.4164897,0.46314868,0.42653468,0.3361079,0.23849067,0.12709823,0.036162622,0.008223701,0.0058140224,0.005844638,0.005832701,0.0058367252
0.0,0.0,0.0,0.0,0.0,0.0,0.00056587346,0.013943703,0.082574,0.065510735,0.11780325,0.08007835,0.4621155,0.35033372,0.19795415,0.112173535,0.044413812,0.01095473,0.0045269877,0.0,0.0,0.0,0.0,0.0,0.004960708,0.005188152,0.004994624,0.005159366,0.00522173,0.005114835,0.0106459055,0.03824401,0.09456118,0.14748593,0.17217276,0.13990234,0.14809355,0.1555885,0.13368866,0.112192094,0.08982888,0.049886808,0.01353255,0.0064246412,0.0052099335,0.005229506,0.005218536,0.005219645
0.0,0.0,0.0,0.0,0.0,0.0,0.02942542,0.20448346,0.43737668,0.56607664,0.5185287,0.4481718,0.6450232,0.76961696,0.76414686,0.47145966,0.44463146,0.18319792,0.03147127,0.005266976,0.0,0.0,0.0,0.0,0.0061102416,0.006345539,0.0061689606,0.006331286,0.0063263285,0.0062727677,0.024158161,0.12088346,0.26895523,0.4284328,0.5662111,0.62659496,0.69043857,0.6750929,0.57969016,0.44744813,0.32274356,0.1806699,0.055718742,0.009581904,0.006325717,0.0063535804,0.006333821,0.0063653467
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.046343587,0.16593151,0.3271184,0.52717644,0.7557748,0.74342716,0.7711695,0.8618253,0.8465902,0.6117818,0.29614046,0.13753627,0.05029019,0.0073128263,0.0,0.0,0.0,0.0,0.005889904,0.0061101606,0.0059433198,0.006112712,0.0060781073,0.006057129,0.027321234,0.1556382,0.3347226,0.5273741,0.6702638,0.740067,0.7963976,0.77492684,0.6710847,0.5212917,0.36138776,0.19585416,0.06383941,0.009590447,0.006088238,0.006101803,0.006084877,0.0061296998
0.0,0.0,0.0,0.0,0.0,0.0,0.005034823,0.0578787,0.1534823,0.27611724,0.38225478,0.42063263,0.42188045,0.62463725,0.77386826,0.68525827,0.4421213,0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.006225324,0.0064962544,0.006292901,0.0064700367,0.006488045,0.006445451,0.019776467,0.0625417,0.14221174,0.21650457,0.29429564,0.3561819,0.49587217,0.63447106,0.6623956,0.5833785,0.44539046,0.25146005,0.071797796,0.009836077,0.0064815017,0.0065245638,0.006514039,0.0065010353
0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0065689497,0.006828985,0.0066184923,0.0068162866,0.006815997,0.0067349784,0.026096677,0.117975615,0.2650364,0.4310987,0.5790897,0.65414816,0.7247397,0.7151861,0.6275071,0.48605475,0.35342878,0.20746972,0.06677053,0.010476568,0.0068018567,0.0068453853,0.006811188,0.0068506133
0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0062199016,0.006471438,0.0062745507,0.006491562,0.006426611,0.0064297873,0.03302883,0.16174898,0.34666467,0.5434237,0.71373653,0.8157444,0.88261724,0.8897787,0.85222906,0.73437655,0.542084,0.31587017,0.113406576,0.011024779,0.006440736,0.006476189,0.0064559644,0.0064872
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07005224,0.22811955,0.41903657,0.645386,0.80705166,0.8210969,0.80371445,0.93461984,0.8440656,0.7239843,0.5318195,0.31549624,0.1209083,0.010751596,0.0,0.0,0.0,0.0,0.0064333067,0.006688966,0.006491673,0.0067145596,0.006639915,0.006649892,0.035431378,0.17121753,0.3618311,0.5593222,0.7316909,0.83714265,0.90011805,0.90927464,0.8784097,0.7720736,0.5836054,0.35016897,0.1300615,0.011597241,0.0066571245,0.0066942107,0.0066708997,0.0067062536
0.0,0.0,0.0,0.0,0.0,0.0005513639,0.07264945,0.21717934,0.43874058,0.57340395,0.70647126,0.8538886,0.9078352,0.86646837,0.77344745,0.71784675,0.4839524,0.21564132,0.14728671,0.007327336,0.0,0.0,0.0,0.0,0.0070291245,0.0072855726,0.0071071205,0.007286752,0.007229552,0.0072304322,0.036678713,0.18914533,0.38348594,0.5722649,0.73582023,0.8259894,0.8827315,0.8816469,0.8294487,0.71389884,0.5438137,0.33155677,0.11911454,0.012218176,0.007248572,0.0072806906,0.007251929,0.0072965
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.058415554,0.1872751,0.27218515,0.42486942,0.54386246,0.5553105,0.78417003,0.5707052,0.249231,0.2570952,0.23521474,0.11095473,0.06300058,0.00547011,0.0,0.0,0.0,0.0,0.006056667,0.006281217,0.0061027203,0.0062746364,0.006275285,0.006210559,0.023191366,0.13039559,0.29140338,0.468945,0.5944959,0.6292649,0.64835924,0.5898415,0.44809785,0.31587574,0.21156624,0.11654033,0.03799557,0.009084711,0.0062676,0.0062889424,0.0062641148,0.0063041826
0.0,0.0,0.0,0.0,0.0,0.0,0.0048752176,0.1153076,0.19688044,0.10615206,0.20943123,0.30525246,0.46709228,0.4914974,0.5069646,0.46831107,0.259083,0.15605049,0.05078352,0.0019297736,0.0,0.0,0.0,0.0,0.005710608,0.0059702443,0.005751149,0.005950626,0.0059904214,0.00589688,0.015285117,0.049129486,0.118637726,0.18990496,0.25002536,0.26629362,0.32598722,0.39566338,0.38953498,0.31144163,0.22324216,0.12210381,0.034267094,0.008283787,0.0059718154,0.0060147946,0.0060005235,0.005991043
0.0,0.0,0.0,0.0,0.0,0.0,0.052437607,0.23541787,0.45815438,0.6646402,0.82658154,0.84982586,0.8344893,0.7471706,0.68688333,0.42446315,0.2728961,0.1543964,0.055354033,0.011883343,0.0,0.0,0.0,0.0,0.0061395178,0.0063622985,0.006194223,0.006372037,0.0063276803,0.0062929546,0.032423113,0.21712889,0.44332105,0.657112,0.8010434,0.85217345,0.8730109,0.8109941,0.6662959,0.48679528,0.32413054,0.18057072,0.06349661,0.010095651,0.0063380897,0.0063566905,0.0063221334,0.006388521
0.0,0.0,0.0,0.0,0.0,0.0005513639,0.066526406,0.23473592,0.4508851,0.65734184,0.8092136,0.8417295,0.6875943,0.62021184,0.4748839,0.4610563,0.43691236,0.2981718,0.14010447,0.014422519,0.0,0.0,0.0,0.0,0.0064568664,0.0066824267,0.006518008,0.006693951,0.0066496367,0.0066225124,0.033502903,0.21348096,0.43215147,0.63718694,0.78304344,0.84034956,0.86545825,0.8222687,0.7034156,0.5314514,0.35759774,0.2002707,0.07103239,0.010659971,0.006654413,0.006680632,0.006644687,0.006704758
0.0,0.0,0.0,0.0,0.0,0.00037724897,0.06031631,0.21906558,0.44284678,0.6034388,0.77917874,0.93083286,0.9632037,0.9392629,0.86434996,0.72208357,0.5418021,0.3297011,0.13274811,0.015525247,0.0,0.0,0.0,0.0,0.0066158473,0.006872963,0.006675277,0.0068998933,0.0068208114,0.00683862,0.03729235,0.18463974,0.38272125,0.58408463,0.7517358,0.85116845,0.9086829,0.91539574,0.88317853,0.7791663,0.5892911,0.35473928,0.13439974,0.011953594,0.0068404824,0.0068746395,0.006848478,0.0068881274
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.0892339,0.12948346,0.22202554,0.34521183,0.47515962,0.6145386,0.77053106,0.91085315,0.8236506,0.6722867,0.5232008,0.3148433,0.07645096,0.014103308,0.0,0.0,0.0,0.0,0.006479558,0.006744207,0.0065466855,0.0067426194,0.0067016343,0.0067092,0.028694557,0.112530515,0.24542035,0.38843456,0.5342098,0.66129273,0.7894828,0.85201395,0.8423093,0.75687206,0.5944693,0.35848892,0.120484196,0.011236532,0.006714178,0.0067456155,0.006736644,0.006746251
0.0,0.0,0.0,0.0,0.0,0.0,0.03190656,0.2165264,0.40779164,0.52994776,0.72205454,0.878816,0.91947186,0.9157719,0.8543093,0.7045415,0.44191816,0.3033082,0.1531921,0.015046431,0.0,0.0,0.0,0.0,0.0062312386,0.0064919684,0.0062886206,0.0065091457,0.006444807,0.006450141,0.032711413,0.1487022,0.32197937,0.50936854,0.6896233,0.8023005,0.87991536,0.8962195,0.87216043,0.7704058,0.59049606,0.35538062,0.12718223,0.01119471,0.006459773,0.0064988793,0.006483553,0.0065028677
0.0,0.0,0.0,0.0,0.0,0.0,0.0017411491,0.019776553,0.08903076,0.42285258,0.7719385,0.8561376,0.30049333,0.33566454,0.6716628,0.066468365,0.00075449795,0.17321531,0.06626523,0.0020023214,0.0,0.0,0.0,0.0,0.0056943945,0.005915265,0.005741932,0.0059061954,0.0059139556,0.0058393297,0.020367669,0.1113192,0.2564917,0.41726533,0.53986955,0.5616634,0.5731207,0.5129933,0.38325337,0.26783887,0.18345605,0.1013673,0.03169924,0.008376393,0.0059072427,0.005930937,0.005908853,0.0059415223
0.0,0.0,0.0,0.0,0.0,0.0,0.005237957,0.057457924,0.13950957,0.20282936,0.3781486,0.35586187,0.3700087,0.3536564,0.32322982,0.31062102,0.17208357,0.17320082,0.08817469,0.004338363,0.0,0.0,0.0,0.0,0.005596279,0.0058389893,0.0056526135,0.005800912,0.0058487793,0.005757786,0.014717262,0.055924412,0.13243595,0.20760755,0.26510143,0.25653982,0.29262486,0.3186985,0.2851817,0.2347624,0.18234262,0.10148306,0.027157111,0.007836972,0.0058383862,0.0058682254,0.005858128,0.0058563724
0.0,0.0,0.0,0.0,0.0,0.0,0.0056587346,0.05812536,0.1233314,0.21607661,0.23116657,0.30298898,0.32679918,0.2998404,0.22102438,0.2810505,0.3469385,0.20255369,0.04138131,0.0019297736,0.0,0.0,0.0,0.0,0.005701556,0.0059415116,0.005760364,0.005905115,0.0059619304,0.005873012,0.014286452,0.056025792,0.1322168,0.20047392,0.24573994,0.22557536,0.24485406,0.2713773,0.24244587,0.19941144,0.1494483,0.08209148,0.022752983,0.0077703716,0.005946388,0.005978624,0.00596292,0.0059592524
0.0,0.0,0.0,0.0,0.0,0.0,0.019384794,0.079309344,0.24837492,0.20805281,0.16494486,0.21461114,0.23432966,0.20017411,0.31477076,0.35510737,0.17820662,0.16542368,0.11033082,0.021111434,0.0,0.0,0.0,0.0,0.005674066,0.0059181345,0.005740185,0.005876078,0.005934269,0.005859656,0.0136822425,0.046892226,0.108593814,0.15763973,0.18869495,0.17669584,0.21758178,0.28926572,0.29372975,0.26077393,0.20047131,0.10700683,0.027655533,0.007857796,0.0059234076,0.005951128,0.005942176,0.005929262
0.0,0.0,0.0,0.0,0.0,0.0003627394,0.0654527,0.24551654,0.47935286,0.70860416,0.89011896,0.9941381,0.94341266,0.8662072,0.8686738,0.7770168,0.5839379,0.35887986,0.15023215,0.022692977,0.0,0.0,0.0,0.0,0.005903992,0.006120193,0.0059698084,0.00616481,0.0060667074,0.0061164876,0.037385203,0.22511823,0.45052153,0.6543778,0.8063103,0.8881131,0.92598873,0.926257,0.8912385,0.7770503,0.55695814,0.30892545,0.117205426,0.010758635,0.0060959384,0.0061222007,0.006104004,0.0061406493
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.06086767,0.23245792,0.45594892,0.6749565,0.84524083,0.9463871,0.97495645,0.9398578,0.75670344,0.6936448,0.5145821,0.29718515,0.14101857,0.02119849,0.0,0.0,0.0,0.0,0.0062087346,0.0064458423,0.006267636,0.006490311,0.0063918605,0.006429203,0.0398076,0.23081735,0.4615477,0.6699632,0.8259394,0.90419817,0.9374658,0.93323016,0.8954783,0.7839315,0.5699272,0.32854506,0.12851337,0.011428925,0.0064195236,0.0064419475,0.006419082,0.006463873
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.060113173,0.22489843,0.43749276,0.6390453,0.7675711,0.89844745,0.9060215,0.9406123,0.86578643,0.5625363,0.38525826,0.18685432,0.08662217,0.006050493,0.0,0.0,0.0,0.0,0.007024539,0.007287735,0.0070894733,0.0073012705,0.0072330344,0.0072292965,0.038736463,0.2020332,0.41023394,0.6138887,0.7770214,0.8623939,0.9073838,0.8990252,0.84488314,0.72289896,0.53961146,0.32877558,0.123225726,0.012395116,0.0072514033,0.007284276,0.0072502643,0.007302595
0.0,0.0,0.0,0.0,0.0,0.0,0.026320372,0.13778293,0.3003337,0.40445444,0.57518864,0.5876088,0.6883343,0.60117525,0.5677162,0.48477945,0.39785257,0.23298027,0.090887986,0.014364481,0.0,0.0,0.0,0.0,0.006468551,0.006708195,0.006546124,0.0066833133,0.006672831,0.00665256,0.02608432,0.120876126,0.25876042,0.4005738,0.53156,0.6094644,0.7071985,0.74105144,0.6924535,0.5885074,0.45480543,0.26215193,0.079517156,0.010456448,0.0066796257,0.0067041744,0.006694239,0.006711809
0.0,0.0,0.0,0.0,0.0,0.0,0.0060359836,0.0671213,0.18028149,0.3201538,0.59505224,0.8393064,0.85657287,0.83094895,0.631892,0.65795124,0.5438189,0.34232444,0.15059489,0.026291352,0.0,0.0,0.0,0.0,0.006339069,0.0065976586,0.0063967225,0.0066113295,0.0065503204,0.0065697744,0.031232988,0.13086355,0.2837591,0.4514187,0.6095104,0.74346316,0.8510124,0.8931438,0.8759285,0.7908232,0.62018615,0.37468696,0.13279781,0.011315898,0.006569015,0.006590537,0.006579647,0.006604365
0.0,0.0,0.0,0.0,0.0,0.0,0.05213291,0.2084881,0.41057748,0.6128555,0.74281776,0.8535258,0.92823565,0.91761464,0.8513204,0.7367818,0.5586477,0.34291932,0.14431225,0.02190946,0.0,0.0,0.0,0.0,0.0069163735,0.0072068023,0.0069718985,0.0072193337,0.007150554,0.007140716,0.03845674,0.1772602,0.37362674,0.57755995,0.7583386,0.8602841,0.9167695,0.9180368,0.8827064,0.782778,0.60873634,0.38704038,0.14882143,0.012609195,0.007163999,0.0072000087,0.0071691764,0.0072138743
0.0,0.0,0.0,0.0,0.0,0.0,0.05816889,0.22948346,0.38094893,0.35177016,0.35692108,0.7235055,0.44068485,0.3847069,0.14026408,0.16961695,0.17450668,0.10886535,0.05710969,0.0013784098,0.0,0.0,0.0,0.0,0.006272131,0.0065026865,0.0063210973,0.006467953,0.0065130233,0.0063762683,0.020988917,0.13109198,0.29696098,0.47507262,0.60280776,0.5827413,0.53654194,0.3757743,0.2121604,0.14042109,0.10944615,0.06948191,0.022513356,0.008672365,0.0064906245,0.006520306,0.0064774714,0.006534356
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.012550783,0.12009576,0.21582995,0.35625362,0.290119,0.20739989,0.26732445,0.26510447,0.2859112,0.2304556,0.13077481,0.04956471,0.011375508,0.0,0.0,0.0,0.0,0.005672879,0.0059208726,0.0057352395,0.005875891,0.0059282216,0.0058433227,0.0146128135,0.053985603,0.12670363,0.19412085,0.24640992,0.23598245,0.2739102,0.3102783,0.28961498,0.24565865,0.19206811,0.1062935,0.027989099,0.007931632,0.0059184423,0.0059505166,0.005943032,0.005932278
0.0,0.0,0.0,0.0,0.0,0.0,0.018572258,0.105557166,0.23505513,0.39476204,0.50504935,0.44271618,0.27460825,0.4612449,0.37465176,0.25700814,0.16034533,0.10013059,0.046764366,0.0020023214,0.0,0.0,0.0,0.0,0.0057472894,0.0059686094,0.0058097215,0.005936889,0.0059697665,0.005897708,0.017663052,0.0878023,0.20127536,0.3143855,0.40207824,0.39583743,0.41873297,0.39509225,0.3135676,0.24253339,0.18292215,0.10054117,0.028542345,0.008158506,0.0059644748,0.005987086,0.005973242,0.0059882468
0.0,0.0,0.0,0.0,0.0,0.0,0.053250145,0.21291353,0.41995066,0.57098085,0.7822983,0.9002031,0.966657,0.96571386,0.89310795,0.768166,0.5810215,0.3624057,0.15399013,0.02330238,0.0,0.0,0.0,0.0,0.0065146373,0.0067727393,0.0065751607,0.006798849,0.0067131156,0.0067349244,0.038539458,0.19542357,0.40209755,0.60775346,0.7777124,0.8735135,0.9243537,0.92645735,0.89460754,0.7975639,0.6154806,0.3777164,0.14436205,0.011964208,0.006739134,0.006766616,0.006743791,0.006785804
0.0,0.0,0.0,0.0,0.0,0.0,0.05039176,0.20152351,0.40236506,0.60311955,0.77054554,0.8806442,0.92845327,0.9313842,0.8562536,0.72574,0.40259722,0.08180499,0.09760592,0.02124202,0.0,0.0,0.0,0.0,0.0066229147,0.0068769935,0.006674822,0.0068964306,0.0068300846,0.0068109334,0.03698663,0.20423043,0.42044416,0.63682973,0.7976257,0.87171865,0.9078926,0.8862945,0.81596124,0.66858524,0.47652984,0.28080615,0.10396342,0.011573113,0.0068435255,0.0068796515,0.0068455376,0.006898397
0.0,0.0,0.0,0.0,0.0,0.0,0.046720836,0.20174114,0.398491,0.60113174,0.76974756,0.88746375,0.93811667,0.93773943,0.87476784,0.75808185,0.57687175,0.36098376,0.1542513,0.024332559,0.0,0.0,0.0,0.0,0.0067213713,0.006997027,0.006782543,0.007012901,0.006934289,0.0069452156,0.038255822,0.18058649,0.37687424,0.57905847,0.7564917,0.86115545,0.91879696,0.92343426,0.892896,0.801886,0.63228565,0.40076455,0.15290187,0.012340337,0.0069586174,0.006986413,0.006964076,0.007003934
0.0,0.0,0.0,0.0,0.0,0.0,0.047867093,0.20523795,0.41343588,0.6188334,0.7822548,0.8885374,0.9309344,0.91929775,0.85918456,0.7469965,0.57246083,0.36404526,0.15737087,0.025609402,0.0,0.0,0.0,0.0,0.006948242,0.007232216,0.007009906,0.0072493996,0.0071671642,0.0071753263,0.04100515,0.19492999,0.4001684,0.6058971,0.782263,0.8809793,0.9320808,0.9346631,0.9049546,0.81864613,0.65407085,0.42508307,0.16793703,0.012913645,0.0071881465,0.007216925,0.0071877013,0.007237415
0.0,0.0,0.0,0.0,0.0,0.0,0.015394661,0.045777712,0.20062391,0.41213,0.74564713,0.856065,0.90658736,0.9016396,0.81746954,0.642397,0.21178177,0.031659894,0.009300638,0.0,0.0,0.0,0.0,0.0,0.0070613506,0.007353626,0.007112267,0.0073490706,0.007314284,0.0072602173,0.033953458,0.15268698,0.3309157,0.52677387,0.70236224,0.80031466,0.86302656,0.85662234,0.79468286,0.66587067,0.49829063,0.30926454,0.11067376,0.012152904,0.0073125116,0.0073546004,0.007317006,0.007362563
0.0,0.0,0.0,0.0,0.0,0.0,0.0130296,0.1493761,0.2840685,0.3722722,0.55314857,0.76723737,0.69889724,0.71580094,0.36236215,0.3066599,0.43192106,0.17859837,0.06340685,0.014074289,0.0,0.0,0.0,0.0,0.006288913,0.0065319147,0.0063484767,0.006498563,0.006517224,0.0064305034,0.022768842,0.11442132,0.25687912,0.41340446,0.5463715,0.58267957,0.6211058,0.57042336,0.4510276,0.33873713,0.256636,0.14996557,0.044913467,0.009473874,0.0065086805,0.006540427,0.0065175514,0.0065484596
0.0,0.0,0.0,0.0,0.0,0.0,0.0077190944,0.085171215,0.16945735,0.37130007,0.57552236,0.78707194,0.833372,0.8207342,0.72188044,0.48221126,0.26107082,0.169704,0.107922226,0.016729541,0.0,0.0,0.0,0.0,0.006113625,0.0063680643,0.0061635976,0.006359342,0.006342241,0.006287203,0.025631802,0.11740824,0.26573434,0.4357408,0.5929015,0.67789716,0.7508545,0.74775,0.67310303,0.5343901,0.38735893,0.2227622,0.07063196,0.009973857,0.006340928,0.0063746483,0.006357034,0.0063829115
0.0,0.0,0.0,0.0,0.0,0.0,0.034024958,0.22959954,0.36311665,0.4683401,0.5164974,0.5752612,0.77764076,0.7498404,0.41613466,0.30568776,0.2625943,0.19556007,0.032080673,0.0,0.0,0.0,0.0,0.0,0.005828221,0.0060441466,0.005890384,0.0060233707,0.0060180225,0.0059720217,0.023352124,0.13399276,0.29291406,0.46390983,0.59574264,0.63621116,0.6784198,0.6332594,0.50376964,0.38262597,0.28071213,0.1547885,0.046189297,0.008954938,0.0060251923,0.006035739,0.006022865,0.0060594343
0.0,0.0,0.0,0.0,0.0,0.0,0.0009431225,0.04452989,0.04625653,0.058691237,0.29466048,0.35361287,0.633343,0.8557458,0.78480846,0.7201248,0.57861286,0.3274231,0.16170923,0.04183111,0.0,0.0,0.0,0.0,0.0063671116,0.006665508,0.0064248177,0.0066560777,0.006637776,0.0066102366,0.024067074,0.067104965,0.154455,0.24970536,0.37243605,0.5090615,0.6896358,0.81670475,0.84818137,0.7762871,0.6290398,0.39615127,0.12861277,0.011056977,0.0066336556,0.0066917096,0.0066882847,0.006663816
0.0,0.0,0.0,0.0,0.0,0.0,0.05071097,0.16426292,0.31912363,0.44714162,0.7133488,0.859823,0.8384504,0.7309634,0.8645096,0.73266107,0.55467206,0.35494778,0.15796576,0.020429483,0.0,0.0,0.0,0.0,0.006378352,0.006659853,0.006434255,0.0066588405,0.006621867,0.0065949955,0.028208103,0.100702755,0.22766729,0.37436077,0.541424,0.6790555,0.8032807,0.8580786,0.8529925,0.76190287,0.60684043,0.3807919,0.12898411,0.011239245,0.0066216127,0.006672236,0.0066622472,0.0066645825
0.0,0.0,0.0,0.0,0.0,0.0,0.038203716,0.19064133,0.39225188,0.57899016,0.7413233,0.8713146,0.9354904,0.9365351,0.8147998,0.67143065,0.43508416,0.3228816,0.120618105,0.019138131,0.0,0.0,0.0,0.0,0.0066457917,0.006919683,0.0066901376,0.006926656,0.00687844,0.0068309936,0.034922373,0.17778249,0.37964195,0.59526545,0.7689727,0.84894526,0.8929807,0.87011194,0.7960674,0.647674,0.46884477,0.28338858,0.10265096,0.011541448,0.006879759,0.006920331,0.0068851765,0.0069360137
0.0,0.0,0.0,0.0,0.0,0.0,0.0083284965,0.17204005,0.38110852,0.60735637,0.77595764,0.88403946,0.93782645,0.91249275,0.835621,0.72851133,0.5269298,0.33518574,0.14368834,0.01474173,0.0,0.0,0.0,0.0,0.0073760618,0.0076826653,0.0074348757,0.0076888152,0.007629776,0.007611047,0.038021505,0.15237169,0.32513842,0.51399034,0.69854015,0.8194295,0.8962734,0.91291106,0.8928592,0.80574065,0.64744544,0.4275099,0.16576473,0.013401515,0.0076327305,0.0076918905,0.0076567465,0.0076862983
0.0,0.0,0.0,0.0,0.0,0.0,0.009199072,0.10557168,0.29210678,0.5062972,0.37825015,0.47173536,0.6806007,0.8486216,0.76987815,0.5517992,0.28492454,0.24807023,0.055295996,0.00018862449,0.0,0.0,0.0,0.0,0.0059281886,0.006196607,0.0059777005,0.0061780703,0.00617937,0.0061119385,0.021134142,0.07505957,0.17657186,0.29511368,0.41921443,0.50446355,0.61874324,0.67799294,0.6536221,0.54139274,0.40778765,0.23612349,0.06941459,0.009543254,0.0061720447,0.006215216,0.0062046903,0.006207381
0.0,0.0,0.0,0.0,0.0,0.0,0.0031050493,0.081282645,0.14875218,0.13405398,0.21133198,0.17740859,0.35935867,0.4650174,0.53419906,0.47961405,0.52977365,0.22929484,0.057690077,0.0031195588,0.0,0.0,0.0,0.0,0.0055595576,0.0058404263,0.0056125238,0.005809229,0.0058346484,0.0057777553,0.015161563,0.036759842,0.08682036,0.13340484,0.18006699,0.22192357,0.34851238,0.5289994,0.604871,0.5455164,0.4204152,0.23359826,0.06088896,0.0086580245,0.0058297873,0.0058719013,0.00587712,0.0058417246
0.0,0.0,0.0,0.0,0.0,0.0,0.0031050493,0.067716196,0.22389728,0.5359983,0.5269298,0.5353163,0.8287725,0.7381892,0.709083,0.6254498,0.41207197,0.21423389,0.08493906,0.0056587346,0.0,0.0,0.0,0.0,0.005844306,0.0061028325,0.00589094,0.0061001694,0.006064735,0.0060217665,0.027118366,0.123832196,0.28170535,0.4693647,0.64678085,0.7440584,0.8183775,0.8133745,0.7546894,0.6165691,0.45467243,0.2656504,0.08590097,0.009953269,0.006069796,0.006107584,0.006095222,0.006114972
0.0,0.0,0.0,0.0,0.0,0.0,0.026610563,0.1671358,0.3881457,0.4916715,0.64600986,0.80739987,0.91176724,0.9490424,0.88403946,0.72118396,0.54307896,0.33639002,0.16941382,0.0277278,0.0,0.0,0.0,0.0,0.0063902736,0.00665475,0.0064585316,0.006652626,0.0065985555,0.0066045094,0.031381235,0.13295123,0.2869389,0.45656213,0.6279273,0.75165606,0.85109633,0.88284206,0.8652246,0.77884924,0.62585586,0.39170116,0.13500315,0.01137988,0.0066158692,0.0066510737,0.0066433684,0.0066554314
0.0,0.0,0.0,0.0,0.0,0.0,0.025841555,0.17839524,0.38708648,0.5454875,0.7480557,0.8156558,0.7952844,0.77608824,0.82071966,0.74822986,0.5110273,0.37086478,0.10607951,0.022344748,0.0,0.0,0.0,0.0,0.0065485956,0.006807599,0.0066227037,0.006802678,0.0067492207,0.006747929,0.03301183,0.15513574,0.32750776,0.5089747,0.68178904,0.78777874,0.863677,0.8764459,0.8413645,0.7406792,0.58456683,0.36241242,0.1245338,0.0115123745,0.006768363,0.0068018916,0.0067877877,0.0068113725
0.0,0.0,0.0,0.0,0.0,0.0,0.044442832,0.17843877,0.30381602,0.48274812,0.5543819,0.4698491,0.5578497,0.3907864,0.21117237,0.33769587,0.46301508,0.221982,0.12111143,0.00959083,0.0,0.0,0.0,0.0,0.005766987,0.0060098935,0.0058110906,0.005974805,0.0060096453,0.0059068785,0.018046765,0.08406957,0.19832069,0.33253613,0.43484235,0.43938866,0.46714386,0.42035472,0.3127799,0.23608382,0.18123575,0.105279885,0.030376306,0.008297705,0.0059971283,0.006018174,0.0059987577,0.006027463
0.0,0.0,0.0,0.0,0.0,0.0,0.0053685433,0.051625073,0.21430644,0.40751597,0.66020024,0.80798024,0.8445444,0.806834,0.7766251,0.6901335,0.50367093,0.33993036,0.16992165,0.027611723,0.0,0.0,0.0,0.0,0.0064968173,0.006789687,0.006548617,0.0067866268,0.0067455894,0.006720299,0.0303892,0.11327563,0.2538942,0.41961512,0.5986917,0.73008156,0.84025866,0.876936,0.8633051,0.77318114,0.616996,0.39224088,0.13726889,0.011593115,0.0067461873,0.0067936536,0.0067790137,0.00678863
