y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
40.112,55.219,56.842,53.903,56.215,48.918,29.203,18.65,4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,31.735775,47.303143,56.228718,58.579945,57.31702,51.270718,37.536076,18.982965,6.3463864,1.9163641,0.6211397,0.22553824,0.10593195,0.06831226,0.0646808,0.08964875,0.17711364,0.35584843,0.6341963,0.95112586,1.4305999,2.4457235,5.1026597,10.551847
55.219,56.842,53.903,56.215,48.918,29.203,18.65,4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,50.415768,56.690536,58.811203,56.601795,49.62848,35.13795,17.106228,5.82051,1.6892486,0.5707858,0.2387242,0.11770392,0.07522115,0.064320125,0.07665161,0.12665744,0.28067458,0.5947322,1.1035398,1.7628173,2.76024,4.5201902,8.328651,14.571191
56.842,53.903,56.215,48.918,29.203,18.65,4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,59.6599,60.14647,57.647366,49.3382,33.766132,15.738316,5.261687,1.5897206,0.5200443,0.22948003,0.13480958,0.093425885,0.08092881,0.08851591,0.12456145,0.22625467,0.51537824,1.0668132,1.9573848,3.2329457,5.183796,8.096436,13.145858,19.222328
53.903,56.215,48.918,29.203,18.65,4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,62.03739,59.246643,51.181545,34.201885,15.615241,5.1381354,1.5669914,0.5407894,0.23212366,0.14228609,0.11631716,0.107727006,0.118275344,0.15453985,0.24141763,0.4570904,1.0284011,2.0454488,3.711661,6.3120613,10.217589,15.057771,21.366608,26.04203
56.215,48.918,29.203,18.65,4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,59.231136,51.749218,35.9159,16.70652,5.797866,1.8440721,0.6603038,0.3017132,0.17884123,0.1449008,0.14384313,0.15148433,0.18271351,0.2591713,0.43275073,0.86143076,2.006575,4.1595454,8.0408745,14.35706,22.684261,30.366196,36.903713,38.5204
48.918,29.203,18.65,4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,44.561848,29.557726,14.012467,5.152465,1.8666888,0.7541007,0.38102305,0.2582584,0.21815313,0.2195839,0.23072657,0.23643829,0.27491817,0.38999674,0.67826325,1.4457073,3.6673672,8.4454565,17.731888,30.925966,42.97235,49.96444,53.431583,51.698624
29.203,18.65,4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,20.126846,9.585439,3.8396506,1.4934428,0.6661885,0.360288,0.25251564,0.2394412,0.26668146,0.3129216,0.3427283,0.34701765,0.40043485,0.57703704,1.0399498,2.3060396,6.012719,13.892885,27.516697,42.148495,51.703705,55.633682,56.609642,52.492344
18.65,4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,5.873975,2.6533742,1.2173291,0.5900133,0.33802426,0.2345864,0.20650095,0.23873928,0.30267873,0.36726922,0.39312175,0.38970673,0.460292,0.7111921,1.4172843,3.466242,9.568845,21.699202,38.145065,50.448055,56.173676,57.14803,55.586025,48.172672
4.748,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,2.7833896,1.3226603,0.68211466,0.36883262,0.23000094,0.16776899,0.15197517,0.18103395,0.2383497,0.3060218,0.37216577,0.45014203,0.67773217,1.3227543,3.1527102,8.275897,20.597359,36.538784,49.407814,55.58882,56.678055,53.114006,45.798023,31.768171
0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,1.6449527,0.8574396,0.49774283,0.29390717,0.19227678,0.14031455,0.12379118,0.1443116,0.19170445,0.26346976,0.38561732,0.6123449,1.2416612,3.0883193,8.295948,20.20528,37.797173,50.105885,56.11615,57.062424,53.151485,41.704174,26.191456,12.058087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,1.2084554,0.68325984,0.4268043,0.26626742,0.18027987,0.13236347,0.115697786,0.13534017,0.18798369,0.28973252,0.53460515,1.1343427,2.992247,8.490705,20.981256,38.17038,51.60986,57.013,57.923725,54.237186,42.93661,23.026865,8.948594,2.9701328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,1.0018057,0.5932168,0.37708613,0.24206388,0.17131816,0.13224998,0.12173235,0.15232567,0.23414023,0.42037845,0.9750863,2.5974557,7.7949166,20.359299,37.68256,50.75526,57.31319,58.18206,54.96655,44.814533,25.686079,8.52115,2.44232,0.74029684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.88931,0.52910763,0.32419977,0.21053593,0.15964429,0.13815562,0.14555286,0.21199016,0.38598722,0.8335968,2.3467088,6.9565954,19.117012,36.83444,49.86322,56.032475,57.76936,54.424988,44.873615,27.264597,10.23901,2.6100774,0.73887867,0.24320166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.7945486,0.46517456,0.26886284,0.17918274,0.15292148,0.16093504,0.21299674,0.39326903,0.8967516,2.3284588,7.1815047,19.020603,37.07539,50.22908,55.669502,56.41178,53.41169,43.08166,26.165472,10.614673,3.1705322,0.86243886,0.3054002,0.12417346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.67035455,0.39862847,0.22696714,0.1643353,0.16816713,0.23023388,0.40553272,0.9802165,2.7571986,7.834298,21.055063,38.640465,51.603218,56.763634,56.62802,52.08548,41.890797,24.206982,9.768987,3.151348,0.99715686,0.361222,0.1861632,0.10218174
0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.54319966,0.3558577,0.2194521,0.1862894,0.24012837,0.43673092,1.0104487,3.0069466,9.110775,22.467379,41.025276,52.681427,57.636017,57.51487,52.106327,39.70486,22.649076,8.465568,2.6952937,0.8878724,0.3546018,0.1924535,0.15699036,0.123592064
0.0,0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.43537432,0.3355643,0.24213347,0.25213358,0.4136535,0.9733479,2.7661517,8.88415,23.29962,41.085823,53.5707,57.880722,57.809635,52.502544,38.73968,19.830637,7.331304,2.146606,0.69277495,0.2737414,0.15126956,0.12911336,0.17052776,0.19562809
0.0,0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34212452,0.32984158,0.30076745,0.3991169,0.8282272,2.3872046,7.463392,21.359737,40.552994,53.101517,58.447067,58.107864,53.03854,39.507732,19.346844,6.3162217,1.8940079,0.56827456,0.21897249,0.112191886,0.08730825,0.11381136,0.23079151,0.37104034
0.0,0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29233074,0.38309875,0.48508412,0.8501796,2.1538582,6.7510905,18.855486,38.395077,52.448418,58.069294,58.697456,53.518005,40.3864,20.180367,6.3407435,1.7141325,0.54771453,0.20292453,0.1027546,0.06959912,0.07281617,0.13159965,0.36591473,0.7702304
0.0,0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29947096,0.56386286,1.0457872,2.3931298,6.721651,18.607992,36.678093,51.417618,57.681736,58.438854,54.25413,40.740253,20.412394,6.3840575,1.6586967,0.48610318,0.19824402,0.10183247,0.071026646,0.062528454,0.081673265,0.18160932,0.6086601,1.552075
0.0,0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36891714,0.9858064,2.6051786,7.1032777,18.493216,36.603687,50.415024,57.12912,58.080925,54.01298,41.620064,20.308886,6.1661763,1.5364653,0.43059954,0.16221815,0.09414482,0.070973516,0.06842638,0.07506135,0.11245069,0.27163255,0.9618678,2.7089465
0.742,4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860526,2.0706546,6.9536157,18.666065,36.447372,50.651062,56.817524,58.047256,54.058605,42.20969,21.868547,6.4246454,1.5390623,0.40247867,0.14316957,0.07598632,0.06518147,0.071218155,0.08991045,0.11357224,0.17597602,0.40591872,1.3367094,3.8018591
4.579,9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,1.4967875,5.8722005,18.912622,37.42937,51.232784,57.446938,58.26884,54.720818,43.14484,23.448523,7.5737076,1.7521073,0.4362757,0.14041528,0.06847399,0.052442558,0.06504041,0.09728294,0.15007451,0.20634481,0.3139789,0.6503706,1.8643447,5.0465965
9.203,16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,5.5170026,17.455229,37.522644,51.132626,57.096024,58.065315,54.333153,43.620785,24.146214,8.380761,2.1389341,0.5115848,0.15303583,0.06488922,0.043847993,0.047223896,0.08051233,0.15549494,0.2842139,0.43212005,0.6722723,1.2923353,3.2365117,7.9029994
16.67,34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,17.875732,35.627224,50.46591,56.17447,56.92529,53.012733,41.892574,23.611849,8.199594,2.2549896,0.6052541,0.17864497,0.070864566,0.04119155,0.03804204,0.05460915,0.118046716,0.2683084,0.54205734,0.8828236,1.3910975,2.4619763,5.2939835,11.147527
34.886,38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,39.410904,50.60324,56.15872,55.955273,51.183758,39.29295,21.374123,7.693227,2.1258724,0.6296445,0.21992117,0.09128571,0.051438127,0.04131271,0.04954668,0.08638433,0.21015428,0.49637708,1.0077001,1.6688074,2.606536,4.224362,7.785936,13.870448
38.241,59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,55.772068,58.00474,56.945503,50.382015,36.867996,18.778193,6.5426784,1.9170605,0.5747311,0.22512956,0.116279855,0.07253522,0.058907002,0.063292086,0.091548,0.1754854,0.43019286,0.9555792,1.8292154,3.006675,4.664888,7.0571938,11.357754,16.98331
59.538002,58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,61.50386,59.413208,52.582653,36.878075,17.650593,5.7717805,1.6569796,0.5229934,0.20427933,0.11675464,0.09293289,0.08706071,0.09897627,0.13489257,0.21910565,0.42535457,0.96593934,1.8789302,3.2248545,5.063332,7.5816283,10.593456,14.965207,18.88411
58.161,48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,61.943554,56.215572,41.351044,19.380333,6.0863094,1.6408478,0.49158603,0.19233201,0.104559556,0.08770439,0.104151495,0.13941105,0.21039118,0.34408906,0.5948807,1.1090434,2.2171433,3.6234744,5.354592,7.6143227,10.428415,13.041776,16.156666,17.429714
48.969,34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,57.884823,46.267223,24.812496,7.9879575,2.1378846,0.5985515,0.21108954,0.10674326,0.07878591,0.08930608,0.14077903,0.24016672,0.43954027,0.81263095,1.4591002,2.6096818,4.6672897,6.618874,8.586538,10.891001,13.21737,14.449751,15.563512,14.362183
34.859,17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,43.11902,25.828218,9.822232,2.814903,0.8349078,0.28784114,0.13153021,0.08891021,0.08625238,0.1200727,0.21904007,0.41660914,0.8343904,1.6419456,3.0207832,5.2807617,8.804972,11.532977,13.8196,15.879722,16.977434,16.036638,14.784544,11.524595
17.09,6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,13.11992,5.9355617,2.279474,0.8524192,0.3684417,0.19135785,0.1294468,0.124152556,0.15360166,0.23187348,0.40220192,0.69753414,1.3053559,2.4977937,4.641351,8.25502,13.855763,18.509186,22.355337,24.580679,24.013443,20.135082,16.005527,10.543174
6.424,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,3.546979,1.604316,0.71765727,0.344377,0.20108804,0.14414772,0.13259985,0.16726331,0.2513773,0.4102029,0.70138067,1.1490426,2.0271716,3.6713524,6.492834,10.944109,17.335682,22.241325,25.944149,27.108892,24.707476,18.945118,13.602448,7.9504223
0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,1.809348,0.8354083,0.39812893,0.21342526,0.1442643,0.122278996,0.13330038,0.19871974,0.34541383,0.6276662,1.1673486,2.021931,3.6401608,6.3869486,10.38738,15.499666,21.395878,24.385664,25.645817,24.234709,19.758537,13.382506,8.658723,4.6315274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,1.0979798,0.5374598,0.27670527,0.16608033,0.12897535,0.12723905,0.16068977,0.2754901,0.5405403,1.0776932,2.1613002,3.90763,6.9740787,11.369659,16.31093,20.944864,24.858244,24.860514,23.035168,19.039417,13.438106,7.995879,4.8010616,2.4790564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.678789,0.37590504,0.22179289,0.15622972,0.14390783,0.16781272,0.24447647,0.46978185,0.9960497,2.0624783,4.175578,7.3428435,12.12315,17.49016,21.793156,24.339287,25.326029,22.320646,18.000914,12.72438,7.725088,4.179321,2.4725115,1.3212854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.44864354,0.29687878,0.21065798,0.18006776,0.20002297,0.27550375,0.45425293,0.94067943,2.039092,4.113564,7.8280644,12.533428,18.234413,22.918156,25.051062,24.727562,22.774809,17.568266,12.178179,7.3270187,3.9203768,2.0372264,1.2631288,0.7432583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.32128856,0.2633349,0.23174351,0.24439809,0.327736,0.52591443,0.95415896,2.0360758,4.2599883,7.879278,13.292197,18.639952,23.611097,26.138653,25.431507,22.321392,18.166237,12.208913,7.3181233,3.8367596,1.8887409,0.992118,0.67511237,0.45684236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.2580916,0.2635213,0.28790498,0.37023014,0.58559227,1.0591608,2.028972,4.234961,8.084368,13.094995,19.027662,23.26819,26.006395,25.739473,22.397808,17.453552,12.616211,7.5512905,4.0879736,1.9787328,0.9520543,0.5315902,0.41140258,0.32854873
0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.23861738,0.30108702,0.4027577,0.6172017,1.1165112,2.1928596,4.2527814,8.277051,13.841522,19.26948,24.114052,25.945667,25.74048,22.646221,17.369848,11.922728,7.7556562,4.294017,2.2136476,1.0484381,0.52058756,0.32267502,0.29247737,0.280609
0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26167816,0.39794156,0.62980634,1.1011084,2.1686823,4.3832316,8.158746,14.140408,20.326069,24.56219,27.026869,25.877884,22.70592,17.446733,11.611721,7.0612564,4.2645903,2.2900624,1.1838044,0.57771057,0.3102038,0.22097275,0.2395607,0.27840304
0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33234122,0.57961625,1.0277294,1.9355206,3.9200356,7.7304688,13.28839,20.267424,25.52596,27.555086,27.181438,23.125208,17.66855,11.690055,6.813601,3.816203,2.2655625,1.2575207,0.6942586,0.37056887,0.22575994,0.18994412,0.24751297,0.3431251
0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127634,0.9772274,1.8363696,3.500706,6.818825,12.33594,18.881721,25.29658,28.50273,28.038784,25.031546,18.864704,12.520269,7.262628,3.8770833,2.1189306,1.3071238,0.7884312,0.48495048,0.2935288,0.20749041,0.20664334,0.31800264,0.51199347
0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95343465,1.9068083,3.6113205,6.5519032,11.487008,18.05642,24.004684,28.25013,28.586992,25.482578,20.268307,13.271087,7.632621,3.989679,2.049816,1.1556611,0.78053457,0.5357368,0.38186383,0.27117726,0.22754118,0.26946732,0.48375294,0.8878586
0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9217863,3.825726,6.8973207,11.2596445,17.054607,22.969307,26.731272,27.956741,25.308147,20.085857,13.942331,7.8741155,4.011314,1.9765217,1.0303376,0.6299206,0.48657802,0.3934831,0.3345369,0.2853363,0.2875638,0.4018145,0.8214407,1.6621557
2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9156435,7.284602,11.796539,16.667734,21.583595,25.177912,25.958864,24.147995,19.268497,13.433989,8.176206,4.1186066,1.9635627,0.9670576,0.53818655,0.37109208,0.33689058,0.32575145,0.33293658,0.34189898,0.4101275,0.6579398,1.4696862,3.1198158
11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,7.137532,11.933704,17.07183,21.048285,23.848406,24.608757,22.612398,18.568863,12.897403,7.89218,4.271146,1.9767153,0.91462547,0.46737447,0.2878886,0.23125039,0.25364065,0.30002168,0.37606162,0.4710468,0.6717101,1.2118199,2.8453841,6.012387
19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,8.814317,13.833441,18.872566,21.914974,23.168058,22.091198,18.518484,13.570748,8.219705,4.366701,2.046738,0.8501808,0.37934032,0.20425719,0.14484213,0.14287645,0.20097259,0.3093424,0.5015172,0.78658664,1.3236939,2.5815916,5.9679418,11.647934
18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,11.969263,16.569738,20.361137,21.359737,20.357319,17.374998,12.969025,8.443436,4.578997,2.2263122,0.9634451,0.3816844,0.17217124,0.101017274,0.08388585,0.1020404,0.1829067,0.36214224,0.7524711,1.473676,2.9083161,5.994349,12.951183,21.894657
23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,16.779734,20.147995,21.789644,20.046951,16.525558,11.994203,7.640083,4.3668423,2.1901243,1.0509484,0.47361776,0.20548542,0.10631338,0.07424486,0.075028755,0.111229725,0.23909125,0.55028445,1.2885723,2.7466767,5.529137,10.57885,19.598007,28.533518
21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,21.053032,20.914679,18.914186,14.697085,10.39007,6.7151227,4.0678754,2.374238,1.2783862,0.66497743,0.31432635,0.14026195,0.07530963,0.056633893,0.06390599,0.10907091,0.27665746,0.76669043,2.2088194,5.7349653,12.947755,24.075434,37.37031,45.127666
37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,53.362,21.511518,17.567467,12.9853945,8.432259,5.259738,3.2545805,2.0696244,1.3704174,0.8660443,0.5155685,0.26072955,0.11923028,0.06541427,0.051911358,0.06391184,0.12264127,0.3594047,1.1824636,4.1252866,12.378708,27.699844,43.624237,54.48002,57.920113
26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,53.362,43.573,20.106606,13.956195,8.727934,4.8987045,2.7609136,1.6340775,1.0653429,0.7761829,0.5652485,0.39119217,0.22944993,0.12257013,0.0795193,0.07519368,0.10912658,0.2402313,0.77706826,2.7054677,9.327253,24.37903,42.46052,54.04275,59.819767,60.624817
15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,53.362,43.573,51.535,16.722954,9.765295,5.1828246,2.5798573,1.3656577,0.80532485,0.5589505,0.46552235,0.406291,0.34064955,0.24427767,0.1609355,0.12890497,0.14775245,0.24943134,0.6032352,1.9997342,6.5992656,19.21174,38.1666,52.336155,58.81731,61.478443,60.448425
16.221,10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,53.362,43.573,51.535,48.282,10.895021,5.6453223,2.7965355,1.3361554,0.69307023,0.4061801,0.2894185,0.2615668,0.2608645,0.26031572,0.239313,0.2151502,0.24153239,0.37655634,0.80274177,2.1940906,7.037956,18.5915,36.343014,50.32977,56.97837,58.667706,58.02489,52.871178
10.317,1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,53.362,43.573,51.535,48.282,13.778,5.808199,2.8735263,1.4441738,0.7084165,0.3776817,0.22534272,0.16477038,0.15834142,0.17512497,0.20320442,0.23945348,0.29724056,0.47317323,0.9985866,2.6070795,7.4764857,20.00697,36.676796,49.848873,56.088615,57.25901,53.93214,46.995274,33.90495
1.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,53.362,43.573,51.535,48.282,13.778,12.092,3.3176196,1.6364915,0.84720904,0.42983565,0.2370431,0.14479165,0.10867449,0.110370666,0.13449031,0.18141198,0.27508378,0.4677655,1.0238566,2.744808,7.874891,20.035475,38.146324,50.53111,56.477238,57.565815,54.07582,43.36474,28.111963,13.476736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,53.362,43.573,51.535,48.282,13.778,12.092,3.988,2.2369354,1.0945349,0.56308836,0.28972977,0.16587712,0.10651,0.08518243,0.09512815,0.13264376,0.21435364,0.42057672,0.944878,2.6096864,7.6967196,19.71791,36.908253,50.858868,56.607567,57.927128,55.147102,45.794132,27.447845,11.94123,4.1520505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471,10.657,17.201,23.282,32.568,53.362,43.573,51.535,48.282,13.778,12.092,3.988,0.013,1.6202123,0.78735036,0.39647105,0.20780165,0.12673166,0.08952226,0.08034998,0.10346522,0.17123768,0.33770457,0.8436198,2.3469923,7.201772,19.149076,36.19526,49.548004,56.57449,57.7677,55.282967,47.1617,30.668112,12.342121,4.0170355,1.2387346
