y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,2.345,15.824,25.026,32.278,35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12313852,0.19869518,0.30736178,1.0245976,2.9730887,7.9123206,16.290018,27.311176,37.64297,43.980804,45.255947,41.69642,35.760803,22.458809,13.942974,6.8004107,2.9984767,1.2121578,0.6436123,0.34989578,0.20104694,0.1032424,0.057866357,0.041899186
0.0,0.0,0.0,2.345,15.824,25.026,32.278,35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22828716,0.43264496,0.7528545,2.4573274,6.6470885,15.285461,26.141958,36.454052,43.412136,45.83753,43.518517,35.908295,26.452103,12.907743,6.551022,2.7494695,1.1829631,0.5137597,0.32099482,0.21463475,0.15591489,0.10243601,0.07427336,0.06909872
0.0,0.0,2.345,15.824,25.026,32.278,35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49134126,1.0489293,1.9506805,5.75934,13.344315,24.839525,35.01472,42.118553,45.183464,43.876045,37.747364,26.466127,15.891456,6.01673,2.6399891,1.0350784,0.47013706,0.23406704,0.17944618,0.15273789,0.14323273,0.12237099,0.115196295,0.13619414
0.0,2.345,15.824,25.026,32.278,35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2253383,2.803394,5.3269787,12.987767,23.97094,35.301487,42.237118,45.413395,44.61078,39.43242,29.627747,16.940659,8.262049,2.6198244,1.059618,0.4127063,0.20805185,0.12364214,0.117387116,0.12852195,0.15505391,0.17217413,0.20914657,0.3074422
2.345,15.824,25.026,32.278,35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8901155,6.567207,11.62835,22.283693,32.980896,41.087914,44.241405,43.71071,38.867573,29.841967,18.399958,8.382219,3.479987,1.0079631,0.4092949,0.1703687,0.100775145,0.07425125,0.089294896,0.12630111,0.19432037,0.2743741,0.41322494,0.7201927
15.824,25.026,32.278,35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,6.4578214,13.421035,20.785942,31.323006,38.947678,43.143787,42.60525,38.14233,29.220291,18.41449,9.191976,3.5565238,1.3739344,0.39852116,0.17338009,0.08133598,0.0584829,0.05444187,0.08232895,0.14783797,0.2812387,0.48688245,0.8672264,1.6927485
25.026,32.278,35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,13.161379,23.373253,31.247307,38.780632,42.595024,43.022804,38.80919,30.484827,19.21413,9.912185,4.265344,1.5505635,0.60185647,0.1880782,0.09089817,0.049311295,0.043412644,0.050682247,0.09251541,0.20222399,0.4508089,0.9091839,1.8145452,3.7195332
32.278,35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,18.0831,27.042633,31.931942,35.733913,36.30569,33.60608,26.636042,17.423199,9.063186,4.3006277,1.877835,0.7529266,0.34213686,0.12858577,0.07721615,0.05174484,0.055891264,0.07919331,0.15944779,0.37634885,0.85995305,1.7414142,3.2911668,6.077983
35.597,39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,24.930601,32.41608,34.366577,34.538704,31.626593,25.92584,17.418163,9.326838,4.0872526,1.8198129,0.80694324,0.35238436,0.18083571,0.07990621,0.058155593,0.04745326,0.06298133,0.10746915,0.24507253,0.6395673,1.5375695,3.2033951,5.9059563,10.080715
39.647,53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,33.106262,36.362972,33.30482,28.353662,21.293262,13.780599,7.017393,2.936755,1.1165558,0.51720566,0.2622932,0.14011231,0.09371279,0.056584664,0.056525983,0.063856564,0.11279881,0.24287748,0.6317835,1.7623401,4.1657343,8.128163,13.055343,18.377558
53.595,51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,36.77459,35.089565,27.001654,18.553286,10.812102,5.4395685,2.2175615,0.8033882,0.2941544,0.15347382,0.09469005,0.06516375,0.059054583,0.050361864,0.069427505,0.10798983,0.24527732,0.63200593,1.7438508,4.7522073,9.999846,16.635729,22.040552,25.456566
51.678997,28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,37.59371,30.95158,18.8828,10.126043,4.609375,1.9170212,0.6799138,0.23203014,0.08828605,0.05537714,0.043685727,0.03982787,0.050263833,0.06094288,0.11571519,0.24369387,0.68190926,1.976979,5.3578963,12.797141,21.805582,29.32795,32.29737,31.573362
28.68,21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,34.45264,24.04216,11.290807,5.045554,1.9898665,0.77350366,0.26581818,0.09408293,0.040379535,0.03198437,0.032925636,0.03917587,0.06720672,0.109133296,0.26896182,0.7066361,2.1989877,6.324443,14.765801,27.211475,36.347855,40.870106,39.74564,34.434193
21.068,18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,27.586033,15.831327,5.8370943,2.3602939,0.8886672,0.35010254,0.12644048,0.049580008,0.025328092,0.026034039,0.03525459,0.055033807,0.12439733,0.26216367,0.7739235,2.3134205,7.066074,17.121866,30.198055,41.839733,46.872227,47.419994,42.333782,32.597668
18.098,13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,17.81567,8.451663,2.6542766,1.1138363,0.4514191,0.2011525,0.083971806,0.039683383,0.025680367,0.034699928,0.06067461,0.11821057,0.3291533,0.8150411,2.592842,7.616729,18.9954,33.464615,44.463696,50.902634,51.8252,48.888687,39.74485,25.981474
13.478,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,8.876089,3.5742311,1.0264797,0.48657566,0.22768506,0.12269965,0.06271506,0.037557278,0.031683695,0.055421405,0.12093424,0.2800855,0.89901984,2.3978388,7.5853124,19.179564,35.162075,46.927258,52.70852,54.763287,52.42649,45.49922,31.419323,15.767017
2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,3.8378594,1.4349743,0.42155352,0.24169391,0.13940501,0.09495691,0.062042113,0.048614375,0.05416804,0.11987927,0.31394908,0.8251947,2.8191032,7.380884,19.552444,36.36529,49.126663,55.09397,56.58957,55.39198,49.526215,37.4932,19.98584,7.376357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,1.4975065,0.5699187,0.1860677,0.13669176,0.10216359,0.09123135,0.078590564,0.08172879,0.11923083,0.31871736,0.9400584,2.6019542,8.382824,18.627623,35.945923,49.705322,56.35507,58.2404,56.841187,52.400696,41.7508,24.930267,9.562194,2.749009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.5735797,0.24934523,0.09799249,0.097148515,0.09748521,0.116302386,0.1334878,0.18160215,0.33285114,0.9922784,2.9791555,7.6985893,19.842997,33.296288,47.631355,55.501003,58.08308,57.07628,52.5288,43.413334,28.033888,12.221499,3.6031241,0.9368099
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.27456433,0.14466698,0.07205908,0.095798746,0.1275194,0.19721232,0.29110903,0.48988608,1.0444007,3.1293104,8.464208,18.059631,33.66886,44.105206,52.77646,56.432404,56.11886,51.6856,42.57868,29.066385,14.43843,4.9880505,1.3361589,0.36040065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.16247354,0.10669945,0.06819963,0.11848103,0.20275888,0.3905678,0.70562,1.3867574,3.1988564,8.788683,19.314886,31.781773,44.822945,50.318363,54.48847,54.90465,51.333065,42.254593,29.19829,15.91554,6.5576544,2.068669,0.5657283,0.1703631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.114135966,0.09641775,0.079789996,0.17785542,0.38048124,0.87877935,1.8474673,3.977719,9.064535,20.372055,33.84345,43.794586,51.603344,52.86857,53.389538,50.244072,42.18095,28.45765,15.878924,7.2533016,2.806776,0.9047743,0.2736148,0.09785055
0.0,0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.11116652,0.11989375,0.12696755,0.34153563,0.8578079,2.2082586,4.9363036,10.46155,20.709982,35.003155,45.60476,50.768265,54.186996,52.047848,48.842674,41.13861,28.927502,15.437964,7.429571,3.2538326,1.3357937,0.4840444,0.17416504,0.077637516
0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.13876908,0.18938468,0.24882309,0.7504835,2.0469244,5.363517,11.503046,21.384243,34.09835,45.636765,51.64507,53.165497,53.36335,47.49238,39.94008,27.99185,15.748369,6.9586763,3.2494338,1.5198731,0.7178855,0.3114185,0.13932443,0.07935945
0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.21954454,0.36992002,0.58309364,1.841708,5.031289,12.132121,22.467226,34.208794,44.592648,51.392403,53.636024,52.06512,48.84811,37.978615,26.486738,14.398295,6.709057,2.7600527,1.3931428,0.7581992,0.43853095,0.2396512,0.13863212,0.1031543
0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38213697,0.7787939,1.4107695,4.4026093,11.143344,22.744171,34.77546,44.41335,50.73505,53.7113,52.98038,48.01876,40.74561,25.635393,13.962283,6.039352,2.5744436,1.0818166,0.6318199,0.41784486,0.30544877,0.21486248,0.16184038,0.15715149
0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77236915,1.8168709,3.5712934,10.03139,21.318993,34.81149,44.603294,50.431824,53.133156,53.056477,49.20781,40.03781,28.862331,13.79522,6.005464,2.271321,0.98081887,0.45605925,0.3230417,0.26915112,0.25389808,0.23334481,0.22942473,0.28700477
0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7125484,4.3433323,8.576035,19.707987,33.212708,44.365463,50.35085,52.747757,52.363907,49.072163,41.235683,28.0525,16.16468,5.9624414,2.270352,0.8270068,0.39053836,0.21328785,0.18860932,0.20210221,0.247169,0.2962179,0.37515083,0.58801425
0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8197317,9.533373,17.25328,30.73167,42.17435,49.42366,52.081257,51.513103,47.682484,40.203983,28.372107,14.980812,6.8911552,2.126564,0.7988488,0.30656922,0.16896926,0.11411907,0.12900016,0.17877953,0.27979437,0.42539343,0.6707358,1.2511833
3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,8.262196,18.251928,28.08658,39.530422,46.878727,50.497444,50.078808,46.01756,37.76014,26.747557,15.104412,6.4519963,2.6680582,0.79724383,0.32676584,0.14329414,0.097054094,0.08340758,0.12019747,0.21154943,0.4090275,0.7554142,1.3974848,2.8777933
3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,15.934224,28.9332,37.56388,44.549442,47.79619,47.96557,43.822567,35.211514,23.287642,13.089562,6.104123,2.3583963,0.98141754,0.3155036,0.15120769,0.08046341,0.06944781,0.07707725,0.14013278,0.30540165,0.7012082,1.4994042,3.0534148,6.415102
4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,25.919125,38.19603,43.319336,45.639088,44.883892,41.10341,32.484165,20.743124,10.373557,4.88563,2.1273642,0.8458514,0.39197788,0.14819172,0.08872058,0.060452092,0.06796906,0.09712783,0.21653396,0.55719864,1.4289488,3.2908647,6.753786,13.085256
20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,36.189213,44.496334,45.223457,42.66225,37.06273,28.6933,17.491207,8.199167,3.2058628,1.4322777,0.66201514,0.30141068,0.17264047,0.08440362,0.06795177,0.06328458,0.09549764,0.17616747,0.46978137,1.3582307,3.621607,8.168889,15.083152,24.223282
24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,43.46779,47.15302,43.361645,36.018253,25.988544,15.859358,7.22693,2.6776526,0.93355304,0.44584227,0.23971716,0.13262837,0.10005443,0.06618235,0.0732046,0.09406563,0.18683954,0.42870525,1.2888367,3.8717425,9.6826315,18.900513,28.52723,36.83134
43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,46.721497,46.441723,38.065186,26.870825,15.483042,7.5583963,2.8050227,0.92923224,0.32212692,0.17727332,0.11673531,0.080960415,0.08167011,0.07296832,0.108947285,0.18658933,0.4599274,1.2181469,3.7790987,10.494016,21.703554,33.60248,41.494637,45.81648
58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,46.230457,41.453194,27.936354,15.327389,6.768465,2.708612,0.87768865,0.2774103,0.10103892,0.06700838,0.05629699,0.051547896,0.071598046,0.089619905,0.18264244,0.41756615,1.2432837,3.6024718,10.431721,23.435104,36.90176,46.017365,49.52473,49.575367
54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,41.952133,32.42984,16.55462,7.070386,2.585753,0.928918,0.2892679,0.09379127,0.038108695,0.031558976,0.03455463,0.042834256,0.08139961,0.14281547,0.37496477,1.0730122,3.534408,9.933862,23.063427,38.52136,48.278187,52.888103,52.63051,48.922726
49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,34.087246,21.729408,8.445159,3.196804,1.1146529,0.40774092,0.13496128,0.048988387,0.023787126,0.025248088,0.035861194,0.05800796,0.14225733,0.3209639,0.9950705,3.174242,9.955924,22.887413,38.6339,50.01072,54.796547,55.93356,52.67249,44.99591
39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,22.686615,11.730909,3.7634695,1.4696435,0.5550094,0.23139477,0.089571975,0.039567865,0.024469776,0.03382772,0.061361086,0.123497106,0.36579865,0.9603945,3.159108,9.613275,23.628645,39.186646,50.339573,56.099888,57.327503,55.729275,48.935734,36.346394
22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,11.709309,5.1403084,1.5160718,0.68223673,0.30433553,0.15579084,0.07539139,0.04281858,0.035012703,0.062940985,0.14233547,0.34163678,1.1500651,3.2155068,9.908156,24.012325,40.98138,51.561665,56.74819,58.583908,57.135185,52.33396,40.409405,23.601036
11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,4.80363,1.9403061,0.5763897,0.31759235,0.17659546,0.11660484,0.07349193,0.05530442,0.06036354,0.13729769,0.37082642,1.0038458,3.533923,9.34422,23.611519,41.225197,53.003254,57.88716,59.36052,58.529816,54.09602,44.37384,26.902283,11.243548
2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.7940004,0.7472724,0.24745993,0.17856486,0.13066383,0.114821546,0.0970944,0.09801545,0.14166126,0.39138195,1.1899929,3.3828642,10.93084,23.48594,41.371887,53.707253,59.13202,60.367374,59.30252,55.644005,46.73002,31.226192,13.4866295,4.247398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.73173535,0.3431489,0.13757911,0.13321199,0.13075341,0.15310682,0.17271858,0.22728145,0.41119826,1.2518301,3.816024,10.006325,24.576824,38.944313,51.968197,58.391365,60.378487,59.290405,55.35616,47.31329,32.822594,16.15395,5.190287,1.4405825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.31747526,0.18169165,0.092915766,0.12324525,0.1635449,0.25328052,0.37378713,0.6198519,1.3218323,4.031693,10.860294,22.62406,39.29764,49.121696,56.307995,59.06178,58.524593,54.196606,45.58681,32.15254,16.81389,6.246103,1.7417022,0.49027008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.16861856,0.120717645,0.07962653,0.14168039,0.24683383,0.48537022,0.8929695,1.7603507,4.0965905,11.290949,23.969248,37.566284,49.869347,54.57706,57.644962,57.598312,53.976597,44.65434,31.249878,17.135548,7.1729264,2.3498285,0.6537072,0.20362328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.117327996,0.106823795,0.09056875,0.20571609,0.4458047,1.0473855,2.2298775,4.7907143,10.882281,23.962034,38.23417,47.99748,54.941753,56.032368,56.200226,53.056347,45.012444,30.61023,17.116575,7.7491264,3.004345,0.9908715,0.30266476,0.11071795
0.0,0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.10262748,0.11750838,0.12547855,0.344368,0.8767001,2.3139415,5.2749557,11.222201,22.197788,37.149925,47.682175,52.76421,55.88321,53.769676,50.78627,43.13839,30.438538,15.912608,7.551755,3.2110581,1.3010445,0.47047785,0.16785112,0.07504454
0.0,0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.11673564,0.16665219,0.2188288,0.68172896,1.9035947,5.195106,11.480853,21.70199,34.847557,46.543056,52.428307,53.883984,53.916103,47.71996,40.36478,28.217512,15.566492,6.6078444,3.0398679,1.3736776,0.63653797,0.2706952,0.118863925,0.06722172
0.0,0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.17548874,0.3109815,0.48994336,1.6171798,4.565163,11.562289,22.139769,34.36142,45.150925,52.07509,54.27422,52.63324,49.343803,38.094234,26.675556,14.404895,6.5224204,2.5621767,1.2752317,0.66710645,0.37745956,0.20050637,0.113218,0.08331158
0.0,0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31120333,0.65458864,1.1752,3.7957015,9.910256,21.315989,33.641514,43.767403,50.43783,53.49347,52.63732,47.33493,39.585373,23.8446,13.039189,5.602633,2.3439512,0.9617982,0.5618028,0.36098439,0.25887057,0.17623098,0.12976979,0.123870336
0.0,0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415187,1.5276272,2.950746,8.543372,18.800604,32.405396,42.702377,49.045357,52.004543,51.80665,47.488537,37.573463,25.921583,11.410697,5.077009,1.9368042,0.83583575,0.38924614,0.27962795,0.22892234,0.21246271,0.18824919,0.1811144,0.2213114
0.0,3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5105658,3.9019806,7.6217527,17.93309,30.977467,42.721954,49.075443,51.690792,51.313602,47.694424,39.27011,25.671465,14.069576,4.8279123,1.9136766,0.70999664,0.33765632,0.18649009,0.1681624,0.17820886,0.21581979,0.25112057,0.31393135,0.4827318
3.495,11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5147836,8.994676,16.220802,29.360586,40.793873,48.558807,51.38525,50.85436,46.928066,39.14755,27.017101,13.78355,6.107194,1.790094,0.700369,0.27338463,0.1516134,0.103229284,0.11870368,0.16312648,0.25374356,0.3779308,0.5917612,1.0907317
11.321,21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633,7.936331,18.054962,27.791986,39.393948,46.7855,50.632885,50.311565,46.312565,38.11254,27.02712,15.180114,6.428136,2.6121469,0.763549,0.31704682,0.1390342,0.09348307,0.07973089,0.114797935,0.1996132,0.38358247,0.7029299,1.2989376,2.6717675
21.994,30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633,13.139,16.173702,29.39518,37.661686,44.646515,47.7807,48.147564,44.040154,35.55768,23.875975,13.808412,6.6165876,2.5999386,1.1006953,0.35426316,0.17657144,0.09563261,0.08262906,0.0915764,0.16518755,0.3526138,0.7935069,1.658228,3.3131938,6.77966
30.817,49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633,13.139,27.034,27.669342,40.07025,44.828506,47.39105,46.770115,43.546997,35.217857,23.535978,12.645992,6.51286,3.060225,1.2672307,0.6172709,0.23842785,0.14661191,0.10028982,0.11047403,0.1542461,0.3314803,0.8185388,2.0167952,4.4644012,8.794321,16.101599
49.164,59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633,13.139,27.034,39.904,39.073677,47.626076,48.677055,47.402203,42.958393,35.775738,23.977621,12.619143,5.5676236,2.7847948,1.3971407,0.6530073,0.38626915,0.18764691,0.14700143,0.12985831,0.1824741,0.3156294,0.78112257,2.1235542,5.3556437,11.484511,20.137701,30.368477
59.259,57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633,13.139,27.034,39.904,51.092,46.777386,51.11653,48.703342,43.59383,34.932945,24.579262,12.874781,5.411958,2.120476,1.1169791,0.63889724,0.35337758,0.2649054,0.16603617,0.17278522,0.20139077,0.35936904,0.7529071,2.05423,5.710547,13.28381,24.371307,35.09763,43.454906
57.786,50.378,59.582,50.495,38.228004,24.463,10.887,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633,13.139,27.034,39.904,51.092,60.051,50.8131,51.745193,45.855587,36.885498,24.99765,14.373454,6.043531,2.211669,0.84529597,0.50428754,0.34781092,0.24027835,0.23494485,0.19780284,0.26658067,0.39991942,0.86368203,2.050173,5.608619,14.157485,26.884624,39.506535,47.513004,51.773453
