y_true_kw,y_pred_kw
11.786,5.0558915
1.425,-0.13589999
0.0,0.58049345
0.0,5.1962557
0.0,10.124311
0.0,15.665537
0.0,21.838627
0.0,28.667206
0.0,34.014336
0.0,35.80113
0.0,32.294872
0.0,24.85388
0.0,16.594666
0.0,10.926778
3.868,11.228484
13.814,15.828257
30.532,21.94175
49.37,27.211134
58.991,30.48557
57.664,23.918396
51.111,17.743694
43.454,10.622525
27.396,3.8247714
11.786,-1.1181178
1.425,-3.5256295
0.0,-2.8362308
0.0,3.165732
0.0,12.562812
0.0,22.768257
0.0,31.796087
0.0,37.9974
0.0,41.30265
0.0,41.18854
0.0,37.97145
0.0,32.413925
0.0,25.77289
0.0,20.831598
3.868,18.811075
13.814,20.235296
30.532,23.5131
49.37,25.398254
58.991,25.534527
61.849,23.531282
51.111,27.277733
43.454,17.290213
27.396,7.5190306
11.786,0.640388
1.425,-2.6139874
0.0,-3.389443
0.0,-1.885529
0.0,3.4406343
0.0,11.151591
0.0,19.267395
0.0,26.132612
0.0,29.602564
0.0,30.271854
0.0,28.948738
0.0,26.378471
0.0,24.162594
0.0,22.851395
3.868,23.522053
13.814,26.150377
30.532,30.212574
49.37,34.758877
58.991,36.396786
61.849,35.171455
60.056,30.461433
43.454,27.203314
27.396,15.394711
11.786,4.940229
1.425,-0.81451845
0.0,-2.2542415
0.0,-2.0925488
0.0,-0.87175226
0.0,2.5225587
0.0,7.115562
0.0,11.610305
0.0,15.27566
0.0,16.961395
0.0,17.096796
0.0,16.668283
0.0,16.462389
0.0,18.806364
3.868,23.530796
13.814,29.975954
30.532,36.702236
49.37,41.94916
58.991,45.88375
61.849,46.027157
60.056,42.831497
54.679,35.65252
27.396,26.272404
11.786,14.57118
1.425,4.6887393
0.0,-0.19724986
0.0,-0.75927114
0.0,0.09671453
0.0,1.6061606
0.0,4.329866
0.0,7.6764865
0.0,10.843188
0.0,12.467196
0.0,11.512048
0.0,8.627657
0.0,6.092805
0.0,5.5474243
3.868,10.829719
13.814,19.86718
30.532,29.796867
49.37,38.662098
58.991,45.03922
61.849,49.515438
60.056,50.261898
54.679,46.903233
44.425,38.578724
11.786,6.8941445
1.425,2.5484042
0.0,1.2794242
0.0,4.970953
0.0,11.815449
0.0,18.263763
0.0,23.161594
0.0,25.83617
0.0,26.611956
0.0,25.119379
0.0,21.456594
0.0,15.679778
0.0,9.295161
0.0,4.663407
3.868,3.5767798
13.814,8.610884
30.532,17.278172
49.37,25.810081
58.991,32.13884
61.849,34.819366
60.056,34.49143
54.679,31.620392
44.425,26.743595
27.797,19.603071
1.425,3.223331
0.0,1.2071233
0.0,2.0762277
0.0,7.940181
0.0,16.943499
0.0,25.342165
0.0,31.200497
0.0,32.792553
0.0,30.942255
0.0,26.302938
0.0,19.717915
0.0,12.318232
0.0,5.885626
3.868,2.6158557
13.814,2.9800048
30.532,8.135955
49.37,16.28485
58.991,24.070171
61.849,29.240438
60.056,30.100502
54.679,27.36857
44.425,22.305182
27.797,16.31589
11.985,10.296846
0.0,2.1484284
0.0,4.1157947
0.0,7.299651
0.0,12.926013
0.0,19.979721
0.0,25.854553
0.0,28.917294
0.0,27.180315
0.0,22.324331
0.0,16.430128
0.0,11.232011
0.0,9.718748
3.868,11.331013
13.814,15.167306
30.532,20.25539
49.37,26.313873
58.991,32.462334
61.849,36.149998
60.056,35.463326
54.679,29.451426
44.425,20.12699
27.797,10.913887
11.985,3.9654498
1.482,1.1393094
0.0,4.503901
0.0,8.645089
0.0,13.53511
0.0,19.216713
0.0,24.939579
0.0,28.440605
0.0,28.746494
0.0,24.590273
0.0,17.884394
0.0,11.115224
0.0,6.3940372
3.868,6.922811
13.814,11.026751
30.532,16.273115
49.37,21.646837
58.991,27.28985
61.849,32.649555
60.056,35.591408
54.679,34.200058
44.425,27.519718
27.797,17.90106
11.985,9.016177
1.482,3.02282
0.0,1.7985501
0.0,11.265824
0.0,20.441656
0.0,28.0584
0.0,31.487286
0.0,31.1878
0.0,27.532145
0.0,21.486805
0.0,14.4437475
0.0,8.012502
0.0,3.9880748
3.868,3.5823035
13.814,8.721422
30.532,16.922657
49.37,24.630262
58.991,30.139557
61.849,32.656033
60.056,32.19156
54.679,29.1064
44.425,23.445559
27.797,15.093265
11.985,6.8564653
1.482,2.172153
0.0,1.463862
0.0,5.6346903
0.0,13.327834
0.0,22.190338
0.0,28.751068
0.0,30.22449
0.0,27.361748
0.0,21.65783
0.0,14.371183
0.0,8.250932
0.0,4.0884156
3.868,2.466106
13.814,3.883945
30.532,9.941725
49.37,19.12332
58.991,28.426373
61.849,34.786625
60.056,35.987076
54.679,32.67952
44.425,26.592825
27.797,19.125938
11.985,11.046733
1.482,4.5182395
0.0,2.0689225
0.0,3.0352187
0.0,7.8764887
0.0,18.569738
0.0,25.615181
0.0,29.595533
0.0,28.158915
0.0,22.820375
0.0,16.10905
0.0,9.957353
0.0,8.369039
3.868,10.236884
13.814,13.691818
30.532,18.70924
49.37,24.626022
58.991,31.066502
61.849,35.819855
60.056,36.52829
54.679,31.43698
44.425,22.35999
27.797,12.3044195
11.985,4.6911626
1.482,1.6239142
0.0,1.9843554
0.0,3.9202857
0.0,6.631674
0.0,11.891061
0.0,24.718119
0.0,31.183144
0.0,34.09275
0.0,31.54305
0.0,25.038115
0.0,17.1811
0.0,10.406553
3.868,8.656566
13.814,10.331895
30.532,12.888124
49.37,16.953512
58.991,22.089529
61.849,28.120138
60.056,32.708576
54.679,33.813446
44.425,29.383747
27.797,21.038292
11.985,11.414698
1.482,4.4289727
0.0,2.6993241
0.0,4.664514
0.0,8.0008335
0.0,11.804478
0.0,17.619072
0.0,35.639854
0.0,34.817383
0.0,30.841253
0.0,23.897194
0.0,15.538808
0.0,8.162514
3.868,4.412105
13.814,7.2661057
30.532,14.342839
49.37,21.10927
58.991,27.160309
61.849,30.90914
60.056,32.856503
54.679,32.15739
44.425,28.867891
27.797,22.33121
11.985,13.911291
1.482,5.9005556
0.0,2.0089107
0.0,5.694871
0.0,14.448683
0.0,23.299809
0.0,30.164251
0.0,33.998177
0.0,40.180984
0.0,37.068344
0.0,31.046234
0.0,23.02458
0.0,14.622152
3.868,8.1152935
13.814,5.462728
30.532,8.088365
49.37,14.298676
58.991,20.271261
61.849,24.813417
60.056,26.058144
54.679,24.412144
44.425,20.315975
27.797,15.34525
11.985,10.434049
1.482,6.030268
0.0,2.6189065
0.0,2.6368346
0.0,9.453663
0.0,20.467848
0.0,30.886627
0.0,38.247837
0.0,41.19288
0.0,40.69179
0.0,36.50183
0.0,30.343616
0.0,24.436846
3.868,19.02941
13.814,14.694163
30.532,13.04084
49.37,14.60088
58.991,18.90356
61.849,22.636158
60.056,24.009253
54.679,20.957005
44.425,14.315823
27.797,7.007448
11.985,1.9355502
1.482,0.929234
0.0,2.107842
0.0,3.4479785
0.0,6.51987
0.0,15.503663
0.0,27.712513
0.0,38.921677
0.0,46.406517
0.0,48.129555
0.0,35.72917
0.0,29.873358
0.0,23.103977
3.868,18.043041
13.814,14.516564
30.532,12.335053
49.37,12.361789
58.991,14.928833
61.849,19.60247
60.056,23.585302
54.679,25.03893
44.425,21.817785
27.797,14.63318
11.985,6.8938622
1.482,2.0405145
0.0,2.874292
0.0,7.003599
0.0,11.397881
0.0,16.411009
0.0,24.753119
0.0,34.487953
0.0,42.569782
0.0,47.06407
0.0,46.007946
0.0,24.510437
0.0,20.428373
3.868,18.020136
13.814,18.977116
30.532,21.206581
49.37,21.883558
58.991,21.524256
61.849,20.297777
60.056,18.896786
54.679,16.023602
44.425,12.858942
27.797,8.758728
11.985,4.4966483
1.482,1.0040402
0.0,1.0194383
0.0,7.325294
0.0,17.303856
0.0,26.88115
0.0,34.376762
0.0,39.149117
0.0,41.386578
0.0,40.88109
0.0,38.544308
0.0,34.217327
0.0,17.1079
3.868,16.052736
13.814,16.871492
30.532,19.875412
49.37,23.407331
58.991,24.669851
61.849,23.637548
60.056,20.179869
54.679,15.323969
44.425,10.144972
27.797,5.8360934
11.985,3.715199
1.482,3.010758
0.0,2.861693
0.0,4.6134334
0.0,10.942175
0.0,20.33516
0.0,29.243624
0.0,35.155064
0.0,36.144554
0.0,33.31537
0.0,28.035471
0.0,22.511166
0.0,18.394575
3.868,14.47577
13.814,14.242512
30.532,15.650235
49.37,19.10295
58.991,23.207813
61.849,25.271044
60.056,24.967949
54.679,21.78425
44.425,16.735458
27.797,11.425721
11.985,6.9783115
1.482,5.355519
0.0,5.277165
0.0,5.4378877
0.0,7.0953417
0.0,12.649411
0.0,20.99437
0.0,28.819601
0.0,33.466866
0.0,33.09551
0.0,28.737583
0.0,21.950857
0.0,15.598813
0.444,12.056356
13.814,13.980849
30.532,14.85887
49.37,16.964108
58.991,20.360153
61.849,24.277748
60.056,26.383318
54.679,26.073248
44.425,22.428837
27.797,16.640167
11.985,10.770104
1.482,6.4091344
0.0,5.732007
0.0,6.916987
0.0,8.092679
0.0,10.198158
0.0,15.397692
0.0,22.67668
0.0,29.22395
0.0,32.59471
0.0,31.361336
0.0,26.41127
0.0,19.062164
0.444,12.602738
8.703,9.817767
30.532,20.498823
49.37,26.868052
58.991,31.525589
61.849,32.765324
60.056,31.465387
54.679,28.01469
44.425,23.087719
27.797,17.150381
11.985,10.777381
1.482,4.9930058
0.0,2.6386838
0.0,6.2527404
0.0,13.615267
0.0,20.400625
0.0,25.426329
0.0,27.393713
0.0,27.374765
0.0,25.880022
0.0,23.080921
0.0,19.227022
0.0,14.543653
0.444,9.555223
8.703,6.9653177
23.7,9.908852
49.37,29.78341
58.991,35.188198
61.849,37.946957
60.056,35.93155
54.679,30.438559
44.425,22.707726
27.797,14.723344
11.985,8.920764
1.482,4.7648005
0.0,0.8898425
0.0,0.6568656
0.0,5.7059503
0.0,14.919473
0.0,24.026735
0.0,30.653906
0.0,32.158386
0.0,29.48213
0.0,24.600933
0.0,20.097073
0.0,17.975847
0.444,17.824942
8.703,18.616396
23.7,20.496683
40.397,24.69705
58.991,32.333893
61.849,33.16589
60.056,31.381668
54.679,25.976057
44.425,18.224201
27.797,9.692331
11.985,3.2935357
1.482,1.8288159
0.0,3.3683648
0.0,4.3998103
0.0,6.3895245
0.0,11.0756855
0.0,17.62571
0.0,23.451963
0.0,27.477991
0.0,28.323986
0.0,26.25463
0.0,22.657701
0.0,19.98664
0.444,21.02493
8.703,24.313261
23.7,28.107426
40.397,31.48254
51.164,33.964615
61.849,28.045614
60.056,28.311583
54.679,25.870525
44.425,20.34201
27.797,13.09383
11.985,5.9918056
1.482,1.8414636
0.0,3.8879886
0.0,9.587672
0.0,14.896426
0.0,20.166468
0.0,26.0536
0.0,32.337803
0.0,36.666786
0.0,37.999554
0.0,34.87545
0.0,28.102533
0.0,20.245451
0.444,14.538965
8.703,13.546793
23.7,15.72971
40.397,19.209726
51.164,22.467913
57.41,25.12323
60.056,17.553923
54.679,11.913312
44.425,5.9477496
27.797,1.328733
11.985,-1.3986144
1.482,-2.5553937
0.0,-0.9631038
0.0,6.581391
0.0,17.476622
0.0,28.941797
0.0,38.339275
0.0,44.561176
0.0,47.090706
0.0,45.362484
0.0,40.98929
0.0,35.177177
0.0,28.404152
0.444,22.923765
8.703,20.004852
23.7,19.901318
40.397,21.251118
51.164,21.402899
57.41,20.610088
59.791,18.680855
54.679,23.01736
44.425,14.047518
27.797,5.508893
11.985,0.14277604
1.482,-1.9287858
0.0,-2.1909041
0.0,0.037457015
0.0,7.1626115
0.0,16.941212
0.0,26.823927
0.0,34.444656
0.0,37.875946
0.0,37.457684
0.0,33.97025
0.0,29.303558
0.0,25.294083
0.444,22.281937
8.703,21.428633
23.7,22.991985
40.397,26.330814
51.164,30.135025
57.41,31.017284
59.791,29.694775
57.875,25.913868
44.425,24.670877
27.797,13.792459
11.985,4.399554
1.482,-0.4818482
0.0,-1.2976203
0.0,-0.71858454
0.0,1.0274186
0.0,4.9852824
0.0,9.926647
0.0,14.380576
0.0,17.731222
0.0,19.306126
0.0,19.136185
0.0,18.041325
0.0,17.736074
0.444,20.354195
8.703,25.350986
23.7,31.817219
40.397,38.06712
51.164,42.38153
57.41,44.670628
59.791,42.640965
57.875,38.269344
53.015,31.67924
27.797,25.600874
11.985,14.170322
1.482,4.7842965
0.0,0.30202344
0.0,0.012125518
0.0,0.976851
0.0,2.6125646
0.0,5.041359
0.0,7.8380957
0.0,9.968778
0.0,10.962537
0.0,10.111069
0.0,7.9209895
0.0,6.2261724
0.444,6.8749413
8.703,13.344409
23.7,23.297285
40.397,33.610683
51.164,42.108116
57.41,47.424793
59.791,50.12592
57.875,48.705914
53.015,44.06343
42.759,35.94335
11.985,7.608198
1.482,3.435902
0.0,2.3010402
0.0,5.864686
0.0,12.123689
0.0,17.6773
0.0,21.675123
0.0,22.940683
0.0,22.61783
0.0,20.37297
0.0,17.326078
0.0,13.553754
0.0,9.613067
0.444,6.6753345
8.703,6.8199224
23.7,12.276413
40.397,20.94711
51.164,29.312206
57.41,35.058952
59.791,36.676395
57.875,34.74029
53.015,30.020851
42.759,24.22859
27.294,17.685635
1.482,4.127175
0.0,2.536817
0.0,3.5269065
0.0,9.147739
0.0,17.62754
0.0,25.349396
0.0,30.588982
0.0,31.02099
0.0,28.071266
0.0,22.725275
0.0,16.67306
0.0,11.437026
0.444,7.394994
8.703,5.4372244
23.7,6.2578144
40.397,11.069949
51.164,18.711218
57.41,25.999657
59.791,30.43473
57.875,30.39691
53.015,26.400745
42.759,19.959068
27.294,13.35512
11.251,8.22409
0.0,2.9334674
0.0,3.46419
0.0,5.4868917
0.0,10.065624
0.0,16.040556
0.0,20.932678
0.0,23.955791
0.0,22.953423
0.0,19.507318
0.0,14.38628
0.0,10.513912
0.444,11.492823
8.703,15.5353365
23.7,20.192749
40.397,24.814943
51.164,29.216045
57.41,33.532898
59.791,35.692677
57.875,34.492535
53.015,29.471567
42.759,21.592339
27.294,13.0886345
11.251,6.2474017
1.5,2.6416154
0.0,4.8009343
0.0,6.808823
0.0,9.962217
0.0,14.7646265
0.0,19.830513
0.0,22.929388
0.0,24.06784
0.0,21.723402
0.0,17.499664
0.0,12.53656
0.444,9.059551
8.703,10.690199
23.7,15.126126
40.397,19.642376
51.164,23.761274
57.41,27.692688
59.791,31.51792
57.875,33.279125
53.015,31.800463
42.759,26.684511
27.294,19.091156
11.251,11.365357
1.5,5.6033764
0.0,3.114511
0.0,10.719019
0.0,17.635744
0.0,23.183224
0.0,24.97671
0.0,23.547886
0.0,19.572002
0.0,14.887997
0.0,10.797459
0.0,7.734008
0.444,5.3586445
8.703,5.55622
23.7,11.618986
40.397,20.695595
51.164,28.669603
57.41,33.825962
59.791,35.10651
57.875,33.309372
53.015,29.28721
42.759,23.470655
27.294,16.082067
11.251,9.046379
1.5,4.601562
0.0,3.4027467
0.0,5.8448296
0.0,13.222194
0.0,21.269236
0.0,26.927635
0.0,27.193277
0.0,23.369217
0.0,17.494259
0.0,11.296542
0.0,7.189986
0.444,4.8621798
8.703,3.6963487
23.7,4.755875
40.397,10.954127
51.164,20.280964
57.41,29.203724
59.791,34.948956
57.875,35.337605
53.015,31.415081
42.759,25.067162
27.294,17.896412
11.251,11.103958
1.5,5.8921866
0.0,3.6929765
0.0,4.1782937
0.0,8.007996
0.0,17.558916
0.0,24.058819
0.0,27.741732
0.0,26.565073
0.0,21.80199
0.0,15.720769
0.0,10.71474
0.444,10.924947
8.703,14.483803
23.7,19.046461
40.397,23.919704
51.164,28.720053
57.41,33.114246
59.791,35.116886
57.875,34.068558
53.015,29.000273
42.759,20.830849
27.294,11.8118105
11.251,4.914171
1.5,2.0695548
0.0,2.2895808
0.0,3.9856563
0.0,6.4215975
0.0,11.293282
0.0,23.976515
0.0,29.24792
0.0,31.10391
0.0,28.148598
0.0,21.914227
0.0,14.818018
0.444,9.259881
8.703,9.068316
23.7,12.323747
40.397,16.381025
51.164,20.93067
57.41,25.580925
59.791,30.242113
57.875,32.80803
53.015,32.38766
42.759,27.58409
27.294,19.586727
11.251,10.789084
1.5,4.5182977
0.0,3.224959
0.0,5.4773445
0.0,9.064695
0.0,12.896131
0.0,18.215515
0.0,32.224342
0.0,30.078947
0.0,25.275799
0.0,18.30416
0.0,10.78935
0.444,5.031314
8.703,3.078364
23.7,7.858537
40.397,16.493174
51.164,24.592188
57.41,31.051197
59.791,34.400673
57.875,35.13464
53.015,32.729607
42.759,27.872746
27.294,20.410856
11.251,11.863253
1.5,4.834186
0.0,2.2059112
0.0,6.6631546
0.0,15.695885
0.0,24.227861
0.0,30.452892
0.0,33.36588
0.0,36.512234
0.0,31.767584
0.0,24.554014
0.0,16.234276
0.444,8.688307
8.703,3.8999648
23.7,3.118957
40.397,7.739065
51.164,15.641842
57.41,23.20465
59.791,28.632736
57.875,30.089783
53.015,27.9796
42.759,23.083044
27.294,16.925182
11.251,10.695974
1.5,5.288671
0.0,2.038484
0.0,2.768209
0.0,10.034815
0.0,21.36582
0.0,31.576916
0.0,38.37594
0.0,40.230762
0.0,35.29799
0.0,29.46421
0.0,22.052242
0.444,15.924797
8.703,11.732757
23.7,9.935008
40.397,10.817732
51.164,14.148014
57.41,19.41331
59.791,24.20676
57.875,25.982761
53.015,22.872295
42.759,15.770297
27.294,8.215443
11.251,2.809958
1.5,1.5535741
0.0,2.6130176
0.0,4.0247207
0.0,7.0565386
0.0,15.633662
0.0,27.419996
0.0,38.093792
0.0,44.845
0.0,45.502872
0.0,30.373447
0.0,23.872019
0.444,16.980862
8.703,12.805524
23.7,11.198305
40.397,11.388276
51.164,13.272073
57.41,16.547335
59.791,20.973322
57.875,24.52356
53.015,25.355658
42.759,21.758476
27.294,14.519094
11.251,7.073942
1.5,2.521192
0.0,3.6274257
0.0,8.083039
0.0,12.857674
0.0,17.8763
0.0,25.47914
0.0,34.17675
0.0,41.10126
0.0,44.670307
0.0,42.91753
0.0,16.097221
0.444,12.915324
8.703,11.88049
23.7,14.936461
40.397,19.741325
51.164,23.20282
57.41,25.03994
59.791,24.455095
57.875,22.779053
53.015,19.466854
42.759,15.60564
27.294,10.706812
11.251,5.856037
1.5,2.1852527
0.0,2.0410867
0.0,7.6807027
0.0,16.944368
0.0,25.862514
0.0,32.437435
0.0,35.74686
0.0,36.05882
0.0,33.89096
0.0,30.392857
0.0,25.857027
0.444,14.579751
8.703,14.334529
23.7,15.920043
40.397,19.241262
51.164,22.773523
57.41,24.10365
59.791,23.121965
57.875,19.568665
53.015,14.746404
42.759,9.833811
27.294,5.777274
11.251,3.7117724
1.5,3.0347762
0.0,3.0040889
0.0,4.7656083
0.0,10.857403
0.0,20.075008
0.0,28.833746
0.0,34.404552
0.0,34.865883
0.0,31.323477
0.0,25.485449
0.0,19.378798
0.0,15.047024
8.703,13.219895
23.7,13.494473
40.397,15.398071
51.164,18.732563
57.41,22.3033
59.791,23.824142
57.875,23.106947
53.015,19.816599
42.759,15.117282
27.294,10.528996
11.251,6.6732645
1.5,5.1368475
0.0,4.942564
0.0,5.07714
0.0,6.6390843
0.0,12.098596
0.0,20.458641
0.0,28.31352
0.0,32.924572
0.0,32.489437
0.0,28.055365
0.0,21.307629
0.0,14.613176
0.413,10.472256
23.7,13.765241
40.397,16.137383
51.164,19.305855
57.41,22.631193
59.791,25.72314
57.875,26.857182
53.015,25.67092
42.759,21.370699
27.294,15.394347
11.251,9.81833
1.5,5.9530883
0.0,5.585062
0.0,7.0253906
0.0,8.50312
0.0,10.621731
0.0,15.329572
0.0,21.834005
0.0,27.459963
0.0,29.987074
0.0,28.327435
0.0,23.349554
0.0,16.352737
0.413,10.222485
8.544,7.9372573
40.397,19.153124
51.164,25.587313
57.41,29.936047
59.791,30.20559
57.875,27.584251
53.015,22.984253
42.759,17.411818
27.294,11.94316
11.251,7.0321603
1.5,3.2617688
0.0,2.5563846
0.0,7.373916
0.0,15.867119
0.0,23.76866
0.0,29.31323
0.0,30.627535
0.0,29.075682
0.0,25.779112
0.0,21.38483
0.0,16.463919
0.0,11.558159
0.413,7.365547
8.544,5.6179
23.431,8.684052
51.164,28.485937
57.41,34.18223
59.791,36.92419
57.875,34.40456
53.015,28.164373
42.759,19.969292
27.294,11.850714
11.251,6.4163146
1.5,3.1118693
0.0,0.45564988
0.0,0.96678686
0.0,6.307839
0.0,15.500372
0.0,24.55785
0.0,30.947557
0.0,31.828232
0.0,28.349613
0.0,22.784466
0.0,17.74097
0.0,15.363486
0.413,15.319766
8.544,16.690254
23.431,19.077642
40.324,23.465843
57.41,27.995213
59.791,28.901636
57.875,27.222778
53.015,22.24177
42.759,15.284312
27.294,7.9873085
11.251,2.8539634
1.5,2.6048636
0.0,5.288116
0.0,7.6893573
0.0,10.771683
0.0,16.378958
0.0,23.601316
0.0,29.530298
0.0,32.97314
0.0,32.326694
0.0,28.333645
0.0,22.9494
0.0,18.5548
0.413,17.547192
8.544,18.964792
23.431,21.673717
40.324,24.56576
52.461,27.223717
59.791,26.69315
57.875,26.10111
53.015,22.844755
42.759,16.865673
27.294,9.859521
11.251,3.7887702
1.5,0.84610987
0.0,3.9029384
0.0,10.406499
0.0,16.764868
0.0,22.67583
0.0,28.676207
0.0,34.450264
0.0,37.817574
0.0,38.061466
0.0,34.15597
0.0,27.039175
0.0,19.47325
0.413,14.097493
8.544,13.024873
23.431,15.013548
40.324,18.309776
52.461,21.354479
58.7,23.67833
57.875,16.857172
53.015,10.263732
42.759,3.8878627
27.294,-0.26485297
11.251,-2.079702
1.5,-2.5426297
0.0,-0.7718959
0.0,6.181713
0.0,15.992962
0.0,26.384174
0.0,34.726883
0.0,40.53964
0.0,43.02126
0.0,41.4885
0.0,37.68865
0.0,33.033443
0.0,28.087076
0.413,24.784966
8.544,23.428265
23.431,23.439255
40.324,24.062168
52.461,23.216272
58.7,21.64937
60.387,18.979797
53.015,21.799654
42.759,12.564375
27.294,4.139917
11.251,-0.75887346
1.5,-2.2560458
0.0,-2.1924376
0.0,-0.17857024
0.0,6.016782
0.0,14.289236
0.0,22.498926
0.0,28.796642
0.0,32.136475
0.0,32.501106
0.0,30.335665
0.0,27.4089
0.0,25.506332
0.413,24.92438
8.544,26.34366
23.431,29.20113
40.324,32.13265
52.461,34.481888
58.7,33.52383
60.387,30.73321
57.291,26.024069
42.759,23.216805
27.294,12.89614
11.251,4.143846
1.5,-0.37905547
0.0,-1.1052966
0.0,-0.47972438
0.0,1.1567912
0.0,4.5956426
0.0,8.787492
0.0,12.4767065
0.0,15.209077
0.0,16.783186
0.0,17.060026
0.0,16.587679
0.0,16.919191
0.413,20.059584
8.544,25.687384
23.431,32.778393
40.324,39.225178
52.461,43.131798
58.7,44.538563
60.387,41.637417
57.291,36.610638
50.74,29.809494
27.294,23.279287
11.251,12.705637
1.5,4.1891065
0.0,0.20904115
0.0,0.07334855
0.0,1.1226935
0.0,2.7874818
0.0,5.245071
0.0,8.023206
0.0,10.06382
0.0,10.985439
0.0,10.342707
0.0,8.561096
0.0,7.3104405
0.413,8.180783
8.544,14.287544
23.431,23.724396
40.324,33.675446
52.461,41.77067
58.7,46.426384
60.387,48.213833
57.291,45.96195
50.74,40.84005
42.253,32.824818
11.251,7.725922
1.5,3.4126487
0.0,1.9670568
0.0,4.7708135
0.0,10.218781
0.0,15.2637825
0.0,18.981005
0.0,20.237991
0.0,19.977585
0.0,17.962795
0.0,15.174338
0.0,11.799802
0.0,8.40036
0.413,6.222846
8.544,6.897157
23.431,12.653098
40.324,21.552017
52.461,30.1901
58.7,36.117607
60.387,37.774097
57.291,35.757706
50.74,30.895767
42.253,24.848537
26.331,18.005524
1.5,4.0674443
0.0,2.3845344
0.0,3.1696696
0.0,8.493351
0.0,16.786903
0.0,24.514288
0.0,29.848385
0.0,30.37896
0.0,27.5108
0.0,22.293144
0.0,16.32217
0.0,11.085592
0.413,7.0767555
8.544,5.2976136
23.431,6.185738
40.324,10.89868
52.461,18.389948
58.7,25.610348
60.387,30.021118
57.291,30.016218
50.74,26.139143
42.253,19.88451
26.331,13.434801
11.314,8.31809
0.0,2.2690978
0.0,2.7781024
0.0,4.7677045
0.0,9.380228
0.0,15.499976
0.0,20.61656
0.0,23.866234
0.0,23.115698
0.0,19.953869
0.0,15.064233
0.0,11.238559
0.413,11.917432
8.544,15.671744
23.431,20.29473
40.324,24.938318
52.461,29.13058
58.7,33.14096
60.387,35.041992
57.291,33.690823
50.74,28.667774
42.253,20.887716
26.331,12.544661
11.314,5.792138
1.434,2.1599002
0.0,4.077086
0.0,5.994761
0.0,9.092633
0.0,13.900202
0.0,19.123165
0.0,22.501646
0.0,23.883978
0.0,21.582354
0.0,17.404913
0.0,12.590886
0.413,9.167502
8.544,10.649377
23.431,14.982808
40.324,19.512285
52.461,23.639446
58.7,27.428675
60.387,31.04484
57.291,32.556763
50.74,30.884113
42.253,25.758356
26.331,18.349958
11.314,10.948051
1.434,5.3407145
0.0,2.7793612
0.0,9.635623
0.0,16.276361
0.0,21.723501
0.0,23.691345
0.0,22.652716
0.0,19.069517
0.0,14.681053
0.0,10.611946
0.0,7.6272006
0.413,5.6498218
8.544,6.1292152
23.431,12.247534
40.324,21.213448
52.461,28.928114
58.7,33.91578
60.387,35.28943
57.291,33.72869
50.74,29.896353
42.253,24.025373
26.331,16.369667
11.314,9.029258
1.434,4.409859
0.0,3.0211844
0.0,5.1407423
0.0,12.490688
0.0,20.63804
0.0,26.479225
0.0,26.993721
0.0,23.506166
0.0,17.898233
0.0,11.803149
0.0,7.3828826
0.413,4.7128453
8.544,3.4476724
23.431,4.534946
40.324,10.794861
52.461,20.141247
58.7,28.966553
60.387,34.60253
57.291,35.036663
50.74,31.361025
42.253,25.380445
26.331,18.366043
11.314,11.306295
1.434,5.704104
0.0,3.286059
0.0,3.6316342
0.0,7.33006
0.0,17.555311
0.0,24.524246
0.0,28.620544
0.0,27.677065
0.0,23.078152
0.0,17.091984
0.0,11.873014
0.413,11.458128
8.544,14.401896
23.431,18.83549
40.324,23.618628
52.461,28.194857
58.7,32.088383
60.387,33.51447
57.291,32.01257
50.74,26.90502
42.253,19.07052
26.331,10.738155
11.314,4.382399
1.434,1.5869794
0.0,1.6621785
0.0,3.2869906
0.0,5.7218184
0.0,10.779111
0.0,22.917242
0.0,29.139025
0.0,31.88029
0.0,29.443035
0.0,23.512753
0.0,16.552341
0.413,10.678522
8.544,9.728992
23.431,12.208044
40.324,16.056515
52.461,20.48923
58.7,25.005255
60.387,29.314285
57.291,31.514162
50.74,30.794025
42.253,25.965708
26.331,18.18384
11.314,9.859816
1.434,3.7840896
0.0,2.0482087
0.0,3.7147183
0.0,6.9441214
0.0,10.728841
0.0,16.478727
0.0,29.33415
0.0,27.965767
0.0,24.145872
0.0,18.59351
0.0,12.615881
0.413,7.877198
8.544,6.217159
23.431,10.533482
40.324,18.422438
52.461,25.920385
58.7,32.015617
60.387,34.881798
57.291,35.063675
50.74,32.238876
42.253,27.064459
26.331,19.325415
11.314,10.675014
1.434,3.8305755
0.0,1.2925858
0.0,5.4022865
0.0,13.991649
0.0,22.244825
0.0,28.520906
0.0,31.748196
0.0,34.11482
0.0,29.501415
0.0,22.696953
0.0,15.480973
0.413,9.250638
8.544,5.319613
23.431,4.945852
40.324,9.733532
52.461,17.555393
58.7,24.679024
60.387,29.206211
57.291,29.557493
50.74,26.21883
42.253,20.462482
26.331,14.10241
11.314,8.463303
1.434,3.9506469
0.0,1.4751773
0.0,2.6337695
0.0,10.010117
0.0,21.458246
0.0,31.964457
0.0,39.161446
0.0,41.14146
0.0,32.57352
0.0,28.106365
0.0,22.250923
0.413,18.008718
8.544,15.754537
23.431,15.260452
40.324,16.542553
52.461,18.811445
58.7,22.059153
60.387,24.282616
57.291,24.008524
50.74,20.03876
42.253,13.353696
26.331,6.586192
11.314,1.8310189
1.434,0.6064725
