y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.07307023,0.2090975,0.42883053,0.59254205,0.79040915,0.88190657,0.91578645,0.89843297,0.81707776,0.6836042,0.47733605,0.25191528,0.07724898,0.0021909461,0.0,0.0,0.0,0.0,0.005497814,0.0033511685,0.00216549,0.0021499107,0.0024330472,0.0064483164,0.025422735,0.21305124,0.52303696,0.727643,0.8634466,0.91983044,0.93712294,0.9261588,0.88650197,0.75770086,0.535184,0.24608923,0.056679994,0.008271926,0.00416175,0.0049310806,0.005037435,0.003348429
0.42883053,0.59254205,0.79040915,0.88190657,0.91578645,0.89843297,0.81707776,0.6836042,0.47733605,0.25191528,0.07724898,0.0021909461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.061230414,0.22540627,0.4279565,0.6639061,0.8303905,0.90466416,0.9377651,0.92765564,0.88608766,0.76314145,0.5238971,0.2481223,0.06744669,0.01063468,0.006883503,0.005268511,0.0042206673,0.0028785574,0.0028785819,0.0031110768,0.0032498382,0.004077741,0.005397323,0.008164326,0.026266115,0.19650133
0.47733605,0.25191528,0.07724898,0.0021909461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.061230414,0.22540627,0.43192106,0.6119704,0.7694718,0.85751593,0.86539465,0.72624785,0.20689204,0.31217355,0.41888994,0.19198118,0.044310793,0.008471526,0.0053810244,0.004516185,0.003337367,0.0021550665,0.0022947555,0.0021085516,0.0023297223,0.0025952242,0.0044243895,0.011323044,0.03749651,0.19461986,0.44737005,0.70539963,0.8446154,0.8831536,0.8701362,0.7633802,0.55324924,0.31002125
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.061230414,0.22540627,0.43192106,0.6119704,0.7694718,0.85751593,0.86539465,0.72624785,0.20689204,0.31217355,0.18012188,0.07338943,0.06963146,0.0013639001,0.0,0.0,0.0,0.0,0.0034371188,0.0026548048,0.0026849983,0.0033640983,0.0042344094,0.011102725,0.041184727,0.27785915,0.60424745,0.78305864,0.8843503,0.90741384,0.8915532,0.81398135,0.6629708,0.40358943,0.21209568,0.08310811,0.0205244,0.0038085917,0.0021990759,0.003329068,0.0043276027,0.0030637793
0.43192106,0.6119704,0.7694718,0.85751593,0.86539465,0.72624785,0.20689204,0.31217355,0.18012188,0.07338943,0.06963146,0.0013639001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07343297,0.17843877,0.5366399,0.7343493,0.8536556,0.889363,0.88767725,0.8012673,0.6472291,0.41268417,0.2075698,0.08871661,0.02895858,0.0059868675,0.0045158397,0.004042151,0.0036901557,0.002324373,0.002057391,0.002708191,0.003671485,0.0046384763,0.006882164,0.010599398,0.028963609,0.17365117
0.18012188,0.07338943,0.06963146,0.0013639001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07343297,0.17843877,0.3559344,0.48569354,0.7300348,0.80532503,0.8523215,0.7454005,0.7607516,0.6241294,0.26063764,0.12397859,0.034770373,0.0064942418,0.005110356,0.0064922175,0.005453682,0.003338241,0.0037093754,0.003607555,0.0032289496,0.0028156117,0.0031584606,0.0055605406,0.015394231,0.107285775,0.31595695,0.5839223,0.78387254,0.8899613,0.9164387,0.90668905,0.8440959,0.6393213
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07343297,0.17843877,0.3559344,0.48569354,0.7300348,0.80532503,0.8523215,0.7454005,0.7607516,0.6241294,0.30806732,0.24927452,0.077031344,0.00089959375,0.0,0.0,0.0,0.0,0.0056940704,0.0034323856,0.0021791903,0.0020597577,0.0021133802,0.0049928045,0.018194953,0.15244937,0.41357353,0.6383053,0.81748235,0.8966225,0.92205536,0.9157502,0.8774777,0.7343995,0.49987105,0.22978288,0.055544972,0.008071587,0.0039899675,0.00456689,0.004425741,0.002849151
0.3559344,0.48569354,0.7300348,0.80532503,0.8523215,0.7454005,0.7607516,0.6241294,0.30806732,0.24927452,0.077031344,0.00089959375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.054875217,0.22508706,0.34254646,0.5722542,0.77002823,0.8686403,0.9134662,0.90425694,0.8597899,0.734144,0.5036602,0.24723306,0.07348295,0.0125173535,0.008029233,0.0060751084,0.0047297445,0.0030294592,0.0029877964,0.0031823853,0.003213868,0.0037379016,0.004645474,0.0069162794,0.021128017,0.14821826
0.30806732,0.24927452,0.077031344,0.00089959375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.054875217,0.22508706,0.41063553,0.50188625,0.53042656,0.37375218,0.29612595,0.24098955,0.056210097,0.029918747,0.3453496,0.1827572,0.060294814,0.018143734,0.011135331,0.008258773,0.0063517564,0.0052691307,0.00531377,0.005055079,0.0057939286,0.0061445213,0.011073268,0.02738482,0.06787317,0.15725042,0.25318122,0.37284517,0.4447562,0.39545733,0.3552002,0.2565465,0.16405469,0.11329463
0.0,0.0,0.0,0.0,0.0,0.00018862449,0.054875217,0.22508706,0.41063553,0.50188625,0.53042656,0.37375218,0.29612595,0.24098955,0.056210097,0.029918747,0.013624492,0.0055281487,0.00075449795,0.0,0.0,0.0,0.0,0.0,0.0079910215,0.007021796,0.0075704027,0.008910011,0.01259795,0.031079682,0.07979026,0.25194377,0.4335961,0.534851,0.58783245,0.5238977,0.44300902,0.32948732,0.21895474,0.1295455,0.086056754,0.044519927,0.016726382,0.0057408325,0.004072645,0.0062281,0.009585561,0.009718929
0.41063553,0.50188625,0.53042656,0.37375218,0.29612595,0.24098955,0.056210097,0.029918747,0.013624492,0.0055281487,0.00075449795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003496808,0.058255948,0.38709083,0.48969555,0.5589449,0.5246149,0.4621864,0.3193627,0.20935623,0.13615976,0.086949036,0.051853195,0.027706826,0.009716599,0.008350952,0.008107845,0.008329434,0.0062497207,0.0056684944,0.0076021096,0.009910179,0.010243675,0.014114335,0.020651838,0.03974449,0.11723399
0.013624492,0.0055281487,0.00075449795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003496808,0.058255948,0.103192106,0.14217934,0.22932385,0.44403657,0.5791207,0.7981863,0.83216774,0.65342426,0.15721337,0.08778182,0.037260685,0.008787936,0.007341064,0.010820546,0.010039556,0.0073023494,0.008808819,0.009572361,0.0077034836,0.0053644944,0.004297015,0.0049989605,0.00924633,0.045756117,0.12226739,0.24639036,0.40960065,0.61447483,0.74982923,0.8401278,0.84018356,0.683486
0.0,0.0,0.0,0.0,0.0,0.0,0.003496808,0.058255948,0.103192106,0.14217934,0.22932385,0.44403657,0.5791207,0.7981863,0.83216774,0.65342426,0.4157284,0.20001452,0.09003192,0.0,0.0,0.0,0.0,0.0,0.013225653,0.0075697363,0.003720533,0.0027597893,0.0024722738,0.004753352,0.012585855,0.06788883,0.16296189,0.28535634,0.46889696,0.64181244,0.770959,0.84487927,0.8550283,0.75150144,0.56363475,0.31783617,0.105625436,0.01947801,0.009827117,0.009239702,0.0073307725,0.005178853
0.103192106,0.14217934,0.22932385,0.44403657,0.5791207,0.7981863,0.83216774,0.65342426,0.4157284,0.20001452,0.09003192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022199652,0.04838944,0.11670706,0.21853626,0.37144044,0.5464502,0.7320037,0.8290639,0.8337912,0.7486037,0.56370384,0.31760123,0.108845174,0.022107953,0.014060276,0.011396254,0.009349152,0.0071160267,0.00830732,0.007381555,0.0056124944,0.005431591,0.005307161,0.0072456663,0.018796114,0.09776126
0.4157284,0.20001452,0.09003192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022199652,0.04838944,0.078975625,0.29854906,0.46610564,0.53461987,0.612072,0.70612305,0.7190656,0.56234765,0.38280904,0.2205305,0.08542876,0.01870316,0.012461819,0.011787175,0.008601593,0.0057140617,0.006283447,0.0062295147,0.005174445,0.0037597911,0.0037882493,0.0052516246,0.010987751,0.053279135,0.13531378,0.2833222,0.46384203,0.6385346,0.7618464,0.8174323,0.80189466,0.66139984
0.0,0.0,0.0,0.0,0.0,0.0,0.0022199652,0.04838944,0.078975625,0.29854906,0.46610564,0.53461987,0.612072,0.70612305,0.7190656,0.56234765,0.45126233,0.2641033,0.07671213,0.0015670343,0.0,0.0,0.0,0.0,0.011078668,0.0067891474,0.003796879,0.0030540803,0.002871531,0.0057070055,0.015713044,0.08878581,0.21713991,0.36848706,0.56126726,0.70333534,0.7937033,0.835755,0.826234,0.6944841,0.48648083,0.25211975,0.078987785,0.014777622,0.007734923,0.007953386,0.006933623,0.0049633635
0.078975625,0.29854906,0.46610564,0.53461987,0.612072,0.70612305,0.7190656,0.56234765,0.45126233,0.2641033,0.07671213,0.0015670343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02192397,0.12869994,0.17234951,0.3121826,0.48856202,0.6452719,0.7808648,0.8354634,0.8195087,0.71494305,0.51666784,0.27650017,0.09154934,0.018490905,0.012213394,0.009949693,0.008328434,0.0062521435,0.0068879775,0.006583429,0.0055917064,0.005708267,0.0059916056,0.0081653455,0.02106388,0.11337886
0.45126233,0.2641033,0.07671213,0.0015670343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02192397,0.12869994,0.24455892,0.2610853,0.48380733,0.5299768,0.6715177,0.53550494,0.47798896,0.30761752,0.25008976,0.1265672,0.04251891,0.011091972,0.007904412,0.0074932873,0.0060853185,0.0042138547,0.0046155597,0.004399493,0.004512934,0.0040796082,0.005168045,0.009468247,0.022676226,0.089282125,0.21470588,0.41524968,0.596818,0.6752851,0.6715047,0.5794692,0.42638594,0.24582739
0.0,0.0,0.0,0.0,0.0,0.0,0.02192397,0.12869994,0.24455892,0.2610853,0.48380733,0.5299768,0.6715177,0.53550494,0.47798896,0.30761752,0.22038595,0.1363755,0.043340106,0.0028583866,0.0,0.0,0.0,0.0,0.0048913113,0.0037718192,0.0034624657,0.0035458445,0.0036064223,0.00727165,0.020810539,0.1130538,0.29257357,0.48073685,0.6681566,0.73642796,0.7253618,0.6507176,0.5170185,0.296922,0.1612773,0.07860254,0.02684599,0.006091011,0.0036543629,0.004953687,0.005566081,0.0037364247
0.24455892,0.2610853,0.48380733,0.5299768,0.6715177,0.53550494,0.47798896,0.30761752,0.22038595,0.1363755,0.043340106,0.0028583866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013319791,0.024085896,0.23887914,0.40964738,0.59074605,0.6702478,0.6953345,0.62621397,0.5024986,0.31555772,0.1700812,0.08313279,0.032827813,0.0081280675,0.0057229134,0.0051062773,0.0045612594,0.0028558767,0.0027392975,0.003542643,0.0045143245,0.0051482026,0.0064175595,0.0094401995,0.021929627,0.09719097
0.22038595,0.1363755,0.043340106,0.0028583866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013319791,0.024085896,0.028670922,0.07231573,0.17073418,0.09132327,0.06295705,0.098432966,0.19750436,0.284112,0.13782918,0.079960704,0.036531065,0.013135747,0.00928078,0.009063376,0.008185471,0.0071871704,0.0080777975,0.008683457,0.009519967,0.008315086,0.00986087,0.016338564,0.02997691,0.062161833,0.103748314,0.16616243,0.21884301,0.22127491,0.22484596,0.22295058,0.18864259,0.1255283
0.0,0.0,0.0,0.0,0.0,0.0,0.013319791,0.024085896,0.028670922,0.07231573,0.17073418,0.09132327,0.06295705,0.098432966,0.19750436,0.284112,0.11967499,0.17587057,0.051262334,0.0024811376,0.0,0.0,0.0,0.0,0.01031542,0.0077678356,0.0061494266,0.005341581,0.006090769,0.012104001,0.025145771,0.06412712,0.11240157,0.15607025,0.20964144,0.2156151,0.21750095,0.23182039,0.21594037,0.15807611,0.12824021,0.08870975,0.04603715,0.017147087,0.010755087,0.0117461225,0.011748486,0.009298857
0.028670922,0.07231573,0.17073418,0.09132327,0.06295705,0.098432966,0.19750436,0.284112,0.11967499,0.17587057,0.051262334,0.0024811376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.03250145,0.14714162,0.08169383,0.11526177,0.1619481,0.16884744,0.19204578,0.21574372,0.20506363,0.1650825,0.12525415,0.085580155,0.04896656,0.0183097,0.012593384,0.010694177,0.009441907,0.007349896,0.007893119,0.009307123,0.009768223,0.009203029,0.010642224,0.016975664,0.032013778,0.069795884
0.11967499,0.17587057,0.051262334,0.0024811376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.03250145,0.14714162,0.43341556,0.60477364,0.7748259,0.87965757,0.9201828,0.89852005,0.8531776,0.71157867,0.28029835,0.12720351,0.032960255,0.0057018455,0.004400232,0.0055616754,0.004666405,0.0028551475,0.0032557703,0.003187484,0.0029205354,0.002693266,0.0031130177,0.0055874344,0.015912313,0.123690784,0.371926,0.6593644,0.8395862,0.9223298,0.9409476,0.92988604,0.8718293,0.6683057
0.0,0.0,0.0,0.0,0.0,0.00027568196,0.03250145,0.14714162,0.43341556,0.60477364,0.7748259,0.87965757,0.9201828,0.89852005,0.8531776,0.71157867,0.5121155,0.28685433,0.09476204,0.0048461985,0.0,0.0,0.0,0.0,0.005188925,0.0030980397,0.0019709996,0.0018888095,0.0019882936,0.00498872,0.019718073,0.18353936,0.4880666,0.7107996,0.86491054,0.92668045,0.9440525,0.9362802,0.90082157,0.77299273,0.5413336,0.24421388,0.054226164,0.0073943925,0.0036374966,0.0042401636,0.004294514,0.0028056444
0.43341556,0.60477364,0.7748259,0.87965757,0.9201828,0.89852005,0.8531776,0.71157867,0.5121155,0.28685433,0.09476204,0.0048461985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627394,0.07189495,0.22100987,0.4234793,0.6641605,0.8354123,0.9142033,0.9462077,0.93906623,0.90604633,0.80616283,0.58932644,0.29973647,0.08400017,0.013164255,0.008673423,0.006474949,0.00505923,0.0032505828,0.0030753186,0.0031336113,0.0030783126,0.0036388102,0.004618203,0.0068425364,0.022039412,0.1757925
0.5121155,0.28685433,0.09476204,0.0048461985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627394,0.07189495,0.22100987,0.43728963,0.66479975,0.83901626,0.9350261,0.94918746,0.8981573,0.8521474,0.67428905,0.5628346,0.29363286,0.07165774,0.010977946,0.0068445303,0.0059306445,0.0039902464,0.002313021,0.0024158359,0.0021840148,0.0020440533,0.0020027785,0.002948054,0.006497895,0.021356378,0.16223218,0.43453825,0.71659696,0.86982507,0.93076396,0.9470323,0.92648333,0.85839206,0.6781777
0.0,0.0,0.0,0.0,0.0,0.0003627394,0.07189495,0.22100987,0.43728963,0.66479975,0.83901626,0.9350261,0.94918746,0.8981573,0.8521474,0.67428905,0.47578353,0.29593733,0.07034243,0.0015670343,0.0,0.0,0.0,0.0,0.00558339,0.0032047962,0.00198017,0.001911723,0.0021657557,0.0058699837,0.023929711,0.21604377,0.5402569,0.7476955,0.87820923,0.9309781,0.94633555,0.9356803,0.8992789,0.78554213,0.57335854,0.26846343,0.060219742,0.008471137,0.004256743,0.005117173,0.005224163,0.003330389
0.43728963,0.66479975,0.83901626,0.9350261,0.94918746,0.8981573,0.8521474,0.67428905,0.47578353,0.29593733,0.07034243,0.0015670343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07248984,0.24602437,0.46897036,0.7011731,0.85571635,0.91930455,0.9454625,0.93236303,0.8907482,0.77763796,0.55519944,0.2759991,0.07738177,0.0122237485,0.007832832,0.0056078504,0.0043105828,0.0028964886,0.0027844713,0.0030369272,0.003232079,0.0040902346,0.005638493,0.008786552,0.0286594,0.2102884
0.47578353,0.29593733,0.07034243,0.0015670343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07248984,0.24602437,0.46931225,0.67671216,0.81643933,0.9269588,0.97109693,0.946213,0.8672374,0.72296864,0.5445576,0.2807955,0.06635331,0.010003724,0.006087456,0.0052298587,0.0035689555,0.0021835389,0.0023048928,0.00215808,0.0020942478,0.0021502585,0.003290046,0.007655141,0.025781635,0.17913032,0.4436417,0.709415,0.85831976,0.92092055,0.9404834,0.9218277,0.8538257,0.6740938
0.0,0.0,0.0,0.0,0.0,0.0,0.07248984,0.24602437,0.46931225,0.67671216,0.81643933,0.9269588,0.97109693,0.946213,0.8672374,0.72296864,0.5231573,0.29807022,0.11012769,0.008836332,0.0,0.0,0.0,0.0,0.006110314,0.0036197004,0.002246358,0.0022501582,0.002667543,0.0074764327,0.029533248,0.23474434,0.5415368,0.7335135,0.8595976,0.91607225,0.9364841,0.92889273,0.89436424,0.7828657,0.5775739,0.27243802,0.0622857,0.009050255,0.0043972605,0.004983759,0.00505684,0.003519787
0.46931225,0.67671216,0.81643933,0.9269588,0.97109693,0.946213,0.8672374,0.72296864,0.5231573,0.29807022,0.11012769,0.008836332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627394,0.056210097,0.24692397,0.44428805,0.67545295,0.83785707,0.9101308,0.9426335,0.9341564,0.8989893,0.80047643,0.5949722,0.3097186,0.08954011,0.014263049,0.009099558,0.006391409,0.0048874766,0.00337322,0.0033221769,0.0035168333,0.003591136,0.004427419,0.0058826907,0.008932183,0.028345576,0.20307137
0.5231573,0.29807022,0.11012769,0.008836332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627394,0.056210097,0.24692397,0.43038306,0.5322983,0.7791497,0.9362885,0.97095186,0.95722574,0.8652496,0.71310216,0.57114136,0.31128934,0.080363266,0.012680724,0.0075515457,0.006195702,0.0040771253,0.0024300376,0.0025308777,0.0023468928,0.0021904171,0.0021439253,0.003215766,0.0071521555,0.02325675,0.15746678,0.39402944,0.6630132,0.8312326,0.9057807,0.9311234,0.9133972,0.8475492,0.6788917
0.0,0.0,0.0,0.0,0.0,0.0003627394,0.056210097,0.24692397,0.43038306,0.5322983,0.7791497,0.9362885,0.97095186,0.95722574,0.8652496,0.71310216,0.5175566,0.27495646,0.09112014,0.0035548462,0.0,0.0,0.0,0.0,0.0053647077,0.0031042104,0.0018740435,0.0018233829,0.0021269226,0.0058745816,0.023737382,0.20164555,0.49947858,0.70370144,0.84960973,0.91284317,0.9333803,0.9272501,0.89312196,0.7790325,0.5769882,0.2761715,0.063520156,0.009093403,0.0043243966,0.004770217,0.0047129155,0.003131787
0.43038306,0.5322983,0.7791497,0.9362885,0.97095186,0.95722574,0.8652496,0.71310216,0.5175566,0.27495646,0.09112014,0.0035548462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063842133,0.073055714,0.2472867,0.39468747,0.63766456,0.8216503,0.9017957,0.93726367,0.93065006,0.89559263,0.7903362,0.57248026,0.28893754,0.08071324,0.01265371,0.007784597,0.0055287452,0.0040995204,0.0027164978,0.0026908019,0.0028172813,0.0028278076,0.0035217681,0.0047958107,0.0077088727,0.026516655,0.2004043
0.5175566,0.27495646,0.09112014,0.0035548462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063842133,0.073055714,0.2472867,0.46730992,0.666657,0.79885375,0.8745502,0.94875216,0.9486216,0.8574434,0.71359545,0.5733441,0.30072156,0.071516216,0.010627518,0.006421662,0.0054730363,0.003627425,0.002083522,0.0021523118,0.001969626,0.0018467068,0.0018670957,0.0028947997,0.0068110656,0.023538489,0.1749145,0.4473545,0.7211849,0.8704552,0.930429,0.9476926,0.9290179,0.8634848,0.6894042
0.0,0.0,0.0,0.0,0.0,0.00063842133,0.073055714,0.2472867,0.46730992,0.666657,0.79885375,0.8745502,0.94875216,0.9486216,0.8574434,0.71359545,0.51356643,0.29088798,0.09690946,0.0054846196,0.0,0.0,0.0,0.0,0.004513307,0.0026850342,0.0017323854,0.0018073346,0.002189421,0.0064554047,0.02769079,0.2436582,0.57237417,0.76622903,0.88649726,0.93463945,0.9484982,0.93916136,0.9033008,0.7850731,0.5708033,0.25847232,0.05481113,0.007398205,0.003496286,0.004055809,0.004180342,0.002798294
0.46730992,0.666657,0.79885375,0.8745502,0.94875216,0.9486216,0.8574434,0.71359545,0.51356643,0.29088798,0.09690946,0.0054846196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007399884,0.07122751,0.24065584,0.45344037,0.6935821,0.8541634,0.92208666,0.9503045,0.9416733,0.906669,0.8003445,0.5709983,0.27853456,0.07428639,0.011234662,0.0072341026,0.0054013617,0.00419119,0.0027686225,0.002715116,0.0028499665,0.0028834569,0.003605278,0.0049042883,0.007694508,0.026304675,0.21035992
0.51356643,0.29088798,0.09690946,0.0054846196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007399884,0.07122751,0.24065584,0.45236507,0.648491,0.8016541,0.8948636,0.92646545,0.9133488,0.8411201,0.70963436,0.5606183,0.28560463,0.06537923,0.00958845,0.005912736,0.0052291914,0.0035597256,0.0020731564,0.002162328,0.0019729806,0.001857875,0.0019080143,0.002973784,0.007052089,0.02454514,0.1867843,0.4754416,0.7452807,0.8834486,0.937428,0.95190006,0.9324508,0.86591315,0.6865904
0.0,0.0,0.0,0.0,0.0,0.0007399884,0.07122751,0.24065584,0.45236507,0.648491,0.8016541,0.8948636,0.92646545,0.9133488,0.8411201,0.70963436,0.5171358,0.2936738,0.09973883,0.006471271,0.0,0.0,0.0,0.0,0.0046609533,0.0027214421,0.0017258535,0.001777762,0.0021644928,0.0064150477,0.027703248,0.2461135,0.57908267,0.77160835,0.8897666,0.93672264,0.94984657,0.9398507,0.9037814,0.79097754,0.58443195,0.27132148,0.05837496,0.00793704,0.0037756986,0.0043839533,0.004488796,0.0029412124
0.45236507,0.648491,0.8016541,0.8948636,0.92646545,0.9133488,0.8411201,0.70963436,0.5171358,0.2936738,0.09973883,0.006471271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063842133,0.05207487,0.24886826,0.4618531,0.7012709,0.85969895,0.92571324,0.9527865,0.9444023,0.9112421,0.8122049,0.5929691,0.2969472,0.08017327,0.012059413,0.0076737497,0.005578351,0.004245506,0.0027999098,0.0027192945,0.002829607,0.0028440969,0.0035621654,0.004869469,0.0076712486,0.026566852,0.2137739
0.5171358,0.2936738,0.09973883,0.006471271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063842133,0.05207487,0.24886826,0.46104178,0.6737812,0.7452989,0.7933256,0.88702846,0.8775972,0.5314422,0.44554555,0.5566793,0.28884923,0.07013027,0.011874251,0.0070245694,0.0054662484,0.0036281385,0.0022011863,0.0022334154,0.002026759,0.0020360055,0.0021518795,0.003651392,0.009250066,0.03145526,0.18506202,0.43363795,0.69283026,0.8401138,0.89381075,0.90532595,0.8547041,0.72746396,0.5089478
0.0,0.0,0.0,0.0,0.0,0.00063842133,0.05207487,0.24886826,0.46104178,0.6737812,0.7452989,0.7933256,0.88702846,0.8775972,0.5314422,0.44554555,0.34775102,0.2691091,0.092571095,0.003221126,0.0,0.0,0.0,0.0,0.0048828865,0.0031435366,0.0022821452,0.002507256,0.0032053923,0.009246711,0.035635125,0.24746546,0.54560924,0.72785455,0.8488657,0.8963452,0.9087699,0.88527125,0.82124805,0.6595549,0.4483643,0.19960712,0.04744701,0.0076856366,0.003855005,0.004625264,0.0049241367,0.0034385074
0.46104178,0.6737812,0.7452989,0.7933256,0.88702846,0.8775972,0.5314422,0.44554555,0.34775102,0.2691091,0.092571095,0.003221126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349391,0.23403947,0.43721145,0.6565155,0.81411403,0.8837545,0.91249704,0.8843161,0.81657207,0.6624538,0.42560095,0.19749936,0.059237834,0.0105643915,0.0071489364,0.0055757915,0.004549952,0.0030004436,0.0028807726,0.0032968302,0.0036386843,0.004358368,0.0057401145,0.008396649,0.024665039,0.16503604
0.34775102,0.2691091,0.092571095,0.003221126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349391,0.23403947,0.40722576,0.5673534,0.77695876,0.8638131,0.94798315,0.9334301,0.7903076,0.7051364,0.46136275,0.22756025,0.055538505,0.008832619,0.0057870434,0.0056035845,0.004037575,0.0023700001,0.0025226574,0.002349261,0.0022036312,0.0021573398,0.0029972743,0.006359402,0.020176688,0.14976466,0.40754896,0.6893734,0.85367346,0.9229239,0.9411338,0.92251956,0.85489565,0.66741186
0.0,0.0,0.0,0.0,0.0,0.0,0.06349391,0.23403947,0.40722576,0.5673534,0.77695876,0.8638131,0.94798315,0.9334301,0.7903076,0.7051364,0.48872605,0.24283227,0.10568775,0.006877539,0.0,0.0,0.0,0.0,0.005396814,0.0033052375,0.0021897533,0.00219883,0.0024884962,0.0065763625,0.02584658,0.21997274,0.5352157,0.7399543,0.8720817,0.92387563,0.93872213,0.9263141,0.8846298,0.7486934,0.51599777,0.2262584,0.050059844,0.007262087,0.0036615073,0.0044247136,0.0046817623,0.0031914362
0.40722576,0.5673534,0.77695876,0.8638131,0.94798315,0.9334301,0.7903076,0.7051364,0.48872605,0.24283227,0.10568775,0.006877539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.037130006,0.139408,0.45483443,0.6829244,0.8391431,0.90895337,0.93693,0.9205585,0.8732793,0.75191116,0.5277857,0.26091388,0.07617354,0.012815241,0.008699192,0.0064894627,0.00519322,0.00341334,0.0031960572,0.0034819627,0.00371542,0.0044288426,0.00562448,0.007916521,0.023343202,0.16844395
0.48872605,0.24283227,0.10568775,0.006877539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.037130006,0.139408,0.25896692,0.23872606,0.55973595,0.48103598,0.4705891,0.37085027,0.31990713,0.24239698,0.40141848,0.2189011,0.073331386,0.019506134,0.011628,0.00852687,0.006190314,0.0047668265,0.0048478013,0.0046089813,0.004974832,0.0048904754,0.007895793,0.01768191,0.043689735,0.12457409,0.22602926,0.36673057,0.4745011,0.4812283,0.48357755,0.4050812,0.29805017,0.20416155
0.0,0.0,0.0,0.0,0.0,0.0005513639,0.037130006,0.139408,0.25896692,0.23872606,0.55973595,0.48103598,0.4705891,0.37085027,0.31990713,0.24239698,0.4169472,0.19731572,0.103337206,0.003221126,0.0,0.0,0.0,0.0,0.009232685,0.006409668,0.0048204963,0.0047224243,0.0060042734,0.014571086,0.040229242,0.16226217,0.32084304,0.44097173,0.54822594,0.5680744,0.5709584,0.53942645,0.46171367,0.3294756,0.2282059,0.11524921,0.038268887,0.010208876,0.0061278697,0.00749143,0.008983727,0.0076998137
