y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.026233314,0.082719095,0.15372896,0.21630876,0.44464597,0.4103018,0.34437028,0.41004062,0.2525972,0.062042948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007772707,0.0065197437,0.005955497,0.005524122,0.0054740803,0.009366648,0.019503728,0.05901066,0.1182271,0.18757679,0.28540167,0.31238648,0.30844763,0.30343705,0.25805464,0.14877774,0.096728206,0.06278588,0.031237172,0.010486009,0.00663677,0.008042665,0.008457127,0.0064133885
0.082719095,0.15372896,0.21630876,0.44464597,0.4103018,0.34437028,0.41004062,0.2525972,0.062042948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062536276,0.1410476,0.08187893,0.1457785,0.2363199,0.29139495,0.3305853,0.34336787,0.2921558,0.17940472,0.09687233,0.05381213,0.02664927,0.008863359,0.006798913,0.007649236,0.0076446338,0.0046442593,0.004594487,0.0053246818,0.0057903477,0.00535999,0.0054756273,0.0075205863,0.014621627,0.048837427
0.062042948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062536276,0.1410476,0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.08404283,0.03738341,0.012009563,0.0030933425,0.0030722031,0.005156831,0.005696984,0.003942567,0.0046671377,0.004447408,0.0044256817,0.004159053,0.004387181,0.007453638,0.017775526,0.10262624,0.32876852,0.609297,0.78884345,0.86449856,0.84528667,0.76487935,0.5831705,0.28175333
0.0,0.0,0.0,0.0,0.0,0.0,0.0062536276,0.1410476,0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027909996,0.002340659,0.002515538,0.0028060155,0.0027848738,0.0061278385,0.021252187,0.16404538,0.4607748,0.6996234,0.85321987,0.89858615,0.88211423,0.8023709,0.64329964,0.3495011,0.15346088,0.0613128,0.017202543,0.0032842078,0.0020611451,0.0034312897,0.0043892744,0.0027666034
0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.40949562,0.6364494,0.7882336,0.8487423,0.85041934,0.7626592,0.5958762,0.3293686,0.13682456,0.05645982,0.019249912,0.0043381886,0.0037886256,0.0044815973,0.0049018227,0.0026949174,0.002235863,0.002771665,0.0036513016,0.0042063403,0.005191932,0.0069873687,0.016725449,0.10652764
0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.08730402,0.049450066,0.02398576,0.00865951,0.007894038,0.010634951,0.011061728,0.008829939,0.010436528,0.010288846,0.009857793,0.0076251635,0.007156697,0.009402164,0.016160574,0.04983176,0.121522196,0.2460476,0.37750962,0.45115712,0.44914964,0.42015556,0.32761446,0.176772
0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051982896,0.004750851,0.0049390537,0.0048984787,0.004371517,0.007221063,0.016812908,0.06935928,0.16700308,0.29297027,0.45880425,0.5277616,0.51026565,0.4572843,0.34872892,0.1647773,0.08197329,0.04506327,0.019435544,0.00537985,0.0035191083,0.004964588,0.005779835,0.004303881
0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.13719936,0.2531888,0.38894972,0.4612313,0.4906631,0.45724183,0.34766695,0.17455727,0.07472391,0.03589484,0.015443544,0.0045646033,0.0037971134,0.0050028893,0.0056451624,0.0033823135,0.0033314403,0.004076124,0.0048845964,0.005060358,0.005478334,0.0074224295,0.015422496,0.065497756
0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.056298524,0.025945155,0.0090693,0.0026219634,0.002882392,0.0056200842,0.0069048707,0.005080555,0.006215081,0.0060464647,0.005997873,0.0055450243,0.0055081923,0.008734717,0.019286783,0.10465408,0.32985494,0.5995304,0.7713749,0.84706,0.819855,0.73812574,0.5523136,0.25181657
0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002967911,0.002544028,0.0027509376,0.00307094,0.003035228,0.0065329233,0.02198194,0.16175254,0.4471768,0.6823182,0.83935124,0.88658345,0.8693799,0.787658,0.62797284,0.3358541,0.14682533,0.05930149,0.017073983,0.0033584693,0.0021153379,0.0034713931,0.004446492,0.0028990365
0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.39526978,0.62488425,0.7794424,0.8391275,0.84003586,0.7506965,0.5801575,0.3090019,0.121829174,0.048917945,0.016419236,0.0037008738,0.0032036798,0.0039765225,0.004403797,0.0024210934,0.002040471,0.0025079383,0.0032676978,0.0038289719,0.004825438,0.006659698,0.016816469,0.111793205
0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.08638555,0.038492117,0.012620873,0.003331374,0.003349755,0.0056632534,0.0063933106,0.0046177967,0.0056514395,0.005426717,0.0053600967,0.004950062,0.005113598,0.008127991,0.01839069,0.10451663,0.33026698,0.60965174,0.7854874,0.8599054,0.84383285,0.7718362,0.59847474,0.29237413
0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002962553,0.0025345278,0.0027201572,0.003021399,0.002892729,0.006038114,0.020282524,0.15478203,0.43969083,0.6814418,0.84402686,0.89408857,0.8807522,0.80692,0.65554875,0.35488603,0.15276036,0.06125906,0.017459016,0.0033179354,0.0020643861,0.003353074,0.004210061,0.002699892
0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.40768796,0.6425031,0.7954223,0.8548224,0.85809493,0.77641284,0.6100985,0.32629868,0.1256639,0.04911694,0.015854487,0.00344109,0.0029800422,0.0037412876,0.004181992,0.002296173,0.0019477523,0.0023860435,0.0031103033,0.0037124488,0.004714085,0.0065563214,0.016931945,0.11780297
0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.08254696,0.036953185,0.012370962,0.003275432,0.0032935536,0.0055655083,0.006231126,0.0043825717,0.0053207306,0.0050775455,0.0049870494,0.0045274603,0.0045555383,0.007190019,0.0162248,0.09322056,0.30628905,0.5883197,0.7755435,0.8562192,0.8389884,0.7640306,0.589115,0.28364927
0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027701473,0.002399633,0.0026300275,0.0029328065,0.0027144263,0.0054521956,0.018052738,0.13911207,0.40995046,0.65886366,0.83550406,0.89082766,0.87757,0.80380404,0.6491536,0.3382799,0.14146596,0.0572796,0.016593894,0.0031038313,0.0019117993,0.0030936701,0.003828477,0.0024122004
0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.3646955,0.6014281,0.7694713,0.83656746,0.8417996,0.76003313,0.5926717,0.30791837,0.116235495,0.04558832,0.014951939,0.003288105,0.0027995796,0.0035397157,0.0039312243,0.0021344998,0.0018477046,0.002302095,0.0030355905,0.0036194716,0.0045134267,0.006272637,0.01600775,0.10860752
0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.06405875,0.028892761,0.0099685,0.003164834,0.003248805,0.005186159,0.006052718,0.00446967,0.005412634,0.0050357743,0.0054620714,0.0052580656,0.0058085346,0.009965451,0.022578651,0.10277669,0.31026512,0.58381605,0.7593982,0.8096233,0.73346835,0.55258,0.31250036,0.11682406
0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021625936,0.0019795632,0.0025048363,0.0029043753,0.0027534189,0.00548495,0.017747724,0.1264101,0.38492608,0.63410014,0.8187663,0.86742765,0.8250276,0.6902931,0.46950203,0.19989192,0.08342375,0.038110998,0.012844851,0.0027615314,0.0018037981,0.0031463157,0.0040623555,0.0023841406
0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.3169295,0.5465287,0.7263455,0.78233534,0.7536722,0.6086585,0.40259162,0.17343721,0.06513514,0.0288751,0.011521071,0.0030050615,0.0025849778,0.003265054,0.0036352267,0.0018254165,0.0014863817,0.002072541,0.0031816005,0.0038407922,0.00492992,0.006990838,0.016047034,0.0881481
0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.06714302,0.03086932,0.010863041,0.0031556482,0.003322126,0.005893524,0.006962895,0.005182982,0.0063966955,0.00619769,0.0062277135,0.0056726187,0.0056775883,0.008718449,0.018794239,0.09759364,0.30519786,0.5739771,0.7526296,0.82835037,0.8006984,0.7140754,0.52433324,0.2365087
0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032203207,0.0029000414,0.0033282372,0.003809918,0.003673006,0.007328007,0.022887008,0.15570377,0.42351222,0.65624416,0.821593,0.86833173,0.8465923,0.7537631,0.58254164,0.28834125,0.12115856,0.050458796,0.015429137,0.0031743224,0.0020219637,0.003308093,0.004238507,0.002872592
0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.37663704,0.60933155,0.7684137,0.82645893,0.8219209,0.72008175,0.5369496,0.2678189,0.101089366,0.04042787,0.013928747,0.00324427,0.0028230718,0.003589497,0.0040265075,0.0021887482,0.0018493428,0.0023521686,0.003194578,0.003764691,0.004784956,0.0065955515,0.016405674,0.10739272
0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.06540509,0.029314289,0.009937311,0.0027848193,0.0029514339,0.0054055355,0.0064896718,0.004848931,0.005982573,0.005795453,0.005847884,0.005494692,0.0055779493,0.008901854,0.019629132,0.10718567,0.33777943,0.6118621,0.78000116,0.85053337,0.8242611,0.7395601,0.5518391,0.25181687
0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028987485,0.002542118,0.0028436722,0.0032195249,0.0031156258,0.006478542,0.021537704,0.16015545,0.44701126,0.6850175,0.8437772,0.8902487,0.8718733,0.7874227,0.6210887,0.32035086,0.13549374,0.0546855,0.01586434,0.0031043002,0.0019625935,0.0032495155,0.0041934554,0.0027452318
0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.3995775,0.6363329,0.7923036,0.85103875,0.8495352,0.7586641,0.58500534,0.30741945,0.11884113,0.047418367,0.015862852,0.0035526424,0.0030982767,0.0038707384,0.004284966,0.0022719856,0.00186548,0.0022981446,0.003028876,0.0035521514,0.0045368723,0.006349277,0.016243747,0.11145282
0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.07782272,0.034514815,0.01136996,0.0032633073,0.003306097,0.005428354,0.0062202197,0.004597297,0.005516005,0.0052029197,0.005383842,0.0051861443,0.0057346304,0.009811197,0.022518588,0.11389493,0.34248984,0.61550957,0.7803821,0.83859044,0.7968694,0.676284,0.45761028,0.19557574
0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.05002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028408396,0.0025194103,0.002911266,0.0033647858,0.0033283196,0.006976578,0.022833684,0.1607558,0.44397128,0.67965907,0.83577555,0.8797433,0.8546048,0.75301605,0.5693699,0.28104448,0.11950503,0.050139837,0.015358028,0.0031686996,0.0020319615,0.003437086,0.004445308,0.0028399345
0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.05002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.11713581,0.396612,0.626436,0.7805258,0.8328567,0.82009107,0.70325696,0.50930893,0.25091034,0.09791757,0.04085061,0.014752984,0.0035440505,0.0031030138,0.0038169387,0.0042293477,0.0022643683,0.0018496467,0.002413679,0.0034108867,0.004034131,0.0051567187,0.007067686,0.016918268,0.104420185
0.05002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.11713581,0.33504063,0.52569646,0.6539611,0.7299187,0.71358097,0.6306878,0.46510446,0.23933546,0.07177488,0.032913048,0.011314773,0.003246809,0.0033098701,0.0056112413,0.006528159,0.0048426166,0.0058997264,0.0056287865,0.005750012,0.005377575,0.00557901,0.009038139,0.019910458,0.10115359,0.3113073,0.5804062,0.75602627,0.8268765,0.7936334,0.6916467,0.49333552,0.22099076
0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.11713581,0.33504063,0.52569646,0.6539611,0.7299187,0.71358097,0.6306878,0.46510446,0.23933546,0.040960535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031494459,0.002806059,0.0031864902,0.0035459609,0.0033360648,0.0065755523,0.02076662,0.14723516,0.4154968,0.6546342,0.8225542,0.87228376,0.8501613,0.7548742,0.5786676,0.2852706,0.11894187,0.04952792,0.0151577685,0.003118655,0.0020458398,0.0034748605,0.0045432686,0.0029944216
0.33504063,0.52569646,0.6539611,0.7299187,0.71358097,0.6306878,0.46510446,0.23933546,0.040960535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055063844,0.3796758,0.60731053,0.7649431,0.82570857,0.8203911,0.71541,0.5303274,0.26574638,0.10214511,0.042134948,0.014939862,0.0035562688,0.0031723208,0.004056098,0.0046037585,0.0024551807,0.0020213258,0.00255246,0.0034415869,0.0039502294,0.004896724,0.0066899,0.015909445,0.099651575
0.040960535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055063844,0.12917876,0.28495356,0.23239988,0.41887695,0.4343587,0.34714162,0.27716193,0.23103598,0.08104624,0.048455246,0.025504014,0.0089246845,0.008659785,0.013504578,0.014620121,0.011815914,0.014246059,0.014375733,0.012322013,0.008446094,0.0067832363,0.0075980234,0.011920918,0.040077873,0.10098851,0.20196547,0.31715316,0.4296666,0.4861587,0.5402184,0.50217766,0.3118625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055063844,0.12917876,0.28495356,0.23239988,0.41887695,0.4343587,0.34714162,0.27716193,0.23103598,0.040177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008439871,0.0067914077,0.005557973,0.004932295,0.004223845,0.00670172,0.01463694,0.057243425,0.12832245,0.22420102,0.36854598,0.46551344,0.519309,0.54868037,0.50145054,0.2961219,0.16100346,0.08816044,0.036389746,0.00924085,0.0055755535,0.0066729635,0.0065660067,0.0049504563
0.12917876,0.28495356,0.23239988,0.41887695,0.4343587,0.34714162,0.27716193,0.23103598,0.040177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013784098,0.11292803,0.09462567,0.17503847,0.28065735,0.37535655,0.47134215,0.53099495,0.47538212,0.2879899,0.13482653,0.06352928,0.025148395,0.006997126,0.0056304624,0.0072877733,0.008044766,0.0052555692,0.005616957,0.005957526,0.005793673,0.0054954314,0.005308611,0.0069388654,0.014509217,0.062041424
0.040177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013784098,0.11292803,0.32418746,0.5046866,0.627336,0.64779454,0.5898723,0.53219676,0.4022635,0.21329077,0.07435021,0.03570833,0.013251492,0.004116207,0.0041622673,0.0067184437,0.007669383,0.005938423,0.00715184,0.0069361255,0.007034388,0.0063238563,0.006558095,0.010189487,0.021209994,0.092525356,0.26620436,0.5011635,0.6728986,0.74616534,0.70968086,0.6128777,0.43130514,0.19748256
0.0,0.0,0.0,0.0,0.0,0.0,0.0013784098,0.11292803,0.32418746,0.5046866,0.627336,0.64779454,0.5898723,0.53219676,0.4022635,0.21329077,0.03525827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038570685,0.0033223522,0.003484474,0.0037559047,0.0036983376,0.0074325437,0.022221263,0.13378017,0.3576693,0.5713715,0.74846095,0.8044202,0.78136784,0.68768674,0.5284838,0.27434254,0.12801558,0.057800885,0.019062849,0.004274994,0.002701996,0.0041120965,0.0050832503,0.00348562
0.32418746,0.5046866,0.627336,0.64779454,0.5898723,0.53219676,0.4022635,0.21329077,0.03525827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010156704,0.10777713,0.31939444,0.5271573,0.6926892,0.758622,0.75713176,0.6545336,0.48345715,0.24890003,0.103139155,0.044658486,0.016705729,0.0041718963,0.003541583,0.0042844736,0.004677163,0.0026562812,0.0023154004,0.0029308703,0.0038776542,0.0044027497,0.005305801,0.007087222,0.01638497,0.09221947
0.03525827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010156704,0.10777713,0.31266686,0.49795416,0.6269443,0.69796866,0.6841265,0.60235053,0.44905686,0.22994776,0.08124509,0.038217895,0.013655211,0.0038070704,0.003771751,0.0061872876,0.006881828,0.0050319843,0.0061851623,0.0060559064,0.0059916535,0.005367159,0.005338263,0.008012952,0.017135052,0.088747784,0.27587336,0.53868145,0.7300205,0.81782466,0.80287874,0.73363245,0.5646396,0.2743183
0.0,0.0,0.0,0.0,0.0,0.0,0.0010156704,0.10777713,0.31266686,0.49795416,0.6269443,0.69796866,0.6841265,0.60235053,0.44905686,0.22994776,0.03657864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030795173,0.0027118705,0.0029447565,0.003156163,0.0028435518,0.005548554,0.017766554,0.13241553,0.38851085,0.63221884,0.8142988,0.87369895,0.85844266,0.78083456,0.62265253,0.31763834,0.13051236,0.052580364,0.015544158,0.003047496,0.0019430426,0.0031618632,0.004078568,0.002735058
0.31266686,0.49795416,0.6269443,0.69796866,0.6841265,0.60235053,0.44905686,0.22994776,0.03657864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017556588,0.112623334,0.3614681,0.5928817,0.7577551,0.8238965,0.8266536,0.7390223,0.5660907,0.2890367,0.11002163,0.04439643,0.0150133725,0.0034202926,0.0029813037,0.0037998196,0.004301665,0.0023481627,0.0019957626,0.0024735136,0.0032667879,0.0038407685,0.004785419,0.006672508,0.01649167,0.10662458
0.03657864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017556588,0.112623334,0.3093732,0.511361,0.6115496,0.66656995,0.65073997,0.49040917,0.37707487,0.1906123,0.066741586,0.030176284,0.010414515,0.003187193,0.0033310638,0.0056265555,0.0066648484,0.0050941934,0.0061551793,0.0058360393,0.006113315,0.005796258,0.0062682005,0.010399713,0.02295478,0.107497394,0.31952712,0.58223915,0.74799305,0.80462104,0.75248337,0.6232521,0.40469262,0.16635069
0.0,0.0,0.0,0.0,0.0,0.0,0.0017556588,0.112623334,0.3093732,0.511361,0.6115496,0.66656995,0.65073997,0.49040917,0.37707487,0.1906123,0.035403367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030948604,0.002774086,0.0032404098,0.0036932635,0.0037448385,0.0077695963,0.023857482,0.14730199,0.3981934,0.622535,0.7893084,0.8333193,0.7969458,0.6764369,0.4902174,0.23827136,0.107935235,0.049319264,0.016759524,0.0038565814,0.0024749187,0.00396072,0.0049453946,0.0031946083
0.3093732,0.511361,0.6115496,0.66656995,0.65073997,0.49040917,0.37707487,0.1906123,0.035403367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.064466044,0.3495963,0.56286514,0.72350943,0.77992624,0.76229894,0.63232464,0.44368628,0.22069095,0.091749094,0.041141532,0.016332243,0.0042460724,0.0036876828,0.0044028526,0.0047670663,0.0025641543,0.0021165442,0.002766939,0.0038339128,0.004318309,0.005354804,0.0072899573,0.016475089,0.089915745
0.035403367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.064466044,0.3085026,0.49625653,0.59448636,0.27949798,0.29246953,0.28662217,0.20416425,0.04991294,0.05915346,0.028516134,0.010727949,0.003832724,0.003900749,0.0061981576,0.0074661043,0.006226067,0.007277538,0.006926833,0.00762187,0.007473727,0.008713373,0.015661754,0.03282428,0.1116894,0.28186768,0.48882994,0.6229535,0.64321274,0.54710287,0.39242548,0.22267772,0.095400006
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.064466044,0.3085026,0.49625653,0.59448636,0.27949798,0.29246953,0.28662217,0.20416425,0.04991294,0.00786419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004390364,0.003982807,0.00464139,0.005051488,0.0054850644,0.011362159,0.031235158,0.1474513,0.35562843,0.5409257,0.68551755,0.69673204,0.6170764,0.46121708,0.2945011,0.14161348,0.07305536,0.03692507,0.0142352665,0.0042594746,0.0031276438,0.0054721073,0.007902075,0.0058057844
0.3085026,0.49625653,0.59448636,0.27949798,0.29246953,0.28662217,0.20416425,0.04991294,0.00786419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.098737665,0.3270284,0.4927744,0.6224475,0.6423399,0.57978207,0.4053851,0.24569398,0.12134125,0.05678582,0.029685257,0.014784046,0.0048856307,0.0045044716,0.005550849,0.0062184245,0.0034752223,0.0028286867,0.0038365545,0.0054103136,0.0055791847,0.0069537163,0.009413332,0.018513372,0.07569328
0.00786419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.098737665,0.29043818,0.45844457,0.55129135,0.64219385,0.6518427,0.5404382,0.42524666,0.21935578,0.04987353,0.025471639,0.010216709,0.003194183,0.0034345635,0.006384899,0.0076286546,0.005514143,0.0067205313,0.0066207945,0.0065231826,0.0056814495,0.0052649784,0.0076277726,0.015623219,0.07499669,0.23678273,0.481092,0.6815252,0.7811497,0.7537453,0.67356956,0.49555895,0.22527567
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.098737665,0.29043818,0.45844457,0.55129135,0.64219385,0.6518427,0.5404382,0.42524666,0.21935578,0.03250145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028137325,0.0024857668,0.002737344,0.00299029,0.0028345601,0.0057472563,0.018210156,0.123409666,0.35763946,0.5908971,0.78074837,0.8433669,0.81979436,0.72778773,0.55766946,0.27595288,0.120549865,0.052788384,0.017011924,0.0035708381,0.0022178306,0.00346422,0.004247173,0.0027145206
0.29043818,0.45844457,0.55129135,0.64219385,0.6518427,0.5404382,0.42524666,0.21935578,0.03250145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.094036564,0.32101232,0.54495883,0.72168016,0.78936946,0.7834878,0.67582136,0.49211448,0.23818292,0.09174089,0.038777225,0.014217779,0.0034384488,0.0029058133,0.003612236,0.0039561815,0.0020993093,0.0017846734,0.0022985185,0.003148632,0.003680479,0.004556901,0.006347232,0.015340955,0.092360064
