y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
10.433,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,13.175211,7.881691,2.4048598,-0.57228506,-2.6842742,-2.6046376,-1.2741625,0.30299434,1.2045537,1.669316,0.3619726,-3.145948,-4.5490003,-3.6803267,1.7375637,11.497456,24.557266,36.877617,44.992287,45.625008,38.604378,26.801079,14.31039,5.0827565
0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,1.4219383,0.20347098,-1.3812596,-1.6065965,-2.70245,-2.3994386,-0.94401354,0.76005816,1.5388542,1.2527797,-1.2898821,-5.4921494,-5.028356,0.3113684,11.688702,25.783829,39.122166,46.36598,46.16844,38.785286,27.124083,15.015812,5.4426174,-0.014221217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,-4.508726,-3.717025,-3.6043103,-2.346097,-2.5287879,-1.62006,-0.047086373,1.0312244,0.5066825,-1.0450848,-3.6747785,-5.8753924,-0.8586233,9.870244,25.237577,39.332474,48.1105,47.012115,38.10535,25.06159,12.674217,4.383847,0.7077514,0.27758998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,-4.8361163,-4.4810915,-4.7042336,-2.8401055,-1.8627594,-0.15139498,0.94974464,0.252494,-2.2829611,-4.218777,-4.124959,-0.8779379,10.048655,24.078035,38.125557,46.276413,46.896076,38.30517,25.08296,11.76401,2.3603694,-1.3245021,-0.7174749,1.5875409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,-4.298809,-4.408933,-4.664481,-2.1735523,-0.5594384,0.8240603,0.25972116,-2.4685915,-5.582377,-5.1621346,0.45261815,10.155365,24.890715,37.59938,45.053223,43.973656,36.764145,24.700216,12.682716,3.3951848,-1.7292396,-2.8008873,-1.5453746,0.53009975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,-4.39294,-3.7891297,-3.1876094,-0.45842186,0.24839965,-0.24883355,-2.7792144,-5.847115,-6.3001356,-0.6106214,11.171279,24.751572,38.563396,45.25879,43.728603,34.373516,22.954266,11.888479,4.5019355,0.49332398,-1.2431226,-2.0723295,-2.66338,-2.2950773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,-5.002129,-2.8438818,-1.1515496,0.95132434,-0.56161636,-3.3547084,-6.4147797,-6.817357,-1.5172203,10.453824,26.15534,38.71564,46.71421,44.960926,35.66969,22.027645,10.828659,3.3586657,0.7464159,0.5751143,0.56835186,-0.8960702,-3.2593818,-4.223816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,-5.3324137,-2.2461903,-0.47193283,0.13715856,-3.419551,-6.8677206,-7.502583,-2.418344,9.64339,25.900135,40.976097,47.338753,46.4681,36.793507,23.436144,10.324516,2.7014153,-0.7313577,-0.53520817,0.6091713,0.9429016,-0.5908075,-2.9425604,-3.8673801
0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.331323,-2.2923005,-2.1473732,-3.070017,-6.5225334,-7.2629786,-2.3816109,9.000967,25.37626,40.966522,50.183094,47.306774,38.04862,24.001377,11.221536,2.2341607,-0.759002,-1.5518835,-1.1005266,-0.7103912,-0.6664626,-1.1387539,-1.6442125,-1.4428915
0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7322645,-3.5818374,-5.796113,-6.683364,-6.5793257,-1.4126408,9.900691,24.905151,40.005352,49.0808,49.221466,38.093204,24.496738,10.96146,2.0105157,-2.1442263,-1.8193519,-1.6537015,-1.953819,-2.4945407,-2.5434136,-1.6788479,-0.39090323,0.5327987
0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4715085,-5.9004836,-8.903943,-7.079431,-0.8953248,10.740945,26.052282,39.694138,47.974415,47.304016,39.081436,24.07674,11.390844,2.0194588,-2.4977376,-3.6325588,-2.3699431,-2.2313454,-2.6324127,-2.898896,-2.5890448,-1.2796144,0.015911896,0.23854364
0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.939157,-7.9890146,-8.318768,-1.4894351,10.5167055,25.656263,40.070087,47.58824,46.540653,37.207745,24.571611,10.67731,2.3967776,-1.9587933,-3.5095623,-3.9924,-3.3848417,-3.1847317,-2.4528823,-1.3388842,-0.6650777,-0.39614293,-1.0965366,-2.5763474
0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.148631,-7.7974343,-2.0712466,10.2972145,24.96402,38.454105,46.95482,46.104427,37.313385,23.94192,11.93905,2.3434691,-1.1060951,-2.1867118,-2.9371035,-4.1982756,-4.392594,-3.6633,-1.297435,1.2243128,1.8960843,0.3680843,-2.8036194,-5.45965
0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.844345,-3.4624732,9.4746065,25.699959,38.70613,45.95943,45.766758,37.27195,24.609905,12.224506,4.2988477,-0.560726,-1.0050523,-1.3436906,-2.696826,-4.683047,-4.746218,-3.1170342,0.3809992,3.3489046,3.456041,0.33144832,-4.228292,-6.4512544
0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.293183,6.71613,24.568846,40.81964,48.071827,46.679623,37.979534,24.681976,12.198519,4.067106,1.135768,-0.46286222,-0.21969046,-1.537248,-3.6473358,-5.3803525,-4.238113,-1.753913,1.7126869,3.7368972,2.70542,-1.2230493,-5.288228,-5.1544394
3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,5.666128,22.94239,39.45672,50.064587,48.680252,39.251965,25.448364,11.817117,2.9050238,0.060458913,0.88166946,0.2708912,-0.49033827,-3.1741052,-5.2927732,-5.709664,-2.8720195,-0.018231092,2.1457016,2.0405636,-0.4710704,-4.1364994,-5.7683735,-1.8249778
15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,28.003117,40.394478,47.830296,48.279842,39.011166,26.18493,13.335868,3.7876725,-0.63460594,-0.4240164,0.9971053,-0.46022132,-2.025314,-4.5903783,-5.5757647,-4.736694,-1.4518851,0.45483965,0.59201187,-1.3630159,-4.2649903,-5.862222,-3.5285034,4.300773
40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.276855,48.74934,45.070442,36.943256,24.765305,14.257014,6.6857963,2.3557196,0.36624935,0.06557395,-0.43259022,-2.7646604,-3.3299441,-3.6912131,-3.0449004,-2.333729,-1.0225595,-1.5930235,-2.9816005,-4.343257,-4.3557777,-1.0196484,6.2189364,16.463833
47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,47.04671,44.558037,35.532043,24.911007,13.926279,6.788793,3.1267147,1.6240023,0.37142202,-0.65008676,-2.0049338,-3.951994,-3.0414822,-1.7165145,-0.6165869,-1.0963768,-2.0567095,-4.236121,-5.0649176,-3.2480495,1.7768991,10.616096,21.384192,31.632694
30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,32.786217,30.068747,23.616348,16.602177,8.545212,2.7933278,-0.4944362,-1.6371286,-2.050456,-1.7054535,-1.8250345,-3.0588765,-2.120939,-1.163502,-0.7009599,-1.8665441,-3.3607156,-5.216606,-3.5294328,3.1599,14.557219,29.127203,42.34799,51.006847
15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,21.532211,18.628374,14.499933,10.580477,4.756252,-0.19587383,-3.5720873,-4.593578,-4.1319795,-2.2005355,-0.9484745,-1.6856501,-1.4124185,-1.7319614,-2.3637855,-3.6854322,-4.06705,-3.4022083,2.2999587,13.594532,29.101091,45.789207,58.078068,63.303493
15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,20.625666,14.690199,8.906817,5.0930853,0.80407643,-2.3186214,-4.384484,-4.8844066,-4.4961486,-2.6029744,-1.1093712,-1.3414335,-1.1086729,-2.0885482,-3.5164886,-4.649695,-3.0731564,1.6186574,11.915306,26.226276,41.73156,55.169445,62.182976,62.04964
8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,17.884092,10.032909,3.6300836,0.71039176,-1.5533001,-2.641522,-3.4073322,-3.66924,-3.7930257,-2.5459065,-1.4651352,-1.7548748,-1.7004445,-2.8238509,-3.7976189,-3.1144433,1.7729902,10.916979,24.763357,39.714935,52.125473,59.361126,59.24601,53.37131
1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,10.595136,3.4417229,-1.3025004,-2.038203,-2.126477,-1.727293,-1.8222249,-2.18304,-2.6125815,-1.7179412,-1.1171671,-2.166678,-2.947957,-4.1205378,-3.2680352,1.4494762,11.615869,25.62464,41.064632,52.759098,57.463108,54.544136,45.3282,34.09255
0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,3.2737665,-1.458837,-3.7864835,-2.7165973,-1.8429734,-1.0945698,-0.9735051,-1.1920807,-1.5348521,-0.95186716,-1.2944863,-3.3533657,-3.9979372,-2.9553635,2.4919338,12.769041,27.179888,42.17441,54.212353,59.000698,55.39228,44.886612,30.84794,18.045467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,-2.2581775,-4.14543,-4.4375834,-2.3083797,-1.3630922,-0.8713873,-0.94295114,-1.3156674,-1.9019356,-1.7154328,-2.4710114,-4.1161914,-2.4533217,2.7178345,13.40038,27.8397,43.394436,55.362095,60.709606,57.339977,46.635605,31.739138,16.757633,5.5189557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,-5.5259933,-5.1623063,-4.362614,-1.9297862,-1.3037868,-1.0699046,-1.2081251,-1.6388909,-2.4712007,-2.480471,-2.8238416,-2.5769176,3.0302649,13.103194,28.083368,43.84858,56.67473,61.915306,58.641994,47.767834,32.98309,18.041521,6.150802,-1.0754087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,-6.1117578,-4.890757,-4.2155457,-2.04762,-1.6872174,-1.493681,-1.7192211,-2.4120686,-3.510493,-3.0323343,-1.2788162,2.9043784,13.508801,27.496384,43.4622,56.00912,62.17942,58.981205,48.25644,33.264782,18.624075,7.335219,0.69945407,-1.9485675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,-4.953568,-3.8177423,-3.7874777,-2.0320837,-1.8687128,-1.8387468,-2.4973972,-3.596989,-4.355026,-1.9367241,3.8510835,13.180322,27.940586,42.747723,55.134357,60.381622,58.100132,47.845505,33.455597,18.736614,7.481277,1.0115563,-1.0485563,-0.48458713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,-3.5469787,-2.5816178,-2.9760406,-1.6538422,-1.9763298,-2.5527546,-3.735823,-4.490012,-3.1787667,3.0722153,13.93976,27.494967,43.31865,54.748528,59.820007,56.170677,46.59796,32.777626,18.944809,7.760523,1.0994956,-1.5049369,-1.1680238,0.57429105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,-2.3242216,-1.5822476,-2.350631,-1.722984,-2.8603623,-3.993611,-4.7657995,-3.3864887,2.046489,13.122789,28.087955,42.69161,55.346725,59.867157,56.235966,45.02809,31.47324,18.009245,7.8189116,1.5728089,-0.8377067,-1.1776965,-0.42092595,0.9273151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,-1.7464135,-1.367606,-2.604523,-2.7581525,-4.3772388,-5.0077896,-3.4386413,2.167201,12.9254265,28.001736,44.06056,55.42104,61.238766,57.44455,46.525063,31.270617,17.556955,7.03342,1.1931154,-0.89482236,-0.49632612,0.1324468,0.47556195,0.86192924
0.0,0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,-1.9946811,-2.19224,-3.8504376,-4.266372,-5.1092153,-3.516644,2.2063682,12.885945,28.088509,44.295216,57.388493,61.72708,58.88125,47.730713,32.782955,17.591131,6.8272214,0.31901097,-2.005759,-1.6687667,-0.003950053,0.99280524,1.0957099,0.7830676
0.0,0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6055048,-3.5856392,-5.3257966,-4.8141556,-3.0306609,2.4782813,13.040838,27.571438,44.035175,57.221046,63.741455,59.454132,48.8721,33.36826,18.162909,6.201463,-0.033826545,-2.6055212,-2.5518117,-1.1999406,0.6274101,1.5937414,1.5312142,0.646215
0.0,0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7742603,-5.221476,-6.1014333,-2.9875364,3.2057831,13.478957,27.909883,43.20006,56.49924,62.76486,60.902153,49.138466,34.126507,18.25811,5.8969684,-1.40682,-3.2522929,-2.7756577,-1.3350228,0.1759287,1.4243879,1.7717731,1.1363227,-0.42274883
0.0,0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.337069,-6.016253,-4.517974,2.6566863,13.839206,27.982595,43.597527,55.784588,62.157867,59.659733,50.244637,34.38454,19.191822,6.3708415,-1.6667086,-4.78317,-3.7391,-1.6091837,0.4123737,1.6784232,1.9759494,1.1598276,-0.5129569,-2.640797
0.0,0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5111227,-4.4366093,1.0899756,12.791176,27.56161,42.69477,55.730904,61.6237,59.63479,49.54609,35.737415,19.84535,7.795831,-0.43798214,-4.4678497,-5.0079765,-2.8906312,-0.4073232,1.6470456,2.576423,1.9765152,-0.074813254,-2.7286348,-4.786153
0.0,2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.901639,0.8982605,11.548204,27.063875,42.58687,54.938293,61.79034,59.586197,49.90752,35.235016,20.886784,8.259202,1.0487283,-2.772951,-4.1623197,-3.9450462,-2.1535115,-0.14144295,1.7199444,2.4258494,1.2546736,-1.6996264,-4.7888293,-5.749877
2.504,16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9244931,11.36021,26.507288,43.467052,56.070797,62.194996,60.7755,50.82282,36.00734,20.455671,8.683212,0.8121411,-1.7820812,-2.5607212,-2.794226,-2.9072645,-1.9134142,-0.62397254,0.87722516,1.3111705,-0.116491,-3.2627182,-5.656664,-4.204897
16.71,31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,10.930936,27.116154,43.461166,57.48241,63.143257,60.84985,51.61119,37.054935,21.5875,9.069437,1.5749873,-2.320569,-2.46388,-2.2839572,-2.263215,-2.440764,-1.5530157,-0.7712765,-0.079164855,-0.4239001,-1.9299767,-4.042593,-3.9017859,1.3918247
31.912003,45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,28.493511,44.863735,57.652443,64.537605,61.245087,51.159817,37.1075,22.224892,9.968543,2.5222714,-0.88211673,-2.5984828,-2.3717592,-2.557843,-2.5301955,-2.3084986,-1.0928911,-0.8378859,-1.3330649,-2.5622878,-3.5079224,-3.025623,1.3295649,11.060523
45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,46.60141,58.97041,64.44462,62.551346,51.55401,36.94435,22.120073,10.145344,2.4692187,-0.46742293,-1.2640901,-2.1620114,-2.159239,-2.665134,-2.5654562,-2.196679,-1.2121745,-1.82899,-3.1786497,-4.1586733,-2.9557838,1.7384083,11.003341,24.281504
39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,59.56929,65.08763,62.091595,52.72125,37.434715,22.248743,9.813062,2.028508,-1.6848067,-1.796418,-1.3541384,-1.8292359,-1.6863588,-2.0923047,-2.1752834,-2.455932,-2.4096272,-3.5833309,-4.2398334,-2.8236616,2.2512894,11.682512,24.679722,38.95901
46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,62.787807,61.184692,51.734547,38.511665,22.922762,10.10759,1.3779006,-2.6251526,-3.729519,-2.420927,-1.3918605,-1.3798121,-0.8433105,-1.1884737,-1.966162,-3.3880432,-4.141327,-4.5485053,-2.2720287,3.6669445,13.548611,26.745443,40.7278,52.57768
43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,55.949623,48.79127,36.366673,23.36159,10.706493,1.8873056,-3.0919006,-4.4038973,-4.2009,-2.4424303,-1.2336601,-0.9259152,-0.22480896,-0.8136518,-2.3812976,-4.440356,-4.7648687,-2.6269212,4.2990503,15.521805,29.460585,43.987167,55.557007,61.93161
44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,44.535957,34.05824,21.458776,11.0905075,2.677996,-2.0562885,-4.10626,-4.017305,-3.6200454,-2.1536899,-1.1766074,-0.9392691,-0.4245476,-1.3615525,-3.1828043,-4.583431,-2.7833629,3.3286967,15.172199,30.319689,45.508945,57.7646,63.844063,63.27946
39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,31.87609,20.42142,9.513881,2.6999831,-1.5749167,-2.9907608,-3.0629718,-2.4399846,-2.3896322,-1.6002476,-1.2911514,-1.6655418,-1.6350561,-2.5540047,-3.3356664,-2.2215626,3.258381,13.685927,28.891848,44.82569,57.47802,64.144035,63.088966,55.979286
11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,20.585003,10.247694,2.0064416,-1.5449746,-2.7217865,-2.022172,-0.84595984,0.104217716,-0.05960998,-0.039986677,-1.0219461,-2.8894625,-3.7371223,-3.830619,-1.4757546,4.623748,15.138037,29.066423,44.37041,56.600266,62.601162,61.272366,53.083885,41.260437
1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,7.7334847,1.2350242,-2.4793537,-2.3267026,-1.4733845,-0.37427065,0.4341602,0.7860438,0.2880817,0.011239613,-1.6134652,-4.1760087,-4.65587,-2.3371568,4.766621,16.57337,31.290094,46.036564,57.781784,63.13553,61.02761,52.314606,39.27447,25.658388
0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,11.036,-0.3933567,-3.42736,-4.027378,-1.7508621,-0.17230548,0.61572784,0.6249802,0.08730682,-1.0209992,-1.3978449,-2.6169941,-3.7963448,-1.4741008,4.8460517,16.559515,31.933605,47.544193,59.681652,65.51081,63.345013,54.220726,40.469093,25.395756,12.365885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,11.036,0.841,-5.1845045,-5.278029,-3.9727638,-0.8023096,0.5763154,0.6493604,-0.21297832,-1.430119,-2.7328691,-2.4337463,-1.9402463,-0.10287827,6.373699,16.901823,31.810143,47.83778,60.934208,67.52084,65.989876,56.74785,42.685455,26.907738,12.777204,2.4736779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,11.036,0.841,0.0,-6.114132,-4.5259156,-2.873823,0.0062666168,0.6107321,0.0031626096,-1.4605993,-2.9639015,-3.959693,-2.2281365,1.1814375,7.203889,18.206465,31.725096,46.86251,59.590214,66.78341,66.08418,57.80805,44.06147,28.624008,14.331433,3.6916924,-2.6026587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,11.036,0.841,0.0,0.0,-4.611078,-2.4491856,-1.4122721,0.51939875,0.11836833,-1.0917399,-2.829994,-3.985481,-3.7024274,0.539694,7.834226,18.21361,32.564728,46.539135,58.48993,64.774864,64.36017,56.72527,43.997543,29.10003,15.573996,5.1207633,-1.0457106,-3.4772284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,11.036,0.841,0.0,0.0,0.0,-2.4695501,-0.35968074,-0.23818779,0.52100575,-0.9474925,-2.6471856,-4.1187344,-3.8493116,-0.79822695,7.137602,18.60279,32.09233,47.107998,58.26252,64.177284,62.66883,55.16584,42.757793,28.573784,15.360286,5.627975,-0.38778093,-2.6255715,-2.288934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,11.036,0.841,0.0,0.0,0.0,0.0,-0.46896973,0.87786627,-0.15654969,-0.55815846,-2.7019908,-4.1584635,-4.159715,-1.0351523,6.026677,17.882206,32.342255,46.273037,58.55954,64.003204,62.460587,53.775208,41.453754,27.418715,14.780765,5.297689,0.05583015,-2.0751097,-1.7767596,-0.2868406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,11.036,0.841,0.0,0.0,0.0,0.0,0.0,0.39703563,0.5313215,-1.5777291,-2.6643207,-4.4765286,-4.375551,-1.323345,5.927871,17.428003,32.129486,47.06481,58.00941,64.43735,62.594692,54.104668,40.660507,26.728487,14.018812,4.7682633,-0.4838618,-1.882059,-1.4230409,-0.09569808,1.1461546
