y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,30.45367,22.11553,12.980432,6.390588,1.3726872,-1.0598232,-1.8492692,-1.7707864,-1.8704703,-1.1166549,-0.5640945,-0.79625696,-0.54854125,-1.6259844,-3.6748698,-5.393434,-4.11604,1.3043811,11.981549,25.639883,39.07582,49.568233,54.250515,53.056747
19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,22.601091,12.982113,4.46793,0.081070244,-1.8927433,-1.6757125,-0.76667225,-0.20780975,-0.670494,-0.6414893,-0.7973127,-1.5704026,-1.7566992,-2.8394232,-4.042921,-3.6145666,0.8689393,10.155429,23.78221,37.99428,48.95977,54.35275,52.83298,46.184654
7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,12.637164,4.5826316,-1.1568078,-2.6722953,-2.4200838,-1.0225999,0.43402618,1.1337396,0.71228707,0.45498842,-0.5974351,-2.7121859,-3.8288226,-4.317789,-2.7657578,2.0662107,10.902331,22.97084,36.43611,47.4762,53.185547,52.539097,45.79248,35.783672
4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.4122229,-1.5006309,-3.7986689,-2.7413478,-1.352316,-0.03703139,0.92371285,1.2104875,0.75639313,0.5146314,-0.98482835,-3.7719476,-4.772626,-3.3630402,2.273258,12.19802,24.941658,37.9346,48.396122,53.405132,51.949486,44.832703,33.95048,22.576235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,-2.8574793,-4.6346774,-4.3190536,-1.7079946,-0.12759171,0.5294213,0.55722314,0.07206709,-0.73058283,-0.83036757,-1.8914236,-3.5978932,-2.373692,2.3727908,12.120511,25.4572,39.384262,50.33219,55.59113,53.737274,45.761456,33.954494,21.242569,10.597463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,-6.2025385,-5.4307437,-3.6628044,-0.5347902,0.5899864,0.46789908,-0.3419449,-1.440234,-2.4338276,-1.9856681,-1.6378801,-0.84931064,3.931735,12.3397665,24.985418,39.043995,50.985104,57.1502,55.8919,47.59903,34.999146,21.216347,9.337881,1.3387505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,-6.4511237,-4.379901,-2.5502877,0.14488156,0.5068766,-0.16611248,-1.4151592,-2.7284553,-3.540838,-2.029802,0.6478224,4.9442806,13.731339,24.974293,38.165478,49.63862,56.5971,56.32842,48.93712,36.385647,22.308565,9.696059,0.8881326,-3.4945717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,-5.093031,-2.596311,-1.3617576,0.49586576,0.0039053787,-1.1490525,-2.608562,-3.662391,-3.4982195,0.015177599,5.9207587,13.995014,25.907492,37.928726,48.788586,54.95506,55.340412,48.803562,37.17083,23.286844,10.7118845,1.4712464,-3.3203857,-4.2576504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,-3.402888,-0.9593835,-0.4708029,0.4423118,-0.90092343,-2.4885817,-3.8099232,-3.8139489,-1.4545565,5.133976,14.684265,25.684887,38.545002,48.521786,54.42017,53.857666,47.864807,36.84329,23.6326,11.090669,1.9199755,-3.2107663,-4.3429976,-2.7939107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,-1.8543714,-0.06395491,-0.47710297,-0.44870397,-2.2966704,-3.7614157,-4.0408764,-1.8789103,3.7405553,13.743182,26.174286,38.031693,48.958443,54.21021,53.560486,46.458893,35.893036,23.241611,11.373861,2.2817214,-2.6979318,-4.234874,-3.0945358,-0.63605195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,-1.1089722,-0.33975023,-1.595058,-2.1005976,-3.69299,-4.010758,-1.9560604,3.4906836,12.866369,25.541548,38.823017,48.58908,54.71021,53.57814,46.527493,34.84501,22.590246,11.177048,2.6049094,-2.38545,-3.7506397,-3.0444355,-1.2242761,0.75667375
0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2438465,-1.4856917,-3.23161,-3.6147058,-3.9184864,-1.9457836,3.5278137,12.687812,25.187468,38.62069,49.951195,54.78088,54.278145,46.77987,35.18236,21.940294,10.921206,2.6643772,-2.139291,-3.7666035,-2.9112556,-1.3483739,0.12511076,1.0013393
0.0,0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0547142,-3.0384257,-4.617414,-3.837007,-1.6110502,3.6170113,12.784567,24.728893,38.185642,49.502132,56.15114,54.450527,47.409733,35.32329,21.996626,10.120429,2.4037461,-1.8895565,-3.3094268,-2.721072,-1.0249056,0.30593434,0.8138798,0.37381107
0.0,0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4371927,-4.459559,-4.8401084,-1.6454725,4.119261,12.875574,24.82215,37.305916,48.593246,54.9345,55.26328,47.351982,35.804745,22.081999,9.873714,1.3072209,-2.3833373,-2.9929366,-1.9073083,-0.23582521,1.194661,1.469832,0.6101939,-1.078809
0.0,0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9785185,-4.848612,-2.8309555,3.713541,13.154921,24.613804,37.388264,47.712128,54.094296,53.87359,47.966602,35.793888,22.738878,10.305594,1.1644037,-3.552047,-3.8208282,-1.9256706,0.46183085,2.2309198,2.722266,1.5877502,-0.5867701,-2.9862173
0.0,0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5211163,-2.89874,2.418288,12.418664,24.476027,36.72949,47.826645,53.67897,53.70138,47.075676,36.553387,22.85001,11.149413,2.0393116,-3.3046067,-4.8027763,-3.0771568,-0.31206906,2.099309,3.2640774,2.7279682,0.5572088,-2.16062,-4.1585293
0.0,0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8023105,2.288099,11.194613,23.945986,36.756783,47.404594,54.33706,54.073895,47.43282,35.771748,23.074337,10.648756,2.5282545,-2.299364,-4.2019224,-3.8664384,-1.796371,0.424896,2.0889819,2.5476873,1.4438125,-0.9905246,-3.27345,-3.7322044
0.404,9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5175492,11.4169235,23.314472,37.03417,47.886734,54.213745,55.008293,48.32239,36.46405,22.512722,10.486507,1.3565975,-2.5174387,-3.6362364,-3.3035278,-2.4487574,-0.98464537,0.14140368,0.9021068,0.84204596,-0.30478027,-2.2426105,-3.1769192,-1.1562951
9.402,23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,11.630572,24.466713,37.32456,48.992764,54.749523,54.54372,48.700676,37.284733,23.488773,10.833457,1.8929055,-3.4291687,-4.2015724,-3.4414332,-2.3382478,-1.6047802,-0.6945387,-0.40461043,-0.4255068,-0.9340831,-1.8357644,-2.617594,-1.3129056,3.8810384
23.813,37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,26.042862,39.341446,49.852097,56.272366,54.994232,48.078068,37.25133,24.13848,11.743565,2.8469043,-2.122486,-4.3354435,-3.5994813,-2.5839393,-1.7457159,-1.4328902,-0.9137049,-1.162181,-1.7540735,-2.4588947,-2.651765,-1.504797,2.7807567,11.264207
37.367,47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,40.759655,51.490517,56.809288,56.426266,48.514885,36.91989,24.129667,12.309772,3.320354,-1.2939789,-2.9357226,-3.2682238,-2.1282537,-1.5574381,-1.3657652,-1.686357,-1.7152787,-2.4737751,-3.2075994,-3.1922317,-1.4465201,2.8685362,10.678042,21.75101
47.568005,51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,51.30636,57.32555,56.50324,50.077328,37.78705,24.410025,12.358586,3.5127392,-1.727798,-2.8502927,-2.3241718,-1.7724825,-0.7199538,-0.7619815,-1.3583285,-2.47783,-3.0559618,-3.8567495,-3.5909545,-1.3858392,3.5327199,11.492365,22.073494,33.867107
51.358,49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,55.286205,55.688942,49.432323,39.12185,25.370422,12.883551,3.3691607,-2.0190706,-4.1065955,-2.9219265,-1.2676853,-0.4796324,0.23258197,-0.5139736,-2.0100965,-3.8792362,-4.5426846,-4.229142,-1.3228211,4.5084457,13.109499,23.863232,35.082687,44.891544
49.739,44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,52.88199,47.447258,36.984447,25.205332,12.928711,3.7334797,-1.9228549,-3.9902263,-4.094841,-2.180018,-0.5745947,-0.07895792,0.28788555,-0.8945446,-2.9979255,-5.1596036,-5.197092,-2.5738654,4.20364,14.295275,26.068993,37.8345,47.09756,52.359497
44.374,33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,46.41403,35.982506,22.887728,11.707247,2.9693978,-1.60286,-3.0988188,-2.7199333,-2.3583121,-1.2745522,-0.69931823,-0.75146997,-0.48298246,-1.5570176,-3.581268,-5.17395,-3.6739976,2.1257362,12.954641,26.37089,39.212875,49.149242,53.850975,53.06752
33.33,18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,35.10718,22.81126,10.370333,2.1022587,-2.3762689,-3.0276036,-1.7734892,-0.3875352,-0.41922113,-0.49500924,-1.090658,-1.9278129,-1.9427135,-2.6262329,-3.5059862,-2.9458315,1.4170749,10.665501,24.320135,38.672176,49.815388,55.51332,54.4143,47.85494
18.083,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,20.12406,9.789084,1.2844145,-2.5931175,-3.4396799,-2.0708878,0.0025597676,1.358925,1.120477,0.62146795,-0.8143776,-2.9169147,-3.8776925,-4.0779624,-2.3621356,2.5768585,11.452331,23.902012,37.905823,49.47322,55.42347,54.70616,47.61242,36.850437
3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,6.1744213,0.038695626,-3.4495633,-3.271522,-2.054841,-0.5831903,0.7050037,1.2330675,0.82971567,0.53157,-1.0241338,-3.662217,-4.638403,-3.2000992,2.4152696,12.527555,25.617662,39.425926,50.730995,56.313957,54.848972,47.125515,35.253395,22.679007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,-2.8090754,-4.8163877,-4.5816636,-2.0342293,-0.383227,0.21942678,0.17588146,-0.35607293,-1.0720075,-0.95047665,-1.7865245,-3.3205123,-2.239458,2.309515,11.966383,25.640734,40.223537,52.21806,58.31101,56.748478,48.3227,35.43124,21.425209,9.632524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,-6.754448,-5.782645,-3.7883675,-0.6165631,0.43504676,0.10842041,-0.83458847,-1.9000888,-2.6671278,-1.931307,-1.4663486,-0.7568144,3.7492478,12.03748,24.935736,39.739708,52.61618,59.70247,58.824448,50.216743,36.671833,21.579515,8.498929,-0.30674464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,-6.9521165,-4.5618615,-2.5310082,0.107345216,0.28234673,-0.58687204,-1.8401484,-2.9625044,-3.5149832,-1.8657911,0.6631513,4.7048664,13.362619,24.930384,38.94247,51.509907,59.30733,59.348198,51.519745,38.020863,22.835964,9.260181,-0.122085,-4.7501297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,-5.5579214,-2.806597,-1.4863087,0.26543692,-0.3251141,-1.5080916,-2.803991,-3.6252496,-3.332952,0.08641334,5.6936803,13.603946,25.742922,38.55785,50.547554,57.731503,58.448334,51.45931,38.693233,23.567377,10.108164,0.5513941,-4.0602803,-4.735328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,-3.6200256,-1.156597,-0.75545317,0.08004127,-1.1744499,-2.583331,-3.6703792,-3.5620763,-1.3161945,5.0150414,14.369345,25.578415,39.097,50.07879,56.922997,56.83901,50.533478,38.571743,24.10007,10.530233,0.8883187,-4.1164365,-4.767504,-2.8412414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,-1.9183004,-0.2616211,-0.81279606,-0.76552707,-2.3564653,-3.5478146,-3.6707325,-1.6057566,3.7122157,13.461664,25.974445,38.443153,50.260883,56.379547,56.154446,48.859947,37.49812,23.83429,11.030922,1.4010782,-3.6506484,-4.9024105,-3.355897,-0.66768855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,-1.3009373,-0.5927115,-1.8288616,-2.176921,-3.4713416,-3.6259365,-1.6218313,3.5645225,12.679216,25.361996,39.10329,49.72207,56.62382,55.8953,48.626842,36.228943,23.023176,10.875831,1.8916131,-3.1477168,-4.3473687,-3.4429693,-1.5016388,0.46320677
0.0,0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.666883,-1.7508452,-3.256076,-3.4325078,-3.5885327,-1.6970307,3.5772462,12.5844,25.22535,39.153103,51.246,56.80319,56.54262,48.728317,36.329075,22.161337,10.397854,1.8836927,-2.8362668,-4.1930857,-3.1079028,-1.5232749,-0.19512926,0.48406258
0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5635011,-3.2322676,-4.474249,-3.5626533,-1.3873954,3.6270921,12.699299,24.86491,38.96766,51.09565,58.402214,56.85157,49.28571,36.266224,21.941301,9.388628,1.4302547,-2.6572845,-3.730102,-2.8239675,-0.9756738,0.2644019,0.5528017,-0.10294836
0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.78138,-4.5490475,-4.702643,-1.4779559,4.2338195,12.966763,25.194702,38.299862,50.43455,57.39499,57.80827,49.287052,36.634697,21.796413,8.843503,0.11064333,-3.333297,-3.5055504,-2.0940418,-0.2518534,1.2156452,1.4168558,0.4547765,-1.3463548
0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0329723,-4.928727,-2.9409068,3.5968916,13.2462845,25.138842,38.65725,49.793846,56.789013,56.578426,50.036854,36.73261,22.45633,9.174187,-0.25851932,-4.7264223,-4.5405436,-2.2269068,0.3433642,2.149114,2.6307673,1.5059041,-0.6360979,-3.0851846
0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.381639,-3.0572705,2.0560696,12.15705,24.811234,37.938763,50.018997,56.502796,56.54786,49.19908,37.52152,22.628286,10.058601,0.6351302,-4.5807357,-5.668978,-3.5679548,-0.53134125,1.9636643,3.1538582,2.6401823,0.5313862,-2.1330264,-4.218565
0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7108572,2.040977,10.829955,23.93743,37.668118,49.365414,57.13948,57.009792,49.70268,36.775177,22.782724,9.513899,1.1143231,-3.4877706,-5.018954,-4.3442173,-2.129599,0.20651112,1.9483442,2.5220869,1.5074593,-0.8843147,-3.2132006,-3.8563478
0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3129786,11.225868,23.425459,37.803963,49.60689,56.689903,57.773926,50.609562,37.649384,22.368216,9.338505,-0.11651179,-3.793508,-4.408855,-3.6758285,-2.6272962,-1.1999922,-0.044297844,0.81377095,0.9395251,-0.0698778,-1.993916,-3.042397,-1.2170707
9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,11.097812,24.605814,38.373074,50.877373,57.198265,56.97756,50.593174,38.19549,23.323372,9.831703,0.50873315,-4.678968,-5.109655,-3.9189293,-2.520319,-1.6205953,-0.6935472,-0.30681217,-0.22285743,-0.58834296,-1.3991153,-2.2121916,-1.0126934,4.0983095
23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,25.79335,40.288223,52.029915,59.115166,57.714157,49.9255,37.887623,23.65617,10.607737,1.6063106,-3.1513803,-5.0332017,-4.1208863,-2.9689448,-1.9714365,-1.4061569,-0.65993744,-0.6992767,-1.2388736,-1.9617156,-2.191034,-1.1005843,3.1984322,11.837051
37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,41.73226,53.721817,60.015835,59.733894,50.95241,37.898792,23.637781,10.885923,1.736014,-2.4293938,-3.5369732,-3.5534406,-2.4470365,-1.9790039,-1.6936573,-1.6577296,-1.270718,-1.7687879,-2.5725777,-2.8285725,-1.3609915,2.792974,10.713177,22.200659
47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,54.476723,61.196575,60.399334,53.10072,39.300117,24.29057,10.943041,1.5036355,-3.5444791,-3.9466121,-2.6988683,-1.7712116,-0.79659635,-1.0942999,-1.7869556,-2.667758,-2.7850938,-3.149033,-2.941559,-1.3234656,2.6379151,9.6391535,19.775742,31.841864
51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,60.30299,60.338413,52.802544,40.70505,25.344057,11.767478,1.7665342,-3.61773,-5.3590527,-3.6815326,-1.5699877,-0.47427875,0.3078597,-0.49990284,-2.0862272,-3.9281275,-4.464197,-3.9429545,-1.2812723,3.8037832,11.234987,20.854025,31.549791,41.58337
49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,57.565044,51.18298,38.972836,25.365587,11.932941,2.380518,-3.0365233,-4.692029,-4.4867787,-2.4496944,-0.76475126,-0.11068081,0.4779071,-0.49982584,-2.575019,-4.8822117,-5.211145,-2.8581922,3.3918815,12.774047,23.703669,34.83242,43.976154,49.576378
44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,48.6399,37.594696,23.440289,11.217252,1.9349984,-2.6511164,-3.7787418,-2.9926376,-2.365847,-1.2303461,-0.64527327,-0.6402241,-0.20781924,-1.107071,-3.1542494,-5.028532,-4.057523,1.1773953,11.386079,24.340734,36.91637,46.908535,51.964794,51.631954
33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,35.131893,22.580967,9.776548,1.2168272,-3.2608116,-3.6977122,-2.0817685,-0.40094307,-0.23844145,-0.2714894,-0.8292551,-1.6528646,-1.6312208,-2.3274167,-3.4467814,-3.3504288,0.37325582,9.062579,22.30647,36.605976,48.003307,54.20749,53.657097,47.485504
17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,19.688671,9.106665,0.39755246,-3.5144758,-4.116695,-2.434879,-0.07763413,1.3786398,1.1508466,0.631863,-0.683812,-2.6376772,-3.5442858,-3.9195373,-2.75204,1.4473864,9.619216,21.75898,35.826584,47.832603,54.356647,54.199753,47.487694,36.897545
3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,5.787655,-0.5801265,-4.177173,-3.8911057,-2.398504,-0.6705541,0.7241257,1.1683029,0.65920305,0.36145255,-0.98239696,-3.4142184,-4.415298,-3.4029305,1.4008402,10.672427,23.30024,37.289463,49.26553,55.68108,54.825638,47.340874,35.370434,22.64694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,-3.1759915,-5.402378,-5.230031,-2.5263162,-0.63827026,0.19620273,0.24651462,-0.3218927,-1.074574,-0.92084956,-1.6414869,-3.2229304,-2.4748073,1.3857449,10.196471,23.26853,37.886013,50.577805,57.74329,57.10026,49.05325,35.948944,21.367043,9.147883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,-7.107107,-6.2229815,-4.2390065,-0.98631626,0.17455253,-0.0010215964,-0.8013639,-1.7596128,-2.430633,-1.7004824,-1.4038225,-1.1899271,2.6167006,10.156846,22.528633,37.28702,50.72456,58.771336,58.880714,50.88405,37.377872,21.8585,8.174576,-0.9734232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,-7.2730236,-4.860576,-2.823037,-0.18460424,0.019960282,-0.70543575,-1.7063786,-2.596909,-3.047573,-1.6272862,0.309831,3.428583,11.238532,22.337929,36.44329,49.620003,58.325195,59.199688,51.86004,38.43114,22.987083,9.058345,-0.58920074,-5.2260094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,-5.6102786,-2.9138372,-1.6881776,0.02644321,-0.5039892,-1.4363114,-2.39565,-3.0323944,-2.8962183,-0.08734418,4.5896096,11.495351,23.077196,35.971363,48.636883,56.76077,58.325745,51.722813,38.897366,23.45417,9.675059,0.038713083,-4.4306426,-4.802786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,-3.5493135,-1.2553861,-1.0176452,-0.1728763,-1.220177,-2.2786412,-3.0910916,-3.0783834,-1.4011886,3.9940991,12.381457,22.922863,36.44227,48.047707,55.843987,56.60285,50.748623,38.702553,23.826292,9.852636,0.04920428,-4.7194147,-4.9216022,-2.5316334
