y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.03245792,0.2060505,0.37492746,0.53901625,0.7736796,0.866715,0.8877975,0.84600985,0.8039031,0.54647416,0.10657284,0.045371447,0.07106791,0.0,0.0,0.0,0.0,0.0,0.0009707707,0.001223518,0.0009626358,0.003296399,0.008420539,0.018810848,0.046984054,0.2524665,0.60582584,0.8228948,0.90427,0.91338307,0.8972919,0.85350657,0.7190603,0.45823923,0.18791135,0.06027234,0.01377841,0.0054550976,0.0040081684,0.003562267,0.0032979446,0.0036370994
0.0,0.0,0.03245792,0.2060505,0.37492746,0.53901625,0.7736796,0.866715,0.8877975,0.84600985,0.8039031,0.54647416,0.10657284,0.045371447,0.07106791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004080633,0.015677609,0.051686525,0.26571256,0.6371649,0.84710485,0.9165043,0.92251915,0.9031853,0.8415052,0.6784048,0.3768053,0.14819719,0.049578357,0.011801109,0.0048341216,0.003271799,0.0023947626,0.001274058,0.0013546956,0.0017785677,0.00266804,0.0047265496,0.02579619
0.37492746,0.53901625,0.7736796,0.866715,0.8877975,0.84600985,0.8039031,0.54647416,0.10657284,0.045371447,0.07106791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035432387,0.20674695,0.6895898,0.85240585,0.9160645,0.9368185,0.93206525,0.9009184,0.7822241,0.5469002,0.29964808,0.1100802,0.026145102,0.009428648,0.0051775286,0.0030031737,0.0014797561,0.0012164006,0.0011078434,0.0012444159,0.0013768708,0.0044074175,0.012216514,0.026290627,0.056283776,0.25154516
0.8877975,0.84600985,0.8039031,0.54647416,0.10657284,0.045371447,0.07106791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035432387,0.20674695,0.42917874,0.6441671,0.7953715,0.87311375,0.8970623,0.8535817,0.7543935,0.52820945,0.2548809,0.110996716,0.034673452,0.014256929,0.008588156,0.004799472,0.0023633544,0.0022599364,0.0015047459,0.0011423288,0.0012632953,0.0065658637,0.015797686,0.032906257,0.07073134,0.3139916,0.6822025,0.8515619,0.92690635,0.9509387
0.10657284,0.045371447,0.07106791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035432387,0.20674695,0.42917874,0.6441671,0.7953715,0.87311375,0.89550203,0.83585316,0.38026696,0.22578351,0.1148996,0.037175518,0.011257918,0.0070029073,0.0063927686,0.004983871,0.0025305406,0.0017120838,0.0010638342,0.0010947625,0.0016945103,0.008877449,0.021161469,0.040964253,0.09699053,0.40972856,0.7303548,0.8770847,0.93608314,0.9367057,0.89703023,0.77664024,0.5239746,0.25307378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035432387,0.20674695,0.42917874,0.6441671,0.7953715,0.87311375,0.89550203,0.83585316,0.38026696,0.22578351,0.04693848,0.106094025,0.015641322,0.0,0.009639791,0.00346001,0.00082091795,0.0008197708,0.00090881175,0.00082791,0.000764166,0.0027294361,0.006615819,0.01955546,0.064855084,0.31076744,0.6593623,0.84049386,0.9111239,0.92040104,0.88608354,0.8127632,0.671839,0.39067733,0.17443784,0.060389265,0.01565142,0.0038190412
0.0,0.0,0.0,0.0,0.0,0.0,0.035432387,0.20674695,0.42917874,0.6441671,0.7953715,0.87311375,0.89550203,0.83585316,0.38026696,0.22578351,0.04693848,0.106094025,0.015641322,0.0,0.0,0.0,0.0,0.0,0.0009388523,0.0012851377,0.0011631581,0.0042859684,0.0124154445,0.031116411,0.07730571,0.31342068,0.63488734,0.8155844,0.88215333,0.8731205,0.8239623,0.7299963,0.52309835,0.28877237,0.12071879,0.04512312,0.012134061,0.005374614,0.0041736774,0.0039503775,0.004109143,0.0052650087
0.0,0.0,0.035432387,0.20674695,0.42917874,0.6441671,0.7953715,0.87311375,0.89550203,0.83585316,0.38026696,0.22578351,0.04693848,0.106094025,0.015641322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006503499,0.023924887,0.07451152,0.3235237,0.6796524,0.8557698,0.90936446,0.90172935,0.8627273,0.76377076,0.5435629,0.26159456,0.10361285,0.037319496,0.009738707,0.004124213,0.0029625176,0.0023283672,0.0013639092,0.001516914,0.0019760355,0.0028531759,0.004877526,0.026312498
0.42917874,0.6441671,0.7953715,0.87311375,0.89550203,0.83585316,0.38026696,0.22578351,0.04693848,0.106094025,0.015641322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513639,0.7454609,0.87508714,0.920322,0.92964756,0.91613895,0.86718136,0.6985536,0.44423017,0.23126635,0.08531653,0.02100901,0.008036471,0.005229231,0.0035756854,0.002002227,0.001458518,0.0011787821,0.0012641667,0.0013524899,0.003767908,0.009318135,0.018176682,0.036283784,0.16016158
0.89550203,0.83585316,0.38026696,0.22578351,0.04693848,0.106094025,0.015641322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513639,0.025246663,0.030948926,0.051494487,0.091526404,0.7054103,0.6947131,0.603407,0.41688615,0.24187467,0.12937722,0.046234876,0.02103932,0.012329241,0.007242192,0.0035602977,0.0029969637,0.0030419466,0.0033187792,0.003554748,0.006061689,0.0073777866,0.01040964,0.015269758,0.03916881,0.085245654,0.13754687,0.19527246,0.2946199
0.04693848,0.106094025,0.015641322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513639,0.025246663,0.030948926,0.051494487,0.091526404,0.10587638,0.09853453,0.06704875,0.042614624,0.1256761,0.06888408,0.029913872,0.016286343,0.011776795,0.009126999,0.004885999,0.0035090598,0.002967756,0.0031969475,0.0034723715,0.0065979366,0.010681466,0.016584607,0.025805062,0.058585145,0.09603143,0.14955927,0.20879719,0.23443413,0.22528696,0.18870047,0.14284779,0.09512585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513639,0.025246663,0.030948926,0.051494487,0.091526404,0.10587638,0.09853453,0.06704875,0.042614624,0.038784098,0.02362159,0.0,0.0,0.015319872,0.008408181,0.0035335484,0.0029859545,0.003390766,0.0038866356,0.0034645477,0.0050842054,0.007530744,0.013179489,0.021793183,0.04524962,0.08389291,0.13336623,0.17435427,0.20136179,0.19839899,0.19507673,0.17314857,0.10714871,0.06477423,0.038871497,0.022145992,0.011637808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513639,0.025246663,0.030948926,0.051494487,0.091526404,0.10587638,0.09853453,0.06704875,0.042614624,0.038784098,0.02362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0042055454,0.0042231246,0.003346528,0.0052922065,0.009900685,0.018176865,0.027463678,0.05092738,0.089709654,0.14706448,0.19014642,0.18652749,0.1831943,0.1766044,0.13663904,0.088434145,0.057897095,0.040964812,0.025124377,0.013459066,0.009426293,0.007582417,0.00663982,0.0069170026
0.0,0.0,0.0,0.00513639,0.025246663,0.030948926,0.051494487,0.091526404,0.10587638,0.09853453,0.06704875,0.042614624,0.038784098,0.02362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008032169,0.013240304,0.01908023,0.036879092,0.07692444,0.14200296,0.19029413,0.19531168,0.19621064,0.19210309,0.15187773,0.090088755,0.05817635,0.040713266,0.022669848,0.013554044,0.010318079,0.009036879,0.0068595437,0.005407525,0.0052050333,0.0056294585,0.0066413325,0.013764046
0.025246663,0.030948926,0.051494487,0.091526404,0.10587638,0.09853453,0.06704875,0.042614624,0.038784098,0.02362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744051,0.0939088,0.13197848,0.15678056,0.15832391,0.16402262,0.1749068,0.13953854,0.08891096,0.062157374,0.04426605,0.025094407,0.014245094,0.00917935,0.006944499,0.0046936474,0.0047083967,0.0047210325,0.0055314465,0.0061577763,0.009628631,0.01576936,0.02433063,0.035764765,0.07828903
0.10587638,0.09853453,0.06704875,0.042614624,0.038784098,0.02362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744051,0.09998549,0.16627975,0.269704,0.5820226,0.20079297,0.15749112,0.10784938,0.0664662,0.04410625,0.03568915,0.021282325,0.012149533,0.009226781,0.0074485806,0.0053136037,0.0050188536,0.003437808,0.0027510005,0.0026960403,0.008442948,0.017376756,0.032808952,0.05762608,0.13723159,0.26656142,0.39328933,0.5037828,0.55642766
0.038784098,0.02362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744051,0.09998549,0.16627975,0.269704,0.5820226,0.6851712,0.78269005,0.6513204,0.50734186,0.09887557,0.04287032,0.017386187,0.010817969,0.009099609,0.008004425,0.0048109144,0.003137121,0.002369413,0.0023604892,0.0027429888,0.0065488094,0.008176247,0.009977064,0.016209591,0.08288076,0.23541488,0.43772987,0.62211794,0.72552377,0.7486962,0.710091,0.63450426,0.4772833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744051,0.09998549,0.16627975,0.269704,0.5820226,0.6851712,0.78269005,0.6513204,0.50734186,0.35703716,0.16102728,0.044660475,0.0,0.017888103,0.0062777596,0.001732462,0.0014900529,0.0017648174,0.0017409282,0.0013514676,0.0022933926,0.0032925569,0.006360463,0.014827511,0.068438165,0.19328003,0.36120623,0.5410986,0.69599986,0.7556228,0.7723369,0.7541191,0.58283937,0.348825,0.15258233,0.051346216,0.015028385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744051,0.09998549,0.16627975,0.269704,0.5820226,0.6851712,0.78269005,0.6513204,0.50734186,0.35703716,0.16102728,0.044660475,0.0,0.0,0.0,0.0,0.0,0.002430714,0.0020189763,0.0011126789,0.0022464113,0.0043994635,0.007589798,0.013125341,0.053610455,0.15828481,0.3404444,0.5247796,0.64202845,0.71209484,0.7294858,0.67142445,0.49911216,0.29048085,0.14479762,0.055124424,0.021347448,0.0120930625,0.0077564246,0.0052148565,0.0037144064
0.0,0.0,0.0,0.01744051,0.09998549,0.16627975,0.269704,0.5820226,0.6851712,0.78269005,0.6513204,0.50734186,0.35703716,0.16102728,0.044660475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003070552,0.007460721,0.0144294165,0.05629347,0.16866025,0.3587085,0.5336848,0.6638723,0.72966015,0.73399967,0.65582275,0.44547188,0.24773604,0.12159882,0.04165286,0.017277485,0.009421348,0.005730779,0.0026519508,0.0020507786,0.00223772,0.0029164804,0.004342487,0.013074624
0.09998549,0.16627975,0.269704,0.5820226,0.6851712,0.78269005,0.6513204,0.50734186,0.35703716,0.16102728,0.044660475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00959083,0.12932386,0.17866391,0.37237027,0.5669946,0.707001,0.7746268,0.7961751,0.72758234,0.5429544,0.33150426,0.15927234,0.052596625,0.019902838,0.009285644,0.0048143356,0.0020414607,0.0015339361,0.0014164412,0.0015665294,0.0015240401,0.0032534883,0.006652626,0.012377144,0.02223005,0.099923596
0.6851712,0.78269005,0.6513204,0.50734186,0.35703716,0.16102728,0.044660475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00959083,0.12932386,0.29561812,0.6271184,0.8038305,0.8848375,0.79137903,0.75254995,0.65976256,0.47456262,0.25759402,0.13605401,0.05154581,0.022535445,0.013598297,0.0075112353,0.0035454486,0.002953302,0.0017276205,0.0011627997,0.0010786903,0.0047292984,0.010648677,0.021157343,0.04216653,0.19530703,0.5203832,0.7487189,0.87168586,0.92264396
0.35703716,0.16102728,0.044660475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00959083,0.12932386,0.29561812,0.6271184,0.8038305,0.8848375,0.8681515,0.5998549,0.5488392,0.61513346,0.2542776,0.09575496,0.029696234,0.015949577,0.011832055,0.007901178,0.003349263,0.0019647307,0.0012807607,0.0011652996,0.0014015198,0.0052182293,0.0098233,0.015992548,0.035807997,0.20766447,0.51583415,0.75349635,0.8778769,0.9155114,0.9065765,0.8497635,0.74024874,0.52469444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00959083,0.12932386,0.29561812,0.6271184,0.8038305,0.8848375,0.8681515,0.5998549,0.5488392,0.61513346,0.39069936,0.18972722,0.031587347,0.0,0.019620325,0.006078309,0.001285131,0.0011466269,0.0012412735,0.0010314796,0.00075810886,0.0019533574,0.003843508,0.009329044,0.027237687,0.15973604,0.4615302,0.708713,0.8481352,0.8998561,0.8985727,0.8736981,0.8191354,0.6306619,0.36585423,0.1433474,0.040609643,0.0094037065
0.0,0.0,0.0,0.0,0.0,0.0,0.00959083,0.12932386,0.29561812,0.6271184,0.8038305,0.8848375,0.8681515,0.5998549,0.5488392,0.61513346,0.39069936,0.18972722,0.031587347,0.0,0.0,0.0,0.0,0.0,0.0012343305,0.0012925245,0.00086941995,0.0027898531,0.0071822526,0.0152294515,0.033745144,0.1720932,0.4547078,0.7036384,0.83151716,0.8741321,0.87492484,0.84389186,0.7426103,0.54893166,0.29860806,0.12449239,0.03531509,0.013941754,0.008914462,0.006562418,0.0051018097,0.0045882673
0.0,0.0,0.00959083,0.12932386,0.29561812,0.6271184,0.8038305,0.8848375,0.8681515,0.5998549,0.5488392,0.61513346,0.39069936,0.18972722,0.031587347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033751428,0.0107920375,0.029024487,0.15903193,0.46492633,0.7236027,0.83864117,0.87240493,0.86297804,0.8107379,0.67627245,0.44082126,0.21890242,0.08805373,0.02417785,0.010509209,0.0069678356,0.004745443,0.0023290664,0.0022101349,0.0025946798,0.0034403184,0.0052324836,0.021983592
0.29561812,0.6271184,0.8038305,0.8848375,0.8681515,0.5998549,0.5488392,0.61513346,0.39069936,0.18972722,0.031587347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042585608,0.21693267,0.5551846,0.7666212,0.8605587,0.90591156,0.907736,0.8822892,0.7799155,0.6031661,0.39846262,0.18137687,0.050364744,0.01795784,0.008615898,0.0043504895,0.0018789745,0.0014916409,0.0012700822,0.0013099386,0.0012639783,0.003861593,0.011032721,0.02517591,0.0573708,0.25286317
0.8681515,0.5998549,0.5488392,0.61513346,0.39069936,0.18972722,0.031587347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042585608,0.21693267,0.43321243,0.63686883,0.7929919,0.8922519,0.86843926,0.8293362,0.73641866,0.5530365,0.31161124,0.15269448,0.05015514,0.02027783,0.011284435,0.0058065634,0.002656103,0.0025306237,0.0017821692,0.0013650014,0.0014369909,0.006556554,0.015400311,0.031473204,0.06465836,0.2743481,0.60877407,0.79016125,0.8855675,0.9262907
0.39069936,0.18972722,0.031587347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042585608,0.21693267,0.43321243,0.63686883,0.7929919,0.8922519,0.9281921,0.6984765,0.73450375,0.49345618,0.25060445,0.08972912,0.025830364,0.013802691,0.009771997,0.0060719308,0.0025685653,0.0017650292,0.0012080881,0.0012186163,0.0017073667,0.0080460785,0.018382816,0.03411403,0.079735756,0.36093056,0.6654683,0.82896817,0.90684867,0.92667973,0.9078173,0.8309052,0.66420674,0.40178388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042585608,0.21693267,0.43321243,0.63686883,0.7929919,0.8922519,0.9281921,0.6984765,0.73450375,0.49345618,0.2097069,0.08853743,0.0060795126,0.0,0.012026871,0.004083828,0.0009244169,0.0009152963,0.000999594,0.00087512075,0.0007602307,0.0026044247,0.0059897965,0.017021973,0.056126967,0.29645997,0.6501755,0.83594084,0.9116859,0.9303906,0.9090786,0.85683656,0.74859726,0.49587652,0.2455432,0.08719425,0.022117944,0.0051706294
0.0,0.0,0.0,0.0,0.0,0.0,0.042585608,0.21693267,0.43321243,0.63686883,0.7929919,0.8922519,0.9281921,0.6984765,0.73450375,0.49345618,0.2097069,0.08853743,0.0060795126,0.0,0.0,0.0,0.0,0.0,0.0009201392,0.0012620204,0.001142663,0.0045568426,0.013773733,0.033802006,0.08245598,0.33332622,0.6479024,0.82056034,0.88702166,0.8889603,0.8568045,0.78384167,0.60042554,0.35459852,0.15544997,0.057340596,0.014928703,0.0063989926,0.0046841493,0.0041139713,0.0038908324,0.0048452024
0.0,0.0,0.042585608,0.21693267,0.43321243,0.63686883,0.7929919,0.8922519,0.9281921,0.6984765,0.73450375,0.49345618,0.2097069,0.08853743,0.0060795126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065698116,0.023383193,0.07002084,0.30853698,0.6595472,0.84187657,0.9006989,0.89862233,0.86515665,0.7756846,0.57235074,0.29626343,0.12415378,0.045899186,0.012170222,0.005231888,0.0036782522,0.0027822992,0.0015780644,0.0017484208,0.0022714823,0.0032643029,0.0054921773,0.028113399
0.43321243,0.63686883,0.7929919,0.8922519,0.9281921,0.6984765,0.73450375,0.49345618,0.2097069,0.08853743,0.0060795126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013813117,0.14338364,0.67900294,0.8359783,0.8995472,0.9175718,0.90801615,0.8648514,0.71955925,0.47878465,0.25995725,0.10027798,0.026124105,0.010022977,0.005879689,0.003676636,0.0019544119,0.0015860867,0.0013839838,0.0015108063,0.0016515887,0.004863571,0.012575419,0.02558629,0.051779944,0.21722445
0.9281921,0.6984765,0.73450375,0.49345618,0.2097069,0.08853743,0.0060795126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013813117,0.14338364,0.42855483,0.5797591,0.45336622,0.5039031,0.83190465,0.7814466,0.66308135,0.44396877,0.22917621,0.106203854,0.033086944,0.013279198,0.00738215,0.0040888367,0.0020404884,0.0020944444,0.0019178075,0.0018823482,0.0022615422,0.007800163,0.015309079,0.028654175,0.05558069,0.19252418,0.42236206,0.5884088,0.70588624,0.7770686
0.2097069,0.08853743,0.0060795126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013813117,0.14338364,0.42855483,0.5797591,0.45336622,0.5039031,0.53502613,0.6281341,0.31143355,0.4519878,0.14241396,0.05528725,0.017966118,0.010382674,0.008000276,0.0059371786,0.0030183455,0.0022233487,0.0017547205,0.0018949853,0.002508604,0.008358714,0.015568264,0.025162851,0.04896908,0.1986298,0.4202471,0.6148304,0.74544024,0.7878197,0.76194745,0.6636774,0.50933754,0.301289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013813117,0.14338364,0.42855483,0.5797591,0.45336622,0.5039031,0.53502613,0.6281341,0.31143355,0.4519878,0.25049332,0.12472432,0.030673245,0.0,0.014167716,0.0053753844,0.0014314579,0.0013836068,0.0015983734,0.0015767089,0.0013464862,0.003254825,0.006343122,0.014600103,0.036374945,0.14877655,0.35784194,0.5505682,0.68467504,0.7569303,0.74861175,0.70395875,0.6101997,0.40353286,0.21979898,0.09651939,0.03497089,0.010697527
0.0,0.0,0.0,0.0,0.0,0.0,0.013813117,0.14338364,0.42855483,0.5797591,0.45336622,0.5039031,0.53502613,0.6281341,0.31143355,0.4519878,0.25049332,0.12472432,0.030673245,0.0,0.0,0.0,0.0,0.0,0.001955356,0.0021283277,0.0015862393,0.0043376694,0.010713844,0.022042962,0.04231028,0.1492665,0.3466814,0.54767215,0.6702569,0.70359993,0.6943914,0.64234185,0.5052214,0.3222665,0.16865434,0.08018667,0.028947316,0.01297546,0.008632352,0.006639411,0.005589872,0.0056510833
0.0,0.0,0.013813117,0.14338364,0.42855483,0.5797591,0.45336622,0.5039031,0.53502613,0.6281341,0.31143355,0.4519878,0.25049332,0.12472432,0.030673245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00623718,0.016332794,0.035454243,0.13393952,0.34995747,0.57031846,0.68432015,0.71707255,0.7010289,0.6303875,0.47389314,0.27258754,0.14110161,0.06732577,0.023447903,0.010980121,0.0073448843,0.0053688264,0.003042473,0.0028039534,0.0031172673,0.0038831022,0.005526224,0.019123057
0.42855483,0.5797591,0.45336622,0.5039031,0.53502613,0.6281341,0.31143355,0.4519878,0.25049332,0.12472432,0.030673245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034779456,0.08208067,0.39591503,0.5892701,0.7010813,0.7574052,0.7630837,0.72814673,0.58024615,0.3792976,0.21795169,0.1005494,0.032887254,0.0141841965,0.008187938,0.005082944,0.0026719933,0.0022311085,0.0020157862,0.002228553,0.002296644,0.005336787,0.011589275,0.021307666,0.038641803,0.1416056
0.53502613,0.6281341,0.31143355,0.4519878,0.25049332,0.12472432,0.030673245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034779456,0.08208067,0.29064134,0.52344745,0.38145676,0.37154672,0.68931526,0.6342072,0.5117545,0.34443063,0.19560108,0.107166074,0.039456595,0.0172091,0.009745253,0.0055854633,0.0028657971,0.0028901675,0.0024987583,0.0022858037,0.002467064,0.0078035695,0.015234144,0.028148912,0.05094867,0.15903938,0.3404976,0.48763913,0.602474,0.69025356
0.25049332,0.12472432,0.030673245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034779456,0.08208067,0.29064134,0.52344745,0.38145676,0.37154672,0.6458212,0.6949071,0.63235635,0.4932095,0.22827625,0.10097576,0.03670301,0.021135252,0.014683614,0.010249129,0.004914709,0.0032353788,0.002456525,0.0023061507,0.0025134902,0.006699987,0.009081904,0.011323711,0.019321272,0.1087668,0.29418868,0.5067038,0.6808284,0.8035881,0.8414093,0.82078063,0.77176577,0.63657653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034779456,0.08208067,0.29064134,0.52344745,0.38145676,0.37154672,0.6458212,0.6949071,0.63235635,0.4932095,0.26780325,0.17942542,0.038827628,0.0,0.023460982,0.007612758,0.0018322128,0.0016506832,0.0018996411,0.0017283667,0.0012408497,0.0023663042,0.003654519,0.007275134,0.017525207,0.09328949,0.27413568,0.4797767,0.6630605,0.7993864,0.8414933,0.8458016,0.8202258,0.678692,0.44303018,0.20145717,0.066737086,0.017965756
0.0,0.0,0.0,0.0,0.0,0.0,0.034779456,0.08208067,0.29064134,0.52344745,0.38145676,0.37154672,0.6458212,0.6949071,0.63235635,0.4932095,0.26780325,0.17942542,0.038827628,0.0,0.0,0.0,0.0,0.0,0.002613392,0.002334827,0.0013310913,0.0032945543,0.0070645516,0.011972391,0.020469861,0.09091135,0.25615826,0.47508758,0.64894587,0.7560829,0.8098544,0.81260467,0.75074846,0.58014864,0.34461078,0.16280793,0.055396196,0.022035543,0.012799385,0.0081765605,0.005502561,0.0042256885
0.0,0.0,0.034779456,0.08208067,0.29064134,0.52344745,0.38145676,0.37154672,0.6458212,0.6949071,0.63235635,0.4932095,0.26780325,0.17942542,0.038827628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039740494,0.010549588,0.021661622,0.09577373,0.27942124,0.5045032,0.6618057,0.7715004,0.8163592,0.8019396,0.7132368,0.5034323,0.2923255,0.14130394,0.046446573,0.01837012,0.009644486,0.005545356,0.0024348951,0.0020187045,0.0023164218,0.0030724283,0.0047794096,0.01623932
0.29064134,0.52344745,0.38145676,0.37154672,0.6458212,0.6949071,0.63235635,0.4932095,0.26780325,0.17942542,0.038827628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239698,0.21020024,0.27994496,0.5202886,0.7061692,0.8184517,0.85782105,0.85831696,0.7892531,0.6196655,0.40092883,0.18951927,0.05874538,0.021492934,0.009593708,0.0046780575,0.0019384078,0.0015328885,0.0014244878,0.0015499201,0.0015133807,0.003794124,0.009057554,0.01839139,0.036366276,0.16899742
0.6458212,0.6949071,0.63235635,0.4932095,0.26780325,0.17942542,0.038827628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239698,0.21020024,0.42035693,0.62675565,0.7744631,0.86101276,0.88923913,0.8581145,0.78178537,0.60895514,0.35225013,0.17212956,0.05623097,0.022329694,0.012047108,0.0060354928,0.0026901234,0.002522205,0.0017339999,0.0013034914,0.0013451081,0.0061966917,0.014401078,0.029044187,0.059552602,0.26850924,0.61549723,0.80090344,0.8939759,0.93478656
0.26780325,0.17942542,0.038827628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239698,0.21020024,0.42035693,0.62675565,0.7744631,0.86101276,0.90142196,0.85351133,0.6875508,0.5389582,0.31639406,0.11997006,0.035721667,0.019480104,0.01381729,0.008464039,0.0033904454,0.0020759383,0.0013734723,0.001244394,0.0015230167,0.0063039283,0.012574832,0.020754406,0.04737069,0.27443597,0.6093037,0.8117096,0.90799105,0.9409057,0.9370461,0.89561534,0.808336,0.61162573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239698,0.21020024,0.42035693,0.62675565,0.7744631,0.86101276,0.90142196,0.85351133,0.6875508,0.5389582,0.355296,0.13466337,0.0141758565,0.0,0.018922333,0.005709092,0.0011483819,0.0011547892,0.001344448,0.0011226801,0.0008303338,0.0023905628,0.0050040814,0.012388615,0.036949657,0.22237699,0.57609487,0.79314846,0.89702123,0.9332617,0.93117124,0.90884703,0.8578844,0.6877646,0.4156125,0.16208489,0.044717092,0.009986856
0.0,0.0,0.0,0.0,0.0,0.0,0.04239698,0.21020024,0.42035693,0.62675565,0.7744631,0.86101276,0.90142196,0.85351133,0.6875508,0.5389582,0.355296,0.13466337,0.0141758565,0.0,0.0,0.0,0.0,0.0,0.0011199159,0.0013047297,0.000962683,0.0036737793,0.010251757,0.022101868,0.05090455,0.2574087,0.5895835,0.7986704,0.8870743,0.9122269,0.90794533,0.8745851,0.7684799,0.55723137,0.28671145,0.10734857,0.027017228,0.010941248,0.007480248,0.0058368887,0.0048483075,0.004938934
0.0,0.0,0.04239698,0.21020024,0.42035693,0.62675565,0.7744631,0.86101276,0.90142196,0.85351133,0.6875508,0.5389582,0.355296,0.13466337,0.0141758565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004323245,0.015854785,0.048358053,0.25619647,0.61236054,0.82221836,0.9017063,0.921584,0.91241676,0.86656857,0.73802507,0.47386336,0.21990736,0.0802443,0.019612307,0.007711287,0.0046875677,0.002984446,0.0013982428,0.0014637518,0.0019732257,0.0029497326,0.0051024873,0.0262321
