y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0062536276,0.1410476,0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010165534,0.0013233577,0.0009964516,0.0024481136,0.004857037,0.0103619015,0.025232349,0.15057908,0.46583346,0.74742997,0.86109847,0.85614973,0.82632893,0.7728924,0.60294944,0.29620987,0.085453175,0.023997094,0.005149961,0.0019157386,0.0014628384,0.0014746014,0.0014918547,0.0016812418
0.0,0.0,0.0062536276,0.1410476,0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022162632,0.009182312,0.03342945,0.16082895,0.45855695,0.7488,0.8700473,0.8766175,0.84408927,0.77241445,0.59411377,0.27801466,0.08952091,0.028705105,0.006505808,0.0025236402,0.0016019853,0.0011979613,0.0006358763,0.00061625347,0.0008015503,0.0012961371,0.0022368855,0.012497807
0.36207196,0.58612883,0.7437464,0.7919762,0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.5061866,0.74161595,0.8616727,0.88677907,0.8810112,0.84857446,0.71634537,0.44011936,0.18949184,0.06596103,0.016853807,0.0065212785,0.0037900943,0.0024938472,0.0012691403,0.00094260933,0.0008225779,0.00093827647,0.0010165233,0.0025467107,0.005702484,0.010747713,0.017909896,0.0889506
0.75036275,0.67172086,0.52019733,0.28549042,0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.7938371,0.7739532,0.6800245,0.4433443,0.20780778,0.09633215,0.03211691,0.014746499,0.009389206,0.0058468445,0.0029145163,0.0023461303,0.0019912263,0.0019227382,0.0019709254,0.0043882513,0.0057080183,0.008246499,0.012858185,0.045456477,0.13516809,0.2647745,0.40589717,0.54342324
0.062115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.078388184,0.035602376,0.015025513,0.008418465,0.0068134367,0.0063619846,0.0039578485,0.002505823,0.0018834504,0.0019687985,0.0023096807,0.0049932403,0.006243052,0.007999546,0.012793717,0.055908713,0.15211736,0.30743343,0.4772837,0.5615707,0.5714365,0.52233815,0.43182364,0.28881449
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.013367122,0.005197937,0.0014684797,0.0011294483,0.0012678305,0.0013122045,0.0010227653,0.0017894522,0.002748372,0.0057271887,0.0131605435,0.05284121,0.15889417,0.3245641,0.4879843,0.56696427,0.57644194,0.5726982,0.519881,0.29324493,0.12568387,0.04710555,0.014999579,0.004475041
0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025818422,0.0026683398,0.0016982395,0.002790672,0.004487673,0.007872802,0.013743304,0.053542506,0.16538186,0.3550744,0.50461876,0.52031726,0.53010654,0.51598185,0.39942032,0.20244397,0.07600156,0.030932212,0.010402521,0.0044043385,0.0031423087,0.0028288995,0.0026255932,0.0024626264
0.0,0.0,0.0011027278,0.052524667,0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032925804,0.008490853,0.018216098,0.057095457,0.1579042,0.349687,0.50724834,0.5571455,0.57129043,0.54118353,0.41314253,0.19960725,0.08212575,0.035900056,0.011840482,0.005522716,0.0035948236,0.0028159623,0.0016697176,0.0014398935,0.0016612809,0.0023893374,0.0037971134,0.012539204
0.1633343,0.19106211,0.3326901,0.3504498,0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.18538202,0.33326223,0.47938398,0.53396344,0.56578463,0.5697122,0.4431574,0.22608264,0.09461104,0.040707037,0.014407631,0.007011566,0.0043893284,0.003172324,0.0018434024,0.0016387679,0.001732059,0.0022474623,0.0026365395,0.00489298,0.008171001,0.012555503,0.01697758,0.058200024
0.3933256,0.4945154,0.28250146,0.109808475,0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.5840974,0.50075537,0.37148884,0.18946838,0.07883671,0.043972254,0.020056695,0.010554502,0.008084758,0.006097178,0.0038373235,0.0032654281,0.0017530365,0.0011842867,0.0011153575,0.005017104,0.010846438,0.021099094,0.040902205,0.16599034,0.45779398,0.7044087,0.8415413,0.88377213
0.06065003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.051035002,0.017722314,0.00638107,0.004053052,0.0039809407,0.00414301,0.0027728793,0.0018373731,0.001264169,0.0013803678,0.0020165567,0.007044747,0.0102910595,0.014269487,0.027051495,0.16590211,0.46808508,0.72787595,0.86011547,0.882479,0.8538023,0.76995844,0.60741264,0.36298996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.009767942,0.003167254,0.00070625683,0.0005614745,0.0005964652,0.0005583637,0.00046288365,0.0012442145,0.0024511104,0.006825985,0.022708606,0.13747841,0.4360957,0.712929,0.8510424,0.879435,0.85755455,0.81296355,0.72195977,0.4283236,0.16934289,0.050930597,0.011326439,0.0023907323
0.0,0.0,0.0,0.0,0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011522816,0.0014649754,0.0010842977,0.0025544455,0.0049078367,0.010131875,0.023846392,0.13900957,0.43338737,0.71900475,0.843626,0.8438753,0.81802416,0.76961046,0.60837644,0.30855498,0.09222692,0.026607003,0.0058824434,0.0021979546,0.0016504413,0.0016209177,0.0015764304,0.0017263021
0.0,0.0,0.0058618686,0.13641904,0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002590272,0.010139554,0.034281522,0.15855962,0.444537,0.7299504,0.85275275,0.8613036,0.83045435,0.7573323,0.5766478,0.2713937,0.09027957,0.029719517,0.007004054,0.002836028,0.0018325808,0.0013837987,0.00074783305,0.0007425337,0.00097225996,0.0015683778,0.0027336434,0.014493203
0.34551653,0.54217935,0.6901915,0.7451828,0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.48707741,0.7193456,0.8411246,0.8710475,0.86737937,0.8357508,0.6970552,0.42459965,0.18655036,0.06613285,0.017093599,0.0067453696,0.0038889144,0.0025121875,0.0012774427,0.0009987882,0.00090802147,0.0010667278,0.0011698663,0.0029544523,0.0065628095,0.012348871,0.02086053,0.09850124
0.7216918,0.64384794,0.4836042,0.26237667,0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.79824686,0.7460938,0.6250882,0.37170577,0.15189296,0.070138425,0.025314782,0.012014899,0.0084977485,0.005618691,0.0030100944,0.002471399,0.0014785039,0.0010704695,0.0010374537,0.004272673,0.008304771,0.015198097,0.029073702,0.13888507,0.43313104,0.6965351,0.84583414,0.89755833
0.055005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.07077928,0.02454272,0.008891852,0.005152249,0.004617668,0.004407401,0.0027808035,0.0017142335,0.0011114957,0.0011718437,0.0016913861,0.0059494893,0.008843174,0.012692467,0.025341857,0.16252859,0.46630096,0.73013264,0.8671779,0.8934881,0.8722033,0.79877955,0.6462223,0.40472996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.010004948,0.0031388765,0.00067326205,0.00054410537,0.0005892071,0.00054858957,0.0004453971,0.0012059842,0.0023904843,0.006646022,0.022237487,0.14033669,0.45147565,0.72902596,0.86368465,0.89273816,0.8759093,0.8377286,0.7562909,0.47042736,0.19015595,0.0562075,0.012250388,0.0024931547
0.0,0.0,0.0,0.0,0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011066668,0.0014240912,0.0010426934,0.0025196609,0.0048420285,0.010030588,0.023939764,0.14749648,0.46516314,0.7497592,0.8642872,0.8631063,0.8375974,0.7888845,0.6268841,0.31761962,0.0915979,0.025241395,0.005299529,0.0019813671,0.001518733,0.0015316498,0.0015363701,0.0017008114
0.0,0.0,0.0046140454,0.1324144,0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022708348,0.009444485,0.034052994,0.16576596,0.46857664,0.75767535,0.875219,0.8833842,0.855809,0.7880496,0.61202157,0.28856102,0.09080702,0.028067145,0.006197526,0.0024523675,0.0015705663,0.0011796397,0.0006258105,0.0006298531,0.00084793975,0.0014219771,0.0025732622,0.014560839
0.3407719,0.54881024,0.69077194,0.74534243,0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.51054657,0.7473161,0.8676969,0.89236027,0.8873796,0.8568323,0.7301169,0.45142928,0.19288905,0.06606883,0.016702315,0.0063933195,0.003636144,0.0023603712,0.001198879,0.00091059605,0.0008124391,0.00094366603,0.0010430253,0.0026613974,0.006030552,0.011480739,0.019243767,0.09647582
0.7236361,0.6466048,0.48022345,0.2558764,0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.81709886,0.77137595,0.65931666,0.39709115,0.1609822,0.07211732,0.025570856,0.012039892,0.008499323,0.0056328415,0.0030176349,0.002421864,0.0014942709,0.0011244398,0.0011108911,0.004238231,0.007698586,0.013509678,0.025398964,0.12042465,0.39193192,0.6586856,0.821462,0.88247055
0.04865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.06910661,0.024715792,0.009156172,0.005392633,0.004845522,0.0046927272,0.002989028,0.0018483081,0.0012233445,0.0012813733,0.0017879443,0.005882655,0.008316148,0.011427325,0.021816993,0.13973907,0.41805282,0.6877281,0.8405835,0.8758762,0.85819435,0.78926754,0.6495318,0.42035756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.009453665,0.003015008,0.0006764392,0.0005411077,0.00059468683,0.0005673181,0.0004691223,0.0011967563,0.0022378156,0.006065543,0.02012746,0.12614195,0.41596228,0.69953007,0.8465665,0.880364,0.8661847,0.8313678,0.7554129,0.4672983,0.18608654,0.05435282,0.011624477,0.002402422
0.0,0.0,0.0,0.0,0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012052733,0.001475135,0.0010478433,0.002346272,0.0043189283,0.008610389,0.019926576,0.11941768,0.3945788,0.69163173,0.8307553,0.8375365,0.81965214,0.78061235,0.63377094,0.3323631,0.10059196,0.028834987,0.0063911728,0.0023407168,0.0017259709,0.0016582537,0.0015647679,0.0016314255
0.0,0.0,0.0036709227,0.12044399,0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002285198,0.008962592,0.030309098,0.1428277,0.41556308,0.71209145,0.8472931,0.86286,0.84078014,0.77897495,0.6127569,0.2961173,0.09674007,0.030969288,0.0071114553,0.002836968,0.0017874838,0.0013226778,0.0006978525,0.00068572,0.0009137304,0.0015175643,0.0027377438,0.014510205
0.33757982,0.5404382,0.67330235,0.72247535,0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.44492307,0.6904646,0.8300672,0.86788696,0.871359,0.84651405,0.72304106,0.44961274,0.19619854,0.06868318,0.017745566,0.006901181,0.0039060805,0.0024968525,0.0012580545,0.00097357354,0.00090379076,0.0010751119,0.0011942147,0.0029366924,0.006355092,0.0117164245,0.019423448,0.094338074
0.703816,0.6231718,0.4587783,0.24518283,0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.80636865,0.7637804,0.6543369,0.40006012,0.16495058,0.07558789,0.027643109,0.013499572,0.009859446,0.0066042715,0.003515031,0.0027096763,0.0015922558,0.0011461595,0.0010844613,0.0040459535,0.007166557,0.012283199,0.022493212,0.109276764,0.3740069,0.65034807,0.82252115,0.88678396
0.045081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.06313896,0.023120308,0.008591381,0.005034475,0.004695318,0.0045523113,0.00279433,0.0016838112,0.0010509613,0.0010965812,0.0015447735,0.005378322,0.009147437,0.0146671,0.029660055,0.1530116,0.4145218,0.6714158,0.8216921,0.8346833,0.7778629,0.64766747,0.43635124,0.22596829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.009740515,0.0036007038,0.00088703504,0.0006819512,0.0006792716,0.00064414775,0.00055208174,0.0015028314,0.003136444,0.008798699,0.02703188,0.13096608,0.3860774,0.6468023,0.7867903,0.79961264,0.738811,0.65297234,0.51423633,0.24759103,0.094338626,0.03215447,0.008574967,0.002148933
0.0,0.0,0.0,0.0,0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014578097,0.0018209474,0.0013718642,0.002883523,0.005328992,0.011152761,0.024740309,0.119178645,0.364916,0.63597697,0.766451,0.7418787,0.6824744,0.6028816,0.416578,0.19163315,0.060745955,0.020754129,0.005569772,0.0023790426,0.0019448929,0.0020814529,0.002279364,0.0026121184
0.0,0.0,0.0037579802,0.14006095,0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003131723,0.011037722,0.034502964,0.14022882,0.39422536,0.67733043,0.8037498,0.7883427,0.72634375,0.6193936,0.4148671,0.17166243,0.057650834,0.020733105,0.005592083,0.0025735435,0.0019243264,0.0016803097,0.0010685546,0.0010633635,0.0013096331,0.001971322,0.003223215,0.015364137
0.29039466,0.5340975,0.670415,0.72426003,0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.46716633,0.6640313,0.77205163,0.78578895,0.76352036,0.7029758,0.51096845,0.26259235,0.10866511,0.041453052,0.012450503,0.0058730426,0.0040598135,0.003106906,0.0018849535,0.0015745814,0.0014527515,0.0017103228,0.0019363379,0.004387112,0.0087678125,0.0148473345,0.022390042,0.08511945
0.6915699,0.24508126,0.28017992,0.17420198,0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.57511055,0.4946392,0.3630251,0.19182163,0.08266696,0.04620027,0.02084123,0.011374077,0.008843292,0.0066856965,0.004195903,0.003666991,0.002095491,0.001461835,0.0013739943,0.0056967437,0.01163856,0.021609232,0.039694484,0.15416324,0.42146057,0.66151184,0.80767465,0.85657233
0.0507545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.06337816,0.02252424,0.008038353,0.004953344,0.0045910645,0.004527527,0.0028584022,0.0018614349,0.001273118,0.0013556728,0.0018960553,0.006470926,0.009460571,0.013083456,0.024609065,0.15145649,0.43501037,0.69807774,0.8407457,0.87184787,0.8479464,0.7694692,0.61667264,0.37996855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.011060408,0.00361399,0.00078928546,0.0006388434,0.0006815442,0.0006301768,0.0004948527,0.0013108966,0.002551825,0.0068651205,0.021682575,0.13145787,0.42529798,0.7016533,0.84182537,0.87187946,0.84985363,0.8060499,0.71203166,0.42262098,0.16630301,0.04986046,0.011234504,0.0024041438
0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014672846,0.0019006976,0.0014201232,0.0033292074,0.006138127,0.012079734,0.02693228,0.14969866,0.44738498,0.72060657,0.8360892,0.8319508,0.8017608,0.7451695,0.56907153,0.27803022,0.08115677,0.023246342,0.0051637464,0.0021106247,0.001716059,0.0017856489,0.001839559,0.002128021
0.0,0.0,0.0022925131,0.11613465,0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029473563,0.011154333,0.03613355,0.1621462,0.44663858,0.7253778,0.8441996,0.849855,0.81725484,0.7374844,0.5460138,0.24734612,0.082069516,0.02726811,0.006617972,0.002751851,0.0018299798,0.00142263,0.0007947482,0.0008042989,0.0010663617,0.0017207429,0.0030661006,0.016009102
0.33356065,0.52248985,0.6541933,0.70039177,0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.47773522,0.70015806,0.8206254,0.8506378,0.84705275,0.8094162,0.6537591,0.37458226,0.15677886,0.054977495,0.0145619605,0.006091739,0.0037766027,0.0025990286,0.0014194909,0.001136955,0.00106735,0.0012876967,0.0014554752,0.0034905723,0.0073128785,0.01292936,0.02075791,0.09196753
0.7057893,0.6352728,0.46852872,0.24896982,0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.78704745,0.7242818,0.58488154,0.32978195,0.12879708,0.058831174,0.021290082,0.010697835,0.0080415895,0.005602832,0.0031385617,0.0026660084,0.001605158,0.0011676486,0.0011509012,0.004842456,0.00937863,0.01712766,0.032208614,0.14794108,0.44692376,0.70452034,0.8492387,0.8947254
0.038087636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.05396946,0.018643307,0.006662639,0.00421894,0.004035056,0.0041169478,0.0027170777,0.0018142824,0.0012238916,0.0013315667,0.0019538242,0.00713837,0.010442288,0.014404998,0.027157715,0.1724594,0.48320067,0.73986846,0.8656955,0.8893842,0.86384946,0.78358513,0.6186882,0.37174463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.008984626,0.002927485,0.0006452731,0.00053236785,0.00057472894,0.00054186856,0.0004490384,0.0012628164,0.002498348,0.0070389616,0.023731222,0.14995174,0.46843666,0.7405411,0.8663004,0.8907296,0.8676983,0.82148707,0.72265476,0.42051473,0.15964222,0.0459165,0.009602331,0.0019842396
0.0,0.0,0.0,0.0,0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013003851,0.0017093802,0.0012762625,0.0029868276,0.00546644,0.010901855,0.025179502,0.15008259,0.46049166,0.7408057,0.8548879,0.85162765,0.82244337,0.769552,0.5975184,0.29132476,0.080854565,0.022068819,0.0046114693,0.0017885598,0.0014253522,0.0014771901,0.0014941365,0.0017150128
0.0,0.0,0.0033662217,0.118673824,0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024635098,0.01018438,0.036172614,0.17074381,0.46847966,0.7512432,0.8678698,0.87520266,0.8428174,0.7691648,0.5855239,0.27269545,0.08724138,0.027684117,0.0062228288,0.0024607878,0.001560321,0.0011651891,0.00061281736,0.00061533315,0.0008248632,0.0013665349,0.0023983163,0.013454515
0.3428613,0.55631167,0.69360125,0.7610128,0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.5027235,0.7337404,0.8506642,0.8788473,0.8729363,0.8377691,0.69414216,0.41719142,0.17729077,0.0611345,0.015562083,0.0062902267,0.0037630838,0.0024978244,0.0012875623,0.0009945822,0.00089321326,0.0010345445,0.0011220158,0.0028394472,0.0063228733,0.01181552,0.019516004,0.093269356
0.75129133,0.6722287,0.48264655,0.20541207,0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.79888296,0.7466556,0.62321156,0.3687604,0.14836407,0.067342065,0.02421441,0.0117660435,0.008476009,0.0056908266,0.003088463,0.0025625767,0.001558355,0.0011424642,0.0011130011,0.0044782967,0.008438206,0.015000369,0.028002197,0.13278069,0.42088392,0.68557256,0.8380469,0.891737
0.04715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.07250322,0.025287706,0.008702844,0.005215475,0.0047301357,0.004435361,0.0026600447,0.0017342577,0.0011734621,0.0012511994,0.0017714242,0.006411523,0.010338784,0.015408413,0.030392049,0.17455614,0.46629998,0.7175353,0.84978426,0.8735127,0.8416327,0.74764097,0.5711241,0.32868472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.05002902,0.0,0.0,0.0,0.00969961,0.0032645033,0.000733338,0.00057970616,0.0005897715,0.0005434311,0.0004524165,0.0012998024,0.002666063,0.007663811,0.025585447,0.15081054,0.45843145,0.7277331,0.85418105,0.8745378,0.83941215,0.7783552,0.65859807,0.3562694,0.13419135,0.04055925,0.00904636,0.0019636492
0.0,0.0,0.0,0.0,0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.05002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013135762,0.0017062884,0.0012778882,0.00299571,0.0056220377,0.011511875,0.0261307,0.14512873,0.4375664,0.71312237,0.8307042,0.8248266,0.78682125,0.72214466,0.5366436,0.25904655,0.07653319,0.022716723,0.0051304516,0.0020878422,0.001680564,0.0017557975,0.0018077528,0.0020748274
0.0,0.0,0.002568195,0.12044399,0.33869705,0.54248405,0.67793095,0.7551219,0.73701394,0.6562246,0.4848665,0.26066455,0.05002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029220213,0.0112962555,0.0371687,0.16724598,0.45693806,0.7348238,0.84797466,0.8483901,0.80714554,0.71766216,0.5154774,0.22868071,0.075966865,0.025451388,0.006162266,0.0025874057,0.0017539347,0.0013911302,0.0007860036,0.0007993173,0.0010347471,0.0016495679,0.0028460827,0.014911371
