y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.044442832,0.17843877,0.30381602,0.48274812,0.5543819,0.4698491,0.5578497,0.3907864,0.21117237,0.33769587,0.46301508,0.221982,0.12111143,0.00959083,0.0,0.0,0.0,0.0,0.0051363716,0.005090614,0.005033842,0.0051486525,0.0053114067,0.00523711,0.0155180795,0.09956486,0.25537923,0.3925383,0.476695,0.43921098,0.42422757,0.3980049,0.31895018,0.25646126,0.18457316,0.09007492,0.024658328,0.00674199,0.005025361,0.004903227,0.005137729,0.0053592427
0.0,0.0,0.0,0.0,0.0,0.0,0.0053685433,0.051625073,0.21430644,0.40751597,0.66020024,0.80798024,0.8445444,0.806834,0.7766251,0.6901335,0.50367093,0.33993036,0.16992165,0.027611723,0.0,0.0,0.0,0.0,0.0055131344,0.0056736814,0.005485806,0.005781274,0.0057406034,0.005740756,0.028460119,0.13531274,0.2991382,0.4762344,0.67783964,0.8015326,0.87045133,0.8819738,0.83583915,0.7363327,0.5621732,0.3416754,0.11798106,0.0097802365,0.005702767,0.0058480394,0.0054280264,0.005937134
0.0,0.0,0.0,0.0,0.0,0.0,0.029193267,0.17671213,0.37637842,0.5818921,0.74161345,0.8364045,0.8933836,0.90520895,0.8592861,0.73432964,0.4634649,0.34645966,0.1177307,0.025304701,0.0,0.0,0.0,0.0,0.0062144063,0.0065064887,0.0062309103,0.0065349545,0.006497913,0.006693295,0.038661223,0.21096922,0.43037087,0.63773215,0.8070262,0.8856921,0.918111,0.90957606,0.8541435,0.74657774,0.56925535,0.34387147,0.13017192,0.011445061,0.006602367,0.0067062126,0.0062837717,0.006783992
0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.043891467,0.14947766,0.27656704,0.44963726,0.36400175,0.4134939,0.63321245,0.410592,0.3692542,0.2671358,0.24223737,0.10236506,0.0067614624,0.0,0.0,0.0,0.0,0.0047224667,0.004595503,0.0045592245,0.0047434457,0.004867198,0.0047302926,0.014243392,0.07521758,0.19273126,0.30347115,0.41351572,0.44567844,0.4920585,0.50534,0.4330533,0.33791918,0.2259967,0.11183099,0.031395834,0.0064545944,0.004588947,0.0045436304,0.004595632,0.0048391917
0.0,0.0,0.0,0.0,0.0,0.0,0.004918746,0.03860998,0.108647704,0.24161346,0.37730703,0.45134938,0.45766106,0.48367673,0.78914684,0.53787,0.5179919,0.2655978,0.12714742,0.00993906,0.0,0.0,0.0,0.0,0.005275568,0.0052832076,0.0053026215,0.005622483,0.0055216816,0.0051573156,0.014767159,0.051927075,0.13140072,0.20239148,0.28062534,0.3341263,0.4530908,0.61042476,0.6696231,0.6261413,0.5037292,0.288414,0.0741859,0.007953852,0.005163996,0.0052987067,0.00507402,0.00561151
0.0,0.0,0.0,0.0,0.0,0.0,0.0057457923,0.06908009,0.2630296,0.4790772,0.65313405,0.82780033,0.86082417,0.9077191,0.8362159,0.6286854,0.37996227,0.34641615,0.14490713,0.02669762,0.0,0.0,0.0,0.0,0.005691177,0.005912655,0.0056876806,0.0059643444,0.0059530833,0.0060105254,0.029318264,0.14422426,0.3126869,0.49704766,0.69373137,0.8063973,0.8665808,0.8674981,0.8140682,0.7145621,0.5507542,0.33354074,0.1130026,0.009991897,0.005895793,0.006033903,0.00566139,0.00614964
0.0,0.0,0.0,0.0,0.0,0.0,0.023461984,0.1666715,0.36208647,0.5736796,0.74081546,0.881805,0.941744,0.9478671,0.85706615,0.7817905,0.6013494,0.33609983,0.17922229,0.020139292,0.0,0.0,0.0,0.0,0.006415826,0.0068180594,0.0064544603,0.0068170945,0.006733202,0.006898109,0.039849065,0.20920543,0.42414656,0.62991226,0.80034375,0.8809931,0.9162221,0.9126282,0.86620104,0.77581435,0.60997045,0.38143793,0.1445036,0.012004064,0.0068251994,0.006969136,0.0065019196,0.0070677637
0.0,0.0,0.0,0.0,0.0,0.0,0.024260012,0.16799188,0.3701248,0.59007543,0.76910913,0.8875653,0.94441384,0.94441384,0.88390887,0.7755514,0.6030615,0.38057166,0.15867673,0.019573418,0.0,0.0,0.0,0.0,0.006332867,0.0067291376,0.006324545,0.00669789,0.006633498,0.0068407315,0.04124315,0.2205697,0.4437185,0.6529554,0.81876504,0.8956948,0.9277146,0.92097646,0.8720486,0.7779181,0.6007845,0.36904296,0.14336242,0.011973739,0.0067590633,0.0068934723,0.0064288336,0.006936233
0.0,0.0,0.0,0.0,0.0,0.0,0.0225769,0.14067034,0.29503772,0.5733894,0.75443995,0.8765235,0.94260013,0.8777713,0.9009431,0.7940221,0.6139727,0.38290772,0.10266976,0.015771909,0.0,0.0,0.0,0.0,0.0061629,0.0065039187,0.0061385343,0.0064814063,0.006425585,0.0065926216,0.038897406,0.20400447,0.41603044,0.62190586,0.8006182,0.8868313,0.9244872,0.9193424,0.86871356,0.77325106,0.600598,0.3707711,0.14148091,0.011546769,0.006540495,0.006662465,0.0061983485,0.0067156535
0.0,0.0,0.0,0.0,0.0,0.0,0.019297736,0.16474172,0.35417876,0.4736071,0.21395822,0.6706036,0.8521474,0.7009431,0.6318195,0.6110418,0.3133053,0.1427307,0.05101567,0.021822402,0.0,0.0,0.0,0.0,0.004762085,0.0047512613,0.004660865,0.0049372613,0.004900069,0.004798258,0.019130196,0.09529549,0.23607245,0.37608582,0.5334511,0.63161576,0.7100971,0.74670833,0.69344133,0.5756663,0.39908627,0.20953988,0.062973596,0.0075785355,0.004790784,0.004806773,0.0046327733,0.004965008
0.0,0.0,0.0,0.0,0.0,0.0,0.022678468,0.14232443,0.32276553,0.52800345,0.71601856,0.83872604,0.89653224,0.9058474,0.8419182,0.7277568,0.5759866,0.35739988,0.15073998,0.021271039,0.0,0.0,0.0,0.0,0.006126029,0.006428922,0.006171246,0.006475928,0.006440183,0.006576057,0.0356357,0.18384226,0.38054454,0.5828161,0.769771,0.8606888,0.9007529,0.8978179,0.8485853,0.7496662,0.58242834,0.3576073,0.13093191,0.01117195,0.0064696353,0.0066098957,0.006172194,0.0067215976
0.0,0.0,0.0,0.0,0.0,0.0,0.0045269877,0.07858387,0.31118688,0.53766686,0.70132035,0.8227075,0.87704587,0.8047301,0.5951538,0.38933545,0.28569356,0.26896402,0.17688625,0.025188625,0.0,0.0,0.0,0.0,0.005282093,0.0054158797,0.0052084955,0.00541951,0.005488569,0.005619216,0.029435394,0.16004051,0.34289646,0.5415841,0.7447294,0.84841216,0.8926058,0.8758257,0.79145014,0.65821046,0.4647554,0.26759073,0.09325233,0.009179302,0.00548133,0.005581299,0.0052541564,0.0056558144
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.02359257,0.109837495,0.19725768,0.33543238,0.43945155,0.72264946,0.8885229,0.71231866,0.6858822,0.5700522,0.3459083,0.13840684,0.016279744,0.0,0.0,0.0,0.0,0.0047199507,0.0046726256,0.0046268846,0.0049363286,0.004943745,0.004720822,0.017883621,0.060841866,0.13894252,0.23092633,0.41487384,0.6074766,0.76651496,0.8372911,0.82230294,0.7282957,0.5469859,0.33012235,0.10469861,0.00788592,0.0047028274,0.004901353,0.0044541545,0.004979713
0.0,0.0,0.0,0.0,0.0,0.0,0.004628555,0.15565874,0.3313842,0.42112595,0.67967206,0.72218513,0.88109404,0.5410476,0.25731283,0.33489552,0.3369704,0.21997969,0.052829366,0.0034387696,0.0,0.0,0.0,0.0,0.0048117866,0.0048144707,0.004616217,0.0046895035,0.004982246,0.005182384,0.019613003,0.16188443,0.367807,0.56429696,0.7048022,0.7107433,0.6683877,0.5155973,0.31535557,0.20815508,0.12873262,0.06345749,0.020995196,0.006535963,0.00479498,0.004640293,0.0049048704,0.0049702236
0.0,0.0,0.0,0.0,0.0,0.0,0.015873477,0.16966048,0.35673246,0.5654962,0.7553395,0.8194864,0.93189204,0.95886534,0.90013057,0.7838363,0.60915554,0.37601566,0.16088217,0.023694139,0.0,0.0,0.0,0.0,0.0059669204,0.0063331067,0.0059247916,0.0063340818,0.006244969,0.0064055994,0.037827283,0.20263618,0.41453212,0.6234982,0.801353,0.8860216,0.920021,0.9159884,0.86883706,0.77125335,0.5845712,0.35251153,0.13428916,0.011233996,0.0063306526,0.0064374562,0.00601254,0.006481941
0.0,0.0,0.0,0.0,0.0,0.0,0.015118979,0.15610853,0.36104178,0.5907284,0.7659025,0.8798607,0.9281631,0.9388421,0.89801216,0.7852147,0.6093732,0.36976203,0.15657283,0.022649448,0.0,0.0,0.0,0.0,0.006252804,0.0066480907,0.006212793,0.0065880176,0.006550634,0.0067728614,0.041795507,0.22316106,0.44759953,0.65909296,0.82567835,0.9030238,0.93458253,0.9263804,0.8767195,0.7819767,0.6000712,0.36616835,0.14417003,0.011913361,0.006690195,0.0068192477,0.0063518467,0.006831453
0.0,0.0,0.0,0.0,0.0,0.0,0.013943703,0.14824434,0.3422809,0.5593442,0.7302815,0.84760594,0.8981863,0.90329367,0.84796864,0.75011605,0.5845473,0.35419327,0.14972432,0.021300059,0.0,0.0,0.0,0.0,0.006145803,0.0064846226,0.006129921,0.0064628622,0.0064445664,0.006636,0.039302614,0.20435545,0.4168693,0.62667334,0.80559367,0.8909504,0.9269801,0.9200529,0.87009686,0.7741109,0.59632266,0.3645548,0.14073524,0.01156241,0.0065486827,0.006696938,0.006219017,0.0067165634
0.0,0.0,0.0,0.0,0.0,0.0,0.01165119,0.1375798,0.3302815,0.5445444,0.71584445,0.82813406,0.8710969,0.86504644,0.797722,0.69098955,0.54264367,0.32468078,0.13493906,0.018978525,0.0,0.0,0.0,0.0,0.0059475694,0.0062580323,0.0059109987,0.006259204,0.0062118806,0.006463392,0.04022602,0.21576904,0.43316445,0.6475957,0.8291261,0.909558,0.937011,0.9276534,0.87641466,0.77137077,0.5769183,0.34402877,0.13693307,0.011347443,0.0063626636,0.0064902185,0.0060073812,0.006433322
0.0,0.0,0.0,0.0,0.0,0.0,0.021329077,0.15047881,0.31775972,0.5274231,0.70526695,0.823491,0.8803105,0.8759141,0.81786126,0.7147417,0.55100113,0.33208066,0.11202844,0.019399304,0.0,0.0,0.0,0.0,0.0061781257,0.006511361,0.0062014037,0.0065778834,0.006463891,0.006631833,0.037898693,0.19886643,0.4128697,0.6173845,0.7903015,0.87466305,0.9103016,0.90740126,0.859601,0.7647651,0.58676,0.35632363,0.1342048,0.011481843,0.0065592476,0.006718205,0.006250485,0.006748364
0.0,0.0,0.0,0.0,0.0,0.0,0.014422519,0.07013929,0.13818921,0.25002903,0.6336187,0.53537434,0.5858387,0.82843876,0.7736071,0.67134356,0.37922227,0.23176146,0.11192687,0.013972722,0.0,0.0,0.0,0.0,0.0056319926,0.005768609,0.0056826943,0.00602888,0.005913569,0.005753996,0.023141256,0.099330924,0.23627363,0.3740994,0.531599,0.63864493,0.7417808,0.80507845,0.7945398,0.7169301,0.5682465,0.33577114,0.1050164,0.009470748,0.005760487,0.0058927354,0.005533199,0.0060861898
0.0,0.0,0.0,0.0,0.0,0.0,0.004280325,0.13463436,0.33749273,0.32856935,0.5171358,0.48206615,0.76883346,0.87579805,0.8374347,0.7316889,0.5671793,0.3300203,0.13311085,0.01710679,0.0,0.0,0.0,0.0,0.0053614825,0.0054836157,0.0053324252,0.005636737,0.005595667,0.005542771,0.025864882,0.11294012,0.25212115,0.41090372,0.62038463,0.7648447,0.8513467,0.87382936,0.8345071,0.73972845,0.5651526,0.346497,0.11749401,0.009401831,0.005500855,0.0056899064,0.005235592,0.0057680975
0.0,0.0,0.0,0.0,0.0,0.0,0.008023796,0.122112595,0.30769008,0.5230702,0.6985055,0.81421936,0.86236215,0.8592426,0.8062246,0.699202,0.53662217,0.31761461,0.13209519,0.016294254,0.0,0.0,0.0,0.0,0.0058166604,0.0061001577,0.005768494,0.0061437003,0.006070622,0.0063275183,0.039057996,0.21385697,0.4324214,0.6474146,0.8278815,0.90744925,0.9328123,0.9228618,0.870148,0.75886285,0.5544822,0.32179898,0.12781313,0.011029423,0.0062142503,0.0063263886,0.0058754873,0.0062594675
0.0,0.0,0.0,0.0,0.0,0.0,0.011360998,0.13025247,0.30488974,0.5226349,0.6506674,0.7778874,0.8155398,0.549971,0.076073706,0.047359258,0.05002902,0.027219966,0.014495066,0.0008415554,0.0,0.0,0.0,0.0,0.0043376945,0.004272346,0.0040555643,0.0041113873,0.004447972,0.0047578635,0.020108107,0.20096557,0.43586957,0.6494152,0.7956622,0.80887616,0.7453159,0.52645534,0.2562903,0.13931723,0.074531175,0.03642163,0.014207538,0.005804034,0.0043394305,0.00412616,0.0044372207,0.004369442
0.0,0.0,0.0,0.0,0.0,0.0,0.00056587346,0.044268716,0.11661346,0.21224608,0.2390888,0.28839234,0.41465467,0.49553105,0.28160185,0.22639292,0.16610563,0.13643354,0.044921648,0.0019152641,0.0,0.0,0.0,0.0,0.004250958,0.004005051,0.003923159,0.0041321274,0.0043212892,0.004129687,0.0099095525,0.053239197,0.14351179,0.21868104,0.28837067,0.28105044,0.30172634,0.3055382,0.23544607,0.17444405,0.10387106,0.049169198,0.014545125,0.0050949426,0.0039622346,0.0038614701,0.0040537217,0.0041619493
0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.045792222,0.12896112,0.3822838,0.5032501,0.3033227,0.6782647,0.83794254,0.8167005,0.73865354,0.5193558,0.34219384,0.115554266,0.014074289,0.0,0.0,0.0,0.0,0.0053442647,0.005502778,0.005320605,0.005761601,0.005565305,0.0054032416,0.02312614,0.101612955,0.24457394,0.38899505,0.54452837,0.65966415,0.7604845,0.82811797,0.8197983,0.7410945,0.5681472,0.33555233,0.10675976,0.009218145,0.0054469286,0.0055745174,0.0052265846,0.0057189288
0.0,0.0,0.0,0.0,0.0,0.0,0.007327336,0.12896112,0.3306152,0.5690656,0.75480264,0.86851424,0.8859112,0.93948054,0.89023507,0.7491294,0.5660621,0.315148,0.13520023,0.016323274,0.0,0.0,0.0,0.0,0.0056796125,0.005920926,0.0056185285,0.005973548,0.005927008,0.006015128,0.03178232,0.1766278,0.38277182,0.5815421,0.75083923,0.83805716,0.8826623,0.8791704,0.81814003,0.70225954,0.5065054,0.29030696,0.10285818,0.010052478,0.005928264,0.006001812,0.005695396,0.006113659
0.0,0.0,0.0,0.0,0.0,0.0,0.0022925131,0.06324724,0.20345327,0.46745503,0.65903944,0.7359402,0.83715904,0.91974753,0.8710099,0.78676724,0.6008416,0.3446895,0.1222722,0.012565293,0.0,0.0,0.0,0.0,0.005989444,0.006278402,0.005990276,0.00634204,0.006315863,0.0063368133,0.031758748,0.15441766,0.3331207,0.52018696,0.7097847,0.81607634,0.8780818,0.88536346,0.84314835,0.75277525,0.5900147,0.3594562,0.12728672,0.010747145,0.006260874,0.0063997936,0.005988403,0.006533382
0.0,0.0,0.0,0.0,0.0,0.0,0.007835171,0.13203715,0.38778293,0.55163956,0.7313842,0.8408154,0.8726204,0.7726059,0.7049768,0.7145241,0.38479397,0.19571967,0.105615206,0.022011027,0.0,0.0,0.0,0.0,0.005349859,0.0055514593,0.005265388,0.0055306335,0.0055494774,0.0057155243,0.032742493,0.19181947,0.4024594,0.61198384,0.79601043,0.8794557,0.9113383,0.8954598,0.81881124,0.68354726,0.47842106,0.26951915,0.09810607,0.009606299,0.0056179343,0.0056540905,0.0053551216,0.0057070055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023186304,0.10619559,0.33363318,0.5709083,0.22376668,0.13369124,0.120792225,0.16095473,0.1664974,0.0856065,0.037768427,0.014988393,0.0011897853,0.0,0.0,0.0,0.0,0.00474658,0.004506658,0.004508359,0.004652888,0.00486657,0.0046735615,0.009874489,0.054520395,0.1482946,0.22312272,0.26405728,0.21542789,0.20107119,0.2014732,0.16918983,0.14036904,0.09707967,0.04721773,0.012891412,0.0054208497,0.004418032,0.0043088207,0.0046245377,0.0047304407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014799768,0.10043529,0.22946896,0.42125654,0.4157719,0.26812246,0.21461114,0.18248694,0.12912072,0.09602438,0.047098085,0.0028728961,0.0,0.0,0.0,0.0,0.0,0.0046813334,0.0044315346,0.00443302,0.0045517343,0.0048285737,0.00470353,0.009962968,0.057516836,0.153062,0.23683557,0.29080322,0.24784721,0.22214158,0.19892907,0.15826681,0.12346094,0.08186187,0.04090411,0.011708548,0.0053129084,0.0043512704,0.0042497776,0.004590681,0.0046252487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022780034,0.04460244,0.07874347,0.10295995,0.13853744,0.12993325,0.17513059,0.24525537,0.23118109,0.19586477,0.14448637,0.059126522,0.00960534,0.0,0.0,0.0,0.0,0.0043245484,0.00404269,0.004036939,0.004254589,0.004409232,0.0041657197,0.008575656,0.038384065,0.10288549,0.15357263,0.19739719,0.19165334,0.21317628,0.24795821,0.22710446,0.18095468,0.11025652,0.05469032,0.014972185,0.005052586,0.003961346,0.003930918,0.004094598,0.0042107347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011056297,0.050435286,0.12974463,0.17867093,0.25503483,0.40989554,0.5426727,0.7254063,0.63004935,0.49156994,0.26662797,0.07566744,0.0065873475,0.0,0.0,0.0,0.0,0.00502637,0.0049500167,0.0049245455,0.0053199837,0.005252522,0.004846543,0.012772733,0.045760654,0.120277345,0.18050101,0.23993087,0.2734221,0.38132864,0.5428273,0.5992205,0.5453876,0.40028498,0.2072421,0.053649355,0.007190727,0.0048491014,0.004935336,0.004798675,0.005247255
0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.036419038,0.14888276,0.23231283,0.31658444,0.2933691,0.4366367,0.31276843,0.63894373,0.71963143,0.53238535,0.2667876,0.02735055,0.003627394,0.0,0.0,0.0,0.0,0.004894427,0.004836689,0.0048457338,0.0051925224,0.0051544756,0.0048101544,0.01395445,0.04771808,0.11828346,0.1870106,0.28331652,0.36725172,0.5020108,0.65103406,0.6974258,0.6235108,0.4618372,0.25679612,0.06998161,0.007428046,0.0047695804,0.004918943,0.0046717785,0.0051350244
0.0,0.0,0.0,0.0,0.0,0.0,0.0071677305,0.09554556,0.24600987,0.3820952,0.6914103,0.67399883,0.8175711,0.77929485,0.04796866,0.011897853,0.036172375,0.087986074,0.052016832,0.0011752757,0.0,0.0,0.0,0.0,0.0041855555,0.004035827,0.0039171414,0.0039404985,0.0042765797,0.0044563287,0.016313104,0.14245549,0.33435264,0.5293083,0.6889261,0.7080012,0.6600417,0.47591832,0.25160205,0.14108463,0.07744719,0.038968615,0.014068348,0.005430277,0.0041010682,0.0039309966,0.004197364,0.004162748
0.0,0.0,0.0,0.0,0.0,0.0,0.00037724897,0.08097795,0.20906849,0.38776842,0.59291935,0.70638424,0.7671793,0.85259724,0.71810794,0.57157576,0.27009577,0.14059779,0.059112012,0.0069645965,0.0,0.0,0.0,0.0,0.005115486,0.0051482446,0.0050187297,0.0052159177,0.005370484,0.0053442162,0.02100451,0.11735378,0.27031803,0.4331143,0.60764164,0.68464416,0.73787326,0.71939963,0.6152048,0.48454848,0.33510745,0.17271937,0.053621426,0.007821667,0.0051723174,0.0051644864,0.005077789,0.0054645194
0.0,0.0,0.0,0.0,0.0,0.0,0.0031775972,0.107356355,0.2952989,0.39973882,0.6425566,0.8180354,0.8736361,0.8668891,0.7739698,0.6384504,0.4995647,0.25896692,0.07836622,0.0063261753,0.0,0.0,0.0,0.0,0.005398859,0.005536656,0.00533516,0.0055953534,0.005645334,0.005653544,0.026260713,0.13500202,0.29833323,0.47406015,0.6741037,0.77722996,0.8407663,0.8400003,0.76722836,0.65090203,0.4811457,0.2671709,0.08897583,0.009106702,0.005562065,0.0056325933,0.0053450326,0.005808744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017556588,0.042005222,0.06929774,0.18858096,0.35129136,0.5653221,0.667455,0.5880876,0.37537724,0.19511028,0.3195299,0.12228671,0.018354613,0.0,0.0,0.0,0.0,0.0037927942,0.0035970635,0.0035813933,0.0037650398,0.0038697675,0.0037214593,0.012382181,0.048481185,0.11570518,0.19356441,0.3593818,0.5281756,0.6630517,0.7053977,0.63371104,0.4821406,0.29487923,0.15475209,0.04568624,0.0056514908,0.0036534637,0.0037112585,0.00351956,0.0037613537
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.015858967,0.059706908,0.11629426,0.122678466,0.18464887,0.4146692,0.2025827,0.3831834,0.45442542,0.29647416,0.14769298,0.012478235,0.0,0.0,0.0,0.0,0.0,0.0044758013,0.0042160824,0.0042584026,0.0044905306,0.0046070456,0.0042946488,0.009283087,0.03697147,0.097563736,0.14496686,0.19408745,0.20265096,0.25032958,0.3253379,0.32937953,0.27298757,0.18038177,0.0877493,0.02282068,0.0055459,0.0041682986,0.004160118,0.004228382,0.0044629783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050507836,0.17127104,0.49936157,0.5692107,0.757632,0.5581689,0.6184127,0.61538017,0.46806443,0.31758562,0.087840974,0.01950087,0.0,0.0,0.0,0.0,0.0,0.004697068,0.0046882126,0.0045218053,0.0047966554,0.0048469505,0.004778802,0.017005177,0.10221055,0.25715432,0.40544894,0.52986664,0.566002,0.5963337,0.5945932,0.5060602,0.38937646,0.24512056,0.11771254,0.035175152,0.0067994343,0.0046543125,0.0045730374,0.0046351575,0.0048506064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024245502,0.20307603,0.44284678,0.53596926,0.7232879,0.8653366,0.871924,0.7396402,0.66281193,0.54442835,0.30623913,0.11301509,0.0065293093,0.0,0.0,0.0,0.0,0.004811022,0.0048838225,0.0046899705,0.005038434,0.0050182827,0.0049283765,0.021966236,0.10849647,0.25506446,0.41397494,0.6030451,0.72524387,0.8043851,0.8304407,0.78494614,0.66223764,0.4601914,0.24776572,0.0809938,0.008132298,0.0049062576,0.0049348935,0.0046933196,0.0050629256
0.0,0.0,0.0,0.0,0.0,0.0,0.00037724897,0.08805862,0.26918167,0.32827917,0.55268425,0.6928903,0.7388131,0.8887986,0.8799768,0.76533663,0.5765235,0.3124202,0.10886535,0.00512188,0.0,0.0,0.0,0.0,0.0053622914,0.0055666594,0.005295601,0.005680114,0.005615471,0.0056621255,0.030006621,0.16645804,0.3693873,0.56875634,0.7423003,0.8327159,0.8753393,0.87893957,0.83051866,0.7126538,0.5038193,0.28015092,0.09991899,0.0096114045,0.0056107147,0.0056587816,0.005376297,0.0057481257
0.0,0.0,0.0,0.0,0.0,0.0,0.0008270459,0.082269296,0.25432384,0.39331108,0.72478235,0.6490714,0.5206036,0.5245937,0.38123912,0.32733604,0.33609983,0.15137841,0.09686593,0.0007399884,0.0,0.0,0.0,0.0,0.0051436257,0.005227341,0.005054161,0.0053288806,0.005337258,0.005245859,0.020081185,0.11703542,0.29008618,0.4477234,0.5701331,0.6024474,0.6477037,0.66442096,0.5950146,0.49196285,0.34490517,0.1707781,0.050071944,0.007836794,0.00518657,0.0051284875,0.0051285317,0.005453874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055223446,0.29915845,0.5090685,0.70095766,0.82176435,0.8884939,0.89930356,0.84127975,0.7205601,0.53810215,0.27807602,0.09390598,0.0030179918,0.0,0.0,0.0,0.0,0.005383868,0.0055766613,0.005296079,0.0056113345,0.0056003863,0.005705326,0.0317495,0.18024577,0.39046696,0.5934315,0.77287966,0.859991,0.89860356,0.88939506,0.82163185,0.6977389,0.49449167,0.27489775,0.09931685,0.009662995,0.005650722,0.0057051415,0.005403949,0.005765358
0.0,0.0,0.0,0.0,0.0,0.0,0.0015525246,0.093195006,0.2974463,0.4562391,0.31217355,0.31751305,0.40255368,0.4041062,0.35872024,0.15232153,0.1213726,0.05471561,0.012652351,0.0,0.0,0.0,0.0,0.0,0.0045755706,0.0043426994,0.004363668,0.004572809,0.004693137,0.0045158444,0.010818402,0.065612815,0.18717901,0.28398398,0.32599744,0.2686298,0.24045634,0.25390726,0.22488439,0.17061368,0.10481119,0.047648713,0.013981389,0.005506158,0.004347215,0.0042004185,0.004493262,0.004558147
0.0,0.0,0.0,0.0,0.0,0.0,0.00063842133,0.07022635,0.12952699,0.384083,0.4766686,0.59297734,0.8744341,0.9005078,0.7223738,0.20731282,0.09074289,0.018601276,0.06974753,0.0,0.0,0.0,0.0,0.0,0.0038591377,0.00369472,0.0036246532,0.0037545701,0.003937705,0.0039290627,0.015207098,0.08757854,0.21062921,0.3548602,0.55979735,0.6829848,0.7401398,0.6947188,0.53503424,0.3520071,0.19243233,0.09692862,0.03187815,0.0056392234,0.0037882242,0.0037499534,0.003701096,0.0038560524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07572548,0.27327335,0.502989,0.6879861,0.8115932,0.71761465,0.6825595,0.7466193,0.39387697,0.23219675,0.21623622,0.051204294,0.00037724897,0.0,0.0,0.0,0.0,0.0043738605,0.004306334,0.004178345,0.0043163723,0.0044401386,0.0046535283,0.021200785,0.17820276,0.40902546,0.6167643,0.7612383,0.79727185,0.7725089,0.66570663,0.459615,0.27899742,0.14392337,0.07012653,0.025480056,0.0064166565,0.0044078925,0.0042800754,0.00440377,0.0044104545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063116658,0.06944283,0.113276266,0.13649158,0.12720546,0.106369704,0.23403947,0.21392919,0.14672084,0.08258851,0.05509286,0.012637841,0.0,0.0,0.0,0.0,0.0,0.0041561313,0.0038792233,0.0038665854,0.0040308866,0.0042209476,0.00403998,0.008719319,0.043896925,0.118530385,0.18188505,0.2385243,0.22835818,0.23493864,0.24096704,0.20202594,0.15263598,0.093058094,0.0453127,0.01285347,0.0048502544,0.0038278988,0.0037480176,0.0039647645,0.0040069995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043905977,0.1751596,0.40192977,0.5820081,0.8012043,0.82475334,0.7821097,0.8156558,0.70977944,0.42372316,0.2706036,0.068891466,0.0011027278,0.0,0.0,0.0,0.0,0.0048913993,0.0049040257,0.004804177,0.005128546,0.0050889957,0.0049562943,0.02008632,0.09579494,0.23301114,0.37491608,0.54089934,0.649389,0.73922676,0.7851375,0.74729365,0.62995934,0.44184363,0.23457998,0.073638745,0.007965559,0.0049431445,0.0049912557,0.004764018,0.0051521095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010766106,0.06643935,0.13353163,0.24187464,0.50618106,0.5548607,0.86387116,0.84389144,0.71051943,0.50578934,0.24796866,0.09320952,0.0022925131,0.0,0.0,0.0,0.0,0.0045606075,0.004454203,0.0044447994,0.004811953,0.004737408,0.004385796,0.013575124,0.04516654,0.11492595,0.17874703,0.27961886,0.38673803,0.5505006,0.70601845,0.735578,0.65316916,0.47654444,0.25944382,0.072766274,0.0070730383,0.004452146,0.0045699123,0.0042880327,0.00472222
