y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,8.073,23.091,36.231,45.071,50.306,49.18,43.467,32.055,16.495,2.823,0.0,1.0965186,0.48733377,0.24409369,0.15181176,0.107812755,0.08434648,0.06812991,0.06560055,0.08238229,0.14883356,0.34240547,0.9350578,2.892042,9.06766,23.278936,41.233673,52.759506,57.237602,56.533928,50.456413,35.48354,15.822801,4.7839093,1.368179
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,13.565,28.867,42.278,48.149,40.997,44.131004,34.598,26.982,15.727,7.938,0.013,0.0,0.0,0.0,0.0,0.0,0.2871958,0.17233494,0.101798795,0.09288939,0.12761916,0.2768583,0.7676874,2.6093006,9.132081,24.651865,42.882763,53.35462,55.970287,53.596672,45.17626,29.70971,13.626367,5.0746384,1.7715805,0.74903435,0.4101123,0.30709052,0.30601683,0.23168811
0.0,0.0,0.0,0.0,0.0,0.0,0.096,8.056,19.042,31.556,18.734,50.527,49.096,33.879,56.249,16.003,1.033,4.625,4.38,0.094,0.0,0.0,0.0,0.0,0.28177637,0.21421002,0.16787325,0.20200826,0.34738287,0.8608083,2.524289,7.791849,20.77405,37.652252,49.364967,54.28995,53.948658,49.28448,39.316685,25.579163,12.975856,6.002538,2.6383197,1.3300531,0.833609,0.68201196,0.70556074,0.5436087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,15.143,31.131,46.274,56.773,60.472,58.55,53.411,36.361,23.792,8.454,0.082,0.0,0.0,0.0,0.0,0.0,0.23727706,0.15083216,0.09541805,0.093027644,0.13382976,0.2845726,0.7406296,2.3472896,7.930737,22.355068,41.73921,54.45088,58.775284,58.961246,55.1065,44.95858,27.65156,12.081373,4.0757914,1.4272332,0.58816415,0.32354635,0.23375957,0.14054984
60.999,60.05,54.294,45.041,30.519999,11.501,3.352,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,7.107,9.462,16.666,32.589,56.85,62.34869,61.595722,57.61269,47.62715,29.359333,12.712693,4.40039,1.4565169,0.58275884,0.2994403,0.20406783,0.17147315,0.17046401,0.19288848,0.24272338,0.31987336,0.46129748,0.83038723,1.6805526,3.8434234,8.797118,18.826603,32.712547,43.158543
0.0,0.0,3.878,17.09,31.589,42.263,47.182,56.311,58.809,54.51,46.235,27.494,12.351,1.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349801,1.8075033,6.0805264,17.536339,34.815697,49.786514,57.298336,59.32829,57.769432,51.741547,38.2398,20.969223,8.575396,3.1418126,1.2344859,0.5794508,0.3218013,0.22242883,0.16817768,0.1505011,0.16924445,0.26533604,0.5564035,1.0874177
18.202,5.287,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511,8.87,16.855,17.994,33.344,36.526,46.281,36.907,32.943,21.201002,15.189,4.5761104,2.3409925,1.2832539,0.7904167,0.5072823,0.3378006,0.23016739,0.1734041,0.16223837,0.19405417,0.28220508,0.4917735,1.0784124,2.7469866,7.421228,18.085295,32.799076,45.226875,50.731792,50.57687,44.70786,32.127556,17.87265,8.439561
0.0,0.0,0.251,9.487,25.631,41.034,51.101,55.195,53.629,48.112,35.923,19.897,3.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30905402,1.0449448,3.5434842,11.111168,25.522652,42.48712,53.03236,56.78098,55.797165,49.93947,36.103264,18.21406,6.4929075,2.0347502,0.6964708,0.29262862,0.15406246,0.103898995,0.08083481,0.07913521,0.10194047,0.18588437,0.45389068,0.97050965
0.0,0.214,4.667,15.431,36.941,36.316,36.894,57.119,50.876,48.87,43.106,28.4,14.765,5.854,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344461,2.4949987,8.122429,21.9607,39.95008,53.305904,59.3464,60.726955,59.093113,53.178684,39.62202,21.985731,9.197689,3.4356337,1.3840084,0.66292495,0.3758826,0.2655567,0.20560522,0.1855949,0.21290573,0.33900294,0.7195918,1.4139857
24.484,39.061,38.891,36.386,37.545,51.746,43.904,27.658,9.911,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,10.775,22.181,31.886356,44.4558,51.831474,53.85677,50.877224,43.184414,30.070591,15.151646,5.9605913,2.234173,0.8865398,0.41718712,0.23621358,0.16121212,0.13519998,0.13235603,0.15470296,0.2254568,0.3634885,0.6587996,1.2977006,2.9447327,6.9251137,14.561404
1.38,9.133,9.451,30.077,28.734,40.986,27.956,13.284,8.426,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2981234,9.853905,24.706148,39.501328,46.30825,46.68635,39.836605,25.177841,10.573962,3.6692338,1.186854,0.46206063,0.2271697,0.14024165,0.11379646,0.11172971,0.12846605,0.16410658,0.20248267,0.24281901,0.29106015,0.39697057,0.664413,1.4200057
55.711,60.436,51.004,43.473,47.256,31.822,15.07,2.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.826,17.915,35.574,50.642,56.628597,59.76194,59.640976,56.101936,46.238033,30.27038,14.511744,5.204507,1.7343255,0.6150064,0.25079554,0.11527359,0.06713216,0.05018051,0.0493427,0.062079832,0.102098435,0.23013958,0.6202425,1.975185,6.3893256,18.692085,37.9556,51.396297
11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,8.60224,5.818555,4.0248632,2.7316144,1.7042975,1.0919619,0.7100632,0.45844012,0.30492634,0.21372578,0.15544367,0.11130681,0.105609514,0.13425699,0.23906842,0.5934754,1.7271869,5.4588695,13.920377,26.973804,37.914833,42.872196,43.78487,40.01683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.43924356,0.2524901,0.14834361,0.11761928,0.12416325,0.17345746,0.2777123,0.5494781,1.330754,3.807866,10.686005,24.416735,37.68461,45.099144,46.21344,40.879517,29.266674,15.90027,6.345167,2.225835,0.7849731,0.32592282,0.17522745,0.09944199
44.997,49.401,28.648,15.847,7.185,0.11400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,9.654,20.308,34.508003,48.306,53.467,60.779,60.544003,50.0382,40.943306,27.449163,14.464259,5.8743515,2.1939147,0.8482031,0.35972926,0.1908052,0.1241262,0.10025638,0.09141317,0.112630755,0.1840332,0.3891513,1.0217882,2.960731,9.142621,22.586897,40.36009,52.670815,58.43475,60.35172,59.153515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566,20.607,33.784,43.238,49.029,46.705,40.768,28.928,13.242,1.959,0.0,0.0,0.0,0.0,0.5915444,0.30812436,0.16256437,0.1176455,0.11316208,0.14374563,0.21451256,0.4069784,0.9792199,2.853854,8.469411,21.038565,35.341457,45.163227,48.7637,46.74551,39.07235,26.748556,13.6376705,5.6154237,2.08091,0.8371444,0.39364454,0.18622428
59.005,20.71,23.134,46.291,4.581,0.052,11.938,4.567,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,3.96,9.615,13.979001,26.062,51.405933,51.99162,48.30741,39.3033,25.016249,12.510069,5.162796,1.9779655,0.85890776,0.4667078,0.3212777,0.26999694,0.25530186,0.25754425,0.2768729,0.29645666,0.33675438,0.4664257,0.7185596,1.2848325,2.4945643,5.2495136,11.042447,19.274563
0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.17451596,0.17023858,0.18110345,0.27995571,0.56610405,1.4710478,4.008702,10.338355,22.116943,35.2673,43.810287,47.346214,45.815495,39.929104,30.223763,19.304985,10.215948,5.019222,2.266588,1.1017437,0.6328704,0.45915383,0.43043184,0.3430162
52.261,48.99,38.557,21.05,5.463,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,8.714,26.143,40.463,50.424995,53.152996,54.53714,49.470413,38.717743,23.777924,10.245249,3.778196,1.3781965,0.5310374,0.24364163,0.13514593,0.089673564,0.06505844,0.059433427,0.06869366,0.10270941,0.19153917,0.43968484,1.2792426,3.9637582,12.001602,27.79343,44.484943,54.776527,58.1931
0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43543482,1.1981734,3.3147295,8.81796,18.807884,32.20508,42.87542,47.45512,46.45786,39.96812,27.393204,14.00085,5.5884953,2.0651205,0.828329,0.39706472,0.2319836,0.16991477,0.13990346,0.1391309,0.17391804,0.2947734,0.63856137,1.2313179
10.974,5.304,0.511,0.032,0.013,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.685,16.137,31.269,21.351,18.96,25.302,29.122,7.4080486,5.7149186,4.651747,3.5667145,2.3276882,1.3430876,0.6948785,0.34133327,0.17821902,0.112056725,0.08356423,0.07571765,0.09970422,0.18283738,0.45920232,1.4470962,4.6121907,12.895672,24.67576,34.107666,37.22181,33.904743,27.381622,21.222992
47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,8.301,23.266,37.247,55.66718,57.993687,56.564945,50.27504,36.17142,18.9202,7.187537,2.300028,0.79311436,0.34338212,0.1938674,0.13511114,0.11212386,0.108090945,0.11860106,0.13811304,0.18364722,0.30024457,0.5595488,1.2258102,2.8427768,7.096452,15.933725,27.590433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757,14.914,33.125,47.795,56.5,47.027,39.325,39.472,29.204,22.554,9.43,0.55,0.0,0.0,0.0,0.0,0.0,0.19381829,0.1475742,0.11941658,0.15032877,0.27504057,0.7458674,2.3879838,7.9301496,21.740238,39.285126,50.60463,54.797718,53.785194,48.189243,37.129997,23.078339,11.221503,5.0567307,2.1939256,1.1172259,0.70958054,0.5824925,0.6109328,0.46429324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.32103217,0.20283137,0.15056936,0.14175871,0.15614605,0.1962507,0.25070286,0.34659743,0.53279006,0.95821005,1.818669,3.4609401,6.3700104,10.88757,16.717232,22.333132,25.316698,24.641384,19.15913,11.823878,5.642515,2.2850308,0.9568355,0.43114975
44.259995,30.75,16.479,5.057,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103,14.964,25.587,34.555,50.169,56.294,57.909,58.456,52.125996,47.919983,34.092865,17.680546,7.1276565,2.42244,0.8394567,0.3240198,0.15228227,0.10090161,0.09213475,0.11279833,0.16521797,0.30690864,0.68248093,1.6995276,4.337484,10.242615,21.652931,35.214554,46.404633,52.29607,54.11501,52.663857,46.831867
0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13106093,0.11444747,0.1018159,0.13722466,0.2633758,0.7561374,2.5304942,8.75032,23.86302,42.42473,53.507343,57.29404,55.567635,48.17492,33.192825,15.863865,5.468541,1.7686067,0.598291,0.26781774,0.16605024,0.1503999,0.18997961,0.17915393
54.69,54.076,49.312,39.301,22.535,8.49,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783,9.027,18.399,31.205,36.502,59.949135,59.410122,55.03911,44.135406,25.154606,9.794216,2.978093,0.8727776,0.31005645,0.1525381,0.1019961,0.087135576,0.08961619,0.10563707,0.140448,0.19148862,0.28831866,0.5198389,1.0412649,2.3628561,5.424242,11.995643,22.762455,33.536705
0.0,0.42499998,11.034,16.587,20.656,15.543,13.21,8.274,6.178,4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623758,2.2208626,5.3098426,10.562377,15.945668,19.798985,19.475523,15.003411,9.221455,5.174287,2.6272624,1.423972,0.8263848,0.5154519,0.37215483,0.29543135,0.25605363,0.24190737,0.2219482,0.2024818,0.19666986,0.22098924,0.3240953,0.5850419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,6.608,24.728,30.535,20.919,26.424,24.974,16.483,8.078,1.047,0.0,1.3047789,0.77204263,0.5177015,0.4039062,0.33421686,0.2845545,0.243083,0.22258471,0.23836146,0.3156155,0.4906992,0.87786514,1.8180248,4.2060905,9.752107,19.96565,31.745129,40.30188,42.301834,37.902348,27.170364,14.399169,6.0539947,2.496049
0.0,0.0,0.0,0.0,0.11400001,7.907,18.751,25.937,33.33,43.713,49.831,49.486,44.513,33.65,21.636,8.874,1.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22991951,0.28742608,0.38152134,0.7043101,1.6234496,4.7257056,13.224607,28.701086,44.28052,52.744785,54.882626,52.567123,44.430614,30.163694,15.395817,6.4174466,2.477785,1.0890172,0.52971286,0.3276657,0.2775323,0.32404408,0.51271445,0.6139575
0.019,4.026,12.907,18.759,29.282,37.483,38.272,54.045,39.333,17.177,17.719,16.211,7.6469994,4.342,0.37699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247014,3.9780462,11.693351,26.16952,40.633934,49.817657,53.072075,51.185795,44.46914,33.019596,19.189465,9.687177,4.579338,2.2066085,1.1761472,0.70450926,0.46767166,0.35695902,0.2763381,0.230719,0.22495021,0.29460436,0.51230353,0.96920276
0.0,0.0,0.0,0.0,0.0,0.0,0.013,6.357,21.245,35.828,46.339,51.536,50.998005,45.953,35.354,20.643,5.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20647159,0.18335383,0.16317788,0.2115983,0.37285125,0.9197819,2.6023166,7.6705623,19.487146,35.565735,47.434086,52.746872,51.811848,45.537132,32.903484,17.591394,7.0269575,2.574623,0.94740313,0.4286896,0.25661352,0.21764696,0.24858144,0.22736119
0.0,0.0,0.0,0.0,1.547,4.8370004,28.294,44.455,54.258,56.29,50.265,44.559,38.571,23.75,8.222,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10531537,0.19443442,0.38031566,0.9803187,2.8668184,9.325969,24.06276,41.91456,53.0699,57.46817,56.9057,51.698765,39.01492,21.265972,8.31459,2.8221571,0.9695901,0.3894851,0.17789173,0.108223796,0.0938789,0.120307386,0.22003703,0.31727567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741,16.337,29.513,38.62,43.968,44.067,38.522,28.633,11.792,2.234,0.0,0.0,0.0,0.0,0.5584891,0.29852742,0.16154185,0.118821606,0.11445809,0.14229017,0.20410477,0.36924937,0.8487702,2.4072623,7.1336904,18.387648,32.552177,43.321644,47.915867,46.744896,40.00346,28.256166,14.852404,6.1395345,2.2266324,0.8603881,0.38512158,0.17714942
0.0,0.0,0.0,1.058,11.13,23.135,40.826,54.126,57.876,51.068,36.119,27.605,27.96,26.636,15.037,1.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518843,0.5960982,1.8055568,5.875115,16.180283,33.373894,47.611515,54.45321,56.236603,54.22764,46.846104,34.60067,20.312439,9.787919,4.4363866,2.1355119,1.1024367,0.6408621,0.37936655,0.25020948,0.20270287,0.2242557,0.33843672,0.49323094
22.763,37.53,49.336,57.075,60.036,59.619,54.979,47.623,37.399,22.377,9.3,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,10.371,19.617582,43.542065,58.499496,63.865067,65.265854,65.15277,63.324104,57.22588,42.412094,21.53183,7.4221725,2.310564,0.7582979,0.28765166,0.13355096,0.07608033,0.05558989,0.054963525,0.0669773,0.10629095,0.22103767,0.6730921,2.5020878,8.069739
0.0,0.025,6.641,21.682999,36.760998,47.497,52.823,51.966,46.608,35.977,20.876,5.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932841,2.8125541,9.188262,23.04146,38.569912,49.673084,54.515255,54.112183,48.483437,36.621166,19.970417,7.971189,2.7219262,0.95948654,0.39867306,0.20664905,0.13463166,0.110391535,0.10151457,0.110647865,0.14979643,0.27689576,0.65681744,1.4905148
0.0,0.0,0.0,0.0,0.0,0.013,1.6260002,7.57,13.595,23.118,30.287,49.805,61.237,49.093,47.270996,39.288,23.84,9.539,1.122,0.0,0.0,0.0,0.0,0.0,0.48409963,0.34476694,0.23545824,0.2380985,0.34699228,0.726448,1.8230513,5.296786,15.313191,33.189575,49.613777,58.27704,60.656425,59.622345,54.21276,41.356583,22.104223,8.574636,2.7952554,1.0265772,0.48020577,0.32069954,0.29285634,0.22059664
42.188,29.449,20.681,5.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,6.357,21.245,35.828,46.339,51.536,50.998005,27.115593,18.879137,11.107814,5.908558,2.7789903,1.3873185,0.76129264,0.45124716,0.3030684,0.22250815,0.17541106,0.13464652,0.12525125,0.14625818,0.2223321,0.44077605,1.053574,3.0329483,8.324472,19.966543,35.163322,46.492527,52.53547,52.62358
4.043,4.53,4.392,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.795,9.595,29.467,34.671,42.97,44.608,8.397574,4.8915052,2.8204625,1.716771,1.0563306,0.819124,0.74422455,0.70294625,0.6473339,0.5327495,0.3732548,0.20209645,0.121953264,0.08905699,0.09131624,0.1424121,0.303645,0.91806376,3.0026264,9.922661,25.052881,40.778625,51.641907,53.438526
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,2.012,11.713001,14.793,21.334,16.045,40.183,39.057,43.697,21.992,11.393,1.633993,0.88794273,0.58790195,0.48078343,0.42933223,0.439223,0.48349276,0.5432989,0.6137696,0.6595679,0.65007395,0.582382,0.63235086,0.8701651,1.574939,3.813121,9.476403,21.576284,34.89192,44.208736,47.497883,44.60875,37.78338,26.298477
18.514,5.144,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,5.554,19.498,36.1,49.921,58.619,60.501,57.001995,50.396996,44.702,29.99,14.351136,6.346227,2.5425675,1.1005061,0.49959242,0.24795188,0.13836098,0.093896516,0.08647451,0.105960354,0.16606633,0.29961017,0.6917152,1.9628422,6.0623603,17.382101,35.513382,51.21221,58.589462,61.200768,60.627453,56.469563,46.480503,29.710484
0.0,0.0,0.0,0.0,1.094,11.693,24.586,38.974,52.058,56.479,64.226,66.085,62.037,54.022,41.983006,25.915,11.088,1.633,0.0,0.0,0.0,0.0,0.0,0.0,0.14912291,0.21690254,0.322574,0.6956297,1.9353158,6.5355697,19.381565,39.954487,55.511776,62.111042,64.190704,64.289406,62.043133,55.673367,41.270683,21.674164,7.8660226,2.5620642,0.8384576,0.3446714,0.1980863,0.17707792,0.22626212,0.2269197
0.0,0.0,0.0,0.0,3.593,14.369,28.297,42.238,51.195,58.825,63.974003,63.242,58.673,50.779,38.502,23.634,9.946,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.16256686,0.29504287,0.55013686,1.3994861,4.1857886,13.130263,31.066729,49.202816,59.25384,63.03877,63.879723,63.049404,59.284897,50.264664,33.667004,16.247334,5.9304976,2.0753405,0.7346883,0.31896448,0.19043139,0.17724398,0.2351326,0.25814286
21.883,27.744,27.851,24.723,10.498,8.365,3.771,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,4.84,8.927,26.471,32.852,13.114265,13.001519,12.025209,10.487771,8.251909,6.736231,5.5127897,4.181078,2.9337583,1.8141087,0.99607736,0.4681137,0.24520786,0.14886622,0.11826201,0.1307541,0.1906163,0.39269757,0.92070794,2.4894476,6.663386,15.51856,29.308544,38.53355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531,17.68,32.157,41.551,45.051,44.992,39.188,30.888,17.61,3.568,0.0,0.0,0.0,0.0,0.0,0.0,0.42210928,0.3109389,0.2256285,0.22879052,0.30901274,0.5628038,1.206367,2.9591818,7.5915527,17.179558,30.339664,41.345764,45.564247,44.715637,38.507496,27.466452,15.335581,7.201041,3.0063574,1.3495752,0.7026649,0.47824374,0.4050737,0.2954479
50.234,59.018,58.646,49.054,37.689,22.985,7.0480003,1.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693,6.224,12.056999,39.323,47.565,59.269,59.722713,60.56432,59.021183,53.704395,41.11361,23.565737,9.770448,3.194618,1.0645449,0.40016142,0.18121141,0.09860532,0.07290225,0.07221443,0.09619383,0.16439644,0.3466576,0.9437491,2.752604,8.064757,19.77193,36.523697,50.229748,56.864098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.3406987,0.22544384,0.15959957,0.15153947,0.18470588,0.29190257,0.52118653,1.0606802,2.3691652,5.455568,11.37754,19.693079,26.368793,29.456205,28.300024,23.208664,15.83675,9.28635,4.5559483,2.1357462,1.0185595,0.5529783,0.36566094,0.23527423
0.0,0.0,4.335,18.55,33.16,43.5,48.9,41.71,37.773,31.741,17.317,3.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57645977,2.2164028,8.087147,21.980127,38.093346,49.37238,53.731037,52.35224,44.790283,31.268948,15.264279,5.6779203,1.9264349,0.6983169,0.30649066,0.16775262,0.114525944,0.09514088,0.085854486,0.089073025,0.11182539,0.18824875,0.41743296,0.9452989
1.41,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,2.486,4.027,4.122,4.774,0.724,3.896,14.886,8.707,1.9503682,1.01938,0.5885438,0.38220564,0.26559937,0.22183482,0.20197752,0.20457888,0.23118404,0.3028213,0.41489857,0.5566033,0.7748143,1.0788503,1.5742574,2.3334827,3.3134763,4.723295,5.787793,6.5408034,6.383916,5.2958045,4.402966,3.4200902
52.392,56.45,55.42,50.173,32.451,15.92,4.26,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.791,1.207,55.698215,58.612328,58.1032,52.811855,39.406963,20.835506,7.298572,2.0493271,0.6333169,0.27412206,0.1690532,0.14626853,0.14956184,0.16932087,0.20215468,0.22618385,0.25824293,0.33392864,0.4663216,0.73759145,1.2445666,2.4191992,5.0353813,10.241211
53.419,51.385,42.089,26.642,10.708,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541,19.132,24.151,27.872,45.256,53.359,59.703133,56.270264,47.50588,31.854164,14.177147,4.760965,1.462627,0.4723093,0.1922583,0.10395367,0.07392391,0.06399102,0.0716255,0.10027529,0.17264235,0.3396049,0.7594327,2.005135,5.3502946,13.511567,26.977755,40.90488,50.253593,53.95686
0.0,0.0,0.044,5.035,17.043,32.207,45.946,55.057,60.274,65.388,65.379,59.095,49.181,35.395,20.048,6.679,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23314607,0.61062026,1.5587244,4.729921,13.813712,32.516254,50.63903,59.996,63.628704,64.49516,63.455387,60.05336,50.745155,33.28005,14.840026,5.079188,1.616402,0.5792185,0.23381433,0.12351256,0.09599094,0.12256587,0.22842817,0.35638615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.33406276,0.24558227,0.17865933,0.18440984,0.25694543,0.4917483,1.1085441,2.8660069,7.681255,17.944721,31.858952,43.017178,46.990646,45.700394,38.855316,26.880043,14.23505,6.25779,2.4640706,1.059138,0.5400648,0.36406115,0.3126851,0.23045805
0.0,0.0,0.0,0.0,0.026,5.434,25.198,30.311,39.266,50.516,54.144,50.803,40.728,25.503,9.135,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19240429,0.28659824,0.4400585,0.9061379,2.2115333,6.538946,17.589382,34.672035,48.493305,54.847622,55.450912,51.146854,39.45477,22.32334,8.96584,3.0725238,1.0593811,0.4427968,0.21716675,0.1459911,0.14124034,0.20021772,0.38964444,0.5661643
49.458,47.042,51.457,27.146,16.003,14.903,3.529,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,4.786,7.807,9.407,8.767,60.349686,57.725983,49.313026,32.926815,14.547789,4.975354,1.5978532,0.57390934,0.2783273,0.19479866,0.19322447,0.2392681,0.31274775,0.40094852,0.48817733,0.5205851,0.5464355,0.6739348,0.94185877,1.5943644,2.971248,6.0896864,12.231206,19.735209
7.512,16.238,10.071,1.291,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,1.093,1.679,2.588,3.7720003,4.934,4.473,11.144167,7.4709806,4.698066,2.7742705,1.5151936,0.8631832,0.5093257,0.32549417,0.24457884,0.22779956,0.25393605,0.31761968,0.43650085,0.62450916,0.9321309,1.3728154,1.9410685,2.8840952,3.8687913,4.9535217,5.708274,6.0400906,6.4478626,6.730882
0.0,1.556,9.695,20.334,39.518,51.996,60.41,64.964,60.496,62.093,54.724,42.315,26.39,7.076,1.0870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57045907,2.0824928,7.0184298,20.547098,40.296566,55.550198,62.240814,64.37328,64.41634,62.373985,55.76426,41.160484,20.917646,7.4964247,2.403065,0.8509619,0.3522445,0.18604186,0.11531607,0.093643114,0.107264966,0.19284676,0.4847923,1.0415623
47.751,41.572,30.606,15.968,2.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,4.805,19.898,23.726,40.101,39.573,51.362625,44.8376,32.678177,17.92253,6.9952893,2.4823952,0.8922797,0.3524352,0.1718619,0.1086749,0.08666598,0.07668765,0.08194967,0.10269503,0.15252084,0.25605613,0.4906423,1.1389436,2.7868094,7.180226,15.908921,28.10828,39.529804,44.964607
