y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,3.468572,1.4934783,0.6489124,0.34690604,0.22221284,0.1637943,0.13609986,0.14190252,0.2048805,0.40038797,0.99339586,2.8042843,7.9180765,19.393633,35.076748,47.58376,53.68799,55.62702,53.285366,46.022903,32.087082,16.486895,6.560653,2.3477902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,2.2770684,0.9521847,0.39688888,0.21769083,0.15485582,0.13762118,0.1450951,0.1997218,0.3827721,0.9568215,2.8411007,8.534639,20.626389,36.43748,48.05571,53.62962,54.466755,52.016136,44.488518,31.804777,17.155466,7.3922544,2.9085593,1.0708613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,1.4430455,0.6130752,0.25779727,0.15256205,0.12599641,0.14174777,0.19900519,0.3710933,0.9332523,2.7861369,8.596087,21.864136,37.80869,49.086666,54.042118,54.52715,50.778748,43.026928,30.150183,16.935991,7.7855754,3.4283452,1.5843095,0.65798086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.87777954,0.41055533,0.19073544,0.13157937,0.13322106,0.19619632,0.37107077,0.9127308,2.7913232,8.613078,22.058022,39.220665,50.078472,54.73862,54.85372,50.928715,41.58836,28.745644,15.567958,7.3966384,3.424106,1.7763925,1.0602092,0.5273774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.54925466,0.30862942,0.1745187,0.1503702,0.19270277,0.3690223,0.9003977,2.6661253,8.492303,21.76859,38.90142,50.607235,54.987564,54.9692,50.676083,41.273304,26.919916,14.471923,6.535991,3.0555062,1.6183971,1.0649358,0.85533655,0.5305911
0.0,0.0,0.0,0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.3593206,0.2609737,0.19555853,0.22201107,0.36459497,0.8754166,2.5360794,7.824671,20.988758,38.098316,50.02991,55.058067,54.915943,50.539665,40.729992,26.779709,13.550539,6.2591786,2.7520921,1.4098499,0.8941749,0.745394,0.78570944,0.60873985
0.0,0.0,0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.24890606,0.2492032,0.26610005,0.41407898,0.86928475,2.4602077,7.4614735,19.667482,37.330666,49.71853,54.977955,55.312637,51.005943,41.33213,27.02519,14.14581,6.204436,2.8414664,1.3389206,0.76955605,0.56764364,0.56485975,0.7263377,0.6862676
0.0,0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.20737986,0.2959085,0.46279767,0.97727984,2.48636,7.343604,19.161816,36.0142,49.204006,54.916924,55.397102,51.488293,41.963474,27.676481,14.312286,6.5634003,2.882866,1.4444585,0.76607454,0.4939392,0.40819034,0.45805183,0.67217267,0.75929374
0.0,0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2319395,0.46485347,1.0288949,2.738119,7.47273,19.00827,35.60685,48.255688,54.42878,55.32241,51.459606,42.199547,27.994766,14.538725,6.5238986,3.0027642,1.4628822,0.8440296,0.51418686,0.36862117,0.33010185,0.39914322,0.6335551,0.8399712
0.0,0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597656,0.9602708,2.749378,8.041444,19.513964,35.925377,48.643196,54.366463,55.38531,52.093956,42.943695,28.985247,15.307409,6.8733163,3.0530074,1.5202758,0.84155303,0.5540266,0.38001007,0.29478303,0.27700415,0.35099807,0.5852407,0.902732
0.0,0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919256,2.5312004,7.9298687,20.420988,36.581398,49.080715,55.06218,55.840775,52.63037,44.32879,30.129583,16.318026,7.4490585,3.271991,1.55419,0.85008633,0.5256721,0.3844073,0.2914029,0.24339923,0.24127303,0.3247662,0.5749592,1.0335214
0.026,5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3478725,7.513306,19.964283,36.82267,48.815052,54.732327,55.996647,52.711243,44.361683,30.932583,16.586693,7.8068867,3.5141053,1.6619495,0.88135916,0.53099394,0.36128676,0.28985044,0.24341993,0.22452904,0.24364941,0.36099398,0.69424117,1.428428
5.581,14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.708116,19.772612,36.474316,48.726585,54.131477,55.238853,52.421535,43.850147,30.11882,16.389297,7.4730234,3.5076783,1.7264284,0.92756176,0.5591935,0.37000337,0.27385843,0.24019581,0.2256725,0.23670697,0.29202288,0.4904551,1.0396929,2.366671
14.409,26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.028683,35.685093,47.805664,53.590477,54.428883,51.734634,44.523506,31.332626,17.285107,7.979901,3.500671,1.7085476,0.9088238,0.5351424,0.3544341,0.25600883,0.20968814,0.21104139,0.23742628,0.3092982,0.47580573,0.96844125,2.3387408,5.561671
26.725002,40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,35.904835,47.681458,53.66892,54.990562,52.07856,44.995106,33.11987,18.603403,8.496835,3.6028502,1.6098632,0.82882667,0.48118362,0.3155744,0.23643908,0.19574663,0.18721052,0.22729649,0.3167777,0.52018934,0.98787826,2.3306193,5.935642,13.179193
40.864,48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,48.31481,53.938854,55.260464,52.80991,45.242577,33.031895,19.304516,8.762176,3.6721506,1.5870812,0.7766013,0.43969482,0.2876157,0.21593697,0.18782268,0.18343328,0.20950869,0.31053588,0.53401816,1.0822996,2.4312675,6.1423893,14.643054,26.616158
48.684,52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,52.25413,53.866215,51.80216,45.434174,33.34506,19.847105,9.804321,4.1668496,1.8086371,0.83541495,0.43962273,0.25706443,0.17934975,0.14906915,0.15061115,0.18180884,0.26494175,0.51273406,1.1380264,2.8744934,7.3268714,17.443445,32.645016,44.2922
52.874,58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,49.60142,47.517628,41.381435,31.33715,18.864973,9.731385,4.686745,2.1490905,1.0588665,0.55003667,0.31532377,0.18887115,0.13917978,0.12737873,0.14993498,0.22729866,0.42671755,1.0653945,2.9093611,8.26623,20.027775,36.500465,49.88722,55.459965
58.761,49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,43.020466,36.884544,27.5718,17.610668,9.194413,4.5468845,2.2921865,1.1710732,0.6625553,0.39562497,0.25588578,0.16712795,0.13794264,0.14568688,0.20436996,0.38367248,0.8824273,2.5770934,7.476993,19.340927,36.32386,49.781643,57.05189,58.652905
49.492,39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,32.678947,24.282787,15.730922,9.125307,4.6239786,2.3456733,1.2479775,0.68980145,0.42949972,0.28723463,0.209138,0.15515818,0.15134177,0.19525303,0.34112296,0.80422956,2.2163613,6.943101,18.200756,35.37725,49.182728,56.062973,58.738335,57.511173
39.393,18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,24.065016,15.304265,8.730834,4.7434773,2.387219,1.2350942,0.67903936,0.39903045,0.2733119,0.20993897,0.18126115,0.16504264,0.20209223,0.3304997,0.7186162,2.0197496,6.035074,17.179533,34.26593,48.832825,56.141468,58.32512,57.605614,52.913826
18.615,9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,15.536867,8.534683,4.464636,2.3890488,1.2518162,0.67999893,0.3923799,0.24797426,0.18949564,0.1711017,0.1810411,0.21193604,0.33634144,0.705686,1.871969,5.8334727,16.34454,34.69841,49.56142,57.028755,59.208607,57.748253,52.63152,41.98275
9.69,4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,10.743863,5.1083503,2.37933,1.2145541,0.6495641,0.3733527,0.23401633,0.16876307,0.15524508,0.17743848,0.24586503,0.38556835,0.780898,1.9574636,5.5325875,15.427921,32.23708,48.44849,56.675083,59.60441,58.887547,54.08397,43.52851,27.472183
4.074,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,6.5346203,2.7931468,1.208054,0.61821437,0.35704336,0.23186149,0.16881631,0.14761157,0.1708318,0.2518873,0.45325065,0.9184539,2.208753,5.906607,15.0884495,31.322777,46.608444,55.910355,59.315765,59.31924,55.55775,45.85457,29.688974,13.747238
0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,3.6115131,1.5064855,0.6521325,0.35553563,0.23277552,0.1769177,0.15241724,0.16214986,0.23337442,0.43575695,0.99115604,2.5099788,6.6824565,16.689339,32.53002,47.4033,55.613007,59.163364,59.064373,55.514767,45.993973,29.558422,13.46537,4.688064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,2.0779557,0.89774305,0.40414196,0.2409157,0.1821384,0.16615169,0.17374218,0.2284453,0.4072223,0.9337357,2.5208292,7.1334467,17.663162,33.82615,47.76873,55.61034,58.418137,58.288673,54.370636,44.92051,28.715427,13.158944,4.776966,1.5414034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,1.3044956,0.5961145,0.280821,0.18376324,0.16106018,0.17996025,0.23604134,0.39409235,0.875475,2.3757377,6.9390173,18.32395,34.7243,48.55254,55.77686,58.343307,57.450512,53.32447,43.466526,28.069324,13.1647,5.082965,1.894296,0.6624405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.840523,0.42143112,0.21542293,0.16006485,0.16715084,0.23571146,0.39996395,0.8577474,2.3192756,6.8241677,18.154007,35.95488,49.544872,56.53232,58.74562,57.73976,52.75877,42.824547,27.298235,13.198651,5.274203,2.1436942,0.9665363,0.39735374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.5516825,0.32278576,0.19182536,0.17070378,0.21900943,0.39417082,0.85889924,2.264788,6.753565,18.04533,35.576584,50.325375,57.040565,59.206535,58.0758,53.200264,42.277573,26.98477,12.781096,5.211829,2.1423316,1.0501249,0.6235152,0.31785744
0.0,0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.3845604,0.27983624,0.20780385,0.2319666,0.37021294,0.8316945,2.1998441,6.3991327,17.552763,34.99051,49.54632,57.183525,59.282597,58.220764,53.266678,42.652195,26.383728,12.678733,4.992622,2.032358,0.96730137,0.6072441,0.48892748,0.31872675
0.0,0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.29613334,0.28261596,0.27821916,0.40117323,0.7902223,2.1007564,6.08424,16.434135,34.01397,48.920033,56.549107,59.2956,58.246178,53.451973,42.815437,27.096027,12.607938,5.1388893,1.9861133,0.89641356,0.51576275,0.4155476,0.4447832,0.37134135
0.0,0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.25748858,0.335574,0.45658812,0.85947055,2.0316892,5.8562803,15.8434305,32.707012,48.36729,56.40905,59.07109,58.521164,53.901512,43.655727,27.830599,13.49509,5.3173313,2.1457958,0.9011828,0.46745,0.32212803,0.32121596,0.4340281,0.45648584
0.0,0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27532557,0.49446702,0.92980903,2.2060876,5.7760158,15.467312,32.13596,47.484394,56.131268,59.114605,58.432064,54.285877,44.291145,28.664663,13.892138,5.7018733,2.22171,0.985943,0.4764197,0.28830677,0.23400119,0.27832228,0.45169732,0.58828926
0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845449,0.9254288,2.2884266,6.234001,15.546343,31.907452,47.366608,55.77422,59.02387,58.649536,54.31491,44.76711,29.242691,14.305649,5.780074,2.3229988,0.9948297,0.5130837,0.29326305,0.20779988,0.19513804,0.26835725,0.5014585,0.7938219
0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7340512,2.2079763,6.4124985,16.797749,32.647858,47.652702,56.11695,59.075302,58.759075,54.821156,44.94931,29.707163,14.640439,5.9041944,2.3074749,1.0006056,0.49420494,0.30206206,0.20590843,0.17071873,0.18337293,0.286486,0.6001761,1.135462
0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912244,6.2368813,17.284008,34.54524,48.542965,56.436787,59.504513,58.98576,55.037167,45.67961,29.819998,14.883227,6.0547085,2.3560064,0.9952238,0.48979744,0.28396055,0.20638946,0.1681672,0.16384913,0.20150073,0.35594702,0.8219358,1.8056947
7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8184657,16.958117,34.909622,49.603447,56.646263,59.312325,58.950024,54.6395,44.79604,29.24591,14.060299,5.82266,2.328278,1.0002784,0.49430555,0.28685763,0.19800109,0.1718158,0.16765977,0.19292077,0.27149004,0.5344703,1.3200502,3.183983
20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,16.289715,34.159172,49.68299,57.290443,59.50663,58.79525,54.639103,44.06022,27.629541,12.971256,5.0715446,2.0786471,0.9357503,0.4828559,0.29375413,0.20678161,0.17183582,0.17812185,0.20678467,0.2781485,0.4395613,0.9300203,2.3362916,5.7368255
27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,34.50606,49.590137,57.558323,60.111183,59.070698,54.490047,44.00417,26.531752,11.566647,4.3670125,1.704965,0.8035537,0.44607428,0.29087582,0.22245587,0.1895554,0.1860101,0.22407275,0.30022204,0.45947906,0.79320186,1.7384101,4.2433195,9.8557415
44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,50.48789,57.763264,60.422215,59.716503,54.832645,43.778454,26.285543,10.674821,3.6626961,1.3736787,0.6297974,0.377299,0.2738423,0.23187844,0.22316307,0.22587124,0.2525023,0.33779752,0.4967271,0.82449555,1.4839553,3.195725,7.1888475,14.797353
56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,57.870598,60.542854,60.30197,56.449665,45.878586,28.199345,11.685425,3.6517308,1.1984278,0.50544757,0.2894607,0.2258532,0.21512605,0.23422559,0.27849784,0.32790524,0.40572557,0.5798205,0.88948077,1.5099059,2.663468,5.2847714,10.422512,18.4606
60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,60.037186,60.218296,57.333344,49.026867,32.359158,14.701495,4.864646,1.4548069,0.52307653,0.25937933,0.18166503,0.17179757,0.19745503,0.2552246,0.35260162,0.47092256,0.6434883,0.9967629,1.6231387,2.8635361,5.0222006,9.194901,15.825736,23.666203
59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,59.232513,56.48525,48.85725,34.434986,16.889977,6.3064938,2.1192641,0.7426478,0.3300867,0.1954876,0.1557354,0.15238307,0.17978854,0.24138471,0.3579507,0.54721004,0.8853271,1.6753283,3.308253,6.872489,13.116807,22.56387,32.82416,39.32744
53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,55.87108,48.53182,34.555325,18.217701,6.944429,2.4451313,0.9091394,0.38650623,0.21578531,0.1560798,0.14561953,0.15454015,0.19638467,0.28637746,0.47053358,0.8322596,1.5674635,3.422716,7.4183,15.567751,26.97658,38.328785,46.25387,48.326256
44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,44.431118,31.100332,16.31188,6.899605,2.5486891,1.0281619,0.47893727,0.26518968,0.19075984,0.16780409,0.17716382,0.19557983,0.25721985,0.3940191,0.70039344,1.4138913,3.0343206,7.252137,15.637702,28.946869,41.57064,49.525513,53.20723,51.495277
34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,26.19428,14.098583,6.214264,2.6436934,1.1209526,0.55099976,0.31690434,0.21673185,0.18831743,0.19427028,0.23053508,0.27766135,0.3998415,0.67592466,1.33224,2.9937456,6.774824,15.261716,27.555939,40.309433,48.36303,51.411613,51.03843,44.990036
17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,9.268668,4.5310884,2.213165,1.175707,0.6524533,0.4040717,0.27503246,0.21129024,0.19676694,0.21586914,0.26957524,0.35451907,0.58256686,1.1607425,2.7155106,7.0196867,16.184885,30.625315,42.711765,49.64715,51.152103,47.750317,40.13306,27.77632
5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,2.684003,1.4385947,0.89259726,0.63152325,0.4668807,0.35297987,0.26629376,0.21248049,0.19761585,0.22261941,0.29396495,0.44671944,0.893263,2.21831,6.254041,17.15607,34.10756,48.541485,54.728394,55.340805,50.35217,37.83535,21.304728,9.529108
0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.558317,0.87688744,0.5821061,0.4460246,0.36187845,0.28981152,0.22289404,0.18335347,0.18278165,0.24029559,0.3982539,0.827082,2.1518846,6.2868857,17.101208,34.99503,49.3093,56.204063,56.969063,52.353996,39.054573,19.371328,6.5224214,2.1779623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,1.243825,0.70858365,0.46069378,0.35190243,0.295495,0.2504764,0.20584033,0.18864295,0.21967565,0.35697293,0.757994,2.0507622,6.0805564,16.59288,33.543163,48.01798,54.893414,56.420685,52.507156,40.78675,21.151855,6.8671436,1.846821,0.5968019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,1.1578885,0.6324492,0.3727862,0.26841983,0.22726506,0.21054095,0.20052676,0.22672983,0.33873793,0.7092872,1.8971223,5.9636087,16.40281,33.068344,47.02549,53.787086,54.856426,51.358475,40.72807,23.351622,8.46349,2.4081616,0.7037957,0.25369817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,1.0780439,0.5532724,0.28943866,0.19651899,0.17124607,0.18391247,0.22192277,0.338451,0.69041556,1.8563795,5.752636,17.023548,34.12295,47.78884,54.05956,54.65896,50.073807,39.605007,23.2531,9.631527,3.0986297,1.015056,0.3904667,0.16983427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.9142748,0.4586452,0.22511126,0.15332457,0.14572522,0.19309449,0.3136147,0.6665585,1.827916,5.7436824,16.816076,35.63487,49.272915,55.1623,55.529537,50.602646,38.4995,22.293028,9.215053,3.317383,1.2081661,0.53671676,0.30398703,0.16829123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.712745,0.3791574,0.19404835,0.14527722,0.16039352,0.2716355,0.59710723,1.6914953,5.5629864,16.53739,35.063057,50.18548,56.006336,56.28921,51.374004,39.03895,21.033958,8.505768,2.9387097,1.1487383,0.55204034,0.3623785,0.3185079,0.23249207
0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.56345123,0.34606126,0.2056968,0.18277068,0.24199937,0.5152614,1.4373192,4.7676606,15.122839,33.209705,48.622066,55.617367,55.9718,50.849995,38.183945,20.35554,7.4481535,2.5846598,0.9541066,0.4769362,0.33112764,0.33177143,0.45270133,0.44021428
0.0,0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.40029556,0.3191615,0.25562114,0.30218986,0.51013726,1.3440208,4.3291383,13.767455,32.124638,47.86875,55.141987,55.955658,50.833767,37.937103,19.932997,7.450543,2.3654776,0.8951513,0.4045322,0.26772207,0.25876275,0.36340278,0.6902529,0.85166234
0.0,0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27358556,0.31981203,0.39693278,0.6856451,1.5228992,4.6175714,14.13542,32.17767,48.577328,55.82046,56.77281,52.00403,39.364857,20.836193,7.649954,2.5238428,0.87523854,0.4060209,0.23175867,0.1923354,0.23026213,0.39239866,0.89173895,1.3201827
0.0,0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356316,0.40883887,0.7929248,1.9218581,5.0804043,14.46169,31.934559,47.714684,55.48568,56.732315,52.267582,39.519047,20.99683,7.640787,2.4554577,0.9114846,0.40612197,0.25143605,0.1865008,0.1876865,0.25486365,0.4671087,1.1116731,1.8567153
0.0,0.0,0.121,2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27713072,0.6812785,1.9259306,5.7896357,15.045554,31.567694,46.79997,54.1636,55.48078,51.236656,38.678406,19.997673,7.321782,2.3573515,0.8647465,0.42343104,0.2639855,0.22311842,0.21057908,0.24035864,0.33294058,0.57904136,1.267084,2.2298284
