y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.060432386,0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022143321,0.04431264,0.08423855,0.15070891,0.23307909,0.29376808,0.3264896,0.32581168,0.25586772,0.18868373,0.10743834,0.051819663,0.025426554,0.012159748,0.005646303,0.0027890748,0.0017595046,0.0012000941,0.0011087086,0.001117995,0.0016514614,0.003481389,0.0063644447,0.012870113
0.0,0.060432386,0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039312776,0.07867452,0.14531754,0.24166565,0.3312886,0.36464378,0.34818316,0.29197514,0.18422197,0.109993905,0.052983068,0.023362473,0.011554946,0.0058709015,0.0029379143,0.0015482863,0.0010824059,0.00086331903,0.0009863033,0.001266705,0.0024353918,0.006474897,0.014285251,0.032276206
0.060432386,0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.07518562,0.1381458,0.22562172,0.32612813,0.3900708,0.37663183,0.31186962,0.2216838,0.115602404,0.059455547,0.025937496,0.010939247,0.0055272877,0.0030369933,0.0017100533,0.0010324435,0.0008660049,0.00084603747,0.0011846804,0.0018416274,0.004236386,0.012800217,0.030845799,0.071613386
0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.14350568,0.22472024,0.30632746,0.37562624,0.39195177,0.32769957,0.23211859,0.14109264,0.06458303,0.03126051,0.013316022,0.0056078765,0.0029265874,0.0017643252,0.0011574164,0.00084746716,0.00090656965,0.0011159977,0.0018735628,0.003324786,0.008362249,0.025731774,0.0609979,0.13382676
0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.23138297,0.30281934,0.349471,0.37333706,0.34172025,0.23924267,0.13692887,0.06706627,0.026376734,0.012285605,0.00557254,0.0026828977,0.0017019421,0.0013040558,0.0010932221,0.0009993712,0.0013370597,0.0020383825,0.004164233,0.0087139,0.024094949,0.07239396,0.15507181,0.28277755
0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.30826044,0.3401838,0.33472162,0.31101564,0.24608989,0.14137451,0.06617827,0.027328124,0.009940843,0.004790852,0.0024990982,0.0014844871,0.0012251537,0.0012580323,0.0013857352,0.0015888633,0.0025914772,0.0046960157,0.0111521715,0.026097557,0.07293729,0.18997703,0.3301111,0.47278833
0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.3250989,0.30982977,0.26478606,0.21910061,0.15385759,0.07558719,0.02998372,0.010437371,0.0034530426,0.0017161139,0.001090109,0.00089113985,0.0010962392,0.001675041,0.002502149,0.0034355037,0.006155492,0.012122379,0.032292973,0.083697006,0.22265589,0.4494805,0.6032247,0.69246274
0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.31055853,0.24506763,0.16514876,0.10947424,0.06549478,0.029022109,0.0117104575,0.0045592184,0.0018527092,0.00117001,0.0009365693,0.0009429533,0.0013859406,0.002550233,0.004620996,0.007648172,0.01581247,0.032883424,0.0823294,0.17936508,0.35576823,0.5428191,0.62432474,0.6576389
0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.2686593,0.1722509,0.08878981,0.046549916,0.024516525,0.010548698,0.004729334,0.002264432,0.0012340083,0.0010469825,0.0010662022,0.0012859636,0.0021301748,0.0044213366,0.009241072,0.017925587,0.041377276,0.08581915,0.1836247,0.30981758,0.4567267,0.5613462,0.56333506,0.53450435
0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.19400154,0.09848291,0.0386399,0.016434358,0.008102743,0.0037008596,0.0020435813,0.0013439065,0.001084714,0.001319232,0.0017365846,0.0024492505,0.0043009478,0.009332068,0.020976856,0.04503381,0.10744036,0.20111398,0.3337164,0.42523274,0.4823571,0.48369944,0.39441293,0.30701745
0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.12350545,0.051407337,0.016378893,0.0060420013,0.0029657928,0.0015280858,0.0010913648,0.0010253297,0.0012509241,0.0021771768,0.0036142324,0.0057073873,0.009999202,0.021040725,0.046980884,0.102993295,0.2300578,0.362961,0.4728197,0.4856384,0.439913,0.34490538,0.20551273,0.122297436
0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.059344675,0.022259999,0.0067110625,0.0025232143,0.0013971566,0.0008840641,0.00082154636,0.0010292497,0.0016879789,0.003785553,0.0076132664,0.0137141775,0.025277007,0.05224494,0.108023666,0.2087145,0.3740019,0.4821058,0.5344653,0.47985965,0.36203942,0.22468218,0.10142599,0.04913205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.021399047,0.008259212,0.0028165528,0.0012942553,0.0009257429,0.0007814729,0.00093259965,0.0014039343,0.002633561,0.0066154525,0.01523486,0.0318163,0.065221064,0.13294376,0.23429662,0.3515891,0.47287524,0.5045674,0.49764,0.4023117,0.26346892,0.14227654,0.056182656,0.02480094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.007435077,0.0032450578,0.0013910923,0.0008587496,0.0008402598,0.00096671924,0.0014340653,0.0023933244,0.004582826,0.011646335,0.028835086,0.06725736,0.14844112,0.28118378,0.40397415,0.47590467,0.5048023,0.44837412,0.3899675,0.28390372,0.16928685,0.08866543,0.034831244,0.015400161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0031018723,0.001602359,0.0008842305,0.000730075,0.00094886,0.001430192,0.0025366407,0.004564443,0.008683953,0.02147485,0.0535668,0.1272319,0.2704941,0.44312602,0.5367783,0.54104245,0.48215434,0.35252365,0.26311243,0.17130609,0.096014,0.0515962,0.021388989,0.009968353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0018343515,0.0011405804,0.0007896007,0.0008170047,0.0012992376,0.0023753988,0.004829522,0.009390301,0.018074438,0.043035418,0.10002913,0.21249412,0.38520002,0.53572094,0.57799053,0.52686626,0.40833902,0.24592546,0.15588933,0.09003641,0.047835343,0.026688516,0.011914521,0.0060672536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0016088847,0.0012068915,0.0010004715,0.001190512,0.002109723,0.004314571,0.0097488705,0.02101295,0.042635065,0.0972378,0.19234829,0.32194704,0.4588168,0.54047704,0.52372545,0.4327761,0.29739714,0.15289488,0.0830442,0.041607026,0.020461658,0.011582733,0.005550483,0.003187196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0019484403,0.0017324052,0.0016321082,0.0020652341,0.0037482951,0.007914937,0.018991025,0.044945296,0.09576077,0.20166603,0.3214413,0.41465384,0.46752653,0.4624345,0.38876125,0.28720284,0.18322197,0.08720566,0.0425218,0.018696563,0.008527719,0.004855129,0.0024950455,0.0016461187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.002744843,0.0029141686,0.0031229793,0.0041614673,0.007541943,0.015764395,0.03807964,0.092606306,0.19063528,0.34397358,0.44232222,0.46105886,0.41916475,0.33282486,0.22812071,0.14835113,0.09140307,0.042849135,0.019862678,0.00811302,0.0036489987,0.0022030973,0.0012700659,0.0009975852
0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038524016,0.0049802586,0.0063176295,0.009276226,0.017103482,0.034645334,0.077917546,0.17109418,0.2995582,0.4445787,0.48538482,0.43102735,0.32186213,0.2017361,0.111337654,0.06341533,0.037656367,0.017878212,0.008519032,0.0036349695,0.0018377755,0.0013219046,0.00093138136,0.0009046876
0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051124194,0.008142597,0.012785662,0.021953296,0.042366996,0.081290446,0.15523279,0.26995498,0.3688799,0.45010844,0.42521206,0.32327372,0.20453084,0.10778407,0.050719056,0.025211863,0.013875767,0.0066883066,0.0035660672,0.0018314744,0.0012159732,0.0011909202,0.0011240505,0.001390993
0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006499622,0.012607592,0.024766704,0.05069528,0.10171518,0.17775843,0.27115592,0.35657194,0.37344497,0.3679502,0.29049703,0.1883015,0.10965009,0.054867283,0.023951689,0.010499529,0.0052131917,0.0025547748,0.0016262246,0.0011178384,0.0010865745,0.0015765716,0.0020939829,0.0032955206
0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008932799,0.020096766,0.046758823,0.107306905,0.20930292,0.31766307,0.3912681,0.40751383,0.33176497,0.25486782,0.16265081,0.09235128,0.053533923,0.027651828,0.011962157,0.004842674,0.0022530549,0.0011599477,0.0009091274,0.000860334,0.0012391655,0.0026364329,0.0048163263,0.009317836
0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015529128,0.036886226,0.08917281,0.19821511,0.33850873,0.4356994,0.45751145,0.4026437,0.26153344,0.15797524,0.082990155,0.042365264,0.024541026,0.013257216,0.0059830067,0.0024634583,0.001214133,0.00071485864,0.00069821405,0.00087313633,0.0017244697,0.0048602764,0.01112539,0.024751483
0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03562612,0.07994272,0.17051719,0.3137109,0.43991435,0.48424873,0.4482879,0.34470183,0.18735692,0.09620265,0.04399871,0.020196691,0.011063674,0.006044273,0.002959156,0.0013963219,0.00085328554,0.000636911,0.00077136344,0.0011713811,0.0027871921,0.008985951,0.02275204,0.05357362
0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097144894,0.18269905,0.29948807,0.42018947,0.48161322,0.4533812,0.36738846,0.25138158,0.12465341,0.06131532,0.026090214,0.010706115,0.005213417,0.0027688688,0.0015177658,0.0009137931,0.00079510576,0.0008181877,0.0012024633,0.0020071494,0.004986562,0.015741823,0.038734943,0.08897234
0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24535756,0.35687202,0.43871537,0.48050576,0.45666185,0.3558003,0.24522467,0.15431263,0.07740393,0.040568218,0.0170882,0.006374933,0.0027121399,0.0013902858,0.00087754056,0.0007183196,0.00095388835,0.0013949389,0.0024072498,0.004070594,0.009434467,0.025901763,0.056172818,0.1187373
0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.4316789,0.50934565,0.51634276,0.4729618,0.37623063,0.23565094,0.13815515,0.08345865,0.045031793,0.026472785,0.011713113,0.004270953,0.0017140288,0.0008991585,0.0006687641,0.00073335617,0.0014088965,0.002756428,0.0053437804,0.008824708,0.018244937,0.041720543,0.07651156,0.14347187
0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.48875,0.5203413,0.4754374,0.3881761,0.27134436,0.14580546,0.07709228,0.044626933,0.024630236,0.015621922,0.0076557393,0.0031456205,0.0014441087,0.0008900338,0.0007876566,0.0010208519,0.0022883106,0.0050179255,0.010371166,0.017317258,0.033909924,0.06910235,0.11156953,0.18444811
0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.43548024,0.42920968,0.35837105,0.26970556,0.17641939,0.08857413,0.044302233,0.023999015,0.012673151,0.008248773,0.004601425,0.002354451,0.0014246772,0.0011431305,0.0012101642,0.0016783862,0.0037314491,0.008073977,0.017319692,0.030529067,0.060299024,0.11662509,0.17257859,0.25270927
0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.28871375,0.2605679,0.20057665,0.1481905,0.10083428,0.05356639,0.027875884,0.014871981,0.0076492005,0.0051678168,0.0033916992,0.002276163,0.0019119967,0.002023264,0.0024445355,0.0032776915,0.006260889,0.011725434,0.024155445,0.043293357,0.08482846,0.15729861,0.21735497,0.28998566
0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.2239519,0.17775548,0.12081482,0.08313106,0.055706114,0.02981344,0.015868645,0.008597447,0.0046146554,0.003419563,0.002654261,0.002234289,0.0024197141,0.0032232213,0.0045309947,0.006414626,0.011903743,0.021195898,0.0424675,0.07409196,0.13384208,0.21923514,0.2682207,0.31700018
0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.15315673,0.10639377,0.06404003,0.041575,0.028260665,0.016003717,0.009266113,0.0054856315,0.0033081463,0.0028272416,0.0026313385,0.0027253507,0.003635037,0.0057742237,0.009049619,0.013244927,0.023367733,0.038188554,0.070226,0.11150088,0.17566429,0.24902901,0.2683122,0.28244647
0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.10998265,0.0671129,0.03553863,0.021314822,0.014423091,0.008608579,0.0055369656,0.00376352,0.002711935,0.0027797774,0.003078172,0.003731942,0.005669056,0.010016497,0.016974095,0.026079116,0.045355786,0.06939527,0.11434546,0.15826145,0.20976758,0.25199953,0.23405077,0.21585476
0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.07923739,0.04362245,0.021112714,0.012084265,0.008241428,0.005167339,0.003598939,0.0026904638,0.002202696,0.0025917497,0.003338993,0.0047292514,0.008295905,0.016488964,0.030127343,0.047712695,0.08005894,0.11439606,0.17249055,0.21727808,0.2553382,0.27119592,0.22290148,0.18054107
0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.048299894,0.025633534,0.012601575,0.0077144112,0.0057491725,0.0039512576,0.002891417,0.0021575934,0.0017682028,0.0021643632,0.0031888734,0.005560396,0.012418369,0.02970718,0.05807695,0.087737046,0.12770464,0.16117774,0.22828028,0.28334197,0.3253409,0.3355098,0.2658347,0.19665492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.026809992,0.0140058845,0.0071367114,0.0047515864,0.0039541186,0.003073464,0.0024646455,0.0019278206,0.0016516903,0.002158498,0.0036330926,0.0076120626,0.020657012,0.0560804,0.11103154,0.15526733,0.19382297,0.21364187,0.27719802,0.32944486,0.36189443,0.3575331,0.2675795,0.17903557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.015948005,0.007991116,0.0039504133,0.0026288433,0.0023245367,0.00204797,0.0019652965,0.0018996369,0.0020507846,0.0032602064,0.006309245,0.014348167,0.03934281,0.102111995,0.18854468,0.24977472,0.28872347,0.28914204,0.32665294,0.33696082,0.31734058,0.2682286,0.16581087,0.093213625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.01070967,0.0051711765,0.0024161888,0.0015333468,0.001391631,0.0013794794,0.0016561585,0.0021715125,0.0032738957,0.0067379647,0.014604453,0.032485656,0.07671698,0.16572511,0.26943734,0.34267297,0.3859913,0.3653403,0.35694915,0.30259618,0.22218841,0.14364818,0.0672492,0.031692706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.007728598,0.0037896174,0.001755866,0.0010972788,0.0010346924,0.0011534299,0.0017096944,0.0029811559,0.0060597477,0.015374217,0.035001703,0.070839114,0.13483624,0.23219714,0.32753035,0.39727974,0.4373017,0.3943927,0.33860108,0.2330085,0.12998764,0.06450689,0.024340153,0.010443776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.00554853,0.002952912,0.001475232,0.0009826571,0.0010101141,0.0012848122,0.0022729512,0.0048851967,0.012015047,0.03383625,0.07522447,0.13406295,0.208028,0.29220107,0.35891446,0.40603164,0.42545968,0.3559584,0.26717845,0.15017822,0.06722583,0.028507184,0.009814163,0.004198466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0036346773,0.002266291,0.0013573929,0.0010751018,0.0012985131,0.0019496452,0.0039682947,0.009504603,0.024548028,0.06750104,0.13749868,0.2166828,0.29088268,0.3509679,0.37692496,0.38109115,0.35652614,0.258479,0.16600817,0.07981384,0.032454796,0.013749315,0.004964136,0.0023057668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0023372876,0.0018130488,0.0014178407,0.001457437,0.002183296,0.0039158855,0.008698637,0.020775057,0.048670422,0.115547985,0.20531829,0.29093346,0.35828915,0.39085513,0.37002102,0.31951785,0.2459149,0.14361258,0.07989283,0.036377925,0.0156298,0.007700499,0.0033064035,0.001803879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016451534,0.0016353265,0.001736788,0.0024034965,0.0045230095,0.009517678,0.021806128,0.047526263,0.09105361,0.17285372,0.26141417,0.3364817,0.39113835,0.39544776,0.32881463,0.2314493,0.13686076,0.062949345,0.03202913,0.015285138,0.0077646933,0.004925936,0.0027360858,0.0018586091
0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015122505,0.0019024968,0.0026623872,0.0047365357,0.010546119,0.02423795,0.053535577,0.10099805,0.1536173,0.23094127,0.29546744,0.34126446,0.36947656,0.34153363,0.24368317,0.1371656,0.06391254,0.02501589,0.012531961,0.0066339537,0.004167991,0.0035060898,0.002585355,0.0022445943
0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020082823,0.0030461908,0.0051489454,0.010537435,0.024776725,0.055849046,0.111425675,0.18057904,0.22744825,0.28282788,0.30736926,0.3076442,0.29339933,0.23475845,0.13979512,0.065957315,0.027644105,0.010550155,0.0055450345,0.0032798965,0.0025027224,0.0026905008,0.002557459,0.0028155043
0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037261243,0.006369015,0.0116854515,0.02422459,0.053300675,0.106363386,0.18390428,0.26221064,0.29208523,0.31828764,0.2965729,0.246423,0.1913181,0.12428865,0.06258292,0.027559284,0.01221534,0.005177283,0.0029935418,0.0019516615,0.0017316252,0.002230911,0.002586958,0.003506938
0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008519979,0.0153983375,0.028083473,0.05360199,0.10149548,0.16847897,0.2489426,0.31990135,0.32790866,0.32443634,0.2595477,0.17236553,0.1028768,0.053281736,0.024041014,0.010936106,0.005747325,0.0029522688,0.001950137,0.0013988761,0.0014054494,0.0020709035,0.0027967058,0.004525797
0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020478012,0.03733851,0.06421626,0.10752317,0.16918418,0.2301014,0.29079145,0.33833885,0.3192963,0.28711128,0.19472884,0.10197599,0.047406465,0.020658545,0.00898182,0.0044752597,0.0029185528,0.0018883143,0.001473731,0.0011910821,0.001368293,0.0022866314,0.0035299992,0.0066309758
0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045840908,0.081396006,0.1298049,0.19160728,0.25548592,0.29100528,0.3150727,0.32384875,0.26850274,0.21039043,0.11819442,0.05026248,0.019842211,0.008027688,0.0035793143,0.0019728108,0.0015692717,0.0012716104,0.0012094768,0.001162303,0.0016073694,0.0031495853,0.0056251846,0.012110775
