y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.42063263,0.42188045,0.62463725,0.77386826,0.68525827,0.4421213,0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.5816516,0.67660487,0.73197055,0.75585365,0.713514,0.55667764,0.31977615,0.124623545,0.03386557,0.011920839,0.0047880905,0.0021653653,0.0013158728,0.0009862676,0.0008135914,0.0007507088,0.0011319832,0.0020765697,0.005330574,0.01561243,0.06194429,0.223433,0.4736383,0.7035872
0.42188045,0.62463725,0.77386826,0.68525827,0.4421213,0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7581587,0.7741268,0.7481174,0.68795013,0.55006,0.30992755,0.12282423,0.039055772,0.011180122,0.0047242334,0.002296715,0.001227667,0.00087227486,0.0008207083,0.0009331982,0.0012796785,0.0029540663,0.007553147,0.022677112,0.06574856,0.20670722,0.47060397,0.67864615,0.809046
0.62463725,0.77386826,0.68525827,0.4421213,0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8260893,0.79174495,0.6935755,0.53848827,0.32528427,0.123365015,0.03796197,0.011494048,0.0037863443,0.0019954056,0.0012208389,0.00081389846,0.0007173147,0.0008789996,0.0013689492,0.0026473033,0.008480189,0.027241642,0.08669198,0.21977822,0.47027335,0.69656324,0.8002869,0.855633
0.77386826,0.68525827,0.4421213,0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.78134197,0.6877158,0.5008826,0.2954156,0.13342635,0.04082884,0.01202716,0.0038654064,0.0015144164,0.0010094258,0.00082011305,0.0007509073,0.0009183497,0.0015522017,0.003179003,0.007560629,0.026864152,0.08653521,0.2420175,0.46806315,0.69670546,0.8189543,0.8532946,0.8622411
0.68525827,0.4421213,0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.6030077,0.4241446,0.21298607,0.09093,0.03581172,0.011265856,0.003889798,0.001562136,0.0008291106,0.0007652639,0.0008768991,0.0011486548,0.0019703892,0.004456189,0.01117557,0.029311458,0.09614176,0.2460104,0.4853396,0.67733496,0.79933107,0.84531385,0.8293893,0.78666073
0.4421213,0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.34825587,0.17512938,0.061956875,0.022260034,0.009006552,0.003321493,0.0014764047,0.0008029856,0.0006147253,0.00081257836,0.0013134379,0.0023940348,0.005445012,0.015254292,0.042872857,0.11172731,0.28730586,0.50728375,0.70273596,0.79786056,0.836739,0.8261801,0.74377304,0.61147606
0.20293093,0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.15849964,0.061555218,0.018069247,0.0061670425,0.002751118,0.0012509819,0.00074303977,0.00056666695,0.0006365866,0.0011941453,0.002598549,0.006074274,0.016395895,0.05001586,0.13735339,0.30760288,0.55625015,0.72124726,0.8194996,0.84583557,0.8280042,0.754362,0.57231325,0.3539377
0.08279164,0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.060466446,0.020834774,0.0058495062,0.0020937587,0.0010955782,0.00064129353,0.0005169843,0.0005487496,0.00087240123,0.002206702,0.006089176,0.01701804,0.049964804,0.14598924,0.33210456,0.5608231,0.7486662,0.8263361,0.8622328,0.8463962,0.77261573,0.61434686,0.34825778,0.15121461
0.0033081835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.021804005,0.007623753,0.0023243895,0.000963906,0.0006285378,0.0004885163,0.0005282895,0.0007435593,0.0015368755,0.0047850627,0.01542262,0.047547773,0.13754047,0.3327896,0.56317115,0.73680454,0.8340994,0.8566719,0.8554823,0.7990623,0.6526164,0.41953513,0.17248878,0.05871308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.007875019,0.0031163103,0.0011521676,0.0006065854,0.0005195698,0.00054736657,0.0007734977,0.0013514258,0.0032803782,0.011328981,0.038944084,0.12046771,0.30558422,0.5568959,0.72965497,0.8210446,0.8559725,0.83605725,0.79492116,0.67904,0.4590697,0.23263861,0.07813579,0.02451569
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.00314632,0.0015316798,0.00074861594,0.0005362306,0.0006246855,0.00089775666,0.0016131996,0.003309181,0.008627811,0.029808782,0.09747746,0.26377824,0.51997876,0.7260089,0.8163334,0.8478619,0.8336171,0.7546796,0.6471008,0.46166775,0.24166305,0.104913846,0.033991493,0.011230367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.00163051,0.0010192245,0.0006746449,0.0006553193,0.0010081528,0.0018934924,0.004139606,0.009588436,0.025492882,0.08119166,0.22157538,0.45625106,0.6833136,0.8067683,0.840306,0.82982844,0.76046914,0.59522593,0.4167488,0.2283803,0.09665638,0.041112613,0.014510158,0.0055072997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0012188149,0.000983232,0.00085818395,0.0010680528,0.0020159695,0.0045724795,0.011498996,0.02915656,0.07603226,0.2048466,0.41365084,0.6233982,0.7624045,0.8185994,0.80759734,0.7508396,0.6115827,0.37772733,0.20205751,0.08661952,0.032934934,0.014888155,0.00604768,0.0027809183
0.0,0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0012342993,0.0012734218,0.0014187706,0.0021453255,0.0046587237,0.011886734,0.032463595,0.085571475,0.20277295,0.41687495,0.61044586,0.7296344,0.78403366,0.7792434,0.70812315,0.5855797,0.39275855,0.1843032,0.078433774,0.028724402,0.010694772,0.0053718113,0.0025942419,0.0015023821
0.0,0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0015778976,0.0020619652,0.0028712787,0.0050996826,0.012118439,0.032420646,0.088234484,0.21567841,0.41134945,0.62581974,0.7366532,0.7725804,0.7561246,0.6762004,0.5207586,0.34759566,0.18493918,0.07140538,0.027117882,0.0094388,0.0037467552,0.002206534,0.0013172745,0.000991545
0.0,0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.002374163,0.0039005743,0.006736721,0.013852571,0.034615323,0.08970545,0.21454996,0.41880298,0.608319,0.74624485,0.78381646,0.7565449,0.66601306,0.49446765,0.28680506,0.14544733,0.06502618,0.023465002,0.008966596,0.0033243943,0.0015618214,0.0011670247,0.0009106155,0.0009174061
0.0,0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004051945,0.008266701,0.017603746,0.041398466,0.103349276,0.23282197,0.4268485,0.6204933,0.72683454,0.7860497,0.76544386,0.6698728,0.4954128,0.27482334,0.11486798,0.0459911,0.018792469,0.0069513554,0.002958187,0.0013125619,0.0008196599,0.0008509207,0.0009234885,0.0012800357
0.0,0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076803938,0.018924808,0.04821459,0.123053744,0.27594638,0.4776746,0.648246,0.75343555,0.7736775,0.76479894,0.6756656,0.4968755,0.2822846,0.11583334,0.038372055,0.013212031,0.0052435105,0.0021096265,0.0010835268,0.00063405896,0.000576877,0.0008872113,0.0013876058,0.002647083
0.0,0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016332718,0.04586159,0.1275156,0.30602145,0.5355617,0.70392895,0.78795916,0.8155761,0.7679848,0.6846038,0.50844055,0.28273538,0.12179593,0.04129537,0.012384334,0.004015637,0.0016562317,0.00076810044,0.00050299504,0.00040704603,0.00055455393,0.0012641551,0.0027977072,0.0070569054
0.03524376,0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041328933,0.11772536,0.2974948,0.556194,0.74258274,0.82601565,0.8467573,0.8242328,0.7088661,0.53848803,0.30505377,0.12404803,0.04400673,0.013933843,0.004230716,0.0014374753,0.0006842923,0.0003953982,0.00034206963,0.00038309454,0.000754872,0.0023899206,0.00696743,0.021526141
0.1428903,0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.115779,0.28167373,0.5337198,0.74552625,0.84314764,0.86809033,0.8482815,0.77716935,0.5771914,0.34538463,0.14545244,0.047014162,0.015180614,0.0049051144,0.0016572531,0.0006608306,0.00040761507,0.00031706895,0.00036808418,0.0005509537,0.0014476313,0.005682821,0.019397514,0.06498726
0.31037435,0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.29394197,0.52330625,0.7249832,0.84024197,0.877132,0.86124146,0.7929262,0.64497674,0.3678607,0.1668022,0.05735333,0.016915508,0.005509627,0.0019840344,0.00081541226,0.0004195773,0.00036418153,0.00040043774,0.0006258034,0.0012054765,0.003888202,0.01685565,0.058982756,0.18146184
0.45491874,0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.5370507,0.7139671,0.82163215,0.872513,0.8704978,0.80448914,0.6475136,0.3980409,0.15119284,0.054681566,0.018006261,0.0057474226,0.0022206975,0.0010285558,0.0005689356,0.00039962414,0.0004937326,0.00076581823,0.0016181344,0.004006914,0.015263184,0.06660272,0.20303309,0.45030913
0.5899159,0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.71970636,0.8099727,0.8518521,0.86102617,0.81630284,0.66459167,0.40364772,0.1652605,0.04647754,0.015996788,0.0057923878,0.0022044773,0.0010852008,0.00068322325,0.00052761217,0.0005157723,0.0008972509,0.0018971638,0.005161917,0.015334207,0.061544154,0.22393455,0.47916514,0.7133328
0.7854759,0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.80110735,0.8333946,0.82930326,0.7935748,0.6788007,0.42467573,0.17379971,0.05186299,0.013301163,0.00497317,0.0021667122,0.0010559673,0.0006995151,0.00061922456,0.00067273126,0.00089882914,0.0020808608,0.0055664554,0.017980905,0.057696316,0.20410357,0.49720854,0.7224827,0.84765625
0.7327481,0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.81513864,0.8020602,0.74134016,0.6338067,0.43772283,0.18774697,0.056236465,0.014562946,0.0038664846,0.0016868333,0.00094281905,0.0006292546,0.0005961291,0.00076967385,0.001174755,0.0020639058,0.005862731,0.018076304,0.0629704,0.19035484,0.47810322,0.7452669,0.8579016,0.90689754
0.8227365,0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.78114456,0.7097696,0.560998,0.37769267,0.19187218,0.061467417,0.016711542,0.004503488,0.0014159597,0.00078582094,0.00058821845,0.00054337876,0.0007205616,0.001301773,0.0026653924,0.00589389,0.019149236,0.061243154,0.1936948,0.43998307,0.7175421,0.8603458,0.90345407,0.91684335
0.49059778,0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.68545336,0.5351397,0.31843606,0.15672247,0.06379239,0.0186622,0.005344259,0.0016392011,0.0006474819,0.00047324266,0.00048488693,0.0006285515,0.0011663106,0.0028787684,0.0075416462,0.01963262,0.06537339,0.18664439,0.44138038,0.6936404,0.85175604,0.91105825,0.9182197,0.9051893
0.559823,0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.53804886,0.3343771,0.14424746,0.056157283,0.021099802,0.006393635,0.0020767772,0.00076306175,0.0003903714,0.00037764024,0.0005193049,0.0009086156,0.0022297546,0.007009326,0.021804104,0.061829973,0.18743932,0.4133207,0.68301463,0.8380544,0.9092918,0.9291002,0.91296804,0.86800206
0.3030325,0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.31679782,0.1479931,0.049908724,0.017837793,0.0071424334,0.0025334384,0.0010134879,0.00046884728,0.00031633407,0.00040472564,0.0007437372,0.0017475552,0.0055816695,0.021243742,0.07097185,0.18712404,0.41799676,0.64731497,0.82227117,0.89901316,0.9280918,0.9261422,0.8826545,0.78176945
0.18888566,0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.13805431,0.0517741,0.015443805,0.0055634365,0.002552541,0.0011374338,0.0005982869,0.00037054534,0.00034442687,0.0005929278,0.0014349356,0.0043421406,0.016799921,0.06949353,0.21341203,0.43873572,0.6717149,0.80436844,0.8890382,0.92096734,0.923911,0.89674145,0.797934,0.5959914
0.11835461,0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.05351146,0.018103454,0.0052314214,0.0019927106,0.0010806008,0.0006245063,0.00044873523,0.00038957395,0.00051486143,0.0011954574,0.0036519384,0.0131082,0.054037374,0.20191643,0.46620867,0.69656914,0.831507,0.8840238,0.9167453,0.9204513,0.8939208,0.8158806,0.60909027,0.32359484
0.0022925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.020531122,0.0068792347,0.0020585742,0.00086083787,0.0005623582,0.00042777823,0.00042412282,0.00052090274,0.00097308424,0.0029714294,0.010830027,0.041934986,0.15821263,0.4341289,0.7004201,0.8431927,0.90332085,0.9165066,0.9205684,0.8969587,0.81765395,0.6426741,0.34025973,0.121715516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.008461706,0.0030658206,0.0010270288,0.0004987229,0.00040510992,0.00041260177,0.0005664312,0.0009771037,0.002488759,0.009394391,0.037020244,0.13290168,0.3702765,0.6651776,0.8306577,0.90292805,0.92699677,0.9181238,0.89575446,0.82286566,0.63740754,0.3643047,0.12638466,0.03587104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.003766523,0.0016138246,0.00066479313,0.00040496435,0.00042664076,0.0005890241,0.001093309,0.0025074005,0.007937269,0.033089012,0.12239137,0.33783433,0.6195452,0.809396,0.88801897,0.9206244,0.9223942,0.8860743,0.8151745,0.6440863,0.35501596,0.13989022,0.03871565,0.010832716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0018277968,0.0010005787,0.0005531165,0.00045518443,0.0006450102,0.0012082095,0.0029007155,0.008124874,0.028129403,0.11039941,0.31724188,0.59425294,0.7895461,0.8795991,0.90813005,0.9133289,0.8858835,0.78899944,0.62040615,0.35557285,0.13158454,0.044052724,0.012430006,0.003963307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0010379836,0.0007648297,0.00060026225,0.00069668493,0.0013409192,0.0033279746,0.0097328685,0.030250553,0.09873121,0.29744342,0.57230484,0.7736496,0.87158144,0.9059976,0.902307,0.87468356,0.785583,0.57025695,0.32079569,0.12481703,0.037957646,0.013615955,0.0045723314,0.0018288568
0.0,0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.00075019745,0.0007621585,0.0008647309,0.0014164614,0.0035938793,0.011128046,0.03630611,0.110173605,0.28174642,0.55555,0.75583565,0.85804254,0.89988625,0.9018077,0.86201566,0.7717553,0.5675767,0.27486292,0.1056606,0.033514436,0.010534547,0.0046530226,0.0020368272,0.0010895754
0.0,0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.00072983257,0.001018875,0.0016374603,0.0036328388,0.011365399,0.039883617,0.12734646,0.3154179,0.55085534,0.7518934,0.8475721,0.8874989,0.89473057,0.86136794,0.7542974,0.5545118,0.2782906,0.088219956,0.027798211,0.008690655,0.003204539,0.0018720789,0.0011246696,0.0008358976
0.0,0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0010029132,0.0018629993,0.0040197494,0.011216281,0.03911153,0.13370393,0.34279272,0.5957503,0.7567125,0.8509697,0.8817453,0.88087666,0.849082,0.74746364,0.52540755,0.2648186,0.08998183,0.023410825,0.007268566,0.0025061867,0.0011668057,0.00093570136,0.000789296,0.0008309801
0.0,0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001980087,0.004663695,0.01252227,0.039521996,0.13145101,0.34976014,0.61399776,0.7891447,0.8565252,0.88793236,0.87803257,0.8300532,0.72214985,0.50161284,0.23202531,0.07925235,0.023091206,0.0061938795,0.0021534294,0.0008863524,0.00055022497,0.0006181679,0.00073721533,0.0011005542
0.0,0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052728155,0.0146863535,0.044191174,0.13533743,0.34702623,0.61462957,0.7922166,0.8764205,0.8933123,0.8894323,0.8365999,0.7051377,0.4743953,0.2115125,0.06494799,0.018703034,0.0058651217,0.001882377,0.000799813,0.0004139488,0.00035136272,0.0005477802,0.00090363494,0.001862455
0.0,0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017290192,0.052239772,0.15266739,0.36796892,0.6258389,0.7956253,0.8755927,0.90818834,0.89507145,0.8572474,0.7335922,0.47880325,0.2051207,0.059208445,0.015017259,0.004383664,0.0016885212,0.000713478,0.00039588872,0.00026870382,0.00031642153,0.00067160197,0.0014813987,0.0040277313
0.038929194,0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.06020377,0.1725476,0.39958543,0.6568237,0.8139438,0.8816274,0.9065115,0.90835553,0.8609852,0.76572245,0.53270483,0.22669086,0.062991835,0.014645525,0.0036765274,0.0012077793,0.00061317085,0.0003605766,0.0002740405,0.0002525291,0.00041520572,0.0011680813,0.0032920216,0.011046074
0.14956471,0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07005224,0.18152717,0.41395035,0.67676294,0.8382266,0.90145165,0.91665745,0.90737224,0.8721321,0.7477651,0.5410309,0.2522012,0.070793,0.016589288,0.0039524157,0.0011278237,0.00044305474,0.00030064958,0.0002501333,0.0002734087,0.00036376674,0.00086656614,0.0032314141,0.011237283,0.042370375
0.41279745,0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07005224,0.22811955,0.39118698,0.6504041,0.8279991,0.90834767,0.9305832,0.91959083,0.87476563,0.7679314,0.50691956,0.24685265,0.079188645,0.019410202,0.004967053,0.0014444386,0.00051971764,0.0002555655,0.00023011542,0.0002655628,0.00041569976,0.0007968446,0.0026592934,0.012330344,0.04788611,0.1689959
0.62251884,0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07005224,0.22811955,0.41903657,0.6045967,0.78998977,0.8886627,0.92952985,0.9321201,0.89572406,0.79168105,0.5679845,0.24290968,0.08316054,0.023577949,0.0062023182,0.0019438668,0.0007427541,0.00035364585,0.00022387227,0.00026548278,0.00041041558,0.00087264896,0.00224619,0.009484307,0.048161715,0.17491476,0.44853973
0.7458793,0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07005224,0.22811955,0.41903657,0.645386,0.77472717,0.86924744,0.91316575,0.92750835,0.9071009,0.8159476,0.59659386,0.28923562,0.08116244,0.024363723,0.00730765,0.0022496863,0.00089175184,0.00046024183,0.0003033127,0.0002644266,0.00043788983,0.00092375785,0.0025681404,0.008130175,0.03775971,0.16996856,0.44140002,0.7229667
0.8465032,0.93595475,0.80372894,0.80203134,0.67871445,0.5156268,0.31459662,0.11625072,0.011781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.07005224,0.22811955,0.41903657,0.645386,0.80705166,0.8709433,0.9058418,0.9131364,0.8982099,0.82798725,0.61691767,0.30117324,0.09463206,0.022561576,0.007320006,0.002613724,0.0009998751,0.0005125417,0.00036349424,0.0003415763,0.0004299968,0.0010266189,0.00293371,0.010024406,0.03476091,0.1451751,0.432982,0.70623946,0.86138505
