pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
7.403386,17.242294,28.522734,37.053425,41.397472,40.02213,34.147213,23.157677,11.246824,3.8199823,0.95785874,0.3358075,0.7246577,0.5401618,-0.09640153,-0.46138602,-0.24009831,0.32666272,0.61839837,0.6799361,0.21246116,-0.4634164,-0.7875007,2.2948577,17.973,24.329,29.809,21.857,42.169,35.045,20.653,15.965,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002
15.307828,25.711012,35.93774,41.62516,40.92597,33.076805,22.168083,10.8628235,3.3417385,0.7990729,0.74483746,0.97691506,1.1834084,0.5969464,-0.21352132,-0.5249589,-0.09322293,0.720885,0.80991906,0.27593106,-0.5599273,-0.9366334,0.60544556,6.525824,24.329,29.809,21.857,42.169,35.045,20.653,15.965,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894
24.105165,33.505238,40.86228,41.15434,33.76409,21.271423,10.24201,3.3469026,0.8608987,0.67865247,0.8426606,1.0121456,1.0293452,0.4985625,-0.104068115,-0.24929745,0.2406594,0.6591193,0.026532814,-0.96291286,-0.8335298,1.8251368,7.675114,16.530762,29.809,21.857,42.169,35.045,20.653,15.965,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485
33.447456,39.975155,41.037537,32.907425,19.825766,8.02025,2.4434564,1.3527142,1.3783756,0.95732945,0.6322753,1.1144043,1.2026831,0.6326234,0.13430278,0.20794074,0.5629689,0.26548833,-0.7415641,-0.5185483,2.6563585,8.662899,15.642116,23.073175,21.857,42.169,35.045,20.653,15.965,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882
42.061104,40.510246,32.409042,19.251122,7.8746014,1.6003691,0.8312709,1.8558508,1.6989542,0.80638856,0.21547095,0.5627095,0.55850095,0.46892804,0.42299432,0.24689929,-0.21029694,-0.73255473,-0.38038665,3.1101243,9.454051,16.556845,21.8634,26.831625,42.169,35.045,20.653,15.965,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862
43.27139,33.21309,19.28706,7.684665,2.3440616,0.9448945,1.4607054,1.7770296,1.2411257,0.67607373,0.3143775,0.24070136,-0.0506223,0.41200513,0.75156945,0.12863223,-0.85354453,-0.42227584,2.4334571,8.327329,14.262564,18.747972,21.305668,24.923988,35.045,20.653,15.965,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094
31.925833,19.427963,8.067813,2.2496574,1.2469689,1.469608,1.5837961,1.2973381,0.9420211,0.60584325,0.43954247,0.29850453,-0.052007988,0.38298482,0.28691262,-0.2756589,0.09669177,2.8738267,7.6814137,13.730418,19.015755,23.725763,26.183094,27.643795,20.653,15.965,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322
12.960153,7.1079826,4.1922803,2.9411266,1.9797188,1.1963097,0.8544919,1.1067902,1.2529341,0.99418706,0.8451068,0.86313885,0.4798829,0.7719237,0.29347676,0.63744324,2.6362321,6.107343,10.49842,16.819445,25.434824,35.257164,39.28096,37.06042,15.965,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792
8.947937,4.3746376,3.2835433,2.712488,1.7483908,0.91524476,0.312535,0.35612458,0.5584609,0.46769494,0.44656152,0.29935616,-0.5175784,-0.49419433,-0.06400712,2.4216316,6.9372573,12.064494,16.844017,23.22244,32.11414,41.68513,43.285686,37.36613,15.997,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616
4.9127316,1.678661,1.7340056,1.8261458,1.4448868,1.0772158,0.57781667,0.53719205,0.7217042,0.57893723,0.30025643,-0.00045712205,-0.5557807,0.23935,2.9795854,8.331585,14.732758,20.837877,26.12875,32.81263,39.454033,42.59139,36.28675,25.353954,5.097,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423
1.3719307,0.098146126,0.842982,1.1084191,1.083655,1.0300509,0.6821982,0.5831706,0.7493226,0.5605828,-0.024527863,-0.5789321,-0.23677953,2.7803504,8.733604,15.968287,22.6059,28.72682,34.434032,40.433132,42.046623,36.316296,22.952522,10.815196,2.5130002,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998
0.33104676,-0.054490402,0.7365834,1.08281,1.1684242,1.0378481,0.618179,0.4681527,0.50288934,0.126846,-0.39078552,-0.6229022,1.3314797,6.6728163,14.485449,22.014872,28.928564,35.67383,40.984562,43.35844,37.678223,25.179392,10.9925,3.1258085,0.05800025,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925
0.17955653,0.110519096,0.72342175,1.097943,1.01076,0.73267716,0.34196824,0.1973025,-0.17644818,-0.6303523,-0.16587193,1.2053381,5.6999536,12.78266,20.937513,28.438633,35.88083,41.95768,43.19556,38.113144,25.525288,11.321643,1.6109024,-0.6679271,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07
-0.10093053,0.28806847,0.59871453,0.75722665,0.564758,0.3019082,0.07696216,0.031034157,-0.47947818,-0.15435632,2.2571876,5.587512,11.642291,19.046865,27.253868,35.6196,42.342922,43.80606,37.25674,25.331484,12.093021,2.4625232,-1.8544945,-1.8024086,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07
-0.014515235,0.5904462,0.08282153,-0.10342057,-0.19502957,-0.28914577,-0.44938403,-0.12522538,0.4288947,3.3208444,8.597129,13.352804,19.161499,26.022438,33.936775,41.419556,43.695274,37.71073,24.867142,11.555905,2.695361,-1.1378235,-1.908791,-1.2684168,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.51547366,0.039874718,-0.72092754,-0.6051248,-0.46960384,-0.8409341,-0.85363036,0.76338834,4.0824075,10.021034,16.522333,21.319822,27.258326,34.519863,40.987118,43.322075,37.55036,25.294811,11.875267,2.4364402,-1.4591507,-2.0006926,-1.4690632,-0.67071563,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.76404124,-0.32998496,-0.8638099,-0.56454784,-0.4670623,-0.94174224,0.058372185,3.6680048,8.822497,15.373177,21.532213,27.60608,35.18157,42.017475,43.574764,37.797462,25.683695,12.790198,3.8897035,-0.46621734,-1.5671676,-1.2173065,-0.80951244,-0.1982177,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.849685,-0.20822461,-0.4866479,-0.6215814,-0.6355565,-0.27064925,2.768707,8.716679,15.097583,21.330214,27.662806,35.252678,42.223537,44.639618,38.442608,25.925972,12.484874,3.399202,-0.14046319,-0.8286012,-0.61088496,-0.23213132,-0.43396598,-0.23570378,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.9435218,-0.17135651,-0.2575038,-0.61492664,0.0037724236,2.1615837,7.1492443,14.131988,20.892344,27.232931,34.60556,41.637264,43.823414,38.86616,26.581657,13.230183,3.8361728,-0.26915294,-0.7942136,-0.50164443,0.04822986,0.23108642,-0.3670104,-0.42745334,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.97896796,-0.71501,-0.5541709,0.015735313,2.5500228,6.8957644,13.027126,20.038433,27.506327,34.52897,41.010242,42.92485,37.01537,25.758541,12.705631,3.898688,0.21218078,-0.4693635,-0.29350787,-0.21604855,0.20970409,0.17197101,-0.3098138,-0.45231277,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.51161224,-0.449076,0.4894969,3.1019914,8.177317,13.938911,19.83874,26.304222,34.179558,40.61404,42.548496,36.007915,23.115036,11.092156,2.9793632,0.09946506,0.0027310112,0.32753152,0.21771972,0.22218005,0.45730752,0.10142963,-0.17217763,-0.07631619,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.34175044,0.1437413,3.0155847,8.109624,14.789701,20.403112,26.53038,33.560802,40.599552,42.683437,36.75443,23.628042,10.127158,2.8118083,0.33069295,0.39662713,0.73321027,0.81721467,0.52744263,0.505819,0.58687466,0.21875732,-0.04138024,-0.28857833,-3.120557e-07,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.07504909,2.5764415,8.362595,14.7883415,21.177309,26.760923,33.93822,40.57932,42.519753,36.44183,23.516466,9.890661,1.5702025,-0.14526303,0.34440392,0.9014985,1.0296332,0.99187726,0.7843453,0.6499831,0.52488106,0.26055115,-0.20621903,-0.5748666,-3.120557e-07,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
2.0125215,6.974937,14.309437,20.680866,26.991299,33.481796,40.55322,43.18907,37.311314,25.160244,11.44637,2.1424177,-0.9629329,-0.032903984,0.85852116,0.77625245,0.46310872,0.3962161,0.6500041,0.74852914,0.35999078,-0.10240014,-0.63028556,0.12420528,2.1380002,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
6.3108206,12.557142,19.448973,25.84139,33.310066,40.163174,43.749847,38.551216,25.578745,12.700546,3.9387214,0.24297397,-0.16358216,0.5111539,0.6212613,0.2020232,-0.2193435,-0.2859977,0.19254558,0.6644208,0.39041013,-0.14653619,-0.5109752,2.1259534,9.894,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847
11.056858,17.1715,24.039326,31.841833,39.635914,42.659897,38.700783,26.576994,12.61298,4.2080274,1.1786228,0.4293334,0.42336625,0.16669051,-0.19192727,-0.39797527,-0.41828185,-0.03919728,0.30354375,0.22921436,-0.3044389,-0.459884,0.88443345,6.3918543,20.485,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222
14.208761,21.593798,31.110512,39.75667,43.009632,37.04961,25.42598,12.378106,3.7054842,1.0860716,0.8838994,0.84795827,0.92088765,0.6278922,-0.09540303,-0.6667512,-0.5075601,0.27025002,0.3388192,-0.35589916,-0.50270015,1.8417641,7.0995097,15.339263,22.882,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472
19.078423,27.041096,36.733227,41.179165,36.160976,23.507786,11.163242,3.5951602,1.0749642,1.072209,1.0969616,1.1644455,1.2359482,1.1977764,0.6302754,0.3928954,0.46902722,0.5163552,-0.39496547,-0.46447498,3.8072727,13.72187,24.878115,33.41121,31.862,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746
25.63041,31.6704,36.731285,33.347134,21.901152,8.984892,1.6417443,0.14435165,0.8714778,1.5045029,1.4599653,1.8019758,1.6448017,1.6954285,1.29767,1.021216,0.23800819,-0.60535365,-1.1002878,2.5425203,14.0232725,31.421427,44.97722,50.63248,36.094,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002
35.733826,36.387005,33.23577,23.0365,10.553726,1.840655,-0.75484115,0.080963776,0.63567895,0.6138856,0.57415646,1.2606922,1.0538031,1.4540612,1.174666,0.6034352,-0.6758893,-0.9759076,1.4126955,10.410039,26.637003,45.101624,55.735847,57.881542,36.322,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422
42.465122,34.856697,23.704638,11.187233,2.6627223,-0.48790008,-0.18126328,0.7947299,0.64448327,0.050821945,-0.22384389,0.21477096,-0.3197587,0.40582055,0.34650868,-0.50091773,-1.1345724,1.6847941,9.955034,24.666819,41.676395,55.15386,59.09855,57.312717,46.792,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054
37.28139,23.449093,11.114976,3.0108898,0.255387,0.24656932,0.47459668,0.29316682,0.16406505,-0.1282819,-0.3167718,-0.07245,-0.9586995,-0.4388612,-0.44466716,-0.49028713,2.2008102,11.282932,25.498137,41.53382,53.432632,58.679737,55.610134,49.558376,37.616,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863
23.15024,9.481492,2.2824333,-0.20079263,0.028397247,0.6651847,0.5439021,0.16806762,0.21965472,-0.18109734,-0.48834735,-0.2657159,-1.2433132,-1.4807695,-1.3612322,1.7977101,11.539594,27.26182,42.25301,52.842533,56.019077,53.52783,45.248165,35.426247,26.423,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674
7.2677736,0.008682893,-1.0794901,-0.7306884,0.06678645,0.84142464,0.75839776,0.39999932,0.4877965,0.4061343,0.44216222,-0.043525055,-1.463344,-1.4754013,2.56194,13.145026,29.120123,44.81119,53.2187,55.380993,51.549862,43.281334,30.282639,17.219664,9.998,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057
-0.1298898,-2.0373137,-1.0451969,-0.48410922,0.10132377,0.65131444,0.35940808,-0.13345368,-0.11815579,0.20135276,0.36016053,-0.847709,-1.3632377,2.4940097,13.935195,30.766376,46.642097,55.670624,55.317543,50.793816,42.301167,29.874815,14.643133,2.7035463,2.925,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365
-1.6496004,-1.9501041,-1.2354883,-0.61293536,-0.06319459,0.32745808,-0.070222214,-0.17391331,-0.39193183,-0.5237611,-0.95659,-1.8821129,1.6446644,12.276015,29.660803,46.834545,57.283882,58.564888,51.83805,42.458035,30.333385,16.833158,4.3169694,-2.8899128,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997
-2.0040143,-1.373834,-1.109238,-0.40827304,-0.1840976,-0.19161923,-0.21271165,0.45664757,-0.16549523,-0.8689988,-0.88215953,1.8166443,12.7323885,29.386488,46.43418,57.095047,59.362377,54.458603,44.210785,31.157387,16.533041,4.9186134,-1.9640249,-3.6976082,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763
-1.7822212,-1.1712202,-1.5822786,-0.8713811,-0.7140649,-0.7788642,-0.56221896,-0.0072053215,-1.3408779,-1.3335947,2.494952,12.436098,30.025381,47.677235,58.004673,59.24482,53.715168,44.332886,32.30407,18.468882,5.599309,-1.4359039,-3.3845303,-2.2900116,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07
-1.9750541,-1.051555,-1.6800331,-1.2346596,-1.0113271,-0.85275775,-0.5927728,-0.320535,-1.1548456,2.279971,12.827581,28.964516,46.74446,58.480915,60.051533,54.373108,44.160007,31.61508,18.660233,7.0659366,-0.6020463,-2.9998105,-3.0631325,-2.1076567,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07
-1.8559269,-0.8602746,-1.4007229,-1.0343393,-0.8338569,-1.1515163,-1.4008907,-0.22715409,3.2776105,13.572381,30.075085,46.954227,58.398182,61.007977,54.94731,44.458508,31.262074,17.668457,6.5880594,-0.47291023,-2.9485056,-2.6764462,-2.2710078,-1.8242115,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.4453157,-0.8352836,-1.0887264,-0.6389325,-0.5224765,-1.3931679,-1.1951793,3.3583906,13.916402,29.755554,46.17574,57.289455,59.93095,55.392914,45.19383,32.31146,18.1949,6.6781073,0.17583148,-2.109114,-1.8513187,-1.3772157,-1.5680851,-1.6564678,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.90464336,-0.43997985,-0.5417798,-0.54154044,-0.6621955,-0.96699935,2.526283,12.623807,28.60457,44.72773,55.564995,58.740387,54.10331,45.215282,32.874928,19.79621,8.031173,0.7348544,-2.103657,-2.1714203,-1.0866293,-0.8663581,-0.94017345,-1.1243738,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.38822204,0.20394008,0.14377944,-0.7550538,-0.6175397,1.9818159,11.268835,26.434011,42.938812,53.698032,56.465683,52.448654,43.286644,32.56217,20.28114,9.486027,2.128454,-0.9642747,-1.744223,-1.3265175,-0.2893346,-0.26476508,-0.13190301,-0.37238532,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.37017506,0.4629075,0.070913956,-0.5237811,2.7673051,11.523603,26.31804,41.587772,52.302048,54.77607,50.635563,41.655315,29.515875,18.27673,8.542576,2.4662826,-0.21250279,-0.7072318,-0.8836463,-0.5926631,0.27041978,0.26513737,0.47106904,0.4759919,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.44505185,-0.11056645,0.36861104,3.7867963,13.781685,28.001064,42.95562,52.36031,54.47353,49.810123,40.360897,27.619995,14.571473,6.0026326,1.2983032,-0.34705573,-0.55847675,-0.19738229,0.09753005,0.44141454,0.76136464,0.44381303,0.4459445,0.9048211,-3.120557e-07,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.6019719,-0.46762115,3.5948741,13.443095,28.92132,43.550385,53.691803,55.711636,50.760918,41.49972,28.732283,14.696012,3.902829,-0.09836228,-0.6161769,-0.19562371,-0.18549855,-0.10684903,0.4307496,0.9981,0.96559113,0.45793408,-0.1610616,-0.15297349,-3.120557e-07,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
