sample_idx,horizon,prediction,actual
496,24,-2.5389779,-3.120557e-07
497,1,-1.3280767,-3.120557e-07
497,2,-0.517649,-3.120557e-07
497,3,-0.7535117,-3.120557e-07
497,4,-0.2860511,-3.120557e-07
497,5,-0.2833169,-3.120557e-07
497,6,-0.4816249,-3.120557e-07
497,7,-0.6905864,-3.120557e-07
497,8,-0.27108985,-3.120557e-07
497,9,0.3335101,0.013000176
497,10,6.5564437,5.554
497,11,19.836855,19.498
497,12,36.215637,36.1
497,13,51.6758,49.921
497,14,61.849255,58.619
497,15,65.93501,60.501
497,16,65.86732,57.002
497,17,61.249535,50.397
497,18,50.82803,44.702
497,19,34.79679,29.99
497,20,17.527308,15.949
497,21,4.4901137,5.865
497,22,-1.6545423,0.0390002
497,23,-2.9572833,-3.120557e-07
497,24,-2.5789874,-3.120557e-07
498,1,-1.3846534,-3.120557e-07
498,2,-0.19109948,-3.120557e-07
498,3,-0.6532653,-3.120557e-07
498,4,-0.33285457,-3.120557e-07
498,5,-0.4631856,-3.120557e-07
498,6,-1.2351192,-3.120557e-07
498,7,-1.4799942,-3.120557e-07
498,8,0.8209464,0.013000176
498,9,6.8347697,5.554
498,10,19.829573,19.498
498,11,36.7451,36.1
498,12,51.51506,49.921
498,13,61.71743,58.619
498,14,66.961716,60.501
498,15,67.130875,57.002
498,16,62.16324,50.397
498,17,50.41845,44.702
498,18,34.005524,29.99
498,19,17.109053,15.949
498,20,4.6936865,5.865
498,21,-1.1943954,0.0390002
498,22,-2.7246602,-3.120557e-07
498,23,-2.62692,-3.120557e-07
498,24,-2.367386,-3.120557e-07
499,1,-0.9846261,-3.120557e-07
499,2,0.045983955,-3.120557e-07
499,3,-0.50447017,-3.120557e-07
499,4,-0.40966445,-3.120557e-07
499,5,-0.66357833,-3.120557e-07
499,6,-1.5203699,-3.120557e-07
499,7,0.16479938,0.013000176
499,8,6.9367094,5.554
499,9,18.929512,19.498
499,10,34.899097,36.1
499,11,49.901176,49.921
499,12,60.526512,58.619
499,13,66.17437,60.501
499,14,67.776764,57.002
499,15,63.401936,50.397
499,16,52.135838,44.702
499,17,34.877697,29.99
499,18,17.791498,15.949
499,19,5.656933,5.865
499,20,-0.13748772,0.0390002
499,21,-1.3266748,-3.120557e-07
499,22,-1.4079527,-3.120557e-07
499,23,-1.3551744,-3.120557e-07
499,24,-1.2798885,-3.120557e-07
500,1,-0.38105136,-3.120557e-07
500,2,0.62926644,-3.120557e-07
500,3,0.034130737,-3.120557e-07
500,4,-0.71182185,-3.120557e-07
500,5,-0.9515355,-3.120557e-07
500,6,-0.070965126,0.013000176
500,7,6.4081826,5.554
500,8,18.775116,19.498
500,9,33.89169,36.1
500,10,47.711998,49.921
500,11,57.746006,58.619
500,12,64.172195,60.501
500,13,66.07824,57.002
500,14,63.369873,50.397
500,15,53.177998,44.702
500,16,36.706154,29.99
500,17,18.689104,15.949
500,18,5.9553103,5.865
500,19,0.1076781,0.0390002
500,20,-1.0727285,-3.120557e-07
500,21,-0.3914798,-3.120557e-07
500,22,-0.2691291,-3.120557e-07
500,23,-0.2793191,-3.120557e-07
500,24,-0.3153556,-3.120557e-07
501,1,0.20216529,-3.120557e-07
501,2,0.7457053,-3.120557e-07
501,3,0.10702865,-3.120557e-07
501,4,-0.9820798,-3.120557e-07
501,5,0.25932854,0.013000176
501,6,5.6233926,5.554
501,7,18.077675,19.498
501,8,33.679882,36.1
501,9,47.25081,49.921
501,10,55.806313,58.619
501,11,60.78773,60.501
501,12,63.22078,57.002
501,13,60.572807,50.397
501,14,52.27046,44.702
501,15,37.125385,29.99
501,16,20.078733,15.949
501,17,6.8130074,5.865
501,18,0.6241538,0.0390002
501,19,-0.8198121,-3.120557e-07
501,20,-0.46361953,-3.120557e-07
501,21,0.42398137,-3.120557e-07
501,22,0.50423306,-3.120557e-07
501,23,0.5195529,-3.120557e-07
501,24,0.21515433,-3.120557e-07
502,1,0.48107785,-3.120557e-07
502,2,0.017854378,-3.120557e-07
502,3,-0.30682975,-3.120557e-07
502,4,0.8795716,0.013000176
502,5,7.4732523,5.554
502,6,19.016216,19.498
502,7,34.498894,36.1
502,8,47.752365,49.921
502,9,56.16962,58.619
502,10,59.81125,60.501
502,11,60.954266,57.002
502,12,58.189133,50.397
502,13,48.747562,44.702
502,14,34.870117,29.99
502,15,18.868118,15.949
502,16,6.8625364,5.865
502,17,0.89271325,0.0390002
502,18,-0.14825375,-3.120557e-07
502,19,0.12929027,-3.120557e-07
502,20,0.36435002,-3.120557e-07
502,21,0.96525925,-3.120557e-07
502,22,0.89054555,-3.120557e-07
502,23,0.9539115,-3.120557e-07
502,24,0.78748006,-3.120557e-07
503,1,-0.508715,-3.120557e-07
503,2,-0.9672473,-3.120557e-07
503,3,1.3859488,0.013000176
503,4,8.162732,5.554
503,5,21.245886,19.498
503,6,35.85797,36.1
503,7,49.078556,49.921
503,8,56.74599,58.619
503,9,60.230995,60.501
503,10,60.51967,57.002
503,11,57.1815,50.397
503,12,47.176384,44.702
503,13,31.366177,29.99
503,14,16.38973,15.949
503,15,5.372086,5.865
503,16,0.42782468,0.0390002
503,17,-0.41795284,-3.120557e-07
503,18,0.45614594,-3.120557e-07
503,19,0.86465615,-3.120557e-07
503,20,1.0209128,-3.120557e-07
503,21,1.296889,-3.120557e-07
503,22,0.8037507,-3.120557e-07
503,23,0.5782067,-3.120557e-07
503,24,0.3688771,-3.120557e-07
504,1,-0.9663289,-3.120557e-07
504,2,0.20579307,0.013000176
504,3,7.587581,5.554
504,4,20.692995,19.498
504,5,37.01623,36.1
504,6,49.346725,49.921
504,7,57.538296,58.619
504,8,60.69701,60.501
504,9,61.26799,57.002
504,10,58.076355,50.397
504,11,48.361763,44.702
504,12,31.668056,29.99
504,13,14.509008,15.949
504,14,4.2921433,5.865
504,15,0.44264382,0.0390002
504,16,0.09427421,-3.120557e-07
504,17,0.2797076,-3.120557e-07
504,18,0.7045781,-3.120557e-07
504,19,0.88714856,-3.120557e-07
504,20,1.4497534,-3.120557e-07
504,21,1.7854334,-3.120557e-07
504,22,1.0720564,-3.120557e-07
504,23,0.2599246,-3.120557e-07
504,24,-0.57484657,-3.120557e-07
505,1,-0.10282834,0.013000176
505,2,6.0497136,5.554
505,3,20.266138,19.498
505,4,36.897385,36.1
505,5,51.18523,49.921
505,6,58.398956,58.619
505,7,62.332523,60.501
505,8,62.230812,57.002
505,9,58.22807,50.397
505,10,48.497208,44.702
505,11,32.315426,29.99
505,12,14.416538,15.949
505,13,2.4888456,5.865
505,14,-1.0698742,0.0390002
505,15,-0.33134872,-3.120557e-07
505,16,0.69305104,-3.120557e-07
505,17,0.7563502,-3.120557e-07
505,18,1.0564686,-3.120557e-07
505,19,1.349404,-3.120557e-07
505,20,1.903216,-3.120557e-07
505,21,2.0549457,-3.120557e-07
505,22,1.5678765,-3.120557e-07
505,23,0.3687207,-3.120557e-07
505,24,-0.7465499,-3.120557e-07
506,1,5.4465785,5.554
506,2,17.306574,19.498
506,3,35.09829,36.1
506,4,50.11422,49.921
506,5,59.818752,58.619
506,6,62.832436,60.501
506,7,63.913834,57.002
506,8,59.88733,50.397
506,9,49.39218,44.702
506,10,33.814594,29.99
506,11,16.53571,15.949
506,12,3.6191747,5.865
506,13,-1.2979778,0.0390002
506,14,-0.8451217,-3.120557e-07
506,15,0.5560357,-3.120557e-07
506,16,0.8011367,-3.120557e-07
506,17,0.5095431,-3.120557e-07
506,18,0.8599927,-3.120557e-07
506,19,1.2778507,-3.120557e-07
506,20,1.564159,-3.120557e-07
506,21,1.3694693,-3.120557e-07
506,22,0.9740636,-3.120557e-07
506,23,0.34893388,-3.120557e-07
506,24,1.1197325,-3.120557e-07
507,1,19.575407,19.498
507,2,33.92864,36.1
507,3,49.46226,49.921
507,4,59.09353,58.619
507,5,63.907654,60.501
507,6,63.61826,57.002
507,7,60.935387,50.397
507,8,50.802555,44.702
507,9,33.926872,29.99
507,10,16.961542,15.949
507,11,4.6118016,5.865
507,12,-1.0003933,0.0390002
507,13,-1.0317959,-3.120557e-07
507,14,0.25464314,-3.120557e-07
507,15,0.8487918,-3.120557e-07
507,16,0.3551194,-3.120557e-07
507,17,0.049442932,-3.120557e-07
507,18,0.55453557,-3.120557e-07
507,19,1.1720797,-3.120557e-07
507,20,1.5116411,-3.120557e-07
507,21,0.8347642,-3.120557e-07
507,22,0.49057645,-3.120557e-07
507,23,1.3351961,-3.120557e-07
507,24,6.006798,1.9389998
508,1,34.433468,36.1
508,2,47.726013,49.921
508,3,59.03943,58.619
508,4,63.902927,60.501
508,5,64.438156,57.002
508,6,59.425167,50.397
508,7,50.763542,44.702
508,8,35.40897,29.99
508,9,17.862478,15.949
508,10,5.4427385,5.865
508,11,0.04930751,0.0390002
508,12,-0.70400745,-3.120557e-07
508,13,0.5449473,-3.120557e-07
508,14,0.5645072,-3.120557e-07
508,15,0.24017017,-3.120557e-07
508,16,-0.18844731,-3.120557e-07
508,17,-0.0024436256,-3.120557e-07
508,18,0.8956687,-3.120557e-07
508,19,1.1588722,-3.120557e-07
508,20,0.83253926,-3.120557e-07
508,21,0.0023380974,-3.120557e-07
508,22,0.638313,-3.120557e-07
508,23,4.334565,1.9389998
508,24,13.132172,3.5449998
509,1,45.90063,49.921
509,2,56.222733,58.619
509,3,63.378056,60.501
509,4,64.13975,57.002
509,5,59.86801,50.397
509,6,49.024887,44.702
509,7,35.30213,29.99
509,8,19.280352,15.949
509,9,6.4447846,5.865
509,10,0.25439805,0.0390002
509,11,-0.68756515,-3.120557e-07
509,12,0.25487775,-3.120557e-07
509,13,1.245526,-3.120557e-07
509,14,0.7529265,-3.120557e-07
509,15,0.64037865,-3.120557e-07
509,16,0.19215266,-3.120557e-07
509,17,-0.05876954,-3.120557e-07
509,18,0.5502555,-3.120557e-07
509,19,0.64897317,-3.120557e-07
509,20,0.5823123,-3.120557e-07
509,21,0.60620755,-3.120557e-07
509,22,2.7822635,1.9389998
509,23,8.819785,3.5449998
509,24,19.649841,2.977
510,1,53.064865,58.619
510,2,60.684067,60.501
510,3,63.18934,57.002
510,4,57.832645,50.397
510,5,47.601658,44.702
510,6,33.090744,29.99
510,7,19.648891,15.949
510,8,8.124753,5.865
510,9,1.2586561,0.0390002
510,10,-1.0853971,-3.120557e-07
510,11,-0.64045936,-3.120557e-07
510,12,0.4748847,-3.120557e-07
510,13,0.98147076,-3.120557e-07
510,14,0.24012153,-3.120557e-07
510,15,0.17708175,-3.120557e-07
510,16,-0.3240798,-3.120557e-07
510,17,-0.68784934,-3.120557e-07
510,18,-0.05363591,-3.120557e-07
510,19,0.5414397,-3.120557e-07
510,20,1.6443621,-3.120557e-07
510,21,2.7584884,1.9389998
510,22,5.089681,3.5449998
510,23,10.189739,2.977
510,24,19.848352,2.3830001
511,1,58.403988,60.501
511,2,61.947723,57.002
511,3,57.754906,50.397
511,4,45.14446,44.702
511,5,30.720026,29.99
511,6,17.251554,15.949
511,7,8.536865,5.865
511,8,2.5753763,0.0390002
511,9,-0.92703944,-3.120557e-07
511,10,-2.3662655,-3.120557e-07
511,11,-1.7237343,-3.120557e-07
511,12,-0.24714692,-3.120557e-07
511,13,0.23501937,-3.120557e-07
511,14,-0.7825578,-3.120557e-07
511,15,-1.1913246,-3.120557e-07
511,16,-1.7420477,-3.120557e-07
511,17,-1.8426651,-3.120557e-07
511,18,-0.88530856,-3.120557e-07
511,19,0.78185433,-3.120557e-07
511,20,3.6640518,1.9389998
511,21,5.721387,3.5449998
511,22,6.9953494,2.977
511,23,9.443993,2.3830001
511,24,16.943378,8.987
512,1,60.581905,57.002
512,2,58.247395,50.397
512,3,47.630974,44.702
512,4,31.306154,29.99
512,5,17.302908,15.949
512,6,7.3514833,5.865
512,7,2.7645528,0.0390002
512,8,0.17662685,-3.120557e-07
512,9,-1.6430439,-3.120557e-07
512,10,-2.5708992,-3.120557e-07
512,11,-1.9226841,-3.120557e-07
512,12,-0.66824466,-3.120557e-07
512,13,-0.4961875,-3.120557e-07
512,14,-1.5151314,-3.120557e-07
512,15,-1.8335928,-3.120557e-07
512,16,-2.143821,-3.120557e-07
512,17,-1.9393123,-3.120557e-07
512,18,-0.6950725,-3.120557e-07
512,19,1.5591818,1.9389998
512,20,5.1489196,3.5449998
512,21,7.630221,2.977
512,22,8.600712,2.3830001
512,23,10.214545,8.987
512,24,16.64997,8.069
513,1,58.614513,50.397
513,2,49.77789,44.702
513,3,34.31378,29.99
513,4,18.12998,15.949
513,5,7.877876,5.865
513,6,2.1907976,0.0390002
513,7,0.2737233,-3.120557e-07
513,8,-0.7019494,-3.120557e-07
513,9,-1.7068552,-3.120557e-07
513,10,-2.2621434,-3.120557e-07
513,11,-1.8092216,-3.120557e-07
513,12,-1.1673225,-3.120557e-07
513,13,-1.20865,-3.120557e-07
513,14,-1.7626566,-3.120557e-07
513,15,-1.6817144,-3.120557e-07
513,16,-1.625564,-3.120557e-07
513,17,-1.092112,-3.120557e-07
513,18,0.45791215,1.9389998
513,19,2.8077495,3.5449998
513,20,6.0219965,2.977
513,21,8.119224,2.3830001
513,22,9.13444,8.987
513,23,10.922434,8.069
513,24,16.734505,34.405
514,1,49.575047,44.702
514,2,34.827877,29.99
514,3,18.537796,15.949
514,4,7.802349,5.865
514,5,3.5978734,0.0390002
514,6,1.2481695,-3.120557e-07
514,7,-0.08897908,-3.120557e-07
514,8,-0.5904477,-3.120557e-07
514,9,-0.78929645,-3.120557e-07
514,10,-0.8546899,-3.120557e-07
514,11,-0.8483928,-3.120557e-07
514,12,-1.0737003,-3.120557e-07
514,13,-1.2264732,-3.120557e-07
514,14,-1.01061,-3.120557e-07
514,15,-0.44051868,-3.120557e-07
514,16,0.17295901,-3.120557e-07
514,17,1.3427054,1.9389998
514,18,2.8079755,3.5449998
514,19,3.7606761,2.977
514,20,4.7968116,2.3830001
514,21,6.3428493,8.987
514,22,9.854505,8.069
514,23,14.577859,34.405
514,24,19.987051,45.151
515,1,35.770477,29.99
515,2,20.657568,15.949
515,3,7.692112,5.865
515,4,1.9401728,0.0390002
515,5,1.1846577,-3.120557e-07
515,6,0.77661484,-3.120557e-07
515,7,0.31833524,-3.120557e-07
515,8,0.3171298,-3.120557e-07
515,9,0.29870576,-3.120557e-07
515,10,0.052950546,-3.120557e-07
515,11,-0.3359626,-3.120557e-07
515,12,-0.9916709,-3.120557e-07
515,13,-1.0005401,-3.120557e-07
515,14,-0.022368744,-3.120557e-07
515,15,1.1726185,-3.120557e-07
515,16,2.4082792,1.9389998
515,17,3.9047945,3.5449998
515,18,4.896516,2.977
515,19,4.870248,2.3830001
515,20,5.3376403,8.987
515,21,8.36776,8.069
515,22,15.334524,34.405
515,23,21.788519,45.151
515,24,24.897234,44.887
516,1,14.331073,15.949
516,2,7.565544,5.865
516,3,2.904248,0.0390002
516,4,0.744332,-3.120557e-07
516,5,0.035515472,-3.120557e-07
516,6,0.087927505,-3.120557e-07
516,7,0.6830451,-3.120557e-07
516,8,1.2832533,-3.120557e-07
516,9,1.049729,-3.120557e-07
516,10,0.558665,-3.120557e-07
516,11,0.32327527,-3.120557e-07
516,12,0.09042327,-3.120557e-07
516,13,0.3088414,-3.120557e-07
516,14,2.1356895,-3.120557e-07
516,15,4.274547,1.9389998
516,16,5.975698,3.5449998
516,17,6.5461197,2.977
516,18,6.228264,2.3830001
516,19,6.4913125,8.987
516,20,10.288821,8.069
516,21,18.420519,34.405
516,22,28.118736,45.151
516,23,31.200562,44.887
516,24,27.702261,32.502
517,1,5.2568426,5.865
517,2,2.2890995,0.0390002
517,3,0.65810174,-3.120557e-07
517,4,0.022576973,-3.120557e-07
517,5,0.043499634,-3.120557e-07
517,6,0.56229943,-3.120557e-07
517,7,0.8972346,-3.120557e-07
517,8,1.2058598,-3.120557e-07
517,9,1.1934582,-3.120557e-07
517,10,0.7355887,-3.120557e-07
517,11,0.027087852,-3.120557e-07
517,12,-0.21863301,-3.120557e-07
517,13,0.63014096,-3.120557e-07
517,14,3.405895,1.9389998
517,15,5.8079247,3.5449998
517,16,6.685263,2.977
517,17,6.393961,2.3830001
517,18,8.092244,8.987
517,19,14.064027,8.069
517,20,23.970135,34.405
517,21,32.142105,45.151
517,22,33.79529,44.887
517,23,26.182598,32.502
517,24,17.33919,15.792
518,1,2.8567226,0.0390002
518,2,0.6716096,-3.120557e-07
518,3,-0.050092056,-3.120557e-07
518,4,-0.08892758,-3.120557e-07
518,5,0.1184241,-3.120557e-07
518,6,0.20766418,-3.120557e-07
518,7,0.0062500695,-3.120557e-07
518,8,-0.1310428,-3.120557e-07
518,9,0.130531,-3.120557e-07
518,10,-0.009639098,-3.120557e-07
518,11,-0.2525409,-3.120557e-07
518,12,-0.14282925,-3.120557e-07
518,13,0.89669865,1.9389998
518,14,3.2817504,3.5449998
518,15,5.030855,2.977
518,16,5.415236,2.3830001
518,17,6.978846,8.987
518,18,13.486869,8.069
518,19,24.577425,34.405
518,20,35.308983,45.151
518,21,37.23356,44.887
518,22,28.977533,32.502
518,23,15.468772,15.792
518,24,7.547757,5.391
519,1,1.0769726,-3.120557e-07
519,2,-0.6511472,-3.120557e-07
519,3,0.038187668,-3.120557e-07
519,4,0.95098084,-3.120557e-07
519,5,0.9431121,-3.120557e-07
519,6,0.1130368,-3.120557e-07
519,7,-0.7538436,-3.120557e-07
519,8,-0.9285796,-3.120557e-07
519,9,-0.5016845,-3.120557e-07
519,10,-0.51870567,-3.120557e-07
519,11,-0.113121346,-3.120557e-07
519,12,0.6136109,1.9389998
519,13,1.8436886,3.5449998
519,14,3.1703327,2.977
519,15,4.2871146,2.3830001
519,16,6.557963,8.987
519,17,13.288761,8.069
519,18,23.982758,34.405
519,19,33.854088,45.151
519,20,37.34553,44.887
519,21,30.335562,32.502
519,22,17.407639,15.792
519,23,5.528352,5.391
519,24,1.1330858,-3.120557e-07
520,1,-0.15571912,-3.120557e-07
520,2,-0.64824706,-3.120557e-07
520,3,0.5625846,-3.120557e-07
520,4,1.3950182,-3.120557e-07
520,5,1.0594126,-3.120557e-07
520,6,0.14421432,-3.120557e-07
520,7,-0.5976432,-3.120557e-07
520,8,-0.5453008,-3.120557e-07
520,9,0.061034843,-3.120557e-07
520,10,0.8671176,-3.120557e-07
520,11,2.2567155,1.9389998
520,12,2.2675235,3.5449998
520,13,1.992644,2.977
520,14,2.3323371,2.3830001
520,15,5.436644,8.987
520,16,13.23502,8.069
520,17,24.53509,34.405
520,18,33.63852,45.151
520,19,34.861214,44.887
520,20,28.601114,32.502
520,21,17.513453,15.792
520,22,6.947575,5.391
520,23,0.00029055862,-3.120557e-07
520,24,-2.0049813,-3.120557e-07
521,1,0.1336457,-3.120557e-07
521,2,0.38190335,-3.120557e-07
521,3,0.4640767,-3.120557e-07
521,4,0.40229386,-3.120557e-07
521,5,0.19550006,-3.120557e-07
521,6,-0.16488774,-3.120557e-07
521,7,-0.49680167,-3.120557e-07
521,8,-0.043877915,-3.120557e-07
521,9,1.4767472,-3.120557e-07
521,10,3.9508426,1.9389998
521,11,6.065166,3.5449998
521,12,4.4264183,2.977
521,13,2.792734,2.3830001
521,14,4.43397,8.987
521,15,11.835974,8.069
521,16,23.745752,34.405
521,17,33.43365,45.151
521,18,34.784283,44.887
521,19,26.588476,32.502
521,20,15.402727,15.792
521,21,6.2738953,5.391
521,22,0.6065337,-3.120557e-07
521,23,-2.2499115,-3.120557e-07
521,24,-2.4397595,-3.120557e-07
522,1,0.11659782,-3.120557e-07
522,2,0.50443906,-3.120557e-07
522,3,-0.31061584,-3.120557e-07
522,4,-0.5652965,-3.120557e-07
522,5,-0.65633327,-3.120557e-07
522,6,-0.90592223,-3.120557e-07
522,7,-0.70621425,-3.120557e-07
522,8,1.0987974,-3.120557e-07
522,9,3.956576,1.9389998
522,10,6.8341465,3.5449998
522,11,7.3672743,2.977
522,12,4.813182,2.3830001
522,13,5.8453383,8.987
522,14,12.927296,8.069
522,15,24.524197,34.405
522,16,34.705353,45.151
522,17,35.879406,44.887
522,18,27.502262,32.502
522,19,14.795068,15.792
522,20,4.9534793,5.391
522,21,0.3107316,-3.120557e-07
522,22,-1.3492035,-3.120557e-07
522,23,-1.9906162,-3.120557e-07
522,24,-1.4699081,-3.120557e-07
523,1,-0.124595955,-3.120557e-07
523,2,-0.01575692,-3.120557e-07
523,3,-1.014233,-3.120557e-07
523,4,-1.0126976,-3.120557e-07
523,5,-1.1501869,-3.120557e-07
523,6,-1.2843603,-3.120557e-07
523,7,-0.029548958,-3.120557e-07
523,8,2.7754867,1.9389998
523,9,4.7052093,3.5449998
523,10,5.5170865,2.977
523,11,4.6374726,2.3830001
523,12,5.3926554,8.987
523,13,13.189464,8.069
523,14,25.352568,34.405
523,15,35.239132,45.151
523,16,37.137432,44.887
523,17,29.304905,32.502
523,18,17.124668,15.792
523,19,6.773165,5.391
523,20,0.5731017,-3.120557e-07
523,21,-1.9004339,-3.120557e-07
523,22,-1.9681791,-3.120557e-07
523,23,-1.4339975,-3.120557e-07
523,24,-0.3182853,-3.120557e-07
524,1,-1.200332,-3.120557e-07
524,2,-1.10893,-3.120557e-07
524,3,-1.8789142,-3.120557e-07
524,4,-1.4054826,-3.120557e-07
524,5,-0.7533315,-3.120557e-07
524,6,0.4350316,-3.120557e-07
524,7,3.0592659,1.9389998
524,8,5.8255115,3.5449998
524,9,5.655182,2.977
524,10,4.605809,2.3830001
524,11,5.426209,8.987
524,12,12.482994,8.069
524,13,25.934177,34.405
524,14,37.638332,45.151
524,15,39.314423,44.887
524,16,30.638412,32.502
524,17,17.387495,15.792
524,18,7.0912704,5.391
524,19,2.4033306,-3.120557e-07
524,20,0.124350235,-3.120557e-07
524,21,-1.4532627,-3.120557e-07
524,22,-1.3709596,-3.120557e-07
524,23,-1.4181885,-3.120557e-07
524,24,-0.49606353,-3.120557e-07
525,1,-2.174825,-3.120557e-07
525,2,-1.6231931,-3.120557e-07
525,3,-1.9419721,-3.120557e-07
525,4,-1.4119247,-3.120557e-07
525,5,-0.24975903,-3.120557e-07
525,6,1.9138905,1.9389998
525,7,4.480434,3.5449998
525,8,6.120737,2.977
525,9,5.30573,2.3830001
525,10,6.136873,8.987
525,11,12.7311735,8.069
525,12,25.069893,34.405
525,13,37.01129,45.151
525,14,40.468327,44.887
525,15,32.11383,32.502
525,16,18.585178,15.792
525,17,7.1563644,5.391
525,18,1.304094,-3.120557e-07
525,19,0.0251147,-3.120557e-07
525,20,-0.6540397,-3.120557e-07
525,21,-1.1599134,-3.120557e-07
525,22,-0.71196014,-3.120557e-07
525,23,-1.4898742,-3.120557e-07
525,24,-1.3089012,-3.120557e-07
526,1,-2.2242863,-3.120557e-07
526,2,-1.4926018,-3.120557e-07
526,3,-1.0391067,-3.120557e-07
526,4,0.12469928,-3.120557e-07
526,5,1.6684786,1.9389998
526,6,3.106655,3.5449998
526,7,3.895085,2.977
526,8,4.710282,2.3830001
526,9,6.871158,8.987
526,10,13.254609,8.069
526,11,24.654486,34.405
526,12,35.7182,45.151
526,13,38.977024,44.887
526,14,32.16572,32.502
526,15,18.738005,15.792
526,16,7.471545,5.391
526,17,1.3241106,-3.120557e-07
526,18,-0.8388122,-3.120557e-07
526,19,-1.0040268,-3.120557e-07
526,20,-1.1299194,-3.120557e-07
526,21,-0.7109712,-3.120557e-07
526,22,-0.35457832,-3.120557e-07
526,23,-1.5845121,-3.120557e-07
526,24,-1.9808611,-3.120557e-07
527,1,-1.7419742,-3.120557e-07
527,2,-1.1146349,-3.120557e-07
527,3,0.18357627,-3.120557e-07
527,4,2.4574888,1.9389998
527,5,4.2934794,3.5449998
527,6,4.7845235,2.977
527,7,4.68534,2.3830001
527,8,7.3623986,8.987
527,9,15.05962,8.069
527,10,25.672544,34.405
527,11,35.209694,45.151
527,12,37.282196,44.887
527,13,29.848488,32.502
527,14,18.051596,15.792
527,15,6.937029,5.391
527,16,1.1128365,-3.120557e-07
527,17,-0.6704791,-3.120557e-07
527,18,-0.86141807,-3.120557e-07
527,19,-0.6298135,-3.120557e-07
527,20,-0.42538577,-3.120557e-07
527,21,-0.19851811,-3.120557e-07
527,22,-0.58363944,-3.120557e-07
527,23,-1.5997385,-3.120557e-07
527,24,-1.7216905,-3.120557e-07
528,1,-0.6670297,-3.120557e-07
528,2,0.20381515,-3.120557e-07
528,3,2.033407,1.9389998
528,4,4.2143826,3.5449998
528,5,5.1517344,2.977
528,6,4.9486494,2.3830001
528,7,6.8269625,8.987
528,8,14.040107,8.069
528,9,25.9717,34.405
528,10,35.62717,45.151
528,11,37.397446,44.887
528,12,29.37274,32.502
528,13,16.828157,15.792
528,14,7.1280403,5.391
528,15,1.6168782,-3.120557e-07
528,16,-0.26365405,-3.120557e-07
528,17,-0.6486934,-3.120557e-07
528,18,-0.49847156,-3.120557e-07
528,19,-0.4141429,-3.120557e-07
528,20,-0.21427567,-3.120557e-07
528,21,-0.30066043,-3.120557e-07
528,22,-0.9665883,-3.120557e-07
528,23,-1.3743671,-3.120557e-07
528,24,-1.0647606,-3.120557e-07
529,1,0.8185975,-3.120557e-07
529,2,2.410628,1.9389998
529,3,4.415272,3.5449998
529,4,4.968296,2.977
529,5,4.8253584,2.3830001
529,6,6.1691756,8.987
529,7,12.904625,8.069
529,8,24.166002,34.405
529,9,34.407944,45.151
529,10,36.324677,44.887
529,11,28.603346,32.502
529,12,16.411259,15.792
529,13,6.3805995,5.391
529,14,2.0949552,-3.120557e-07
529,15,0.68471974,-3.120557e-07
529,16,0.54673547,-3.120557e-07
529,17,0.6280324,-3.120557e-07
529,18,0.44879884,-3.120557e-07
529,19,-0.26389343,-3.120557e-07
529,20,-0.5199254,-3.120557e-07
529,21,-0.34612113,-3.120557e-07
529,22,-0.45223075,-3.120557e-07
529,23,-0.5584844,-3.120557e-07
529,24,-0.46537143,-3.120557e-07
530,1,2.1607282,1.9389998
530,2,3.776076,3.5449998
530,3,4.831162,2.977
530,4,4.4447594,2.3830001
530,5,5.8969507,8.987
530,6,12.36367,8.069
530,7,24.05734,34.405
530,8,34.506428,45.151
530,9,36.048786,44.887
530,10,27.704979,32.502
530,11,14.907959,15.792
530,12,5.2763987,5.391
530,13,0.9431588,-3.120557e-07
530,14,0.6142728,-3.120557e-07
530,15,0.40703267,-3.120557e-07
530,16,0.351443,-3.120557e-07
530,17,0.49612015,-3.120557e-07
530,18,0.36912698,-3.120557e-07
530,19,-0.14190514,-3.120557e-07
530,20,-0.57945186,-3.120557e-07
530,21,-0.5334428,-3.120557e-07
530,22,-0.24242242,-3.120557e-07
530,23,-0.07410176,-3.120557e-07
530,24,0.77402943,0.013000176
531,1,3.2312372,3.5449998
531,2,3.6728532,2.977
531,3,3.360422,2.3830001
531,4,4.689905,8.987
531,5,11.333333,8.069
531,6,23.014732,34.405
531,7,34.512493,45.151
531,8,37.659866,44.887
531,9,29.506449,32.502
531,10,17.098185,15.792
531,11,6.7505016,5.391
531,12,1.6960913,-3.120557e-07
531,13,0.18694179,-3.120557e-07
531,14,0.58220357,-3.120557e-07
531,15,0.47063226,-3.120557e-07
531,16,0.04645221,-3.120557e-07
531,17,-0.40732223,-3.120557e-07
531,18,-0.74360305,-3.120557e-07
531,19,-0.5135034,-3.120557e-07
531,20,-0.08251126,-3.120557e-07
531,21,0.047327682,-3.120557e-07
531,22,0.33882493,-3.120557e-07
531,23,0.2879693,0.013000176
531,24,2.1429193,1.0160004
532,1,3.2086313,2.977
532,2,2.8513944,2.3830001
532,3,3.66514,8.987
532,4,10.375956,8.069
532,5,22.5831,34.405
532,6,33.89067,45.151
532,7,37.415127,44.887
532,8,29.894674,32.502
532,9,16.655241,15.792
532,10,7.068876,5.391
532,11,2.6623418,-3.120557e-07
532,12,0.90083665,-3.120557e-07
532,13,-0.13709004,-3.120557e-07
